step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,284449.2994141,1035857,200.0,0.014596942499271053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5780059252986192,0.533859158915386,True,-0.30525930151176395,-1.9677666759605656,0.6782160561951582,3.8168006872144624,0.35343975372563796,0.8186151819187594,-0.09802268620396504,-1.2253786665863244,-0.18797136538223214,0.21615983227570232,-0.07111837003500983,0.40049468213791994,-0.7926078265046848,-0.5700689862138942,-0.20981854170519895,0.0,0.0,0.0
pitch_down,284449.3051003,1035858,200.0,0.014820679997944059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7307619887402397,0.9399381109567533,True,-0.3065227391994739,-1.9675430811517534,0.6767891843415832,3.8155372495267526,0.35366334853445025,0.8171883100651843,-0.10207431900726327,-1.227850590439227,-0.1923371448956117,0.2094909557213782,-0.06618293150020517,0.38517592463303574,-0.9325584091977661,-0.5521374985954107,-0.2319386698292046,0.0,0.0,0.0
pitch_down,284449.3112457,1035860,200.0,0.014668825001817242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7603994421809436,0.21070143995306378,True,-0.30952765524348846,-1.9673102593456828,0.6735351445691229,3.812532333482738,0.3538961703405208,0.813934270292724,-0.10379492570559368,-1.233483349527174,-0.19579086462067297,0.21025478634757339,-0.07093886116811098,0.3839365945408455,-0.8036905752602996,-0.5510463668247578,-0.21432289696971335,0.0,0.0,0.0
pitch_down,284449.3174,1035861,200.0,0.014660324998939689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7658101624489829,0.31646884277915227,True,-0.31107168107089156,-1.9671367334812935,0.6718874454976344,3.810988307655335,0.35406969620491013,0.8122865712212355,-0.10384950039499019,-1.2371067214728186,-0.196977268295071,0.21129229557294282,-0.07046055695967583,0.385876063967156,-0.7088988863043294,-0.5779858346892476,-0.20406936307979429,0.0,0.0,0.0
pitch_down,284449.3235754,1035862,200.0,0.014654257498854286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8229153645042928,1.332377102498844,True,-0.3122949393401342,-1.967020896443183,0.670541906665313,3.809765049386092,0.3541855332430206,0.8109410323889141,-0.10827917294497702,-1.2383363607399647,-0.20170541320056978,0.20355545221890387,-0.0706650099197082,0.3692462526600206,-0.8873560010715524,-0.5169545980833318,-0.22563751876780858,0.0,0.0,0.0
pitch_down,284449.3295548,1035863,200.0,0.014525834997062375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7602961376121241,0.254569846132669,True,-0.31372267663300124,-1.9668019937107346,0.6689064270100843,3.808337312093225,0.354404435975469,0.8093055527336854,-0.1093062874221169,-1.2401166107153747,-0.20407642410469595,0.20679229231641552,-0.06824957997845925,0.3701143023014123,-0.8484276411197746,-0.48699148986177854,-0.2200497920219449,0.0,0.0,0.0
pitch_down,284449.3353631,1035864,200.0,0.014857474996678392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9019091589601437,0.07677154159179275,True,-0.3151576444604517,-1.966496018181932,0.6673929128558885,3.8069023442657746,0.3547104115042716,0.8077920385794897,-0.11052381995556937,-1.2426662726282915,-0.20662301605916422,0.2042628935388695,-0.06292444445549476,0.37020353614193385,-0.8279290008969244,-0.48729000337552825,-0.21999092567049697,0.0,0.0,0.0
pitch_down,284449.3410583,1035866,200.0,0.014504714997736375,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.40574557349358437,0.5647308998616888,True,-0.31810322538119107,-1.9659993483650717,0.6645427048481236,3.8039567633450355,0.3552070813211319,0.8049418305717247,-0.10986828411955729,-1.2465494209937522,-0.20840156436353707,0.19362081519015,-0.05921049604074824,0.36965524555078366,-0.6131039409959906,-0.4554078260776738,-0.18424387751423654,0.0,0.0,0.0
pitch_down,284449.3468374,1035867,200.0,0.014572814999690382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5261155616231785,0.6887467647344179,True,-0.3195179817051251,-1.9657746941527388,0.6630018435694327,3.8025420070211013,0.35543173553346485,0.8034009692930338,-0.11228361115773877,-1.2509409519612622,-0.21230361640931772,0.19690878947183532,-0.060190224889975774,0.3675563901445397,-0.7148167847089076,-0.5204282718686783,-0.21067882711431285,0.0,0.0,0.0
pitch_down,284449.3525972,1035868,200.0,0.014514665000106636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3217571026171733,0.7506597906714554,True,-0.3210794098466726,-1.96553216327777,0.6614195995719139,3.8009805788795537,0.3556742664084336,0.801818725295515,-0.11140886963830843,-1.2524888286176714,-0.2127921916854918,0.19844966440583178,-0.06059149643823643,0.37325023994219164,-0.5819803722042842,-0.48439188401373084,-0.18640022642653054,0.0,0.0,0.0
pitch_down,284449.3587674,1035869,200.0,0.014387332496791827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5302100061198196,0.6843834470293754,True,-0.32236317064348174,-1.9653559681296175,0.6601724363011181,3.7996968180827446,0.35585046155658606,0.8005715620247192,-0.11419903125768371,-1.2561646074646995,-0.2167944022080368,0.19039019916500372,-0.06155214932661836,0.36019109833700935,-0.7047765962274364,-0.520735289546919,-0.21038098500464966,0.0,0.0,0.0
pitch_down,284449.3644838,1035870,200.0,0.014626082499865797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2314788747976042,0.4195178794888558,True,-0.3235870130930023,-1.9651005527000498,0.658829434393359,3.7984729756332243,0.3561058769861538,0.7992285601169601,-0.11639077869134828,-1.258173525932787,-0.2204906165213507,0.18837760414365814,-0.058353480487074325,0.35024095844251424,-0.7775725686190246,-0.4960915555180405,-0.2207799044918931,0.0,0.0,0.0
pitch_down,284449.3709332,1035872,200.0,0.014261084999145697,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5050764919577593,0.5617667271404101,True,-0.3265261936770581,-1.9645205556628362,0.6559783368010805,3.795533795049168,0.3566858740233674,0.7963774625246817,-0.11566563825551457,-1.2628630818615394,-0.22304373322393012,0.1864496618388954,-0.05577816727332542,0.3568061588179424,-0.5977236274341257,-0.4844425494557742,-0.19439031786291658,0.0,0.0,0.0
pitch_down,284449.3773168,1035873,200.0,0.014886084996089795,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1738624539866007,0.09955691920554388,True,-0.3277736832221458,-1.9642509639488575,0.6546387133620258,3.7942863055040807,0.35695546573734616,0.795037839085627,-0.11779109599566961,-1.264401051191366,-0.22664541150040396,0.18511854181469195,-0.053984568008611844,0.3485112297590057,-0.683392198369597,-0.4503897461658539,-0.20401568943863987,0.0,0.0,0.0
pitch_down,284449.3834279,1035874,200.0,0.014634070000289734,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9585590409759788,0.2932430005307124,True,-0.3291363521637039,-1.963858180977825,0.6532838366339037,3.7929236365625223,0.35734824870837856,0.7936829623575048,-0.1192392110804148,-1.2667373373675237,-0.22942635463491534,0.18323818619295268,-0.04902413115875899,0.34848642784268585,-0.7061785118474557,-0.44936093182259024,-0.20688242378106045,0.0,0.0,0.0
pitch_down,284449.3891797,1035875,200.0,0.014345697499663234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9940352908992147,0.5080066075908565,True,-0.33054327060284217,-1.963615157706861,0.6518847545293449,3.7915167181233844,0.3575912719793426,0.792283880252946,-0.11955762857309393,-1.271005552015915,-0.23166714682779732,0.1843918658570144,-0.05185277664499997,0.34821156113251706,-0.6704088193419578,-0.5130855684213833,-0.21140166986093786,0.0,0.0,0.0
pitch_down,284449.3948834,1035876,200.0,0.014727422495732308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33052317399991776,1.2208840879567784,True,-0.33190097952816033,-1.9633129341759317,0.6505428330301635,3.790159009198066,0.35789349551027194,0.7909419587537646,-0.11788865965789164,-1.27137924604598,-0.23172917164715523,0.18227263316946782,-0.04968067989204911,0.34687459927449726,-0.5050095978684016,-0.43986448842335457,-0.17824785965189469,0.0,0.0,0.0
pitch_down,284449.4008613,1035878,200.0,0.014600407500370527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5823491230596373,0.1094637135615764,True,-0.3344963845896823,-1.9628247229071958,0.64785737290443,3.787563604136544,0.3583817067790078,0.7882564986280312,-0.11853190218169996,-1.2754106474657751,-0.2353124208374533,0.18228497498472185,-0.05129340139430455,0.3383359577279149,-0.47594464403956466,-0.4244797082034289,-0.17041529534573321,0.0,0.0,0.0
pitch_down,284449.4071129,1035879,200.0,0.01440890749738657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46863982503843016,0.5686201264153892,True,-0.33591541976368,-1.9624003969392327,0.6466185193503196,3.7861445689625466,0.35880603274697087,0.7870176450739207,-0.11760435054769225,-1.2776223917820366,-0.2354745716934521,0.1760813522398999,-0.04529845435156004,0.3415856433150837,-0.3708700610905223,-0.42676006811380296,-0.15225307978969432,0.0,0.0,0.0
pitch_down,284449.4132886,1035880,200.0,0.01469138249835058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39418811041647756,0.3192872244364719,True,-0.3372593337279351,-1.9621218975509356,0.645363559820022,3.7848006549982913,0.35908453213526803,0.7857626855436232,-0.11712874191052425,-1.2795176575544824,-0.2364532773125978,0.17337894216883093,-0.045927510332796906,0.3390854500307997,-0.32444310554902744,-0.41727333834024033,-0.14360854205631826,0.0,0.0,0.0
pitch_down,284449.4190728,1035881,200.0,0.014911592499392312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3747032580057041,0.8090304961800573,True,-0.33844989526487235,-1.9618102223041005,0.6442066865071177,3.783610093461354,0.3593962073821031,0.7846058122307188,-0.11960750013419164,-1.2829340322674136,-0.23999993563233168,0.16953775177916175,-0.044206658054928995,0.3297386438161617,-0.46630090622054904,-0.4568254222094421,-0.16664404225707175,0.0,0.0,0.0
pitch_down,284449.4255576,1035882,200.0,0.014260459999568612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35082958251847485,0.09831776592953323,True,-0.33978649793344534,-1.9615334843569103,0.6429599694238859,3.782273490792781,0.3596729453292933,0.783359095147487,-0.11956554170259448,-1.2844282093474404,-0.24095905011712482,0.16827889711279426,-0.045568461355200734,0.32925450482950624,-0.4178450400661409,-0.4290566656569826,-0.1538003354884502,0.0,0.0,0.0
pitch_down,284449.4313951,1035884,200.0,0.013768502496802443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5798701491998598,0.1425872768559159,True,-0.3424433473276338,-1.9609960187547726,0.6404792615230588,3.7796166413985928,0.360210410931431,0.7808783872466599,-0.11965389668124082,-1.289722553999903,-0.24323944499713646,0.16734443965917767,-0.04804261335142595,0.32707106948818254,-0.3615208070660548,-0.4554215103423582,-0.14572691547107552,0.0,0.0,0.0
pitch_down,284449.4371965,1035885,200.0,0.013952002497078115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1435459516246247,1.213660546293545,True,-0.3439065584332529,-1.960758600013616,0.6391303347105656,3.7781534302929733,0.3604478296725877,0.7795294604341667,-0.1163966111496677,-1.2921765752049446,-0.24128466565704043,0.17036313001688672,-0.05059715827379784,0.33272308512577503,-0.1300562089561458,-0.46286918228822505,-0.11319741245267209,0.0,0.0,0.0
pitch_down,284449.442869,1035886,200.0,0.01433476749881587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4880398477876406,1.256165060418666,True,-0.34504503075830073,-1.9604402390006148,0.6380323116450459,3.7770149579679257,0.3607661906855888,0.7784314373686471,-0.11975464862491547,-1.2941354345259262,-0.24517367349386276,0.1656263177007144,-0.047211006477835424,0.3218252063628026,-0.34499375682199024,-0.44637865796498716,-0.13730771673024134,0.0,0.0,0.0
pitch_down,284449.4487779,1035887,200.0,0.014158289999133404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1389623106988587,0.675202054796525,True,-0.3463429123540123,-1.960339456273039,0.6367360231270807,3.775717076372214,0.36086697341316465,0.7771351488506818,-0.1215591741243891,-1.2977913400587595,-0.24777569681539546,0.1698540207942516,-0.055923615910015025,0.3184239241880145,-0.4311285655932688,-0.4901285480319765,-0.15245914218221218,0.0,0.0,0.0
pitch_down,284449.4548671,1035888,200.0,0.014355052497888226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.822512792309243,0.9026049008318182,True,-0.34741849141983727,-1.960196672882046,0.63566012908076,3.774641497306389,0.3610097568041577,0.7760592548043611,-0.12583867442757413,-1.2999118818334705,-0.25244100288862503,0.1659213512531569,-0.05861130388484221,0.30474375947897725,-0.6517290532431439,-0.47343050812180953,-0.17722354271357205,0.0,0.0,0.0
pitch_down,284449.4609,1035890,200.0,0.01447157499832497,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.45565390328549,0.10621780358998557,True,-0.3499660941179597,-1.9599341634062237,0.6334415881814945,3.7720938946082665,0.3612722662799799,0.7738407139050957,-0.12597292542555794,-1.3042690642584152,-0.2536441387845483,0.15939672849217318,-0.06572775026388206,0.3005948500608769,-0.4969650586938956,-0.46004559117691124,-0.15031272303204035,0.0,0.0,0.0
pitch_down,284449.4666448,1035891,200.0,0.014286974996949314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0406800383995973,0.18348426117488836,True,-0.3513641223062784,-1.9597822062084198,0.632339941093696,3.770695866419948,0.3614242234777838,0.7727390668172971,-0.1277336565109577,-1.30778507391257,-0.25575274965789374,0.15602945628427137,-0.07022027591726182,0.3038411672000055,-0.5406682746222407,-0.49730464785836687,-0.15833377123351078,0.0,0.0,0.0
pitch_down,284449.4723547,1035892,200.0,0.014715262498438544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8933588240374587,1.3591545733580452,True,-0.35279436748509213,-1.9595501564084667,0.631075626860902,3.7692656212411344,0.36165627327773686,0.7714747525845032,-0.12594889585848623,-1.311182735776201,-0.2546141351729583,0.16001871576053958,-0.06949559232801367,0.31109137318534275,-0.3543910986085682,-0.5280078935379816,-0.13654423883542857,0.0,0.0,0.0
pitch_down,284449.478011,1035893,200.0,0.014524312497061863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6275809860888795,0.7412764479295199,True,-0.3537441065055957,-1.9596560753309806,0.6301021338457535,3.7683158822206306,0.361550354355223,0.7705012595693547,-0.13001788289338734,-1.312687689966685,-0.2586101397982441,0.1565786267712581,-0.07743141763970737,0.28828244627577504,-0.559730332013108,-0.4854076320131251,-0.15400820652859126,0.0,0.0,0.0
pitch_down,284449.483695,1035894,200.0,0.014647227500714698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8471136045969199,0.35553422416823194,True,-0.3550931301388187,-1.959618387317962,0.6290265271931916,3.7669668585874074,0.3615880423682416,0.7694256529167928,-0.13104985811723902,-1.3163847282284964,-0.2596621146432314,0.15421530083568924,-0.08320467442189522,0.2897935174278792,-0.5347607046710208,-0.5255374974187066,-0.1531931201463656,0.0,0.0,0.0
pitch_down,284449.4898723,1035895,200.0,0.014692739999535456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6417437131106836,1.9854702640252253,True,-0.3564136684545044,-1.9594905632877733,0.6278228896133974,3.765646320271722,0.36171586639843034,0.7682220153369985,-0.1269148972117664,-1.318817402900732,-0.2558939935408784,0.15776779548006803,-0.0811428282969334,0.2935586855004316,-0.1861867010233601,-0.5224104286417579,-0.10688658542602611,0.0,0.0,0.0
pitch_down,284449.49559,1035896,200.0,0.0149008349962606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2480801940016932,1.8130822676712375,True,-0.35738386641527614,-1.9593972011013954,0.6268654409633413,3.7646761223109504,0.36180922858480824,0.7672645666869424,-0.13264494400999327,-1.320549944049385,-0.26135809158169465,0.15380705329225797,-0.07936903530959062,0.2779599067598607,-0.5225965447519662,-0.48674910665615123,-0.14142490618287182,0.0,0.0,0.0
pitch_down,284449.5012745,1035898,200.0,0.014666664997840728,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5590016200083266,0.6660948437919311,True,-0.3596730405550368,-1.959534782592852,0.6248837262250138,3.76238694817119,0.36167164709335164,0.7652828519486149,-0.13156720749874884,-1.3255590715727175,-0.25993572176852897,0.14896783953598206,-0.08926044384010477,0.2656094026039312,-0.29495359540591365,-0.4910139678541183,-0.10882555925584073,0.0,0.0,0.0
pitch_down,284449.5070257,1035899,200.0,0.014676864999111005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7426989539465275,0.31814144817737217,True,-0.3609362157972387,-1.9594769978927689,0.6238343101253738,3.7611237729289875,0.36172943179343475,0.764233435848975,-0.13013754788423304,-1.3279662778616217,-0.2585165871510293,0.1484280897523096,-0.08899194108554835,0.2689462488344164,-0.15222995398185335,-0.49022384931140384,-0.08982484467798353,0.0,0.0,0.0
pitch_down,284449.5130938,1035900,200.0,0.01474996249861191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0022044348903278,0.5979484918589753,True,-0.3617795542160679,-1.9596451437957576,0.6230685990722987,3.7602804345101584,0.361561285890446,0.7634677247958999,-0.1330667309276814,-1.3293101559673195,-0.26044895090104925,0.1405967067704177,-0.0923681644952933,0.24752933666571178,-0.28703659857734354,-0.4508998376060711,-0.09604493335361419,0.0,0.0,0.0
pitch_down,284449.518802,1035901,200.0,0.01466177999902458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3337177597114523,0.20230924013118923,True,-0.362758994136438,-1.9596852440980685,0.6222406930660543,3.7593009945897884,0.36152118558813506,0.7626398187896555,-0.13373797092548845,-1.3307484252411181,-0.2606277062825484,0.13549281984367187,-0.09135716105485282,0.2392985886467528,-0.26735757604347943,-0.4230759722911186,-0.08782190463008044,0.0,0.0,0.0
pitch_down,284449.5245302,1035902,200.0,0.014595964999862723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.955408510919905,0.4876101308383397,True,-0.36403025200486017,-1.959639861920847,0.6213365707683957,3.758029736721366,0.36156656776535656,0.7617356964919968,-0.1321899233213677,-1.3339374448430865,-0.25859407123484024,0.13210260452466088,-0.09110217545802544,0.24685981317773834,-0.10531930618749685,-0.4600500470959598,-0.0714065439311852,0.0,0.0,0.0
pitch_down,284449.5302157,1035903,200.0,0.014742390000895746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.270908244568163,0.9668357669954742,True,-0.3650730652194294,-1.9598265011776743,0.6204123859241192,3.7569869235067967,0.3613799285085293,0.7608115116477203,-0.1354646330544167,-1.3368702647357669,-0.26099495859720667,0.13342968834285637,-0.09851297335297969,0.2391420536058637,-0.27475331936658764,-0.47777201479422726,-0.09104838496235734,0.0,0.0,0.0
pitch_down,284449.5362084,1035905,200.0,0.013989892498098845,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5188603670951547,0.22162225906737776,True,-0.3669129487531249,-1.960271625512771,0.6187475980503,3.7551470399731013,0.3609348041734326,0.7591467237739011,-0.1383008396623433,-1.3406342937011688,-0.26174593367449184,0.13034813413495705,-0.10638936971680849,0.21739676279421769,-0.2990363058394903,-0.44599405784031987,-0.0843584591177757,0.0,0.0,0.0
pitch_down,284449.5420602,1035906,200.0,0.014106692499804842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.709529940718373,3.834042049112503,True,-0.36814019510068624,-1.9603769986869737,0.6178604579178839,3.75391979362554,0.3608294309992299,0.758259583641485,-0.12909118239613138,-1.3434183619527118,-0.252497458236995,0.1285302192199621,-0.10546132667075091,0.22663198902522277,0.3580718440696237,-0.47295661797557415,-0.013376818111129216,0.0,0.0,0.0
pitch_down,284449.5483884,1035907,200.0,0.014201472497108849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5808802403627005,3.213059363738003,True,-0.36880685286886533,-1.9605408880572839,0.617169717101256,3.753253135857361,0.36066554162891973,0.7575688428248571,-0.1390602391215765,-1.3448928071529294,-0.26048576024238423,0.1242740999345847,-0.10403745062139996,0.20526282558311512,-0.2934053338104963,-0.4348377884121549,-0.07701760303075043,0.0,0.0,0.0
pitch_down,284449.5544981,1035908,200.0,0.013464587501421198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5213067293632394,0.5502493979245138,True,-0.3697313838533699,-1.9607709242638263,0.6164318624606322,3.7523286048728566,0.36043550542237734,0.7568309881842333,-0.13855599801098517,-1.3466605625454657,-0.2590651175856342,0.12066562009921164,-0.10683926048481568,0.1998530112073142,-0.1815303937404058,-0.4221846064278735,-0.061869271759746484,0.0,0.0,0.0
pitch_down,284449.5606602,1035910,200.0,0.014547917496135756,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5992925914432626,0.17155682133428624,True,-0.3713449979799531,-1.961332276289285,0.6149723340417722,3.7507149907462733,0.35987415339691853,0.7553714597653733,-0.13689361481738782,-1.3494463311117468,-0.25539305837549264,0.11725719322801426,-0.11043184479521122,0.18263769884039008,0.027634333307883202,-0.3821506903814128,-0.031061136918991362,0.0,0.0,0.0
pitch_down,284449.5667586,1035911,200.0,0.014366917500344403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22963443502165412,0.12944568162813708,True,-0.37236574164911074,-1.9617061014296404,0.6142138015438396,3.7496942470771155,0.3595003282565632,0.7546129272674408,-0.1375783257222194,-1.3505846416589007,-0.2547330180292158,0.11558702384420756,-0.11947181077514753,0.18385548924581738,0.02167194770138791,-0.35670382976487985,-0.02630216365677521,0.0,0.0,0.0
pitch_down,284449.5724186,1035912,200.0,0.014567012501298682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3094341206444824,0.7946335723314051,True,-0.37326641221689555,-1.9619338173276888,0.6136151867356574,3.748793576509331,0.3592726123585148,0.7540143124592585,-0.13540818802585441,-1.3544192025150048,-0.25156575641282775,0.10864490575037665,-0.11731990123741469,0.1812071006858575,0.19347555592266086,-0.42699735408831624,-0.01665900414999443,0.0,0.0,0.0
pitch_down,284449.5782388,1035913,200.0,0.01471747249624011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6421499870769485,1.106075553721654,True,-0.37450186666958657,-1.9623715833252486,0.6129731306420811,3.7475581220566396,0.358834846360955,0.7533722563656823,-0.13220804985201395,-1.3553634224498423,-0.24656418266704172,0.10207715883886427,-0.1292241823980824,0.19033964671270276,0.4307600651275548,-0.3917870866323771,0.017317407387881824,0.0,0.0,0.0
pitch_down,284449.5844845,1035914,200.0,0.014549482497658143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7712346518748631,1.1009717955480838,True,-0.37519613791254974,-1.9626436465749832,0.6122305019301578,3.7468638508136767,0.35856278311122036,0.752629627653759,-0.13442515616604567,-1.35674347520919,-0.24796763805075228,0.10616692079136417,-0.12458912165239498,0.17802873283465614,0.23934716356173433,-0.3707567533413925,-0.0015649142312481427,0.0,0.0,0.0
pitch_down,284449.5905046,1035915,200.0,0.014836342495238845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6374148950442555,1.0535075123888895,True,-0.3761747643610141,-1.9629800376991915,0.6115772353623604,3.745885224365212,0.3582263919870121,0.7519763610859616,-0.1311277900950909,-1.3592408549184167,-0.24342491028091873,0.10315504280319943,-0.12639219104889526,0.17919754480846073,0.45738656151175194,-0.3957122360664461,0.019375815865704554,0.0,0.0,0.0
pitch_down,284449.5966669,1035917,200.0,0.014478112499426491,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27751755463194366,0.42864624409858526,True,-0.37746701896908325,-1.9637232363749921,0.6104599846902788,3.744592969757143,0.3574831933112115,0.75085911041388,-0.13180031174939355,-1.3618178318461287,-0.24174686352537478,0.09703617975663267,-0.1234028605702435,0.15329087920681933,0.3505586610305942,-0.3555189072270189,0.013913630300136544,0.0,0.0,0.0
pitch_down,284449.6024851,1035918,200.0,0.014220312497280677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.29990318524091153,0.009990287608289228,True,-0.3783335069469818,-1.9640419338023818,0.609753649655829,3.7437264817792446,0.3571644958838218,0.7501527753794301,-0.13206192396859429,-1.3631836658084588,-0.240874368183976,0.09934319888543833,-0.12388734297696741,0.15557194267439964,0.31186459475338507,-0.34218845410045406,0.011567383925721205,0.0,0.0,0.0
pitch_down,284449.6082848,1035919,200.0,0.014034072500896631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.328705726855662,1.2632541371468875,True,-0.37920521177436833,-1.964290471011544,0.6092933209085801,3.742854776951858,0.35691595867465953,0.7496924466321813,-0.1267761992273977,-1.3644315748871283,-0.23452188143456842,0.090158631604367,-0.11951058222019867,0.15774849937676497,0.643322611988591,-0.332022003102886,0.04742638508654409,0.0,0.0,0.0
pitch_down,284449.6140783,1035920,200.0,0.013630994995687604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4082599585955256,0.2864386862527573,True,-0.3798458100946738,-1.9646412915825675,0.6086135457480891,3.742214178631553,0.3565651381036361,0.7490126714716903,-0.12757489449646897,-1.3663404264832253,-0.23444471175838855,0.09507291601611645,-0.11840682687403876,0.14918301964491093,0.5119912871371237,-0.33986643535085037,0.03197154198470635,0.0,0.0,0.0
pitch_down,284449.6198603,1035922,200.0,0.013614594995854823,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.368418144199908,1.211325964782831,True,-0.38135787342444233,-1.9653276780865574,0.6076665316240101,3.740702115301784,0.3558787515996462,0.7480656573476112,-0.12208838087251328,-1.3694527254813704,-0.22653906355184317,0.08395986784614895,-0.117173122964494,0.144257481121854,0.7522992992053259,-0.33654085205352874,0.05785293319354225,0.0,0.0,0.0
pitch_down,284449.6261514,1035923,200.0,0.013773594995112326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4313421013118855,0.025412467416889628,True,-0.38205820688236736,-1.965815424240421,0.6071015930909318,3.740001781843859,0.3553910054457825,0.747500718814533,-0.12208971934389812,-1.371205545257203,-0.2252811599159461,0.08505224262991957,-0.1225226042514853,0.1385222668555501,0.6679580537171189,-0.33946009360233836,0.04938204327984009,0.0,0.0,0.0
pitch_down,284449.6318772,1035924,200.0,0.014135937497778236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8880079793091284,1.6452638802761024,True,-0.3828092305859192,-1.9660153402931408,0.6066324883926938,3.739250758140307,0.35519108939306276,0.7470316141162949,-0.11767422035463637,-1.3717257422689615,-0.22022417170565278,0.08051165049061425,-0.1142039527789009,0.14062589209653356,0.8690526840892197,-0.3040891575471898,0.07221786270607723,0.0,0.0,0.0
