t_host_s,label,line_text
200082.6966924,positive_rudder,"RX_EVENT,2064,0,825184539,19660,19660,32768,32768"
200082.7181595,positive_rudder,"COMMIT_EVENT,2064,0,825184539,825202250,41108,1300,1300,1500,1500,1500,1500,1500,1500"
200082.7396389,positive_rudder,"RX_EVENT,2065,0,825205475,19660,19660,32768,32768"
200082.761188,positive_rudder,"COMMIT_EVENT,2065,0,825205475,825222251,41109,1300,1300,1500,1500,1500,1500,1500,1500"
200082.7824005,positive_rudder,"RX_EVENT,2066,0,825227051,19660,19660,32768,32768"
200082.8040139,positive_rudder,"COMMIT_EVENT,2066,0,825227051,825242250,41110,1300,1300,1500,1500,1500,1500,1500,1500"
200082.8253339,positive_rudder,"RX_EVENT,2067,0,825248265,19660,19660,32768,32768"
200082.8469752,positive_rudder,"COMMIT_EVENT,2067,0,825248265,825262250,41111,1300,1300,1500,1500,1500,1500,1500,1500"
200082.8682917,positive_rudder,"RX_EVENT,2068,0,825269743,19660,19660,32768,32768"
200082.8896726,positive_rudder,"COMMIT_EVENT,2068,0,825269743,825282250,41112,1300,1300,1500,1500,1500,1500,1500,1500"
200082.9107808,positive_rudder,"RX_EVENT,2069,0,825290777,19660,19660,32768,32768"
200082.9322562,positive_rudder,"COMMIT_EVENT,2069,0,825290777,825302250,41113,1300,1300,1500,1500,1500,1500,1500,1500"
200082.9534564,positive_rudder,"RX_EVENT,2070,0,825312344,19660,19660,32768,32768"
200082.974725,positive_rudder,"COMMIT_EVENT,2070,0,825312344,825322250,41114,1300,1300,1500,1500,1500,1500,1500,1500"
200082.9962104,positive_rudder,"RX_EVENT,2071,0,825333378,19660,19660,32768,32768"
200083.0182532,positive_rudder,"COMMIT_EVENT,2071,0,825333378,825342250,41115,1300,1300,1500,1500,1500,1500,1500,1500"
200083.0394425,positive_rudder,"RX_EVENT,2072,0,825354936,19660,19660,32768,32768"
200083.0607812,positive_rudder,"COMMIT_EVENT,2072,0,825354936,825362250,41116,1300,1300,1500,1500,1500,1500,1500,1500"
200083.0819193,positive_rudder,"RX_EVENT,2073,0,825376012,19660,19660,32768,32768"
200083.1034567,positive_rudder,"COMMIT_EVENT,2073,0,825376012,825382250,41117,1300,1300,1500,1500,1500,1500,1500,1500"
200083.1249349,positive_rudder,"RX_EVENT,2074,0,825397611,19660,19660,32768,32768"
200083.1467053,positive_rudder,"COMMIT_EVENT,2074,0,825397611,825402250,41118,1300,1300,1500,1500,1500,1500,1500,1500"
200083.167922,positive_rudder,"RX_EVENT,2075,0,825418603,19660,19660,32768,32768"
200083.1894287,positive_rudder,"COMMIT_EVENT,2075,0,825418603,825422250,41119,1300,1300,1500,1500,1500,1500,1500,1500"
200083.2106135,positive_rudder,"RX_EVENT,2076,0,825440155,19660,19660,32768,32768"
200083.2323033,positive_rudder,"COMMIT_EVENT,2076,0,825440155,825442250,41120,1300,1300,1500,1500,1500,1500,1500,1500"
200083.2534834,positive_rudder,"RX_EVENT,2077,0,825461448,19660,19660,32768,32768"
200083.2752292,positive_rudder,"COMMIT_EVENT,2077,0,825461448,825462250,41121,1300,1300,1500,1500,1500,1500,1500,1500"
200083.2965176,positive_rudder,"RX_EVENT,2078,0,825483227,19660,19660,32768,32768"
200083.3179137,positive_rudder,"COMMIT_EVENT,2078,0,825483227,825502250,41123,1300,1300,1500,1500,1500,1500,1500,1500"
200083.3389195,positive_rudder,"RX_EVENT,2079,0,825504340,19660,19660,32768,32768"
200083.3603341,positive_rudder,"COMMIT_EVENT,2079,0,825504340,825522250,41124,1300,1300,1500,1500,1500,1500,1500,1500"
200083.3817801,positive_rudder,"RX_EVENT,2080,0,825525905,19660,19660,32768,32768"
200083.4031008,positive_rudder,"COMMIT_EVENT,2080,0,825525905,825542251,41125,1300,1300,1500,1500,1500,1500,1500,1500"
200083.4241872,positive_rudder,"RX_EVENT,2081,0,825547046,19660,19660,32768,32768"
200083.4453876,positive_rudder,"COMMIT_EVENT,2081,0,825547046,825562250,41126,1300,1300,1500,1500,1500,1500,1500,1500"
200083.4667372,positive_rudder,"RX_EVENT,2082,0,825568506,19660,19660,32768,32768"
200083.488105,positive_rudder,"COMMIT_EVENT,2082,0,825568506,825582250,41127,1300,1300,1500,1500,1500,1500,1500,1500"
200083.5097936,positive_rudder,"RX_EVENT,2083,0,825589716,19660,19660,32768,32768"
200083.531051,positive_rudder,"COMMIT_EVENT,2083,0,825589716,825602250,41128,1300,1300,1500,1500,1500,1500,1500,1500"
200083.5523466,positive_rudder,"RX_EVENT,2084,0,825611196,19660,19660,32768,32768"
200083.5737786,positive_rudder,"COMMIT_EVENT,2084,0,825611196,825622250,41129,1300,1300,1500,1500,1500,1500,1500,1500"
200083.5948549,positive_rudder,"RX_EVENT,2085,0,825632200,19660,19660,32768,32768"
200083.6165273,positive_rudder,"COMMIT_EVENT,2085,0,825632200,825642251,41130,1300,1300,1500,1500,1500,1500,1500,1500"
200083.6377261,positive_rudder,"RX_EVENT,2086,0,825653776,19660,19660,32768,32768"
200083.6590015,positive_rudder,"COMMIT_EVENT,2086,0,825653776,825662250,41131,1300,1300,1500,1500,1500,1500,1500,1500"
200083.6804449,positive_rudder,"RX_EVENT,2087,0,825674942,19660,19660,32768,32768"
200083.7021177,positive_rudder,"COMMIT_EVENT,2087,0,825674942,825682250,41132,1300,1300,1500,1500,1500,1500,1500,1500"
200083.723079,positive_rudder,"RX_EVENT,2088,0,825696547,19660,19660,32768,32768"
200083.7444462,positive_rudder,"COMMIT_EVENT,2088,0,825696547,825702250,41133,1300,1300,1500,1500,1500,1500,1500,1500"
200083.7656329,positive_rudder,"RX_EVENT,2089,0,825717589,19660,19660,32768,32768"
200083.7870483,positive_rudder,"COMMIT_EVENT,2089,0,825717589,825722250,41134,1300,1300,1500,1500,1500,1500,1500,1500"
200083.808208,positive_rudder,"RX_EVENT,2090,0,825739158,19660,19660,32768,32768"
200083.8293829,positive_rudder,"COMMIT_EVENT,2090,0,825739158,825742250,41135,1300,1300,1500,1500,1500,1500,1500,1500"
200083.8505413,positive_rudder,"RX_EVENT,2091,0,825760233,19660,19660,32768,32768"
200083.8718409,positive_rudder,"COMMIT_EVENT,2091,0,825760233,825762250,41136,1300,1300,1500,1500,1500,1500,1500,1500"
200083.8931389,positive_rudder,"RX_EVENT,2092,0,825781817,19660,19660,32768,32768"
200083.9146704,positive_rudder,"COMMIT_EVENT,2092,0,825781817,825782250,41137,1300,1300,1500,1500,1500,1500,1500,1500"
200083.9357667,positive_rudder,"RX_EVENT,2093,0,825802784,19660,19660,32768,32768"
200083.9570685,positive_rudder,"COMMIT_EVENT,2093,0,825802784,825822250,41139,1300,1300,1500,1500,1500,1500,1500,1500"
200083.9786977,negative_rudder,"RX_EVENT,3000,0,825825787,32768,32768,32768,19660"
200084.0000589,negative_rudder,"COMMIT_EVENT,3000,0,825825787,825842251,41140,1500,1500,1500,1300,1500,1500,1500,1500"
200084.0214395,negative_rudder,"RX_EVENT,3001,0,825847090,32768,32768,32768,19660"
200084.0431419,negative_rudder,"COMMIT_EVENT,3001,0,825847090,825862250,41141,1500,1500,1500,1300,1500,1500,1500,1500"
200084.0643057,negative_rudder,"RX_EVENT,3002,0,825868787,32768,32768,32768,19660"
200084.0856551,negative_rudder,"COMMIT_EVENT,3002,0,825868787,825882250,41142,1500,1500,1500,1300,1500,1500,1500,1500"
200084.1067964,negative_rudder,"RX_EVENT,3003,0,825891225,32768,32768,32768,19660"
200084.1282326,negative_rudder,"COMMIT_EVENT,3003,0,825891225,825902250,41143,1500,1500,1500,1300,1500,1500,1500,1500"
200084.1491788,negative_rudder,"RX_EVENT,3004,0,825913110,32768,32768,32768,19660"
200084.1708189,negative_rudder,"COMMIT_EVENT,3004,0,825913110,825922251,41144,1500,1500,1500,1300,1500,1500,1500,1500"
200084.1920049,negative_rudder,"RX_EVENT,3005,0,825934197,32768,32768,32768,19660"
200084.2139863,negative_rudder,"COMMIT_EVENT,3005,0,825934197,825942250,41145,1500,1500,1500,1300,1500,1500,1500,1500"
200084.2348816,negative_rudder,"RX_EVENT,3006,0,825955712,32768,32768,32768,19660"
200084.2563259,negative_rudder,"COMMIT_EVENT,3006,0,825955712,825962250,41146,1500,1500,1500,1300,1500,1500,1500,1500"
200084.2775945,negative_rudder,"RX_EVENT,3007,0,825976777,32768,32768,32768,19660"
200084.2989855,negative_rudder,"COMMIT_EVENT,3007,0,825976777,825982250,41147,1500,1500,1500,1300,1500,1500,1500,1500"
200084.3204231,negative_rudder,"RX_EVENT,3008,0,825998294,32768,32768,32768,19660"
200084.3424873,negative_rudder,"COMMIT_EVENT,3008,0,825998294,826002250,41148,1500,1500,1500,1300,1500,1500,1500,1500"
200084.3643013,negative_rudder,"RX_EVENT,3009,0,826019360,32768,32768,32768,19660"
200084.3859429,negative_rudder,"COMMIT_EVENT,3009,0,826019360,826022250,41149,1500,1500,1500,1300,1500,1500,1500,1500"
200084.4071707,negative_rudder,"RX_EVENT,3010,0,826041149,32768,32768,32768,19660"
200084.4291215,negative_rudder,"COMMIT_EVENT,3010,0,826041149,826042250,41150,1500,1500,1500,1300,1500,1500,1500,1500"
200084.4502034,negative_rudder,"RX_EVENT,3011,0,826061988,32768,32768,32768,19660"
200084.4718471,negative_rudder,"COMMIT_EVENT,3011,0,826061988,826062250,41151,1500,1500,1500,1300,1500,1500,1500,1500"
200084.4931625,negative_rudder,"RX_EVENT,3012,0,826083593,32768,32768,32768,19660"
200084.51449,negative_rudder,"COMMIT_EVENT,3012,0,826083593,826102250,41153,1500,1500,1500,1300,1500,1500,1500,1500"
200084.535948,negative_rudder,"RX_EVENT,3013,0,826104623,32768,32768,32768,19660"
200084.5576496,negative_rudder,"COMMIT_EVENT,3013,0,826104623,826122250,41154,1500,1500,1500,1300,1500,1500,1500,1500"
200084.5789773,negative_rudder,"RX_EVENT,3014,0,826126173,32768,32768,32768,19660"
200084.600647,negative_rudder,"COMMIT_EVENT,3014,0,826126173,826142250,41155,1500,1500,1500,1300,1500,1500,1500,1500"
200084.6218453,negative_rudder,"RX_EVENT,3015,0,826147216,32768,32768,32768,19660"
200084.6435609,negative_rudder,"COMMIT_EVENT,3015,0,826147216,826162250,41156,1500,1500,1500,1300,1500,1500,1500,1500"
200084.6647292,negative_rudder,"RX_EVENT,3016,0,826168800,32768,32768,32768,19660"
200084.6860869,negative_rudder,"COMMIT_EVENT,3016,0,826168800,826182251,41157,1500,1500,1500,1300,1500,1500,1500,1500"
200084.7073607,negative_rudder,"RX_EVENT,3017,0,826190330,32768,32768,32768,19660"
200084.7288868,negative_rudder,"COMMIT_EVENT,3017,0,826190330,826202250,41158,1500,1500,1500,1300,1500,1500,1500,1500"
200084.7500626,negative_rudder,"RX_EVENT,3018,0,826211908,32768,32768,32768,19660"
200084.7715686,negative_rudder,"COMMIT_EVENT,3018,0,826211908,826222250,41159,1500,1500,1500,1300,1500,1500,1500,1500"
200084.7926219,negative_rudder,"RX_EVENT,3019,0,826233147,32768,32768,32768,19660"
200084.8141717,negative_rudder,"COMMIT_EVENT,3019,0,826233147,826242250,41160,1500,1500,1500,1300,1500,1500,1500,1500"
200084.8353677,negative_rudder,"RX_EVENT,3020,0,826256662,32768,32768,32768,19660"
200084.8571319,negative_rudder,"COMMIT_EVENT,3020,0,826256662,826262250,41161,1500,1500,1500,1300,1500,1500,1500,1500"
200084.8786046,negative_rudder,"RX_EVENT,3021,0,826278162,32768,32768,32768,19660"
200084.9003079,negative_rudder,"COMMIT_EVENT,3021,0,826278162,826282250,41162,1500,1500,1500,1300,1500,1500,1500,1500"
200084.9214835,negative_rudder,"RX_EVENT,3022,0,826300067,32768,32768,32768,19660"
200084.943236,negative_rudder,"COMMIT_EVENT,3022,0,826300067,826302250,41163,1500,1500,1500,1300,1500,1500,1500,1500"
200084.9646602,negative_rudder,"RX_EVENT,3023,0,826321217,32768,32768,32768,19660"
200084.9865321,negative_rudder,"COMMIT_EVENT,3023,0,826321217,826322250,41164,1500,1500,1500,1300,1500,1500,1500,1500"
200085.0076172,negative_rudder,"RX_EVENT,3024,0,826343182,32768,32768,32768,19660"
200085.0293033,negative_rudder,"COMMIT_EVENT,3024,0,826343182,826362250,41166,1500,1500,1500,1300,1500,1500,1500,1500"
200085.0503213,negative_rudder,"RX_EVENT,3025,0,826364173,32768,32768,32768,19660"
200085.073227,negative_rudder,"COMMIT_EVENT,3025,0,826364173,826382250,41167,1500,1500,1500,1300,1500,1500,1500,1500"
200085.0957799,negative_rudder,"RX_EVENT,3026,0,826385957,32768,32768,32768,19660"
200085.1175307,negative_rudder,"COMMIT_EVENT,3026,0,826385957,826402251,41168,1500,1500,1500,1300,1500,1500,1500,1500"
200085.1390758,negative_rudder,"RX_EVENT,3027,0,826406909,32768,32768,32768,19660"
200085.1608452,negative_rudder,"COMMIT_EVENT,3027,0,826406909,826422250,41169,1500,1500,1500,1300,1500,1500,1500,1500"
200085.1819844,negative_rudder,"RX_EVENT,3028,0,826428398,32768,32768,32768,19660"
200085.2036655,negative_rudder,"COMMIT_EVENT,3028,0,826428398,826442251,41170,1500,1500,1500,1300,1500,1500,1500,1500"
200085.2249385,negative_rudder,"RX_EVENT,3029,0,826449542,32768,32768,32768,19660"
200085.2465122,negative_rudder,"COMMIT_EVENT,3029,0,826449542,826462250,41171,1500,1500,1500,1300,1500,1500,1500,1500"
200085.2677481,negative_rudder,"RX_EVENT,3030,0,826470974,32768,32768,32768,19660"
200085.2892944,negative_rudder,"COMMIT_EVENT,3030,0,826470974,826482250,41172,1500,1500,1500,1300,1500,1500,1500,1500"
200085.3106033,negative_rudder,"RX_EVENT,3031,0,826492156,32768,32768,32768,19660"
200085.3319234,negative_rudder,"COMMIT_EVENT,3031,0,826492156,826502250,41173,1500,1500,1500,1300,1500,1500,1500,1500"
200085.3532048,negative_rudder,"RX_EVENT,3032,0,826513592,32768,32768,32768,19660"
200085.3745374,negative_rudder,"COMMIT_EVENT,3032,0,826513592,826522250,41174,1500,1500,1500,1300,1500,1500,1500,1500"
200085.395847,negative_rudder,"RX_EVENT,3033,0,826534709,32768,32768,32768,19660"
200085.4172182,negative_rudder,"COMMIT_EVENT,3033,0,826534709,826542250,41175,1500,1500,1500,1300,1500,1500,1500,1500"
200085.4393003,negative_rudder,"RX_EVENT,3034,0,826556238,32768,32768,32768,19660"
200085.4612734,negative_rudder,"COMMIT_EVENT,3034,0,826556238,826562250,41176,1500,1500,1500,1300,1500,1500,1500,1500"
200085.4827486,negative_rudder,"RX_EVENT,3035,0,826577302,32768,32768,32768,19660"
200085.5043213,negative_rudder,"COMMIT_EVENT,3035,0,826577302,826582250,41177,1500,1500,1500,1300,1500,1500,1500,1500"
200085.5254225,negative_rudder,"RX_EVENT,3036,0,826598939,32768,32768,32768,19660"
200085.5470595,negative_rudder,"COMMIT_EVENT,3036,0,826598939,826602251,41178,1500,1500,1500,1300,1500,1500,1500,1500"
200085.5681484,negative_rudder,"RX_EVENT,3037,0,826620404,32768,32768,32768,19660"
200085.5897456,negative_rudder,"COMMIT_EVENT,3037,0,826620404,826622250,41179,1500,1500,1500,1300,1500,1500,1500,1500"
200085.6108088,negative_rudder,"RX_EVENT,3038,0,826642029,32768,32768,32768,19660"
200085.6323639,negative_rudder,"COMMIT_EVENT,3038,0,826642029,826642250,41180,1500,1500,1500,1300,1500,1500,1500,1500"
200085.6533775,negative_rudder,"RX_EVENT,3039,0,826663516,32768,32768,32768,19660"
200085.674952,negative_rudder,"COMMIT_EVENT,3039,0,826663516,826682250,41182,1500,1500,1500,1300,1500,1500,1500,1500"
200085.6961518,negative_rudder,"RX_EVENT,3040,0,826685024,32768,32768,32768,19660"
200085.7178142,negative_rudder,"COMMIT_EVENT,3040,0,826685024,826702250,41183,1500,1500,1500,1300,1500,1500,1500,1500"
200085.7393349,negative_rudder,"RX_EVENT,3041,0,826706066,32768,32768,32768,19660"
200085.7613268,negative_rudder,"COMMIT_EVENT,3041,0,826706066,826722250,41184,1500,1500,1500,1300,1500,1500,1500,1500"
200085.7828022,negative_rudder,"RX_EVENT,3042,0,826727603,32768,32768,32768,19660"
200085.8042267,negative_rudder,"COMMIT_EVENT,3042,0,826727603,826742250,41185,1500,1500,1500,1300,1500,1500,1500,1500"
200085.8255813,negative_rudder,"RX_EVENT,3043,0,826748712,32768,32768,32768,19660"
200085.8468722,negative_rudder,"COMMIT_EVENT,3043,0,826748712,826762250,41186,1500,1500,1500,1300,1500,1500,1500,1500"
200085.8680754,negative_rudder,"RX_EVENT,3044,0,826770227,32768,32768,32768,19660"
200085.8895509,negative_rudder,"COMMIT_EVENT,3044,0,826770227,826782250,41187,1500,1500,1500,1300,1500,1500,1500,1500"
200085.9105868,negative_rudder,"RX_EVENT,3045,0,826791907,32768,32768,32768,19660"
200085.9320655,negative_rudder,"COMMIT_EVENT,3045,0,826791907,826802250,41188,1500,1500,1500,1300,1500,1500,1500,1500"
200085.9532984,negative_rudder,"RX_EVENT,3046,0,826813773,32768,32768,32768,19660"
200085.9750358,negative_rudder,"COMMIT_EVENT,3046,0,826813773,826822250,41189,1500,1500,1500,1300,1500,1500,1500,1500"
200085.9967806,neutral_end,"RX_EVENT,3047,0,826834815,32768,32768,32768,19660"
200086.0183914,neutral_end,"COMMIT_EVENT,3047,0,826834815,826842250,41190,1500,1500,1500,1300,1500,1500,1500,1500"
200086.0395783,neutral_end,"RX_EVENT,3048,0,826856453,32768,32768,32768,19660"
200086.0610907,neutral_end,"COMMIT_EVENT,3048,0,826856453,826862251,41191,1500,1500,1500,1300,1500,1500,1500,1500"
200086.0824041,neutral_end,"RX_EVENT,3049,0,826877955,32768,32768,32768,19660"
200086.1041253,neutral_end,"COMMIT_EVENT,3049,0,826877955,826882250,41192,1500,1500,1500,1300,1500,1500,1500,1500"
200086.1256024,neutral_end,"RX_EVENT,3050,0,826899929,32768,32768,32768,19660"
200086.1475747,neutral_end,"COMMIT_EVENT,3050,0,826899929,826902250,41193,1500,1500,1500,1300,1500,1500,1500,1500"
200086.1686234,neutral_end,"RX_EVENT,3051,0,826921457,32768,32768,32768,19660"
200086.1899678,neutral_end,"COMMIT_EVENT,3051,0,826921457,826922250,41194,1500,1500,1500,1300,1500,1500,1500,1500"
200086.2116473,neutral_end,"RX_EVENT,3052,0,826942975,32768,32768,32768,19660"
200086.2331487,neutral_end,"COMMIT_EVENT,3052,0,826942975,826962250,41196,1500,1500,1500,1300,1500,1500,1500,1500"
200086.2542528,neutral_end,"RX_EVENT,3053,0,826964073,32768,32768,32768,19660"
200086.2758074,neutral_end,"COMMIT_EVENT,3053,0,826964073,826982251,41197,1500,1500,1500,1300,1500,1500,1500,1500"
200086.2975463,neutral_end,"RX_EVENT,3054,0,826985587,32768,32768,32768,19660"
200086.3189753,neutral_end,"COMMIT_EVENT,3054,0,826985587,827002250,41198,1500,1500,1500,1300,1500,1500,1500,1500"
200086.3404787,neutral_end,"RX_EVENT,3055,0,827006619,32768,32768,32768,19660"
200086.3636056,neutral_end,"COMMIT_EVENT,3055,0,827006619,827022250,41199,1500,1500,1500,1300,1500,1500,1500,1500"
200086.3855444,neutral_end,"RX_EVENT,3056,0,827028175,32768,32768,32768,19660"
200086.4078089,neutral_end,"COMMIT_EVENT,3056,0,827028175,827042250,41200,1500,1500,1500,1300,1500,1500,1500,1500"
200086.4294447,neutral_end,"RX_EVENT,3057,0,827049174,32768,32768,32768,19660"
200086.4512932,neutral_end,"COMMIT_EVENT,3057,0,827049174,827062250,41201,1500,1500,1500,1300,1500,1500,1500,1500"
200086.4730754,neutral_end,"RX_EVENT,3058,0,827070780,32768,32768,32768,19660"
200086.4949028,neutral_end,"COMMIT_EVENT,3058,0,827070780,827082250,41202,1500,1500,1500,1300,1500,1500,1500,1500"
200086.5164286,neutral_end,"RX_EVENT,3059,0,827091910,32768,32768,32768,19660"
200086.5396582,neutral_end,"COMMIT_EVENT,3059,0,827091910,827102250,41203,1500,1500,1500,1300,1500,1500,1500,1500"
200086.5607357,neutral_end,"RX_EVENT,3060,0,827113359,32768,32768,32768,19660"
200086.5827019,neutral_end,"COMMIT_EVENT,3060,0,827113359,827122250,41204,1500,1500,1500,1300,1500,1500,1500,1500"
200086.6038802,neutral_end,"RX_EVENT,3061,0,827134549,32768,32768,32768,19660"
200086.6254008,neutral_end,"COMMIT_EVENT,3061,0,827134549,827142250,41205,1500,1500,1500,1300,1500,1500,1500,1500"
200086.6466129,neutral_end,"RX_EVENT,3062,0,827156027,32768,32768,32768,19660"
200086.6686508,neutral_end,"COMMIT_EVENT,3062,0,827156027,827162250,41206,1500,1500,1500,1300,1500,1500,1500,1500"
200086.6899587,neutral_end,"RX_EVENT,3063,0,827177048,32768,32768,32768,19660"
200086.7113271,neutral_end,"COMMIT_EVENT,3063,0,827177048,827182250,41207,1500,1500,1500,1300,1500,1500,1500,1500"
200086.7328705,neutral_end,"RX_EVENT,3064,0,827198819,32768,32768,32768,19660"
200086.7548077,neutral_end,"COMMIT_EVENT,3064,0,827198819,827202250,41208,1500,1500,1500,1300,1500,1500,1500,1500"
200086.7762623,neutral_end,"RX_EVENT,3065,0,827220126,32768,32768,32768,19660"
200086.7979472,neutral_end,"COMMIT_EVENT,3065,0,827220126,827222250,41209,1500,1500,1500,1300,1500,1500,1500,1500"
200086.8192358,neutral_end,"RX_EVENT,3066,0,827241710,32768,32768,32768,19660"
200086.8409196,neutral_end,"COMMIT_EVENT,3066,0,827241710,827242250,41210,1500,1500,1500,1300,1500,1500,1500,1500"
200086.8622634,neutral_end,"RX_EVENT,3067,0,827262843,32768,32768,32768,19660"
200086.883697,neutral_end,"COMMIT_EVENT,3067,0,827262843,827282250,41212,1500,1500,1500,1300,1500,1500,1500,1500"
200086.9047163,neutral_end,"RX_EVENT,3068,0,827284321,32768,32768,32768,19660"
200086.9260871,neutral_end,"COMMIT_EVENT,3068,0,827284321,827302250,41213,1500,1500,1500,1300,1500,1500,1500,1500"
200086.9473815,neutral_end,"RX_EVENT,3069,0,827305411,32768,32768,32768,19660"
200086.9690416,neutral_end,"COMMIT_EVENT,3069,0,827305411,827322250,41214,1500,1500,1500,1300,1500,1500,1500,1500"
200086.9901772,neutral_end,"RX_EVENT,3070,0,827326943,32768,32768,32768,19660"
200087.0115973,neutral_end,"COMMIT_EVENT,3070,0,827326943,827342250,41215,1500,1500,1500,1300,1500,1500,1500,1500"
200087.0328521,neutral_end,"RX_EVENT,3071,0,827347958,32768,32768,32768,19660"
200087.0542523,neutral_end,"COMMIT_EVENT,3071,0,827347958,827362250,41216,1500,1500,1500,1300,1500,1500,1500,1500"
200087.0754146,neutral_end,"RX_EVENT,3072,0,827369534,32768,32768,32768,19660"
200087.096818,neutral_end,"COMMIT_EVENT,3072,0,827369534,827382250,41217,1500,1500,1500,1300,1500,1500,1500,1500"
200087.1181117,neutral_end,"RX_EVENT,3073,0,827390916,32768,32768,32768,19660"
200087.1396638,neutral_end,"COMMIT_EVENT,3073,0,827390916,827402250,41218,1500,1500,1500,1300,1500,1500,1500,1500"
200087.1609175,neutral_end,"RX_EVENT,3074,0,827412728,32768,32768,32768,19660"
200087.1824541,neutral_end,"COMMIT_EVENT,3074,0,827412728,827422250,41219,1500,1500,1500,1300,1500,1500,1500,1500"
200087.2035387,neutral_end,"RX_EVENT,3075,0,827434404,32768,32768,32768,19660"
200087.2250697,neutral_end,"COMMIT_EVENT,3075,0,827434404,827442250,41220,1500,1500,1500,1300,1500,1500,1500,1500"
200087.2461086,neutral_end,"RX_EVENT,3076,0,827455692,32768,32768,32768,19660"
200087.2675973,neutral_end,"COMMIT_EVENT,3076,0,827455692,827462250,41221,1500,1500,1500,1300,1500,1500,1500,1500"
200087.288935,neutral_end,"RX_EVENT,3077,0,827476843,32768,32768,32768,19660"
200087.3115945,neutral_end,"COMMIT_EVENT,3077,0,827476843,827482250,41222,1500,1500,1500,1300,1500,1500,1500,1500"
200087.3325541,neutral_end,"RX_EVENT,3078,0,827498353,32768,32768,32768,19660"
200087.3541172,neutral_end,"COMMIT_EVENT,3078,0,827498353,827502250,41223,1500,1500,1500,1300,1500,1500,1500,1500"
200087.3752588,neutral_end,"RX_EVENT,3079,0,827519434,32768,32768,32768,19660"
200087.3967426,neutral_end,"COMMIT_EVENT,3079,0,827519434,827522250,41224,1500,1500,1500,1300,1500,1500,1500,1500"
200087.4178724,neutral_end,"RX_EVENT,3080,0,827541502,32768,32768,32768,19660"
200087.439385,neutral_end,"COMMIT_EVENT,3080,0,827541502,827542250,41225,1500,1500,1500,1300,1500,1500,1500,1500"
200087.4604451,neutral_end,"RX_EVENT,3081,0,827562643,32768,32768,32768,19660"
200087.4818121,neutral_end,"COMMIT_EVENT,3081,0,827562643,827582251,41227,1500,1500,1500,1300,1500,1500,1500,1500"
200087.5030326,neutral_end,"RX_EVENT,3082,0,827584256,32768,32768,32768,19660"
200087.5244184,neutral_end,"COMMIT_EVENT,3082,0,827584256,827602250,41228,1500,1500,1500,1300,1500,1500,1500,1500"
200087.5458267,neutral_end,"RX_EVENT,3083,0,827605239,32768,32768,32768,19660"
200087.5676156,neutral_end,"COMMIT_EVENT,3083,0,827605239,827622250,41229,1500,1500,1500,1300,1500,1500,1500,1500"
200087.5888972,neutral_end,"RX_EVENT,3084,0,827626771,32768,32768,32768,19660"
200087.61062,neutral_end,"COMMIT_EVENT,3084,0,827626771,827642250,41230,1500,1500,1500,1300,1500,1500,1500,1500"
200087.6319898,neutral_end,"RX_EVENT,3085,0,827647917,32768,32768,32768,19660"
200087.6532884,neutral_end,"COMMIT_EVENT,3085,0,827647917,827662250,41231,1500,1500,1500,1300,1500,1500,1500,1500"
200087.6745797,neutral_end,"RX_EVENT,3086,0,827669378,32768,32768,32768,19660"
200087.6959945,neutral_end,"COMMIT_EVENT,3086,0,827669378,827682250,41232,1500,1500,1500,1300,1500,1500,1500,1500"
200087.717118,neutral_end,"RX_EVENT,3087,0,827690581,32768,32768,32768,19660"
200087.7387227,neutral_end,"COMMIT_EVENT,3087,0,827690581,827702250,41233,1500,1500,1500,1300,1500,1500,1500,1500"
200087.7599589,neutral_end,"RX_EVENT,3088,0,827712023,32768,32768,32768,19660"
200087.7817225,neutral_end,"COMMIT_EVENT,3088,0,827712023,827722250,41234,1500,1500,1500,1300,1500,1500,1500,1500"
200087.8030196,neutral_end,"RX_EVENT,3089,0,827733189,32768,32768,32768,19660"
200087.8242318,neutral_end,"COMMIT_EVENT,3089,0,827733189,827742250,41235,1500,1500,1500,1300,1500,1500,1500,1500"
200087.8456554,neutral_end,"RX_EVENT,3090,0,827754618,32768,32768,32768,19660"
200087.8669061,neutral_end,"COMMIT_EVENT,3090,0,827754618,827762250,41236,1500,1500,1500,1300,1500,1500,1500,1500"
200087.888298,neutral_end,"RX_EVENT,3091,0,827775774,32768,32768,32768,19660"
200087.9100916,neutral_end,"COMMIT_EVENT,3091,0,827775774,827782250,41237,1500,1500,1500,1300,1500,1500,1500,1500"
200087.931413,neutral_end,"RX_EVENT,3092,0,827797233,32768,32768,32768,19660"
200087.9528634,neutral_end,"COMMIT_EVENT,3092,0,827797233,827802250,41238,1500,1500,1500,1300,1500,1500,1500,1500"
200087.9742675,neutral_end,"RX_EVENT,3093,0,827818265,32768,32768,32768,19660"
200087.9957919,neutral_end,"COMMIT_EVENT,3093,0,827818265,827822250,41239,1500,1500,1500,1300,1500,1500,1500,1500"
