model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,17.52584983,6.931685205,-2.347582289,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,0,0,0,4.787749601,4.622444717,0.1653048846,-0.543017886,0.7195413397,-1.262559226,0.9376068654,0.7187668736,0.2188399917,0.8422205079,0.6456439514,0.1965765566,-2.128225351,25.45790845,-27.5861338,-19.99824392,-11.49535696,-8.502886955,12.33390877,19.83537473,-7.50146596
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.271405985,11.93982,-5.887741735,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,0,0,0,4.731969289,4.702862592,0.02910669679,0.03992934478,0.1201630334,-0.08023368862,1.191174791,1.128519838,0.06265495285,0.9420516004,0.8925003515,0.04955124895,-4.580727131,12.39890396,-16.9796311,-34.84403966,-32.45465718,-2.389382475,-0.698095051,5.982428568,-6.680523619
coefficient_candidate,train,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,11.54204449,3.718204296,-4.725314115,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,0,0,0,4.764280531,5.127855196,-0.3635746654,-0.4926029379,0.4612802457,-0.9538831836,0.7608345329,0.7513844453,0.009450087637,0.6915572967,0.6829676799,0.008589616765,-2.332882619,15.10155628,-17.4344389,-17.01329366,2.460093482,-19.47338715,13.47450008,14.173803,-0.6993029199
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,7.308898916,17.36018466,-6.576186882,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,0,0,0,3.837130566,3.290006031,0.5471245343,0.05009173906,0.09638154794,-0.04628980887,1.188899859,1.258251438,-0.06935157848,1.156283754,1.223732751,-0.0674489974,-6.960828584,14.98616448,-21.94699306,-28.47876067,-32.69493891,4.216178234,-1.61687102,6.044067333,-7.660938353
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,8.803784032,8.612410341,-11.0306675,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,0,0,0,3.868634242,3.849332035,0.01930220734,-0.02050527954,-0.01347250961,-0.007032769928,1.128441812,1.126483407,0.001958404486,1.105714296,1.103795335,0.00191896101,4.189030022,19.3269125,-15.13788248,-30.08841324,-24.83525748,-5.253155762,6.580713778,5.466490502,1.114223276
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,17.45214027,12.87663832,-8.302767219,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,0,0,0,4.310058805,4.38158899,-0.07153018512,-0.9026765759,0.2781159311,-1.180792507,1.247574986,1.134826816,0.1127481702,1.02537432,0.9327072824,0.09266703778,14.21914206,27.17846673,-12.95932468,-28.00601179,-32.42476335,4.418751562,33.06445107,12.96976188,20.09468918
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,9.929743353,13.07345106,-3.604202662,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,0,0,0,4.718543993,4.40185798,0.3166860136,-0.2978065069,0.3016508211,-0.599457328,0.8080879625,0.6983213083,0.1097666543,0.6730745853,0.5816474775,0.09142710784,-3.651560077,17.33064484,-20.98220492,-27.40821475,-29.29031752,1.882102762,4.303065539,9.060519911,-4.757454373
coefficient_candidate,train,20260604_203516,C0_neutral,v015,ok,0.1,1.1300248,1.741509713,2.137196246,1.413139693,3.105487629,7.796081115,-11.52118784,3.706525382,1.074292224,0.6079756946,-0.2126317087,0.5936158957,-0.2774818496,0,0,0,4.615248268,3.749710087,0.8655381809,0.6371872326,-0.300390999,0.9375782316,1.021295663,1.953483198,-0.9321875357,0.9037816363,1.728708254,-0.8249266172,3.590109169,2.430396928,1.159712241,-24.29998856,-34.92067053,10.62068197,-9.212913001,-3.681713836,-5.531199166
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,12.98264991,9.278971047,-6.29692244,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,0,0,0,4.576651753,4.615194447,-0.0385426936,-0.453594667,0.3603442919,-0.8139389589,1.162850333,1.259446979,-0.09659664646,0.9603432348,1.040117848,-0.07977461358,1.383181664,21.97312891,-20.58994725,-29.26732945,-29.485101,0.217771551,10.71659844,12.64990285,-1.933304417
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,9.460076806,10.10680313,-10.28335204,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,0,0,0,4.660391904,4.612128683,0.04826322133,-0.1455105379,0.07446921248,-0.2199797504,1.211139422,1.238090779,-0.02695135661,0.9925987557,1.01468695,-0.02208819442,15.56209839,18.71650031,-3.154401921,-29.39254963,-30.33923001,0.9466803837,12.86008431,7.759125847,5.100958461
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,6.993706933,7.897363942,-4.082000001,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,0,0,0,4.546678564,4.387994642,0.1586839224,0.1237163045,0.2696943385,-0.1459780339,1.136306438,1.024268146,0.1120382918,1.009491312,0.909956822,0.09953449039,-5.96877402,15.29988956,-21.26866358,-26.60047943,-25.53768446,-1.062794969,-2.973329484,7.915594884,-10.88892437
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,13.54407858,7.810888992,-8.432848212,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,0,0,0,3.715533544,3.784724165,-0.06919062107,-0.02293844588,0.08278911421,-0.1057275601,1.092893822,1.1123489,-0.01945507849,1.104666473,1.124331122,-0.01966464858,-4.344745466,22.25740753,-26.60215299,-24.42865947,-23.19204108,-1.23661838,3.561579237,7.320150974,-3.758571737
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,7.183257567,17.0825562,-4.909195802,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,0,0,0,3.914864935,4.018859518,-0.1039945827,0.1438052582,0.2934513659,-0.1496461077,1.23576879,1.004740577,0.2310282127,1.048060432,0.8521244851,0.1959359473,-11.9840747,19.71779696,-31.70187166,-38.2657449,-33.10498588,-5.160759018,-4.240940698,10.03211875,-14.27305945
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,6.219371389,4.164785512,-1.477596497,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,0,0,0,3.178842394,3.172649242,0.006193151231,-0.04681611335,0.1890914565,-0.2359075698,1.088355946,1.042999187,0.04535675893,1.330369762,1.274927183,0.05544257906,-0.660477664,14.23880043,-14.89927809,-22.34502185,-16.48680001,-5.858221835,3.358057516,7.674793611,-4.316736095
coefficient_candidate,train,20260604_203516,C0_neutral,v023,ok,0.1,0.9249082,1.617750959,2.167992929,1.385269283,9.823263534,-2.023471038,-5.506384371,3.805802493,0.8096885689,0.3521862968,0.4792254574,0.1329416683,-0.02756060361,0,0,0,4.262348766,3.500988705,0.7613600611,-0.09084884219,0.1526044434,-0.2434532856,0.9872865053,1.614413898,-0.6271273924,1.067442699,1.74548555,-0.6780428505,-1.937230818,19.37149231,-21.30872313,-14.50138487,-18.22666628,3.725281418,5.399942682,8.790650325,-3.390707644
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,9.743520765,10.599288,-4.679664972,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,0,0,0,3.992973539,3.821410657,0.1715628817,-0.02624905992,0.2359996155,-0.2622486754,1.159548166,0.9644400037,0.1951081622,1.143887996,0.951414849,0.1924731471,-10.34579839,20.76797115,-31.11376954,-24.92203629,-23.90537765,-1.016658634,-2.689448159,9.235643218,-11.92509138
coefficient_candidate,train,20260604_203516,C0_neutral,v025,ok,0.1,1.0379571,1.612987329,2.125499458,1.453307878,10.21292454,-0.1196121891,-7.289896429,3.392460762,0.6601617734,0.3600294328,-0.07659159679,0.2829860374,-0.0966463532,0,0,0,4.724140899,3.630206485,1.093934414,-0.02774601184,0.01085131735,-0.03859732919,1.06169343,2.053618722,-0.9919252916,1.022868315,1.978519846,-0.9556515309,0.1646107288,10.81889974,-10.65428901,-13.24707876,-31.48224632,18.23516757,0.6128933432,5.102193722,-4.489300379
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,2.274619592,6.058985992,-5.314306018,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,0,0,0,4.509559918,4.389999885,0.1195600328,0.2792928307,0.09434709219,0.1849457385,1.094232846,1.137631451,-0.04339860445,1.007720634,1.047688059,-0.03996742499,-4.756239243,12.95449251,-17.71073175,-23.32777195,-18.87710142,-4.450670533,-6.809280948,4.775601228,-11.58488218
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,6.087001986,1.836914778,-1.82595351,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,0,0,0,4.764560173,4.706152104,0.05840806931,-0.05673081313,0.3889764003,-0.4457072134,0.8026095952,0.9803747061,-0.1777651109,0.7227300709,0.8828031525,-0.1600730816,-16.75255636,13.89888627,-30.65144263,-18.56720941,-15.02161686,-3.545592543,-2.219794928,9.920978662,-12.14077359
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,7.897316975,-8.753889601,4.154844862,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,0,0,0,4.760967437,5.245259521,-0.4842920841,-0.306367156,0.8607197601,-1.167086916,0.742111454,1.716862909,-0.9747514553,0.8086102688,1.870706847,-1.062096579,-3.714514148,6.952779415,-10.66729356,-3.934120236,-19.0133696,15.07924936,8.177420491,13.10517288,-4.927752385
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,9.633807264,-7.352688385,-1.948998553,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,0,0,0,3.90126673,4.194182253,-0.2929155227,0.003304970544,0.4274494807,-0.4241445101,0.8683902956,1.383510735,-0.5151204393,1.018860745,1.62323875,-0.6043780049,-5.601786543,6.920522072,-12.52230861,-7.567340093,-17.61823362,10.05089353,1.1072053,10.41816693,-9.31096163
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,16.94568061,-4.300178246,0.7158443359,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,0,0,0,4.389000754,4.847654685,-0.4586539314,-0.5309754067,0.8466618861,-1.377637293,1.013939473,1.570489144,-0.5565496709,1.032797425,1.599698194,-0.5669007687,-2.770258851,12.51967198,-15.28993083,-13.37971671,-19.82378839,6.444071684,16.53462366,17.72647408,-1.191850429
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,10.45620377,11.29877997,0.8066411224,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,0,0,0,4.024848207,3.794752253,0.2300959537,-0.07260362085,0.5827952511,-0.6553988719,1.181973051,0.8908195963,0.2911534544,1.150078051,0.8667812389,0.2832968123,-18.24040163,20.06036566,-38.30076728,-27.85140218,-24.46979597,-3.381606216,-5.172968651,14.53944024,-19.71240889
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,12.08453263,10.35169671,-1.176453374,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,0,0,0,4.52844494,4.365960112,0.1624848277,-0.1826955436,0.5017922011,-0.6844877447,1.147766318,0.9827007099,0.165065608,0.9830035244,0.8416332194,0.141370305,-10.89821145,22.37910881,-33.27732026,-27.88001328,-27.67159989,-0.2084133978,-0.3384942148,13.51281243,-13.85130665
coefficient_candidate,train,20260604_210642,C0_neutral,v007,ok,0.1,1.0848026,1.795487658,2.101854584,1.651010877,8.63248609,16.39953359,-4.957486571,4.84901583,0.907652352,0.8368221019,0.1927366136,0.6859201707,0.06956142257,0,0,0,3.861008212,3.719075963,0.1419322492,-0.027038835,0.2915782401,-0.3186170751,1.257139569,0.9568530115,0.3002865574,1.158864819,0.8820526532,0.276812166,-4.686008351,21.57603247,-26.26204082,-35.80091705,-29.57303628,-6.227880773,-0.9394858516,10.78499489,-11.72448074
coefficient_candidate,train,20260604_210642,C0_neutral,v008,ok,0.1,1.1985872,1.819773642,2.232359576,1.505225913,9.863124489,9.969753231,-4.182846656,5.471022726,1.145436213,0.6714076024,0.2002876094,0.7678126197,0.0960163787,0,0,0,4.623650514,4.512990086,0.1106604284,-0.08374443912,0.6113198636,-0.6950643027,1.112914954,0.9575909523,0.1553240017,0.9285223086,0.7989330708,0.1295892378,-13.26184532,24.06582595,-37.32767127,-27.43665892,-28.97558339,1.538924473,-3.69200504,15.23554148,-18.92754652
coefficient_candidate,train,20260604_210642,C0_neutral,v013,ok,0.1,1.1422033,1.83646376,2.19246331,1.482461628,11.48489738,5.171977297,-8.584853014,5.211096066,1.456438595,0.4504082754,0.7040727947,0.453109936,-0.2506714167,0,0,0,4.638004883,4.739089609,-0.1010847265,-0.03777572531,0.1628330626,-0.2006087879,1.090870844,0.9987608586,0.09210998542,0.9550583894,0.8744160156,0.08064237375,-5.467706267,19.31807345,-24.78577972,-26.91704634,-16.30277345,-10.61427289,1.945823533,9.115963398,-7.170139865
coefficient_candidate,train,20260604_210642,C0_neutral,v014,ok,0.1,1.0569641,1.868535488,2.20570997,1.433100333,10.466823,4.078839785,-2.788271345,4.973326844,0.8649061501,0.4666084864,0.4002342171,0.3841987585,-0.3372912628,0,0,0,4.735975413,4.294109911,0.441865502,-0.009454249686,0.2714548469,-0.2809090966,0.5346837185,1.042097678,-0.5074139598,0.5058674353,0.9859347903,-0.480067355,-3.28394806,14.90197066,-18.18591872,-16.77478084,-16.93644794,0.1616671086,0.5469496213,8.796301669,-8.249352047
coefficient_candidate,train,20260604_210642,C0_neutral,v015,ok,0.1,1.1308061,1.803736373,2.228286965,1.600478606,7.7875915,14.51953468,-6.776196714,4.948572426,1.11453542,0.7406977323,0.3639360426,0.6306929158,-0.09698271679,0,0,0,4.157711768,3.943809098,0.2139026703,0.1040554963,0.2070596173,-0.1030041211,1.207784437,1.026504996,0.1812794402,1.06807386,0.9077639361,0.1603099243,-12.67789527,19.27207064,-31.94996591,-29.45647817,-30.99164979,1.535171612,-6.909709761,8.831979152,-15.74168891
coefficient_candidate,train,20260604_210642,C0_neutral,v019,ok,0.1,1.0862217,1.852447883,2.162164349,1.516367383,7.849835206,4.788540361,-5.794193195,5.726677245,0.8845453946,0.6947030046,0.05487329377,0.4489283306,-0.2580298165,0,0,0,4.760683042,5.04371977,-0.2830367277,-0.01411526643,0.07956721112,-0.09368247756,0.7057661636,0.5832819959,0.1224841677,0.6497441209,0.5369824557,0.1127616652,-3.907851533,10.00988305,-13.91773458,-15.58595863,2.479842271,-18.06580091,-0.4500137649,6.396474967,-6.846488732
coefficient_candidate,train,20260604_210642,C0_neutral,v020,ok,0.1,1.0919757,1.89491899,2.207189043,1.373119815,9.029367225,0.7474402308,-3.554845342,5.539419144,0.8285770875,0.6882976226,0.01163520134,0.4361622115,-0.1950292947,0,0,0,4.711577798,4.854895774,-0.1433179762,-0.07094302178,0.3180500985,-0.3889931203,0.9069627534,0.7870595159,0.1199032375,0.8305704545,0.7207665115,0.109803943,-5.734345367,12.42845641,-18.16280178,-14.70861093,-6.228045641,-8.480565293,-0.5440679016,9.333179312,-9.877247214
coefficient_candidate,train,20260604_210642,C0_neutral,v021,ok,0.1,0.9591182,1.859673453,2.179526118,1.278512053,0.4346816914,-3.905726334,-10.29979668,5.787496797,1.426732244,0.8251446289,-0.3602524894,0.4833763446,-0.1913920763,0,0,0,4.753707409,4.415947139,0.3377602698,0.411784145,-0.3859198007,0.7977039457,0.5334839389,0.6967136632,-0.1632297243,0.5562233506,0.7264106376,-0.170187287,6.517111784,2.011656349,4.505455435,1.722647782,-3.513395192,5.236042974,-5.376495547,-5.258655033,-0.1178405134
coefficient_candidate,train,20260604_210642,C0_neutral,v023,ok,0.1,1.150998,1.811842973,2.028612939,1.609069748,9.199503183,12.39588371,-3.431487617,5.17170276,0.4217562562,0.8572469261,0.2575699362,0.6154369153,0.006377963593,0,0,0,4.422192298,4.243028339,0.1791639581,-0.6151347194,0.2002528619,-0.8153875813,1.211699275,1.033378819,0.1783204558,1.05273795,0.8978111337,0.1549268164,-1.023805739,18.71738676,-19.7411925,-29.08881208,-29.80613198,0.7173199047,11.15804148,8.128912678,3.029128804
coefficient_candidate,train,20260604_210642,C0_neutral,v024,ok,0.1,1.2135064,1.835250399,2.1643448,1.630391039,11.76891629,14.97937054,-7.046840057,5.2647393,0.9968567535,0.7718017598,0.702765928,0.5888136479,-0.4584597901,0,0,0,4.470908433,4.226085894,0.2448225389,-0.2892437839,0.08980157047,-0.3790453544,1.241556298,1.036108666,0.2054476319,1.023114751,0.8538139279,0.1693008227,7.89798841,20.90048116,-13.00249275,-33.83369577,-33.42275873,-0.4109370458,10.79627331,7.771431056,3.024842252
coefficient_candidate,train,20260604_210642,C0_neutral,v026,ok,0.1,1.0429395,1.92823189,2.140618841,1.530139695,8.234421792,5.568057568,-3.544627217,6.360704652,0.809999843,0.7745756131,0.2564247606,0.6178893607,0.04489360371,0,0,0,4.676163256,5.457607654,-0.7814443976,-0.4510000812,0.431405836,-0.8824059172,0.1182441943,0.4240060424,-0.3057618482,0.1133758902,0.4065490303,-0.2931731401,-4.729123835,8.411242476,-13.14036631,-9.774431101,-5.070131039,-4.704300062,9.764900022,10.22403456,-0.459134538
coefficient_candidate,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,10.02292441,12.39888944,-5.617447585,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,0,0,0,4.612265174,4.390212688,0.2220524861,-0.09926084858,0.2604836338,-0.3597444824,1.196224252,1.140649777,0.05557447501,0.994344481,0.9481489851,0.04619549588,-5.827716497,18.85986039,-24.68757688,-28.39826487,-31.92780707,3.529542197,-0.7364131651,9.779726169,-10.51613933
coefficient_candidate,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,12.58186284,15.30226843,-7.971024806,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,0,0,0,3.755348932,3.65027728,0.1050716511,-0.1776529387,0.01534247097,-0.1929954096,1.201728609,0.9147936794,0.2869349294,1.147437599,0.8734656521,0.2739719467,-1.338349589,21.07487204,-22.41322163,-33.35571648,-26.85754713,-6.498169351,10.64869934,6.247395242,4.401304101
coefficient_candidate,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,17.9131501,9.989126812,1.668979094,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,0,0,0,4.371819351,4.333014209,0.03880514237,-0.5753144874,0.7887791423,-1.36409363,1.093834818,1.084814964,0.009019854353,0.9351505276,0.9274391973,0.007711330284,-11.05419479,27.43884756,-38.49304235,-30.27615444,-28.51480244,-1.761352,12.09354617,19.26328111,-7.169734947
coefficient_candidate,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,11.82869592,12.86506446,-1.908018942,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,0,0,0,4.825721884,4.526282947,0.2994389375,-0.4789181928,0.5199976102,-0.998915803,1.020945214,0.9113158398,0.1096293738,0.8058719356,0.7193371887,0.08653474691,-3.596172312,22.15562426,-25.75179657,-31.61968384,-33.23782919,1.618145354,7.067735814,13.7111915,-6.643455686
coefficient_candidate,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,8.627963419,14.56666016,-7.26551973,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,0,0,0,4.112267687,3.846942919,0.265324768,0.1231632338,0.1303474889,-0.007184255121,1.154024958,1.038263101,0.1157618569,1.045821922,0.9409140625,0.104907859,-11.01817316,19.58374563,-30.60191879,-30.88425984,-30.36562465,-0.5186351812,-5.258917319,7.477881373,-12.73679869
coefficient_candidate,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,13.39334926,12.49596211,-4.325186318,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,0,0,0,4.721192453,4.553143711,0.1680487413,-0.8137268726,0.4710663565,-1.284793229,0.6528839045,0.6159966423,0.03688726217,0.5290183348,0.4991293486,0.0298889862,-3.698117009,25.38738351,-29.08550052,-28.92406096,-29.53675929,0.6126983295,18.74223047,13.5266455,5.215584972
coefficient_candidate,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,8.911090317,12.88415763,-6.537467757,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,0,0,0,4.596605901,4.368505091,0.2281008106,0.0462810548,0.2639184817,-0.2176374269,1.179547303,1.081516106,0.09803119652,0.9738052378,0.8928730933,0.0809321444,-10.16486702,19.77706129,-29.9419283,-32.47817785,-32.46637762,-0.01180022489,-4.302763761,10.05164184,-14.3544056
coefficient_candidate,heldout,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,15.73156793,16.51544161,-9.032845563,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,0,0,0,4.128416977,3.95522386,0.1731931174,-0.3033785301,0.04602726037,-0.3494057905,1.246767368,0.9827561934,0.2640111749,1.050200589,0.82781372,0.222386869,13.02504447,21.6901776,-8.665133126,-35.15795664,-31.62265073,-3.535305911,14.53670582,8.04701081,6.489695005
coefficient_candidate,heldout,20260604_195702,C0_neutral,v010,ok,0.1,1.1432009,2.022832971,2.127293648,1.709974033,9.613286471,24.99402151,-9.531920551,3.738084589,0.8785730579,0.776907954,-0.07363364403,0.7731742692,-0.2052460902,0,0,0,3.988855804,2.732948108,1.255907697,-0.2055111926,-0.07491141672,-0.1305997759,1.339256952,1.535236526,-0.1959795738,1.171497461,1.342928024,-0.1714305629,5.216209077,11.72728524,-6.511076163,-41.09950966,-28.68703565,-12.41247401,10.68849005,4.498080649,6.190409399
coefficient_candidate,heldout,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,12.49700028,1.805382415,-6.150653542,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,0,0,0,4.755457242,5.111495114,-0.3560378724,-0.4439567271,0.5645196509,-1.008476378,0.9937448681,0.9565300949,0.03721477322,0.9021687005,0.8683833652,0.03378533532,1.48645485,15.2198189,-13.73336405,-16.20378579,2.150789632,-18.35457542,13.27328309,16.32978188,-3.05649879
coefficient_candidate,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,8.293802313,2.8936109,-8.186388342,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,0,0,0,4.665211542,5.61012603,-0.9449144877,-0.2705200695,-0.1004234456,-0.1700966239,0.1111902638,0.7169899813,-0.6057997175,0.1068034919,0.6887026891,-0.5818991972,-1.41796507,5.70485067,-7.12281574,-5.763163276,-8.645866416,2.88270314,8.098143003,2.598718152,5.499424851
coefficient_candidate,heldout,20260605_000625,C0_neutral,v003,ok,0.1,1.0276345,1.825998528,2.090322462,1.421077077,5.706554369,2.152954635,-5.830982202,5.161263557,0.7970447897,0.7876276322,0.157609821,0.4644208487,-0.2518905439,0,0,0,4.436714756,4.308849212,0.127865544,0.07574144497,-0.06734726521,0.1430887102,1.085035151,1.066194171,0.01884097999,1.055857069,1.037522748,0.01833432022,-3.040418824,8.0752028,-11.11562162,-13.56771896,-14.73255435,1.164835389,-2.719210852,1.959467246,-4.678678098
coefficient_candidate,heldout,20260605_000625,C0_neutral,v004,ok,0.1,0.8816875,1.793890333,2.066382659,1.321488712,3.590392219,-3.555202325,-1.902902463,5.019312328,0.3589020976,0.7249020451,0.2274444711,0.4570231146,0.01961669388,0,0,0,4.07953161,3.857999307,0.2215323022,-0.1031967873,0.08328312913,-0.1864799164,0.9285435421,1.027055979,-0.09851243689,1.053143594,1.164875286,-0.1117316928,-0.1379585774,6.480015339,-6.617973917,-10.78557013,-9.1755037,-1.610066426,1.556191531,3.409383658,-1.853192127
