surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,52.220199,1498,52220199,1498,1000000,2611
Aileron_L,52.235723,1490,52235723,1490,1000000,2612
Aileron_R,52.237213,1498,52237213,1498,1000000,2612
Rudder,52.238711,1488,52238711,1488,1000000,2612
Elevator,52.240199,1498,52240199,1498,1000000,2612
Aileron_L,52.255722,1490,52255722,1490,1000000,2613
Aileron_R,52.257212,1498,52257212,1498,1000000,2613
Rudder,52.25871,1488,52258710,1488,1000000,2613
Elevator,52.260198,1498,52260198,1498,1000000,2613
Aileron_L,52.275721,1490,52275721,1490,1000000,2614
Aileron_R,52.277211,1498,52277211,1498,1000000,2614
Rudder,52.278709,1488,52278709,1488,1000000,2614
Elevator,52.280197,1498,52280197,1498,1000000,2614
Aileron_L,52.295721,1490,52295721,1490,1000000,2615
Aileron_R,52.297211,1498,52297211,1498,1000000,2615
Rudder,52.298709,1488,52298709,1488,1000000,2615
Elevator,52.300197,1498,52300197,1498,1000000,2615
Aileron_L,52.315721,1490,52315721,1490,1000000,2616
Aileron_R,52.317211,1498,52317211,1498,1000000,2616
Rudder,52.318709,1488,52318709,1488,1000000,2616
Elevator,52.320197,1498,52320197,1498,1000000,2616
Aileron_L,52.335721,1490,52335721,1490,1000000,2617
Aileron_R,52.337211,1498,52337211,1498,1000000,2617
Rudder,52.338709,1488,52338709,1488,1000000,2617
Elevator,52.340197,1498,52340197,1498,1000000,2617
Aileron_L,52.355721,1490,52355721,1490,1000000,2618
Aileron_R,52.357211,1498,52357211,1498,1000000,2618
Rudder,52.358709,1488,52358709,1488,1000000,2618
Elevator,52.360197,1498,52360197,1498,1000000,2618
Aileron_L,52.37572,1491,52375720,1491,1000000,2619
Aileron_R,52.377211,1498,52377211,1498,1000000,2619
Rudder,52.378709,1488,52378709,1488,1000000,2619
Elevator,52.380197,1498,52380197,1498,1000000,2619
Aileron_L,52.39572,1490,52395720,1490,1000000,2620
Aileron_R,52.39721,1499,52397210,1499,1000000,2620
Rudder,52.398709,1487,52398709,1487,1000000,2620
Elevator,52.400196,1498,52400196,1498,1000000,2620
Aileron_L,52.41572,1490,52415720,1490,1000000,2621
Aileron_R,52.41721,1498,52417210,1498,1000000,2621
Rudder,52.418708,1488,52418708,1488,1000000,2621
Elevator,52.420196,1498,52420196,1498,1000000,2621
Aileron_L,52.43572,1490,52435720,1490,1000000,2622
Aileron_R,52.43721,1498,52437210,1498,1000000,2622
Rudder,52.438708,1488,52438708,1488,1000000,2622
Elevator,52.440196,1498,52440196,1498,1000000,2622
Aileron_L,52.45572,1490,52455720,1490,1000000,2623
Aileron_R,52.45721,1498,52457210,1498,1000000,2623
Rudder,52.458708,1488,52458708,1488,1000000,2623
Elevator,52.460196,1499,52460196,1499,1000000,2623
Aileron_L,52.47572,1490,52475720,1490,1000000,2624
Aileron_R,52.47721,1498,52477210,1498,1000000,2624
Rudder,52.478708,1488,52478708,1488,1000000,2624
Elevator,52.480196,1498,52480196,1498,1000000,2624
Aileron_L,52.495719,1491,52495719,1491,1000000,2625
Aileron_R,52.49721,1497,52497210,1497,1000000,2625
Rudder,52.498707,1488,52498707,1488,1000000,2625
Elevator,52.500195,1498,52500195,1498,1000000,2625
Aileron_L,52.515719,1490,52515719,1490,1000000,2626
Aileron_R,52.517209,1498,52517209,1498,1000000,2626
Rudder,52.518707,1488,52518707,1488,1000000,2626
Elevator,52.520195,1498,52520195,1498,1000000,2626
Aileron_L,52.535719,1491,52535719,1491,1000000,2627
Aileron_R,52.53721,1498,52537210,1498,1000000,2627
Rudder,52.538708,1487,52538708,1487,1000000,2627
Elevator,52.540195,1499,52540195,1499,1000000,2627
Aileron_L,52.555719,1490,52555719,1490,1000000,2628
Aileron_R,52.557209,1498,52557209,1498,1000000,2628
Rudder,52.558707,1489,52558707,1489,1000000,2628
Elevator,52.560196,1498,52560196,1498,1000000,2628
Aileron_L,52.575719,1490,52575719,1490,1000000,2629
Aileron_R,52.577209,1498,52577209,1498,1000000,2629
Rudder,52.578707,1488,52578707,1488,1000000,2629
Elevator,52.580195,1498,52580195,1498,1000000,2629
Aileron_L,52.595719,1490,52595719,1490,1000000,2630
Aileron_R,52.597209,1498,52597209,1498,1000000,2630
Rudder,52.598707,1488,52598707,1488,1000000,2630
Elevator,52.600195,1498,52600195,1498,1000000,2630
Aileron_L,52.615719,1490,52615719,1490,1000000,2631
Aileron_R,52.617209,1498,52617209,1498,1000000,2631
Rudder,52.618707,1488,52618707,1488,1000000,2631
Elevator,52.620195,1498,52620195,1498,1000000,2631
Aileron_L,52.635719,1490,52635719,1490,1000000,2632
Aileron_R,52.637209,1498,52637209,1498,1000000,2632
Rudder,52.638707,1488,52638707,1488,1000000,2632
Elevator,52.640195,1498,52640195,1498,1000000,2632
Aileron_L,52.655718,1491,52655718,1491,1000000,2633
Aileron_R,52.657209,1498,52657209,1498,1000000,2633
Rudder,52.658707,1488,52658707,1488,1000000,2633
Elevator,52.660195,1498,52660195,1498,1000000,2633
Aileron_L,52.675719,1490,52675719,1490,1000000,2634
Aileron_R,52.677209,1498,52677209,1498,1000000,2634
Rudder,52.678707,1488,52678707,1488,1000000,2634
Elevator,52.680195,1498,52680195,1498,1000000,2634
Aileron_L,52.695718,1490,52695718,1490,1000000,2635
Aileron_R,52.697208,1498,52697208,1498,1000000,2635
Rudder,52.698706,1488,52698706,1488,1000000,2635
Elevator,52.700194,1498,52700194,1498,1000000,2635
Aileron_L,52.715718,1490,52715718,1490,1000000,2636
Aileron_R,52.717208,1498,52717208,1498,1000000,2636
Rudder,52.718706,1488,52718706,1488,1000000,2636
Elevator,52.720194,1498,52720194,1498,1000000,2636
Aileron_L,52.735718,1241,52735718,1241,1000000,2637
Aileron_R,52.736959,1248,52736959,1248,1000000,2637
Rudder,52.738207,1238,52738207,1238,1000000,2637
Elevator,52.739445,1248,52739445,1248,1000000,2637
Aileron_L,52.755719,1240,52755719,1240,1000000,2638
Aileron_R,52.756959,1248,52756959,1248,1000000,2638
Rudder,52.758207,1237,52758207,1237,1000000,2638
Elevator,52.759444,1249,52759444,1249,1000000,2638
Aileron_L,52.775719,1240,52775719,1240,1000000,2639
Aileron_R,52.776959,1247,52776959,1247,1000000,2639
Rudder,52.778206,1238,52778206,1238,1000000,2639
Elevator,52.779444,1249,52779444,1249,1000000,2639
Aileron_L,52.79572,1239,52795720,1239,1000000,2640
Aileron_R,52.796959,1248,52796959,1248,1000000,2640
Rudder,52.798207,1238,52798207,1238,1000000,2640
Elevator,52.799445,1248,52799445,1248,1000000,2640
Aileron_L,52.81572,1240,52815720,1240,1000000,2641
Aileron_R,52.81696,1247,52816960,1247,1000000,2641
Rudder,52.818207,1238,52818207,1238,1000000,2641
Elevator,52.819445,1248,52819445,1248,1000000,2641
Aileron_L,52.83572,1240,52835720,1240,1000000,2642
Aileron_R,52.83696,1248,52836960,1248,1000000,2642
Rudder,52.838208,1238,52838208,1238,1000000,2642
Elevator,52.839446,1248,52839446,1248,1000000,2642
Aileron_L,52.85572,1241,52855720,1241,1000000,2643
Aileron_R,52.856961,1248,52856961,1248,1000000,2643
Rudder,52.858209,1238,52858209,1238,1000000,2643
Elevator,52.859447,1247,52859447,1247,1000000,2643
Aileron_L,52.87572,1240,52875720,1240,1000000,2644
Aileron_R,52.87696,1248,52876960,1248,1000000,2644
Rudder,52.878208,1238,52878208,1238,1000000,2644
Elevator,52.879446,1248,52879446,1248,1000000,2644
Aileron_L,52.895719,1241,52895719,1241,1000000,2645
Aileron_R,52.89696,1248,52896960,1248,1000000,2645
Rudder,52.898208,1237,52898208,1237,1000000,2645
Elevator,52.899445,1248,52899445,1248,1000000,2645
Aileron_L,52.915719,1240,52915719,1240,1000000,2646
Aileron_R,52.916959,1247,52916959,1247,1000000,2646
Rudder,52.918206,1238,52918206,1238,1000000,2646
Elevator,52.919444,1248,52919444,1248,1000000,2646
Aileron_L,52.935718,1490,52935718,1490,1000000,2647
Aileron_R,52.937208,1498,52937208,1498,1000000,2647
Rudder,52.938706,1487,52938706,1487,1000000,2647
Elevator,52.940193,1498,52940193,1498,1000000,2647
Aileron_L,52.955717,1491,52955717,1491,1000000,2648
Aileron_R,52.957208,1498,52957208,1498,1000000,2648
Rudder,52.958706,1488,52958706,1488,1000000,2648
Elevator,52.960194,1498,52960194,1498,1000000,2648
Aileron_L,52.975717,1490,52975717,1490,1000000,2649
Aileron_R,52.977207,1498,52977207,1498,1000000,2649
Rudder,52.978705,1488,52978705,1488,1000000,2649
Elevator,52.980193,1498,52980193,1498,1000000,2649
Aileron_L,52.995717,1490,52995717,1490,1000000,2650
Aileron_R,52.997207,1498,52997207,1498,1000000,2650
Rudder,52.998705,1488,52998705,1488,1000000,2650
Elevator,53.000193,1498,53000193,1498,1000000,2650
Aileron_L,53.015718,1490,53015718,1490,1000000,2651
Aileron_R,53.017208,1497,53017208,1497,1000000,2651
Rudder,53.018705,1489,53018705,1489,1000000,2651
Elevator,53.020194,1497,53020194,1497,1000000,2651
Aileron_L,53.035717,1491,53035717,1491,1000000,2652
Aileron_R,53.037208,1498,53037208,1498,1000000,2652
Rudder,53.038706,1488,53038706,1488,1000000,2652
Elevator,53.040194,1497,53040194,1497,1000000,2652
Aileron_L,53.055717,1490,53055717,1490,1000000,2653
Aileron_R,53.057207,1498,53057207,1498,1000000,2653
Rudder,53.058705,1488,53058705,1488,1000000,2653
Elevator,53.060193,1498,53060193,1498,1000000,2653
Aileron_L,53.075717,1490,53075717,1490,1000000,2654
Aileron_R,53.077207,1498,53077207,1498,1000000,2654
Rudder,53.078705,1488,53078705,1488,1000000,2654
Elevator,53.080193,1498,53080193,1498,1000000,2654
Aileron_L,53.095716,1490,53095716,1490,1000000,2655
Aileron_R,53.097206,1498,53097206,1498,1000000,2655
Rudder,53.098704,1488,53098704,1488,1000000,2655
Elevator,53.100192,1498,53100192,1498,1000000,2655
Aileron_L,53.115715,1490,53115715,1490,1000000,2656
Aileron_R,53.117205,1499,53117205,1499,1000000,2656
Rudder,53.118704,1487,53118704,1487,1000000,2656
Elevator,53.120191,1499,53120191,1499,1000000,2656
Aileron_L,53.135715,1491,53135715,1491,1000000,2657
Aileron_R,53.137206,1497,53137206,1497,1000000,2657
Rudder,53.138703,1488,53138703,1488,1000000,2657
Elevator,53.140191,1498,53140191,1498,1000000,2657
Aileron_L,53.155715,1490,53155715,1490,1000000,2658
Aileron_R,53.157205,1498,53157205,1498,1000000,2658
Rudder,53.158703,1488,53158703,1488,1000000,2658
Elevator,53.160191,1498,53160191,1498,1000000,2658
Aileron_L,53.175715,1490,53175715,1490,1000000,2659
Aileron_R,53.177205,1498,53177205,1498,1000000,2659
Rudder,53.178703,1488,53178703,1488,1000000,2659
Elevator,53.180191,1499,53180191,1499,1000000,2659
Aileron_L,53.195714,1490,53195714,1490,1000000,2660
Aileron_R,53.197204,1498,53197204,1498,1000000,2660
Rudder,53.198702,1488,53198702,1488,1000000,2660
Elevator,53.20019,1498,53200190,1498,1000000,2660
Aileron_L,53.215714,1490,53215714,1490,1000000,2661
Aileron_R,53.217204,1498,53217204,1498,1000000,2661
Rudder,53.218702,1488,53218702,1488,1000000,2661
Elevator,53.22019,1498,53220190,1498,1000000,2661
Aileron_L,53.235714,1490,53235714,1490,1000000,2662
Aileron_R,53.237204,1498,53237204,1498,1000000,2662
Rudder,53.238702,1488,53238702,1488,1000000,2662
Elevator,53.24019,1498,53240190,1498,1000000,2662
Aileron_L,53.255714,1490,53255714,1490,1000000,2663
Aileron_R,53.257204,1498,53257204,1498,1000000,2663
Rudder,53.258702,1488,53258702,1488,1000000,2663
Elevator,53.26019,1498,53260190,1498,1000000,2663
Aileron_L,53.275714,1490,53275714,1490,1000000,2664
Aileron_R,53.277204,1498,53277204,1498,1000000,2664
Rudder,53.278702,1488,53278702,1488,1000000,2664
Elevator,53.28019,1498,53280190,1498,1000000,2664
Aileron_L,53.295714,1490,53295714,1490,1000000,2665
Aileron_R,53.297204,1498,53297204,1498,1000000,2665
Rudder,53.298702,1488,53298702,1488,1000000,2665
Elevator,53.30019,1498,53300190,1498,1000000,2665
Aileron_L,53.315714,1490,53315714,1490,1000000,2666
Aileron_R,53.317204,1498,53317204,1498,1000000,2666
Rudder,53.318702,1488,53318702,1488,1000000,2666
Elevator,53.32019,1498,53320190,1498,1000000,2666
Aileron_L,53.335713,1491,53335713,1491,1000000,2667
Aileron_R,53.337204,1497,53337204,1497,1000000,2667
Rudder,53.338701,1488,53338701,1488,1000000,2667
Elevator,53.340189,1498,53340189,1498,1000000,2667
Aileron_L,53.355713,1490,53355713,1490,1000000,2668
Aileron_R,53.357203,1498,53357203,1498,1000000,2668
Rudder,53.358701,1488,53358701,1488,1000000,2668
Elevator,53.360189,1498,53360189,1498,1000000,2668
Aileron_L,53.375713,1490,53375713,1490,1000000,2669
Aileron_R,53.377203,1498,53377203,1498,1000000,2669
Rudder,53.378701,1488,53378701,1488,1000000,2669
Elevator,53.380189,1498,53380189,1498,1000000,2669
Aileron_L,53.395712,1490,53395712,1490,1000000,2670
Aileron_R,53.397202,1498,53397202,1498,1000000,2670
Rudder,53.3987,1488,53398700,1488,1000000,2670
Elevator,53.400188,1498,53400188,1498,1000000,2670
Aileron_L,53.415712,1490,53415712,1490,1000000,2671
Aileron_R,53.417202,1499,53417202,1499,1000000,2671
Rudder,53.418701,1487,53418701,1487,1000000,2671
Elevator,53.420188,1498,53420188,1498,1000000,2671
Aileron_L,53.435711,1491,53435711,1491,1000000,2672
Aileron_R,53.437202,1497,53437202,1497,1000000,2672
Rudder,53.438699,1489,53438699,1489,1000000,2672
Elevator,53.440188,1498,53440188,1498,1000000,2672
Aileron_L,53.45571,1490,53455710,1490,1000000,2673
Aileron_R,53.4572,1498,53457200,1498,1000000,2673
Rudder,53.458698,1488,53458698,1488,1000000,2673
Elevator,53.460186,1498,53460186,1498,1000000,2673
Aileron_L,53.47571,1491,53475710,1491,1000000,2674
Aileron_R,53.477201,1497,53477201,1497,1000000,2674
Rudder,53.478698,1488,53478698,1488,1000000,2674
Elevator,53.480186,1498,53480186,1498,1000000,2674
Aileron_L,53.495711,1490,53495711,1490,1000000,2675
Aileron_R,53.497201,1498,53497201,1498,1000000,2675
Rudder,53.498699,1488,53498699,1488,1000000,2675
Elevator,53.500187,1498,53500187,1498,1000000,2675
Aileron_L,53.51571,1491,53515710,1491,1000000,2676
Aileron_R,53.517201,1497,53517201,1497,1000000,2676
Rudder,53.518698,1488,53518698,1488,1000000,2676
Elevator,53.520186,1498,53520186,1498,1000000,2676
Aileron_L,53.535711,1490,53535711,1490,1000000,2677
Aileron_R,53.537201,1498,53537201,1498,1000000,2677
Rudder,53.538699,1488,53538699,1488,1000000,2677
Elevator,53.540187,1499,53540187,1499,1000000,2677
Aileron_L,53.555711,1490,53555711,1490,1000000,2678
Aileron_R,53.557201,1497,53557201,1497,1000000,2678
Rudder,53.558698,1489,53558698,1489,1000000,2678
Elevator,53.560187,1497,53560187,1497,1000000,2678
Aileron_L,53.57571,1491,53575710,1491,1000000,2679
Aileron_R,53.577201,1497,53577201,1497,1000000,2679
Rudder,53.578698,1488,53578698,1488,1000000,2679
Elevator,53.580186,1498,53580186,1498,1000000,2679
Aileron_L,53.595711,1490,53595711,1490,1000000,2680
Aileron_R,53.597201,1498,53597201,1498,1000000,2680
Rudder,53.598699,1487,53598699,1487,1000000,2680
Elevator,53.600186,1498,53600186,1498,1000000,2680
Aileron_L,53.61571,1491,53615710,1491,1000000,2681
Aileron_R,53.617201,1498,53617201,1498,1000000,2681
Rudder,53.618699,1488,53618699,1488,1000000,2681
Elevator,53.620187,1497,53620187,1497,1000000,2681
Aileron_L,53.63571,1490,53635710,1490,1000000,2682
Aileron_R,53.6372,1499,53637200,1499,1000000,2682
Rudder,53.638699,1488,53638699,1488,1000000,2682
Elevator,53.640187,1497,53640187,1497,1000000,2682
Aileron_L,53.65571,1490,53655710,1490,1000000,2683
Aileron_R,53.6572,1498,53657200,1498,1000000,2683
Rudder,53.658698,1488,53658698,1488,1000000,2683
Elevator,53.660186,1498,53660186,1498,1000000,2683
Aileron_L,53.67571,1490,53675710,1490,1000000,2684
Aileron_R,53.6772,1498,53677200,1498,1000000,2684
Rudder,53.678698,1488,53678698,1488,1000000,2684
Elevator,53.680186,1498,53680186,1498,1000000,2684
Aileron_L,53.69571,1490,53695710,1490,1000000,2685
Aileron_R,53.6972,1498,53697200,1498,1000000,2685
Rudder,53.698698,1488,53698698,1488,1000000,2685
Elevator,53.700186,1498,53700186,1498,1000000,2685
Aileron_L,53.71571,1490,53715710,1490,1000000,2686
Aileron_R,53.7172,1498,53717200,1498,1000000,2686
Rudder,53.718698,1488,53718698,1488,1000000,2686
Elevator,53.720186,1498,53720186,1498,1000000,2686
Aileron_L,53.735709,1741,53735709,1741,1000000,2687
Aileron_R,53.73745,1747,53737450,1747,1000000,2687
Rudder,53.739197,1739,53739197,1739,1000000,2687
Elevator,53.740936,1747,53740936,1747,1000000,2687
Aileron_L,53.755708,1741,53755708,1741,1000000,2688
Aileron_R,53.757449,1748,53757449,1748,1000000,2688
Rudder,53.759197,1737,53759197,1737,1000000,2688
Elevator,53.760934,1749,53760934,1749,1000000,2688
Aileron_L,53.775709,1739,53775709,1739,1000000,2689
Aileron_R,53.777448,1749,53777448,1749,1000000,2689
Rudder,53.779197,1737,53779197,1737,1000000,2689
Elevator,53.780934,1749,53780934,1749,1000000,2689
Aileron_L,53.795708,1740,53795708,1740,1000000,2690
Aileron_R,53.797448,1748,53797448,1748,1000000,2690
Rudder,53.799196,1738,53799196,1738,1000000,2690
Elevator,53.800934,1748,53800934,1748,1000000,2690
Aileron_L,53.815708,1741,53815708,1741,1000000,2691
Aileron_R,53.817449,1748,53817449,1748,1000000,2691
Rudder,53.819197,1738,53819197,1738,1000000,2691
Elevator,53.820935,1748,53820935,1748,1000000,2691
Aileron_L,53.835709,1740,53835709,1740,1000000,2692
Aileron_R,53.837449,1748,53837449,1748,1000000,2692
Rudder,53.839197,1738,53839197,1738,1000000,2692
Elevator,53.840935,1748,53840935,1748,1000000,2692
Aileron_L,53.855709,1739,53855709,1739,1000000,2693
Aileron_R,53.857448,1748,53857448,1748,1000000,2693
Rudder,53.859196,1738,53859196,1738,1000000,2693
Elevator,53.860934,1748,53860934,1748,1000000,2693
Aileron_L,53.875707,1741,53875707,1741,1000000,2694
Aileron_R,53.877448,1748,53877448,1748,1000000,2694
Rudder,53.879196,1738,53879196,1738,1000000,2694
Elevator,53.880934,1748,53880934,1748,1000000,2694
Aileron_L,53.895708,1741,53895708,1741,1000000,2695
Aileron_R,53.897449,1747,53897449,1747,1000000,2695
Rudder,53.899196,1738,53899196,1738,1000000,2695
Elevator,53.900934,1748,53900934,1748,1000000,2695
Aileron_L,53.915708,1740,53915708,1740,1000000,2696
Aileron_R,53.917448,1748,53917448,1748,1000000,2696
Rudder,53.919196,1738,53919196,1738,1000000,2696
Elevator,53.920934,1748,53920934,1748,1000000,2696
Aileron_L,53.935707,1490,53935707,1490,1000000,2697
Aileron_R,53.937197,1498,53937197,1498,1000000,2697
Rudder,53.938695,1488,53938695,1488,1000000,2697
Elevator,53.940183,1498,53940183,1498,1000000,2697
Aileron_L,53.955706,1491,53955706,1491,1000000,2698
Aileron_R,53.957197,1498,53957197,1498,1000000,2698
Rudder,53.958695,1488,53958695,1488,1000000,2698
Elevator,53.960183,1498,53960183,1498,1000000,2698
Aileron_L,53.975706,1491,53975706,1491,1000000,2699
Aileron_R,53.977197,1497,53977197,1497,1000000,2699
Rudder,53.978694,1488,53978694,1488,1000000,2699
Elevator,53.980182,1498,53980182,1498,1000000,2699
Aileron_L,53.995706,1490,53995706,1490,1000000,2700
Aileron_R,53.997196,1498,53997196,1498,1000000,2700
Rudder,53.998694,1488,53998694,1488,1000000,2700
Elevator,54.000182,1498,54000182,1498,1000000,2700
Aileron_L,54.015706,1490,54015706,1490,1000000,2701
Aileron_R,54.017196,1498,54017196,1498,1000000,2701
Rudder,54.018694,1488,54018694,1488,1000000,2701
Elevator,54.020182,1498,54020182,1498,1000000,2701
Aileron_L,54.035707,1490,54035707,1490,1000000,2702
Aileron_R,54.037197,1498,54037197,1498,1000000,2702
Rudder,54.038695,1487,54038695,1487,1000000,2702
Elevator,54.040182,1498,54040182,1498,1000000,2702
Aileron_L,54.055706,1490,54055706,1490,1000000,2703
Aileron_R,54.057196,1499,54057196,1499,1000000,2703
Rudder,54.058695,1487,54058695,1487,1000000,2703
Elevator,54.060182,1498,54060182,1498,1000000,2703
Aileron_L,54.075706,1491,54075706,1491,1000000,2704
Aileron_R,54.077197,1497,54077197,1497,1000000,2704
Rudder,54.078694,1488,54078694,1488,1000000,2704
Elevator,54.080182,1498,54080182,1498,1000000,2704
Aileron_L,54.095706,1490,54095706,1490,1000000,2705
Aileron_R,54.097196,1498,54097196,1498,1000000,2705
Rudder,54.098694,1488,54098694,1488,1000000,2705
Elevator,54.100182,1498,54100182,1498,1000000,2705
Aileron_L,54.115706,1490,54115706,1490,1000000,2706
Aileron_R,54.117196,1498,54117196,1498,1000000,2706
Rudder,54.118694,1488,54118694,1488,1000000,2706
Elevator,54.120182,1498,54120182,1498,1000000,2706
Aileron_L,54.135706,1491,54135706,1491,1000000,2707
Aileron_R,54.137197,1497,54137197,1497,1000000,2707
Rudder,54.138694,1488,54138694,1488,1000000,2707
Elevator,54.140182,1498,54140182,1498,1000000,2707
Aileron_L,54.155706,1491,54155706,1491,1000000,2708
Aileron_R,54.157197,1497,54157197,1497,1000000,2708
Rudder,54.158694,1488,54158694,1488,1000000,2708
Elevator,54.160182,1498,54160182,1498,1000000,2708
Aileron_L,54.175706,1491,54175706,1491,1000000,2709
Aileron_R,54.177197,1498,54177197,1498,1000000,2709
Rudder,54.178695,1488,54178695,1488,1000000,2709
Elevator,54.180183,1498,54180183,1498,1000000,2709
Aileron_L,54.195707,1490,54195707,1490,1000000,2710
Aileron_R,54.197197,1498,54197197,1498,1000000,2710
Rudder,54.198695,1488,54198695,1488,1000000,2710
Elevator,54.200183,1498,54200183,1498,1000000,2710
Aileron_L,54.215708,1490,54215708,1490,1000000,2711
Aileron_R,54.217198,1498,54217198,1498,1000000,2711
Rudder,54.218696,1488,54218696,1488,1000000,2711
Elevator,54.220184,1498,54220184,1498,1000000,2711
Aileron_L,54.235707,1490,54235707,1490,1000000,2712
Aileron_R,54.237197,1498,54237197,1498,1000000,2712
Rudder,54.238695,1488,54238695,1488,1000000,2712
Elevator,54.240183,1499,54240183,1499,1000000,2712
Aileron_L,54.255707,1490,54255707,1490,1000000,2713
Aileron_R,54.257197,1498,54257197,1498,1000000,2713
Rudder,54.258695,1487,54258695,1487,1000000,2713
Elevator,54.260182,1498,54260182,1498,1000000,2713
Aileron_L,54.275706,1490,54275706,1490,1000000,2714
Aileron_R,54.277196,1498,54277196,1498,1000000,2714
Rudder,54.278694,1488,54278694,1488,1000000,2714
Elevator,54.280182,1498,54280182,1498,1000000,2714
Aileron_L,54.295705,1490,54295705,1490,1000000,2715
Aileron_R,54.297195,1498,54297195,1498,1000000,2715
Rudder,54.298693,1488,54298693,1488,1000000,2715
Elevator,54.300181,1498,54300181,1498,1000000,2715
Aileron_L,54.315704,1491,54315704,1491,1000000,2716
Aileron_R,54.317195,1498,54317195,1498,1000000,2716
Rudder,54.318693,1488,54318693,1488,1000000,2716
Elevator,54.320181,1498,54320181,1498,1000000,2716
Aileron_L,54.335704,1491,54335704,1491,1000000,2717
Aileron_R,54.337195,1497,54337195,1497,1000000,2717
Rudder,54.338692,1488,54338692,1488,1000000,2717
Elevator,54.34018,1498,54340180,1498,1000000,2717
Aileron_L,54.355704,1490,54355704,1490,1000000,2718
Aileron_R,54.357194,1498,54357194,1498,1000000,2718
Rudder,54.358692,1488,54358692,1488,1000000,2718
Elevator,54.36018,1498,54360180,1498,1000000,2718
Aileron_L,54.375703,1490,54375703,1490,1000000,2719
Aileron_R,54.377193,1498,54377193,1498,1000000,2719
Rudder,54.378691,1488,54378691,1488,1000000,2719
Elevator,54.380179,1498,54380179,1498,1000000,2719
Aileron_L,54.395703,1490,54395703,1490,1000000,2720
Aileron_R,54.397193,1498,54397193,1498,1000000,2720
Rudder,54.398691,1488,54398691,1488,1000000,2720
Elevator,54.400179,1498,54400179,1498,1000000,2720
Aileron_L,54.415703,1490,54415703,1490,1000000,2721
Aileron_R,54.417193,1498,54417193,1498,1000000,2721
Rudder,54.418691,1488,54418691,1488,1000000,2721
Elevator,54.420179,1498,54420179,1498,1000000,2721
Aileron_L,54.435703,1490,54435703,1490,1000000,2722
Aileron_R,54.437193,1498,54437193,1498,1000000,2722
Rudder,54.438691,1487,54438691,1487,1000000,2722
Elevator,54.440178,1498,54440178,1498,1000000,2722
Aileron_L,54.455702,1490,54455702,1490,1000000,2723
Aileron_R,54.457192,1499,54457192,1499,1000000,2723
Rudder,54.458691,1487,54458691,1487,1000000,2723
Elevator,54.460178,1498,54460178,1498,1000000,2723
Aileron_L,54.475702,1491,54475702,1491,1000000,2724
Aileron_R,54.477193,1497,54477193,1497,1000000,2724
Rudder,54.47869,1488,54478690,1488,1000000,2724
Elevator,54.480178,1498,54480178,1498,1000000,2724
Aileron_L,54.495702,1490,54495702,1490,1000000,2725
Aileron_R,54.497192,1498,54497192,1498,1000000,2725
Rudder,54.49869,1488,54498690,1488,1000000,2725
Elevator,54.500178,1498,54500178,1498,1000000,2725
Aileron_L,54.515701,1491,54515701,1491,1000000,2726
Aileron_R,54.517192,1498,54517192,1498,1000000,2726
Rudder,54.51869,1488,54518690,1488,1000000,2726
Elevator,54.520178,1498,54520178,1498,1000000,2726
Aileron_L,54.535701,1490,54535701,1490,1000000,2727
Aileron_R,54.537191,1498,54537191,1498,1000000,2727
Rudder,54.538689,1488,54538689,1488,1000000,2727
Elevator,54.540177,1498,54540177,1498,1000000,2727
Aileron_L,54.555701,1490,54555701,1490,1000000,2728
Aileron_R,54.557191,1498,54557191,1498,1000000,2728
Rudder,54.558689,1488,54558689,1488,1000000,2728
Elevator,54.560177,1498,54560177,1498,1000000,2728
Aileron_L,54.575701,1491,54575701,1491,1000000,2729
Aileron_R,54.577192,1497,54577192,1497,1000000,2729
Rudder,54.578689,1488,54578689,1488,1000000,2729
Elevator,54.580177,1498,54580177,1498,1000000,2729
Aileron_L,54.595701,1490,54595701,1490,1000000,2730
Aileron_R,54.597191,1498,54597191,1498,1000000,2730
Rudder,54.598689,1488,54598689,1488,1000000,2730
Elevator,54.600177,1498,54600177,1498,1000000,2730
Aileron_L,54.615701,1490,54615701,1490,1000000,2731
Aileron_R,54.617191,1498,54617191,1498,1000000,2731
Rudder,54.618689,1488,54618689,1488,1000000,2731
Elevator,54.620177,1498,54620177,1498,1000000,2731
Aileron_L,54.635701,1490,54635701,1490,1000000,2732
Aileron_R,54.637191,1498,54637191,1498,1000000,2732
Rudder,54.638689,1488,54638689,1488,1000000,2732
Elevator,54.640177,1498,54640177,1498,1000000,2732
Aileron_L,54.655701,1490,54655701,1490,1000000,2733
Aileron_R,54.657191,1497,54657191,1497,1000000,2733
Rudder,54.658688,1488,54658688,1488,1000000,2733
Elevator,54.660176,1499,54660176,1499,1000000,2733
Aileron_L,54.675701,1241,54675701,1241,1000000,2734
Aileron_R,54.676942,1248,54676942,1248,1000000,2734
Rudder,54.67819,1237,54678190,1237,1000000,2734
Elevator,54.679427,1248,54679427,1248,1000000,2734
Aileron_L,54.695701,1241,54695701,1241,1000000,2735
Aileron_R,54.696942,1248,54696942,1248,1000000,2735
Rudder,54.69819,1237,54698190,1237,1000000,2735
Elevator,54.699427,1249,54699427,1249,1000000,2735
Aileron_L,54.715701,1240,54715701,1240,1000000,2736
