sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
1878,15,37764277,48192659,48202645,9986,48202645,2293,1248,1248,1238,1248,1500,1500,1500,1500,37.55699675,37.55699675
1879,15,37781643,48212771,48222644,9873,48222644,2294,1248,1248,1238,1248,1500,1500,1500,1500,37.57699575,37.57699575
1880,15,37796810,48232904,48242644,9740,48242644,2295,1498,1498,1488,1498,1500,1500,1500,1500,37.59699575,37.59699575
1881,15,37828952,48252611,48262645,10034,48262645,2296,1498,1498,1488,1498,1500,1500,1500,1500,37.61699675,37.61699675
1882,15,37844010,48272664,48282644,9980,48282644,2297,1498,1498,1488,1498,1500,1500,1500,1500,37.63699575,37.63699575
1883,15,37861894,48292777,48302644,9867,48302644,2298,1498,1498,1488,1498,1500,1500,1500,1500,37.65699575,37.65699575
1884,15,37875518,48313237,48322644,9407,48322644,2299,1498,1498,1488,1498,1500,1500,1500,1500,37.67699575,37.67699575
1885,15,37906638,48332573,48342644,10071,48342644,2300,1498,1498,1488,1498,1500,1500,1500,1500,37.69699575,37.69699575
1886,15,37921417,48352618,48362644,10026,48362644,2301,1498,1498,1488,1498,1500,1500,1500,1500,37.71699575,37.71699575
1887,15,37937942,48372765,48382644,9879,48382644,2302,1498,1498,1488,1498,1500,1500,1500,1500,37.73699575,37.73699575
1888,15,37953742,48392697,48402644,9947,48402644,2303,1498,1498,1488,1498,1500,1500,1500,1500,37.75699575,37.75699575
1889,15,37986260,48413015,48422644,9629,48422644,2304,1498,1498,1488,1498,1500,1500,1500,1500,37.77699575,37.77699575
1890,15,38002045,48432660,48442644,9984,48442644,2305,1498,1498,1488,1498,1500,1500,1500,1500,37.79699575,37.79699575
1891,15,38016309,48452857,48462644,9787,48462644,2306,1498,1498,1488,1498,1500,1500,1500,1500,37.81699575,37.81699575
1892,15,38047042,48472706,48482644,9938,48482644,2307,1498,1498,1488,1498,1500,1500,1500,1500,37.83699575,37.83699575
1893,15,38062067,48492992,48502644,9652,48502644,2308,1498,1498,1488,1498,1500,1500,1500,1500,37.85699575,37.85699575
1894,15,38081172,48512962,48522644,9682,48522644,2309,1498,1498,1488,1498,1500,1500,1500,1500,37.87699575,37.87699575
1895,15,38093975,48532609,48542644,10035,48542644,2310,1498,1498,1488,1498,1500,1500,1500,1500,37.89699575,37.89699575
1896,15,38125725,48552822,48562644,9822,48562644,2311,1498,1498,1488,1498,1500,1500,1500,1500,37.91699575,37.91699575
1897,15,38141586,48572653,48582644,9991,48582644,2312,1498,1498,1488,1498,1500,1500,1500,1500,37.93699575,37.93699575
1898,15,38155836,48593018,48602644,9626,48602644,2313,1498,1498,1488,1498,1500,1500,1500,1500,37.95699575,37.95699575
1899,15,38187386,48612775,48622644,9869,48622644,2314,1498,1498,1488,1498,1500,1500,1500,1500,37.97699575,37.97699575
1900,15,38203467,48633002,48642644,9642,48642644,2315,1498,1498,1488,1498,1500,1500,1500,1500,37.99699575,37.99699575
1901,15,38218209,48652771,48662644,9873,48662644,2316,1498,1498,1488,1498,1500,1500,1500,1500,38.01699575,38.01699575
1902,15,38234811,48672637,48682644,10007,48682644,2317,1498,1498,1488,1498,1500,1500,1500,1500,38.03699575,38.03699575
1903,15,38266185,48692775,48702644,9869,48702644,2318,1498,1498,1488,1498,1500,1500,1500,1500,38.05699575,38.05699575
1904,15,38281878,48712796,48722644,9848,48722644,2319,1498,1498,1488,1498,1500,1500,1500,1500,38.07699575,38.07699575
1905,15,38296595,48732820,48742644,9824,48742644,2320,1498,1498,1488,1498,1500,1500,1500,1500,38.09699575,38.09699575
1906,15,38328501,48752660,48762644,9984,48762644,2321,1498,1498,1488,1498,1500,1500,1500,1500,38.11699575,38.11699575
1907,15,38343396,48772774,48782644,9870,48782644,2322,1498,1498,1488,1498,1500,1500,1500,1500,38.13699575,38.13699575
1908,15,38357981,48792772,48802644,9872,48802644,2323,1498,1498,1488,1498,1500,1500,1500,1500,38.15699575,38.15699575
1909,15,38374856,48812606,48822644,10038,48822644,2324,1498,1498,1488,1498,1500,1500,1500,1500,38.17699575,38.17699575
1910,15,38405851,48832765,48842644,9879,48842644,2325,1498,1498,1488,1498,1500,1500,1500,1500,38.19699575,38.19699575
1911,15,38421932,48852780,48862645,9865,48862645,2326,1498,1498,1488,1498,1500,1500,1500,1500,38.21699675,38.21699675
1912,15,38437493,48873227,48882644,9417,48882644,2327,1498,1498,1488,1498,1500,1500,1500,1500,38.23699575,38.23699575
1913,15,38467881,48892894,48902644,9750,48902644,2328,1498,1498,1488,1498,1500,1500,1500,1500,38.25699575,38.25699575
1914,15,38483582,48912972,48922644,9672,48922644,2329,1498,1498,1488,1498,1500,1500,1500,1500,38.27699575,38.27699575
1915,15,38501597,48932818,48942644,9826,48942644,2330,1498,1498,1488,1498,1500,1500,1500,1500,38.29699575,38.29699575
1916,15,38528963,48952771,48962644,9873,48962644,2331,1498,1498,1488,1498,1500,1500,1500,1500,38.31699575,38.31699575
1917,15,38544723,48972842,48982644,9802,48982644,2332,1498,1498,1488,1498,1500,1500,1500,1500,38.33699575,38.33699575
1918,15,38562125,48992773,49002644,9871,49002644,2333,1498,1498,1488,1498,1500,1500,1500,1500,38.35699575,38.35699575
1919,15,38575959,49013387,49022644,9257,49022644,2334,1498,1498,1488,1498,1500,1500,1500,1500,38.37699575,38.37699575
1920,15,38606900,49032776,49042644,9868,49042644,2335,1498,1498,1488,1498,1500,1500,1500,1500,38.39699575,38.39699575
1921,15,38621652,49052771,49062644,9873,49062644,2336,1498,1498,1488,1498,1500,1500,1500,1500,38.41699575,38.41699575
1922,15,38637660,49072786,49082644,9858,49082644,2337,1748,1748,1738,1748,1500,1500,1500,1500,38.43699575,38.43699575
1923,15,38654819,49093197,49102644,9447,49102644,2338,1748,1748,1738,1748,1500,1500,1500,1500,38.45699575,38.45699575
1924,15,38685429,49113432,49122644,9212,49122644,2339,1748,1748,1738,1748,1500,1500,1500,1500,38.47699575,38.47699575
1925,15,38702386,49133439,49142644,9205,49142644,2340,1748,1748,1738,1748,1500,1500,1500,1500,38.49699575,38.49699575
1926,15,38717993,49153045,49162644,9599,49162644,2341,1748,1748,1738,1748,1500,1500,1500,1500,38.51699575,38.51699575
1927,15,38749275,49172801,49182644,9843,49182644,2342,1748,1748,1738,1748,1500,1500,1500,1500,38.53699575,38.53699575
1928,15,38764994,49193082,49202644,9562,49202644,2343,1748,1748,1738,1748,1500,1500,1500,1500,38.55699575,38.55699575
1929,15,38781945,49213292,49222644,9352,49222644,2344,1748,1748,1738,1748,1500,1500,1500,1500,38.57699575,38.57699575
1930,15,38795256,49232765,49242644,9879,49242644,2345,1748,1748,1738,1748,1500,1500,1500,1500,38.59699575,38.59699575
1931,15,38825832,49252831,49262644,9813,49262644,2346,1748,1748,1738,1748,1500,1500,1500,1500,38.61699575,38.61699575
1932,15,38841564,49272681,49282644,9963,49282644,2347,1498,1498,1488,1498,1500,1500,1500,1500,38.63699575,38.63699575
1933,15,38855863,49292903,49302644,9741,49302644,2348,1498,1498,1488,1498,1500,1500,1500,1500,38.65699575,38.65699575
1934,15,38886794,49312766,49322644,9878,49322644,2349,1498,1498,1488,1498,1500,1500,1500,1500,38.67699575,38.67699575
1935,15,38903626,49332683,49342644,9961,49342644,2350,1498,1498,1488,1498,1500,1500,1500,1500,38.69699575,38.69699575
1936,15,38917701,49352609,49362644,10035,49362644,2351,1498,1498,1488,1498,1500,1500,1500,1500,38.71699575,38.71699575
1937,15,38935072,49372766,49382644,9878,49382644,2352,1498,1498,1488,1498,1500,1500,1500,1500,38.73699575,38.73699575
1938,15,38966270,49392773,49402644,9871,49402644,2353,1498,1498,1488,1498,1500,1500,1500,1500,38.75699575,38.75699575
1939,15,38982028,49413087,49422644,9557,49422644,2354,1498,1498,1488,1498,1500,1500,1500,1500,38.77699575,38.77699575
1940,15,38997236,49432842,49442644,9802,49442644,2355,1498,1498,1488,1498,1500,1500,1500,1500,38.79699575,38.79699575
1941,15,39028488,49452767,49462644,9877,49462644,2356,1498,1498,1488,1498,1500,1500,1500,1500,38.81699575,38.81699575
1942,15,39044431,49472672,49482644,9972,49482644,2357,1498,1498,1488,1498,1500,1500,1500,1500,38.83699575,38.83699575
1943,15,39061686,49492777,49502644,9867,49502644,2358,1498,1498,1488,1498,1500,1500,1500,1500,38.85699575,38.85699575
1944,15,39075884,49512974,49522644,9670,49522644,2359,1498,1498,1488,1498,1500,1500,1500,1500,38.87699575,38.87699575
1945,15,39107438,49532673,49542644,9971,49542644,2360,1498,1498,1488,1498,1500,1500,1500,1500,38.89699575,38.89699575
1946,15,39123563,49552648,49562644,9996,49562644,2361,1498,1498,1488,1498,1500,1500,1500,1500,38.91699575,38.91699575
1947,15,39141578,49574775,49582644,7869,49582644,2362,1498,1498,1488,1498,1500,1500,1500,1500,38.93699575,38.93699575
1948,15,39164009,49592968,49602644,9676,49602644,2363,1498,1498,1488,1498,1500,1500,1500,1500,38.95699575,38.95699575
1949,15,39185445,49615181,49622644,7463,49622644,2364,1498,1498,1488,1498,1500,1500,1500,1500,38.97699575,38.97699575
1950,15,39201543,49632799,49642644,9845,49642644,2365,1498,1498,1488,1498,1500,1500,1500,1500,38.99699575,38.99699575
1951,15,39216313,49652821,49662644,9823,49662644,2366,1498,1498,1488,1498,1500,1500,1500,1500,39.01699575,39.01699575
1952,15,39248315,49672693,49682644,9951,49682644,2367,1498,1498,1488,1498,1500,1500,1500,1500,39.03699575,39.03699575
1953,15,39262621,49693081,49702644,9563,49702644,2368,1498,1498,1488,1498,1500,1500,1500,1500,39.05699575,39.05699575
1954,15,39281804,49713246,49722644,9398,49722644,2369,1498,1498,1488,1498,1500,1500,1500,1500,39.07699575,39.07699575
1955,15,39294368,49732868,49742644,9776,49742644,2370,1498,1498,1488,1498,1500,1500,1500,1500,39.09699575,39.09699575
1956,15,39325161,49752765,49762644,9879,49762644,2371,1498,1498,1488,1498,1500,1500,1500,1500,39.11699575,39.11699575
1957,15,39342154,49772760,49782644,9884,49782644,2372,1498,1498,1488,1498,1500,1500,1500,1500,39.13699575,39.13699575
1958,15,39356267,49792957,49802644,9687,49802644,2373,1498,1498,1488,1498,1500,1500,1500,1500,39.15699575,39.15699575
1959,15,39387595,49812772,49822644,9872,49822644,2374,1498,1498,1488,1498,1500,1500,1500,1500,39.17699575,39.17699575
1960,15,39402284,49832792,49842644,9852,49842644,2375,1498,1498,1488,1498,1500,1500,1500,1500,39.19699575,39.19699575
1961,15,39422985,49853136,49862644,9508,49862644,2376,1498,1498,1488,1498,1500,1500,1500,1500,39.21699575,39.21699575
1962,15,39434910,49873295,49882644,9349,49882644,2377,1498,1498,1488,1498,1500,1500,1500,1500,39.23699575,39.23699575
1963,15,39467043,49893123,49902644,9521,49902644,2378,1498,1498,1488,1498,1500,1500,1500,1500,39.25699575,39.25699575
1964,15,39482350,49913392,49922644,9252,49922644,2379,1498,1498,1488,1498,1500,1500,1500,1500,39.27699575,39.27699575
1965,15,39496426,49932919,49942645,9726,49942645,2380,1248,1248,1238,1248,1500,1500,1500,1500,39.29699675,39.29699675
1966,15,39527969,49952682,49962644,9962,49962644,2381,1248,1248,1238,1248,1500,1500,1500,1500,39.31699575,39.31699575
1967,15,39543414,49972768,49982644,9876,49982644,2382,1248,1248,1238,1248,1500,1500,1500,1500,39.33699575,39.33699575
1968,15,39558027,49992767,50002644,9877,50002644,2383,1248,1248,1238,1248,1500,1500,1500,1500,39.35699575,39.35699575
1969,15,39574530,50012906,50022644,9738,50022644,2384,1248,1248,1238,1248,1500,1500,1500,1500,39.37699575,39.37699575
1970,15,39604381,50032767,50042644,9877,50042644,2385,1248,1248,1238,1248,1500,1500,1500,1500,39.39699575,39.39699575
1971,15,39621194,50052605,50062645,10040,50062645,2386,1248,1248,1238,1248,1500,1500,1500,1500,39.41699675,39.41699675
1972,15,39636343,50072599,50082644,10045,50082644,2387,1248,1248,1238,1248,1500,1500,1500,1500,39.43699575,39.43699575
1973,15,39667453,50092817,50102644,9827,50102644,2388,1248,1248,1238,1248,1500,1500,1500,1500,39.45699575,39.45699575
1974,15,39682820,50113073,50122644,9571,50122644,2389,1248,1248,1238,1248,1500,1500,1500,1500,39.47699575,39.47699575
1975,15,39701424,50132705,50142644,9939,50142644,2390,1498,1498,1488,1498,1500,1500,1500,1500,39.49699575,39.49699575
1976,15,39714723,50152694,50162644,9950,50162644,2391,1498,1498,1488,1498,1500,1500,1500,1500,39.51699575,39.51699575
1977,15,39746813,50172577,50182644,10067,50182644,2392,1498,1498,1488,1498,1500,1500,1500,1500,39.53699575,39.53699575
1978,15,39761549,50192865,50202644,9779,50202644,2393,1498,1498,1488,1498,1500,1500,1500,1500,39.55699575,39.55699575
1979,15,39777424,50212770,50222644,9874,50222644,2394,1498,1498,1488,1498,1500,1500,1500,1500,39.57699575,39.57699575
1980,15,39794472,50232646,50242644,9998,50242644,2395,1498,1498,1488,1498,1500,1500,1500,1500,39.59699575,39.59699575
1981,15,39823876,50252877,50262644,9767,50262644,2396,1498,1498,1488,1498,1500,1500,1500,1500,39.61699575,39.61699575
1982,15,39841270,50272596,50282644,10048,50282644,2397,1498,1498,1488,1498,1500,1500,1500,1500,39.63699575,39.63699575
1983,15,39855227,50292699,50302644,9945,50302644,2398,1498,1498,1488,1498,1500,1500,1500,1500,39.65699575,39.65699575
1984,15,39887051,50312701,50322645,9944,50322645,2399,1498,1498,1488,1498,1500,1500,1500,1500,39.67699675,39.67699675
1985,15,39902337,50332682,50342644,9962,50342644,2400,1498,1498,1488,1498,1500,1500,1500,1500,39.69699575,39.69699575
1986,15,39916888,50352828,50362644,9816,50362644,2401,1498,1498,1488,1498,1500,1500,1500,1500,39.71699575,39.71699575
1987,15,39933153,50372645,50382644,9999,50382644,2402,1498,1498,1488,1498,1500,1500,1500,1500,39.73699575,39.73699575
1988,15,39965257,50392719,50402644,9925,50402644,2403,1498,1498,1488,1498,1500,1500,1500,1500,39.75699575,39.75699575
1989,15,39981594,50413211,50422644,9433,50422644,2404,1498,1498,1488,1498,1500,1500,1500,1500,39.77699575,39.77699575
1990,15,39997121,50432782,50442644,9862,50442644,2405,1498,1498,1488,1498,1500,1500,1500,1500,39.79699575,39.79699575
1991,15,40027049,50452868,50462644,9776,50462644,2406,1498,1498,1488,1498,1500,1500,1500,1500,39.81699575,39.81699575
1992,15,40043612,50472946,50482644,9698,50482644,2407,1498,1498,1488,1498,1500,1500,1500,1500,39.83699575,39.83699575
1993,15,40058548,50492925,50502644,9719,50502644,2408,1498,1498,1488,1498,1500,1500,1500,1500,39.85699575,39.85699575
1994,15,40075234,50513508,50522644,9136,50522644,2409,1498,1498,1488,1498,1500,1500,1500,1500,39.87699575,39.87699575
1995,15,40106866,50532833,50542644,9811,50542644,2410,1498,1498,1488,1498,1500,1500,1500,1500,39.89699575,39.89699575
1996,15,40121904,50552850,50562644,9794,50562644,2411,1498,1498,1488,1498,1500,1500,1500,1500,39.91699575,39.91699575
1997,15,40138128,50573021,50582644,9623,50582644,2412,1498,1498,1488,1498,1500,1500,1500,1500,39.93699575,39.93699575
1998,15,40169889,50592773,50602644,9871,50602644,2413,1498,1498,1488,1498,1500,1500,1500,1500,39.95699575,39.95699575
1999,15,40184717,50613344,50622644,9300,50622644,2414,1498,1498,1488,1498,1500,1500,1500,1500,39.97699575,39.97699575
2000,15,40201903,50632785,50642644,9859,50642644,2415,1498,1498,1488,1498,1500,1500,1500,1500,39.99699575,39.99699575
2001,15,40217233,50652965,50662644,9679,50662644,2416,1498,1498,1488,1498,1500,1500,1500,1500,40.01699575,40.01699575
2002,15,40249160,50672892,50682644,9752,50682644,2417,1498,1498,1488,1498,1500,1500,1500,1500,40.03699575,40.03699575
2003,15,40263469,50693058,50702644,9586,50702644,2418,1498,1498,1488,1498,1500,1500,1500,1500,40.05699575,40.05699575
2004,15,40281985,50712810,50722644,9834,50722644,2419,1498,1498,1488,1498,1500,1500,1500,1500,40.07699575,40.07699575
2005,15,40294970,50732973,50742644,9671,50742644,2420,1498,1498,1488,1498,1500,1500,1500,1500,40.09699575,40.09699575
2006,15,40325698,50752863,50762644,9781,50762644,2421,1498,1498,1488,1498,1500,1500,1500,1500,40.11699575,40.11699575
2007,15,40342633,50774486,50782644,8158,50782644,2422,1498,1498,1488,1498,1500,1500,1500,1500,40.13699575,40.13699575
2008,15,40361496,50793866,50802645,8779,50802645,2423,1498,1498,1488,1498,1500,1500,1500,1500,40.15699675,40.15699675
2009,15,40388444,50812701,50822644,9943,50822644,2424,1498,1498,1488,1498,1500,1500,1500,1500,40.17699575,40.17699575
2010,15,40405332,50834200,50842644,8444,50842644,2425,1498,1498,1488,1498,1500,1500,1500,1500,40.19699575,40.19699575
2011,15,40423279,50854891,50862644,7753,50862644,2426,1498,1498,1488,1498,1500,1500,1500,1500,40.21699575,40.21699575
2012,15,40436749,50873908,50882644,8736,50882644,2427,1498,1498,1488,1498,1500,1500,1500,1500,40.23699575,40.23699575
2013,15,40465578,50893300,50902645,9345,50902645,2428,1498,1498,1488,1498,1500,1500,1500,1500,40.25699675,40.25699675
2014,15,40482184,50912824,50922644,9820,50922644,2429,1748,1748,1738,1748,1500,1500,1500,1500,40.27699575,40.27699575
2015,15,40497062,50932907,50942644,9737,50942644,2430,1748,1748,1738,1748,1500,1500,1500,1500,40.29699575,40.29699575
2016,15,40528637,50953103,50962644,9541,50962644,2431,1748,1748,1738,1748,1500,1500,1500,1500,40.31699575,40.31699575
2017,15,40543683,50972772,50982644,9872,50982644,2432,1748,1748,1738,1748,1500,1500,1500,1500,40.33699575,40.33699575
2018,15,40562453,50992917,51002644,9727,51002644,2433,1748,1748,1738,1748,1500,1500,1500,1500,40.35699575,40.35699575
2019,15,40575496,51013654,51022644,8990,51022644,2434,1748,1748,1738,1748,1500,1500,1500,1500,40.37699575,40.37699575
2020,15,40605661,51032877,51042644,9767,51042644,2435,1748,1748,1738,1748,1500,1500,1500,1500,40.39699575,40.39699575
2021,15,40622261,51052656,51062644,9988,51062644,2436,1748,1748,1738,1748,1500,1500,1500,1500,40.41699575,40.41699575
2022,15,40637720,51073047,51082644,9597,51082644,2437,1748,1748,1738,1748,1500,1500,1500,1500,40.43699575,40.43699575
2023,15,40668295,51093023,51102644,9621,51102644,2438,1748,1748,1738,1748,1500,1500,1500,1500,40.45699575,40.45699575
2024,15,40683577,51112827,51122644,9817,51122644,2439,1498,1498,1488,1498,1500,1500,1500,1500,40.47699575,40.47699575
2025,15,40701500,51132861,51142644,9783,51142644,2440,1498,1498,1488,1498,1500,1500,1500,1500,40.49699575,40.49699575
2026,15,40714180,51152706,51162644,9938,51162644,2441,1498,1498,1488,1498,1500,1500,1500,1500,40.51699575,40.51699575
2027,15,40746396,51172786,51182644,9858,51182644,2442,1498,1498,1488,1498,1500,1500,1500,1500,40.53699575,40.53699575
2028,15,40761668,51192774,51202644,9870,51202644,2443,1498,1498,1488,1498,1500,1500,1500,1500,40.55699575,40.55699575
2029,15,40775865,51212930,51222644,9714,51222644,2444,1498,1498,1488,1498,1500,1500,1500,1500,40.57699575,40.57699575
2030,15,40808207,51232652,51242644,9992,51242644,2445,1498,1498,1488,1498,1500,1500,1500,1500,40.59699575,40.59699575
2031,15,40825467,51252619,51262644,10025,51262644,2446,1498,1498,1488,1498,1500,1500,1500,1500,40.61699575,40.61699575
2032,15,40837871,51273206,51282644,9438,51282644,2447,1498,1498,1488,1498,1500,1500,1500,1500,40.63699575,40.63699575
2033,15,40855066,51292806,51302644,9838,51302644,2448,1498,1498,1488,1498,1500,1500,1500,1500,40.65699575,40.65699575
2034,15,40884631,51312997,51322644,9647,51322644,2449,1498,1498,1488,1498,1500,1500,1500,1500,40.67699575,40.67699575
2035,15,40901653,51332771,51342644,9873,51342644,2450,1498,1498,1488,1498,1500,1500,1500,1500,40.69699575,40.69699575
2036,15,40918026,51352774,51362644,9870,51362644,2451,1498,1498,1488,1498,1500,1500,1500,1500,40.71699575,40.71699575
2037,15,40947955,51372761,51382644,9883,51382644,2452,1498,1498,1488,1498,1500,1500,1500,1500,40.73699575,40.73699575
2038,15,40962811,51393062,51402644,9582,51402644,2453,1498,1498,1488,1498,1500,1500,1500,1500,40.75699575,40.75699575
2039,15,40982167,51413061,51422644,9583,51422644,2454,1498,1498,1488,1498,1500,1500,1500,1500,40.77699575,40.77699575
2040,15,40993028,51433136,51442644,9508,51442644,2455,1498,1498,1488,1498,1500,1500,1500,1500,40.79699575,40.79699575
2041,15,41023792,51452812,51462644,9832,51462644,2456,1498,1498,1488,1498,1500,1500,1500,1500,40.81699575,40.81699575
2042,15,41041539,51472768,51482644,9876,51482644,2457,1498,1498,1488,1498,1500,1500,1500,1500,40.83699575,40.83699575
2043,15,41053547,51492775,51502644,9869,51502644,2458,1498,1498,1488,1498,1500,1500,1500,1500,40.85699575,40.85699575
2044,15,41084341,51512774,51522644,9870,51522644,2459,1498,1498,1488,1498,1500,1500,1500,1500,40.87699575,40.87699575
2045,15,41102085,51532767,51542644,9877,51542644,2460,1498,1498,1488,1498,1500,1500,1500,1500,40.89699575,40.89699575
2046,15,41116301,51553033,51562644,9611,51562644,2461,1498,1498,1488,1498,1500,1500,1500,1500,40.91699575,40.91699575
2047,15,41148011,51572858,51582644,9786,51582644,2462,1498,1498,1488,1498,1500,1500,1500,1500,40.93699575,40.93699575
2048,15,41162863,51592855,51602644,9789,51602644,2463,1498,1498,1488,1498,1500,1500,1500,1500,40.95699575,40.95699575
2049,15,41182106,51613701,51622644,8943,51622644,2464,1498,1498,1488,1498,1500,1500,1500,1500,40.97699575,40.97699575
2050,15,41196089,51632775,51642644,9869,51642644,2465,1498,1498,1488,1498,1500,1500,1500,1500,40.99699575,40.99699575
2051,15,41225040,51653279,51662644,9365,51662644,2466,1498,1498,1488,1498,1500,1500,1500,1500,41.01699575,41.01699575
2052,15,41243783,51673030,51682644,9614,51682644,2467,1498,1498,1488,1498,1500,1500,1500,1500,41.03699575,41.03699575
2053,15,41256440,51693929,51702644,8715,51702644,2468,1498,1498,1488,1498,1500,1500,1500,1500,41.05699575,41.05699575
2054,15,41288388,51712875,51722644,9769,51722644,2469,1498,1498,1488,1498,1500,1500,1500,1500,41.07699575,41.07699575
2055,15,41304132,51732853,51742644,9791,51742644,2470,1498,1498,1488,1498,1500,1500,1500,1500,41.09699575,41.09699575
2056,15,41318129,51752765,51762644,9879,51762644,2471,1498,1498,1488,1498,1500,1500,1500,1500,41.11699575,41.11699575
2057,15,41334020,51772644,51782644,10000,51782644,2472,1498,1498,1488,1498,1500,1500,1500,1500,41.13699575,41.13699575
2058,15,41364079,51792762,51802644,9882,51802644,2473,1498,1498,1488,1498,1500,1500,1500,1500,41.15699575,41.15699575
2059,15,41381856,51812770,51822644,9874,51822644,2474,1498,1498,1488,1498,1500,1500,1500,1500,41.17699575,41.17699575
2060,15,41396244,51832767,51842644,9877,51842644,2475,1498,1498,1488,1498,1500,1500,1500,1500,41.19699575,41.19699575
2061,15,41427710,51853342,51862644,9302,51862644,2476,1498,1498,1488,1498,1500,1500,1500,1500,41.21699575,41.21699575
2062,15,41442216,51872779,51882644,9865,51882644,2477,1248,1248,1238,1248,1500,1500,1500,1500,41.23699575,41.23699575
2063,15,41457432,51893012,51902644,9632,51902644,2478,1248,1248,1238,1248,1500,1500,1500,1500,41.25699575,41.25699575
2064,15,41491227,51912768,51922644,9876,51922644,2479,1248,1248,1238,1248,1500,1500,1500,1500,41.27699575,41.27699575
2065,15,41503851,51933060,51942644,9584,51942644,2480,1248,1248,1238,1248,1500,1500,1500,1500,41.29699575,41.29699575
2066,15,41522002,51952862,51962644,9782,51962644,2481,1248,1248,1238,1248,1500,1500,1500,1500,41.31699575,41.31699575
2067,15,41534064,51972630,51982644,10014,51982644,2482,1248,1248,1238,1248,1500,1500,1500,1500,41.33699575,41.33699575
2068,15,41565132,51992653,52002644,9991,52002644,2483,1248,1248,1238,1248,1500,1500,1500,1500,41.35699575,41.35699575
2069,15,41581549,52012671,52022644,9973,52022644,2484,1248,1248,1238,1248,1500,1500,1500,1500,41.37699575,41.37699575
2070,15,41596759,52032680,52042644,9964,52042644,2485,1248,1248,1238,1248,1500,1500,1500,1500,41.39699575,41.39699575
2071,15,41627102,52053116,52062644,9528,52062644,2486,1248,1248,1238,1248,1500,1500,1500,1500,41.41699575,41.41699575
2072,15,41641590,52072934,52082644,9710,52082644,2487,1498,1498,1488,1498,1500,1500,1500,1500,41.43699575,41.43699575
2073,15,41657490,52092815,52102644,9829,52102644,2488,1498,1498,1488,1498,1500,1500,1500,1500,41.45699575,41.45699575
2074,15,41688244,52112634,52122644,10010,52122644,2489,1498,1498,1488,1498,1500,1500,1500,1500,41.47699575,41.47699575
2075,15,41704598,52132620,52142644,10024,52142644,2490,1498,1498,1488,1498,1500,1500,1500,1500,41.49699575,41.49699575
2076,15,41721752,52152809,52162644,9835,52162644,2491,1498,1498,1488,1498,1500,1500,1500,1500,41.51699575,41.51699575
2077,15,41737631,52172760,52182644,9884,52182644,2492,1498,1498,1488,1498,1500,1500,1500,1500,41.53699575,41.53699575
2078,15,41767361,52192786,52202644,9858,52202644,2493,1498,1498,1488,1498,1500,1500,1500,1500,41.55699575,41.55699575
2079,15,41783119,52212880,52222644,9764,52222644,2494,1498,1498,1488,1498,1500,1500,1500,1500,41.57699575,41.57699575
2080,15,41801666,52232606,52242644,10038,52242644,2495,1498,1498,1488,1498,1500,1500,1500,1500,41.59699575,41.59699575
2081,15,41814119,52252760,52262644,9884,52262644,2496,1498,1498,1488,1498,1500,1500,1500,1500,41.61699575,41.61699575
2082,15,41844304,52272765,52282644,9879,52282644,2497,1498,1498,1488,1498,1500,1500,1500,1500,41.63699575,41.63699575
2083,15,41862042,52292816,52302644,9828,52302644,2498,1498,1498,1488,1498,1500,1500,1500,1500,41.65699575,41.65699575
2084,15,41875416,52313511,52322645,9134,52322645,2499,1498,1498,1488,1498,1500,1500,1500,1500,41.67699675,41.67699675
2085,15,41905833,52332691,52342644,9953,52342644,2500,1498,1498,1488,1498,1500,1500,1500,1500,41.69699575,41.69699575
2086,15,41921552,52352767,52362644,9877,52362644,2501,1498,1498,1488,1498,1500,1500,1500,1500,41.71699575,41.71699575
2087,15,41937921,52372901,52382644,9743,52382644,2502,1498,1498,1488,1498,1500,1500,1500,1500,41.73699575,41.73699575
2088,15,41968861,52392638,52402644,10006,52402644,2503,1498,1498,1488,1498,1500,1500,1500,1500,41.75699575,41.75699575
2089,15,41983860,52412658,52422644,9986,52422644,2504,1498,1498,1488,1498,1500,1500,1500,1500,41.77699575,41.77699575
2090,15,42001378,52432767,52442644,9877,52442644,2505,1498,1498,1488,1498,1500,1500,1500,1500,41.79699575,41.79699575
2091,15,42017488,52452910,52462644,9734,52462644,2506,1498,1498,1488,1498,1500,1500,1500,1500,41.81699575,41.81699575
2092,15,42047917,52473102,52482644,9542,52482644,2507,1498,1498,1488,1498,1500,1500,1500,1500,41.83699575,41.83699575
2093,15,42063340,52492762,52502644,9882,52502644,2508,1498,1498,1488,1498,1500,1500,1500,1500,41.85699575,41.85699575
2094,15,42082874,52512765,52522644,9879,52522644,2509,1498,1498,1488,1498,1500,1500,1500,1500,41.87699575,41.87699575
2095,15,42093835,52533993,52542645,8652,52542645,2510,1498,1498,1488,1498,1500,1500,1500,1500,41.89699675,41.89699675
2096,15,42123565,52552770,52562644,9874,52562644,2511,1498,1498,1488,1498,1500,1500,1500,1500,41.91699575,41.91699575
