time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
29.179219,29179219,0,0,0,0,0,0
29.180406,29180406,0,0,0,0,0,1
29.180707,29180707,0,0,0,0,0,0
29.181904,29181904,0,0,0,0,0,1
29.182204,29182204,0,0,0,0,0,0
29.183404,29183404,0,0,0,0,0,1
29.183704,29183704,0,0,0,0,0,0
29.184904,29184904,0,0,0,0,0,1
29.185204,29185204,0,0,0,0,0,0
29.186405,29186405,0,0,0,0,0,1
29.186705,29186705,0,0,0,0,0,0
29.187905,29187905,0,0,0,0,0,1
29.188205,29188205,0,0,0,0,0,0
29.195929,29195929,0,0,0,0,1,0
29.19593,29195930,0,0,0,0,1,1
29.196165,29196165,1,1,1,1,1,1
29.196222,29196222,1,1,1,1,0,1
29.196223,29196223,1,1,1,1,0,0
29.197421,29197421,1,1,1,1,0,1
29.197652,29197652,1,1,0,1,0,1
29.197662,29197662,0,0,0,0,0,1
29.197721,29197721,0,0,0,0,0,0
29.198918,29198918,0,0,0,0,0,1
29.199218,29199218,0,0,0,0,0,0
29.200406,29200406,0,0,0,0,0,1
29.200706,29200706,0,0,0,0,0,0
29.201904,29201904,0,0,0,0,0,1
29.202204,29202204,0,0,0,0,0,0
29.203405,29203405,0,0,0,0,0,1
29.203704,29203704,0,0,0,0,0,0
29.204904,29204904,0,0,0,0,0,1
29.205204,29205204,0,0,0,0,0,0
29.206404,29206404,0,0,0,0,0,1
29.206704,29206704,0,0,0,0,0,0
29.207904,29207904,0,0,0,0,0,1
29.208205,29208205,0,0,0,0,0,0
29.215929,29215929,0,0,0,0,1,0
29.21593,29215930,0,0,0,0,1,1
29.216164,29216164,1,1,1,1,1,1
29.216222,29216222,1,1,1,1,0,1
29.216223,29216223,1,1,1,1,0,0
29.21742,29217420,1,1,1,1,0,1
29.217652,29217652,1,1,0,1,0,1
29.217661,29217661,0,1,0,1,0,1
29.217662,29217662,0,0,0,0,0,1
29.217721,29217721,0,0,0,0,0,0
29.218918,29218918,0,0,0,0,0,1
29.219218,29219218,0,0,0,0,0,0
29.220406,29220406,0,0,0,0,0,1
29.220706,29220706,0,0,0,0,0,0
29.221904,29221904,0,0,0,0,0,1
29.222204,29222204,0,0,0,0,0,0
29.223404,29223404,0,0,0,0,0,1
29.223704,29223704,0,0,0,0,0,0
29.224903,29224903,0,0,0,0,0,1
29.225203,29225203,0,0,0,0,0,0
29.226403,29226403,0,0,0,0,0,1
29.226703,29226703,0,0,0,0,0,0
29.227903,29227903,0,0,0,0,0,1
29.228204,29228204,0,0,0,0,0,0
29.235928,29235928,0,0,0,0,1,0
29.235929,29235929,0,0,0,0,1,1
29.236164,29236164,1,1,1,1,1,1
29.236221,29236221,1,1,1,1,0,1
29.236222,29236222,1,1,1,1,0,0
29.237419,29237419,1,1,1,1,0,1
29.237652,29237652,1,1,0,1,0,1
29.237661,29237661,1,0,0,0,0,1
29.237662,29237662,0,0,0,0,0,1
29.237719,29237719,0,0,0,0,0,0
29.238917,29238917,0,0,0,0,0,1
29.239217,29239217,0,0,0,0,0,0
29.240405,29240405,0,0,0,0,0,1
29.240705,29240705,0,0,0,0,0,0
29.241903,29241903,0,0,0,0,0,1
29.242203,29242203,0,0,0,0,0,0
29.243403,29243403,0,0,0,0,0,1
29.243703,29243703,0,0,0,0,0,0
29.244903,29244903,0,0,0,0,0,1
29.245203,29245203,0,0,0,0,0,0
29.246403,29246403,0,0,0,0,0,1
29.246703,29246703,0,0,0,0,0,0
29.247902,29247902,0,0,0,0,0,1
29.248202,29248202,0,0,0,0,0,0
29.255927,29255927,0,0,0,0,1,0
29.255928,29255928,0,0,0,0,1,1
29.256164,29256164,1,1,1,1,1,1
29.25622,29256220,1,1,1,1,0,1
29.256221,29256221,1,1,1,1,0,0
29.257418,29257418,1,1,1,1,0,1
29.257651,29257651,1,1,0,1,0,1
29.257661,29257661,0,0,0,0,0,1
29.257718,29257718,0,0,0,0,0,0
29.258916,29258916,0,0,0,0,0,1
29.259217,29259217,0,0,0,0,0,0
29.260404,29260404,0,0,0,0,0,1
29.260705,29260705,0,0,0,0,0,0
29.261902,29261902,0,0,0,0,0,1
29.262202,29262202,0,0,0,0,0,0
29.263402,29263402,0,0,0,0,0,1
29.263702,29263702,0,0,0,0,0,0
29.264902,29264902,0,0,0,0,0,1
29.265202,29265202,0,0,0,0,0,0
29.266402,29266402,0,0,0,0,0,1
29.266702,29266702,0,0,0,0,0,0
29.267902,29267902,0,0,0,0,0,1
29.268202,29268202,0,0,0,0,0,0
29.275927,29275927,0,0,0,0,1,0
29.275928,29275928,0,0,0,0,1,1
29.276164,29276164,1,1,1,1,1,1
29.27622,29276220,1,1,1,1,0,0
29.277418,29277418,1,1,1,1,0,1
29.277651,29277651,1,1,0,1,0,1
29.277661,29277661,0,0,0,0,0,1
29.277718,29277718,0,0,0,0,0,0
29.278916,29278916,0,0,0,0,0,1
29.279216,29279216,0,0,0,0,0,0
29.280404,29280404,0,0,0,0,0,1
29.280704,29280704,0,0,0,0,0,0
29.281902,29281902,0,0,0,0,0,1
29.282202,29282202,0,0,0,0,0,0
29.283402,29283402,0,0,0,0,0,1
29.283702,29283702,0,0,0,0,0,0
29.284902,29284902,0,0,0,0,0,1
29.285202,29285202,0,0,0,0,0,0
29.286402,29286402,0,0,0,0,0,1
29.286702,29286702,0,0,0,0,0,0
29.287902,29287902,0,0,0,0,0,1
29.288202,29288202,0,0,0,0,0,0
29.295927,29295927,0,0,0,0,1,0
29.295928,29295928,0,0,0,0,1,1
29.296163,29296163,1,1,1,0,1,1
29.296164,29296164,1,1,1,1,1,1
29.296219,29296219,1,1,1,1,0,1
29.29622,29296220,1,1,1,1,0,0
29.297417,29297417,1,1,1,1,0,1
29.297651,29297651,1,1,0,1,0,1
29.29766,29297660,0,1,0,1,0,1
29.297661,29297661,0,0,0,0,0,1
29.297717,29297717,0,0,0,0,0,0
29.298915,29298915,0,0,0,0,0,1
29.299215,29299215,0,0,0,0,0,0
29.300403,29300403,0,0,0,0,0,1
29.300703,29300703,0,0,0,0,0,0
29.301901,29301901,0,0,0,0,0,1
29.302201,29302201,0,0,0,0,0,0
29.303401,29303401,0,0,0,0,0,1
29.303701,29303701,0,0,0,0,0,0
29.304901,29304901,0,0,0,0,0,1
29.305201,29305201,0,0,0,0,0,0
29.306401,29306401,0,0,0,0,0,1
29.306701,29306701,0,0,0,0,0,0
29.307901,29307901,0,0,0,0,0,1
29.308201,29308201,0,0,0,0,0,0
29.315925,29315925,0,0,0,0,1,0
29.315926,29315926,0,0,0,0,1,1
29.316163,29316163,1,1,1,1,1,1
29.316218,29316218,1,1,1,1,0,1
29.316219,29316219,1,1,1,1,0,0
29.317417,29317417,1,1,1,1,0,1
29.317651,29317651,1,1,0,1,0,1
29.31766,29317660,0,1,0,0,0,1
29.317661,29317661,0,0,0,0,0,1
29.317717,29317717,0,0,0,0,0,0
29.318914,29318914,0,0,0,0,0,1
29.319214,29319214,0,0,0,0,0,0
29.320402,29320402,0,0,0,0,0,1
29.320702,29320702,0,0,0,0,0,0
29.3219,29321900,0,0,0,0,0,1
29.3222,29322200,0,0,0,0,0,0
29.3234,29323400,0,0,0,0,0,1
29.3237,29323700,0,0,0,0,0,0
29.3249,29324900,0,0,0,0,0,1
29.3252,29325200,0,0,0,0,0,0
29.3264,29326400,0,0,0,0,0,1
29.3267,29326700,0,0,0,0,0,0
29.3279,29327900,0,0,0,0,0,1
29.3282,29328200,0,0,0,0,0,0
29.335925,29335925,0,0,0,0,1,0
29.335926,29335926,0,0,0,0,1,1
29.336163,29336163,1,1,1,1,1,1
29.336219,29336219,1,1,1,1,0,0
29.337417,29337417,1,1,1,1,0,1
29.33765,29337650,1,1,0,1,0,1
29.33766,29337660,0,0,0,0,0,1
29.337717,29337717,0,0,0,0,0,0
29.338914,29338914,0,0,0,0,0,1
29.339214,29339214,0,0,0,0,0,0
29.340402,29340402,0,0,0,0,0,1
29.340702,29340702,0,0,0,0,0,0
29.3419,29341900,0,0,0,0,0,1
29.3422,29342200,0,0,0,0,0,0
29.3434,29343400,0,0,0,0,0,1
29.3437,29343700,0,0,0,0,0,0
29.344901,29344901,0,0,0,0,0,1
29.3452,29345200,0,0,0,0,0,0
29.3464,29346400,0,0,0,0,0,1
29.3467,29346700,0,0,0,0,0,0
29.3479,29347900,0,0,0,0,0,1
29.348201,29348201,0,0,0,0,0,0
29.355925,29355925,0,0,0,0,1,0
29.355926,29355926,0,0,0,0,1,1
29.356163,29356163,1,1,1,1,1,1
29.356218,29356218,1,1,1,1,0,1
29.356219,29356219,1,1,1,1,0,0
29.357416,29357416,1,1,1,1,0,1
29.35765,29357650,1,1,0,1,0,1
29.35766,29357660,0,0,0,0,0,1
29.357716,29357716,0,0,0,0,0,0
29.358914,29358914,0,0,0,0,0,1
29.359214,29359214,0,0,0,0,0,0
29.360402,29360402,0,0,0,0,0,1
29.360702,29360702,0,0,0,0,0,0
29.3619,29361900,0,0,0,0,0,1
29.3622,29362200,0,0,0,0,0,0
29.3634,29363400,0,0,0,0,0,1
29.3637,29363700,0,0,0,0,0,0
29.3649,29364900,0,0,0,0,0,1
29.3652,29365200,0,0,0,0,0,0
29.3664,29366400,0,0,0,0,0,1
29.3667,29366700,0,0,0,0,0,0
29.3679,29367900,0,0,0,0,0,1
29.3682,29368200,0,0,0,0,0,0
29.375924,29375924,0,0,0,0,1,0
29.375925,29375925,0,0,0,0,1,1
29.376162,29376162,1,1,1,0,1,1
29.376163,29376163,1,1,1,1,1,1
29.376217,29376217,1,1,1,1,0,1
29.376218,29376218,1,1,1,1,0,0
29.377415,29377415,1,1,1,1,0,1
29.37765,29377650,1,1,0,1,0,1
29.377659,29377659,0,0,0,1,0,1
29.37766,29377660,0,0,0,0,0,1
29.377716,29377716,0,0,0,0,0,0
29.378913,29378913,0,0,0,0,0,1
29.379213,29379213,0,0,0,0,0,0
29.380401,29380401,0,0,0,0,0,1
29.380701,29380701,0,0,0,0,0,0
29.3819,29381900,0,0,0,0,0,1
29.382199,29382199,0,0,0,0,0,0
29.3834,29383400,0,0,0,0,0,1
29.383699,29383699,0,0,0,0,0,0
29.3849,29384900,0,0,0,0,0,1
29.385199,29385199,0,0,0,0,0,0
29.386399,29386399,0,0,0,0,0,1
29.386699,29386699,0,0,0,0,0,0
29.387899,29387899,0,0,0,0,0,1
29.388199,29388199,0,0,0,0,0,0
29.395924,29395924,0,0,0,0,1,0
29.395925,29395925,0,0,0,0,1,1
29.396162,29396162,1,1,1,1,1,1
29.396217,29396217,1,1,1,1,0,1
29.396218,29396218,1,1,1,1,0,0
29.397415,29397415,1,1,1,1,0,1
29.39765,29397650,1,1,0,1,0,1
29.397659,29397659,0,1,0,1,0,1
29.39766,29397660,0,0,0,0,0,1
29.397715,29397715,0,0,0,0,0,0
29.398913,29398913,0,0,0,0,0,1
29.399214,29399214,0,0,0,0,0,0
29.400402,29400402,0,0,0,0,0,1
29.400701,29400701,0,0,0,0,0,0
29.401899,29401899,0,0,0,0,0,1
29.402199,29402199,0,0,0,0,0,0
29.403399,29403399,0,0,0,0,0,1
29.403699,29403699,0,0,0,0,0,0
29.404899,29404899,0,0,0,0,0,1
29.4052,29405200,0,0,0,0,0,0
29.406399,29406399,0,0,0,0,0,1
29.406699,29406699,0,0,0,0,0,0
29.407899,29407899,0,0,0,0,0,1
29.4082,29408200,0,0,0,0,0,0
29.415925,29415925,0,0,0,0,1,1
29.416162,29416162,1,1,1,1,1,1
29.416217,29416217,1,1,1,1,0,1
29.416218,29416218,1,1,1,1,0,0
29.417416,29417416,1,1,1,1,0,1
29.417649,29417649,1,1,0,1,0,1
29.417659,29417659,0,0,0,1,0,1
29.41766,29417660,0,0,0,0,0,1
29.417716,29417716,0,0,0,0,0,0
29.418913,29418913,0,0,0,0,0,1
29.419214,29419214,0,0,0,0,0,0
29.420401,29420401,0,0,0,0,0,1
29.420701,29420701,0,0,0,0,0,0
29.4219,29421900,0,0,0,0,0,1
29.422199,29422199,0,0,0,0,0,0
29.423399,29423399,0,0,0,0,0,1
29.423699,29423699,0,0,0,0,0,0
29.424899,29424899,0,0,0,0,0,1
29.425199,29425199,0,0,0,0,0,0
29.426399,29426399,0,0,0,0,0,1
29.426699,29426699,0,0,0,0,0,0
29.427899,29427899,0,0,0,0,0,1
29.428199,29428199,0,0,0,0,0,0
29.435924,29435924,0,0,0,0,1,0
29.435925,29435925,0,0,0,0,1,1
29.436162,29436162,1,1,1,1,1,1
29.436217,29436217,1,1,1,1,0,1
29.436218,29436218,1,1,1,1,0,0
29.437415,29437415,1,1,1,1,0,1
29.437649,29437649,1,1,0,1,0,1
29.437659,29437659,0,0,0,0,0,1
29.437716,29437716,0,0,0,0,0,0
29.438914,29438914,0,0,0,0,0,1
29.439213,29439213,0,0,0,0,0,0
29.440401,29440401,0,0,0,0,0,1
29.440701,29440701,0,0,0,0,0,0
29.441899,29441899,0,0,0,0,0,1
29.442199,29442199,0,0,0,0,0,0
29.443399,29443399,0,0,0,0,0,1
29.443699,29443699,0,0,0,0,0,0
29.444899,29444899,0,0,0,0,0,1
29.445199,29445199,0,0,0,0,0,0
29.446399,29446399,0,0,0,0,0,1
29.4467,29446700,0,0,0,0,0,0
29.4479,29447900,0,0,0,0,0,1
29.4482,29448200,0,0,0,0,0,0
29.455924,29455924,0,0,0,0,1,0
29.455925,29455925,0,0,0,0,1,1
29.456161,29456161,1,1,1,0,1,1
29.456162,29456162,1,1,1,1,1,1
29.456217,29456217,1,1,1,1,0,1
29.456218,29456218,1,1,1,1,0,0
29.457416,29457416,1,1,1,1,0,1
29.457649,29457649,1,1,0,1,0,1
29.457658,29457658,0,1,0,1,0,1
29.457659,29457659,0,0,0,0,0,1
29.457716,29457716,0,0,0,0,0,0
29.458913,29458913,0,0,0,0,0,1
29.459213,29459213,0,0,0,0,0,0
29.460401,29460401,0,0,0,0,0,1
29.460701,29460701,0,0,0,0,0,0
29.461899,29461899,0,0,0,0,0,1
29.462199,29462199,0,0,0,0,0,0
29.463399,29463399,0,0,0,0,0,1
29.463699,29463699,0,0,0,0,0,0
29.464899,29464899,0,0,0,0,0,1
29.465199,29465199,0,0,0,0,0,0
29.466399,29466399,0,0,0,0,0,1
29.4667,29466700,0,0,0,0,0,0
29.467899,29467899,0,0,0,0,0,1
29.468199,29468199,0,0,0,0,0,0
29.475925,29475925,0,0,0,0,1,0
29.475926,29475926,0,0,0,0,1,1
29.476161,29476161,1,1,1,1,1,1
29.476218,29476218,1,1,1,1,0,1
29.476219,29476219,1,1,1,1,0,0
29.477416,29477416,1,1,1,1,0,1
29.477649,29477649,1,1,0,1,0,1
29.477658,29477658,0,1,0,1,0,1
29.477659,29477659,0,0,0,0,0,1
29.477716,29477716,0,0,0,0,0,0
29.478914,29478914,0,0,0,0,0,1
29.479214,29479214,0,0,0,0,0,0
29.480402,29480402,0,0,0,0,0,1
29.480702,29480702,0,0,0,0,0,0
29.4819,29481900,0,0,0,0,0,1
29.4822,29482200,0,0,0,0,0,0
29.4834,29483400,0,0,0,0,0,1
29.4837,29483700,0,0,0,0,0,0
29.4849,29484900,0,0,0,0,0,1
29.4852,29485200,0,0,0,0,0,0
29.4864,29486400,0,0,0,0,0,1
29.4867,29486700,0,0,0,0,0,0
29.4879,29487900,0,0,0,0,0,1
29.488201,29488201,0,0,0,0,0,0
29.495926,29495926,0,0,0,0,1,0
29.495927,29495927,0,0,0,0,1,1
29.496161,29496161,1,1,1,1,1,1
29.496218,29496218,1,1,1,1,0,1
29.496219,29496219,1,1,1,1,0,0
29.497417,29497417,1,1,1,1,0,1
29.497648,29497648,1,1,0,1,0,1
29.497658,29497658,0,0,0,0,0,1
29.497717,29497717,0,0,0,0,0,0
29.498915,29498915,0,0,0,0,0,1
29.499214,29499214,0,0,0,0,0,0
29.500402,29500402,0,0,0,0,0,1
29.500703,29500703,0,0,0,0,0,0
29.5019,29501900,0,0,0,0,0,1
29.5022,29502200,0,0,0,0,0,0
29.5034,29503400,0,0,0,0,0,1
29.5037,29503700,0,0,0,0,0,0
29.5049,29504900,0,0,0,0,0,1
29.5052,29505200,0,0,0,0,0,0
29.50641,29506410,0,0,0,0,0,1
29.5067,29506700,0,0,0,0,0,0
29.5079,29507900,0,0,0,0,0,1
29.5082,29508200,0,0,0,0,0,0
29.515925,29515925,0,0,0,0,1,0
29.515926,29515926,0,0,0,0,1,1
29.516161,29516161,1,1,1,1,1,1
29.516218,29516218,1,1,1,1,0,1
29.516219,29516219,1,1,1,1,0,0
29.517416,29517416,1,1,1,1,0,1
29.517648,29517648,1,1,0,1,0,1
29.517658,29517658,0,0,0,0,0,1
29.517716,29517716,0,0,0,0,0,0
29.518914,29518914,0,0,0,0,0,1
29.519215,29519215,0,0,0,0,0,0
29.520402,29520402,0,0,0,0,0,1
29.520702,29520702,0,0,0,0,0,0
29.521899,29521899,0,0,0,0,0,1
29.5222,29522200,0,0,0,0,0,0
29.523399,29523399,0,0,0,0,0,1
29.5237,29523700,0,0,0,0,0,0
29.5249,29524900,0,0,0,0,0,1
29.5252,29525200,0,0,0,0,0,0
29.5264,29526400,0,0,0,0,0,1
29.5267,29526700,0,0,0,0,0,0
29.5279,29527900,0,0,0,0,0,1
29.5282,29528200,0,0,0,0,0,0
29.535925,29535925,0,0,0,0,1,0
29.535926,29535926,0,0,0,0,1,1
29.536161,29536161,1,1,1,1,1,1
29.536218,29536218,1,1,1,1,0,1
29.536219,29536219,1,1,1,1,0,0
29.537416,29537416,1,1,1,1,0,1
29.537647,29537647,1,1,0,1,0,1
29.537657,29537657,0,1,0,1,0,1
29.537658,29537658,0,0,0,0,0,1
29.537717,29537717,0,0,0,0,0,0
29.538914,29538914,0,0,0,0,0,1
29.539214,29539214,0,0,0,0,0,0
29.540402,29540402,0,0,0,0,0,1
29.540702,29540702,0,0,0,0,0,0
29.5419,29541900,0,0,0,0,0,1
29.5422,29542200,0,0,0,0,0,0
29.5434,29543400,0,0,0,0,0,1
29.5437,29543700,0,0,0,0,0,0
29.5449,29544900,0,0,0,0,0,1
29.5452,29545200,0,0,0,0,0,0
29.5464,29546400,0,0,0,0,0,1
29.546705,29546705,0,0,0,0,0,0
29.5479,29547900,0,0,0,0,0,1
29.5482,29548200,0,0,0,0,0,0
29.555926,29555926,0,0,0,0,1,0
29.555927,29555927,0,0,0,0,1,1
29.55616,29556160,1,1,1,1,1,1
29.556219,29556219,1,1,1,1,0,0
29.557417,29557417,1,1,1,1,0,1
29.557648,29557648,1,1,0,1,0,1
29.557657,29557657,1,0,0,1,0,1
29.557658,29557658,0,0,0,0,0,1
29.557717,29557717,0,0,0,0,0,0
29.558915,29558915,0,0,0,0,0,1
29.559215,29559215,0,0,0,0,0,0
29.560403,29560403,0,0,0,0,0,1
29.560703,29560703,0,0,0,0,0,0
29.5619,29561900,0,0,0,0,0,1
29.562201,29562201,0,0,0,0,0,0
29.563401,29563401,0,0,0,0,0,1
29.5637,29563700,0,0,0,0,0,0
29.5649,29564900,0,0,0,0,0,1
29.5652,29565200,0,0,0,0,0,0
29.5664,29566400,0,0,0,0,0,1
29.5667,29566700,0,0,0,0,0,0
29.5679,29567900,0,0,0,0,0,1
29.5682,29568200,0,0,0,0,0,0
29.575925,29575925,0,0,0,0,1,0
29.575926,29575926,0,0,0,0,1,1
29.57616,29576160,1,1,1,1,1,1
29.576218,29576218,1,1,1,1,0,1
29.576219,29576219,1,1,1,1,0,0
29.577416,29577416,1,1,1,1,0,1
29.577648,29577648,1,1,0,1,0,1
29.577657,29577657,0,0,0,1,0,1
29.577658,29577658,0,0,0,0,0,1
29.577716,29577716,0,0,0,0,0,0
29.578914,29578914,0,0,0,0,0,1
29.579214,29579214,0,0,0,0,0,0
29.580402,29580402,0,0,0,0,0,1
29.580702,29580702,0,0,0,0,0,0
29.5819,29581900,0,0,0,0,0,1
29.5822,29582200,0,0,0,0,0,0
29.5834,29583400,0,0,0,0,0,1
29.5837,29583700,0,0,0,0,0,0
29.5849,29584900,0,0,0,0,0,1
29.5852,29585200,0,0,0,0,0,0
29.5864,29586400,0,0,0,0,0,1
29.5867,29586700,0,0,0,0,0,0
29.5879,29587900,0,0,0,0,0,1
29.5882,29588200,0,0,0,0,0,0
29.595924,29595924,0,0,0,0,1,0
29.595925,29595925,0,0,0,0,1,1
29.59616,29596160,1,1,1,1,1,1
29.596217,29596217,1,1,1,1,0,1
29.596218,29596218,1,1,1,1,0,0
29.597415,29597415,1,1,1,1,0,1
29.597647,29597647,1,1,0,1,0,1
29.597657,29597657,0,0,0,0,0,1
29.597715,29597715,0,0,0,0,0,0
29.598913,29598913,0,0,0,0,0,1
29.599214,29599214,0,0,0,0,0,0
29.600401,29600401,0,0,0,0,0,1
29.600701,29600701,0,0,0,0,0,0
29.6019,29601900,0,0,0,0,0,1
29.602199,29602199,0,0,0,0,0,0
29.603399,29603399,0,0,0,0,0,1
29.603699,29603699,0,0,0,0,0,0
29.604899,29604899,0,0,0,0,0,1
29.605199,29605199,0,0,0,0,0,0
29.606399,29606399,0,0,0,0,0,1
29.6067,29606700,0,0,0,0,0,0
29.607899,29607899,0,0,0,0,0,1
29.608199,29608199,0,0,0,0,0,0
29.615925,29615925,0,0,0,0,1,0
29.615926,29615926,0,0,0,0,1,1
29.61616,29616160,1,1,1,1,1,1
29.616218,29616218,1,1,1,1,0,1
29.616219,29616219,1,1,1,1,0,0
29.617416,29617416,1,1,1,1,0,1
29.617646,29617646,1,1,0,1,0,1
29.617656,29617656,0,1,0,1,0,1
29.617657,29617657,0,0,0,0,0,1
29.617716,29617716,0,0,0,0,0,0
29.618914,29618914,0,0,0,0,0,1
29.619214,29619214,0,0,0,0,0,0
29.620402,29620402,0,0,0,0,0,1
29.620702,29620702,0,0,0,0,0,0
29.6219,29621900,0,0,0,0,0,1
29.6222,29622200,0,0,0,0,0,0
29.6234,29623400,0,0,0,0,0,1
29.6237,29623700,0,0,0,0,0,0
29.6249,29624900,0,0,0,0,0,1
29.6252,29625200,0,0,0,0,0,0
29.6264,29626400,0,0,0,0,0,1
29.6267,29626700,0,0,0,0,0,0
29.6279,29627900,0,0,0,0,0,1
29.628201,29628201,0,0,0,0,0,0
29.635925,29635925,0,0,0,0,1,0
29.635926,29635926,0,0,0,0,1,1
29.636159,29636159,1,1,1,1,1,1
29.636218,29636218,1,1,1,1,0,1
29.636219,29636219,1,1,1,1,0,0
29.637416,29637416,1,1,1,1,0,1
29.637646,29637646,1,1,0,1,0,1
29.637656,29637656,0,1,0,1,0,1
29.637657,29637657,0,0,0,0,0,1
29.637717,29637717,0,0,0,0,0,0
29.638914,29638914,0,0,0,0,0,1
29.639214,29639214,0,0,0,0,0,0
29.640402,29640402,0,0,0,0,0,1
29.640702,29640702,0,0,0,0,0,0
29.6419,29641900,0,0,0,0,0,1
29.6422,29642200,0,0,0,0,0,0
29.6434,29643400,0,0,0,0,0,1
29.643701,29643701,0,0,0,0,0,0
29.6449,29644900,0,0,0,0,0,1
29.6452,29645200,0,0,0,0,0,0
29.6464,29646400,0,0,0,0,0,1
29.6467,29646700,0,0,0,0,0,0
29.647901,29647901,0,0,0,0,0,1
29.6482,29648200,0,0,0,0,0,0
29.655925,29655925,0,0,0,0,1,0
29.655926,29655926,0,0,0,0,1,1
29.656159,29656159,1,1,1,1,1,1
29.656218,29656218,1,1,1,1,0,1
29.656219,29656219,1,1,1,1,0,0
29.657416,29657416,1,1,1,1,0,1
29.657647,29657647,1,1,0,1,0,1
29.657656,29657656,1,0,0,1,0,1
29.657657,29657657,0,0,0,0,0,1
29.657716,29657716,0,0,0,0,0,0
29.658914,29658914,0,0,0,0,0,1
29.659214,29659214,0,0,0,0,0,0
29.660402,29660402,0,0,0,0,0,1
29.660703,29660703,0,0,0,0,0,0
29.6619,29661900,0,0,0,0,0,1
29.6622,29662200,0,0,0,0,0,0
29.6634,29663400,0,0,0,0,0,1
29.663701,29663701,0,0,0,0,0,0
29.6649,29664900,0,0,0,0,0,1
29.6652,29665200,0,0,0,0,0,0
29.6664,29666400,0,0,0,0,0,1
29.6667,29666700,0,0,0,0,0,0
29.6679,29667900,0,0,0,0,0,1
29.6682,29668200,0,0,0,0,0,0
29.675925,29675925,0,0,0,0,1,0
29.675926,29675926,0,0,0,0,1,1
29.676159,29676159,1,1,1,1,1,1
29.676218,29676218,1,1,1,1,0,1
29.676219,29676219,1,1,1,1,0,0
29.677416,29677416,1,1,1,1,0,1
29.677648,29677648,1,1,0,1,0,1
29.677656,29677656,0,0,0,0,0,1
29.677717,29677717,0,0,0,0,0,0
29.678914,29678914,0,0,0,0,0,1
29.679214,29679214,0,0,0,0,0,0
29.680402,29680402,0,0,0,0,0,1
29.680702,29680702,0,0,0,0,0,0
29.6819,29681900,0,0,0,0,0,1
29.682201,29682201,0,0,0,0,0,0
29.6834,29683400,0,0,0,0,0,1
29.683701,29683701,0,0,0,0,0,0
29.6849,29684900,0,0,0,0,0,1
29.6852,29685200,0,0,0,0,0,0
29.6864,29686400,0,0,0,0,0,1
29.6867,29686700,0,0,0,0,0,0
29.6879,29687900,0,0,0,0,0,1
29.6882,29688200,0,0,0,0,0,0
29.695925,29695925,0,0,0,0,1,0
29.695926,29695926,0,0,0,0,1,1
29.696159,29696159,1,1,1,1,1,1
29.696218,29696218,1,1,1,1,0,1
29.696219,29696219,1,1,1,1,0,0
29.697416,29697416,1,1,1,1,0,1
29.697646,29697646,1,1,0,1,0,1
29.697655,29697655,1,0,0,1,0,1
29.697656,29697656,0,0,0,0,0,1
29.697716,29697716,0,0,0,0,0,0
29.698914,29698914,0,0,0,0,0,1
29.699214,29699214,0,0,0,0,0,0
29.700402,29700402,0,0,0,0,0,1
29.700702,29700702,0,0,0,0,0,0
29.7019,29701900,0,0,0,0,0,1
29.7022,29702200,0,0,0,0,0,0
29.7034,29703400,0,0,0,0,0,1
29.7037,29703700,0,0,0,0,0,0
29.7049,29704900,0,0,0,0,0,1
29.7052,29705200,0,0,0,0,0,0
29.7064,29706400,0,0,0,0,0,1
29.7067,29706700,0,0,0,0,0,0
29.7079,29707900,0,0,0,0,0,1
29.7082,29708200,0,0,0,0,0,0
29.715924,29715924,0,0,0,0,1,0
29.715925,29715925,0,0,0,0,1,1
29.716158,29716158,1,1,1,1,1,1
29.716217,29716217,1,1,1,1,0,1
29.716218,29716218,1,1,1,1,0,0
29.717415,29717415,1,1,1,1,0,1
29.717646,29717646,1,1,0,1,0,1
29.717655,29717655,0,1,0,1,0,1
29.717656,29717656,0,0,0,0,0,1
29.717716,29717716,0,0,0,0,0,0
29.718913,29718913,0,0,0,0,0,1
29.719213,29719213,0,0,0,0,0,0
29.720401,29720401,0,0,0,0,0,1
29.720701,29720701,0,0,0,0,0,0
29.721899,29721899,0,0,0,0,0,1
29.722199,29722199,0,0,0,0,0,0
29.723399,29723399,0,0,0,0,0,1
29.723699,29723699,0,0,0,0,0,0
29.724899,29724899,0,0,0,0,0,1
29.725199,29725199,0,0,0,0,0,0
29.726399,29726399,0,0,0,0,0,1
29.726699,29726699,0,0,0,0,0,0
29.727898,29727898,0,0,0,0,0,1
29.728199,29728199,0,0,0,0,0,0
29.735924,29735924,0,0,0,0,1,1
29.736158,29736158,1,1,1,1,1,1
29.736217,29736217,1,1,1,1,0,0
29.737415,29737415,1,1,1,1,0,1
29.737646,29737646,1,1,0,1,0,1
29.737655,29737655,1,0,0,0,0,1
29.737656,29737656,0,0,0,0,0,1
29.737715,29737715,0,0,0,0,0,0
29.738913,29738913,0,0,0,0,0,1
29.739213,29739213,0,0,0,0,0,0
29.7404,29740400,0,0,0,0,0,1
29.7407,29740700,0,0,0,0,0,0
29.741899,29741899,0,0,0,0,0,1
29.742198,29742198,0,0,0,0,0,0
