time_s,sample_index,sample_rate_hz
43.29582,43295820,1000000
43.31582,43315820,1000000
43.33582,43335820,1000000
43.355819,43355819,1000000
43.375818,43375818,1000000
43.395819,43395819,1000000
43.415818,43415818,1000000
43.435818,43435818,1000000
43.455817,43455817,1000000
43.475816,43475816,1000000
43.495816,43495816,1000000
43.515816,43515816,1000000
43.535816,43535816,1000000
43.555816,43555816,1000000
43.575816,43575816,1000000
43.595815,43595815,1000000
43.615815,43615815,1000000
43.635816,43635816,1000000
43.655815,43655815,1000000
43.675816,43675816,1000000
43.695815,43695815,1000000
43.715815,43715815,1000000
43.735815,43735815,1000000
43.755813,43755813,1000000
43.775813,43775813,1000000
43.795812,43795812,1000000
43.815812,43815812,1000000
43.835812,43835812,1000000
43.855811,43855811,1000000
43.875811,43875811,1000000
43.895811,43895811,1000000
43.915811,43915811,1000000
43.935811,43935811,1000000
43.955811,43955811,1000000
43.97581,43975810,1000000
43.99581,43995810,1000000
44.01581,44015810,1000000
44.035811,44035811,1000000
44.055812,44055812,1000000
44.075811,44075811,1000000
44.09581,44095810,1000000
44.11581,44115810,1000000
44.13581,44135810,1000000
44.155809,44155809,1000000
44.175808,44175808,1000000
44.195808,44195808,1000000
44.215809,44215809,1000000
44.235808,44235808,1000000
44.255808,44255808,1000000
44.275807,44275807,1000000
44.295806,44295806,1000000
44.315806,44315806,1000000
44.335805,44335805,1000000
44.355804,44355804,1000000
44.375804,44375804,1000000
44.395805,44395805,1000000
44.415806,44415806,1000000
44.435805,44435805,1000000
44.455805,44455805,1000000
44.475804,44475804,1000000
44.495803,44495803,1000000
44.515802,44515802,1000000
44.535801,44535801,1000000
44.555801,44555801,1000000
44.575801,44575801,1000000
44.595801,44595801,1000000
44.615801,44615801,1000000
44.635801,44635801,1000000
44.655801,44655801,1000000
44.675801,44675801,1000000
44.695801,44695801,1000000
44.715801,44715801,1000000
44.735802,44735802,1000000
44.755801,44755801,1000000
44.775801,44775801,1000000
44.7958,44795800,1000000
44.815799,44815799,1000000
44.835798,44835798,1000000
44.855798,44855798,1000000
44.875798,44875798,1000000
44.895797,44895797,1000000
44.915796,44915796,1000000
44.935796,44935796,1000000
44.955795,44955795,1000000
44.975796,44975796,1000000
44.995795,44995795,1000000
45.015794,45015794,1000000
45.035795,45035795,1000000
45.055794,45055794,1000000
45.075793,45075793,1000000
45.095793,45095793,1000000
45.115793,45115793,1000000
45.135792,45135792,1000000
45.155792,45155792,1000000
45.175791,45175791,1000000
45.19579,45195790,1000000
45.215789,45215789,1000000
45.235789,45235789,1000000
45.255789,45255789,1000000
45.275789,45275789,1000000
45.295787,45295787,1000000
45.315786,45315786,1000000
45.335786,45335786,1000000
45.355785,45355785,1000000
45.375784,45375784,1000000
45.395783,45395783,1000000
45.415782,45415782,1000000
45.435781,45435781,1000000
45.455782,45455782,1000000
45.47578,45475780,1000000
45.495779,45495779,1000000
45.515779,45515779,1000000
45.535778,45535778,1000000
45.555777,45555777,1000000
45.575777,45575777,1000000
45.595776,45595776,1000000
45.615777,45615777,1000000
45.635776,45635776,1000000
45.655776,45655776,1000000
45.675776,45675776,1000000
45.695776,45695776,1000000
45.715775,45715775,1000000
45.735775,45735775,1000000
45.755774,45755774,1000000
45.775773,45775773,1000000
45.795773,45795773,1000000
45.815773,45815773,1000000
45.835774,45835774,1000000
45.855775,45855775,1000000
45.875775,45875775,1000000
45.895775,45895775,1000000
45.915776,45915776,1000000
45.935776,45935776,1000000
45.955775,45955775,1000000
45.975775,45975775,1000000
45.995776,45995776,1000000
46.015775,46015775,1000000
46.035775,46035775,1000000
46.055775,46055775,1000000
46.075774,46075774,1000000
46.095773,46095773,1000000
46.115772,46115772,1000000
46.135771,46135771,1000000
46.155771,46155771,1000000
46.175771,46175771,1000000
46.19577,46195770,1000000
46.21577,46215770,1000000
46.235769,46235769,1000000
46.255769,46255769,1000000
46.275769,46275769,1000000
46.29577,46295770,1000000
46.315769,46315769,1000000
46.335769,46335769,1000000
46.355769,46355769,1000000
46.375769,46375769,1000000
46.395769,46395769,1000000
46.415768,46415768,1000000
46.435769,46435769,1000000
46.455769,46455769,1000000
46.475769,46475769,1000000
46.495769,46495769,1000000
46.515769,46515769,1000000
46.53577,46535770,1000000
46.55577,46555770,1000000
46.57577,46575770,1000000
46.59577,46595770,1000000
46.61577,46615770,1000000
46.63577,46635770,1000000
46.65577,46655770,1000000
46.675772,46675772,1000000
46.695771,46695771,1000000
46.715771,46715771,1000000
46.735771,46735771,1000000
46.75577,46755770,1000000
46.77577,46775770,1000000
46.79577,46795770,1000000
46.815771,46815771,1000000
46.835772,46835772,1000000
46.855772,46855772,1000000
46.875772,46875772,1000000
46.895772,46895772,1000000
46.915773,46915773,1000000
46.935773,46935773,1000000
46.955773,46955773,1000000
46.975773,46975773,1000000
46.995774,46995774,1000000
47.015773,47015773,1000000
47.035773,47035773,1000000
47.055773,47055773,1000000
47.075772,47075772,1000000
47.095773,47095773,1000000
47.115773,47115773,1000000
47.135772,47135772,1000000
47.155772,47155772,1000000
47.175772,47175772,1000000
47.195771,47195771,1000000
47.215771,47215771,1000000
47.23577,47235770,1000000
47.255771,47255771,1000000
47.275771,47275771,1000000
47.29577,47295770,1000000
47.33577,47335770,1000000
47.355771,47355771,1000000
47.375771,47375771,1000000
47.395772,47395772,1000000
47.415772,47415772,1000000
47.435771,47435771,1000000
47.455771,47455771,1000000
47.475771,47475771,1000000
47.49577,47495770,1000000
47.515768,47515768,1000000
47.535768,47535768,1000000
47.555767,47555767,1000000
47.575765,47575765,1000000
47.595766,47595766,1000000
47.615765,47615765,1000000
47.635766,47635766,1000000
47.655765,47655765,1000000
47.675765,47675765,1000000
47.695765,47695765,1000000
47.715766,47715766,1000000
47.735766,47735766,1000000
47.755766,47755766,1000000
47.775767,47775767,1000000
47.795766,47795766,1000000
47.815765,47815765,1000000
47.835765,47835765,1000000
47.855765,47855765,1000000
47.875765,47875765,1000000
47.895765,47895765,1000000
47.915766,47915766,1000000
47.935765,47935765,1000000
47.955764,47955764,1000000
47.975764,47975764,1000000
47.995763,47995763,1000000
48.015762,48015762,1000000
48.035761,48035761,1000000
48.05576,48055760,1000000
48.07576,48075760,1000000
48.09576,48095760,1000000
48.11576,48115760,1000000
48.135759,48135759,1000000
48.155759,48155759,1000000
48.175759,48175759,1000000
48.195758,48195758,1000000
48.215757,48215757,1000000
48.235757,48235757,1000000
48.255757,48255757,1000000
48.275757,48275757,1000000
48.295757,48295757,1000000
48.315757,48315757,1000000
48.335757,48335757,1000000
48.355757,48355757,1000000
48.375757,48375757,1000000
48.395756,48395756,1000000
48.415757,48415757,1000000
48.435757,48435757,1000000
48.455757,48455757,1000000
48.475758,48475758,1000000
48.495758,48495758,1000000
48.515758,48515758,1000000
48.535759,48535759,1000000
48.55576,48555760,1000000
48.575759,48575759,1000000
48.59576,48595760,1000000
48.61576,48615760,1000000
48.63576,48635760,1000000
48.65576,48655760,1000000
48.675759,48675759,1000000
48.695758,48695758,1000000
48.715758,48715758,1000000
48.735757,48735757,1000000
48.755757,48755757,1000000
48.775757,48775757,1000000
48.795757,48795757,1000000
48.815757,48815757,1000000
48.835757,48835757,1000000
48.855757,48855757,1000000
48.875756,48875756,1000000
48.895756,48895756,1000000
48.915756,48915756,1000000
48.935757,48935757,1000000
48.955757,48955757,1000000
48.975758,48975758,1000000
48.995757,48995757,1000000
49.015757,49015757,1000000
49.035757,49035757,1000000
49.055756,49055756,1000000
49.075756,49075756,1000000
49.095755,49095755,1000000
49.115755,49115755,1000000
49.135755,49135755,1000000
49.155755,49155755,1000000
49.175756,49175756,1000000
49.195755,49195755,1000000
49.215754,49215754,1000000
49.235754,49235754,1000000
49.255753,49255753,1000000
49.275754,49275754,1000000
49.295754,49295754,1000000
49.315754,49315754,1000000
49.335754,49335754,1000000
49.355752,49355752,1000000
49.375753,49375753,1000000
49.395753,49395753,1000000
49.415753,49415753,1000000
49.435753,49435753,1000000
49.455753,49455753,1000000
49.475753,49475753,1000000
49.495754,49495754,1000000
49.515754,49515754,1000000
49.535755,49535755,1000000
49.555755,49555755,1000000
49.575754,49575754,1000000
49.595754,49595754,1000000
49.615755,49615755,1000000
49.635755,49635755,1000000
49.655755,49655755,1000000
49.675755,49675755,1000000
49.695754,49695754,1000000
49.715754,49715754,1000000
49.735754,49735754,1000000
49.755754,49755754,1000000
49.775753,49775753,1000000
49.795753,49795753,1000000
49.815753,49815753,1000000
49.835753,49835753,1000000
49.855752,49855752,1000000
49.875751,49875751,1000000
49.895751,49895751,1000000
49.91575,49915750,1000000
49.93575,49935750,1000000
49.95575,49955750,1000000
49.975749,49975749,1000000
49.99575,49995750,1000000
50.015751,50015751,1000000
50.03575,50035750,1000000
50.05575,50055750,1000000
50.075751,50075751,1000000
50.095751,50095751,1000000
50.11575,50115750,1000000
50.135751,50135751,1000000
50.155751,50155751,1000000
50.17575,50175750,1000000
50.19575,50195750,1000000
50.215749,50215749,1000000
50.235748,50235748,1000000
50.255747,50255747,1000000
50.275747,50275747,1000000
50.295747,50295747,1000000
50.315746,50315746,1000000
50.335745,50335745,1000000
50.355745,50355745,1000000
50.375745,50375745,1000000
50.395745,50395745,1000000
50.415745,50415745,1000000
50.435745,50435745,1000000
50.455745,50455745,1000000
50.475744,50475744,1000000
50.495744,50495744,1000000
50.515744,50515744,1000000
50.535743,50535743,1000000
50.555743,50555743,1000000
50.575742,50575742,1000000
50.595743,50595743,1000000
50.615742,50615742,1000000
50.635743,50635743,1000000
50.655742,50655742,1000000
50.675742,50675742,1000000
50.695742,50695742,1000000
50.715743,50715743,1000000
50.735743,50735743,1000000
50.755742,50755742,1000000
50.775742,50775742,1000000
50.795741,50795741,1000000
50.815741,50815741,1000000
50.835742,50835742,1000000
50.855741,50855741,1000000
50.875741,50875741,1000000
50.895739,50895739,1000000
50.915739,50915739,1000000
50.935738,50935738,1000000
50.955738,50955738,1000000
50.975738,50975738,1000000
50.995738,50995738,1000000
51.015738,51015738,1000000
51.035737,51035737,1000000
51.055736,51055736,1000000
51.075736,51075736,1000000
51.095735,51095735,1000000
51.115735,51115735,1000000
51.135735,51135735,1000000
51.155736,51155736,1000000
51.175735,51175735,1000000
51.195735,51195735,1000000
51.215735,51215735,1000000
51.235735,51235735,1000000
51.255735,51255735,1000000
51.275733,51275733,1000000
51.295733,51295733,1000000
51.315733,51315733,1000000
51.335734,51335734,1000000
51.355734,51355734,1000000
51.375734,51375734,1000000
51.395734,51395734,1000000
51.415733,51415733,1000000
51.435732,51435732,1000000
51.455732,51455732,1000000
51.475731,51475731,1000000
51.495731,51495731,1000000
51.51573,51515730,1000000
51.53573,51535730,1000000
51.55573,51555730,1000000
51.57573,51575730,1000000
51.595729,51595729,1000000
51.615729,51615729,1000000
51.63573,51635730,1000000
51.655729,51655729,1000000
51.675729,51675729,1000000
51.695728,51695728,1000000
51.715727,51715727,1000000
51.735727,51735727,1000000
51.755726,51755726,1000000
51.775727,51775727,1000000
51.795726,51795726,1000000
51.815725,51815725,1000000
51.835725,51835725,1000000
51.855725,51855725,1000000
51.875724,51875724,1000000
51.895724,51895724,1000000
51.915724,51915724,1000000
51.935723,51935723,1000000
51.955723,51955723,1000000
51.975721,51975721,1000000
51.995721,51995721,1000000
52.015721,52015721,1000000
52.035721,52035721,1000000
52.055722,52055722,1000000
52.075721,52075721,1000000
52.095721,52095721,1000000
52.115721,52115721,1000000
52.135722,52135722,1000000
52.155722,52155722,1000000
52.175722,52175722,1000000
52.195722,52195722,1000000
52.215722,52215722,1000000
52.235722,52235722,1000000
52.255721,52255721,1000000
52.27572,52275720,1000000
52.29572,52295720,1000000
52.31572,52315720,1000000
52.33572,52335720,1000000
52.35572,52355720,1000000
52.37572,52375720,1000000
52.395719,52395719,1000000
52.415719,52415719,1000000
52.435719,52435719,1000000
52.455719,52455719,1000000
52.475719,52475719,1000000
52.495719,52495719,1000000
52.515718,52515718,1000000
52.535718,52535718,1000000
52.555718,52555718,1000000
52.575718,52575718,1000000
52.595718,52595718,1000000
52.615718,52615718,1000000
52.635718,52635718,1000000
52.655718,52655718,1000000
52.675718,52675718,1000000
52.695717,52695717,1000000
52.715717,52715717,1000000
52.735718,52735718,1000000
52.755718,52755718,1000000
52.775718,52775718,1000000
52.795719,52795719,1000000
52.815719,52815719,1000000
52.835719,52835719,1000000
52.855719,52855719,1000000
52.875719,52875719,1000000
52.895719,52895719,1000000
52.915718,52915718,1000000
52.935717,52935717,1000000
52.955716,52955716,1000000
52.975716,52975716,1000000
52.995717,52995717,1000000
53.015717,53015717,1000000
53.035717,53035717,1000000
53.055716,53055716,1000000
53.075716,53075716,1000000
53.095715,53095715,1000000
53.115714,53115714,1000000
53.135714,53135714,1000000
53.155714,53155714,1000000
53.175714,53175714,1000000
53.195713,53195713,1000000
53.215713,53215713,1000000
53.235713,53235713,1000000
53.255713,53255713,1000000
53.275713,53275713,1000000
53.295714,53295714,1000000
53.315713,53315713,1000000
53.335713,53335713,1000000
53.355712,53355712,1000000
53.375712,53375712,1000000
53.395711,53395711,1000000
53.415711,53415711,1000000
53.435711,53435711,1000000
53.455709,53455709,1000000
53.475709,53475709,1000000
53.49571,53495710,1000000
53.515709,53515709,1000000
53.53571,53535710,1000000
53.55571,53555710,1000000
53.575709,53575709,1000000
53.59571,53595710,1000000
53.615709,53615709,1000000
53.635709,53635709,1000000
53.65571,53655710,1000000
53.675709,53675709,1000000
53.695709,53695709,1000000
53.715709,53715709,1000000
53.735709,53735709,1000000
53.755708,53755708,1000000
53.775708,53775708,1000000
53.795707,53795707,1000000
53.815707,53815707,1000000
53.835708,53835708,1000000
53.855708,53855708,1000000
53.875707,53875707,1000000
53.895707,53895707,1000000
53.915707,53915707,1000000
53.935706,53935706,1000000
53.955705,53955705,1000000
53.975706,53975706,1000000
53.995705,53995705,1000000
54.015705,54015705,1000000
54.035706,54035706,1000000
54.055705,54055705,1000000
54.075705,54075705,1000000
54.095705,54095705,1000000
54.115705,54115705,1000000
54.135705,54135705,1000000
54.155705,54155705,1000000
54.175706,54175706,1000000
54.195706,54195706,1000000
54.215707,54215707,1000000
54.235706,54235706,1000000
54.255706,54255706,1000000
54.275705,54275705,1000000
54.295704,54295704,1000000
54.315703,54315703,1000000
54.335703,54335703,1000000
54.355703,54355703,1000000
54.375703,54375703,1000000
54.395702,54395702,1000000
54.415703,54415703,1000000
54.435702,54435702,1000000
54.455701,54455701,1000000
54.475701,54475701,1000000
54.495701,54495701,1000000
54.515701,54515701,1000000
54.5357,54535700,1000000
54.5557,54555700,1000000
54.5757,54575700,1000000
54.5957,54595700,1000000
54.6157,54615700,1000000
54.6357,54635700,1000000
54.6557,54655700,1000000
54.675701,54675701,1000000
54.6957,54695700,1000000
54.7157,54715700,1000000
54.7357,54735700,1000000
54.755699,54755699,1000000
54.775699,54775699,1000000
54.795699,54795699,1000000
54.815698,54815698,1000000
54.835698,54835698,1000000
54.855697,54855697,1000000
54.875697,54875697,1000000
54.895697,54895697,1000000
54.915696,54915696,1000000
54.935695,54935695,1000000
54.955694,54955694,1000000
54.975695,54975695,1000000
54.995694,54995694,1000000
55.015693,55015693,1000000
55.035693,55035693,1000000
55.055692,55055692,1000000
55.075691,55075691,1000000
55.095691,55095691,1000000
55.115689,55115689,1000000
55.135687,55135687,1000000
55.155687,55155687,1000000
55.175688,55175688,1000000
55.195688,55195688,1000000
55.215687,55215687,1000000
55.235686,55235686,1000000
55.255686,55255686,1000000
55.275685,55275685,1000000
55.295684,55295684,1000000
55.315683,55315683,1000000
55.335683,55335683,1000000
55.355683,55355683,1000000
55.375684,55375684,1000000
55.395683,55395683,1000000
55.415684,55415684,1000000
55.435683,55435683,1000000
55.455683,55455683,1000000
55.475683,55475683,1000000
55.495683,55495683,1000000
55.515685,55515685,1000000
55.535684,55535684,1000000
55.555684,55555684,1000000
55.575684,55575684,1000000
55.595684,55595684,1000000
55.615684,55615684,1000000
55.635683,55635683,1000000
55.655683,55655683,1000000
55.675683,55675683,1000000
55.695682,55695682,1000000
55.715682,55715682,1000000
55.735682,55735682,1000000
55.755682,55755682,1000000
55.775683,55775683,1000000
55.795683,55795683,1000000
55.815683,55815683,1000000
55.835683,55835683,1000000
55.855682,55855682,1000000
55.875682,55875682,1000000
55.895681,55895681,1000000
55.915681,55915681,1000000
55.935681,55935681,1000000
55.955681,55955681,1000000
55.975681,55975681,1000000
55.995681,55995681,1000000
56.015681,56015681,1000000
56.035682,56035682,1000000
56.055681,56055681,1000000
56.075682,56075682,1000000
56.095682,56095682,1000000
56.115682,56115682,1000000
56.135682,56135682,1000000
56.155682,56155682,1000000
56.175682,56175682,1000000
56.195681,56195681,1000000
56.215682,56215682,1000000
56.235682,56235682,1000000
56.255683,56255683,1000000
56.275682,56275682,1000000
56.295682,56295682,1000000
56.315682,56315682,1000000
56.335682,56335682,1000000
56.355682,56355682,1000000
56.375683,56375683,1000000
56.395683,56395683,1000000
56.415683,56415683,1000000
56.435683,56435683,1000000
56.455683,56455683,1000000
56.475683,56475683,1000000
56.495683,56495683,1000000
56.515684,56515684,1000000
56.535685,56535685,1000000
56.555685,56555685,1000000
56.575685,56575685,1000000
56.595685,56595685,1000000
56.615685,56615685,1000000
56.635685,56635685,1000000
56.655684,56655684,1000000
56.675683,56675683,1000000
56.695683,56695683,1000000
56.715682,56715682,1000000
56.735682,56735682,1000000
56.755682,56755682,1000000
56.775682,56775682,1000000
56.795681,56795681,1000000
56.815681,56815681,1000000
56.835682,56835682,1000000
56.855682,56855682,1000000
56.875683,56875683,1000000
56.895681,56895681,1000000
56.915681,56915681,1000000
56.93568,56935680,1000000
56.955679,56955679,1000000
56.975678,56975678,1000000
56.995679,56995679,1000000
57.015679,57015679,1000000
57.035679,57035679,1000000
57.055679,57055679,1000000
57.075678,57075678,1000000
57.095679,57095679,1000000
57.115678,57115678,1000000
57.135679,57135679,1000000
57.155677,57155677,1000000
57.175677,57175677,1000000
57.195677,57195677,1000000
57.215678,57215678,1000000
57.235678,57235678,1000000
57.255678,57255678,1000000
57.275677,57275677,1000000
57.295676,57295676,1000000
57.315677,57315677,1000000
57.335677,57335677,1000000
57.355677,57355677,1000000
57.375677,57375677,1000000
57.395677,57395677,1000000
57.415676,57415676,1000000
57.435676,57435676,1000000
57.455675,57455675,1000000
57.475674,57475674,1000000
57.495674,57495674,1000000
57.515674,57515674,1000000
57.535674,57535674,1000000
57.555673,57555673,1000000
57.575674,57575674,1000000
57.595674,57595674,1000000
57.615674,57615674,1000000
57.635673,57635673,1000000
57.655672,57655672,1000000
57.675671,57675671,1000000
57.69567,57695670,1000000
57.715669,57715669,1000000
57.735669,57735669,1000000
57.755669,57755669,1000000
57.775669,57775669,1000000
57.795669,57795669,1000000
57.81567,57815670,1000000
57.83567,57835670,1000000
57.85567,57855670,1000000
57.87567,57875670,1000000
57.89567,57895670,1000000
57.915671,57915671,1000000
57.93567,57935670,1000000
57.955669,57955669,1000000
57.975668,57975668,1000000
57.995667,57995667,1000000
58.015667,58015667,1000000
58.035666,58035666,1000000
58.055665,58055665,1000000
58.075665,58075665,1000000
58.095664,58095664,1000000
58.115664,58115664,1000000
58.135663,58135663,1000000
58.155663,58155663,1000000
58.175663,58175663,1000000
58.195662,58195662,1000000
58.215663,58215663,1000000
58.235661,58235661,1000000
58.25566,58255660,1000000
58.27566,58275660,1000000
58.295661,58295661,1000000
58.31566,58315660,1000000
58.33566,58335660,1000000
58.355659,58355659,1000000
58.375658,58375658,1000000
58.395658,58395658,1000000
58.415657,58415657,1000000
58.435657,58435657,1000000
58.455657,58455657,1000000
58.475657,58475657,1000000
58.495656,58495656,1000000
58.515656,58515656,1000000
58.535657,58535657,1000000
58.555655,58555655,1000000
58.575655,58575655,1000000
58.595655,58595655,1000000
58.615654,58615654,1000000
58.635654,58635654,1000000
58.655655,58655655,1000000
58.675655,58675655,1000000
58.695655,58695655,1000000
58.715654,58715654,1000000
58.735654,58735654,1000000
58.755654,58755654,1000000
58.775653,58775653,1000000
58.795653,58795653,1000000
58.815653,58815653,1000000
58.835653,58835653,1000000
58.855654,58855654,1000000
58.875653,58875653,1000000
58.895653,58895653,1000000
58.915653,58915653,1000000
58.935652,58935652,1000000
58.955652,58955652,1000000
58.975652,58975652,1000000
58.995651,58995651,1000000
59.01565,59015650,1000000
59.03565,59035650,1000000
59.05565,59055650,1000000
59.07565,59075650,1000000
59.09565,59095650,1000000
59.115649,59115649,1000000
59.135648,59135648,1000000
59.155648,59155648,1000000
59.175646,59175646,1000000
59.195645,59195645,1000000
59.215646,59215646,1000000
59.235644,59235644,1000000
59.255644,59255644,1000000
59.275644,59275644,1000000
59.295644,59295644,1000000
59.315643,59315643,1000000
59.335643,59335643,1000000
59.355643,59355643,1000000
59.375643,59375643,1000000
59.395643,59395643,1000000
59.415642,59415642,1000000
59.435641,59435641,1000000
59.455639,59455639,1000000
59.475639,59475639,1000000
59.495639,59495639,1000000
59.515638,59515638,1000000
59.535638,59535638,1000000
59.555638,59555638,1000000
59.575637,59575637,1000000
59.595637,59595637,1000000
59.615636,59615636,1000000
59.635635,59635635,1000000
59.655635,59655635,1000000
59.675635,59675635,1000000
59.695635,59695635,1000000
59.715634,59715634,1000000
59.735634,59735634,1000000
59.755634,59755634,1000000
59.775633,59775633,1000000
59.795632,59795632,1000000
59.815631,59815631,1000000
59.835631,59835631,1000000
59.85563,59855630,1000000
59.875629,59875629,1000000
59.895629,59895629,1000000
59.915628,59915628,1000000
59.935627,59935627,1000000
59.955626,59955626,1000000
59.975626,59975626,1000000
59.995626,59995626,1000000
60.015626,60015626,1000000
60.035626,60035626,1000000
60.055624,60055624,1000000
60.075623,60075623,1000000
60.095622,60095622,1000000
60.115623,60115623,1000000
60.135622,60135622,1000000
60.155621,60155621,1000000
60.175621,60175621,1000000
60.195621,60195621,1000000
60.21562,60215620,1000000
60.235619,60235619,1000000
60.25562,60255620,1000000
60.275618,60275618,1000000
60.295618,60295618,1000000
60.315618,60315618,1000000
60.335618,60335618,1000000
60.355618,60355618,1000000
60.375617,60375617,1000000
60.395617,60395617,1000000
60.415616,60415616,1000000
60.435615,60435615,1000000
60.455614,60455614,1000000
60.475613,60475613,1000000
60.495612,60495612,1000000
60.515611,60515611,1000000
60.535612,60535612,1000000
60.555611,60555611,1000000
60.575612,60575612,1000000
60.595611,60595611,1000000
60.615611,60615611,1000000
60.63561,60635610,1000000
60.65561,60655610,1000000
60.675609,60675609,1000000
60.695608,60695608,1000000
60.715607,60715607,1000000
60.735607,60735607,1000000
60.755606,60755606,1000000
60.775605,60775605,1000000
60.795605,60795605,1000000
60.815606,60815606,1000000
60.835606,60835606,1000000
60.855606,60855606,1000000
60.875605,60875605,1000000
60.895604,60895604,1000000
60.915603,60915603,1000000
60.935604,60935604,1000000
60.955603,60955603,1000000
60.975602,60975602,1000000
60.995602,60995602,1000000
61.015602,61015602,1000000
61.035601,61035601,1000000
61.055601,61055601,1000000
61.075601,61075601,1000000
61.095601,61095601,1000000
61.1156,61115600,1000000
61.135599,61135599,1000000
61.155598,61155598,1000000
61.175597,61175597,1000000
61.195598,61195598,1000000
61.215598,61215598,1000000
61.235599,61235599,1000000
61.255598,61255598,1000000
61.275598,61275598,1000000
61.295598,61295598,1000000
61.315598,61315598,1000000
61.335598,61335598,1000000
61.355598,61355598,1000000
61.375597,61375597,1000000
61.395597,61395597,1000000
61.415597,61415597,1000000
61.435597,61435597,1000000
61.455596,61455596,1000000
61.475596,61475596,1000000
61.495594,61495594,1000000
61.515594,61515594,1000000
61.535594,61535594,1000000
61.555594,61555594,1000000
61.575594,61575594,1000000
61.595593,61595593,1000000
61.615592,61615592,1000000
61.635591,61635591,1000000
61.655591,61655591,1000000
61.67559,61675590,1000000
61.69559,61695590,1000000
61.71559,61715590,1000000
61.735589,61735589,1000000
61.755588,61755588,1000000
61.775588,61775588,1000000
61.795587,61795587,1000000
61.815587,61815587,1000000
61.835587,61835587,1000000
61.855587,61855587,1000000
61.875588,61875588,1000000
61.895586,61895586,1000000
61.915587,61915587,1000000
61.935587,61935587,1000000
61.955587,61955587,1000000
61.975588,61975588,1000000
61.995587,61995587,1000000
62.015587,62015587,1000000
62.035587,62035587,1000000
62.055586,62055586,1000000
62.075586,62075586,1000000
62.095586,62095586,1000000
62.115586,62115586,1000000
62.135587,62135587,1000000
62.155586,62155586,1000000
62.175585,62175585,1000000
62.195585,62195585,1000000
62.215585,62215585,1000000
62.235584,62235584,1000000
62.255584,62255584,1000000
62.275584,62275584,1000000
62.295585,62295585,1000000
62.315584,62315584,1000000
62.335584,62335584,1000000
62.355584,62355584,1000000
62.375585,62375585,1000000
62.395585,62395585,1000000
62.415584,62415584,1000000
62.435583,62435583,1000000
62.455584,62455584,1000000
62.475584,62475584,1000000
62.495583,62495583,1000000
62.515583,62515583,1000000
62.535583,62535583,1000000
62.555583,62555583,1000000
62.575584,62575584,1000000
62.595583,62595583,1000000
62.615584,62615584,1000000
62.635584,62635584,1000000
62.655583,62655583,1000000
62.675582,62675582,1000000
62.695582,62695582,1000000
62.715582,62715582,1000000
62.735582,62735582,1000000
62.755581,62755581,1000000
62.775582,62775582,1000000
62.795581,62795581,1000000
62.815582,62815582,1000000
62.835581,62835581,1000000
62.855582,62855582,1000000
62.875582,62875582,1000000
62.895582,62895582,1000000
62.915582,62915582,1000000
62.935582,62935582,1000000
62.955582,62955582,1000000
62.975582,62975582,1000000
62.995581,62995581,1000000
63.015581,63015581,1000000
63.035582,63035582,1000000
63.055581,63055581,1000000
63.075582,63075582,1000000
63.095581,63095581,1000000
63.115582,63115582,1000000
63.135582,63135582,1000000
63.155583,63155583,1000000
63.175583,63175583,1000000
63.195583,63195583,1000000
63.215583,63215583,1000000
63.235582,63235582,1000000
63.255583,63255583,1000000
63.275583,63275583,1000000
63.295583,63295583,1000000
63.315583,63315583,1000000
63.335583,63335583,1000000
63.355582,63355582,1000000
63.375581,63375581,1000000
63.39558,63395580,1000000
63.41558,63415580,1000000
63.435581,63435581,1000000
63.45558,63455580,1000000
63.47558,63475580,1000000
63.49558,63495580,1000000
63.51558,63515580,1000000
63.53558,63535580,1000000
63.555579,63555579,1000000
63.575578,63575578,1000000
63.595578,63595578,1000000
63.615579,63615579,1000000
63.635579,63635579,1000000
63.655579,63655579,1000000
63.675579,63675579,1000000
63.695579,63695579,1000000
63.715579,63715579,1000000
63.735579,63735579,1000000
63.755579,63755579,1000000
63.775578,63775578,1000000
63.795579,63795579,1000000
63.815579,63815579,1000000
63.835578,63835578,1000000
63.855577,63855577,1000000
63.875577,63875577,1000000
63.895576,63895576,1000000
63.915577,63915577,1000000
63.935576,63935576,1000000
63.955577,63955577,1000000
63.975576,63975576,1000000
63.995575,63995575,1000000
64.015575,64015575,1000000
64.035575,64035575,1000000
64.055575,64055575,1000000
64.075574,64075574,1000000
64.095574,64095574,1000000
64.115575,64115575,1000000
64.135574,64135574,1000000
64.155575,64155575,1000000
64.175576,64175576,1000000
64.195576,64195576,1000000
64.215576,64215576,1000000
64.235576,64235576,1000000
64.255575,64255575,1000000
64.275575,64275575,1000000
64.295575,64295575,1000000
64.315575,64315575,1000000
64.335574,64335574,1000000
64.355574,64355574,1000000
64.375574,64375574,1000000
64.395574,64395574,1000000
64.415574,64415574,1000000
64.435573,64435573,1000000
64.455572,64455572,1000000
64.475572,64475572,1000000
64.495572,64495572,1000000
64.515571,64515571,1000000
64.53557,64535570,1000000
64.555571,64555571,1000000
64.57557,64575570,1000000
64.59557,64595570,1000000
64.615569,64615569,1000000
64.635569,64635569,1000000
64.655569,64655569,1000000
64.675569,64675569,1000000
64.695569,64695569,1000000
64.715569,64715569,1000000
64.735569,64735569,1000000
64.755569,64755569,1000000
64.775568,64775568,1000000
64.795569,64795569,1000000
