sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1650,Elevator,1650,1650,32.98,32.986844,0.5,4,0.500007629510948,33.5811944993105,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59435049931048,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1650,Rudder,1650,1650,32.98,32.986844,0.5,3,0.500007629510948,33.5811944993105,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59435049931048,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Aileron_L,1651,1651,33,33.015467,0.5,1,0.500007629510948,33.6104786470195,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595011647019547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Aileron_R,1651,1651,33,33.015467,0.5,2,0.500007629510948,33.6104786470195,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595011647019547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Elevator,1651,1651,33,33.015467,0.5,4,0.500007629510948,33.6104786470195,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595011647019547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1651,Rudder,1651,1651,33,33.015467,0.5,3,0.500007629510948,33.6104786470195,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595011647019547,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Aileron_L,1652,1652,33.02,33.036896,0.5,1,0.500007629510948,33.6321522137677,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59525621376774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Aileron_R,1652,1652,33.02,33.036896,0.5,2,0.500007629510948,33.6321522137677,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59525621376774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Elevator,1652,1652,33.02,33.036896,0.5,4,0.500007629510948,33.6321522137677,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59525621376774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1652,Rudder,1652,1652,33.02,33.036896,0.5,3,0.500007629510948,33.6321522137677,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59525621376774,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Aileron_L,1653,1653,33.04,33.061354,0.5,1,0.500007629510948,33.6571008339436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595746833943586,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Aileron_R,1653,1653,33.04,33.061354,0.5,2,0.500007629510948,33.6571008339436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595746833943586,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Elevator,1653,1653,33.04,33.061354,0.5,4,0.500007629510948,33.6571008339436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595746833943586,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1653,Rudder,1653,1653,33.04,33.061354,0.5,3,0.500007629510948,33.6571008339436,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595746833943586,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Aileron_L,1654,1654,33.06,33.062708,0.5,1,0.500007629510948,33.6583058256336,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595597825633568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Aileron_R,1654,1654,33.06,33.062708,0.5,2,0.500007629510948,33.6583058256336,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595597825633568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Elevator,1654,1654,33.06,33.062708,0.5,4,0.500007629510948,33.6583058256336,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595597825633568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1654,Rudder,1654,1654,33.06,33.062708,0.5,3,0.500007629510948,33.6583058256336,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.595597825633568,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Aileron_L,1655,1655,33.08,33.082793,0.5,1,0.500007629510948,33.6788649786144,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596071978614418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Aileron_R,1655,1655,33.08,33.082793,0.5,2,0.500007629510948,33.6788649786144,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596071978614418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Elevator,1655,1655,33.08,33.082793,0.5,4,0.500007629510948,33.6788649786144,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596071978614418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1655,Rudder,1655,1655,33.08,33.082793,0.5,3,0.500007629510948,33.6788649786144,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596071978614418,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Aileron_L,1656,1656,33.1,33.112011,0.5,1,0.500007629510948,33.7085674131348,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596556413134778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Aileron_R,1656,1656,33.1,33.112011,0.5,2,0.500007629510948,33.7085674131348,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596556413134778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Elevator,1656,1656,33.1,33.112011,0.5,4,0.500007629510948,33.7085674131348,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596556413134778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1656,Rudder,1656,1656,33.1,33.112011,0.5,3,0.500007629510948,33.7085674131348,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596556413134778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Aileron_L,1657,1657,33.12,33.126254,0.5,1,0.500007629510948,33.7230049233663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596750923366272,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Aileron_R,1657,1657,33.12,33.126254,0.5,2,0.500007629510948,33.7230049233663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596750923366272,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Elevator,1657,1657,33.12,33.126254,0.5,4,0.500007629510948,33.7230049233663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596750923366272,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1657,Rudder,1657,1657,33.12,33.126254,0.5,3,0.500007629510948,33.7230049233663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.596750923366272,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Aileron_L,1658,1658,33.14,33.140121,0.5,1,0.500007629510948,33.7374149549021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597293954902128,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Aileron_R,1658,1658,33.14,33.140121,0.5,2,0.500007629510948,33.7374149549021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597293954902128,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Elevator,1658,1658,33.14,33.140121,0.5,4,0.500007629510948,33.7374149549021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597293954902128,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1658,Rudder,1658,1658,33.14,33.140121,0.5,3,0.500007629510948,33.7374149549021,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597293954902128,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Aileron_L,1659,1659,33.16,33.162418,0.5,1,0.500007629510948,33.7599627512632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597544751263229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Aileron_R,1659,1659,33.16,33.162418,0.5,2,0.500007629510948,33.7599627512632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597544751263229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Elevator,1659,1659,33.16,33.162418,0.5,4,0.500007629510948,33.7599627512632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597544751263229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1659,Rudder,1659,1659,33.16,33.162418,0.5,3,0.500007629510948,33.7599627512632,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597544751263229,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Aileron_L,1660,1660,33.18,33.18013,0.5,1,0.500007629510948,33.7779490841492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597819084149243,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Aileron_R,1660,1660,33.18,33.18013,0.5,2,0.500007629510948,33.7779490841492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597819084149243,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Elevator,1660,1660,33.18,33.18013,0.5,4,0.500007629510948,33.7779490841492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597819084149243,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1660,Rudder,1660,1660,33.18,33.18013,0.5,3,0.500007629510948,33.7779490841492,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.597819084149243,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Aileron_L,1661,1661,33.2,33.200336,0.5,1,0.500007629510948,33.7985062016712,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598170201671152,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Aileron_R,1661,1661,33.2,33.200336,0.5,2,0.500007629510948,33.7985062016712,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598170201671152,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Elevator,1661,1661,33.2,33.200336,0.5,4,0.500007629510948,33.7985062016712,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598170201671152,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1661,Rudder,1661,1661,33.2,33.200336,0.5,3,0.500007629510948,33.7985062016712,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598170201671152,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Aileron_L,1662,1662,33.22,33.220203,0.5,1,0.500007629510948,33.8186796351837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59847663518368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Aileron_R,1662,1662,33.22,33.220203,0.5,2,0.500007629510948,33.8186796351837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59847663518368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Elevator,1662,1662,33.22,33.220203,0.5,4,0.500007629510948,33.8186796351837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59847663518368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1662,Rudder,1662,1662,33.22,33.220203,0.5,3,0.500007629510948,33.8186796351837,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.59847663518368,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Aileron_L,1663,1663,33.24,33.24012,0.5,1,0.500007629510948,33.8390800223675,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598960022367528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Aileron_R,1663,1663,33.24,33.24012,0.5,2,0.500007629510948,33.8390800223675,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598960022367528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Elevator,1663,1663,33.24,33.24012,0.5,4,0.500007629510948,33.8390800223675,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598960022367528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1663,Rudder,1663,1663,33.24,33.24012,0.5,3,0.500007629510948,33.8390800223675,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.598960022367528,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Aileron_L,1664,1664,33.26,33.260323,0.5,1,0.500007629510948,33.8595720052035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599249005203482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Aileron_R,1664,1664,33.26,33.260323,0.5,2,0.500007629510948,33.8595720052035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599249005203482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Elevator,1664,1664,33.26,33.260323,0.5,4,0.500007629510948,33.8595720052035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599249005203482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1664,Rudder,1664,1664,33.26,33.260323,0.5,3,0.500007629510948,33.8595720052035,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599249005203482,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Aileron_L,1665,1665,33.28,33.280236,0.5,1,0.500007629510948,33.8797210132088,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599485013208778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Aileron_R,1665,1665,33.28,33.280236,0.5,2,0.500007629510948,33.8797210132088,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599485013208778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Elevator,1665,1665,33.28,33.280236,0.5,4,0.500007629510948,33.8797210132088,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599485013208778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1665,Rudder,1665,1665,33.28,33.280236,0.5,3,0.500007629510948,33.8797210132088,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599485013208778,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Aileron_L,1666,1666,33.3,33.300125,0.5,1,0.500007629510948,33.8999758650787,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599850865078714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Aileron_R,1666,1666,33.3,33.300125,0.5,2,0.500007629510948,33.8999758650787,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599850865078714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Elevator,1666,1666,33.3,33.300125,0.5,4,0.500007629510948,33.8999758650787,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599850865078714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1666,Rudder,1666,1666,33.3,33.300125,0.5,3,0.500007629510948,33.8999758650787,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.599850865078714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Aileron_L,1667,1667,33.32,33.320117,0.5,1,0.500007629510948,33.9204413869485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600324386948522,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Aileron_R,1667,1667,33.32,33.320117,0.5,2,0.500007629510948,33.9204413869485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600324386948522,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Elevator,1667,1667,33.32,33.320117,0.5,4,0.500007629510948,33.9204413869485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600324386948522,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1667,Rudder,1667,1667,33.32,33.320117,0.5,3,0.500007629510948,33.9204413869485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600324386948522,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Aileron_L,1668,1668,33.34,33.340186,0.5,1,0.500007629510948,33.9408224372725,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600636437272485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Aileron_R,1668,1668,33.34,33.340186,0.5,2,0.500007629510948,33.9408224372725,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600636437272485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Elevator,1668,1668,33.34,33.340186,0.5,4,0.500007629510948,33.9408224372725,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600636437272485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1668,Rudder,1668,1668,33.34,33.340186,0.5,3,0.500007629510948,33.9408224372725,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.600636437272485,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Aileron_L,1669,1669,33.36,33.361821,0.5,1,0.500007629510948,33.962914290832,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601093290831969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Aileron_R,1669,1669,33.36,33.361821,0.5,2,0.500007629510948,33.962914290832,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601093290831969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Elevator,1669,1669,33.36,33.361821,0.5,4,0.500007629510948,33.962914290832,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601093290831969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1669,Rudder,1669,1669,33.36,33.361821,0.5,3,0.500007629510948,33.962914290832,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601093290831969,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Aileron_L,1670,1670,33.38,33.38014,0.5,1,0.500007629510948,33.9814990486451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601359048645115,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Aileron_R,1670,1670,33.38,33.38014,0.5,2,0.500007629510948,33.9814990486451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601359048645115,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Elevator,1670,1670,33.38,33.38014,0.5,4,0.500007629510948,33.9814990486451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601359048645115,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1670,Rudder,1670,1670,33.38,33.38014,0.5,3,0.500007629510948,33.9814990486451,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.601359048645115,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Aileron_L,1671,1671,33.4,33.400114,0.5,1,0.500007629510948,34.0017742551044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60166025510442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Aileron_R,1671,1671,33.4,33.400114,0.5,2,0.500007629510948,34.0017742551044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60166025510442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Elevator,1671,1671,33.4,33.400114,0.5,4,0.500007629510948,34.0017742551044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60166025510442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1671,Rudder,1671,1671,33.4,33.400114,0.5,3,0.500007629510948,34.0017742551044,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60166025510442,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Aileron_L,1672,1672,33.42,33.4201,0.5,1,0.500007629510948,34.0221166317086,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602016631708608,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Aileron_R,1672,1672,33.42,33.4201,0.5,2,0.500007629510948,34.0221166317086,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602016631708608,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1672,Elevator,1672,1672,33.42,33.4201,0.5,4,0.500007629510948,34.0221166317086,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602016631708608,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
