surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,551,551,1,0,11.0,11.000149,11.00736375,11.01699575,9632.0,0.250003814755474,11.159123515752894,11.159272515752894,11.176119265752893,966.0,0.15912351575289385,1238.0,11.178582,11.176386,1,1,0.00721474999999927,0.009632,11.176119265752893,11.178582,0.002462734247107079,0.0002667342471074363,-0.0021959999999996427,0.0002667342471074363,0.01711348424710657,0.01726248424710697
Rudder,561,561,0,1,11.2,11.200122,11.20708075,11.21699675,9916.0,0.500007629510948,11.35912143799559,11.359243437995591,11.37611818799559,976.0,0.15912143799559053,1488.0,11.379079,11.376383,1,1,0.006958749999999014,0.009916,11.37611818799559,11.379079,0.0029608120044102293,0.00026481200440997554,-0.0026960000000002537,0.00026481200440997554,0.01713956200440947,0.017261562004410536
Rudder,602,602,1,2,12.02,12.020202,12.02736375,12.03699575,9632.0,0.749996185244526,12.179112919190647,12.179314919190647,12.196108669190648,1017.0,0.159112919190647,1738.0,12.199573,12.196373,1,1,0.007161749999999856,0.009632,12.196108669190648,12.199573,0.003464330809350713,0.00026433080935106545,-0.0031999999999996476,0.00026433080935106545,0.01705808080935256,0.017260080809352374
Rudder,612,612,2,1,12.22,12.220161,12.22742075,12.23699575,9575.0,0.500007629510948,12.379110841433345,12.379271841433344,12.396106591433345,1027.0,0.1591108414333437,1488.0,12.399067,12.396371,1,1,0.0072597500000011195,0.009575,12.396106591433345,12.399067,0.0029604085666559143,0.0002644085666556606,-0.0026960000000002537,0.0002644085666556606,0.01709915856665667,0.017260158566655193
Rudder,645,645,1,0,12.88,12.880115,12.88703375,12.89699575,9962.0,0.250003814755474,13.039103984834243,13.039218984834243,13.056099734834243,1060.0,0.15910398483424282,1238.0,13.058568,13.056363,1,1,0.006918750000000529,0.009962,13.056099734834243,13.058568,0.002468265165756378,0.0002632651657563656,-0.0022050000000000125,0.0002632651657563656,0.0171440151657567,0.017259015165755898
Rudder,655,655,0,1,13.08,13.080126,13.08692975,13.09699575,10066.0,0.500007629510948,13.23910190707694,13.23922790707694,13.256097657076939,1070.0,0.1591019070769395,1488.0,13.259069,13.25636,1,1,0.006803749999999553,0.010066,13.256097657076939,13.259069,0.0029713429230611155,0.00026234292306170914,-0.0027089999999994063,0.00026234292306170914,0.017132092923061393,0.01725809292306124
Rudder,694,694,1,2,13.86,13.860128,13.86707775,13.87699575,9918.0,0.749996185244526,14.019093803823456,14.019221803823456,14.036089553823457,1109.0,0.15909380382345664,1738.0,14.039561,14.036351,1,1,0.006949750000000421,0.009918,14.036089553823457,14.039561,0.0034714461765439353,0.00026144617654288993,-0.0032100000000010454,0.00026144617654288993,0.01712919617654407,0.0172571961765442
Rudder,704,704,2,1,14.06,14.062575,14.07003375,14.07699575,6962.0,0.500007629510948,14.219091726066154,14.221666726066154,14.236087476066153,1119.0,0.15909172606615332,1488.0,14.239064,14.236348,1,1,0.007458749999999625,0.006962,14.236087476066153,14.239064,0.00297652393384773,0.0002605239338464571,-0.002716000000001273,0.0002605239338464571,0.014681273933845773,0.01725627393384599
Rudder,737,737,1,0,14.72,14.720162,14.72736475,14.73699575,9631.0,0.250003814755474,14.879084869467054,14.879246869467053,14.896080619467053,1152.0,0.15908486946705244,1238.0,14.89856,14.89634,1,1,0.007202749999999369,0.009631,14.896080619467053,14.89856,0.0024793805329466068,0.0002593805329471621,-0.0022199999999994446,0.0002593805329471621,0.017093130532947143,0.017255130532946694
Rudder,747,747,0,1,14.92,14.920247,14.92744275,14.93699575,9553.0,0.500007629510948,15.07908279170975,15.07932979170975,15.09607854170975,1162.0,0.15908279170974912,1488.0,15.099056,15.096338,1,1,0.0071957500000010555,0.009553,15.09607854170975,15.099056,0.002977458290249757,0.0002594582902499809,-0.002717999999999776,0.0002594582902499809,0.017008208290249627,0.017255208290249513
Rudder,785,785,1,2,15.68,15.680157,15.68714175,15.69699575,9854.0,0.749996185244526,15.839074896231997,15.839231896231997,15.856070646231997,1200.0,0.15907489623199658,1738.0,15.859551,15.856328,1,1,0.006984750000000872,0.009854,15.856070646231997,15.859551,0.0034803537680030416,0.0002573537680028437,-0.003223000000000198,0.0002573537680028437,0.017096103768002635,0.017253103768002376
Rudder,795,795,2,1,15.88,15.880146,15.88710375,15.89699575,9892.0,0.500007629510948,16.039072818474693,16.039218818474694,16.056068568474693,1210.0,0.1590728184746933,1488.0,16.059051,16.056326,1,1,0.006957749999999763,0.009892,16.056068568474693,16.059051,0.0029824315253073053,0.0002574315253056625,-0.0027250000000016428,0.0002574315253056625,0.017107181525304327,0.017253181525305195
Rudder,828,828,1,0,16.54,16.540127,16.54712475,16.55699575,9871.0,0.250003814755474,16.69906596187559,16.69919296187559,16.71606171187559,1243.0,0.15906596187559238,1238.0,16.718541,16.716318,1,1,0.006997750000000025,0.009871,16.71606171187559,16.718541,0.002479288124408896,0.00025628812441169657,-0.0022229999999971994,0.00025628812441169657,0.01712503812441213,0.01725203812441123
Rudder,838,838,0,1,16.74,16.740117,16.74706375,16.75699575,9932.0,0.500007629510948,16.899063884118288,16.89918088411829,16.91605963411829,1253.0,0.1590638841182891,1488.0,16.919035,16.916315,1,1,0.006946749999997337,0.009932,16.91605963411829,16.919035,0.0029753658817099904,0.0002553658817099347,-0.0027200000000000557,0.0002553658817099347,0.017134115881709988,0.01725111588171302
Rudder,878,878,1,2,17.54,17.54017,17.54727975,17.55699575,9716.0,0.749996185244526,17.699055573089076,17.699225573089077,17.716051323089076,1293.0,0.1590555730890759,1738.0,17.719513,17.716305,1,1,0.007109750000001469,0.009716,17.716051323089076,17.719513,0.0034616769109234724,0.0002536769109227066,-0.003208000000000766,0.0002536769109227066,0.01707942691092157,0.01724942691092224
Rudder,888,888,2,1,17.74,17.740106,17.74706275,17.75699575,9933.0,0.500007629510948,17.89905349533177,17.899159495331773,17.916049245331774,1303.0,0.15905349533177257,1488.0,17.919013,17.916303,1,1,0.006956750000000511,0.009933,17.916049245331774,17.919013,0.0029637546682259597,0.0002537546682255254,-0.0027100000000004343,0.0002537546682255254,0.017143504668226228,0.01724950466822861
Rudder,922,922,1,0,18.42,18.420111,18.42697075,18.43699575,10025.0,0.250003814755474,18.579046430956943,18.57915743095694,18.596042180956943,1337.0,0.15904643095694135,1238.0,18.598499,18.596295,1,1,0.006859750000000275,0.010025,18.596042180956943,18.598499,0.002456819043057834,0.0002528190430588495,-0.0022039999999989845,0.0002528190430588495,0.017137569043061518,0.01724856904305838
Rudder,932,932,0,1,18.62,18.621537,18.62858375,18.63700075,8417.0,0.500007629510948,18.779044353199637,18.780581353199636,18.796045103199635,1347.0,0.15904435319963806,1488.0,18.798998,18.796292,1,1,0.007046750000000657,0.008417,18.796045103199635,18.798998,0.002952896800366034,0.0002468968003661587,-0.002705999999999875,0.0002468968003661587,0.015710646800364714,0.017247646800363725
Rudder,972,972,1,2,19.42,19.42015,19.42708475,19.43699575,9911.0,0.749996185244526,19.579036042170426,19.579186042170424,19.596031792170425,1387.0,0.15903604217042486,1738.0,19.599491,19.596282,1,1,0.006934749999999212,0.009911,19.596031792170425,19.599491,0.003459207829575206,0.00025020782957341225,-0.0032090000000017938,0.00025020782957341225,0.01709595782957507,0.017245957829572944
Rudder,982,982,2,1,19.62,19.620659,19.62783475,19.63699575,9161.0,0.500007629510948,19.779033964413124,19.779692964413123,19.796029714413123,1397.0,0.15903396441312154,1488.0,19.798987,19.79628,1,1,0.007175750000001813,0.009161,19.796029714413123,19.798987,0.002957285586877134,0.00025028558687623104,-0.002707000000000903,0.00025028558687623104,0.016587035586876908,0.017246035586875763
Rudder,1017,1017,1,0,20.32,20.320119,20.32710075,20.33700175,9901.0,0.250003814755474,20.47902669226256,20.47914569226256,20.49602844226256,1432.0,0.15902669226256,1238.0,20.49849,20.496271,1,1,0.006981750000001341,0.009901,20.49602844226256,20.49849,0.0024615577374405007,0.00024255773744030762,-0.002219000000000193,0.00024255773744030762,0.01712530773744092,0.017244307737438902
Rudder,1027,1027,0,1,20.52,20.520123,20.52720675,20.53700075,9794.0,0.500007629510948,20.679024614505256,20.679147614505258,20.696025364505257,1442.0,0.1590246145052567,1488.0,20.698985,20.696269,1,1,0.007083749999999611,0.009794,20.696025364505257,20.698985,0.002959635494743651,0.00024363549474415436,-0.0027159999999994966,0.00024363549474415436,0.01712138549474318,0.017244385494745273
Rudder,1068,1068,1,2,21.34,21.34013,21.34732375,21.35699675,9673.0,0.749996185244526,21.499016095700313,21.49914609570031,21.516012845700313,1483.0,0.15901609570031316,1738.0,21.519468,21.516259,1,1,0.007193750000002552,0.009673,21.516012845700313,21.519468,0.003455154299686569,0.00024615429968832814,-0.003208999999998241,0.00024615429968832814,0.017112904299690257,0.017242904299688888
Rudder,1078,1078,2,1,21.54,21.540117,21.54714775,21.55699575,9848.0,0.500007629510948,21.69901401794301,21.69913101794301,21.71600976794301,1493.0,0.15901401794300984,1488.0,21.718968,21.716256,1,1,0.007030750000001973,0.009848,21.71600976794301,21.718968,0.0029582320569900844,0.0002462320569911469,-0.0027119999999989375,0.0002462320569911469,0.0171249820569912,0.01724198205699068
Rudder,1111,1111,1,0,22.2,22.200126,22.20709375,22.21699675,9903.0,0.250003814755474,22.359007161343907,22.35913316134391,22.376003911343908,1526.0,0.15900716134390896,1238.0,22.378464,22.376248,1,1,0.006967749999997608,0.009903,22.376003911343908,22.378464,0.002460088656093262,0.00024408865609260033,-0.002216000000000662,0.00024408865609260033,0.017114838656091536,0.01724083865609316
Rudder,1121,1121,0,1,22.4,22.400129,22.40721875,22.41699575,9777.0,0.500007629510948,22.559005083586605,22.559134083586606,22.57600083358661,1536.0,0.15900508358660567,1488.0,22.578963,22.576246,1,1,0.0070897499999986735,0.009777,22.57600083358661,22.578963,0.002962166413393419,0.00024516641339289436,-0.0027170000000005246,0.00024516641339289436,0.017111916413394823,0.01724091641339598
Rudder,1163,1163,1,2,23.24,23.240101,23.24710075,23.25699575,9895.0,0.749996185244526,23.39899635700593,23.39909735700593,23.415992107005934,1578.0,0.1589963570059318,1738.0,23.419457,23.416236,1,1,0.006999750000002081,0.009895,23.415992107005934,23.419457,0.00346489299406727,0.00024389299406735176,-0.0032209999999999184,0.00024389299406735176,0.01713864299406964,0.017239642994070437
Rudder,1173,1173,2,1,23.44,23.440183,23.44819775,23.45699575,8798.0,0.500007629510948,23.59899427924863,23.59917727924863,23.61599002924863,1588.0,0.1589942792486285,1488.0,23.618956,23.616233,1,1,0.008014749999997406,0.008798,23.61599002924863,23.618956,0.002965970751372282,0.0002429707513726953,-0.002722999999999587,0.0002429707513726953,0.017055720751372405,0.017238720751372227
Rudder,1206,1206,1,0,24.1,24.100127,24.10726075,24.11699575,9735.0,0.250003814755474,24.25898742264953,24.259114422649528,24.27598317264953,1621.0,0.1589874226495276,1238.0,24.278448,24.276225,1,1,0.007133749999997718,0.009735,24.27598317264953,24.278448,0.002464827350472376,0.00024182735047162396,-0.002223000000000752,0.00024182735047162396,0.017110577350472056,0.017237577350471156
Rudder,1216,1216,0,1,24.3,24.300124,24.30711075,24.31699575,9885.0,0.500007629510948,24.458985344892223,24.459109344892223,24.475981094892223,1631.0,0.1589853448922243,1488.0,24.478943,24.476223,1,1,0.006986749999999375,0.009885,24.475981094892223,24.478943,0.002961905107778051,0.00024190510777799545,-0.0027200000000000557,0.00024190510777799545,0.01711365510777796,0.017237655107777528
Rudder,1257,1257,1,2,25.12,25.120096,25.12700075,25.13699575,9995.0,0.749996185244526,25.27897682608728,25.27907282608728,25.29597257608728,1672.0,0.15897682608728075,1738.0,25.299441,25.296213,1,1,0.006904750000000348,0.009995,25.29597257608728,25.299441,0.0034684239127216188,0.00024042391272161012,-0.0032280000000000086,0.00024042391272161012,0.017140173912721934,0.017236173912721142
Rudder,1267,1267,2,1,25.32,25.320371,25.32754175,25.33699575,9454.0,0.500007629510948,25.47897474832998,25.47934574832998,25.495970498329978,1682.0,0.15897474832997746,1488.0,25.498944,25.49621,1,1,0.0071707500000002256,0.009454,25.495970498329978,25.498944,0.002973501670023637,0.00023950167002340095,-0.0027340000000002362,0.00023950167002340095,0.0168642516700217,0.017235251670022933
Rudder,1301,1301,1,0,26.0,26.000195,26.00717775,26.01699575,9818.0,0.250003814755474,26.158967683955147,26.15916268395515,26.175963433955147,1716.0,0.15896768395514624,1238.0,26.178435,26.176202,1,1,0.006982749999998816,0.009818,26.175963433955147,26.178435,0.002471566044853546,0.00023856604485317234,-0.0022330000000003736,0.00023856604485317234,0.017039316044851205,0.017234316044852704
Rudder,1311,1311,0,1,26.2,26.200147,26.20731775,26.21699575,9678.0,0.500007629510948,26.35896560619784,26.359112606197844,26.37596135619784,1726.0,0.15896560619784295,1488.0,26.378934,26.376199,1,1,0.0071707500000002256,0.009678,26.37596135619784,26.378934,0.00297264380215978,0.00023764380215851588,-0.002735000000001264,0.00023764380215851588,0.017086393802156152,0.017233393802158048
Rudder,1352,1352,1,2,27.02,27.020153,27.02714375,27.03699575,9852.0,0.749996185244526,27.1789570873929,27.1791100873929,27.1959528373929,1767.0,0.1589570873928994,1738.0,27.199432,27.196189,1,1,0.0069907499999999345,0.009852,27.1959528373929,27.199432,0.0034791626071033477,0.00023616260710213055,-0.003243000000001217,0.00023616260710213055,0.017078912607100705,0.017231912607101663
Rudder,1362,1362,2,1,27.22,27.220116,27.22711375,27.23699575,9882.0,0.500007629510948,27.378955009635597,27.3790710096356,27.395950759635596,1777.0,0.1589550096355961,1488.0,27.398931,27.396187,1,1,0.006997750000000025,0.009882,27.395950759635596,27.398931,0.002980240364404807,0.00023624036440494933,-0.0027439999999998577,0.00023624036440494933,0.017115990364402478,0.01723199036440448
Rudder,1395,1395,1,0,27.88,27.880117,27.88708775,27.89699575,9908.0,0.250003814755474,28.038948153036493,28.039065153036493,28.055943903036493,1810.0,0.1589481530364952,1238.0,28.058434,28.056179,1,1,0.006970750000000692,0.009908,28.055943903036493,28.058434,0.0024900969635055503,0.0002350969635074307,-0.0022549999999981196,0.0002350969635074307,0.017113846963507484,0.017230846963506963
Rudder,1405,1405,0,1,28.08,28.080118,28.08711775,28.09699575,9878.0,0.500007629510948,28.23894607527919,28.23906407527919,28.255941825279194,1820.0,0.1589460752791919,1488.0,28.258932,28.256176,1,1,0.006999750000002081,0.009878,28.255941825279194,28.258932,0.002990174720807204,0.0002341747208056688,-0.002756000000001535,0.0002341747208056688,0.017111924720808247,0.017229924720808754
Rudder,1443,1443,1,2,28.84,28.840185,28.84737375,28.85699575,9622.0,0.749996185244526,28.99893817980144,28.99912317980144,29.015933929801438,1858.0,0.15893817980143934,1738.0,29.019424,29.016167,1,1,0.0071887499999974125,0.009622,29.015933929801438,29.019424,0.0034900701985627336,0.00023307019856133593,-0.0032570000000013977,0.00023307019856133593,0.01704382019855899,0.017228820198560868
Rudder,1453,1453,2,1,29.04,29.040135,29.04722275,29.05699575,9773.0,0.500007629510948,29.198936102044136,29.199071102044137,29.215931852044136,1868.0,0.15893610204413605,1488.0,29.218918,29.216164,1,1,0.00708775000000017,0.009773,29.215931852044136,29.218918,0.002986147955862606,0.00023214795586312675,-0.002753999999999479,0.00023214795586312675,0.01709289795586244,0.01722789795586266
Rudder,1490,1490,1,0,29.78,29.780144,29.78729375,29.79699575,9702.0,0.250003814755474,29.938928414342115,29.939072414342114,29.955924164342115,1905.0,0.15892841434211383,1238.0,29.958406,29.956155,1,1,0.007149749999999955,0.009702,29.955924164342115,29.958406,0.0024818356578855116,0.00023083565788439842,-0.0022510000000011132,0.00023083565788439842,0.01708258565788512,0.01722658565788393
Rudder,1500,1500,0,1,29.98,29.980153,29.98723575,29.99699575,9760.0,0.500007629510948,30.13892633658481,30.13907933658481,30.15592208658481,1915.0,0.15892633658481053,1488.0,30.158903,30.156153,1,1,0.007082749999998583,0.00976,30.15592208658481,30.158903,0.00298091341518969,0.0002309134151907699,-0.00274999999999892,0.0002309134151907699,0.017073663415189344,0.017226663415190302
Rudder,1542,1542,1,2,30.82,30.820251,30.82793575,30.83699575,9060.0,0.749996185244526,30.978917610004135,30.979168610004134,30.995913360004135,1957.0,0.15891761000413668,1738.0,30.999403,30.996143,1,1,0.0076847500000027935,0.00906,30.995913360004135,30.999403,0.003489639995866156,0.00022963999586522732,-0.003260000000000929,0.00022963999586522732,0.01697438999586609,0.01722538999586476
Rudder,1552,1552,2,1,31.02,31.020556,31.02768475,31.03699575,9311.0,0.500007629510948,31.178915532246833,31.179471532246833,31.195911282246833,1967.0,0.15891553224683339,1488.0,31.198901,31.19614,1,1,0.007128749999999684,0.009311,31.195911282246833,31.198901,0.0029897177531665875,0.00022871775316701815,-0.0027609999999995694,0.00022871775316701815,0.016668467753166993,0.01722446775316655
Rudder,1586,1586,1,0,31.7,31.700146,31.70723675,31.71699575,9759.0,0.250003814755474,31.858908467872002,31.859054467872003,31.875904217872,2001.0,0.15890846787200213,1238.0,31.878399,31.876132,1,1,0.0070907499999997015,0.009759,31.875904217872,31.878399,0.002494782128000139,0.00022778212799678954,-0.0022670000000033497,0.00022778212799678954,0.017077532127995454,0.01722353212799632
Rudder,1596,1596,0,1,31.9,31.900148,31.90710175,31.91699575,9894.0,0.500007629510948,32.0589063901147,32.0590543901147,32.0759021401147,2011.0,0.15890639011469884,1488.0,32.078894,32.076129,1,1,0.006953749999997427,0.009894,32.0759021401147,32.078894,0.002991859885298709,0.00022685988530213308,-0.0027649999999965758,0.00022685988530213308,0.01707460988529874,0.017222609885301665
Rudder,1637,1637,1,2,32.72,32.720128,32.72697675,32.73699575,10019.0,0.749996185244526,32.87889787130975,32.87902587130976,32.89589362130975,2052.0,0.1588978713097553,1738.0,32.899391,32.896119,1,1,0.006848749999996073,0.010019,32.89589362130975,32.899391,0.003497378690248354,0.00022537869024574775,-0.003272000000002606,0.00022537869024574775,0.0170931286902416,0.01722112869024528
Rudder,1647,1647,2,1,32.92,32.920221,32.92785475,32.93699575,9141.0,0.500007629510948,33.078895793552455,33.07911679355245,33.095891543552455,2062.0,0.158895793552452,1488.0,33.098892,33.096117,1,1,0.0076337500000036584,0.009141,33.095891543552455,33.098892,0.0030004564475447637,0.00022545644754501382,-0.00277499999999975,0.00022545644754501382,0.017000206447548294,0.017221206447544546
Rudder,1684,1684,1,0,33.66,33.660125,33.66710875,33.67699575,9887.0,0.250003814755474,33.81888810585043,33.81901310585043,33.83588385585043,2099.0,0.15888810585042978,1238.0,33.838381,33.836108,1,1,0.0069837499999962915,0.009887,33.83588385585043,33.838381,0.0024971441495651447,0.0002241441495698382,-0.0022729999999953066,0.0002241441495698382,0.017094894149572326,0.017219894149576476
Rudder,1694,1694,0,1,33.86,33.860122,33.86715175,33.87699575,9844.0,0.500007629510948,34.01888602809313,34.019008028093126,34.03588177809313,2109.0,0.1588860280931265,1488.0,34.038879,34.036105,1,1,0.007029750000000945,0.009844,34.03588177809313,34.038879,0.0029972219068739037,0.00022322190687162902,-0.0027740000000022746,0.00022322190687162902,0.017096971906873648,0.01721897190687116
Rudder,1736,1736,1,2,34.7,34.700104,34.70710275,34.71699575,9893.0,0.749996185244526,34.85887730151246,34.85898130151246,34.87587305151246,2151.0,0.15887730151245263,1738.0,34.879382,34.876095,1,1,0.006998749999993947,0.009893,34.87587305151246,34.879382,0.0035089484875427956,0.0002219484875425337,-0.003287000000000262,0.0002219484875425337,0.01711369848754174,0.017217698487542066
Rudder,1746,1746,2,1,34.9,34.900105,34.90710075,34.91699575,9895.0,0.500007629510948,35.058875223755145,35.05898022375515,35.075870973755144,2161.0,0.15887522375514931,1488.0,35.078877,35.076093,1,1,0.006995749999994416,0.009895,35.075870973755144,35.078877,0.003006026244854354,0.00022202624485601063,-0.0027839999999983434,0.00022202624485601063,0.017112776244850636,0.017217776244855543
Rudder,1779,1779,1,0,35.56,35.560111,35.56700475,35.57699575,9991.0,0.250003814755474,35.71886836715605,35.718979367156045,35.73586411715605,2194.0,0.15886836715604843,1238.0,35.73837,35.736084,1,1,0.0068937500000032514,0.009991,35.73586411715605,35.73837,0.002505882843955476,0.00021988284395035862,-0.0022860000000051173,0.00021988284395035862,0.017104632843953027,0.01721563284394989
Rudder,1789,1789,0,1,35.76,35.760204,35.76748575,35.77699575,9510.0,0.500007629510948,35.91886628939874,35.919070289398746,35.93586203939874,2204.0,0.15886628939874514,1488.0,35.938868,35.936082,1,1,0.007281749999997089,0.00951,35.93586203939874,35.938868,0.0030059606012571294,0.00021996060125673011,-0.0027860000000003993,0.00021996060125673011,0.017011710601252616,0.017215710601256262
Rudder,1827,1827,1,2,36.52,36.520195,36.52704875,36.53699575,9947.0,0.749996185244526,36.678858393921,36.679053393920995,36.695854143921,2242.0,0.15885839392099257,1738.0,36.699359,36.696073,1,1,0.00685374999999766,0.009947,36.695854143921,36.699359,0.0035048560790045258,0.0002188560790017391,-0.0032860000000027867,0.0002188560790017391,0.017019606079003324,0.01721460607900127
Rudder,1837,1837,2,1,36.72,36.720187,36.72740875,36.73699575,9587.0,0.500007629510948,36.87885631616369,36.879043316163695,36.89585206616369,2252.0,0.15885631616368928,1488.0,36.898856,36.89607,1,1,0.007221749999999361,0.009587,36.89585206616369,36.898856,0.0030039338363110346,0.00021793383631063534,-0.0027860000000003993,0.00021793383631063534,0.017026683836306233,0.017213683836310167
Rudder,1880,1880,0,1,37.58,37.580423,37.58725575,37.59699575,9740.0,0.500007629510948,37.73884738180728,37.73927038180729,37.75584313180728,2295.0,0.15884738180728508,1488.0,37.758847,37.75606,1,1,0.006832749999993837,0.00974,37.75584313180728,37.758847,0.0030038681927209154,0.0002168681927159355,-0.00278700000000498,0.0002168681927159355,0.01678961819271052,0.017212618192715468
Rudder,1922,1922,1,2,38.42,38.420138,38.42713775,38.43699575,9858.0,0.749996185244526,38.57883865522661,38.57897665522661,38.59583440522661,2337.0,0.15883865522661123,1738.0,38.599339,38.596049,1,1,0.006999749999998528,0.009858,38.59583440522661,38.599339,0.003504594773389158,0.00021459477338936495,-0.003289999999999793,0.00021459477338936495,0.017072344773389148,0.017210344773388897
Rudder,1932,1932,2,1,38.62,38.620115,38.62703275,38.63699575,9963.0,0.500007629510948,38.778836577469306,38.77895157746931,38.795832327469306,2347.0,0.15883657746930793,1488.0,38.798841,38.796047,1,1,0.006917749999999501,0.009963,38.795832327469306,38.798841,0.003008672530697254,0.00021467253069573644,-0.0027940000000015175,0.00021467253069573644,0.017095422530694293,0.01721042253069527
Rudder,1965,1965,1,0,39.28,39.280113,39.28727075,39.29699675,9726.0,0.250003814755474,39.43882972087021,39.43894272087021,39.45582647087021,2380.0,0.15882972087020703,1238.0,39.458335,39.456039,1,1,0.00715774999999752,0.009726,39.45582647087021,39.458335,0.0025085291297912704,0.00021252912979008443,-0.002296000000001186,0.00021252912979008443,0.017096279129788172,0.01720927912978709
Rudder,1975,1975,0,1,39.48,39.480119,39.48705675,39.49699575,9939.0,0.500007629510948,39.6388276431129,39.6389466431129,39.655823393112904,2390.0,0.15882764311290373,1488.0,39.658833,39.656036,1,1,0.0069377499999987435,0.009939,39.655823393112904,39.658833,0.0030096068870975046,0.00021260688709645592,-0.0027970000000010486,0.00021260688709645592,0.017089356887098006,0.017208356887103093
Rudder,2014,2014,1,2,40.26,40.260199,40.26717575,40.27699575,9820.0,0.749996185244526,40.41881953985942,40.41901853985942,40.43581528985942,2429.0,0.15881953985942085,1738.0,40.439328,40.436027,1,1,0.006976749999999754,0.00982,40.43581528985942,40.439328,0.0035127101405834082,0.00021171014058296578,-0.0033010000000004425,0.00021171014058296578,0.01700846014058044,0.017207460140582498
Rudder,2024,2024,2,1,40.46,40.460152,40.46717875,40.47699575,9817.0,0.500007629510948,40.61881746210212,40.61896946210212,40.63581321210212,2439.0,0.15881746210211756,1488.0,40.638828,40.636024,1,1,0.007026750000001414,0.009817,40.63581321210212,40.638828,0.0030147878978752374,0.00021078789787765118,-0.002803999999997586,0.00021078789787765118,0.017054537897877253,0.017206537897877183
Rudder,2062,2062,1,0,41.22,41.220122,41.22713075,41.23699575,9865.0,0.250003814755474,41.37880956662436,41.37893156662437,41.39580531662436,2477.0,0.158809566624365,1238.0,41.398327,41.396015,1,1,0.0070087499999971214,0.009865,41.39580531662436,41.398327,0.0025216833756402934,0.000209683375636871,-0.0023120000000034224,0.000209683375636871,0.017083433375631785,0.017205433375636403
Rudder,2072,2072,0,1,41.42,41.420318,41.42728575,41.43699575,9710.0,0.500007629510948,41.578807488867064,41.579125488867064,41.59580323886706,2487.0,0.1588074888670617,1488.0,41.598825,41.596013,1,1,0.0069677500000011605,0.00971,41.59580323886706,41.598825,0.0030217611329348415,0.00020976113293613707,-0.0028119999999987044,0.00020976113293613707,0.01688751113293563,0.01720551113293567
Rudder,2112,2112,1,2,42.22,42.220107,42.22697475,42.23699575,10021.0,0.749996185244526,42.37879917783785,42.37890617783785,42.39579492783785,2527.0,0.1587991778378485,1738.0,42.399315,42.396003,1,1,0.006867749999997841,0.010021,42.39579492783785,42.399315,0.0035200721621535536,0.00020807216215246171,-0.003312000000001092,0.00020807216215246171,0.017096822162152137,0.017203822162151994
Rudder,2122,2122,2,1,42.42,42.420243,42.42755675,42.43699575,9439.0,0.500007629510948,42.57879710008055,42.57904010008055,42.59579285008055,2537.0,0.1587971000805452,1488.0,42.598814,42.596,1,1,0.007313750000001562,0.009439,42.59579285008055,42.598814,0.0030211499194479075,0.0002071499194471471,-0.0028140000000007603,0.0002071499194471471,0.01695989991944913,0.01720289991944668
Rudder,2158,2158,1,0,43.14,43.140151,43.14712475,43.15699575,9871.0,0.250003814755474,43.29878962015425,43.298940620154255,43.31578537015425,2573.0,0.1587896201542533,1238.0,43.318309,43.315991,1,1,0.006973750000000223,0.009871,43.31578537015425,43.318309,0.002523629845747166,0.00020562984574468146,-0.0023180000000024847,0.00020562984574468146,0.01705037984574176,0.017201379845744214
Rudder,2168,2168,0,1,43.34,43.340742,43.34769575,43.35699575,9300.0,0.500007629510948,43.498787542396954,43.49952954239695,43.515783292396954,2583.0,0.15878754239695,1488.0,43.518805,43.515989,1,1,0.00695375000000098,0.0093,43.515783292396954,43.518805,0.0030217076030467638,0.00020570760304394753,-0.0028160000000028163,0.00020570760304394753,0.016459457603048122,0.01720145760304348
Rudder,2207,2207,1,2,44.12,44.120369,44.12771775,44.13699575,9278.0,0.749996185244526,44.27877943914346,44.27914843914346,44.29577518914346,2622.0,0.15877943914346712,1738.0,44.299295,44.295979,1,1,0.007348750000005566,0.009278,44.29577518914346,44.299295,0.003519810856538186,0.00020381085654008757,-0.0033159999999980982,0.00020381085654008757,0.016830560856540444,0.01719956085653962
Rudder,2217,2217,2,1,44.32,44.320115,44.32713575,44.33699575,9860.0,0.500007629510948,44.478777361386165,44.478892361386166,44.495773111386164,2632.0,0.15877736138616383,1488.0,44.498792,44.495977,1,1,0.007020749999995246,0.00986,44.495773111386164,44.498792,0.0030188886138375892,0.00020388861383935364,-0.0028149999999982356,0.00020388861383935364,0.01708463861383791,0.017199638613838886
