surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Elevator,10.616393,1497,10616393,1497,1000000,NaN
Elevator,10.636392,1498,10636392,1498,1000000,NaN
Elevator,10.656392,1498,10656392,1498,1000000,NaN
Elevator,10.676392,1497,10676392,1497,1000000,NaN
Elevator,10.696392,1497,10696392,1497,1000000,NaN
Elevator,10.716391,1498,10716391,1498,1000000,NaN
Elevator,10.736391,1498,10736391,1498,1000000,NaN
Elevator,10.756391,1497,10756391,1497,1000000,NaN
Elevator,10.776391,1497,10776391,1497,1000000,NaN
Elevator,10.79639,1498,10796390,1498,1000000,NaN
Elevator,10.81639,1498,10816390,1498,1000000,NaN
Elevator,10.83639,1497,10836390,1497,1000000,NaN
Elevator,10.85639,1497,10856390,1497,1000000,NaN
Elevator,10.876389,1497,10876389,1497,1000000,NaN
Elevator,10.896389,1498,10896389,1498,1000000,NaN
Elevator,10.916389,1497,10916389,1497,1000000,NaN
Elevator,10.936389,1497,10936389,1497,1000000,NaN
Elevator,10.956388,1498,10956388,1498,1000000,NaN
Elevator,10.976388,1498,10976388,1498,1000000,NaN
Elevator,10.996388,1497,10996388,1497,1000000,NaN
Elevator,11.016388,1497,11016388,1497,1000000,NaN
Elevator,11.036387,1498,11036387,1498,1000000,NaN
Elevator,11.056387,1498,11056387,1498,1000000,NaN
Elevator,11.076387,1247,11076387,1247,1000000,NaN
Elevator,11.096387,1247,11096387,1247,1000000,NaN
Elevator,11.116386,1248,11116386,1248,1000000,NaN
Elevator,11.136386,1248,11136386,1248,1000000,NaN
Elevator,11.156386,1247,11156386,1247,1000000,NaN
Elevator,11.176386,1247,11176386,1247,1000000,NaN
Elevator,11.196385,1247,11196385,1247,1000000,NaN
Elevator,11.216385,1248,11216385,1248,1000000,NaN
Elevator,11.236385,1247,11236385,1247,1000000,NaN
Elevator,11.256385,1247,11256385,1247,1000000,NaN
Elevator,11.276384,1498,11276384,1498,1000000,NaN
Elevator,11.296384,1498,11296384,1498,1000000,NaN
Elevator,11.316384,1497,11316384,1497,1000000,NaN
Elevator,11.336384,1497,11336384,1497,1000000,NaN
Elevator,11.356383,1498,11356383,1498,1000000,NaN
Elevator,11.376383,1498,11376383,1498,1000000,NaN
Elevator,11.396383,1497,11396383,1497,1000000,NaN
Elevator,11.416383,1497,11416383,1497,1000000,NaN
Elevator,11.436382,1498,11436382,1498,1000000,NaN
Elevator,11.456382,1498,11456382,1498,1000000,NaN
Elevator,11.476382,1497,11476382,1497,1000000,NaN
Elevator,11.496382,1497,11496382,1497,1000000,NaN
Elevator,11.516381,1498,11516381,1498,1000000,NaN
Elevator,11.536381,1498,11536381,1498,1000000,NaN
Elevator,11.556381,1497,11556381,1497,1000000,NaN
Elevator,11.576381,1497,11576381,1497,1000000,NaN
Elevator,11.596381,1497,11596381,1497,1000000,NaN
Elevator,11.61638,1498,11616380,1498,1000000,NaN
Elevator,11.63638,1498,11636380,1498,1000000,NaN
Elevator,11.65638,1497,11656380,1497,1000000,NaN
Elevator,11.67638,1497,11676380,1497,1000000,NaN
Elevator,11.696379,1498,11696379,1498,1000000,NaN
Elevator,11.716379,1498,11716379,1498,1000000,NaN
Elevator,11.736379,1497,11736379,1497,1000000,NaN
Elevator,11.756379,1497,11756379,1497,1000000,NaN
Elevator,11.776378,1498,11776378,1498,1000000,NaN
Elevator,11.796378,1497,11796378,1497,1000000,NaN
Elevator,11.816378,1499,11816378,1499,1000000,NaN
Elevator,11.836378,1497,11836378,1497,1000000,NaN
Elevator,11.856377,1498,11856377,1498,1000000,NaN
Elevator,11.876377,1498,11876377,1498,1000000,NaN
Elevator,11.896377,1497,11896377,1497,1000000,NaN
Elevator,11.916377,1498,11916377,1498,1000000,NaN
Elevator,11.936376,1498,11936376,1498,1000000,NaN
Elevator,11.956376,1498,11956376,1498,1000000,NaN
Elevator,11.976376,1497,11976376,1497,1000000,NaN
Elevator,11.996376,1497,11996376,1497,1000000,NaN
Elevator,12.016375,1498,12016375,1498,1000000,NaN
Elevator,12.036375,1498,12036375,1498,1000000,NaN
Elevator,12.056375,1497,12056375,1497,1000000,NaN
Elevator,12.076375,1497,12076375,1497,1000000,NaN
Elevator,12.096374,1748,12096374,1748,1000000,NaN
Elevator,12.116374,1746,12116374,1746,1000000,NaN
Elevator,12.136374,1747,12136374,1747,1000000,NaN
Elevator,12.156374,1746,12156374,1746,1000000,NaN
Elevator,12.176373,1747,12176373,1747,1000000,NaN
Elevator,12.196373,1748,12196373,1748,1000000,NaN
Elevator,12.216373,1747,12216373,1747,1000000,NaN
Elevator,12.236373,1747,12236373,1747,1000000,NaN
Elevator,12.256372,1748,12256372,1748,1000000,NaN
Elevator,12.276372,1748,12276372,1748,1000000,NaN
Elevator,12.296372,1497,12296372,1497,1000000,NaN
Elevator,12.316372,1497,12316372,1497,1000000,NaN
Elevator,12.336371,1498,12336371,1498,1000000,NaN
Elevator,12.356371,1497,12356371,1497,1000000,NaN
Elevator,12.376371,1497,12376371,1497,1000000,NaN
Elevator,12.396371,1497,12396371,1497,1000000,NaN
Elevator,12.41637,1498,12416370,1498,1000000,NaN
Elevator,12.43637,1497,12436370,1497,1000000,NaN
Elevator,12.45637,1497,12456370,1497,1000000,NaN
Elevator,12.47637,1497,12476370,1497,1000000,NaN
Elevator,12.496369,1498,12496369,1498,1000000,NaN
Elevator,12.516369,1498,12516369,1498,1000000,NaN
Elevator,12.536369,1497,12536369,1497,1000000,NaN
Elevator,12.556369,1497,12556369,1497,1000000,NaN
Elevator,12.576369,1497,12576369,1497,1000000,NaN
Elevator,12.596368,1498,12596368,1498,1000000,NaN
Elevator,12.616368,1497,12616368,1497,1000000,NaN
Elevator,12.636368,1497,12636368,1497,1000000,NaN
Elevator,12.656368,1497,12656368,1497,1000000,NaN
Elevator,12.676367,1498,12676367,1498,1000000,NaN
Elevator,12.696367,1498,12696367,1498,1000000,NaN
Elevator,12.716367,1497,12716367,1497,1000000,NaN
Elevator,12.736367,1497,12736367,1497,1000000,NaN
Elevator,12.756366,1498,12756366,1498,1000000,NaN
Elevator,12.776366,1497,12776366,1497,1000000,NaN
Elevator,12.796366,1497,12796366,1497,1000000,NaN
Elevator,12.816366,1497,12816366,1497,1000000,NaN
Elevator,12.836365,1498,12836365,1498,1000000,NaN
Elevator,12.856365,1498,12856365,1498,1000000,NaN
Elevator,12.876365,1497,12876365,1497,1000000,NaN
Elevator,12.896365,1497,12896365,1497,1000000,NaN
Elevator,12.916364,1498,12916364,1498,1000000,NaN
Elevator,12.936364,1498,12936364,1498,1000000,NaN
Elevator,12.956364,1247,12956364,1247,1000000,NaN
Elevator,12.976364,1247,12976364,1247,1000000,NaN
Elevator,12.996363,1249,12996363,1249,1000000,NaN
Elevator,13.016363,1248,13016363,1248,1000000,NaN
Elevator,13.036363,1247,13036363,1247,1000000,NaN
Elevator,13.056363,1247,13056363,1247,1000000,NaN
Elevator,13.076362,1247,13076362,1247,1000000,NaN
Elevator,13.096362,1248,13096362,1248,1000000,NaN
Elevator,13.116362,1247,13116362,1247,1000000,NaN
Elevator,13.136362,1247,13136362,1247,1000000,NaN
Elevator,13.156361,1498,13156361,1498,1000000,NaN
Elevator,13.176361,1498,13176361,1498,1000000,NaN
Elevator,13.196361,1497,13196361,1497,1000000,NaN
Elevator,13.216361,1497,13216361,1497,1000000,NaN
Elevator,13.23636,1498,13236360,1498,1000000,NaN
Elevator,13.25636,1497,13256360,1497,1000000,NaN
Elevator,13.27636,1497,13276360,1497,1000000,NaN
Elevator,13.29636,1497,13296360,1497,1000000,NaN
Elevator,13.316359,1498,13316359,1498,1000000,NaN
Elevator,13.336359,1498,13336359,1498,1000000,NaN
Elevator,13.356359,1497,13356359,1497,1000000,NaN
Elevator,13.376359,1497,13376359,1497,1000000,NaN
Elevator,13.396358,1498,13396358,1498,1000000,NaN
Elevator,13.416358,1498,13416358,1498,1000000,NaN
Elevator,13.436358,1497,13436358,1497,1000000,NaN
Elevator,13.456358,1497,13456358,1497,1000000,NaN
Elevator,13.476357,1497,13476357,1497,1000000,NaN
Elevator,13.496357,1498,13496357,1498,1000000,NaN
Elevator,13.516357,1497,13516357,1497,1000000,NaN
Elevator,13.536357,1497,13536357,1497,1000000,NaN
Elevator,13.556356,1498,13556356,1498,1000000,NaN
Elevator,13.576356,1498,13576356,1498,1000000,NaN
Elevator,13.596356,1497,13596356,1497,1000000,NaN
Elevator,13.616356,1497,13616356,1497,1000000,NaN
Elevator,13.636356,1497,13636356,1497,1000000,NaN
Elevator,13.656355,1498,13656355,1498,1000000,NaN
Elevator,13.676355,1498,13676355,1498,1000000,NaN
Elevator,13.696355,1497,13696355,1497,1000000,NaN
Elevator,13.716355,1497,13716355,1497,1000000,NaN
Elevator,13.736354,1498,13736354,1498,1000000,NaN
Elevator,13.756354,1498,13756354,1498,1000000,NaN
Elevator,13.776354,1497,13776354,1497,1000000,NaN
Elevator,13.796354,1497,13796354,1497,1000000,NaN
Elevator,13.816353,1498,13816353,1498,1000000,NaN
Elevator,13.836353,1498,13836353,1498,1000000,NaN
Elevator,13.856353,1497,13856353,1497,1000000,NaN
Elevator,13.876353,1497,13876353,1497,1000000,NaN
Elevator,13.896352,1498,13896352,1498,1000000,NaN
Elevator,13.916352,1497,13916352,1497,1000000,NaN
Elevator,13.936352,1747,13936352,1747,1000000,NaN
Elevator,13.956352,1747,13956352,1747,1000000,NaN
Elevator,13.976351,1748,13976351,1748,1000000,NaN
Elevator,13.996351,1746,13996351,1746,1000000,NaN
Elevator,14.016351,1746,14016351,1746,1000000,NaN
Elevator,14.036351,1747,14036351,1747,1000000,NaN
Elevator,14.05635,1748,14056350,1748,1000000,NaN
Elevator,14.07635,1748,14076350,1748,1000000,NaN
Elevator,14.09635,1747,14096350,1747,1000000,NaN
Elevator,14.11635,1747,14116350,1747,1000000,NaN
Elevator,14.136349,1497,14136349,1497,1000000,NaN
Elevator,14.156349,1498,14156349,1498,1000000,NaN
Elevator,14.176349,1497,14176349,1497,1000000,NaN
Elevator,14.196349,1497,14196349,1497,1000000,NaN
Elevator,14.216348,1497,14216348,1497,1000000,NaN
Elevator,14.236348,1498,14236348,1498,1000000,NaN
Elevator,14.256348,1497,14256348,1497,1000000,NaN
Elevator,14.276348,1497,14276348,1497,1000000,NaN
Elevator,14.296347,1498,14296347,1498,1000000,NaN
Elevator,14.316347,1499,14316347,1499,1000000,NaN
Elevator,14.336347,1497,14336347,1497,1000000,NaN
Elevator,14.356347,1497,14356347,1497,1000000,NaN
Elevator,14.376346,1498,14376346,1498,1000000,NaN
Elevator,14.396346,1498,14396346,1498,1000000,NaN
Elevator,14.416346,1497,14416346,1497,1000000,NaN
Elevator,14.436346,1497,14436346,1497,1000000,NaN
Elevator,14.456345,1498,14456345,1498,1000000,NaN
Elevator,14.476345,1498,14476345,1498,1000000,NaN
Elevator,14.496345,1497,14496345,1497,1000000,NaN
Elevator,14.516345,1497,14516345,1497,1000000,NaN
Elevator,14.536344,1498,14536344,1498,1000000,NaN
Elevator,14.556344,1498,14556344,1498,1000000,NaN
Elevator,14.576344,1497,14576344,1497,1000000,NaN
Elevator,14.596344,1497,14596344,1497,1000000,NaN
Elevator,14.616343,1498,14616343,1498,1000000,NaN
Elevator,14.636343,1498,14636343,1498,1000000,NaN
Elevator,14.656343,1497,14656343,1497,1000000,NaN
Elevator,14.676343,1497,14676343,1497,1000000,NaN
Elevator,14.696343,1497,14696343,1497,1000000,NaN
Elevator,14.716342,1498,14716342,1498,1000000,NaN
Elevator,14.736342,1498,14736342,1498,1000000,NaN
Elevator,14.756342,1497,14756342,1497,1000000,NaN
Elevator,14.776342,1497,14776342,1497,1000000,NaN
Elevator,14.796341,1248,14796341,1248,1000000,NaN
Elevator,14.816341,1248,14816341,1248,1000000,NaN
Elevator,14.836341,1247,14836341,1247,1000000,NaN
Elevator,14.856341,1247,14856341,1247,1000000,NaN
Elevator,14.87634,1248,14876340,1248,1000000,NaN
Elevator,14.89634,1248,14896340,1248,1000000,NaN
Elevator,14.91634,1247,14916340,1247,1000000,NaN
Elevator,14.93634,1247,14936340,1247,1000000,NaN
Elevator,14.956339,1247,14956339,1247,1000000,NaN
Elevator,14.976339,1248,14976339,1248,1000000,NaN
Elevator,14.996339,1497,14996339,1497,1000000,NaN
Elevator,15.016339,1497,15016339,1497,1000000,NaN
Elevator,15.036338,1498,15036338,1498,1000000,NaN
Elevator,15.056338,1499,15056338,1499,1000000,NaN
Elevator,15.076338,1497,15076338,1497,1000000,NaN
Elevator,15.096338,1496,15096338,1496,1000000,NaN
Elevator,15.116337,1498,15116337,1498,1000000,NaN
Elevator,15.136337,1498,15136337,1498,1000000,NaN
Elevator,15.156337,1497,15156337,1497,1000000,NaN
Elevator,15.176337,1496,15176337,1496,1000000,NaN
Elevator,15.196336,1498,15196336,1498,1000000,NaN
Elevator,15.216336,1498,15216336,1498,1000000,NaN
Elevator,15.236336,1497,15236336,1497,1000000,NaN
Elevator,15.256336,1497,15256336,1497,1000000,NaN
Elevator,15.276335,1498,15276335,1498,1000000,NaN
Elevator,15.296335,1498,15296335,1498,1000000,NaN
Elevator,15.316335,1497,15316335,1497,1000000,NaN
Elevator,15.336335,1497,15336335,1497,1000000,NaN
Elevator,15.356334,1498,15356334,1498,1000000,NaN
Elevator,15.376334,1498,15376334,1498,1000000,NaN
Elevator,15.396334,1497,15396334,1497,1000000,NaN
Elevator,15.416334,1497,15416334,1497,1000000,NaN
Elevator,15.436333,1497,15436333,1497,1000000,NaN
Elevator,15.456333,1497,15456333,1497,1000000,NaN
Elevator,15.476333,1497,15476333,1497,1000000,NaN
Elevator,15.496333,1497,15496333,1497,1000000,NaN
Elevator,15.516332,1499,15516332,1499,1000000,NaN
Elevator,15.536332,1498,15536332,1498,1000000,NaN
Elevator,15.556332,1497,15556332,1497,1000000,NaN
Elevator,15.576332,1497,15576332,1497,1000000,NaN
Elevator,15.596331,1498,15596331,1498,1000000,NaN
Elevator,15.616331,1498,15616331,1498,1000000,NaN
Elevator,15.636331,1497,15636331,1497,1000000,NaN
Elevator,15.656331,1497,15656331,1497,1000000,NaN
Elevator,15.676331,1497,15676331,1497,1000000,NaN
Elevator,15.69633,1498,15696330,1498,1000000,NaN
Elevator,15.71633,1497,15716330,1497,1000000,NaN
Elevator,15.73633,1497,15736330,1497,1000000,NaN
Elevator,15.75633,1747,15756330,1747,1000000,NaN
Elevator,15.776329,1748,15776329,1748,1000000,NaN
Elevator,15.796329,1746,15796329,1746,1000000,NaN
Elevator,15.816329,1747,15816329,1747,1000000,NaN
Elevator,15.836329,1746,15836329,1746,1000000,NaN
Elevator,15.856328,1748,15856328,1748,1000000,NaN
Elevator,15.876328,1748,15876328,1748,1000000,NaN
Elevator,15.896328,1746,15896328,1746,1000000,NaN
Elevator,15.916328,1746,15916328,1746,1000000,NaN
Elevator,15.936327,1748,15936327,1748,1000000,NaN
Elevator,15.956327,1498,15956327,1498,1000000,NaN
Elevator,15.976327,1497,15976327,1497,1000000,NaN
Elevator,15.996327,1497,15996327,1497,1000000,NaN
Elevator,16.016326,1498,16016326,1498,1000000,NaN
Elevator,16.036326,1498,16036326,1498,1000000,NaN
Elevator,16.056326,1497,16056326,1497,1000000,NaN
Elevator,16.076326,1497,16076326,1497,1000000,NaN
Elevator,16.096325,1498,16096325,1498,1000000,NaN
Elevator,16.116325,1498,16116325,1498,1000000,NaN
Elevator,16.136325,1497,16136325,1497,1000000,NaN
Elevator,16.156325,1497,16156325,1497,1000000,NaN
Elevator,16.176324,1498,16176324,1498,1000000,NaN
Elevator,16.196324,1497,16196324,1497,1000000,NaN
Elevator,16.216324,1497,16216324,1497,1000000,NaN
Elevator,16.236324,1496,16236324,1496,1000000,NaN
Elevator,16.256323,1498,16256323,1498,1000000,NaN
Elevator,16.276323,1498,16276323,1498,1000000,NaN
Elevator,16.296323,1497,16296323,1497,1000000,NaN
Elevator,16.316323,1497,16316323,1497,1000000,NaN
Elevator,16.336322,1498,16336322,1498,1000000,NaN
Elevator,16.356322,1498,16356322,1498,1000000,NaN
Elevator,16.376322,1497,16376322,1497,1000000,NaN
Elevator,16.396322,1497,16396322,1497,1000000,NaN
Elevator,16.416321,1498,16416321,1498,1000000,NaN
Elevator,16.436321,1499,16436321,1499,1000000,NaN
Elevator,16.456321,1497,16456321,1497,1000000,NaN
Elevator,16.476321,1497,16476321,1497,1000000,NaN
Elevator,16.49632,1498,16496320,1498,1000000,NaN
Elevator,16.51632,1497,16516320,1497,1000000,NaN
Elevator,16.53632,1497,16536320,1497,1000000,NaN
Elevator,16.55632,1497,16556320,1497,1000000,NaN
Elevator,16.576319,1498,16576319,1498,1000000,NaN
Elevator,16.596319,1497,16596319,1497,1000000,NaN
Elevator,16.616319,1247,16616319,1247,1000000,NaN
Elevator,16.636319,1247,16636319,1247,1000000,NaN
Elevator,16.656318,1248,16656318,1248,1000000,NaN
Elevator,16.676318,1248,16676318,1248,1000000,NaN
Elevator,16.696318,1247,16696318,1247,1000000,NaN
Elevator,16.716318,1247,16716318,1247,1000000,NaN
Elevator,16.736318,1247,16736318,1247,1000000,NaN
Elevator,16.756317,1248,16756317,1248,1000000,NaN
Elevator,16.776317,1248,16776317,1248,1000000,NaN
Elevator,16.796317,1247,16796317,1247,1000000,NaN
Elevator,16.816317,1497,16816317,1497,1000000,NaN
Elevator,16.836316,1498,16836316,1498,1000000,NaN
Elevator,16.856316,1498,16856316,1498,1000000,NaN
Elevator,16.876316,1497,16876316,1497,1000000,NaN
Elevator,16.896316,1497,16896316,1497,1000000,NaN
Elevator,16.916315,1498,16916315,1498,1000000,NaN
Elevator,16.936315,1498,16936315,1498,1000000,NaN
Elevator,16.956315,1497,16956315,1497,1000000,NaN
Elevator,16.976315,1497,16976315,1497,1000000,NaN
Elevator,16.996314,1498,16996314,1498,1000000,NaN
Elevator,17.016314,1498,17016314,1498,1000000,NaN
Elevator,17.036314,1497,17036314,1497,1000000,NaN
Elevator,17.056314,1497,17056314,1497,1000000,NaN
Elevator,17.076313,1498,17076313,1498,1000000,NaN
Elevator,17.096313,1498,17096313,1498,1000000,NaN
Elevator,17.116313,1497,17116313,1497,1000000,NaN
Elevator,17.136313,1497,17136313,1497,1000000,NaN
Elevator,17.156312,1498,17156312,1498,1000000,NaN
Elevator,17.176312,1497,17176312,1497,1000000,NaN
Elevator,17.196312,1497,17196312,1497,1000000,NaN
Elevator,17.216312,1497,17216312,1497,1000000,NaN
Elevator,17.236311,1498,17236311,1498,1000000,NaN
Elevator,17.256311,1498,17256311,1498,1000000,NaN
Elevator,17.276311,1497,17276311,1497,1000000,NaN
Elevator,17.296311,1497,17296311,1497,1000000,NaN
Elevator,17.31631,1498,17316310,1498,1000000,NaN
Elevator,17.33631,1498,17336310,1498,1000000,NaN
Elevator,17.35631,1497,17356310,1497,1000000,NaN
Elevator,17.37631,1497,17376310,1497,1000000,NaN
Elevator,17.396309,1498,17396309,1498,1000000,NaN
Elevator,17.416309,1497,17416309,1497,1000000,NaN
Elevator,17.436309,1497,17436309,1497,1000000,NaN
Elevator,17.456309,1497,17456309,1497,1000000,NaN
Elevator,17.476308,1498,17476308,1498,1000000,NaN
Elevator,17.496308,1498,17496308,1498,1000000,NaN
Elevator,17.516308,1497,17516308,1497,1000000,NaN
Elevator,17.536308,1497,17536308,1497,1000000,NaN
Elevator,17.556307,1498,17556307,1498,1000000,NaN
Elevator,17.576307,1498,17576307,1498,1000000,NaN
Elevator,17.596307,1497,17596307,1497,1000000,NaN
Elevator,17.616307,1747,17616307,1747,1000000,NaN
Elevator,17.636306,1748,17636306,1748,1000000,NaN
Elevator,17.656306,1746,17656306,1746,1000000,NaN
Elevator,17.676306,1746,17676306,1746,1000000,NaN
Elevator,17.696306,1747,17696306,1747,1000000,NaN
Elevator,17.716305,1747,17716305,1747,1000000,NaN
Elevator,17.736305,1746,17736305,1746,1000000,NaN
Elevator,17.756305,1747,17756305,1747,1000000,NaN
Elevator,17.776305,1747,17776305,1747,1000000,NaN
Elevator,17.796305,1747,17796305,1747,1000000,NaN
Elevator,17.816304,1498,17816304,1498,1000000,NaN
Elevator,17.836304,1497,17836304,1497,1000000,NaN
Elevator,17.856304,1497,17856304,1497,1000000,NaN
Elevator,17.876304,1497,17876304,1497,1000000,NaN
Elevator,17.896303,1498,17896303,1498,1000000,NaN
Elevator,17.916303,1497,17916303,1497,1000000,NaN
Elevator,17.936303,1497,17936303,1497,1000000,NaN
Elevator,17.956303,1497,17956303,1497,1000000,NaN
Elevator,17.976302,1498,17976302,1498,1000000,NaN
Elevator,17.996302,1498,17996302,1498,1000000,NaN
Elevator,18.016302,1497,18016302,1497,1000000,NaN
Elevator,18.036302,1497,18036302,1497,1000000,NaN
Elevator,18.056301,1498,18056301,1498,1000000,NaN
Elevator,18.076301,1498,18076301,1498,1000000,NaN
Elevator,18.096301,1497,18096301,1497,1000000,NaN
Elevator,18.116301,1497,18116301,1497,1000000,NaN
Elevator,18.1363,1498,18136300,1498,1000000,NaN
Elevator,18.1563,1498,18156300,1498,1000000,NaN
Elevator,18.1763,1497,18176300,1497,1000000,NaN
Elevator,18.1963,1497,18196300,1497,1000000,NaN
Elevator,18.216299,1498,18216299,1498,1000000,NaN
Elevator,18.236299,1498,18236299,1498,1000000,NaN
Elevator,18.256299,1497,18256299,1497,1000000,NaN
Elevator,18.276299,1497,18276299,1497,1000000,NaN
Elevator,18.296298,1498,18296298,1498,1000000,NaN
Elevator,18.316298,1498,18316298,1498,1000000,NaN
Elevator,18.336298,1497,18336298,1497,1000000,NaN
Elevator,18.356298,1497,18356298,1497,1000000,NaN
Elevator,18.376297,1498,18376297,1498,1000000,NaN
Elevator,18.396297,1498,18396297,1498,1000000,NaN
Elevator,18.416297,1497,18416297,1497,1000000,NaN
Elevator,18.436297,1497,18436297,1497,1000000,NaN
Elevator,18.456296,1498,18456296,1498,1000000,NaN
Elevator,18.476296,1497,18476296,1497,1000000,NaN
Elevator,18.496296,1247,18496296,1247,1000000,NaN
Elevator,18.516296,1247,18516296,1247,1000000,NaN
Elevator,18.536295,1248,18536295,1248,1000000,NaN
Elevator,18.556295,1248,18556295,1248,1000000,NaN
Elevator,18.576295,1247,18576295,1247,1000000,NaN
Elevator,18.596295,1247,18596295,1247,1000000,NaN
Elevator,18.616294,1248,18616294,1248,1000000,NaN
Elevator,18.636294,1248,18636294,1248,1000000,NaN
Elevator,18.656294,1247,18656294,1247,1000000,NaN
Elevator,18.676294,1247,18676294,1247,1000000,NaN
Elevator,18.696293,1498,18696293,1498,1000000,NaN
Elevator,18.716293,1498,18716293,1498,1000000,NaN
Elevator,18.736293,1497,18736293,1497,1000000,NaN
Elevator,18.756293,1497,18756293,1497,1000000,NaN
Elevator,18.776293,1497,18776293,1497,1000000,NaN
Elevator,18.796292,1498,18796292,1498,1000000,NaN
Elevator,18.816292,1497,18816292,1497,1000000,NaN
Elevator,18.836292,1497,18836292,1497,1000000,NaN
Elevator,18.856292,1497,18856292,1497,1000000,NaN
Elevator,18.876291,1498,18876291,1498,1000000,NaN
Elevator,18.896291,1498,18896291,1498,1000000,NaN
Elevator,18.916291,1497,18916291,1497,1000000,NaN
Elevator,18.936291,1496,18936291,1496,1000000,NaN
Elevator,18.95629,1498,18956290,1498,1000000,NaN
Elevator,18.97629,1498,18976290,1498,1000000,NaN
Elevator,18.99629,1497,18996290,1497,1000000,NaN
Elevator,19.01629,1497,19016290,1497,1000000,NaN
Elevator,19.036289,1498,19036289,1498,1000000,NaN
Elevator,19.056289,1498,19056289,1498,1000000,NaN
Elevator,19.076289,1497,19076289,1497,1000000,NaN
Elevator,19.096289,1496,19096289,1496,1000000,NaN
Elevator,19.116288,1498,19116288,1498,1000000,NaN
Elevator,19.136288,1498,19136288,1498,1000000,NaN
Elevator,19.156288,1497,19156288,1497,1000000,NaN
Elevator,19.176288,1497,19176288,1497,1000000,NaN
Elevator,19.196287,1499,19196287,1499,1000000,NaN
Elevator,19.216287,1498,19216287,1498,1000000,NaN
Elevator,19.236287,1497,19236287,1497,1000000,NaN
Elevator,19.256287,1497,19256287,1497,1000000,NaN
Elevator,19.276286,1498,19276286,1498,1000000,NaN
Elevator,19.296286,1498,19296286,1498,1000000,NaN
Elevator,19.316286,1497,19316286,1497,1000000,NaN
Elevator,19.336286,1497,19336286,1497,1000000,NaN
Elevator,19.356285,1498,19356285,1498,1000000,NaN
Elevator,19.376285,1498,19376285,1498,1000000,NaN
Elevator,19.396285,1497,19396285,1497,1000000,NaN
Elevator,19.416285,1497,19416285,1497,1000000,NaN
Elevator,19.436284,1497,19436284,1497,1000000,NaN
Elevator,19.456284,1498,19456284,1498,1000000,NaN
Elevator,19.476284,1497,19476284,1497,1000000,NaN
Elevator,19.496284,1747,19496284,1747,1000000,NaN
Elevator,19.516283,1748,19516283,1748,1000000,NaN
Elevator,19.536283,1748,19536283,1748,1000000,NaN
Elevator,19.556283,1747,19556283,1747,1000000,NaN
Elevator,19.576283,1747,19576283,1747,1000000,NaN
Elevator,19.596282,1748,19596282,1748,1000000,NaN
Elevator,19.616282,1748,19616282,1748,1000000,NaN
Elevator,19.636282,1747,19636282,1747,1000000,NaN
Elevator,19.656282,1747,19656282,1747,1000000,NaN
Elevator,19.676281,1748,19676281,1748,1000000,NaN
Elevator,19.696281,1498,19696281,1498,1000000,NaN
Elevator,19.716281,1497,19716281,1497,1000000,NaN
Elevator,19.736281,1497,19736281,1497,1000000,NaN
Elevator,19.75628,1498,19756280,1498,1000000,NaN
Elevator,19.77628,1498,19776280,1498,1000000,NaN
Elevator,19.79628,1497,19796280,1497,1000000,NaN
Elevator,19.81628,1497,19816280,1497,1000000,NaN
Elevator,19.83628,1497,19836280,1497,1000000,NaN
Elevator,19.856279,1498,19856279,1498,1000000,NaN
Elevator,19.876279,1497,19876279,1497,1000000,NaN
Elevator,19.896279,1497,19896279,1497,1000000,NaN
Elevator,19.916279,1496,19916279,1496,1000000,NaN
Elevator,19.936278,1498,19936278,1498,1000000,NaN
Elevator,19.956278,1498,19956278,1498,1000000,NaN
Elevator,19.976278,1497,19976278,1497,1000000,NaN
Elevator,19.996278,1497,19996278,1497,1000000,NaN
Elevator,20.016277,1498,20016277,1498,1000000,NaN
Elevator,20.036277,1498,20036277,1498,1000000,NaN
Elevator,20.056277,1497,20056277,1497,1000000,NaN
Elevator,20.076277,1497,20076277,1497,1000000,NaN
Elevator,20.096276,1497,20096276,1497,1000000,NaN
Elevator,20.116276,1498,20116276,1498,1000000,NaN
Elevator,20.136276,1497,20136276,1497,1000000,NaN
Elevator,20.156276,1497,20156276,1497,1000000,NaN
Elevator,20.176275,1498,20176275,1498,1000000,NaN
Elevator,20.196275,1498,20196275,1498,1000000,NaN
Elevator,20.216275,1497,20216275,1497,1000000,NaN
Elevator,20.236275,1497,20236275,1497,1000000,NaN
Elevator,20.256274,1498,20256274,1498,1000000,NaN
Elevator,20.276274,1498,20276274,1498,1000000,NaN
Elevator,20.296274,1497,20296274,1497,1000000,NaN
Elevator,20.316274,1497,20316274,1497,1000000,NaN
Elevator,20.336273,1497,20336273,1497,1000000,NaN
Elevator,20.356273,1498,20356273,1498,1000000,NaN
Elevator,20.376273,1497,20376273,1497,1000000,NaN
Elevator,20.396273,1247,20396273,1247,1000000,NaN
Elevator,20.416272,1248,20416272,1248,1000000,NaN
Elevator,20.436272,1248,20436272,1248,1000000,NaN
Elevator,20.456272,1247,20456272,1247,1000000,NaN
Elevator,20.476272,1247,20476272,1247,1000000,NaN
Elevator,20.496271,1248,20496271,1248,1000000,NaN
Elevator,20.516271,1248,20516271,1248,1000000,NaN
Elevator,20.536271,1247,20536271,1247,1000000,NaN
Elevator,20.556271,1248,20556271,1248,1000000,NaN
