sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
381,Elevator,4,381,7.6,7.600161,7.74440588774608,7.75449972860862,7.756153,7.756153,1498,1498,0,7.76063,1498,7.756428,1497,0.00447699999999962,0.000274999999999359,-0.00420200000000026,0.156267,0.156427999999999,D4
381,Rudder,3,381,7.6,7.600161,7.74440588774608,7.75449972860862,7.756153,7.756153,1488,1488,0,7.759142,1488,7.756428,1487,0.00298899999999946,0.000274999999999359,-0.00271400000000011,0.156267,0.156427999999999,D4
382,Aileron_L,1,382,7.62,7.620131,7.76475742391548,7.77485431796642,7.776153,7.776153,1498,1498,0,7.776154,1490,7.776427,1498,1.00000000013978e-06,0.000274000000000107,0.000272999999999968,0.156296,0.156427,D4
382,Aileron_R,2,382,7.62,7.620131,7.76475742391548,7.77485431796642,7.776153,7.776153,1498,1498,0,7.777644,1498,7.776427,1497,0.00149099999999969,0.000274000000000107,-0.00121699999999958,0.156296,0.156427,D4
382,Elevator,4,382,7.62,7.620131,7.76475742391548,7.77485431796642,7.776153,7.776153,1498,1498,0,7.78063,1498,7.776427,1498,0.00447700000000051,0.000274000000000107,-0.0042030000000004,0.156296,0.156427,D4
382,Rudder,3,382,7.62,7.620131,7.76475742391548,7.77485431796642,7.776153,7.776153,1488,1488,0,7.779142,1488,7.776427,1488,0.00298900000000035,0.000274000000000107,-0.00271500000000024,0.156296,0.156427,D4
383,Aileron_L,1,383,7.64,7.640238,7.78525551312825,7.79520992505368,7.796153,7.796153,1498,1498,0,7.796154,1490,7.796427,1497,9.999999992516e-07,0.000274000000000107,0.000273000000000856,0.156189,0.156427,D4
383,Aileron_R,2,383,7.64,7.640238,7.78525551312825,7.79520992505368,7.796153,7.796153,1498,1498,0,7.797644,1498,7.796427,1498,0.00149099999999969,0.000274000000000107,-0.00121699999999958,0.156189,0.156427,D4
383,Elevator,4,383,7.64,7.640238,7.78525551312825,7.79520992505368,7.796153,7.796153,1498,1498,0,7.80063,1498,7.796427,1498,0.00447699999999962,0.000274000000000107,-0.00420299999999951,0.156189,0.156427,D4
383,Rudder,3,383,7.64,7.640238,7.78525551312825,7.79520992505368,7.796153,7.796153,1488,1488,0,7.799142,1488,7.796427,1488,0.00298899999999946,0.000274000000000107,-0.00271499999999936,0.156189,0.156427,D4
384,Aileron_L,1,384,7.66,7.660138,7.80548695722044,7.81556349668201,7.816152,7.816152,1498,1498,0,7.816153,1490,7.816427,1497,1.00000000013978e-06,0.000275000000000247,0.000274000000000107,0.156289,0.156427,D4
384,Aileron_R,2,384,7.66,7.660138,7.80548695722044,7.81556349668201,7.816152,7.816152,1498,1498,0,7.817643,1498,7.816427,1497,0.00149100000000058,0.000275000000000247,-0.00121600000000033,0.156289,0.156427,D4
384,Elevator,4,384,7.66,7.660138,7.80548695722044,7.81556349668201,7.816152,7.816152,1498,1498,0,7.820629,1498,7.816427,1497,0.00447700000000051,0.000275000000000247,-0.00420200000000026,0.156289,0.156427,D4
384,Rudder,3,384,7.66,7.660138,7.80548695722044,7.81556349668201,7.816152,7.816152,1488,1488,0,7.819141,1488,7.816427,1489,0.00298900000000035,0.000275000000000247,-0.00271400000000011,0.156289,0.156427,D4
385,Aileron_L,1,385,7.68,7.680656,7.82630359575666,7.83591808603981,7.836151,7.836151,1498,1498,0,7.836152,1490,7.836427,1497,1.00000000013978e-06,0.000275999999999499,0.000274999999999359,0.155771,0.156427,D4
385,Aileron_R,2,385,7.68,7.680656,7.82630359575666,7.83591808603981,7.836151,7.836151,1498,1498,0,7.837642,1498,7.836427,1497,0.00149099999999969,0.000275999999999499,-0.00121500000000019,0.155771,0.156427,D4
385,Elevator,4,385,7.68,7.680656,7.82630359575666,7.83591808603981,7.836151,7.836151,1498,1498,0,7.840628,1498,7.836427,1497,0.00447699999999962,0.000275999999999499,-0.00420100000000012,0.155771,0.156427,D4
385,Rudder,3,385,7.68,7.680656,7.82630359575666,7.83591808603981,7.836151,7.836151,1488,1488,0,7.83914,1488,7.836427,1486,0.00298900000000035,0.000275999999999499,-0.00271300000000085,0.155771,0.156427,D4
386,Aileron_L,1,386,7.7,7.700132,7.84609843390712,7.85627267539761,7.856151,7.856151,1498,1498,0,7.856151,1491,7.856426,1497,0,0.000275000000000247,0.000275000000000247,0.156294,0.156426,D4
386,Aileron_R,2,386,7.7,7.700132,7.84609843390712,7.85627267539761,7.856151,7.856151,1498,1498,0,7.857642,1498,7.856426,1498,0.00149100000000058,0.000275000000000247,-0.00121600000000033,0.156294,0.156426,D4
386,Elevator,4,386,7.7,7.700132,7.84609843390712,7.85627267539761,7.856151,7.856151,1498,1498,0,7.860627,1498,7.856426,1498,0.00447600000000037,0.000275000000000247,-0.00420100000000012,0.156294,0.156426,D4
386,Rudder,3,386,7.7,7.700132,7.84609843390712,7.85627267539761,7.856151,7.856151,1488,1488,0,7.85914,1487,7.856426,1487,0.00298900000000035,0.000275000000000247,-0.00271400000000011,0.156294,0.156426,D4
387,Aileron_L,1,387,7.72,7.720157,7.86646116510066,7.87662726475541,7.87615,7.87615,1498,1498,0,7.876151,1490,7.876426,1497,1.00000000013978e-06,0.000276000000000387,0.000275000000000247,0.156269,0.156426000000001,D4
387,Aileron_R,2,387,7.72,7.720157,7.86646116510066,7.87662726475541,7.87615,7.87615,1498,1498,0,7.877641,1498,7.876426,1498,0.00149099999999969,0.000276000000000387,-0.0012149999999993,0.156269,0.156426000000001,D4
387,Elevator,4,387,7.72,7.720157,7.86646116510066,7.87662726475541,7.87615,7.87615,1498,1498,0,7.880627,1498,7.876426,1498,0.00447699999999962,0.000276000000000387,-0.00420099999999923,0.156269,0.156426000000001,D4
387,Rudder,3,387,7.72,7.720157,7.86646116510066,7.87662726475541,7.87615,7.87615,1488,1488,0,7.879139,1488,7.876426,1487,0.00298900000000035,0.000276000000000387,-0.00271299999999997,0.156269,0.156426000000001,D4
388,Aileron_L,1,388,7.74,7.740149,7.88712005556936,7.89698185411321,7.896149,7.896149,1498,1498,0,7.89615,1490,7.896426,1497,9.999999992516e-07,0.000276999999999639,0.000276000000000387,0.156277,0.156426,D4
388,Aileron_R,2,388,7.74,7.740149,7.88712005556936,7.89698185411321,7.896149,7.896149,1498,1498,0,7.89764,1499,7.896426,1497,0.00149099999999969,0.000276999999999639,-0.00121400000000005,0.156277,0.156426,D4
388,Elevator,4,388,7.74,7.740149,7.88712005556936,7.89698185411321,7.896149,7.896149,1498,1498,0,7.900626,1498,7.896426,1497,0.00447699999999962,0.000276999999999639,-0.00419999999999998,0.156277,0.156426,D4
388,Rudder,3,388,7.74,7.740149,7.88712005556936,7.89698185411321,7.896149,7.896149,1488,1488,0,7.899139,1487,7.896426,1487,0.0029899999999996,0.000276999999999639,-0.00271299999999997,0.156277,0.156426,D4
389,Aileron_L,1,389,7.76,7.760186,7.90731689685963,7.91733644347101,7.916149,7.916149,1498,1498,0,7.91615,1490,7.916426,1496,1.00000000013978e-06,0.000277000000000527,0.000276000000000387,0.15624,0.156426000000001,D4
389,Aileron_R,2,389,7.76,7.760186,7.90731689685963,7.91733644347101,7.916149,7.916149,1498,1498,0,7.91764,1498,7.916426,1497,0.00149099999999969,0.000277000000000527,-0.00121399999999916,0.15624,0.156426000000001,D4
389,Elevator,4,389,7.76,7.760186,7.90731689685963,7.91733644347101,7.916149,7.916149,1498,1498,0,7.920626,1497,7.916426,1497,0.00447700000000051,0.000277000000000527,-0.00419999999999998,0.15624,0.156426000000001,D4
389,Rudder,3,389,7.76,7.760186,7.90731689685963,7.91733644347101,7.916149,7.916149,1488,1488,0,7.919138,1488,7.916426,1487,0.00298900000000035,0.000277000000000527,-0.00271199999999983,0.15624,0.156426000000001,D4
390,Aileron_L,1,390,7.78,7.780113,7.92751780906778,7.93769103282881,7.936149,7.936149,1498,1498,0,7.93615,1490,7.936425,1497,9.999999992516e-07,0.000275999999999499,0.000275000000000247,0.156312,0.156425,D4
390,Aileron_R,2,390,7.78,7.780113,7.92751780906778,7.93769103282881,7.936149,7.936149,1498,1498,0,7.93764,1498,7.936425,1498,0.00149099999999969,0.000275999999999499,-0.00121500000000019,0.156312,0.156425,D4
390,Elevator,4,390,7.78,7.780113,7.92751780906778,7.93769103282881,7.936149,7.936149,1498,1498,0,7.940626,1498,7.936425,1497,0.00447699999999962,0.000275999999999499,-0.00420100000000012,0.156312,0.156425,D4
390,Rudder,3,390,7.78,7.780113,7.92751780906778,7.93769103282881,7.936149,7.936149,1488,1488,0,7.939138,1488,7.936425,1487,0.00298899999999946,0.000275999999999499,-0.00271299999999997,0.156312,0.156425,D4
391,Aileron_L,1,391,7.8,7.800113,7.94786832750771,7.95804562218661,7.956149,7.956149,1498,1498,0,7.95615,1490,7.956425,1497,1.00000000013978e-06,0.000276000000000387,0.000275000000000247,0.156312000000001,0.156425,D4
391,Aileron_R,2,391,7.8,7.800113,7.94786832750771,7.95804562218661,7.956149,7.956149,1498,1498,0,7.95764,1498,7.956425,1498,0.00149099999999969,0.000276000000000387,-0.0012149999999993,0.156312000000001,0.156425,D4
391,Elevator,4,391,7.8,7.800113,7.94786832750771,7.95804562218661,7.956149,7.956149,1498,1498,0,7.960626,1498,7.956425,1498,0.00447700000000051,0.000276000000000387,-0.00420100000000012,0.156312000000001,0.156425,D4
391,Rudder,3,391,7.8,7.800113,7.94786832750771,7.95804562218661,7.956149,7.956149,1488,1488,0,7.959138,1488,7.956425,1488,0.00298900000000035,0.000276000000000387,-0.00271299999999997,0.156312000000001,0.156425,D4
392,Aileron_L,1,392,7.82,7.820106,7.96822597005391,7.97840021154441,7.976148,7.976148,1498,1498,0,7.976149,1491,7.976425,1497,1.00000000013978e-06,0.000276999999999639,0.000275999999999499,0.156319,0.156425,D4
392,Aileron_R,2,392,7.82,7.820106,7.96822597005391,7.97840021154441,7.976148,7.976148,1498,1498,0,7.97764,1497,7.976425,1497,0.00149199999999983,0.000276999999999639,-0.00121500000000019,0.156319,0.156425,D4
392,Elevator,4,392,7.82,7.820106,7.96822597005391,7.97840021154441,7.976148,7.976148,1498,1498,0,7.980625,1498,7.976425,1497,0.00447699999999962,0.000276999999999639,-0.00419999999999998,0.156319,0.156425,D4
392,Rudder,3,392,7.82,7.820106,7.96822597005391,7.97840021154441,7.976148,7.976148,1488,1488,0,7.979137,1488,7.976425,1487,0.00298899999999946,0.000276999999999639,-0.00271199999999983,0.156319,0.156425,D4
393,Aileron_L,1,393,7.84,7.840134,7.98879937124731,7.99875480090221,7.996148,7.996148,1498,1498,0,7.996149,1490,7.996425,1496,1.00000000013978e-06,0.000277000000000527,0.000276000000000387,0.156291,0.156425,D4
393,Aileron_R,2,393,7.84,7.840134,7.98879937124731,7.99875480090221,7.996148,7.996148,1498,1498,0,7.997639,1498,7.996425,1497,0.00149100000000058,0.000277000000000527,-0.00121400000000005,0.156291,0.156425,D4
393,Elevator,4,393,7.84,7.840134,7.98879937124731,7.99875480090221,7.996148,7.996148,1498,1498,0,8.000625,1498,7.996425,1497,0.00447699999999962,0.000277000000000527,-0.00419999999999909,0.156291,0.156425,D4
393,Rudder,3,393,7.84,7.840134,7.98879937124731,7.99875480090221,7.996148,7.996148,1488,1488,0,7.999137,1488,7.996425,1486,0.00298900000000035,0.000277000000000527,-0.00271199999999983,0.156291,0.156425,D4
394,Aileron_L,1,394,7.86,7.860121,8.00896160973567,8.01910939026001,8.016148,8.016148,1498,1498,0,8.016149,1490,8.016424,1497,1.00000000102796e-06,0.000276000000001275,0.000275000000000247,0.156303,0.156424,D4
394,Aileron_R,2,394,7.86,7.860121,8.00896160973567,8.01910939026001,8.016148,8.016148,1498,1498,0,8.017639,1498,8.016424,1498,0.00149100000000146,0.000276000000001275,-0.00121500000000019,0.156303,0.156424,D4
394,Elevator,4,394,7.86,7.860121,8.00896160973567,8.01910939026001,8.016148,8.016148,1498,1498,0,8.020625,1498,8.016424,1498,0.0044770000000014,0.000276000000001275,-0.00420100000000012,0.156303,0.156424,D4
394,Rudder,3,394,7.86,7.860121,8.00896160973567,8.01910939026001,8.016148,8.016148,1488,1488,0,8.019137,1488,8.016424,1488,0.00298900000000124,0.000276000000001275,-0.00271299999999997,0.156303,0.156424,D4
395,Aileron_L,1,395,7.88,7.880101,8.02921239068775,8.03946397961781,8.036148,8.036148,1498,1498,0,8.036149,1490,8.036424,1497,9.999999992516e-07,0.000275999999999499,0.000275000000000247,0.156323,0.156424,D4
395,Aileron_R,2,395,7.88,7.880101,8.02921239068775,8.03946397961781,8.036148,8.036148,1498,1498,0,8.037639,1498,8.036424,1498,0.00149099999999969,0.000275999999999499,-0.00121500000000019,0.156323,0.156424,D4
395,Elevator,4,395,7.88,7.880101,8.02921239068775,8.03946397961781,8.036148,8.036148,1498,1498,0,8.040625,1498,8.036424,1498,0.00447699999999962,0.000275999999999499,-0.00420100000000012,0.156323,0.156424,D4
395,Rudder,3,395,7.88,7.880101,8.02921239068775,8.03946397961781,8.036148,8.036148,1488,1488,0,8.039137,1488,8.036424,1488,0.00298899999999946,0.000275999999999499,-0.00271299999999997,0.156323,0.156424,D4
396,Aileron_L,1,396,7.9,7.900303,8.04996389453803,8.0598185689756,8.056148,8.056148,1498,1498,0,8.056148,1491,8.056424,1497,0,0.000275999999999499,0.000275999999999499,0.156121,0.156423999999999,D4
396,Aileron_R,2,396,7.9,7.900303,8.04996389453803,8.0598185689756,8.056148,8.056148,1498,1498,0,8.057639,1498,8.056424,1497,0.00149099999999969,0.000275999999999499,-0.00121500000000019,0.156121,0.156423999999999,D4
396,Elevator,4,396,7.9,7.900303,8.04996389453803,8.0598185689756,8.056148,8.056148,1498,1498,0,8.060625,1498,8.056424,1497,0.00447699999999962,0.000275999999999499,-0.00420100000000012,0.156121,0.156423999999999,D4
396,Rudder,3,396,7.9,7.900303,8.04996389453803,8.0598185689756,8.056148,8.056148,1488,1488,0,8.059137,1488,8.056424,1487,0.00298899999999946,0.000275999999999499,-0.00271299999999997,0.156121,0.156423999999999,D4
397,Aileron_L,1,397,7.92,7.920503,8.0703479980504,8.08017315833341,8.076147,8.076147,1498,1498,0,8.076148,1490,8.076424,1496,9.999999992516e-07,0.00027699999999875,0.000275999999999499,0.155920999999999,0.156423999999999,D4
397,Aileron_R,2,397,7.92,7.920503,8.0703479980504,8.08017315833341,8.076147,8.076147,1498,1498,0,8.077638,1498,8.076424,1497,0.00149099999999969,0.00027699999999875,-0.00121400000000094,0.155920999999999,0.156423999999999,D4
397,Elevator,4,397,7.92,7.920503,8.0703479980504,8.08017315833341,8.076147,8.076147,1498,1498,0,8.080624,1498,8.076424,1497,0.00447699999999962,0.00027699999999875,-0.00420000000000087,0.155920999999999,0.156423999999999,D4
397,Rudder,3,397,7.92,7.920503,8.0703479980504,8.08017315833341,8.076147,8.076147,1488,1488,0,8.079136,1488,8.076424,1487,0.00298899999999946,0.00027699999999875,-0.00271200000000071,0.155920999999999,0.156423999999999,D4
398,Aileron_L,1,398,7.94,7.940214,8.0907626334468,8.10052774769121,8.096147,8.096147,1498,1498,0,8.096147,1491,8.096423,1498,0,0.000275999999999499,0.000275999999999499,0.156209,0.156422999999999,D4
398,Aileron_R,2,398,7.94,7.940214,8.0907626334468,8.10052774769121,8.096147,8.096147,1498,1498,0,8.097638,1498,8.096423,1497,0.00149099999999969,0.000275999999999499,-0.00121500000000019,0.156209,0.156422999999999,D4
398,Elevator,4,398,7.94,7.940214,8.0907626334468,8.10052774769121,8.096147,8.096147,1498,1498,0,8.100624,1498,8.096423,1498,0.00447699999999962,0.000275999999999499,-0.00420100000000012,0.156209,0.156422999999999,D4
398,Rudder,3,398,7.94,7.940214,8.0907626334468,8.10052774769121,8.096147,8.096147,1488,1488,0,8.099136,1488,8.096423,1488,0.00298899999999946,0.000275999999999499,-0.00271299999999997,0.156209,0.156422999999999,D4
399,Aileron_L,1,399,7.96,7.960114,8.11070809555851,8.120882337049,8.116146,8.116146,1498,1498,0,8.116147,1490,8.116423,1498,9.999999992516e-07,0.00027699999999875,0.000275999999999499,0.156308999999999,0.156422999999999,D4
399,Aileron_R,2,399,7.96,7.960114,8.11070809555851,8.120882337049,8.116146,8.116146,1498,1498,0,8.117637,1498,8.116423,1498,0.00149099999999969,0.00027699999999875,-0.00121400000000094,0.156308999999999,0.156422999999999,D4
399,Elevator,4,399,7.96,7.960114,8.11070809555851,8.120882337049,8.116146,8.116146,1498,1498,0,8.120623,1498,8.116423,1498,0.00447699999999962,0.00027699999999875,-0.00420000000000087,0.156308999999999,0.156422999999999,D4
399,Rudder,3,399,7.96,7.960114,8.11070809555851,8.120882337049,8.116146,8.116146,1488,1488,0,8.119135,1488,8.116423,1488,0.00298899999999946,0.00027699999999875,-0.00271200000000071,0.156308999999999,0.156422999999999,D4
400,Aileron_L,1,400,7.98,7.980132,8.13117259969884,8.1412369264068,8.136145,8.136145,1498,1498,0,8.136146,1490,8.136423,1497,9.999999992516e-07,0.000277999999999778,0.000277000000000527,0.156291,0.156423,D4
400,Aileron_R,2,400,7.98,7.980132,8.13117259969884,8.1412369264068,8.136145,8.136145,1498,1498,0,8.137636,1498,8.136423,1497,0.00149099999999969,0.000277999999999778,-0.00121299999999991,0.156291,0.156423,D4
400,Elevator,4,400,7.98,7.980132,8.13117259969884,8.1412369264068,8.136145,8.136145,1498,1498,0,8.140622,1498,8.136423,1497,0.00447699999999962,0.000277999999999778,-0.00419899999999984,0.156291,0.156423,D4
400,Rudder,3,400,7.98,7.980132,8.13117259969884,8.1412369264068,8.136145,8.136145,1488,1488,0,8.139134,1488,8.136423,1487,0.00298899999999946,0.000277999999999778,-0.00271099999999969,0.156291,0.156423,D4
401,Aileron_L,1,401,8,8.000254,8.15187932345253,8.1615915157646,8.156144,8.156144,1498,1498,0,8.156145,1490,8.156423,1496,1.00000000102796e-06,0.000279000000000806,0.000277999999999778,0.156169,0.156423,D4
401,Aileron_R,2,401,8,8.000254,8.15187932345253,8.1615915157646,8.156144,8.156144,1498,1498,0,8.157635,1498,8.156423,1497,0.00149100000000146,0.000279000000000806,-0.00121200000000066,0.156169,0.156423,D4
401,Elevator,4,401,8,8.000254,8.15187932345253,8.1615915157646,8.156144,8.156144,1498,1498,0,8.160621,1498,8.156423,1497,0.0044770000000014,0.000279000000000806,-0.00419800000000059,0.156169,0.156423,D4
401,Rudder,3,401,8,8.000254,8.15187932345253,8.1615915157646,8.156144,8.156144,1488,1488,0,8.159133,1488,8.156423,1487,0.00298900000000124,0.000279000000000806,-0.00271000000000043,0.156169,0.156423,D4
402,Aileron_L,1,402,8.02,8.02019,8.1719306294289,8.1819461051224,8.176144,8.176144,1498,1498,0,8.176144,1491,8.176422,1497,0,0.000277999999999778,0.000277999999999778,0.156232000000001,0.156422000000001,D4
402,Aileron_R,2,402,8.02,8.02019,8.1719306294289,8.1819461051224,8.176144,8.176144,1498,1498,0,8.177635,1498,8.176422,1498,0.00149099999999969,0.000277999999999778,-0.00121299999999991,0.156232000000001,0.156422000000001,D4
402,Elevator,4,402,8.02,8.02019,8.1719306294289,8.1819461051224,8.176144,8.176144,1498,1498,0,8.18062,1498,8.176422,1498,0.00447599999999859,0.000277999999999778,-0.00419799999999881,0.156232000000001,0.156422000000001,D4
402,Rudder,3,402,8.02,8.02019,8.1719306294289,8.1819461051224,8.176144,8.176144,1488,1488,0,8.179133,1487,8.176422,1488,0.00298899999999946,0.000277999999999778,-0.00271099999999969,0.156232000000001,0.156422000000001,D4
403,Aileron_L,1,403,8.04,8.040121,8.19222110183022,8.2023006944802,8.196142,8.196142,1498,1498,0,8.196143,1490,8.196422,1498,9.999999992516e-07,0.000280000000000058,0.000279000000000806,0.156301000000001,0.156421999999999,D4
403,Aileron_R,2,403,8.04,8.040121,8.19222110183022,8.2023006944802,8.196142,8.196142,1498,1498,0,8.197633,1498,8.196422,1497,0.00149099999999969,0.000280000000000058,-0.00121099999999963,0.156301000000001,0.156421999999999,D4
403,Elevator,4,403,8.04,8.040121,8.19222110183022,8.2023006944802,8.196142,8.196142,1498,1498,0,8.200619,1498,8.196422,1498,0.00447699999999962,0.000280000000000058,-0.00419699999999956,0.156301000000001,0.156421999999999,D4
403,Rudder,3,403,8.04,8.040121,8.19222110183022,8.2023006944802,8.196142,8.196142,1488,1488,0,8.199131,1488,8.196422,1488,0.00298899999999946,0.000280000000000058,-0.00270899999999941,0.156301000000001,0.156421999999999,D4
404,Aileron_L,1,404,8.06,8.06012,8.21253294655037,8.222655283838,8.216142,8.216142,1498,1498,0,8.216143,1490,8.216422,1497,1.00000000102796e-06,0.000280000000000058,0.00027899999999903,0.156302,0.156421999999999,D4
404,Aileron_R,2,404,8.06,8.06012,8.21253294655037,8.222655283838,8.216142,8.216142,1498,1498,0,8.217633,1498,8.216422,1497,0.00149099999999969,0.000280000000000058,-0.00121099999999963,0.156302,0.156421999999999,D4
404,Elevator,4,404,8.06,8.06012,8.21253294655037,8.222655283838,8.216142,8.216142,1498,1498,0,8.220619,1498,8.216422,1497,0.00447699999999962,0.000280000000000058,-0.00419699999999956,0.156302,0.156421999999999,D4
404,Rudder,3,404,8.06,8.06012,8.21253294655037,8.222655283838,8.216142,8.216142,1488,1488,0,8.219131,1488,8.216422,1487,0.00298900000000124,0.000280000000000058,-0.00270900000000118,0.156302,0.156421999999999,D4
405,Aileron_L,1,405,8.08,8.080507,8.23324374122193,8.2430098731958,8.236142,8.236142,1498,1498,0,8.236143,1490,8.236422,1497,1.00000000102796e-06,0.000280000000000058,0.00027899999999903,0.155914999999998,0.156421999999999,D4
405,Aileron_R,2,405,8.08,8.080507,8.23324374122193,8.2430098731958,8.236142,8.236142,1498,1498,0,8.237633,1498,8.236422,1497,0.00149100000000146,0.000280000000000058,-0.00121100000000141,0.155914999999998,0.156421999999999,D4
405,Elevator,4,405,8.08,8.080507,8.23324374122193,8.2430098731958,8.236142,8.236142,1498,1498,0,8.240619,1498,8.236422,1497,0.0044770000000014,0.000280000000000058,-0.00419700000000134,0.155914999999998,0.156421999999999,D4
405,Rudder,3,405,8.08,8.080507,8.23324374122193,8.2430098731958,8.236142,8.236142,1488,1488,0,8.239131,1488,8.236422,1487,0.00298900000000124,0.000280000000000058,-0.00270900000000118,0.155914999999998,0.156421999999999,D4
406,Aileron_L,1,406,8.1,8.100115,8.25309455449312,8.2633644625536,8.256142,8.256142,1498,1498,0,8.256143,1490,8.256421,1497,9.999999992516e-07,0.00027899999999903,0.000277999999999778,0.156305999999999,0.156421,D4
406,Aileron_R,2,406,8.1,8.100115,8.25309455449312,8.2633644625536,8.256142,8.256142,1498,1498,0,8.257633,1498,8.256421,1498,0.00149099999999969,0.00027899999999903,-0.00121200000000066,0.156305999999999,0.156421,D4
406,Elevator,4,406,8.1,8.100115,8.25309455449312,8.2633644625536,8.256142,8.256142,1498,1498,0,8.260619,1499,8.256421,1497,0.00447699999999962,0.00027899999999903,-0.00419800000000059,0.156305999999999,0.156421,D4
406,Rudder,3,406,8.1,8.100115,8.25309455449312,8.2633644625536,8.256142,8.256142,1488,1488,0,8.259131,1488,8.256421,1488,0.00298899999999946,0.00027899999999903,-0.00271000000000043,0.156305999999999,0.156421,D4
407,Aileron_L,1,407,8.12,8.120169,8.27400991278773,8.2837190519114,8.276143,8.276143,1498,1498,0,8.276143,1490,8.276421,1497,0,0.000277999999999778,0.000277999999999778,0.156251999999999,0.156420999999998,D4
407,Aileron_R,2,407,8.12,8.120169,8.27400991278773,8.2837190519114,8.276143,8.276143,1498,1498,0,8.277633,1498,8.276421,1498,0.00149000000000044,0.000277999999999778,-0.00121200000000066,0.156251999999999,0.156420999999998,D4
407,Elevator,4,407,8.12,8.120169,8.27400991278773,8.2837190519114,8.276143,8.276143,1498,1498,0,8.280619,1498,8.276421,1497,0.00447600000000037,0.000277999999999778,-0.00419800000000059,0.156251999999999,0.156420999999998,D4
407,Rudder,3,407,8.12,8.120169,8.27400991278773,8.2837190519114,8.276143,8.276143,1488,1488,0,8.279131,1488,8.276421,1488,0.00298800000000021,0.000277999999999778,-0.00271000000000043,0.156251999999999,0.156420999999998,D4
408,Aileron_L,1,408,8.14,8.140108,8.29390957707338,8.3040736412692,8.296141,8.296141,1498,1498,0,8.296142,1491,8.296421,1497,9.999999992516e-07,0.000280000000000058,0.000279000000000806,0.156313000000001,0.156421,D4
408,Aileron_R,2,408,8.14,8.140108,8.29390957707338,8.3040736412692,8.296141,8.296141,1498,1498,0,8.297633,1497,8.296421,1497,0.00149199999999894,0.000280000000000058,-0.00121199999999888,0.156313000000001,0.156421,D4
408,Elevator,4,408,8.14,8.140108,8.29390957707338,8.3040736412692,8.296141,8.296141,1498,1498,0,8.300618,1498,8.296421,1497,0.00447699999999962,0.000280000000000058,-0.00419699999999956,0.156313000000001,0.156421,D4
408,Rudder,3,408,8.14,8.140108,8.29390957707338,8.3040736412692,8.296141,8.296141,1488,1488,0,8.29913,1488,8.296421,1487,0.00298899999999946,0.000280000000000058,-0.00270899999999941,0.156313000000001,0.156421,D4
409,Aileron_L,1,409,8.16,8.160366,8.3152778249812,8.324428230627,8.316141,8.316141,1498,1498,0,8.316142,1490,8.316421,1497,9.999999992516e-07,0.000280000000000058,0.000279000000000806,0.156055,0.156421,D4
409,Aileron_R,2,409,8.16,8.160366,8.3152778249812,8.324428230627,8.316141,8.316141,1498,1498,0,8.317632,1498,8.316421,1497,0.00149099999999969,0.000280000000000058,-0.00121099999999963,0.156055,0.156421,D4
409,Elevator,4,409,8.16,8.160366,8.3152778249812,8.324428230627,8.316141,8.316141,1498,1498,0,8.320618,1498,8.316421,1497,0.00447699999999962,0.000280000000000058,-0.00419699999999956,0.156055,0.156421,D4
409,Rudder,3,409,8.16,8.160366,8.3152778249812,8.324428230627,8.316141,8.316141,1488,1488,0,8.31913,1488,8.316421,1487,0.00298899999999946,0.000280000000000058,-0.00270899999999941,0.156055,0.156421,D4
410,Aileron_L,1,410,8.18,8.180423,8.33542581525702,8.3447828199848,8.33614,8.33614,1498,1498,0,8.336141,1490,8.33642,1498,9.999999992516e-07,0.000280000000000058,0.000279000000000806,0.155997000000001,0.156420000000001,D4
410,Aileron_R,2,410,8.18,8.180423,8.33542581525702,8.3447828199848,8.33614,8.33614,1498,1498,0,8.337631,1498,8.33642,1498,0.00149099999999969,0.000280000000000058,-0.00121099999999963,0.155997000000001,0.156420000000001,D4
410,Elevator,4,410,8.18,8.180423,8.33542581525702,8.3447828199848,8.33614,8.33614,1498,1498,0,8.340617,1498,8.33642,1498,0.00447699999999962,0.000280000000000058,-0.00419699999999956,0.155997000000001,0.156420000000001,D4
410,Rudder,3,410,8.18,8.180423,8.33542581525702,8.3447828199848,8.33614,8.33614,1488,1488,0,8.339129,1488,8.33642,1487,0.00298899999999946,0.000280000000000058,-0.00270899999999941,0.155997000000001,0.156420000000001,D4
411,Aileron_L,1,411,8.2,8.200141,8.35511888046069,8.3651374093426,8.356141,8.356141,1498,1498,0,8.356142,1490,8.35642,1497,1.00000000102796e-06,0.000279000000000806,0.000277999999999778,0.156279,0.156420000000001,D4
411,Aileron_R,2,411,8.2,8.200141,8.35511888046069,8.3651374093426,8.356141,8.356141,1498,1498,0,8.357632,1498,8.35642,1498,0.00149100000000146,0.000279000000000806,-0.00121200000000066,0.156279,0.156420000000001,D4
411,Elevator,4,411,8.2,8.200141,8.35511888046069,8.3651374093426,8.356141,8.356141,1498,1498,0,8.360617,1499,8.35642,1498,0.00447600000000037,0.000279000000000806,-0.00419699999999956,0.156279,0.156420000000001,D4
