sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1576,Elevator,1576,1576,31.5,31684286,31.500243,0.516666666666667
1577,Aileron_L,1577,1577,31.52,31704205,31.520162,0.533333333333333
1577,Aileron_R,1577,1577,31.52,31704205,31.520162,0.466666666666667
1577,Rudder,1577,1577,31.52,31704205,31.520162,0.543333333333333
1577,Elevator,1577,1577,31.52,31704205,31.520162,0.516666666666667
1578,Aileron_L,1578,1578,31.54,31724267,31.540224,0.433333333333333
1578,Aileron_R,1578,1578,31.54,31724267,31.540224,0.566666666666667
1578,Rudder,1578,1578,31.54,31724267,31.540224,0.543333333333333
1578,Elevator,1578,1578,31.54,31724267,31.540224,0.516666666666667
1579,Aileron_L,1579,1579,31.56,31744415,31.560372,0.433333333333333
1579,Aileron_R,1579,1579,31.56,31744415,31.560372,0.566666666666667
1579,Rudder,1579,1579,31.56,31744415,31.560372,0.543333333333333
1579,Elevator,1579,1579,31.56,31744415,31.560372,0.516666666666667
1580,Aileron_L,1580,1580,31.58,31764202,31.580159,0.433333333333333
1580,Aileron_R,1580,1580,31.58,31764202,31.580159,0.566666666666667
1580,Rudder,1580,1580,31.58,31764202,31.580159,0.543333333333333
1580,Elevator,1580,1580,31.58,31764202,31.580159,0.516666666666667
1581,Aileron_L,1581,1581,31.6,31784192,31.600149,0.433333333333333
1581,Aileron_R,1581,1581,31.6,31784192,31.600149,0.566666666666667
1581,Rudder,1581,1581,31.6,31784192,31.600149,0.543333333333333
1581,Elevator,1581,1581,31.6,31784192,31.600149,0.516666666666667
1582,Aileron_L,1582,1582,31.62,31804198,31.620155,0.433333333333333
1582,Aileron_R,1582,1582,31.62,31804198,31.620155,0.566666666666667
1582,Rudder,1582,1582,31.62,31804198,31.620155,0.543333333333333
1582,Elevator,1582,1582,31.62,31804198,31.620155,0.516666666666667
1583,Aileron_L,1583,1583,31.64,31824196,31.640153,0.466666666666667
1583,Aileron_R,1583,1583,31.64,31824196,31.640153,0.533333333333333
1583,Rudder,1583,1583,31.64,31824196,31.640153,0.543333333333333
1583,Elevator,1583,1583,31.64,31824196,31.640153,0.516666666666667
1584,Aileron_L,1584,1584,31.66,31844243,31.6602,0.466666666666667
1584,Aileron_R,1584,1584,31.66,31844243,31.6602,0.533333333333333
1584,Rudder,1584,1584,31.66,31844243,31.6602,0.543333333333333
1584,Elevator,1584,1584,31.66,31844243,31.6602,0.516666666666667
1585,Aileron_L,1585,1585,31.68,31864245,31.680202,0.466666666666667
1585,Aileron_R,1585,1585,31.68,31864245,31.680202,0.533333333333333
1585,Rudder,1585,1585,31.68,31864245,31.680202,0.543333333333333
1585,Elevator,1585,1585,31.68,31864245,31.680202,0.516666666666667
1586,Aileron_L,1586,1586,31.7,31884231,31.700188,0.466666666666667
1586,Aileron_R,1586,1586,31.7,31884231,31.700188,0.533333333333333
1586,Rudder,1586,1586,31.7,31884231,31.700188,0.543333333333333
1586,Elevator,1586,1586,31.7,31884231,31.700188,0.516666666666667
1587,Aileron_L,1587,1587,31.72,31904214,31.720171,0.466666666666667
1587,Aileron_R,1587,1587,31.72,31904214,31.720171,0.533333333333333
1587,Rudder,1587,1587,31.72,31904214,31.720171,0.543333333333333
1587,Elevator,1587,1587,31.72,31904214,31.720171,0.516666666666667
1588,Aileron_L,1588,1588,31.74,31924215,31.740172,0.466666666666667
1588,Aileron_R,1588,1588,31.74,31924215,31.740172,0.533333333333333
1588,Rudder,1588,1588,31.74,31924215,31.740172,0.543333333333333
1588,Elevator,1588,1588,31.74,31924215,31.740172,0.566666666666667
1589,Aileron_L,1589,1589,31.76,31944301,31.760258,0.466666666666667
1589,Aileron_R,1589,1589,31.76,31944301,31.760258,0.533333333333333
1589,Rudder,1589,1589,31.76,31944301,31.760258,0.543333333333333
1589,Elevator,1589,1589,31.76,31944301,31.760258,0.566666666666667
1590,Aileron_L,1590,1590,31.78,31964202,31.780159,0.466666666666667
1590,Aileron_R,1590,1590,31.78,31964202,31.780159,0.533333333333333
1590,Rudder,1590,1590,31.78,31964202,31.780159,0.543333333333333
1590,Elevator,1590,1590,31.78,31964202,31.780159,0.566666666666667
1591,Aileron_L,1591,1591,31.8,31984218,31.800175,0.466666666666667
1591,Aileron_R,1591,1591,31.8,31984218,31.800175,0.533333333333333
1591,Rudder,1591,1591,31.8,31984218,31.800175,0.543333333333333
1591,Elevator,1591,1591,31.8,31984218,31.800175,0.566666666666667
1592,Aileron_L,1592,1592,31.82,32004194,31.820151,0.466666666666667
1592,Aileron_R,1592,1592,31.82,32004194,31.820151,0.533333333333333
1592,Rudder,1592,1592,31.82,32004194,31.820151,0.543333333333333
1592,Elevator,1592,1592,31.82,32004194,31.820151,0.566666666666667
1593,Aileron_L,1593,1593,31.84,32024187,31.840144,0.566666666666667
1593,Aileron_R,1593,1593,31.84,32024187,31.840144,0.433333333333333
1593,Rudder,1593,1593,31.84,32024187,31.840144,0.543333333333333
1593,Elevator,1593,1593,31.84,32024187,31.840144,0.566666666666667
1594,Aileron_L,1594,1594,31.86,32044320,31.860277,0.566666666666667
1594,Aileron_R,1594,1594,31.86,32044320,31.860277,0.433333333333333
1594,Rudder,1594,1594,31.86,32044320,31.860277,0.543333333333333
1594,Elevator,1594,1594,31.86,32044320,31.860277,0.566666666666667
1595,Aileron_L,1595,1595,31.88,32064197,31.880154,0.566666666666667
1595,Aileron_R,1595,1595,31.88,32064197,31.880154,0.433333333333333
1595,Rudder,1595,1595,31.88,32064197,31.880154,0.543333333333333
1595,Elevator,1595,1595,31.88,32064197,31.880154,0.566666666666667
1596,Aileron_L,1596,1596,31.9,32084191,31.900148,0.566666666666667
1596,Aileron_R,1596,1596,31.9,32084191,31.900148,0.433333333333333
1596,Rudder,1596,1596,31.9,32084191,31.900148,0.543333333333333
1596,Elevator,1596,1596,31.9,32084191,31.900148,0.566666666666667
1597,Aileron_L,1597,1597,31.92,32104193,31.92015,0.566666666666667
1597,Aileron_R,1597,1597,31.92,32104193,31.92015,0.433333333333333
1597,Rudder,1597,1597,31.92,32104193,31.92015,0.543333333333333
1597,Elevator,1597,1597,31.92,32104193,31.92015,0.566666666666667
1598,Aileron_L,1598,1598,31.94,32124200,31.940157,0.516666666666667
1598,Aileron_R,1598,1598,31.94,32124200,31.940157,0.483333333333333
1598,Rudder,1598,1598,31.94,32124200,31.940157,0.543333333333333
1598,Elevator,1598,1598,31.94,32124200,31.940157,0.566666666666667
1599,Aileron_L,1599,1599,31.96,32144200,31.960157,0.516666666666667
1599,Aileron_R,1599,1599,31.96,32144200,31.960157,0.483333333333333
1599,Rudder,1599,1599,31.96,32144200,31.960157,0.543333333333333
1599,Elevator,1599,1599,31.96,32144200,31.960157,0.566666666666667
1600,Aileron_L,1600,1600,31.98,32164290,31.980247,0.516666666666667
1600,Aileron_R,1600,1600,31.98,32164290,31.980247,0.483333333333333
1600,Rudder,1600,1600,31.98,32164290,31.980247,0.543333333333333
1600,Elevator,1600,1600,31.98,32164290,31.980247,0.566666666666667
1601,Aileron_L,1601,1601,32,32184292,32.000249,0.516666666666667
1601,Aileron_R,1601,1601,32,32184292,32.000249,0.483333333333333
1601,Rudder,1601,1601,32,32184292,32.000249,0.543333333333333
1601,Elevator,1601,1601,32,32184292,32.000249,0.566666666666667
1602,Aileron_L,1602,1602,32.02,32204231,32.020188,0.516666666666667
1602,Aileron_R,1602,1602,32.02,32204231,32.020188,0.483333333333333
1602,Rudder,1602,1602,32.02,32204231,32.020188,0.543333333333333
1602,Elevator,1602,1602,32.02,32204231,32.020188,0.566666666666667
1603,Aileron_L,1603,1603,32.04,32224243,32.0402,0.516666666666667
1603,Aileron_R,1603,1603,32.04,32224243,32.0402,0.483333333333333
1603,Rudder,1603,1603,32.04,32224243,32.0402,0.543333333333333
1603,Elevator,1603,1603,32.04,32224243,32.0402,0.566666666666667
1604,Aileron_L,1604,1604,32.06,32244198,32.060155,0.516666666666667
1604,Aileron_R,1604,1604,32.06,32244198,32.060155,0.483333333333333
1604,Rudder,1604,1604,32.06,32244198,32.060155,0.543333333333333
1604,Elevator,1604,1604,32.06,32244198,32.060155,0.566666666666667
1605,Aileron_L,1605,1605,32.08,32264193,32.08015,0.516666666666667
1605,Aileron_R,1605,1605,32.08,32264193,32.08015,0.483333333333333
1605,Rudder,1605,1605,32.08,32264193,32.08015,0.543333333333333
1605,Elevator,1605,1605,32.08,32264193,32.08015,0.566666666666667
1606,Aileron_L,1606,1606,32.1,32284181,32.100138,0.516666666666667
1606,Aileron_R,1606,1606,32.1,32284181,32.100138,0.483333333333333
1606,Rudder,1606,1606,32.1,32284181,32.100138,0.543333333333333
1606,Elevator,1606,1606,32.1,32284181,32.100138,0.566666666666667
1607,Aileron_L,1607,1607,32.12,32304494,32.120451,0.516666666666667
1607,Aileron_R,1607,1607,32.12,32304494,32.120451,0.483333333333333
1607,Rudder,1607,1607,32.12,32304494,32.120451,0.543333333333333
1607,Elevator,1607,1607,32.12,32304494,32.120451,0.566666666666667
1608,Aileron_L,1608,1608,32.14,32324176,32.140133,0.516666666666667
1608,Aileron_R,1608,1608,32.14,32324176,32.140133,0.483333333333333
1608,Rudder,1608,1608,32.14,32324176,32.140133,0.478333333333333
1608,Elevator,1608,1608,32.14,32324176,32.140133,0.566666666666667
1609,Aileron_L,1609,1609,32.16,32344187,32.160144,0.516666666666667
1609,Aileron_R,1609,1609,32.16,32344187,32.160144,0.483333333333333
1609,Rudder,1609,1609,32.16,32344187,32.160144,0.478333333333333
1609,Elevator,1609,1609,32.16,32344187,32.160144,0.566666666666667
1610,Aileron_L,1610,1610,32.18,32364191,32.180148,0.516666666666667
1610,Aileron_R,1610,1610,32.18,32364191,32.180148,0.483333333333333
1610,Rudder,1610,1610,32.18,32364191,32.180148,0.478333333333333
1610,Elevator,1610,1610,32.18,32364191,32.180148,0.566666666666667
1611,Aileron_L,1611,1611,32.2,32384175,32.200132,0.516666666666667
1611,Aileron_R,1611,1611,32.2,32384175,32.200132,0.483333333333333
1611,Rudder,1611,1611,32.2,32384175,32.200132,0.478333333333333
1611,Elevator,1611,1611,32.2,32384175,32.200132,0.566666666666667
1612,Aileron_L,1612,1612,32.22,32404186,32.220143,0.516666666666667
1612,Aileron_R,1612,1612,32.22,32404186,32.220143,0.483333333333333
1612,Rudder,1612,1612,32.22,32404186,32.220143,0.478333333333333
1612,Elevator,1612,1612,32.22,32404186,32.220143,0.566666666666667
1613,Aileron_L,1613,1613,32.24,32424250,32.240207,0.5
1613,Aileron_R,1613,1613,32.24,32424250,32.240207,0.5
1613,Rudder,1613,1613,32.24,32424250,32.240207,0.5
1613,Elevator,1613,1613,32.24,32424250,32.240207,0.5
1614,Aileron_L,1614,1614,32.26,32444409,32.260366,0.5
1614,Aileron_R,1614,1614,32.26,32444409,32.260366,0.5
1614,Rudder,1614,1614,32.26,32444409,32.260366,0.5
1614,Elevator,1614,1614,32.26,32444409,32.260366,0.5
1615,Aileron_L,1615,1615,32.28,32464204,32.280161,0.5
1615,Aileron_R,1615,1615,32.28,32464204,32.280161,0.5
1615,Rudder,1615,1615,32.28,32464204,32.280161,0.5
1615,Elevator,1615,1615,32.28,32464204,32.280161,0.5
1616,Aileron_L,1616,1616,32.3,32484178,32.300135,0.5
1616,Aileron_R,1616,1616,32.3,32484178,32.300135,0.5
1616,Rudder,1616,1616,32.3,32484178,32.300135,0.5
1616,Elevator,1616,1616,32.3,32484178,32.300135,0.5
1617,Aileron_L,1617,1617,32.32,32504203,32.32016,0.5
1617,Aileron_R,1617,1617,32.32,32504203,32.32016,0.5
1617,Rudder,1617,1617,32.32,32504203,32.32016,0.5
1617,Elevator,1617,1617,32.32,32504203,32.32016,0.5
1618,Aileron_L,1618,1618,32.34,32524262,32.340219,0.533333333333333
1618,Aileron_R,1618,1618,32.34,32524262,32.340219,0.466666666666667
1618,Rudder,1618,1618,32.34,32524262,32.340219,0.5
1618,Elevator,1618,1618,32.34,32524262,32.340219,0.5
1619,Aileron_L,1619,1619,32.36,32544247,32.360204,0.533333333333333
1619,Aileron_R,1619,1619,32.36,32544247,32.360204,0.466666666666667
1619,Rudder,1619,1619,32.36,32544247,32.360204,0.5
1619,Elevator,1619,1619,32.36,32544247,32.360204,0.5
1620,Aileron_L,1620,1620,32.38,32564208,32.380165,0.533333333333333
1620,Aileron_R,1620,1620,32.38,32564208,32.380165,0.466666666666667
1620,Rudder,1620,1620,32.38,32564208,32.380165,0.5
1620,Elevator,1620,1620,32.38,32564208,32.380165,0.5
1621,Aileron_L,1621,1621,32.4,32584193,32.40015,0.533333333333333
1621,Aileron_R,1621,1621,32.4,32584193,32.40015,0.466666666666667
1621,Rudder,1621,1621,32.4,32584193,32.40015,0.5
1621,Elevator,1621,1621,32.4,32584193,32.40015,0.5
1622,Aileron_L,1622,1622,32.42,32604678,32.420635,0.533333333333333
1622,Aileron_R,1622,1622,32.42,32604678,32.420635,0.466666666666667
1622,Rudder,1622,1622,32.42,32604678,32.420635,0.510833333333333
1622,Elevator,1622,1622,32.42,32604678,32.420635,0.5
1623,Aileron_L,1623,1623,32.44,32624198,32.440155,0.533333333333333
1623,Aileron_R,1623,1623,32.44,32624198,32.440155,0.466666666666667
1623,Rudder,1623,1623,32.44,32624198,32.440155,0.510833333333333
1623,Elevator,1623,1623,32.44,32624198,32.440155,0.5
1624,Aileron_L,1624,1624,32.46,32644239,32.460196,0.533333333333333
1624,Aileron_R,1624,1624,32.46,32644239,32.460196,0.466666666666667
1624,Rudder,1624,1624,32.46,32644239,32.460196,0.510833333333333
1624,Elevator,1624,1624,32.46,32644239,32.460196,0.5
1625,Aileron_L,1625,1625,32.48,32664255,32.480212,0.533333333333333
1625,Aileron_R,1625,1625,32.48,32664255,32.480212,0.466666666666667
1625,Rudder,1625,1625,32.48,32664255,32.480212,0.510833333333333
1625,Elevator,1625,1625,32.48,32664255,32.480212,0.5
1626,Aileron_L,1626,1626,32.5,32684204,32.500161,0.533333333333333
1626,Aileron_R,1626,1626,32.5,32684204,32.500161,0.466666666666667
1626,Rudder,1626,1626,32.5,32684204,32.500161,0.510833333333333
1626,Elevator,1626,1626,32.5,32684204,32.500161,0.5
1627,Aileron_L,1627,1627,32.52,32704192,32.520149,0.533333333333333
1627,Aileron_R,1627,1627,32.52,32704192,32.520149,0.466666666666667
1627,Rudder,1627,1627,32.52,32704192,32.520149,0.510833333333333
1627,Elevator,1627,1627,32.52,32704192,32.520149,0.5
1628,Aileron_L,1628,1628,32.54,32724289,32.540246,0.533333333333333
1628,Aileron_R,1628,1628,32.54,32724289,32.540246,0.466666666666667
1628,Rudder,1628,1628,32.54,32724289,32.540246,0.510833333333333
1628,Elevator,1628,1628,32.54,32724289,32.540246,0.5
1629,Aileron_L,1629,1629,32.56,32744253,32.56021,0.533333333333333
1629,Aileron_R,1629,1629,32.56,32744253,32.56021,0.466666666666667
1629,Rudder,1629,1629,32.56,32744253,32.56021,0.510833333333333
1629,Elevator,1629,1629,32.56,32744253,32.56021,0.5
1630,Aileron_L,1630,1630,32.58,32764217,32.580174,0.533333333333333
1630,Aileron_R,1630,1630,32.58,32764217,32.580174,0.466666666666667
1630,Rudder,1630,1630,32.58,32764217,32.580174,0.510833333333333
1630,Elevator,1630,1630,32.58,32764217,32.580174,0.5
1631,Aileron_L,1631,1631,32.6,32784197,32.600154,0.533333333333333
1631,Aileron_R,1631,1631,32.6,32784197,32.600154,0.466666666666667
1631,Rudder,1631,1631,32.6,32784197,32.600154,0.510833333333333
1631,Elevator,1631,1631,32.6,32784197,32.600154,0.5
1632,Aileron_L,1632,1632,32.62,32804199,32.620156,0.566666666666667
1632,Aileron_R,1632,1632,32.62,32804199,32.620156,0.433333333333333
1632,Rudder,1632,1632,32.62,32804199,32.620156,0.510833333333333
1632,Elevator,1632,1632,32.62,32804199,32.620156,0.5
1633,Aileron_L,1633,1633,32.64,32824177,32.640134,0.566666666666667
1633,Aileron_R,1633,1633,32.64,32824177,32.640134,0.433333333333333
1633,Rudder,1633,1633,32.64,32824177,32.640134,0.510833333333333
1633,Elevator,1633,1633,32.64,32824177,32.640134,0.5
1634,Aileron_L,1634,1634,32.66,32844191,32.660148,0.566666666666667
1634,Aileron_R,1634,1634,32.66,32844191,32.660148,0.433333333333333
1634,Rudder,1634,1634,32.66,32844191,32.660148,0.510833333333333
1634,Elevator,1634,1634,32.66,32844191,32.660148,0.5
1635,Aileron_L,1635,1635,32.68,32864266,32.680223,0.566666666666667
1635,Aileron_R,1635,1635,32.68,32864266,32.680223,0.433333333333333
1635,Rudder,1635,1635,32.68,32864266,32.680223,0.510833333333333
1635,Elevator,1635,1635,32.68,32864266,32.680223,0.5
1636,Aileron_L,1636,1636,32.7,32884392,32.700349,0.566666666666667
1636,Aileron_R,1636,1636,32.7,32884392,32.700349,0.433333333333333
1636,Rudder,1636,1636,32.7,32884392,32.700349,0.510833333333333
1636,Elevator,1636,1636,32.7,32884392,32.700349,0.5
1637,Aileron_L,1637,1637,32.72,32904248,32.720205,0.566666666666667
1637,Aileron_R,1637,1637,32.72,32904248,32.720205,0.433333333333333
1637,Rudder,1637,1637,32.72,32904248,32.720205,0.510833333333333
1637,Elevator,1637,1637,32.72,32904248,32.720205,0.5
1638,Aileron_L,1638,1638,32.74,32924203,32.74016,0.433333333333333
1638,Aileron_R,1638,1638,32.74,32924203,32.74016,0.566666666666667
1638,Rudder,1638,1638,32.74,32924203,32.74016,0.476666666666667
1638,Elevator,1638,1638,32.74,32924203,32.74016,0.5
1639,Aileron_L,1639,1639,32.76,32944194,32.760151,0.433333333333333
1639,Aileron_R,1639,1639,32.76,32944194,32.760151,0.566666666666667
1639,Rudder,1639,1639,32.76,32944194,32.760151,0.476666666666667
1639,Elevator,1639,1639,32.76,32944194,32.760151,0.5
1640,Aileron_L,1640,1640,32.78,32964200,32.780157,0.433333333333333
1640,Aileron_R,1640,1640,32.78,32964200,32.780157,0.566666666666667
1640,Rudder,1640,1640,32.78,32964200,32.780157,0.476666666666667
1640,Elevator,1640,1640,32.78,32964200,32.780157,0.5
1641,Aileron_L,1641,1641,32.8,32984200,32.800157,0.433333333333333
1641,Aileron_R,1641,1641,32.8,32984200,32.800157,0.566666666666667
1641,Rudder,1641,1641,32.8,32984200,32.800157,0.476666666666667
1641,Elevator,1641,1641,32.8,32984200,32.800157,0.5
1642,Aileron_L,1642,1642,32.82,33004191,32.820148,0.483333333333333
1642,Aileron_R,1642,1642,32.82,33004191,32.820148,0.516666666666667
1642,Rudder,1642,1642,32.82,33004191,32.820148,0.494166666666667
1642,Elevator,1642,1642,32.82,33004191,32.820148,0.5
1643,Aileron_L,1643,1643,32.84,33024191,32.840148,0.483333333333333
1643,Aileron_R,1643,1643,32.84,33024191,32.840148,0.516666666666667
1643,Rudder,1643,1643,32.84,33024191,32.840148,0.494166666666667
1643,Elevator,1643,1643,32.84,33024191,32.840148,0.5
1644,Aileron_L,1644,1644,32.86,33044195,32.860152,0.483333333333333
1644,Aileron_R,1644,1644,32.86,33044195,32.860152,0.516666666666667
1644,Rudder,1644,1644,32.86,33044195,32.860152,0.494166666666667
1644,Elevator,1644,1644,32.86,33044195,32.860152,0.5
1645,Aileron_L,1645,1645,32.88,33064186,32.880143,0.483333333333333
1645,Aileron_R,1645,1645,32.88,33064186,32.880143,0.516666666666667
1645,Rudder,1645,1645,32.88,33064186,32.880143,0.494166666666667
1645,Elevator,1645,1645,32.88,33064186,32.880143,0.5
1646,Aileron_L,1646,1646,32.9,33084191,32.900148,0.483333333333333
1646,Aileron_R,1646,1646,32.9,33084191,32.900148,0.516666666666667
1646,Rudder,1646,1646,32.9,33084191,32.900148,0.494166666666667
1646,Elevator,1646,1646,32.9,33084191,32.900148,0.5
1647,Aileron_L,1647,1647,32.92,33104533,32.92049,0.483333333333333
1647,Aileron_R,1647,1647,32.92,33104533,32.92049,0.516666666666667
1647,Rudder,1647,1647,32.92,33104533,32.92049,0.494166666666667
1647,Elevator,1647,1647,32.92,33104533,32.92049,0.5
1648,Aileron_L,1648,1648,32.94,33124202,32.940159,0.483333333333333
1648,Aileron_R,1648,1648,32.94,33124202,32.940159,0.516666666666667
1648,Rudder,1648,1648,32.94,33124202,32.940159,0.494166666666667
1648,Elevator,1648,1648,32.94,33124202,32.940159,0.5
1649,Aileron_L,1649,1649,32.96,33144194,32.960151,0.483333333333333
1649,Aileron_R,1649,1649,32.96,33144194,32.960151,0.516666666666667
1649,Rudder,1649,1649,32.96,33144194,32.960151,0.494166666666667
1649,Elevator,1649,1649,32.96,33144194,32.960151,0.5
1650,Aileron_L,1650,1650,32.98,33164193,32.98015,0.483333333333333
1650,Aileron_R,1650,1650,32.98,33164193,32.98015,0.516666666666667
1650,Rudder,1650,1650,32.98,33164193,32.98015,0.494166666666667
1650,Elevator,1650,1650,32.98,33164193,32.98015,0.5
1651,Aileron_L,1651,1651,33,33184191,33.000148,0.494166666666667
1651,Aileron_R,1651,1651,33,33184191,33.000148,0.505833333333333
1651,Rudder,1651,1651,33,33184191,33.000148,0.494166666666667
1651,Elevator,1651,1651,33,33184191,33.000148,0.516666666666667
1652,Aileron_L,1652,1652,33.02,33204183,33.02014,0.494166666666667
1652,Aileron_R,1652,1652,33.02,33204183,33.02014,0.505833333333333
1652,Rudder,1652,1652,33.02,33204183,33.02014,0.494166666666667
1652,Elevator,1652,1652,33.02,33204183,33.02014,0.516666666666667
1653,Aileron_L,1653,1653,33.04,33224174,33.040131,0.494166666666667
1653,Aileron_R,1653,1653,33.04,33224174,33.040131,0.505833333333333
1653,Rudder,1653,1653,33.04,33224174,33.040131,0.494166666666667
1653,Elevator,1653,1653,33.04,33224174,33.040131,0.516666666666667
1654,Aileron_L,1654,1654,33.06,33244180,33.060137,0.494166666666667
1654,Aileron_R,1654,1654,33.06,33244180,33.060137,0.505833333333333
1654,Rudder,1654,1654,33.06,33244180,33.060137,0.494166666666667
1654,Elevator,1654,1654,33.06,33244180,33.060137,0.516666666666667
1655,Aileron_L,1655,1655,33.08,33264178,33.080135,0.494166666666667
1655,Aileron_R,1655,1655,33.08,33264178,33.080135,0.505833333333333
1655,Rudder,1655,1655,33.08,33264178,33.080135,0.494166666666667
1655,Elevator,1655,1655,33.08,33264178,33.080135,0.516666666666667
1656,Aileron_L,1656,1656,33.1,33284184,33.100141,0.494166666666667
1656,Aileron_R,1656,1656,33.1,33284184,33.100141,0.505833333333333
1656,Rudder,1656,1656,33.1,33284184,33.100141,0.494166666666667
1656,Elevator,1656,1656,33.1,33284184,33.100141,0.516666666666667
1657,Aileron_L,1657,1657,33.12,33306633,33.12259,0.566666666666667
1657,Aileron_R,1657,1657,33.12,33306633,33.12259,0.433333333333333
1657,Rudder,1657,1657,33.12,33306633,33.12259,0.494166666666667
1657,Elevator,1657,1657,33.12,33306633,33.12259,0.516666666666667
1658,Aileron_L,1658,1658,33.14,33325177,33.141134,0.566666666666667
1658,Aileron_R,1658,1658,33.14,33325177,33.141134,0.433333333333333
1658,Rudder,1658,1658,33.14,33325177,33.141134,0.494166666666667
1658,Elevator,1658,1658,33.14,33325177,33.141134,0.516666666666667
1659,Aileron_L,1659,1659,33.16,33344253,33.16021,0.566666666666667
1659,Aileron_R,1659,1659,33.16,33344253,33.16021,0.433333333333333
1659,Rudder,1659,1659,33.16,33344253,33.16021,0.494166666666667
1659,Elevator,1659,1659,33.16,33344253,33.16021,0.516666666666667
1660,Aileron_L,1660,1660,33.18,33364204,33.180161,0.566666666666667
1660,Aileron_R,1660,1660,33.18,33364204,33.180161,0.433333333333333
1660,Rudder,1660,1660,33.18,33364204,33.180161,0.494166666666667
1660,Elevator,1660,1660,33.18,33364204,33.180161,0.516666666666667
1661,Aileron_L,1661,1661,33.2,33384198,33.200155,0.566666666666667
1661,Aileron_R,1661,1661,33.2,33384198,33.200155,0.433333333333333
1661,Rudder,1661,1661,33.2,33384198,33.200155,0.494166666666667
1661,Elevator,1661,1661,33.2,33384198,33.200155,0.516666666666667
1662,Aileron_L,1662,1662,33.22,33404288,33.220245,0.566666666666667
1662,Aileron_R,1662,1662,33.22,33404288,33.220245,0.433333333333333
1662,Rudder,1662,1662,33.22,33404288,33.220245,0.494166666666667
1662,Elevator,1662,1662,33.22,33404288,33.220245,0.516666666666667
1663,Aileron_L,1663,1663,33.24,33424282,33.240239,0.566666666666667
1663,Aileron_R,1663,1663,33.24,33424282,33.240239,0.433333333333333
1663,Rudder,1663,1663,33.24,33424282,33.240239,0.494166666666667
1663,Elevator,1663,1663,33.24,33424282,33.240239,0.516666666666667
1664,Aileron_L,1664,1664,33.26,33444193,33.26015,0.566666666666667
1664,Aileron_R,1664,1664,33.26,33444193,33.26015,0.433333333333333
1664,Rudder,1664,1664,33.26,33444193,33.26015,0.494166666666667
1664,Elevator,1664,1664,33.26,33444193,33.26015,0.516666666666667
1665,Aileron_L,1665,1665,33.28,33464196,33.280153,0.566666666666667
1665,Aileron_R,1665,1665,33.28,33464196,33.280153,0.433333333333333
1665,Rudder,1665,1665,33.28,33464196,33.280153,0.494166666666667
1665,Elevator,1665,1665,33.28,33464196,33.280153,0.516666666666667
1666,Aileron_L,1666,1666,33.3,33484198,33.300155,0.566666666666667
1666,Aileron_R,1666,1666,33.3,33484198,33.300155,0.433333333333333
1666,Rudder,1666,1666,33.3,33484198,33.300155,0.494166666666667
1666,Elevator,1666,1666,33.3,33484198,33.300155,0.516666666666667
1667,Aileron_L,1667,1667,33.32,33504198,33.320155,0.566666666666667
1667,Aileron_R,1667,1667,33.32,33504198,33.320155,0.433333333333333
1667,Rudder,1667,1667,33.32,33504198,33.320155,0.494166666666667
1667,Elevator,1667,1667,33.32,33504198,33.320155,0.516666666666667
1668,Aileron_L,1668,1668,33.34,33524286,33.340243,0.505833333333333
1668,Aileron_R,1668,1668,33.34,33524286,33.340243,0.494166666666667
1668,Rudder,1668,1668,33.34,33524286,33.340243,0.494166666666667
1668,Elevator,1668,1668,33.34,33524286,33.340243,0.483333333333333
1669,Aileron_L,1669,1669,33.36,33544272,33.360229,0.505833333333333
1669,Aileron_R,1669,1669,33.36,33544272,33.360229,0.494166666666667
1669,Rudder,1669,1669,33.36,33544272,33.360229,0.494166666666667
1669,Elevator,1669,1669,33.36,33544272,33.360229,0.483333333333333
1670,Aileron_L,1670,1670,33.38,33564246,33.380203,0.505833333333333
1670,Aileron_R,1670,1670,33.38,33564246,33.380203,0.494166666666667
1670,Rudder,1670,1670,33.38,33564246,33.380203,0.494166666666667
1670,Elevator,1670,1670,33.38,33564246,33.380203,0.483333333333333
1671,Aileron_L,1671,1671,33.4,33584255,33.400212,0.505833333333333
1671,Aileron_R,1671,1671,33.4,33584255,33.400212,0.494166666666667
1671,Rudder,1671,1671,33.4,33584255,33.400212,0.494166666666667
1671,Elevator,1671,1671,33.4,33584255,33.400212,0.483333333333333
1672,Aileron_L,1672,1672,33.42,33604319,33.420276,0.505833333333333
1672,Aileron_R,1672,1672,33.42,33604319,33.420276,0.494166666666667
1672,Rudder,1672,1672,33.42,33604319,33.420276,0.494166666666667
1672,Elevator,1672,1672,33.42,33604319,33.420276,0.483333333333333
1673,Aileron_L,1673,1673,33.44,33624186,33.440143,0.433333333333333
1673,Aileron_R,1673,1673,33.44,33624186,33.440143,0.566666666666667
1673,Rudder,1673,1673,33.44,33624186,33.440143,0.494166666666667
1673,Elevator,1673,1673,33.44,33624186,33.440143,0.483333333333333
1674,Aileron_L,1674,1674,33.46,33644195,33.460152,0.433333333333333
1674,Aileron_R,1674,1674,33.46,33644195,33.460152,0.566666666666667
1674,Rudder,1674,1674,33.46,33644195,33.460152,0.494166666666667
1674,Elevator,1674,1674,33.46,33644195,33.460152,0.483333333333333
1675,Aileron_L,1675,1675,33.48,33664190,33.480147,0.433333333333333
