sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2347,15,Rudder,2347,47125907,57572987,16384,0.250003814755474,46.92733875
2347,15,Elevator,2347,47125907,57572987,16384,0.250003814755474,46.92733875
2348,15,Aileron_L,2348,47156961,57593020,16384,0.250003814755474,46.94737175
2348,15,Aileron_R,2348,47156961,57593020,16384,0.250003814755474,46.94737175
2348,15,Rudder,2348,47156961,57593020,16384,0.250003814755474,46.94737175
2348,15,Elevator,2348,47156961,57593020,16384,0.250003814755474,46.94737175
2349,15,Aileron_L,2349,47171624,57612971,16384,0.250003814755474,46.96732275
2349,15,Aileron_R,2349,47171624,57612971,16384,0.250003814755474,46.96732275
2349,15,Rudder,2349,47171624,57612971,16384,0.250003814755474,46.96732275
2349,15,Elevator,2349,47171624,57612971,16384,0.250003814755474,46.96732275
2350,15,Aileron_L,2350,47187698,57632798,16384,0.250003814755474,46.98714975
2350,15,Aileron_R,2350,47187698,57632798,16384,0.250003814755474,46.98714975
2350,15,Rudder,2350,47187698,57632798,16384,0.250003814755474,46.98714975
2350,15,Elevator,2350,47187698,57632798,16384,0.250003814755474,46.98714975
2351,15,Aileron_L,2351,47203408,57652808,16384,0.250003814755474,47.00715975
2351,15,Aileron_R,2351,47203408,57652808,16384,0.250003814755474,47.00715975
2351,15,Rudder,2351,47203408,57652808,16384,0.250003814755474,47.00715975
2351,15,Elevator,2351,47203408,57652808,16384,0.250003814755474,47.00715975
2352,15,Aileron_L,2352,47233687,57672731,16384,0.250003814755474,47.02708275
2352,15,Aileron_R,2352,47233687,57672731,16384,0.250003814755474,47.02708275
2352,15,Rudder,2352,47233687,57672731,16384,0.250003814755474,47.02708275
2352,15,Elevator,2352,47233687,57672731,16384,0.250003814755474,47.02708275
2353,15,Aileron_L,2353,47249236,57692795,16384,0.250003814755474,47.04714675
2353,15,Aileron_R,2353,47249236,57692795,16384,0.250003814755474,47.04714675
2353,15,Rudder,2353,47249236,57692795,16384,0.250003814755474,47.04714675
2353,15,Elevator,2353,47249236,57692795,16384,0.250003814755474,47.04714675
2354,15,Aileron_L,2354,47265017,57712801,16384,0.250003814755474,47.06715275
2354,15,Aileron_R,2354,47265017,57712801,16384,0.250003814755474,47.06715275
2354,15,Rudder,2354,47265017,57712801,16384,0.250003814755474,47.06715275
2354,15,Elevator,2354,47265017,57712801,16384,0.250003814755474,47.06715275
2355,15,Aileron_L,2355,47297203,57732808,16384,0.250003814755474,47.08715975
2355,15,Aileron_R,2355,47297203,57732808,16384,0.250003814755474,47.08715975
2355,15,Rudder,2355,47297203,57732808,16384,0.250003814755474,47.08715975
2355,15,Elevator,2355,47297203,57732808,16384,0.250003814755474,47.08715975
2356,15,Aileron_L,2356,47311479,57752797,16384,0.250003814755474,47.10714875
2356,15,Aileron_R,2356,47311479,57752797,16384,0.250003814755474,47.10714875
2356,15,Rudder,2356,47311479,57752797,16384,0.250003814755474,47.10714875
2356,15,Elevator,2356,47311479,57752797,16384,0.250003814755474,47.10714875
2357,15,Aileron_L,2357,47326947,57772803,32768,0.500007629510948,47.12715475
2357,15,Aileron_R,2357,47326947,57772803,32768,0.500007629510948,47.12715475
2357,15,Rudder,2357,47326947,57772803,32768,0.500007629510948,47.12715475
2357,15,Elevator,2357,47326947,57772803,32768,0.500007629510948,47.12715475
2358,15,Aileron_L,2358,47343778,57792832,32768,0.500007629510948,47.14718375
2358,15,Aileron_R,2358,47343778,57792832,32768,0.500007629510948,47.14718375
2358,15,Rudder,2358,47343778,57792832,32768,0.500007629510948,47.14718375
2358,15,Elevator,2358,47343778,57792832,32768,0.500007629510948,47.14718375
2359,15,Aileron_L,2359,47374182,57812800,32768,0.500007629510948,47.16715175
2359,15,Aileron_R,2359,47374182,57812800,32768,0.500007629510948,47.16715175
2359,15,Rudder,2359,47374182,57812800,32768,0.500007629510948,47.16715175
2359,15,Elevator,2359,47374182,57812800,32768,0.500007629510948,47.16715175
2360,15,Aileron_L,2360,47389714,57832814,32768,0.500007629510948,47.18716575
2360,15,Aileron_R,2360,47389714,57832814,32768,0.500007629510948,47.18716575
2360,15,Rudder,2360,47389714,57832814,32768,0.500007629510948,47.18716575
2360,15,Elevator,2360,47389714,57832814,32768,0.500007629510948,47.18716575
2361,15,Aileron_L,2361,47404121,57852799,32768,0.500007629510948,47.20715075
2361,15,Aileron_R,2361,47404121,57852799,32768,0.500007629510948,47.20715075
2361,15,Rudder,2361,47404121,57852799,32768,0.500007629510948,47.20715075
2361,15,Elevator,2361,47404121,57852799,32768,0.500007629510948,47.20715075
2362,15,Aileron_L,2362,47436203,57873114,32768,0.500007629510948,47.22746575
2362,15,Aileron_R,2362,47436203,57873114,32768,0.500007629510948,47.22746575
2362,15,Rudder,2362,47436203,57873114,32768,0.500007629510948,47.22746575
2362,15,Elevator,2362,47436203,57873114,32768,0.500007629510948,47.22746575
2363,15,Aileron_L,2363,47473589,57901937,32768,0.500007629510948,47.25628875
2363,15,Aileron_R,2363,47473589,57901937,32768,0.500007629510948,47.25628875
2363,15,Rudder,2363,47473589,57901937,32768,0.500007629510948,47.25628875
2363,15,Elevator,2363,47473589,57901937,32768,0.500007629510948,47.25628875
2364,15,Aileron_L,2364,47507196,57924472,32768,0.500007629510948,47.27882375
2364,15,Aileron_R,2364,47507196,57924472,32768,0.500007629510948,47.27882375
2364,15,Rudder,2364,47507196,57924472,32768,0.500007629510948,47.27882375
2364,15,Elevator,2364,47507196,57924472,32768,0.500007629510948,47.27882375
2365,15,Aileron_L,2365,47527825,57957578,32768,0.500007629510948,47.31192975
2365,15,Aileron_R,2365,47527825,57957578,32768,0.500007629510948,47.31192975
2365,15,Rudder,2365,47527825,57957578,32768,0.500007629510948,47.31192975
2365,15,Elevator,2365,47527825,57957578,32768,0.500007629510948,47.31192975
2366,15,Aileron_L,2366,47527825,57958704,32768,0.500007629510948,47.31305575
2366,15,Aileron_R,2366,47527825,57958704,32768,0.500007629510948,47.31305575
2366,15,Rudder,2366,47527825,57958704,32768,0.500007629510948,47.31305575
2366,15,Elevator,2366,47527825,57958704,32768,0.500007629510948,47.31305575
2367,15,Aileron_L,2367,47530104,57978729,32768,0.500007629510948,47.33308075
2367,15,Aileron_R,2367,47530104,57978729,32768,0.500007629510948,47.33308075
2367,15,Rudder,2367,47530104,57978729,32768,0.500007629510948,47.33308075
2367,15,Elevator,2367,47530104,57978729,32768,0.500007629510948,47.33308075
2368,15,Aileron_L,2368,47562417,58002544,32768,0.500007629510948,47.35689575
2368,15,Aileron_R,2368,47562417,58002544,32768,0.500007629510948,47.35689575
2368,15,Rudder,2368,47562417,58002544,32768,0.500007629510948,47.35689575
2368,15,Elevator,2368,47562417,58002544,32768,0.500007629510948,47.35689575
2369,15,Aileron_L,2369,47582402,58013053,32768,0.500007629510948,47.36740475
2369,15,Aileron_R,2369,47582402,58013053,32768,0.500007629510948,47.36740475
2369,15,Rudder,2369,47582402,58013053,32768,0.500007629510948,47.36740475
2369,15,Elevator,2369,47582402,58013053,32768,0.500007629510948,47.36740475
2370,15,Aileron_L,2370,47593092,58033859,32768,0.500007629510948,47.38821075
2370,15,Aileron_R,2370,47593092,58033859,32768,0.500007629510948,47.38821075
2370,15,Rudder,2370,47593092,58033859,32768,0.500007629510948,47.38821075
2370,15,Elevator,2370,47593092,58033859,32768,0.500007629510948,47.38821075
2371,15,Aileron_L,2371,47608947,58057484,32768,0.500007629510948,47.41183575
2371,15,Aileron_R,2371,47608947,58057484,32768,0.500007629510948,47.41183575
2371,15,Rudder,2371,47608947,58057484,32768,0.500007629510948,47.41183575
2371,15,Elevator,2371,47608947,58057484,32768,0.500007629510948,47.41183575
2372,15,Aileron_L,2372,47642129,58075636,32768,0.500007629510948,47.42998775
2372,15,Aileron_R,2372,47642129,58075636,32768,0.500007629510948,47.42998775
2372,15,Rudder,2372,47642129,58075636,32768,0.500007629510948,47.42998775
2372,15,Elevator,2372,47642129,58075636,32768,0.500007629510948,47.42998775
2373,15,Aileron_L,2373,47654491,58092967,32768,0.500007629510948,47.44731875
2373,15,Aileron_R,2373,47654491,58092967,32768,0.500007629510948,47.44731875
2373,15,Rudder,2373,47654491,58092967,32768,0.500007629510948,47.44731875
2373,15,Elevator,2373,47654491,58092967,32768,0.500007629510948,47.44731875
2374,15,Aileron_L,2374,47669588,58112986,32768,0.500007629510948,47.46733775
2374,15,Aileron_R,2374,47669588,58112986,32768,0.500007629510948,47.46733775
2374,15,Rudder,2374,47669588,58112986,32768,0.500007629510948,47.46733775
2374,15,Elevator,2374,47669588,58112986,32768,0.500007629510948,47.46733775
2375,15,Aileron_L,2375,47686289,58132828,32768,0.500007629510948,47.48717975
2375,15,Aileron_R,2375,47686289,58132828,32768,0.500007629510948,47.48717975
2375,15,Rudder,2375,47686289,58132828,32768,0.500007629510948,47.48717975
2375,15,Elevator,2375,47686289,58132828,32768,0.500007629510948,47.48717975
2376,15,Aileron_L,2376,47717114,58152815,32768,0.500007629510948,47.50716675
2376,15,Aileron_R,2376,47717114,58152815,32768,0.500007629510948,47.50716675
2376,15,Rudder,2376,47717114,58152815,32768,0.500007629510948,47.50716675
2376,15,Elevator,2376,47717114,58152815,32768,0.500007629510948,47.50716675
2377,15,Aileron_L,2377,47732699,58172713,32768,0.500007629510948,47.52706475
2377,15,Aileron_R,2377,47732699,58172713,32768,0.500007629510948,47.52706475
2377,15,Rudder,2377,47732699,58172713,32768,0.500007629510948,47.52706475
2377,15,Elevator,2377,47732699,58172713,32768,0.500007629510948,47.52706475
2378,15,Aileron_L,2378,47752863,58193068,32768,0.500007629510948,47.54741975
2378,15,Aileron_R,2378,47752863,58193068,32768,0.500007629510948,47.54741975
2378,15,Rudder,2378,47752863,58193068,32768,0.500007629510948,47.54741975
2378,15,Elevator,2378,47752863,58193068,32768,0.500007629510948,47.54741975
2379,15,Aileron_L,2379,47765843,58213477,32768,0.500007629510948,47.56782875
2379,15,Aileron_R,2379,47765843,58213477,32768,0.500007629510948,47.56782875
2379,15,Rudder,2379,47765843,58213477,32768,0.500007629510948,47.56782875
2379,15,Elevator,2379,47765843,58213477,32768,0.500007629510948,47.56782875
2380,15,Aileron_L,2380,47796293,58233221,32768,0.500007629510948,47.58757275
2380,15,Aileron_R,2380,47796293,58233221,32768,0.500007629510948,47.58757275
2380,15,Rudder,2380,47796293,58233221,32768,0.500007629510948,47.58757275
2380,15,Elevator,2380,47796293,58233221,32768,0.500007629510948,47.58757275
2381,15,Aileron_L,2381,47811741,58252907,32768,0.500007629510948,47.60725875
2381,15,Aileron_R,2381,47811741,58252907,32768,0.500007629510948,47.60725875
2381,15,Rudder,2381,47811741,58252907,32768,0.500007629510948,47.60725875
2381,15,Elevator,2381,47811741,58252907,32768,0.500007629510948,47.60725875
2382,15,Aileron_L,2382,47829397,58272885,32768,0.500007629510948,47.62723675
2382,15,Aileron_R,2382,47829397,58272885,32768,0.500007629510948,47.62723675
2382,15,Rudder,2382,47829397,58272885,32768,0.500007629510948,47.62723675
2382,15,Elevator,2382,47829397,58272885,32768,0.500007629510948,47.62723675
2383,15,Aileron_L,2383,47843835,58292882,32768,0.500007629510948,47.64723375
2383,15,Aileron_R,2383,47843835,58292882,32768,0.500007629510948,47.64723375
2383,15,Rudder,2383,47843835,58292882,32768,0.500007629510948,47.64723375
2383,15,Elevator,2383,47843835,58292882,32768,0.500007629510948,47.64723375
2384,15,Aileron_L,2384,47876253,58312934,32768,0.500007629510948,47.66728575
2384,15,Aileron_R,2384,47876253,58312934,32768,0.500007629510948,47.66728575
2384,15,Rudder,2384,47876253,58312934,32768,0.500007629510948,47.66728575
2384,15,Elevator,2384,47876253,58312934,32768,0.500007629510948,47.66728575
2385,15,Aileron_L,2385,47892876,58332803,32768,0.500007629510948,47.68715475
2385,15,Aileron_R,2385,47892876,58332803,32768,0.500007629510948,47.68715475
2385,15,Rudder,2385,47892876,58332803,32768,0.500007629510948,47.68715475
2385,15,Elevator,2385,47892876,58332803,32768,0.500007629510948,47.68715475
2386,15,Aileron_L,2386,47907032,58352726,32768,0.500007629510948,47.70707775
2386,15,Aileron_R,2386,47907032,58352726,32768,0.500007629510948,47.70707775
2386,15,Rudder,2386,47907032,58352726,32768,0.500007629510948,47.70707775
2386,15,Elevator,2386,47907032,58352726,32768,0.500007629510948,47.70707775
2387,15,Aileron_L,2387,47924329,58372804,32768,0.500007629510948,47.72715575
2387,15,Aileron_R,2387,47924329,58372804,32768,0.500007629510948,47.72715575
2387,15,Rudder,2387,47924329,58372804,32768,0.500007629510948,47.72715575
2387,15,Elevator,2387,47924329,58372804,32768,0.500007629510948,47.72715575
2388,15,Aileron_L,2388,47954398,58392799,32768,0.500007629510948,47.74715075
2388,15,Aileron_R,2388,47954398,58392799,32768,0.500007629510948,47.74715075
2388,15,Rudder,2388,47954398,58392799,32768,0.500007629510948,47.74715075
2388,15,Elevator,2388,47954398,58392799,32768,0.500007629510948,47.74715075
2389,15,Aileron_L,2389,47968405,58412709,32768,0.500007629510948,47.76706075
2389,15,Aileron_R,2389,47968405,58412709,32768,0.500007629510948,47.76706075
2389,15,Rudder,2389,47968405,58412709,32768,0.500007629510948,47.76706075
2389,15,Elevator,2389,47968405,58412709,32768,0.500007629510948,47.76706075
2390,15,Aileron_L,2390,47984664,58432707,32768,0.500007629510948,47.78705875
2390,15,Aileron_R,2390,47984664,58432707,32768,0.500007629510948,47.78705875
2390,15,Rudder,2390,47984664,58432707,32768,0.500007629510948,47.78705875
2390,15,Elevator,2390,47984664,58432707,32768,0.500007629510948,47.78705875
2391,15,Aileron_L,2391,48016307,58452829,32768,0.500007629510948,47.80718075
2391,15,Aileron_R,2391,48016307,58452829,32768,0.500007629510948,47.80718075
2391,15,Rudder,2391,48016307,58452829,32768,0.500007629510948,47.80718075
2391,15,Elevator,2391,48016307,58452829,32768,0.500007629510948,47.80718075
2392,15,Aileron_L,2392,48033246,58472813,32768,0.500007629510948,47.82716475
2392,15,Aileron_R,2392,48033246,58472813,32768,0.500007629510948,47.82716475
2392,15,Rudder,2392,48033246,58472813,32768,0.500007629510948,47.82716475
2392,15,Elevator,2392,48033246,58472813,32768,0.500007629510948,47.82716475
2393,15,Aileron_L,2393,48047725,58492811,32768,0.500007629510948,47.84716275
2393,15,Aileron_R,2393,48047725,58492811,32768,0.500007629510948,47.84716275
2393,15,Rudder,2393,48047725,58492811,32768,0.500007629510948,47.84716275
2393,15,Elevator,2393,48047725,58492811,32768,0.500007629510948,47.84716275
2394,15,Aileron_L,2394,48064354,58512802,32768,0.500007629510948,47.86715375
2394,15,Aileron_R,2394,48064354,58512802,32768,0.500007629510948,47.86715375
2394,15,Rudder,2394,48064354,58512802,32768,0.500007629510948,47.86715375
2394,15,Elevator,2394,48064354,58512802,32768,0.500007629510948,47.86715375
2395,15,Aileron_L,2395,48094496,58532809,32768,0.500007629510948,47.88716075
2395,15,Aileron_R,2395,48094496,58532809,32768,0.500007629510948,47.88716075
2395,15,Rudder,2395,48094496,58532809,32768,0.500007629510948,47.88716075
2395,15,Elevator,2395,48094496,58532809,32768,0.500007629510948,47.88716075
2396,15,Aileron_L,2396,48109332,58552800,32768,0.500007629510948,47.90715175
2396,15,Aileron_R,2396,48109332,58552800,32768,0.500007629510948,47.90715175
2396,15,Rudder,2396,48109332,58552800,32768,0.500007629510948,47.90715175
2396,15,Elevator,2396,48109332,58552800,32768,0.500007629510948,47.90715175
2397,15,Aileron_L,2397,48125936,58572797,32768,0.500007629510948,47.92714875
2397,15,Aileron_R,2397,48125936,58572797,32768,0.500007629510948,47.92714875
2397,15,Rudder,2397,48125936,58572797,32768,0.500007629510948,47.92714875
2397,15,Elevator,2397,48125936,58572797,32768,0.500007629510948,47.92714875
2398,15,Aileron_L,2398,48157684,58593104,49151,0.749996185244526,47.94745575
2398,15,Aileron_R,2398,48157684,58593104,49151,0.749996185244526,47.94745575
2398,15,Rudder,2398,48157684,58593104,49151,0.749996185244526,47.94745575
2398,15,Elevator,2398,48157684,58593104,49151,0.749996185244526,47.94745575
2399,15,Aileron_L,2399,48172783,58612839,49151,0.749996185244526,47.96719075
2399,15,Aileron_R,2399,48172783,58612839,49151,0.749996185244526,47.96719075
2399,15,Rudder,2399,48172783,58612839,49151,0.749996185244526,47.96719075
2399,15,Elevator,2399,48172783,58612839,49151,0.749996185244526,47.96719075
2400,15,Aileron_L,2400,48186345,58632917,49151,0.749996185244526,47.98726875
2400,15,Aileron_R,2400,48186345,58632917,49151,0.749996185244526,47.98726875
2400,15,Rudder,2400,48186345,58632917,49151,0.749996185244526,47.98726875
2400,15,Elevator,2400,48186345,58632917,49151,0.749996185244526,47.98726875
2401,15,Aileron_L,2401,48221688,58652871,49151,0.749996185244526,48.00722275
2401,15,Aileron_R,2401,48221688,58652871,49151,0.749996185244526,48.00722275
2401,15,Rudder,2401,48221688,58652871,49151,0.749996185244526,48.00722275
2401,15,Elevator,2401,48221688,58652871,49151,0.749996185244526,48.00722275
2402,15,Aileron_L,2402,48232439,58672811,49151,0.749996185244526,48.02716275
2402,15,Aileron_R,2402,48232439,58672811,49151,0.749996185244526,48.02716275
2402,15,Rudder,2402,48232439,58672811,49151,0.749996185244526,48.02716275
2402,15,Elevator,2402,48232439,58672811,49151,0.749996185244526,48.02716275
2403,15,Aileron_L,2403,48248597,58692906,49151,0.749996185244526,48.04725775
2403,15,Aileron_R,2403,48248597,58692906,49151,0.749996185244526,48.04725775
2403,15,Rudder,2403,48248597,58692906,49151,0.749996185244526,48.04725775
2403,15,Elevator,2403,48248597,58692906,49151,0.749996185244526,48.04725775
2404,15,Aileron_L,2404,48263388,58712806,49151,0.749996185244526,48.06715775
2404,15,Aileron_R,2404,48263388,58712806,49151,0.749996185244526,48.06715775
2404,15,Rudder,2404,48263388,58712806,49151,0.749996185244526,48.06715775
2404,15,Elevator,2404,48263388,58712806,49151,0.749996185244526,48.06715775
2405,15,Aileron_L,2405,48294491,58732799,49151,0.749996185244526,48.08715075
2405,15,Aileron_R,2405,48294491,58732799,49151,0.749996185244526,48.08715075
2405,15,Rudder,2405,48294491,58732799,49151,0.749996185244526,48.08715075
2405,15,Elevator,2405,48294491,58732799,49151,0.749996185244526,48.08715075
2406,15,Aileron_L,2406,48311475,58753130,49151,0.749996185244526,48.10748175
2406,15,Aileron_R,2406,48311475,58753130,49151,0.749996185244526,48.10748175
2406,15,Rudder,2406,48311475,58753130,49151,0.749996185244526,48.10748175
2406,15,Elevator,2406,48311475,58753130,49151,0.749996185244526,48.10748175
2407,15,Aileron_L,2407,48326399,58773357,49151,0.749996185244526,48.12770875
2407,15,Aileron_R,2407,48326399,58773357,49151,0.749996185244526,48.12770875
2407,15,Rudder,2407,48326399,58773357,49151,0.749996185244526,48.12770875
2407,15,Elevator,2407,48326399,58773357,49151,0.749996185244526,48.12770875
2408,15,Aileron_L,2408,48362273,58792992,32768,0.500007629510948,48.14734375
2408,15,Aileron_R,2408,48362273,58792992,32768,0.500007629510948,48.14734375
2408,15,Rudder,2408,48362273,58792992,32768,0.500007629510948,48.14734375
2408,15,Elevator,2408,48362273,58792992,32768,0.500007629510948,48.14734375
2409,15,Aileron_L,2409,48374102,58813005,32768,0.500007629510948,48.16735675
2409,15,Aileron_R,2409,48374102,58813005,32768,0.500007629510948,48.16735675
2409,15,Rudder,2409,48374102,58813005,32768,0.500007629510948,48.16735675
2409,15,Elevator,2409,48374102,58813005,32768,0.500007629510948,48.16735675
2410,15,Aileron_L,2410,48390926,58832866,32768,0.500007629510948,48.18721775
2410,15,Aileron_R,2410,48390926,58832866,32768,0.500007629510948,48.18721775
2410,15,Rudder,2410,48390926,58832866,32768,0.500007629510948,48.18721775
2410,15,Elevator,2410,48390926,58832866,32768,0.500007629510948,48.18721775
2411,15,Aileron_L,2411,48405706,58852817,32768,0.500007629510948,48.20716875
2411,15,Aileron_R,2411,48405706,58852817,32768,0.500007629510948,48.20716875
2411,15,Rudder,2411,48405706,58852817,32768,0.500007629510948,48.20716875
2411,15,Elevator,2411,48405706,58852817,32768,0.500007629510948,48.20716875
2412,15,Aileron_L,2412,48437051,58873129,32768,0.500007629510948,48.22748075
2412,15,Aileron_R,2412,48437051,58873129,32768,0.500007629510948,48.22748075
2412,15,Rudder,2412,48437051,58873129,32768,0.500007629510948,48.22748075
2412,15,Elevator,2412,48437051,58873129,32768,0.500007629510948,48.22748075
2413,15,Aileron_L,2413,48453442,58892906,32768,0.500007629510948,48.24725775
2413,15,Aileron_R,2413,48453442,58892906,32768,0.500007629510948,48.24725775
2413,15,Rudder,2413,48453442,58892906,32768,0.500007629510948,48.24725775
2413,15,Elevator,2413,48453442,58892906,32768,0.500007629510948,48.24725775
2414,15,Aileron_L,2414,48468046,58912842,32768,0.500007629510948,48.26719375
2414,15,Aileron_R,2414,48468046,58912842,32768,0.500007629510948,48.26719375
2414,15,Rudder,2414,48468046,58912842,32768,0.500007629510948,48.26719375
2414,15,Elevator,2414,48468046,58912842,32768,0.500007629510948,48.26719375
2415,15,Aileron_L,2415,48484901,58933476,32768,0.500007629510948,48.28782775
2415,15,Aileron_R,2415,48484901,58933476,32768,0.500007629510948,48.28782775
2415,15,Rudder,2415,48484901,58933476,32768,0.500007629510948,48.28782775
2415,15,Elevator,2415,48484901,58933476,32768,0.500007629510948,48.28782775
2416,15,Aileron_L,2416,48516345,58955523,32768,0.500007629510948,48.30987475
2416,15,Aileron_R,2416,48516345,58955523,32768,0.500007629510948,48.30987475
2416,15,Rudder,2416,48516345,58955523,32768,0.500007629510948,48.30987475
2416,15,Elevator,2416,48516345,58955523,32768,0.500007629510948,48.30987475
2417,15,Aileron_L,2417,48532440,58973203,32768,0.500007629510948,48.32755475
2417,15,Aileron_R,2417,48532440,58973203,32768,0.500007629510948,48.32755475
2417,15,Rudder,2417,48532440,58973203,32768,0.500007629510948,48.32755475
2417,15,Elevator,2417,48532440,58973203,32768,0.500007629510948,48.32755475
2418,15,Aileron_L,2418,48548887,58993109,32768,0.500007629510948,48.34746075
2418,15,Aileron_R,2418,48548887,58993109,32768,0.500007629510948,48.34746075
2418,15,Rudder,2418,48548887,58993109,32768,0.500007629510948,48.34746075
2418,15,Elevator,2418,48548887,58993109,32768,0.500007629510948,48.34746075
2419,15,Aileron_L,2419,48565661,59013224,32768,0.500007629510948,48.36757575
2419,15,Aileron_R,2419,48565661,59013224,32768,0.500007629510948,48.36757575
2419,15,Rudder,2419,48565661,59013224,32768,0.500007629510948,48.36757575
2419,15,Elevator,2419,48565661,59013224,32768,0.500007629510948,48.36757575
2420,15,Aileron_L,2420,48595846,59033032,32768,0.500007629510948,48.38738375
2420,15,Aileron_R,2420,48595846,59033032,32768,0.500007629510948,48.38738375
2420,15,Rudder,2420,48595846,59033032,32768,0.500007629510948,48.38738375
2420,15,Elevator,2420,48595846,59033032,32768,0.500007629510948,48.38738375
2421,15,Aileron_L,2421,48610412,59053224,32768,0.500007629510948,48.40757575
2421,15,Aileron_R,2421,48610412,59053224,32768,0.500007629510948,48.40757575
2421,15,Rudder,2421,48610412,59053224,32768,0.500007629510948,48.40757575
2421,15,Elevator,2421,48610412,59053224,32768,0.500007629510948,48.40757575
2422,15,Aileron_L,2422,48627439,59072966,32768,0.500007629510948,48.42731775
2422,15,Aileron_R,2422,48627439,59072966,32768,0.500007629510948,48.42731775
2422,15,Rudder,2422,48627439,59072966,32768,0.500007629510948,48.42731775
2422,15,Elevator,2422,48627439,59072966,32768,0.500007629510948,48.42731775
2423,15,Aileron_L,2423,48657897,59093028,32768,0.500007629510948,48.44737975
2423,15,Aileron_R,2423,48657897,59093028,32768,0.500007629510948,48.44737975
2423,15,Rudder,2423,48657897,59093028,32768,0.500007629510948,48.44737975
2423,15,Elevator,2423,48657897,59093028,32768,0.500007629510948,48.44737975
2424,15,Aileron_L,2424,48672121,59112977,32768,0.500007629510948,48.46732875
2424,15,Aileron_R,2424,48672121,59112977,32768,0.500007629510948,48.46732875
2424,15,Rudder,2424,48672121,59112977,32768,0.500007629510948,48.46732875
2424,15,Elevator,2424,48672121,59112977,32768,0.500007629510948,48.46732875
2425,15,Aileron_L,2425,48687901,59132876,32768,0.500007629510948,48.48722775
2425,15,Aileron_R,2425,48687901,59132876,32768,0.500007629510948,48.48722775
2425,15,Rudder,2425,48687901,59132876,32768,0.500007629510948,48.48722775
2425,15,Elevator,2425,48687901,59132876,32768,0.500007629510948,48.48722775
2426,15,Aileron_L,2426,48705157,59152866,32768,0.500007629510948,48.50721775
2426,15,Aileron_R,2426,48705157,59152866,32768,0.500007629510948,48.50721775
2426,15,Rudder,2426,48705157,59152866,32768,0.500007629510948,48.50721775
2426,15,Elevator,2426,48705157,59152866,32768,0.500007629510948,48.50721775
2427,15,Aileron_L,2427,48735443,59173467,32768,0.500007629510948,48.52781875
2427,15,Aileron_R,2427,48735443,59173467,32768,0.500007629510948,48.52781875
2427,15,Rudder,2427,48735443,59173467,32768,0.500007629510948,48.52781875
2427,15,Elevator,2427,48735443,59173467,32768,0.500007629510948,48.52781875
2428,15,Aileron_L,2428,48750063,59193041,32768,0.500007629510948,48.54739275
2428,15,Aileron_R,2428,48750063,59193041,32768,0.500007629510948,48.54739275
2428,15,Rudder,2428,48750063,59193041,32768,0.500007629510948,48.54739275
2428,15,Elevator,2428,48750063,59193041,32768,0.500007629510948,48.54739275
2429,15,Aileron_L,2429,48765837,59212957,32768,0.500007629510948,48.56730875
2429,15,Aileron_R,2429,48765837,59212957,32768,0.500007629510948,48.56730875
2429,15,Rudder,2429,48765837,59212957,32768,0.500007629510948,48.56730875
2429,15,Elevator,2429,48765837,59212957,32768,0.500007629510948,48.56730875
2430,15,Aileron_L,2430,48798280,59232873,32768,0.500007629510948,48.58722475
2430,15,Aileron_R,2430,48798280,59232873,32768,0.500007629510948,48.58722475
2430,15,Rudder,2430,48798280,59232873,32768,0.500007629510948,48.58722475
2430,15,Elevator,2430,48798280,59232873,32768,0.500007629510948,48.58722475
2431,15,Aileron_L,2431,48813915,59252806,32768,0.500007629510948,48.60715775
2431,15,Aileron_R,2431,48813915,59252806,32768,0.500007629510948,48.60715775
2431,15,Rudder,2431,48813915,59252806,32768,0.500007629510948,48.60715775
2431,15,Elevator,2431,48813915,59252806,32768,0.500007629510948,48.60715775
2432,15,Aileron_L,2432,48829005,59272806,32768,0.500007629510948,48.62715775
2432,15,Aileron_R,2432,48829005,59272806,32768,0.500007629510948,48.62715775
2432,15,Rudder,2432,48829005,59272806,32768,0.500007629510948,48.62715775
2432,15,Elevator,2432,48829005,59272806,32768,0.500007629510948,48.62715775
2433,15,Aileron_L,2433,48844944,59293316,32768,0.500007629510948,48.64766775
2433,15,Aileron_R,2433,48844944,59293316,32768,0.500007629510948,48.64766775
2433,15,Rudder,2433,48844944,59293316,32768,0.500007629510948,48.64766775
2433,15,Elevator,2433,48844944,59293316,32768,0.500007629510948,48.64766775
2434,15,Aileron_L,2434,48874993,59313393,32768,0.500007629510948,48.66774475
2434,15,Aileron_R,2434,48874993,59313393,32768,0.500007629510948,48.66774475
2434,15,Rudder,2434,48874993,59313393,32768,0.500007629510948,48.66774475
2434,15,Elevator,2434,48874993,59313393,32768,0.500007629510948,48.66774475
2435,15,Aileron_L,2435,48891329,59333016,32768,0.500007629510948,48.68736775
2435,15,Aileron_R,2435,48891329,59333016,32768,0.500007629510948,48.68736775
2435,15,Rudder,2435,48891329,59333016,32768,0.500007629510948,48.68736775
2435,15,Elevator,2435,48891329,59333016,32768,0.500007629510948,48.68736775
2436,15,Aileron_L,2436,48907429,59352983,32768,0.500007629510948,48.70733475
2436,15,Aileron_R,2436,48907429,59352983,32768,0.500007629510948,48.70733475
2436,15,Rudder,2436,48907429,59352983,32768,0.500007629510948,48.70733475
