audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",560,560,51,51,0,0.0009220394011698282,0.0327914661035003,0.00024666615112915594,8933.801141907506,51,0.04996327942247555,0.8020438158247233,1.8740325013342073e-05,264,0.5696342832340784,559,0.04967457708710957,559,0.04956280375653357,559,2.419003649161607e-05,0.2793878184749444,0.0006117973358268784,0.049936672930227514,0.00037386917369394555,0.04956280375653357,559,0.0006753732500406682,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",559,559,46,46,0,0.0008529327917322413,0.0327769626943937,0.00025010194758331793,1.0057691759295702,46,0.05123652947081449,0.7953573902795952,1.691182352672692e-05,270,0.5720514590125044,559,0.050126310220445926,559,0.05010126726850302,559,4.854704710523341e-05,0.28545665222454975,0.00092964115569779,0.05043274406998392,0.00033147680148089807,0.05010126726850302,559,0.0006028308441489166,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",533,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8344180911108436,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",546,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8126000894269324,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",529,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8399047292533479,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",529,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8361524982095871,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",532,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8367054367901914,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",536,536,13,13,0,0.00018735514509693094,0.0209571934693674,5.812222788559333e-05,0.2847343395310073,13,0.04563470168273709,0.8056387154134694,9.17001738383846e-06,140,0.5721003189418506,534,0.04895744654783042,534,0.04880516772408769,534,1.0469465439187938e-05,0.28033151851332094,0.0003430385222645927,0.04891325260949686,0.00010808488540916534,0.04880516772408769,534,0.0001292329172113375,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",546,546,4,4,0,3.6881900470772344e-05,0.0105907212265222,1.4522708175477243e-05,0.09337845497174324,4,0.04573378248359166,0.7851979010470848,1.2874231048356968e-05,148,0.5691695714015182,544,0.04903668658632156,544,0.0490047090541801,544,4.971974585480828e-05,0.3118672031242796,0.0005906996744985781,0.04903255593817974,2.7846883999653064e-05,0.0490047090541801,544,2.2359192295294502e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",530,530,17,17,0,0.00032876996829290064,0.0343126891652433,5.8971069065792116e-05,0.7252109823916475,17,0.04660496316122033,0.8097906692081243,5.022785916426166e-06,139,0.5736664279460262,529,0.04907242100846378,529,0.04890784181851332,529,-6.236393957135134e-06,0.27373292851496533,0.0005141934996227651,0.04901723301013769,0.00010939119162435759,0.04890784181851332,529,0.0002697988992271072,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",528,528,39,39,0,0.0008257592496320338,0.029943690824014,0.0002229565101166002,2.9017787106726094,39,0.046682985022236445,0.8070683924360541,5.904337510001053e-06,141,0.5770726695068847,527,0.049388445064788844,527,0.04893952598924224,527,-1.4464798713878582e-05,0.2675472802526159,0.0005860234609272934,0.04930639483244798,0.0003668688432057343,0.04893952598924224,527,0.0006028027395154301,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",529,529,33,33,0,0.0007051291825321684,0.0309346356997281,0.00016384192859055337,1.3477153570643168,33,0.046881055804932056,0.8054976180362282,5.8247886257898864e-06,139,0.5719767323034917,526,0.049068317979337056,526,0.048733693623527065,526,-1.0687054465873305e-05,0.2756889868589807,0.0007075024872680466,0.04899747364231372,0.0002637800187866664,0.048733693623527065,526,0.000541287253941612,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",536,536,11,11,0,0.0001662333043152547,0.0209571934693674,5.119563411017635e-05,0.27417531294572234,11,0.0436963151745727,0.8068525629261989,1.0123910220546626e-05,56,0.5727685819056818,534,0.048258680414997694,534,0.048129313209237495,534,2.2134111694929844e-05,0.2694332741211457,0.0012289849246843623,0.04822368512027424,9.437191103673343e-05,0.048129313209237495,534,0.00011503767020507761,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",546,546,2,2,0,1.560588768127564e-05,0.006719269347667,2.386534004571565e-06,0.1196512976377843,2,0.043580343053810366,0.7867604234605823,7.739621135701677e-06,44,0.5703477811132026,544,0.04828531471096874,544,0.048270146699532945,544,-8.379747752224914e-06,0.2986746528621992,0.0007929288939130433,0.048272533233537515,2.386534004571565e-06,0.048270146699532945,544,1.3219353676704212e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",529,529,10,10,0,0.00021393558177015294,0.033347176999686,3.848773131785492e-05,0.2962154846688266,10,0.0431347856606819,0.8119411751111493,6.419866658145404e-06,42,0.5737697864301832,527,0.048111952582168264,527,0.04798820600995253,527,-5.173025715563464e-06,0.26116186610352166,0.0006532512684959669,0.04804350438402942,5.5298374076896315e-05,0.04798820600995253,527,0.00017544785045229717,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",532,532,27,27,0,0.0006311545739758473,0.0296631226513623,0.00018669582345378177,0.34361032923474444,27,0.043880949215137466,0.8090895784613175,7.951543374762473e-06,46,0.5716353532348017,529,0.04802878527300933,529,0.04765706295234421,529,1.1281360298981067e-05,0.2527471613612463,0.0009881501094085967,0.04795275103383439,0.00029568808149017497,0.04765706295234421,529,0.0004444587505220624,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",536,536,20,20,0,0.00044809926236721566,0.0300997787648804,0.00012729036166287942,0.3634421076923572,20,0.04424393331228717,0.8077944251453113,6.861132462858273e-06,44,0.5707681306666115,532,0.04794299316255322,532,0.047696573349768755,532,-9.349899908707026e-06,0.2543529372457962,0.0006630795699550942,0.04787276736869716,0.00017619401892840145,0.047696573349768755,532,0.00032080890070433415,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",533,533,12,12,0,0.0001926476846461259,0.0209571934693674,5.904878058022012e-05,0.3601867637832829,12,0.05099881029208342,0.8033303202868778,6.253766763141648e-06,220,0.5702606766796804,531,0.049560810796160024,531,0.049381630473201106,531,5.378460296767824e-06,0.29174921359634526,0.0006470300995514244,0.049490923127013295,0.00010929265381217998,0.049381630473201106,531,0.00013359890406590449,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",546,546,5,5,0,7.381715807461686e-05,0.0207265058434564,1.5118664311030174e-05,0.18264796746794854,5,0.050940855948415305,0.7832585794307566,5.061859038427361e-06,250,0.5674137543731739,544,0.050046125439747464,544,0.04998921226479458,544,-6.9406262429521525e-06,0.3268698268129034,0.0014926606326896845,0.05001765510492978,2.8442840135205995e-05,0.04998921226479458,544,5.869849376358589e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",527,527,19,19,0,0.00040304335408347555,0.0332701934303816,7.844711152319353e-05,0.775866578054719,19,0.05090385027538547,0.8082297814212583,6.60212686094406e-06,209,0.5679226614943383,522,0.04937681173221777,522,0.04917422636437586,522,5.912343583816745e-06,0.28594305813806425,0.0011575616113806927,0.049283352470243506,0.00010912610586765823,0.04917422636437586,522,0.00032459624256028026,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",530,530,43,43,0,0.0008582877044174855,0.0315715085982651,0.0001914113128160201,5.482111595257064,43,0.05185113873713579,0.8045074802969032,6.812409251892248e-06,220,0.5671996513738017,526,0.04939499120591466,526,0.04895493984542067,526,7.41832641576759e-06,0.2766549429207091,0.0011045238836810854,0.049278749926510046,0.0003238100810893845,0.04895493984542067,526,0.0006668763916014623,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",531,531,40,40,0,0.0007670830864891745,0.0301343803673449,0.00021029832489039606,1.5736472688249874,40,0.05091897711319439,0.8069723543270856,7.805835326245151e-06,223,0.5713206046654213,527,0.04978965677079293,527,0.049420136573014424,527,5.223766437545406e-06,0.28606204378512246,0.0009184316248423131,0.049702567256000474,0.00028243068298604995,0.049420136573014424,527,0.0005567847615987756,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",536,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8334945407575304,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",542,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8141930447843782,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",533,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.837482385499431,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",534,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8355040945171864,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",530,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8389858458275666,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",535,535,16,16,0,0.00032129954974980003,0.0310759179694822,7.35014303542547e-05,0.36140605198119946,16,0.04673519311118936,0.8024617561235503,1.2979363039014384e-05,126,0.570016295855042,533,0.04855229548543383,533,0.048374555824800144,533,5.334557618007754e-05,0.27173108727265965,0.0006078218273252545,0.04852419556034113,0.0001496397355409734,0.048374555824800144,533,0.0002477981193955443,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",542,542,4,4,0,5.419394888064612e-05,0.0106131948908396,2.0067426361469743e-05,0.07067813744328579,4,0.04670677990761276,0.7862049552227788,6.665364309497104e-06,135,0.5676319681003804,540,0.04890937498698701,540,0.04884710268425236,539,7.662293843894816e-06,0.3075486505221789,0.00011853461919025965,0.04886717011061383,2.0067426361469743e-05,0.04884710268425236,539,3.4126522519175834e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",535,535,16,16,0,0.0002891495031708456,0.028724404860537,6.962803736689643e-05,0.32884159491735565,16,0.04660702730549144,0.8075929072820025,8.165008311793718e-06,129,0.5707626090645673,531,0.048635668435135,531,0.04841859023407537,531,7.770577962056181e-06,0.2679883179858046,0.00014806036833038777,0.04856699315058617,0.00014840291651080053,0.04841859023407537,531,0.0002195214658039477,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",535,535,35,35,0,0.000726558947516214,0.0304915267818397,0.0001574572621010731,1.2728148584564998,35,0.046381407454116744,0.8080890844836278,8.563923154539737e-06,137,0.5704639035350147,533,0.048715383414058365,533,0.048422762812506646,533,1.7655867482705712e-06,0.2594601819398986,8.404902881731378e-05,0.0486741650572428,0.0002514022447361574,0.048422762812506646,533,0.000569101685415138,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",532,532,29,29,0,0.0005210388179158393,0.0302619760335891,0.00014531317835038253,1.4886763236275968,29,0.046922095029907754,0.8063927293561307,1.2306092184511291e-05,138,0.571333865822763,530,0.04905448819362988,530,0.04882786940919164,530,1.8669997627990262e-05,0.2733334303521147,0.0002338358105535573,0.04901949506865883,0.00019162565946718042,0.04882786940919164,530,0.00037572563956545305,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",535,535,13,13,0,0.0002819424631689426,0.0310751488681966,7.080411085572127e-05,0.20653244203493876,13,0.04357788049407104,0.805154756087379,9.76659045829746e-06,50,0.5702064212096075,533,0.04799070664928584,533,0.04781698152536812,533,1.8024891495206357e-05,0.26448702388443207,0.0010853623613828723,0.047952833912626544,0.00013585238725842203,0.04781698152536812,533,0.00021113835231322076,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",541,541,2,2,0,2.0640705673253975e-05,0.0058156810653553,6.063295961105545e-06,0.03632426981142644,2,0.04450241097685202,0.7880463727562004,8.201613097355138e-06,46,0.5692318234032696,539,0.04824485779377079,539,0.04820014627431863,538,-3.1154846055802345e-06,0.2946119901368123,0.0008447083004254349,0.04820620957027973,6.063295961105545e-06,0.04820014627431863,538,1.4577409712148614e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",533,533,11,11,0,0.00024835601397235125,0.0286828119685267,6.39494003423454e-05,0.09840653016651352,11,0.04295340479348654,0.8104886236176232,3.991369693334062e-06,36,0.5735751424918408,529,0.04813431024347696,529,0.04794536823620223,529,-9.570101224660381e-07,0.2602488933602844,0.0004922036632076159,0.04806172634872507,0.00011635811252283621,0.04794536823620223,529,0.0001844066136300047,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",531,531,23,23,0,0.0005441811361731597,0.0304915267818397,0.00013372366134104235,0.40343866994956806,23,0.04333118889270215,0.8103768451220043,5.111600617813372e-06,46,0.5721347364175121,530,0.04799202896250437,530,0.047740997807748604,530,5.333073289589643e-06,0.24929945652192867,0.001013758620601036,0.04794804497937763,0.00020704717162901902,0.047740997807748604,530,0.00041045747483211566,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",530,530,22,22,0,0.0003989330173285489,0.0303176531158076,0.00010900965737313236,0.57587288473706,22,0.0434103308530081,0.8101122130414432,6.790965762281731e-06,48,0.5780166420635676,530,0.048541478048303596,530,0.04834562653022669,530,5.741652286137559e-06,0.26080412976451106,0.0008049214251774192,0.048487543568863825,0.00014191703863714047,0.04834562653022669,530,0.0002899233599554138,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",536,536,13,13,0,0.0003225472283638401,0.0310751488681966,6.830161085973894e-05,0.2846579666232296,13,0.050677081061266276,0.8011892514090929,1.8715247041313685e-05,225,0.5673426678880239,534,0.04931074701858107,534,0.04912588276448258,534,5.981030109856005e-05,0.28419377774325894,0.0008943361758621753,0.04927674435585253,0.00015086159136995907,0.04912588276448258,534,0.0002542456175041,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",542,542,8,8,0,0.00012617209952034373,0.0148748717314425,2.8076747238418677e-05,2.8312019550737504,8,0.05131904674358546,0.7837160495129842,2.3860696701708486e-05,230,0.5651128961832343,540,0.049834895175905274,540,0.049779039959125644,539,3.51821375815676e-05,0.32264466046959855,0.0007195805867186982,0.04981379921606061,3.4759256934968124e-05,0.049779039959125644,539,9.80953522819238e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",532,532,19,19,0,0.0003534181378575271,0.029279728369806,8.546599830477172e-05,0.5432933696360074,19,0.051139814013257734,0.8056832765379051,2.2306112783068308e-05,202,0.5685575718417624,529,0.04928594603742131,529,0.049073639779256745,529,6.87561651355455e-05,0.2812448642412332,0.0012336116307925785,0.049225566355551614,0.0001519265762948672,0.049073639779256745,529,0.00026795213955275413,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",531,531,47,47,0,0.001041905755611032,0.03794022329101,0.00023113372994488647,3.4937740058385636,47,0.05189192376087947,0.8070804482189181,3.5571007972184974e-05,226,0.572284859521718,530,0.04994759807900669,530,0.04950021476190936,529,0.00011408263844903059,0.27761626004115125,0.0015049407200051993,0.04991145020073154,0.0004112354388221783,0.04950021476190936,529,0.0008107720256661406,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",531,531,44,44,0,0.0007651314869138923,0.0317935666185647,0.00019732968519763693,22.419262477391616,44,0.05239371535682012,0.8045523112824506,2.211626189542109e-05,217,0.5696355772312304,530,0.04959699770175568,530,0.04930012219018127,530,7.109995138005307e-05,0.28042294644155075,0.0012455160902766383,0.04960768374184869,0.0003075615516674241,0.04930012219018127,530,0.0005678018017162521,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",524,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8358198111388861,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",526,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8222354835014168,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:light_cluster",519,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8451913949530844,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",520,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8454703590605498,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",524,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.84629648274042,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",526,526,7,7,0,6.548581305558632e-05,0.0110479608755733,1.3559600518219848e-05,0.24318619135392514,7,0.04562945583755438,0.8068893546514329,5.875554627735125e-06,84,0.5684914429981904,522,0.04800607889199238,522,0.04786165662410038,522,-2.2954780186112808e-05,0.2554825679314973,0.0004185897252126387,0.0478752162246186,1.3559600518219848e-05,0.04786165662410038,522,5.192621253736673e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",525,525,2,2,0,3.2071107979692765e-05,0.0109884522814335,1.2602622916885905e-05,0.03750260410614301,2,0.04584706423077524,0.7945013121511538,4.2571057179581905e-06,88,0.5680471647264851,522,0.04827051812003646,522,0.04813936213497436,522,-1.902789610624044e-05,0.2851106097571934,0.0006603463824167515,0.048151964757891255,1.2602622916885905e-05,0.04813936213497436,522,1.9468485062806477e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",521,521,11,11,0,0.00027484266698356925,0.0343213423609418,7.359246947872092e-05,0.14340578369080376,11,0.045222975236697355,0.8158032679320386,1.4097783580360197e-06,73,0.5731831454137243,517,0.04826085250278226,517,0.047992529103088453,517,-3.234032065634789e-05,0.2474459511075688,0.00029280873569366737,0.04811650339586754,0.00012397429277907695,0.047992529103088453,517,0.00020125019750484683,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l7_full_domain_randomisation_arena_wide,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",522,522,27,27,0,0.0006897932350430106,0.0386559209791858,0.0001429910288753858,5.38730934949727,27,0.04545419484462125,0.8173788533288195,2.9888914032545335e-06,88,0.5717312093942102,519,0.04829722842764892,519,0.04792006951460112,519,-2.9091540972155923e-05,0.2400116491479473,0.0001884823243702571,0.04816198818993997,0.000241918675338844,0.04792006951460112,519,0.0005468022061676229,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
