environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.5696060172704,131.11685096914385,0.8271428571428572,0.7157142857142856,4.3898656955166055,3.9898656955166056,20.0,0.10680125116603954,0.4995517294349483,-0.1440868436449992,0.25088809481103874
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1433333333333333,0.7866666666666666,1.134744492040672,0.7347444920406719,0.0,0.0,0.6100153179350938,-1.081054968557323,1.081054968557323
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,11.0,1.0,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,69.88496719507972,121.02387624504858,1.3727272727272728,1.1563636363636365,1.5414502074454512,1.1414502074454516,6.51019898082479,0.0,0.8222819422984963,-1.1270867846827384,1.1270867846827384
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,108.96211650051062,131.27343660599354,1.1844444444444444,1.0533333333333335,2.618715421736146,2.2187154217361456,16.626857063628023,0.00715114393799431,0.7496693190679227,-0.573327907775643,0.5804790517136373
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,3.0,0.3,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,96.00244743071315,135.5579134681397,0.9480000000000001,0.8220000000000001,3.59970129297628,3.1997012929762803,16.0,0.07569380492160162,0.7315041120382797,-0.16183565981486786,0.23752946473646946
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.61104357401737,131.1393289823039,0.8271428571428572,0.7157142857142856,4.389883942561494,3.9898839425614936,20.0,0.10595776916690824,0.501623607272297,-0.1440685966001116,0.2500263657670198
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1466666666666667,0.7866666666666666,1.1338349456993035,0.7338349456993036,0.0,0.0,0.6148222625376185,-1.0819645148986916,1.0819645148986916
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,73.1302578836788,121.02387624504858,1.3618181818181818,1.1509090909090909,1.5724842718945324,1.1724842718945325,6.41309600703448,0.0,0.7972887018874935,-1.0960527202336572,1.0960527202336572
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,108.92749952977138,131.27343660599354,1.2066666666666666,1.0733333333333333,2.559970396048347,2.1599703960483465,16.103469750678066,0.00715114393799431,0.7691078361784579,-0.632072933463442,0.6392240774014363
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,8.0,0.8,9.0,0.9,0.0,0.0,8.0,0.8,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.1,0.0,0.0,9.0,0.9,10.0,1.0,1.0,0.1,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,95.88605529621606,135.3901012426374,0.946,0.8220000000000001,3.599412874425557,3.199412874425557,16.0,0.07589086919161976,0.725684505313425,-0.16212407836559123,0.23801494755721103
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.61104357401737,131.1393289823039,0.8271428571428572,0.7157142857142856,4.389883942561494,3.9898839425614936,20.0,0.10595776916690824,0.501623607272297,-0.1440685966001116,0.2500263657670198
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1433333333333333,0.7866666666666666,1.1349477536424615,0.7349477536424613,0.0,0.0,0.6100150583630889,-1.0808517069555335,1.0808517069555335
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,11.0,1.0,8.0,0.7272727272727273,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,69.65911523564124,121.02387624504858,1.3763636363636365,1.16,1.5440773208748646,1.1440773208748645,6.536470115118922,0.0,0.8087666967027753,-1.124459671253325,1.124459671253325
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,109.24051669482748,131.27343660599354,1.2133333333333334,1.08,2.549892632052334,2.149892632052334,16.00269211071794,0.00715114393799431,0.7881309097626028,-0.6421506974594546,0.649301841397449
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.13431915514153,137.3380932013307,0.946,0.8220000000000001,3.5988964508025205,3.198896450802521,18.0,0.0755327374367604,0.724714516097345,-0.16264050198862728,0.2381732394253877
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.61399122903194,131.1393289823039,0.8271428571428572,0.7157142857142856,4.389882027614219,3.989882027614219,20.0,0.10595776916690824,0.5017709900230256,-0.14407051154738562,0.25002828071429384
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,2.0,0.3333333333333333,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1433333333333333,0.7833333333333333,1.136335552440226,0.736335552440226,0.0,0.0,0.6076333550838563,-1.079463908157769,1.079463908157769
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,72.98536018309784,119.9607969106005,1.370909090909091,1.1581818181818182,1.518529890349639,1.118529890349639,6.286269761762973,0.0,0.7711494077644634,-1.1500071017785505,1.1500071017785505
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,108.83106844587778,131.13983982397056,1.2444444444444445,1.1133333333333333,2.464100073542525,2.064100073542525,15.637683883616457,0.009016915131866145,0.8172871557443134,-0.7279432559692636,0.7369601711011298
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.52650512364585,137.2420009706698,0.96,0.834,3.573668475262462,3.173668475262462,18.0,0.06073691215936896,0.7524807071747358,-0.18786847752868646,0.24860538968805548
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.4585248155855,130.89482095167966,0.8228571428571428,0.71,4.391712769437002,3.9917127694370023,20.0,0.1023061475523989,0.49542624077927405,-0.14223976972460253,0.24454591727700145
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1533333333333333,0.7966666666666667,1.1393295171598352,0.7393295171598351,0.0,0.0,0.6213518020783565,-1.0764699434381597,1.0764699434381597
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,11.0,1.0,10.0,0.9090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,70.015921034644,117.88454852744533,1.3581818181818184,1.1454545454545455,1.5816196790318384,1.1816196790318383,6.761757524591688,0.0,0.794840295443446,-1.0869173130963512,1.0869173130963512
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,109.44330142727105,131.13983982397056,1.1955555555555555,1.0622222222222222,2.5406713513118913,2.1406713513118913,15.634344351558676,0.011815107690907156,0.7535460626532732,-0.6513719781998972,0.6631870858908044
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.61676920565401,137.29710231356026,0.96,0.834,3.560338638882231,3.160338638882231,18.0,0.05991478921794465,0.7569939112751439,-0.20119831390891757,0.26111310312686226
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.529967513504,131.10565762153703,0.8242857142857142,0.7114285714285715,4.389253685284154,3.989253685284154,20.0,0.10248605336224746,0.4986412328180571,-0.14469885387745082,0.2471849072396983
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-16.666666666666668,0.0,1.133333333333333,0.7766666666666667,1.1344353256601674,0.7344353256601676,0.0,0.0,0.6276609599586084,-1.0813641349378273,1.0813641349378273
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,73.21567582723206,118.48357287374684,1.3727272727272728,1.1563636363636365,1.5247075121549678,1.124707512154968,6.195634252888721,0.0,0.794048345988515,-1.1438294799732218,1.1438294799732218
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,108.85553083938579,131.13983982397056,1.1933333333333334,1.0622222222222222,2.5026602552895114,2.102660255289512,15.633735555630103,0.009016915131866145,0.724187973055439,-0.689383074222277,0.6983999893541432
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,2.0,0.2,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.54228261976782,137.3038196462827,0.96,0.836,3.575394281304297,3.175394281304297,18.0,0.061428081647432485,0.7527695819808339,-0.1861426714868511,0.24757075313428362
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.48963887593732,131.10565762153703,0.8228571428571428,0.71,4.393982384801984,3.9939823848019844,20.0,0.10338607554180432,0.4969819437968659,-0.13997015435962062,0.24335622990142494
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-23.333333333333332,0.0,1.11,0.7633333333333333,1.163258951199874,0.7632589511998741,0.0,0.0,0.6133081347018711,-1.0525405093981208,1.0525405093981208
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,11.0,1.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,73.14213684451774,117.65327243580529,1.3727272727272728,1.1581818181818182,1.5378086101895596,1.1378086101895597,6.4591361986517635,0.0,0.7862286317299341,-1.13072838193863,1.13072838193863
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9.0,1.0,6.0,0.6666666666666666,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,114.28789054596008,131.34420141382242,1.1733333333333331,1.0422222222222224,2.580975725176042,2.180975725176042,15.885035421196973,0.011815107690907156,0.7015981387701006,-0.6110676043357466,0.6228827120266538
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,6.0,0.6,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.62928817983936,137.53853088719865,0.962,0.8380000000000001,3.580259770753119,3.1802597707531186,18.0,0.07215951592567627,0.7566198599844112,-0.18127718203802926,0.25343669796370555
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.6159931105182,131.3861152198631,0.8242857142857142,0.7128571428571429,4.392538717831535,3.992538717831535,20.0,0.10451886734960632,0.502585369811623,-0.14141382133007038,0.2459326886796767
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-23.333333333333332,0.0,1.1066666666666667,0.75,1.165361863491257,0.765361863491257,0.0,0.0,0.6142253672851606,-1.050437597106738,1.050437597106738
