environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,42.747722396847564,0.0,1.2835294117647058,1.0176470588235293,1.3775314017755789,0.9775314017755787,3.955820748759954,0.0002803113244645353,0.740925773599684,-1.131215873341954,1.1314961846664187
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,123.14543678943733,133.34639818997044,0.9751515151515151,0.8557575757575758,3.6628306580686356,3.2628306580686357,18.206495398117326,0.07878368041495837,0.6640143650366261,-0.27108131289439613,0.34986499330935444
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.571766913821783,0.0,1.2976470588235296,1.0305882352941176,1.3821879616878447,0.9821879616878446,3.1919110220584885,0.0022405446314089296,0.7783446120967561,-1.126559313429688,1.128799858061097
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,123.11788165669566,132.64226780531004,0.9757575757575758,0.8557575757575758,3.6527899266114727,3.252789926611473,18.177547511672653,0.07679470276173919,0.6640840027217774,-0.2811220443515591,0.35791674711329824
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.66298576879092,0.0,1.2929411764705883,1.0282352941176471,1.3806199411805307,0.9806199411805308,3.165143070117625,0.0011407483636087117,0.7809805766333008,-1.128127333937002,1.1292680823006105
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,123.11243661868139,132.64226780531004,0.9751515151515151,0.8551515151515152,3.654401667796809,3.2544016677968086,18.189633170276014,0.07679470276173919,0.6633589830424107,-0.2795103031662231,0.35630500592796227
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,29.58590316575252,0.0,1.291764705882353,1.0282352941176471,1.3851339429868275,0.9851339429868273,3.200664613009488,0.0011407483636087117,0.7752101795074803,-1.1236133321307051,1.124754080494314
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.35435603524826,132.49089257720675,0.976969696969697,0.856969696969697,3.5627268206680758,3.162726820668076,17.76598113597983,0.0614541980287713,0.656328948777328,-0.3711851502949562,0.4326393483237275
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.17188172730991,0.0,1.3294117647058825,1.0694117647058823,1.322784964464505,0.922784964464505,3.336893761545929,4.122836705080588e-05,0.8273379666358296,-1.1859623106530277,1.1860035390200787
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,31.0,0.9393939393939394,0.0,0.0,30.0,0.9090909090909091,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,117.8722059860699,132.49089257720675,0.9751515151515151,0.8551515151515152,3.5724294525703106,3.1724294525703103,17.76598113597983,0.06165738848218912,0.6530200473484521,-0.36148251839272155,0.4231399068749107
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.17188172730991,0.0,1.3294117647058825,1.0694117647058823,1.322784964464505,0.922784964464505,3.336893761545929,4.122836705080588e-05,0.8273379666358296,-1.1859623106530277,1.1860035390200787
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.38688614510228,132.49089257720675,0.9775757575757575,0.8575757575757575,3.5749928864557146,3.1749928864557146,17.76598113597983,0.0614541980287713,0.6578039391185141,-0.35891908450731724,0.4203732825360886
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.17188172730991,0.0,1.3294117647058825,1.0694117647058823,1.322784964464505,0.922784964464505,3.336893761545929,4.122836705080588e-05,0.8273379666358296,-1.1859623106530277,1.1860035390200787
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,32.0,0.9696969696969697,0.0,0.0,30.0,0.9090909090909091,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,119.35482739136738,132.49089257720675,0.9763636363636363,0.8563636363636364,3.561530050319963,3.161530050319963,17.76598113597983,0.06135778539418586,0.656637092821053,-0.3723819206430688,0.43373970603725465
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,5.0,0.29411764705882354,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,31.17188172730991,0.0,1.3294117647058825,1.0694117647058823,1.322784964464505,0.922784964464505,3.336893761545929,4.122836705080588e-05,0.8273379666358296,-1.1859623106530277,1.1860035390200787
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.4747021685195,131.8931316277413,0.9666666666666667,0.8454545454545456,3.651115691202812,3.2511156912028123,18.3312493259425,0.07014864200406383,0.6412981787475408,-0.28279627976021937,0.3529449217642832
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,44.550457030435425,0.0,1.2870588235294118,1.023529411764706,1.3774136681233455,0.9774136681233455,3.972231233238468,0.0,0.7109357615794717,-1.1313336069941873,1.1313336069941873
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,31.0,0.9393939393939394,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,115.49206463175668,131.27343660599354,0.9612121212121212,0.8400000000000001,3.6673886945833036,3.2673886945833037,17.867930714322792,0.06983960948468729,0.6389331967820079,-0.2665232763797281,0.3363628858644154
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,42.86674347916923,0.0,1.2929411764705883,1.0258823529411765,1.3975859974173994,0.9975859974173993,4.212481693474864,0.0,0.7490608788534806,-1.1111612777001334,1.1111612777001334
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,30.0,0.9090909090909091,31.0,0.9393939393939394,0.0,0.0,30.0,0.9090909090909091,3.0,0.09090909090909091,0.0,0.0,33.0,1.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,31.0,0.9393939393939394,33.0,1.0,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,115.44735329594988,131.27343660599354,0.9666666666666667,0.8454545454545456,3.6512799243803515,3.251279924380351,17.725188719881896,0.06989932593014733,0.6424710933500767,-0.2826320465826804,0.3525313725128277
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,7.0,0.4117647058823529,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,44.9666374541451,0.0,1.2847058823529411,1.0223529411764705,1.4180596183938015,1.0180596183938013,4.149650357492899,0.0,0.7311921218200564,-1.0906876567237314,1.0906876567237314
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.5789005761003,131.8931316277413,0.9684848484848485,0.8472727272727273,3.648374138881675,3.2483741388816756,18.30376451504429,0.06979080115594752,0.6474277942169465,-0.28553783208135647,0.35532863323730396
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,42.720603976003154,0.0,1.2941176470588236,1.0270588235294118,1.400168461427345,1.000168461427345,4.229480662724008,0.0,0.7377784584843332,-1.1085788136901877,1.1085788136901877
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.5201216565926,131.19624910963233,0.9793939393939394,0.8575757575757575,3.6181080056553143,3.2181080056553144,18.204216816743884,0.06426689162163847,0.6611017831623035,-0.31580396530771737,0.3800708569293558
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,10.0,0.5882352941176471,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,44.87288011847507,0.0,1.2941176470588236,1.0305882352941176,1.3846944645179438,0.9846944645179436,4.0675863164348645,0.0,0.7182796645811315,-1.124052810599589,1.124052810599589
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,13.0,0.3939393939393939,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.74475606336472,131.61792244934705,0.9666666666666667,0.8442424242424242,3.63390848923053,3.23390848923053,18.203306035273577,0.06485723055966894,0.6464494223055666,-0.3000034817325019,0.3648607122921709
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,16.0,0.9411764705882353,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.422066551828465,0.0,1.278823529411765,1.015294117647059,1.4237899072536013,1.0237899072536016,4.375254868853445,0.0,0.7358358240958564,-1.084957367863931,1.084957367863931
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,7.0,0.21212121212121213,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.54477418228099,131.61792244934705,0.9654545454545455,0.8442424242424242,3.630110257511405,3.230110257511405,18.203140000020333,0.06493448818928427,0.6364586300140428,-0.30380171345162704,0.3687362016409113
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,11.0,0.6470588235294118,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.139554947032515,0.0,1.28,1.0176470588235293,1.397137431817876,0.9971374318178758,4.008939810692702,0.0,0.7302576831814642,-1.1116098432996566,1.1116098432996566
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,33.0,1.0,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,33.0,1.0,16.0,0.48484848484848486,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,124.1062969775542,131.86583613658874,0.9612121212121212,0.8406060606060607,3.652330947992638,3.252330947992638,18.271676326993113,0.06943015973846714,0.63384172806478,-0.28158102297039383,0.351011182708861
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,15.0,0.8823529411764706,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,39.091970899393836,0.0,1.278823529411765,1.0141176470588236,1.4063568172372176,1.0063568172372175,4.179441069715847,0.0,0.7255215972200141,-1.1023904578803152,1.1023904578803152
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.3749266233902,131.23962297122767,0.9648484848484848,0.8424242424242424,3.6610528058163325,3.261052805816332,18.318949519495543,0.0685563405757372,0.6351683573870961,-0.2728591651466996,0.34141550572243684
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,6.0,0.35294117647058826,17.0,1.0,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,46.82331365254326,0.0,1.2882352941176471,1.02,1.3812707025683322,0.9812707025683324,4.030557149590329,0.0,0.7025067262976714,-1.1274765725492004,1.1274765725492004
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,11.0,0.3333333333333333,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.77106160923412,131.23962297122767,0.9648484848484848,0.8442424242424242,3.6605719777136745,3.260571977713674,18.30778689604209,0.06713369816277476,0.6476874328558975,-0.2733399932493574,0.3404736914121322
