comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,12.714010651289678,0.0,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.0,0.0,0.0,-0.058823529411764705,0.5294117647058824,0.0,0.00718598526168223,-0.0016219609348980706,-0.008997886223809133,0.007185985261682263,0.5024663781609262,-0.008807946196580305,-0.005882352941176489
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.00421882450316828,0.0,0.06060606060606061,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.0013774231030088116,0.0004043879845102756,-0.0002109412251584641,0.0013774231030088259,0.0,-0.0009730351184985393,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,2.394123486003371,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.058823529411764705,0.35294117647058826,0.0,0.001506883966856792,0.0,0.01879904819633299,0.001506883966856766,0.00686191271152784,-0.001506883966856792,0.007058823529411758
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.12654539070855375,0.0,0.12121212121212122,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.01662675868006921,0.0016654868729219124,0.0008340933961169259,0.016626758680069194,0.11592412884682145,-0.014961271807147309,-0.0018181818181818264
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-2.744374854293762,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,-0.11764705882352941,0.6470588235294118,0.0,0.023255391328939945,-0.0005185151489842175,-0.006732365892035976,0.023255391328939945,0.026450649506891778,-0.023773906477924166,-0.0011764705882353083
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-5.811940818649337,0.0,0.12121212121212122,0.15151515151515152,0.0,-0.030303030303030304,-0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0006221969272327491,-0.0010123305428946375,0.0025379875472501543,0.0006221969272327241,-0.6060606060606061,-0.001634527470127389,0.0018181818181818164
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-1.9088140442492711,0.0,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.0,0.0,-0.058823529411764705,-0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.8235294117647058,0.0,0.015442278274824028,-3.279496532530001e-05,-0.012725491086679797,0.015442278274823962,0.025124541102509442,-0.015475073240149328,-0.01999999999999998
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-5.8550980188819235,0.0,0.12121212121212122,0.09090909090909091,0.0,-0.030303030303030304,-0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,-0.0023433530311121344,-0.001022248487429249,0.0005316426871359236,-0.002343353031112186,-0.6060606060606061,0.0013211045436828791,0.0012121212121212132
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-4.59832192072784,0.0,0.23529411764705882,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,-0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.5882352941176471,0.0,0.0026706245509547596,-0.00015049598128851177,0.08771059252833466,0.0026706245509547266,0.013836968319482727,-0.0028211205322432728,0.025882352941176495
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-5.618037926599199,0.0,0.45454545454545453,0.15151515151515152,0.0,-0.030303030303030304,-0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.012874607388353245,0.004101466858846092,0.012369571874242612,0.01287460738835312,-0.6209106126715309,-0.008773140529507159,0.0036363636363636364
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-4.671066576934187,0.0,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.0,0.0,-0.058823529411764705,-0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.8823529411764706,0.0,0.03235119348223802,-0.00015049598128851177,-0.046888892404615246,0.032351193482237924,0.14954458657223543,-0.03250168946352654,-0.03647058823529411
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0190971752031624,0.0,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.0007521005102061996,-0.0004257049850905672,-0.0004990238200766379,-0.000752100510206217,0.02851401428768244,0.0003263955251156357,-0.00060606060606061
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-9.689005983865377,0.0,0.17647058823529413,0.17647058823529413,0.11764705882352941,-0.058823529411764705,-0.058823529411764705,0.0,-0.058823529411764705,0.0,0.0,0.058823529411764705,0.8235294117647058,0.0,-0.03479143671591986,-0.003500976185664935,0.08837178425483633,-0.03479143671591993,-0.7012506658296274,0.03129046053025492,0.030588235294117663
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-0.03137536926232475,0.0,0.09090909090909091,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,2.9872039043030403e-05,-6.987960837854889e-05,-0.0017484654804820982,2.987203904301274e-05,0.0,-9.975164742157572e-05,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,11.683765757595188,0.0,0.17647058823529413,0.0,0.0,0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.005547801810705146,0.0,0.00034664641823941645,0.005547801810705081,0.5595258408206326,-0.005547801810705146,-0.001176470588235295
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.14132152770317008,0.0,0.18181818181818182,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.018387417252336186,0.00121740031914109,-7.076467893241965e-05,0.01838741725233617,0.16035500214662232,-0.01717001693319509,-0.004242424242424243
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-18.093780551419606,0.0,0.11764705882352941,0.23529411764705882,0.17647058823529413,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.7058823529411765,0.0,0.027855804638249645,0.004974352165976648,0.007803689220636051,0.027855804638249628,-0.4636658783808278,-0.022881452472272995,-0.009411764705882335
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.03719974809108566,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.010351249571585048,0.0019274647459543723,0.0002610779308055052,0.010351249571585027,0.02894788644467337,-0.00842378482563067,-0.0006060606060606032
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-13.175955483025787,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.35294117647058826,0.0,0.0046565599122659505,0.0019602333069443944,0.03741883849707198,0.004656559912265957,-0.7639097267014654,-0.0026963266053215583,0.014117647058823554
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.009644615349438454,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0003105181144220753,-6.151290726480315e-05,0.0003307156159567788,0.0003105181144220446,0.0,-0.0003720310216868728,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-13.084736628056646,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.4117647058823529,0.0,0.0030885394049519786,0.0008604370391441765,0.04005480303361669,0.0030885394049519786,-0.7906776786423293,-0.0022281023658078055,0.00941176470588236
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.004199577335162899,0.0,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.001922259299758059,-6.151290726480315e-05,-0.00039430406340988026,0.0019222592997580352,0.012085658603361082,-0.0019837722070228567,-0.0006060606060606066
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-13.161819231095047,0.0,0.17647058823529413,0.17647058823529413,0.058823529411764705,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.5294117647058824,0.0,0.0076025412112487424,0.0008604370391441765,0.03428440590779621,0.007602541211248723,-0.755156135750466,-0.00674210417210457,0.008235294117647066
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-1.4821500491783701,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,-0.030303030303030304,0.030303030303030304,0.0,0.0,0.15151515151515152,0.0,0.009702631902234662,0.00020319045341782432,-0.003308901428875866,0.009702631902234644,0.0,-0.009499441448816835,-0.0018181818181818264
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.03253010985402701,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.012266065787638973,0.0,0.0014749903411861998,0.01226606578763897,0.0,-0.012266065787638973,0.0006060606060606066
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.0004713561191179548,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,-0.0011967703481125676,-9.641263458543938e-05,0.00030814404372503715,-0.0011967703481125945,0.0,0.001100357713527131,-0.0006060606060606066
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-6.9826375367628115,0.0,0.15151515151515152,0.06060606060606061,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.030303030303030304,0.0,0.0,0.21212121212121213,0.0,0.01627300338049126,-0.0003090325193765456,-0.00236498196553295,0.016273003380491258,-0.4633186116197091,-0.01658203589986781,-0.005454545454545446
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-1.6837135512661954,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5294117647058824,0.0,0.02017232929405374,0.0,0.03812511727400885,0.020172329294053763,0.24025046023639648,-0.02017232929405374,0.005882352941176476
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,-7.027348872569605,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,-0.030303030303030304,-0.030303030303030304,0.030303030303030304,-0.030303030303030304,0.030303030303030304,0.0,0.0,0.09090909090909091,0.0,0.0001642331775390047,-0.00024931607391650017,0.0011729146025358408,0.00016423317753899377,-0.6060606060606061,-0.00041354925145550413,0.0
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.416180423709681,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.04064595027045597,0.0,0.020256360240584755,0.040645950270455984,0.17741912425443118,-0.04064595027045597,-0.002352941176470577
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.10419840758080592,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,-0.0027415523211370705,-0.0003578408481163092,0.006129615469405662,-0.0027415523211370856,-0.027484810898216496,0.002383711473020762,0.0018181818181818197
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-1.8298530544322655,0.0,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5882352941176471,0.0,0.022754793303999536,0.0,0.02684269690486155,0.02275479330399957,0.25724942948554,-0.022754793303999536,0.007058823529411771
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.22463440677213092,0.0,0.2727272727272727,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.0,0.01580048357521546,0.0005903389380304726,-0.01465236085673694,0.01580048357521551,-0.0009107814703037944,-0.015210144637184977,-0.012727272727272738
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.450813566646604,0.0,0.23529411764705882,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.9411764705882353,0.0,0.039095442735657925,0.0,0.017556159514724806,0.039095442735657925,0.3076685524185806,-0.039095442735657925,-0.015294117647058863
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.024652525688407655,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.012002251856090317,0.0006675965676457847,-0.02464315314826066,0.012002251856090301,-0.0010768167235516064,-0.011334655288444526,-0.013939393939393951
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.733325171442555,0.0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.6470588235294118,0.0,0.012442967299932328,0.0,0.011978018600332693,0.012442967299932321,-0.0586465057421635,-0.012442967299932328,-0.014117647058823542
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,1.5861753209616185,0.0,0.30303030303030304,0.15151515151515152,0.0,0.0,0.0,0.0,0.030303030303030304,-0.030303030303030304,0.0,0.0,0.48484848484848486,0.0,0.0342229423373235,0.005163268116828657,-0.02726005509752353,0.0342229423373235,0.06745951024923058,-0.029059674220494842,-0.018181818181818202
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.780909219081234,0.0,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.8823529411764706,0.0,0.021662352719273886,0.0,0.007241932638882557,0.021662352719273924,0.11185475328098171,-0.021662352719273886,-0.015294117647058837
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.3961349858439162,0.0,0.21212121212121213,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.000480828102657807,-0.0014226424129624362,0.012519075468801277,-0.00048082810265780867,-0.011162623453453249,-0.0009418143103046266,3.3643121958338078e-18
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-4.041188526668481,0.0,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.7647058823529411,0.0,0.028295951373410892,0.0,0.033069366942445194,0.02829595137341095,0.21281223603752614,-0.028295951373410892,-0.0035294117647058725
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.005650251711492935,0.0,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,-0.0005519837604050495,-0.0006983786096375451,-0.006351171198371294,-0.0005519837604050318,0.0,-0.00014639484923249243,-0.0036363636363636394
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,0.30510158871038917,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.01491020011111921,0.0,0.023201430151207847,0.014910200111119196,0.09170451355533954,-0.01491020011111921,0.00470588235294118
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,0.36138230672251576,0.0,0.30303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0.0,-0.009891960676387234,-0.0014428303780586358,0.013293250236286625,-0.009891960676387241,-0.07048970701547073,0.008449130298328604,0.003030303030303033
memory_vs_no_memory,r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-5.429216738251198,0.0,0.23529411764705882,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.8235294117647058,0.0,0.023494179392485874,0.0,0.013279030980062745,0.023494179392485843,0.19538959382889326,-0.023494179392485874,-0.018823529411764763
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,4.921057075424676e-05,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,-7.596315900506376e-05,0.0,2.4605285377001427e-06,-7.596315900506376e-05,0.0,7.596315900506376e-05,0.0
memory_vs_no_memory,r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,-9.92722611541501,0.0,0.058823529411764705,0.23529411764705882,0.0,-0.058823529411764705,-0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.012116407087740344,0.0017352422299296176,0.047339293991043474,0.012116407087740356,-0.4182745380843653,-0.010381164857810724,0.010588235294117669
