model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.29,3.0052907337018424,2.1221517310712894,1.114131622974499,0.03521412649163625,-0.1504940590407509,-0.06401208902036082,6.468316058759666,0.21625504029750822,0.378336778773181,-0.1749691763735085,-0.14368936067458332,0.08638892147755504,0.005514650268785854,0.009310842165232494,-0.011450042665466256,True,inside_operational_region
sim_self_governor,simulation,0.295,3.036968486877604,2.121121620743293,1.1073575020644082,0.03430817406445848,-0.15121257994920947,-0.06359410361921669,6.466577703199953,0.20714481479595648,0.38190773107351217,-0.16255605217470626,-0.1380761434377697,0.08902165105931194,0.00499474967895508,0.008433050809917521,0.0004892697886795163,True,inside_operational_region
sim_self_governor,simulation,0.3,3.0686282675282737,2.120061791962427,1.100547639149766,0.033457473335282546,-0.15190711529987663,-0.0631580057933877,6.464836683862645,0.19807196189051807,0.385248480845069,-0.15160735118623575,-0.13396789514414398,0.09292798990295507,0.0045238633711063075,0.007638014338617539,0.011302988545212451,True,inside_operational_region
sim_self_governor,simulation,0.305,3.100270395902083,2.1189729795560996,1.0937037426684701,0.032654524088718544,-0.15258473996931984,-0.06269808014334428,6.463096507109151,0.18901691487654237,0.3883454295258373,-0.14185058653505495,-0.13111667710936223,0.09794511872824252,0.004097370462160728,0.006917930930561736,0.02109723036562712,True,inside_operational_region
sim_self_governor,simulation,0.31,3.1318951825460095,2.1178560094620353,1.0868273771994807,0.03189315306235534,-0.15325133968748808,-0.062209328593006326,6.461360808135351,0.17996377848104875,0.3911921432713638,-0.13306408529778346,-0.1293092480004045,0.10392628698211394,0.003711085708603444,0.006265734291444771,0.02996810772026581,True,inside_operational_region
sim_self_governor,simulation,0.315,3.1635029308249236,2.1167117909729694,1.079919964001763,0.0311682766326792,-0.1539117790080127,-0.061687405175364356,6.4596332106079934,0.17089990701807903,0.3937878766473434,-0.12506752795442827,-0.12836258456542854,0.11073929801535184,0.00336121843601568,0.0056750243107441724,0.038002671955449235,True,inside_operational_region
sim_self_governor,simulation,0.32,3.195093938043774,2.1155414944869952,1.0729827981355304,0.030504072854708162,-0.1545699464249498,-0.06112950457775449,6.457905529709463,0.16194062753796273,0.3961220589314807,-0.10114619101445571,-0.12807137606742952,0.11771228746941799,-0.01818172589088328,0.005140004256406354,0.0452797675423398,True,inside_operational_region
sim_self_governor,simulation,0.325,3.2266683737828843,2.1143469923889584,1.0660170986075528,0.030022932630537628,-0.15522852995689138,-0.06053681810784488,6.456126429361523,0.15321858410693595,0.39818316149327426,-0.05105423652845396,-0.12821951313230429,0.12433164446208453,-0.03769368204693814,0.004655423890582593,0.05187080579041886,True,inside_operational_region
sim_self_governor,simulation,0.33,3.2582261349010575,2.1131301329948853,1.0590239687388021,0.029835250543613988,-0.15588942096185496,-0.05991109158428562,6.45425489225008,0.14474840472006384,0.39998305588182526,0.01726855182447947,-0.12866711237747627,0.13069267633713394,-0.0553661239963163,0.004216527948200548,0.057840465618152884,True,inside_operational_region
sim_self_governor,simulation,0.335,3.289766932446718,2.1118925981037955,1.052004372384281,0.030016299429445555,-0.15655401237402242,-0.05925369090018084,6.452269625132562,0.13654323421678352,0.4015427185671462,0.09767049291169902,-0.12931307982717374,0.1368684710388058,-0.07137247425439765,0.0038190094727832387,0.06324732825762364,True,inside_operational_region
sim_self_governor,simulation,0.34,3.3212906002793816,2.110635905974542,1.0449591085301062,0.03058688008590618,-0.1572235791549715,-0.05856596724253138,6.450297544400317,0.12858109004328908,0.40288430375104617,0.1693264089463249,-0.1302299506938062,0.14275009721550497,-0.06464374447935196,0.003458967551592385,0.05728460684036888,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,3.352797775407768,2.109361361876273,1.037888752892346,0.03145296136310864,-0.1578999680976062,-0.057850224527240715,6.448453108554649,0.12083538406365237,0.4040344655543649,0.21875919532481894,-0.1314793391366787,0.14817277643691185,-0.05854937416652987,0.0031328690353442604,0.05188402848400307,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,3.384289186904514,2.1080703608863347,1.0307937662530657,0.032516926589298126,-0.15858477208214744,-0.05710904721518153,6.4467130444387095,0.11331005848925224,0.40501883854067583,0.25103113002494243,-0.13297855582462914,0.1531213838157252,-0.05302955827980032,0.0028375138668474825,0.046992596444457115,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,3.41576545690945,2.106764410836847,1.0236745356272536,0.033703798521426596,-0.15927915707427828,-0.056345006271680674,6.445060457529246,0.10600787087470126,0.40585737449449577,0.2701710442268821,-0.13466084932812108,0.15759149218120935,-0.048030129978029946,0.0025700036783270776,0.04256231031236269,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,3.4472271545938478,2.1054450732528527,1.0165310058735921,0.03495651395533657,-0.15997803006128028,-0.05556042244857129,6.443532699053248,0.09893073771083073,0.4068204902765982,0.2793542317245469,-0.13297894796044002,0.16158379206897316,-0.04350202906715853,0.010127056778509558,0.038549694977314496,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,3.478674890096126,2.104113890524437,1.0093617257189285,0.03623200793478439,-0.16065468767417576,-0.05475677549171877,6.442148238707567,0.09208035667500541,0.408246990234117,0.28108852427767067,-0.1253278259192098,0.1651044688187529,-0.03940082056462359,0.016971659193214143,0.034915373999619054,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,3.5101092347634455,2.10277241005079,1.0021652830872108,0.03749841764815303,-0.16128239850571888,-0.05393536790076213,6.440870300595287,0.08545799191011949,0.41022027208950285,0.2773607180397187,-0.1129299115649288,0.16816764284378716,-0.03568625865172928,0.02317097810685901,0.031623683202958504,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,3.5415307113640497,2.101422180473798,0.9949407365674618,0.03873271800370027,-0.16184009038531003,-0.053097524257756344,6.439667525212942,0.07906430738578382,0.41278423844272966,0.26972429583096985,-0.09684006595906958,0.17079133696479457,-0.03232189173495426,0.028785848433075564,0.02864232069609196,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,3.5729397922730124,2.100064753062034,0.9876879932343909,0.03991883651723015,-0.16231754954342065,-0.052244818128873466,6.438468848836104,0.07289919547523861,0.415693897044304,0.2594004631916764,-0.08150181072931564,0.17299991824028624,-0.029274704740601336,0.02607202636826669,0.02594202988920115,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,3.6043368565959417,2.0987017126166703,0.9804087589345861,0.041046255786459256,-0.1627302467054233,-0.05137971170159014,6.437225951172945,0.0669613725077577,0.418611435286762,0.24733229810493948,-0.07024289972272146,0.17481914534595344,-0.026514795132568963,0.023614053291774628,0.023496312394268748,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,3.6357222405731444,2.097334613101434,0.9731050629214469,0.04210855583894475,-0.16309676607821144,-0.05050473647725226,6.435945406444921,0.06124881562794717,0.4214395099487841,0.2342288638581434,-0.06240190756795543,0.17627213030701108,-0.024015079473954815,0.021387808718446148,0.02128116799213462,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,3.667096255331766,2.0959649532910793,0.9657788011974543,0.04310237150434114,-0.16343260441541435,-0.04962224011536477,6.4346340701198015,0.055759004461553574,0.42410589320364045,0.22062596583788358,-0.057406180804218054,0.17738238940618517,-0.02175102765293319,0.01937144615220202,0.01927485911448488,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,3.698459211107549,2.094594154243631,0.9584313374204507,0.04402655631581358,-0.16374467522511968,-0.04873412810352862,6.433346338123007,0.05048911471621581,0.4268136882647341,0.20690789290914247,-0.05126429845382064,0.17817090286275541,-0.019700422164822123,0.025344522132091325,0.01745769752959764,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.7298114849811896,2.0932235107034143,0.9510625312284297,0.04488141386757961,-0.16401629513892432,-0.04784116721746511,6.432115467277472,0.04543637596254269,0.429852421762334,0.1933572016268117,-0.04100490833255169,0.17865843795604214,-0.017843140088136363,0.030754478861676444,0.01581185113855835,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.7611534532137285,2.0918542523434422,0.9436721638039625,0.04566848300829496,-0.16422910935350896,-0.0469439041900858,6.430918905173544,0.04059783821765069,0.4332710952361486,0.18018985255770426,-0.02753749275002825,0.1788674289387882,-0.01616095561512215,0.03565440511651134,0.014321168986004952,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.7924854744521146,2.0904875630110373,0.9362603595806507,0.046390235433950905,-0.16436897497641142,-0.046042940469375924,6.429736750114263,0.03597028490235743,0.43709204488969233,0.16755610120931863,-0.011639660863968539,0.1788193321629421,-0.014637361198974191,0.040092384661065225,0.012971022768205099,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.823807894094097,2.089124581471434,0.9288275785161862,0.047049781713925425,-0.16442533830718678,-0.04513892586909261,6.428551397814835,0.03155024522006375,0.44131691656077965,0.1555555016985662,0.006028716252133481,0.17853458640702466,-0.013257405562623704,0.0441119681024373,0.011748163283158742,True,inside_operational_region
sim_self_governor,simulation,0.4250000000000001,3.8551210466556656,2.087766402222533,0.9213746003101154,0.047650644137310565,-0.1643906814314564,-0.04423255038578211,6.42734724480953,0.02733401499185409,0.4459316442345,0.1442487397890696,0.02491191498775854,0.1780325877433747,-0.012007546979451693,0.047752600259469195,0.010640590414047819,True,inside_operational_region
sim_self_governor,simulation,0.4300000000000001,3.8864252565951936,2.0864140763213217,0.9139025028946567,0.04819658236654994,-0.16426003436148287,-0.04332453499273225,6.426110444246751,0.023317682606521555,0.450910572297229,0.1336669589273563,0.04454569331509905,0.17733167899055374,-0.010875520386147508,0.05105000724109672,0.009637435370159765,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.917720837980719,2.0850686121882815,0.9064126370458592,0.04869146080899769,-0.16403054766523578,-0.042415622053459404,6.424828706538949,0.019497157345223434,0.4562198445114638,0.12381910043593052,0.06454570644301594,0.17644915267726352,-0.009850217023669807,0.05403654703240327,0.008728854029696052,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.9490080797531117,2.0837309951549887,0.8989069776444922,0.04913921412729841,-0.16370709115891102,-0.04150686034653593,6.423448826676189,0.015868152697754923,0.4615630665927275,0.114708701939394,0.08106952312579117,0.17540252042038237,-0.008921575425207296,0.04894218359949788,0.007905930337821606,True,inside_operational_region
sim_self_governor,simulation,0.44500000000000006,3.98028719273208,2.0824022367316206,0.8913890534036792,0.04954393669561081,-0.16331736278191672,-0.040600370178610186,6.421936982180059,0.012426082994634368,0.46657354551596614,0.10632562622112297,0.0913302498552177,0.17420780861115878,-0.008080482681386532,0.04432809768637847,0.0071605888119845714,True,inside_operational_region
sim_self_governor,simulation,0.45000000000000007,4.01155833264371,2.0810833049788355,0.8838624700653704,0.04990957772358857,-0.16288969955905594,-0.03969826742637373,6.420310961940341,0.0091662386912489,0.4711410801581998,0.09863832058072226,0.09644731564680656,0.17287875189485208,-0.007318685013826529,0.04014901052582525,0.006485515295907176,True,inside_operational_region
sim_self_governor,simulation,0.45500000000000007,4.042821615217749,2.079775103530177,0.8763304596848235,0.0502398368673744,-0.16244726265222448,-0.03880236927584588,6.41858814909032,0.006083869111076701,0.4751927510577458,0.0916087541638244,0.09737935656563922,0.17142829838670265,-0.0066287067794838835,0.03636391206334484,0.0058740851845936965,True,inside_operational_region
sim_self_governor,simulation,0.4600000000000001,4.0740771208502125,2.078478472090602,0.868795867951072,0.050538148752166175,-0.16200879357637174,-0.03791422448857674,6.416785196254926,0.003174208259227131,0.4786853766611894,0.08519513036223375,0.09494292121156168,0.16986858095929525,-0.006003777110965181,0.032935658518909325,0.005320298416016104,True,inside_operational_region
sim_self_governor,simulation,0.4650000000000001,4.105324899240733,2.077194187612547,0.8612611532692901,0.050807678719491954,-0.1615892792791008,-0.03703514270805795,6.414917798956982,0.00043249229375613707,0.4815992068402573,0.07935392199780573,0.08983012828013046,0.1682109177751108,-0.005437763472916196,0.029830607889068408,0.004818720591540302,True,inside_operational_region
sim_self_governor,simulation,0.4700000000000001,4.136564973875486,2.0759229659894456,0.8537283946271403,0.05105132656116575,-0.16120053206461624,-0.03616622208064192,6.413000552351525,-0.002146028505045695,0.48393269118273696,0.07404136554833902,0.08262501139287437,0.16646583239607826,-0.004925111482466074,0.027018289812558407,0.0043644296472982345,True,inside_operational_region
sim_self_governor,simulation,0.4750000000000001,4.167797346264117,2.0746654641324036,0.8461993058583689,0.05127173573195795,-0.1608516914669144,-0.03530837475823787,6.411046874952859,-0.004566081287125644,0.48569816950950023,0.06921452866577407,0.07381836572650073,0.16464308671546857,-0.004460790403174824,0.024471106559746155,0.003952967553183454,True,inside_operational_region
sim_self_governor,simulation,0.4800000000000001,4.199021999871285,2.0734222823193744,0.8386752544174717,0.051471306130305684,-0.16054965585756828,-0.034462350077487935,6.409068983826347,-0.006832364355400749,0.48691834525006233,0.0648320459621215,0.06382100556356164,0.1627517217317037,-0.004040243777607461,0.02216406221166915,0.0035802965654846337,True,inside_operational_region
sim_self_governor,simulation,0.4850000000000001,4.230238903709341,2.0721939667270624,0.8311572831915177,0.051652209017703475,-0.16029945179215735,-0.033628755375968926,6.407077907692628,-0.008949542171858036,0.48762341739441,0.06085460086560331,0.05297543017927457,0.1608001025042631,-0.0036593447140843083,0.02007451737106228,0.003242759603857079,True,inside_operational_region
sim_self_governor,simulation,0.4900000000000001,4.261448015578629,2.070981012073588,0.8236461342073357,0.05181640302862209,-0.1601045489206679,-0.03280807451846793,6.405083526776928,-0.010922241090443076,0.4878487624486268,0.05724521625869407,0.04156596578622288,0.1587959646430697,-0.0033143553888291596,0.018181966998311042,0.0029370443638050774,True,inside_operational_region
sim_self_governor,simulation,0.4950000000000001,4.292649284956696,2.0697838643148403,0.8161422733554672,0.05196565051948805,-0.15996712781313274,-0.032000684275939724,6.403094630579494,-0.0127550454867677,0.48763307313774046,0.05396940363576033,0.029827499670917277,0.15674646046653476,-0.0030018903661033465,0.016467839192199636,0.0026601508125051144,True,inside_operational_region
sim_self_governor,simulation,0.5000000000000001,4.323842655548214,2.0686029233496552,0.808645915458564,0.05210153373227157,-0.15988830739029913,-0.03120686873690703,6.401118986816439,-0.014452494104632735,0.4870168748262788,0.05099520962697857,0.017952950281520233,0.1546582035694946,-0.002718883376380305,0.014915312940857153,0.002409361749001235,True,inside_operational_region
sim_self_governor,simulation,0.5050000000000001,4.355028067514523,2.0674385456989177,0.8011570491726352,0.05222547041913491,-0.15986833789524454,-0.03042683194525545,6.399163416498946,-0.016019076534654727,0.48604135336865906,0.048293189798396564,0.006099627558420886,0.15253731100456178,-0.0024625572265495155,0.013509153054462491,0.002182216139875013,True,inside_operational_region
sim_self_governor,simulation,0.5100000000000001,4.38620545940617,2.0662910471317195,0.7936754613346572,0.05233872870125086,-0.1599067645695121,-0.029660708957375787,6.397233871482071,-0.017459229797783093,0.48474743919738633,0.04583633245238295,-0.005605364221459507,0.15038944262549092,-0.0022303965468738114,0.01223556065987614,0.0019764849687287705,True,inside_operational_region
sim_self_governor,simulation,0.5150000000000001,4.417374769824156,2.0651607052182177,0.7862007604677563,0.05244244102730817,-0.1600025664579675,-0.02890857550139114,6.395335511863208,-0.018777335038644215,0.4831751019136617,0.043599949475797525,-0.017060539055213868,0.14821983739157366,-0.0020201231072615624,0.011082037790078566,0.0017901493624891413,True,inside_operational_region
sim_self_governor,simulation,0.5200000000000001,4.448535889175051,2.064047984584518,0.7787328783387595,0.05254758243700203,-0.16016168457260102,-0.028172459469537562,6.393397844363383,-0.019846813433384923,0.48103611611487324,0.04722538185392883,-0.032608883995927304,0.14509217044797942,-0.008905027204448433,-0.0004934943209598166,-0.009238464501331362,True,inside_operational_region
sim_self_governor,simulation,0.5250000000000001,4.479688489171166,2.062954117281225,0.7712732963126339,0.052699332893578484,-0.16041614451363248,-0.027461764964273203,6.391370158676001,-0.02051909738231265,0.47796341033039247,0.060157439469667257,-0.05531957779220098,0.14024003430466592,-0.015140848308772395,-0.010977728583756063,-0.01922734192252184,True,inside_operational_region
sim_self_governor,simulation,0.5300000000000001,4.510832149281461,2.061880290043001,0.763823234341614,0.052938545072516795,-0.16079689548329798,-0.026786318844292036,6.389286932616596,-0.020771350364100813,0.47391522581442597,0.07963668605913289,-0.08347772038679606,0.13390044351014524,-0.0207887795357332,-0.02047354847547165,-0.028274505361881225,True,inside_operational_region
sim_self_governor,simulation,0.5350000000000001,4.541966429873077,2.060827435148099,0.756383153670536,0.053293638403887324,-0.16132722679785488,-0.02615446587696463,6.387181615061219,-0.020587697063902937,0.4688888338513324,0.10351915379818549,-0.11569267668346728,0.126283638840129,-0.025904244942904664,-0.029074138004062743,-0.0364687360894344,True,inside_operational_region
sim_self_governor,simulation,0.54,4.573090958639947,2.059796237645294,0.748952355585027,0.05378329151864086,-0.1620171996375028,-0.02557291154748458,6.385163652776451,-0.01995833253925558,0.4632114331790626,0.13012268738642677,-0.14668165420757745,0.11757726391209593,-0.03053744341512625,-0.026333137077369125,-0.04389044540931485,True,inside_operational_region
sim_self_governor,simulation,0.545,4.604205625814678,2.05878709628769,0.741527867275681,0.05441837806269622,-0.16284625364066385,-0.02504587691696953,6.3833116285037805,-0.018878506262749912,0.4573221893382064,0.15815690116996736,-0.1723779334526573,0.10794730987235378,-0.034733841274234636,-0.023850547460379134,-0.05061246374882656,True,inside_operational_region
sim_self_governor,simulation,0.55,4.6353103750276885,2.0578002365483368,0.7341061821458778,0.055204104861253406,-0.16378930354216467,-0.024576583435394764,6.38161214247761,-0.017347538544586445,0.45138026505977014,0.18667067976920462,-0.1934023021950746,0.09753952526654923,-0.038534618447392366,-0.021602007101868236,-0.056700755355140575,True,inside_operational_region
sim_self_governor,simulation,0.555,4.666405143886619,2.0568357564492907,0.7266838327256542,0.056141516503409594,-0.16482428490550155,-0.024167736502317037,6.380053022829923,-0.015368062671842068,0.4455112342501443,0.2149583104033034,-0.21033935076538185,0.08648246541797032,-0.041977072572337085,-0.019565450713631027,-0.062215065613063246,True,inside_operational_region
sim_self_governor,simulation,0.56,4.6974899177009535,2.055893444771901,0.7192574540206497,0.057218756680026885,-0.1659321066916871,-0.02382000955680037,6.37865287854515,-0.013075239710844892,0.4398104447843137,0.23688650493370936,-0.22377339762180914,0.07581160239941735,-0.03801963126127963,-0.017720893240259054,-0.05634966205489467,True,inside_operational_region
sim_self_governor,simulation,0.5650000000000001,4.728564857289757,2.0549722816912217,0.7118238410214921,0.058387866963426,-0.16709684270998487,-0.02352778681520588,6.377423552832306,-0.010626208911909792,0.434346629534928,0.24864590793977598,-0.23422430246675335,0.0663770354280152,-0.03443528270707118,-0.016050233742577566,-0.05103722679405362,True,inside_operational_region
sim_self_governor,simulation,0.5700000000000001,4.75963013549718,2.054071165005239,0.7043799679233506,0.059603444702063496,-0.16830490911385937,-0.023284589268308196,6.376346453850146,-0.00805449259315287,0.4291702162090116,0.25270468304159244,-0.24211296537808413,0.05803427331963572,-0.03118885312082338,-0.014537077770217953,-0.04622562804884481,True,inside_operational_region
sim_self_governor,simulation,0.5750000000000001,4.790685898699707,2.0531891018141573,0.6969230021707267,0.06083120123377105,-0.16954467569005294,-0.023084648488833345,6.3754061066494625,-0.005388831640958337,0.4243165494733202,0.2510162102622703,-0.24781567139907767,0.05065832770233776,-0.028248484766833188,-0.013166576480239299,-0.04186764882685806,True,inside_operational_region
sim_self_governor,simulation,0.5800000000000001,4.821732276876611,2.0523251872787966,0.6894503151133954,0.06204563125719094,-0.170806261154122,-0.02292281568346985,6.374589515243958,-0.002653980376290387,0.41980842968501275,0.24511940145691583,-0.25166670385747036,0.04414085631974727,-0.02558532333749822,-0.011925280923044242,-0.037920523577027195,True,inside_operational_region
sim_self_governor,simulation,0.5850000000000001,4.852769391044094,2.0514785881974356,0.6819594870704686,0.06322813959109534,-0.1720813383928636,-0.0227944864224865,6.373885674025456,0.00012864742320162518,0.41565831025671574,0.236220543618802,-0.2539614038155522,0.03838769985080523,-0.0231732348013552,-0.010801010065673371,-0.03434551852439876,True,inside_operational_region
sim_self_governor,simulation,0.5900000000000001,4.883797358725304,2.0506485303511646,0.674448307966689,0.06436553993449645,-0.17336295261249898,-0.02269553738053726,6.373285191358577,0.0029404558236209052,0.4118702025260639,0.22525974537376045,-0.254959396017769,0.033316782484307805,-0.020988548945625653,-0.009782731257369531,-0.031107551569368255,True,inside_operational_region
sim_self_governor,simulation,0.5950000000000001,4.914816297941052,2.049834288777718,0.6669147744714492,0.06544885497213226,-0.17464535379111684,-0.0226222724023383,6.372779997444069,0.005765244390606448,0.40844132313395176,0.21296469936696052,-0.25488781678813704,0.028856334034483844,-0.019009827096610685,-0.008860451964401394,-0.02817484802139394,True,inside_operational_region
sim_self_governor,simulation,0.6000000000000001,4.9458263539148914,2.0490351561037277,0.6593567166410044,0.06647227834969847,-0.17591808298779749,-0.022570992500333675,6.372412815766838,0.00858896436600693,0.4056114476333132,0.1998857646797908,-0.2505324554684211,0.024940760312467423,-0.017217651738537638,-0.00022577828248845737,-0.025518628788847728,True,inside_operational_region
sim_self_governor,simulation,0.6050000000000001,4.976827762457322,2.0482503735923903,0.651770848690412,0.06743220484937403,-0.17715074896231636,-0.022536918162018967,6.372204725934136,0.011399730970964028,0.4036861231037616,0.18644596885591477,-0.23954048572325928,0.021512433423143212,-0.015594435966354611,0.00759485067828731,-0.023112827965160048,True,inside_operational_region
sim_self_governor,simulation,0.6100000000000001,5.007820768871517,2.047479216567055,0.64415415190275,0.06832692429349368,-0.17831383162959474,-0.02251550683650372,6.372120151116429,0.014187264124421423,0.4027211637169322,0.1729703860307738,-0.22326986289680828,0.01852305845441591,-0.014124250902602416,0.014678180007830045,-0.0209338370398861,True,inside_operational_region
sim_self_governor,simulation,0.6150000000000001,5.038805616683894,2.046721019641856,0.6365042836621458,0.06915621483091512,-0.1793841338651542,-0.022502814720492478,6.372128296260747,0.016942544355737988,0.4027331459975831,0.15969745303296692,-0.20289976077486094,0.015929912110788067,-0.012792669384777975,0.021093719556171356,-0.01896027322459555,True,inside_operational_region
sim_self_governor,simulation,0.6200000000000001,5.069782541543069,2.0459752605694352,0.6288199315117387,0.06993026041737532,-0.1803497583526526,-0.022496183429186592,6.372153934718004,0.01969834998509717,0.40345545868975713,0.15218558281327402,-0.18291353454813544,0.013508107050978317,-0.01866197813308823,0.019105082615574774,-0.017172769620130323,True,inside_operational_region
sim_self_governor,simulation,0.6250000000000001,5.100751715083288,2.045241767446564,0.6211017261681431,0.0706921061012347,-0.1812244863465003,-0.022496146266056373,6.372141257992851,0.022493523253746598,0.4045304245621148,0.15387373967683515,-0.16669419285275977,0.011088716903259204,-0.02397795041735881,0.01730392692364912,-0.015553785166108103,True,inside_operational_region
sim_self_governor,simulation,0.6300000000000001,5.1317132843040225,2.0445203852181533,0.6133507974627372,0.07148144306135237,-0.1820257229796427,-0.022503722992346275,6.372093077593882,0.02532856183500784,0.4058351472458934,0.16226208254465257,-0.15370044033291325,0.008707568829839533,-0.02879275272866484,0.01567257744988195,-0.014087432507675404,True,inside_operational_region
sim_self_governor,simulation,0.6350000000000001,5.162667391275632,2.0438109002990257,0.6055683135680429,0.07232682890116274,-0.18276835481267592,-0.022519657317734258,6.372013487276556,0.028203539132339393,0.40727099901275376,0.175396185604063,-0.1434589678244534,0.006390898924901345,-0.03315363349652589,0.014195025499492163,-0.012759322090338969,True,inside_operational_region
sim_self_governor,simulation,0.64,5.193614202441222,2.043112999178244,0.597755444421741,0.07323892490384226,-0.18346510766722185,-0.02254413595144154,6.371923312205771,0.031077387878268303,0.4087581962267363,0.1863818153392102,-0.13556742627498647,0.004347521677246456,-0.030028033001524474,0.012856771617533201,-0.011556420952953077,True,inside_operational_region
sim_self_governor,simulation,0.645,5.224553981630981,2.0424261394665297,0.5899133377500188,0.07418992950515316,-0.18412693461739651,-0.022575967515719223,6.371840501975049,0.03390304499427295,0.41023494383976306,0.19073005899052067,-0.12967222024798328,0.0027298398834264687,-0.027197102424237354,0.01164468330340939,-0.010466924833175417,True,inside_operational_region
sim_self_governor,simulation,0.65,5.2554869988015485,2.0417497961112847,0.5820430886211776,0.07515075937895196,-0.1847631107681903,-0.022613785708448114,6.371766194224783,0.036672199923666715,0.41165595480992545,0.19011295844567241,-0.12545486525329708,0.0014815450962223477,-0.024633061387567573,0.010546866139535458,-0.00948014233034222,True,inside_operational_region
sim_self_governor,simulation,0.655,5.286413505194233,2.041083512544476,0.5741457219324424,0.07609979854320449,-0.18538141714755474,-0.022656381795949476,6.371702213190487,0.03937763165477861,0.41298793086889896,0.1858480513343181,-0.12263963826033664,0.0005550472703050141,-0.022310748544408135,0.009552547069503488,-0.008586389989033773,True,inside_operational_region
sim_self_governor,simulation,0.66,5.317333720283596,2.0404269446565815,0.5662221787446702,0.07703052576564902,-0.18598830802807872,-0.022703012131698393,6.371640981982153,0.04205402431874999,0.4142083542589224,0.1843480715752639,-0.12098229625218596,-0.0002826495543336626,-0.027282728409115914,0.008651968680347628,-0.007776897273768884,True,inside_operational_region
sim_self_governor,simulation,0.665,5.348247785151346,2.039779991344005,0.558273301829304,0.07797277706526863,-0.18658899008433472,-0.022754251423636483,6.371574897764828,0.044742909550728654,0.4153014387521603,0.18973711697211146,-0.12027160251637206,-0.0012069714404858445,-0.03178596861885054,0.007836293451481218,-0.007043720502329494,True,inside_operational_region
sim_self_governor,simulation,0.67,5.37915581215008,2.039142550320196,0.5502998470435827,0.07895606210000385,-0.18718769676013802,-0.022810787886951112,6.371506740572603,0.047447503774055794,0.41625632001881774,0.20006810606769082,-0.12033180077843147,-0.0021805486202871255,-0.035864660194115515,0.007097517030685798,-0.00637966489312937,True,inside_operational_region
sim_self_governor,simulation,0.675,5.4100579053924,2.0385144679356175,0.5423024846345064,0.08000123231054075,-0.18778786016974688,-0.022873102479182415,6.371439821527712,0.05017028174997807,0.41706737971915636,0.21382352474117794,-0.1210126983881185,-0.0031736821142967905,-0.039558827991377624,0.006428389686115327,-0.0057782139616651546,True,inside_operational_region
sim_self_governor,simulation,0.68,5.440954195355315,2.0378954955639426,0.5342818017798524,0.08111320205455616,-0.18839227314769671,-0.02294117318109423,6.371396265720085,0.05287215498665212,0.4177309589174018,0.224457349452276,-0.12219732636884083,-0.003968690811617439,-0.03582936972960113,0.005822345163511495,-0.0052334655732057846,True,inside_operational_region
sim_self_governor,simulation,0.685,5.47184492342712,2.0372851591006844,0.5262383116288101,0.08225996792553222,-0.1890033093275671,-0.023013627287656685,6.371393708884235,0.05550733728194505,0.41824853314842336,0.22775027636755837,-0.12378364235185131,-0.004405273910686644,-0.03245151083596984,0.0052734362504945256,-0.0047400740241950465,True,inside_operational_region
sim_self_governor,simulation,0.6900000000000001,5.502730332611722,2.0366830033570107,0.5181724446046859,0.08340943102852616,-0.18962284728977014,-0.023088961935879393,6.371429961624122,0.05806870831206309,0.41862698076272237,0.22558079044689722,-0.1256743517847588,-0.00453692905349174,-0.029392103837847537,0.004776276415611522,-0.004293197584002746,True,inside_operational_region
sim_self_governor,simulation,0.6950000000000001,5.533610640672582,2.03608864216394,0.5100845502007274,0.08453788415164924,-0.1902523078105823,-0.02316587373413743,6.371503851658564,0.060550332892545744,0.41887472060868935,0.21942776904435085,-0.12778795620009584,-0.0044084933352196995,-0.02662112628227017,0.004325986949436913,-0.0038884509822432653,True,inside_operational_region
sim_self_governor,simulation,0.7000000000000001,5.564486062931248,2.0355017111604172,0.5019745360137476,0.08562810539790851,-0.19088698538796608,-0.023242731286158582,6.3716638432187676,0.06294745209130992,0.41924869114353847,0.2104418065237297,-0.12665074538441168,-0.0040605502971965265,-0.02411138612078592,0.01171749251824639,-0.0035218623754119174,True,inside_operational_region
