sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1443,Rudder,3,1443,28.84,28.840164,28.9407796321876,28.9546745390055,28.9452915,28.9452915,1445,1445,0,28.9482805,1445,28.9488675,1445,0.00298899999999946,0.00357599999999891,0.000586999999999449,0.108703499999997,0.108867499999999,D4
1444,Aileron_L,1,1444,28.86,28.860187,28.9603775601058,28.9747379377752,28.965292,28.965292,1510,1510,0,28.96529275,1502.25,28.96886725,1508,7.49999998106432e-07,0.00357524999999725,0.00357449999999915,0.108680249999999,0.108867249999999,D4
1444,Aileron_R,2,1444,28.86,28.860187,28.9603775601058,28.9747379377752,28.965292,28.965292,1486,1486,0,28.966795,1485.75,28.96886725,1485.5,0.00150299999999959,0.00357524999999725,0.00207224999999767,0.108680249999999,0.108867249999999,D4
1444,Elevator,4,1444,28.86,28.860187,28.9603775601058,28.9747379377752,28.965292,28.965292,1531,1481,-50,28.96972575,1531,28.96886725,1530.5,0.00443374999999691,0.00357524999999725,-0.000858499999999651,0.108680249999999,0.108867249999999,D4
1444,Rudder,3,1444,28.86,28.860187,28.9603775601058,28.9747379377752,28.965292,28.965292,1445,1445,0,28.96828075,1445,28.96886725,1444.75,0.0029887500000001,0.00357524999999725,0.000586499999997159,0.108680249999999,0.108867249999999,D4
1445,Aileron_L,1,1445,28.88,28.880209,28.9804218986467,28.9948013365449,28.985293,28.985293,1510,1510,0,28.98529375,1501.75,28.988867,1508,7.50000001659146e-07,0.00357400000000041,0.00357324999999875,0.108657999999998,0.108867,D4
1445,Aileron_R,2,1445,28.88,28.880209,28.9804218986467,28.9948013365449,28.985293,28.985293,1486,1486,0,28.9867955,1486,28.988867,1484.75,0.00150250000000085,0.00357400000000041,0.00207149999999956,0.108657999999998,0.108867,D4
1445,Elevator,4,1445,28.88,28.880209,28.9804218986467,28.9948013365449,28.985293,28.985293,1481,1481,0,28.98972625,1531.25,28.988867,1530.5,0.00443325000000172,0.00357400000000041,-0.00085925000000131,0.108657999999998,0.108867,D4
1445,Rudder,3,1445,28.88,28.880209,28.9804218986467,28.9948013365449,28.985293,28.985293,1445,1445,0,28.9882815,1444.75,28.988867,1444.75,0.00298850000000073,0.00357400000000041,0.000585499999999683,0.108657999999998,0.108867,D4
1446,Aileron_L,1,1446,28.9,28.900253,29.0004080533311,29.0148647353146,29.005292,29.005292,1510,1510,0,29.00529275,1502.25,29.0088665,1508.25,7.49999998106432e-07,0.00357449999999915,0.00357375000000104,0.108613500000001,0.108866499999998,D4
1446,Aileron_R,2,1446,28.9,28.900253,29.0004080533311,29.0148647353146,29.005292,29.005292,1486,1486,0,29.006795,1485.75,29.0088665,1485.75,0.00150299999999959,0.00357449999999915,0.00207149999999956,0.108613500000001,0.108866499999998,D4
1446,Elevator,4,1446,28.9,28.900253,29.0004080533311,29.0148647353146,29.005292,29.005292,1481,1481,0,29.009726,1531,29.00886675,1530.5,0.00443399999999983,0.00357474999999852,-0.00085925000000131,0.10861375,0.108866749999997,D4
1446,Rudder,3,1446,28.9,28.900253,29.0004080533311,29.0148647353146,29.005292,29.005292,1445,1445,0,29.00828075,1445.25,29.0088665,1445,0.0029887500000001,0.00357449999999915,0.000585749999999052,0.108613500000001,0.108866499999998,D4
1447,Aileron_L,1,1447,28.92,28.920172,29.0203891921658,29.0349281340843,29.0252925,29.0252925,1510,1510,0,29.0252935,1501.75,29.02886625,1508.25,1.00000000102796e-06,0.00357375000000104,0.00357275000000001,0.108694249999999,0.108866249999998,D4
1447,Aileron_R,2,1447,28.92,28.920172,29.0203891921658,29.0349281340843,29.0252925,29.0252925,1486,1486,0,29.02679525,1486,29.02886625,1485.75,0.00150275000000022,0.00357375000000104,0.00207100000000082,0.108694249999999,0.108866249999998,D4
1447,Elevator,4,1447,28.92,28.920172,29.0203891921658,29.0349281340843,29.0252925,29.0252925,1481,1481,0,29.02972625,1481,29.0288665,1530.5,0.00443375000000046,0.00357400000000041,-0.000859750000000048,0.108694499999999,0.108866499999998,D4
1447,Rudder,3,1447,28.92,28.920172,29.0203891921658,29.0349281340843,29.0252925,29.0252925,1445,1445,0,29.02828125,1445,29.02886625,1445,0.0029887500000001,0.00357375000000104,0.000585000000000946,0.108694249999999,0.108866249999998,D4
1448,Aileron_L,1,1448,28.94,28.940164,29.0404295180269,29.054991532854,29.04529275,29.04529275,1510,1510,0,29.04529375,1502,29.048866,1508.25,9.99999997475243e-07,0.00357324999999875,0.00357225000000128,0.108702000000001,0.108865999999999,D4
1448,Aileron_R,2,1448,28.94,28.940164,29.0404295180269,29.054991532854,29.04529275,29.04529275,1486,1486,0,29.04679575,1486,29.048866,1485,0.00150299999999959,0.00357324999999875,0.00207024999999916,0.108702000000001,0.108865999999999,D4
1448,Elevator,4,1448,28.94,28.940164,29.0404295180269,29.054991532854,29.04529275,29.04529275,1481,1481,0,29.04972675,1481.25,29.04886625,1481,0.00443399999999983,0.00357349999999812,-0.000860500000001707,0.10870225,0.108866249999998,D4
1448,Rudder,3,1448,28.94,28.940164,29.0404295180269,29.054991532854,29.04529275,29.04529275,1445,1445,0,29.04828175,1445,29.048866,1445,0.00298899999999946,0.00357324999999875,0.000584249999999287,0.108702000000001,0.108865999999999,D4
1449,Aileron_L,1,1449,28.96,28.960179,29.0605159897052,29.0750549316237,29.065293,29.065293,1510,1510,0,29.06529375,1502.25,29.06886575,1508.25,7.49999998106432e-07,0.00357275000000001,0.00357200000000191,0.10868675,0.10886575,D4
1449,Aileron_R,2,1449,28.96,28.960179,29.0605159897052,29.0750549316237,29.065293,29.065293,1486,1486,0,29.066796,1486,29.06886575,1485.75,0.00150299999999959,0.00357275000000001,0.00206975000000043,0.10868675,0.10886575,D4
1449,Elevator,4,1449,28.96,28.960179,29.0605159897052,29.0750549316237,29.065293,29.065293,1481,1481,0,29.06972775,1480.5,29.068866,1481,0.00443474999999793,0.00357299999999938,-0.000861749999998551,0.108687,0.108865999999999,D4
1449,Rudder,3,1449,28.96,28.960179,29.0605159897052,29.0750549316237,29.065293,29.065293,1445,1445,0,29.068282,1445.75,29.06886575,1445,0.00298899999999946,0.00357275000000001,0.000583750000000549,0.10868675,0.10886575,D4
1450,Aileron_L,1,1450,28.98,28.980167,29.0805984487037,29.0951183303934,29.08529375,29.08529375,1510,1481,-29,29.0852945,1502.25,29.0888655,1508.25,7.49999998106432e-07,0.00357174999999899,0.00357100000000088,0.108698499999999,0.1088655,D4
1450,Aileron_R,2,1450,28.98,28.980167,29.0805984487037,29.0951183303934,29.08529375,29.08529375,1486,1515,29,29.08679675,1486.25,29.0888655,1485.75,0.00150299999999959,0.00357174999999899,0.0020687499999994,0.108698499999999,0.1088655,D4
1450,Elevator,4,1450,28.98,28.980167,29.0805984487037,29.0951183303934,29.08529375,29.08529375,1481,1481,0,29.0897275,1481,29.0888655,1481.25,0.00443374999999691,0.00357174999999899,-0.00086199999999792,0.108698499999999,0.1088655,D4
1450,Rudder,3,1450,28.98,28.980167,29.0805984487037,29.0951183303934,29.08529375,29.08529375,1445,1445,0,29.088283,1444.5,29.0888655,1445,0.00298924999999883,0.00357174999999899,0.000582500000000152,0.108698499999999,0.1088655,D4
1451,Aileron_L,1,1451,29,29.00027,29.1012095782598,29.1151817291631,29.105293,29.105293,1481,1481,0,29.105294,1502,29.10886525,1508.25,1.00000000102796e-06,0.00357225000000128,0.00357125000000025,0.10859525,0.108865250000001,D4
1451,Aileron_R,2,1451,29,29.00027,29.1012095782598,29.1151817291631,29.105293,29.105293,1515,1515,0,29.106796,1485.75,29.10886525,1485.75,0.00150299999999959,0.00357225000000128,0.00206925000000169,0.10859525,0.108865250000001,D4
1451,Elevator,4,1451,29,29.00027,29.1012095782598,29.1151817291631,29.105293,29.105293,1481,1481,0,29.109727,1480.75,29.10886525,1481.25,0.00443399999999983,0.00357225000000128,-0.000861749999998551,0.10859525,0.108865250000001,D4
1451,Rudder,3,1451,29,29.00027,29.1012095782598,29.1151817291631,29.105293,29.105293,1445,1445,0,29.10828175,1445.25,29.10886525,1443.75,0.0029887500000001,0.00357225000000128,0.00058350000000118,0.10859525,0.108865250000001,D4
1452,Aileron_L,1,1452,29.02,29.02021,29.1209569784989,29.1352451279327,29.125293,29.125293,1481,1481,0,29.12529375,1502.25,29.128865,1508.25,7.50000001659146e-07,0.00357200000000191,0.00357125000000025,0.108655000000002,0.108865000000002,D4
1452,Aileron_R,2,1452,29.02,29.02021,29.1209569784989,29.1352451279327,29.125293,29.125293,1515,1515,0,29.126796,1485.75,29.128865,1485.75,0.00150299999999959,0.00357200000000191,0.00206900000000232,0.108655000000002,0.108865000000002,D4
1452,Elevator,4,1452,29.02,29.02021,29.1209569784989,29.1352451279327,29.125293,29.125293,1481,1481,0,29.1297265,1481.25,29.128865,1480,0.00443350000000109,0.00357200000000191,-0.000861499999999182,0.108655000000002,0.108865000000002,D4
1452,Rudder,3,1452,29.02,29.02021,29.1209569784989,29.1352451279327,29.125293,29.125293,1445,1445,0,29.12828175,1444.75,29.128865,1445,0.0029887500000001,0.00357200000000191,0.000583250000001811,0.108655000000002,0.108865000000002,D4
1453,Aileron_L,1,1453,29.04,29.040275,29.1413664708974,29.1553095298724,29.165293,29.165293,1481,1481,0,29.165294,1473,29.1688645,1480,1.00000000102796e-06,0.00357150000000317,0.00357050000000214,0.1285895,0.128864500000002,D4
1453,Aileron_R,2,1453,29.04,29.040275,29.1413664708974,29.1553095298724,29.165293,29.165293,1515,1515,0,29.166767,1515,29.1688645,1514.25,0.00147400000000175,0.00357150000000317,0.00209750000000142,0.1285895,0.128864500000002,D4
1453,Elevator,4,1453,29.04,29.040275,29.1413664708974,29.1553095298724,29.165293,29.165293,1481,1481,0,29.169727,1481,29.1688645,1481.25,0.00443400000000338,0.00357150000000317,-0.00086250000000021,0.1285895,0.128864500000002,D4
1453,Rudder,3,1453,29.04,29.040275,29.1413664708974,29.1553095298724,29.165293,29.165293,1445,1445,0,29.168282,1445,29.1688645,1443.75,0.00298900000000302,0.00357150000000317,0.000582500000000152,0.1285895,0.128864500000002,D4
1454,Aileron_L,1,1454,29.06,29.060216,29.1610677253193,29.1753719254721,29.18529325,29.18529325,1481,1481,0,29.185294,1473.25,29.18886425,1480,7.49999998106432e-07,0.00357100000000088,0.00357025000000277,0.128648250000001,0.128864249999999,D4
1454,Aileron_R,2,1454,29.06,29.060216,29.1610677253193,29.1753719254721,29.18529325,29.18529325,1515,1515,0,29.18676725,1515,29.18886425,1514.25,0.0014739999999982,0.00357100000000088,0.00209700000000268,0.128648250000001,0.128864249999999,D4
1454,Elevator,4,1454,29.06,29.060216,29.1610677253193,29.1753719254721,29.18529325,29.18529325,1481,1481,0,29.18972775,1480.25,29.18886425,1481.25,0.00443449999999856,0.00357100000000088,-0.000863499999997686,0.128648250000001,0.128864249999999,D4
1454,Rudder,3,1454,29.06,29.060216,29.1610677253193,29.1753719254721,29.18529325,29.18529325,1445,1445,0,29.18828225,1445.5,29.18886425,1445,0.00298899999999946,0.00357100000000088,0.000582000000001415,0.128648250000001,0.128864249999999,D4
1455,Aileron_L,1,1455,29.08,29.080167,29.180919455232,29.1954353242418,29.20529425,29.20529425,1481,1481,0,29.205295,1472.75,29.208864,1480,7.49999998106432e-07,0.00356974999999693,0.00356899999999882,0.128696999999999,0.128863999999997,D4
1455,Aileron_R,2,1455,29.08,29.080167,29.180919455232,29.1954353242418,29.20529425,29.20529425,1515,1515,0,29.20676775,1514.75,29.208864,1514.25,0.00147349999999946,0.00356974999999693,0.00209624999999747,0.128696999999999,0.128863999999997,D4
1455,Elevator,4,1455,29.08,29.080167,29.180919455232,29.1954353242418,29.20529425,29.20529425,1481,1481,0,29.20972725,1481,29.208864,1481.25,0.0044329999999988,0.00356974999999693,-0.000863250000001869,0.128696999999999,0.128863999999997,D4
1455,Rudder,3,1455,29.08,29.080167,29.180919455232,29.1954353242418,29.20529425,29.20529425,1445,1445,0,29.2082825,1444.75,29.208864,1443.75,0.00298824999999781,0.00356974999999693,0.000581499999999124,0.128696999999999,0.128863999999997,D4
1456,Aileron_L,1,1456,29.1,29.100163,29.2009126321059,29.2154987230115,29.22529425,29.22529425,1481,1481,0,29.225295,1473.25,29.22886375,1480,7.49999998106432e-07,0.00356949999999756,0.00356874999999945,0.12870075,0.128863749999997,D4
1456,Aileron_R,2,1456,29.1,29.100163,29.2009126321059,29.2154987230115,29.22529425,29.22529425,1515,1515,0,29.22676825,1515,29.22886375,1514.25,0.0014739999999982,0.00356949999999756,0.00209549999999936,0.12870075,0.128863749999997,D4
1456,Elevator,4,1456,29.1,29.100163,29.2009126321059,29.2154987230115,29.22529425,29.22529425,1481,1481,0,29.2297285,1480.75,29.22886375,1481.25,0.0044342499999992,0.00356949999999756,-0.000864750000001635,0.12870075,0.128863749999997,D4
1456,Rudder,3,1456,29.1,29.100163,29.2009126321059,29.2154987230115,29.22529425,29.22529425,1445,1445,0,29.22828325,1445.25,29.22886375,1443.75,0.00298899999999946,0.00356949999999756,0.000580499999998096,0.12870075,0.128863749999997,D4
1457,Aileron_L,1,1457,29.12,29.120732,29.2218497918921,29.2355621217812,29.24529475,29.24529475,1481,1481,0,29.2452955,1473.25,29.2488635,1480,7.50000001659146e-07,0.00356874999999945,0.0035679999999978,0.128131499999999,0.128863499999998,D4
1457,Aileron_R,2,1457,29.12,29.120732,29.2218497918921,29.2355621217812,29.24529475,29.24529475,1515,1515,0,29.24676875,1514.75,29.2488635,1514.25,0.00147400000000175,0.00356874999999945,0.0020947499999977,0.128131499999999,0.128863499999998,D4
1457,Elevator,4,1457,29.12,29.120732,29.2218497918921,29.2355621217812,29.24529475,29.24529475,1481,1481,0,29.2497285,1481.25,29.2488635,1480,0.00443375000000046,0.00356874999999945,-0.000865000000001004,0.128131499999999,0.128863499999998,D4
1457,Rudder,3,1457,29.12,29.120732,29.2218497918921,29.2355621217812,29.24529475,29.24529475,1445,1445,0,29.2482835,1445,29.2488635,1445,0.0029887500000001,0.00356874999999945,0.000579999999999359,0.128131499999999,0.128863499999998,D4
1458,Aileron_L,1,1458,29.14,29.140264,29.2415089131765,29.2556255205509,29.26529425,29.26529425,1481,1481,0,29.265295,1473.25,29.26886325,1481.25,7.49999998106432e-07,0.00356899999999882,0.00356825000000072,0.128599250000001,0.128863249999998,D4
1458,Aileron_R,2,1458,29.14,29.140264,29.2415089131765,29.2556255205509,29.26529425,29.26529425,1515,1515,0,29.26676825,1515,29.26886325,1514.25,0.0014739999999982,0.00356899999999882,0.00209500000000062,0.128599250000001,0.128863249999998,D4
1458,Elevator,4,1458,29.14,29.140264,29.2415089131765,29.2556255205509,29.26529425,29.26529425,1481,1481,0,29.26972875,1480.5,29.26886325,1481.25,0.00443449999999856,0.00356899999999882,-0.000865499999999741,0.128599250000001,0.128863249999998,D4
1458,Rudder,3,1458,29.14,29.140264,29.2415089131765,29.2556255205509,29.26529425,29.26529425,1445,1445,0,29.26828325,1445.5,29.26886325,1443.75,0.00298899999999946,0.00356899999999882,0.000579999999999359,0.128599250000001,0.128863249999998,D4
1459,Aileron_L,1,1459,29.16,29.160296,29.2618281202805,29.2756889193206,29.2852945,29.2852945,1481,1481,0,29.28529525,1473.25,29.288863,1480,7.50000001659146e-07,0.00356850000000009,0.00356774999999843,0.128567,0.128862999999999,D4
1459,Aileron_R,2,1459,29.16,29.160296,29.2618281202805,29.2756889193206,29.2852945,29.2852945,1515,1515,0,29.2867685,1514.75,29.288863,1514.25,0.00147400000000175,0.00356850000000009,0.00209449999999833,0.128567,0.128862999999999,D4
1459,Elevator,4,1459,29.16,29.160296,29.2618281202805,29.2756889193206,29.2852945,29.2852945,1481,1481,0,29.289728,1483.5,29.288863,1481.25,0.00443350000000109,0.00356850000000009,-0.000865000000001004,0.128567,0.128862999999999,D4
1459,Rudder,3,1459,29.16,29.160296,29.2618281202805,29.2756889193206,29.2852945,29.2852945,1445,1445,0,29.28828325,1444.75,29.288863,1445,0.0029887500000001,0.00356850000000009,0.00057974999999999,0.128567,0.128862999999999,D4
1460,Aileron_L,1,1460,29.18,29.180365,29.2817179706509,29.2957523180903,29.3052945,29.3052945,1481,1481,0,29.3052955,1473.25,29.30886275,1480,1.00000000102796e-06,0.00356825000000072,0.00356724999999969,0.128497750000001,0.12886275,D4
1460,Aileron_R,2,1460,29.18,29.180365,29.2817179706509,29.2957523180903,29.3052945,29.3052945,1515,1515,0,29.30676875,1514.5,29.30886275,1514.25,0.00147425000000112,0.00356825000000072,0.0020939999999996,0.128497750000001,0.12886275,D4
1460,Elevator,4,1460,29.18,29.180365,29.2817179706509,29.2957523180903,29.3052945,29.3052945,1481,1481,0,29.30972825,1481,29.30886275,1481.25,0.00443375000000046,0.00356825000000072,-0.000865499999999741,0.128497750000001,0.12886275,D4
1460,Rudder,3,1460,29.18,29.180365,29.2817179706509,29.2957523180903,29.3052945,29.3052945,1445,1477,32,29.30828325,1445,29.30886275,1443.75,0.0029887500000001,0.00356825000000072,0.000579500000000621,0.128497750000001,0.12886275,D4
1461,Aileron_L,1,1461,29.2,29.200167,29.3012707559219,29.31581571686,29.32529425,29.32529425,1481,1481,0,29.325295,1473.5,29.3288625,1480,7.50000001659146e-07,0.00356825000000072,0.00356749999999906,0.128695499999999,0.1288625,D4
1461,Aileron_R,2,1461,29.2,29.200167,29.3012707559219,29.31581571686,29.32529425,29.32529425,1515,1515,0,29.3267685,1514.5,29.3288625,1513.75,0.00147425000000112,0.00356825000000072,0.0020939999999996,0.128695499999999,0.1288625,D4
1461,Elevator,4,1461,29.2,29.200167,29.3012707559219,29.31581571686,29.32529425,29.32529425,1481,1481,0,29.329728,1481,29.3288625,1481.25,0.00443375000000046,0.00356825000000072,-0.000865499999999741,0.128695499999999,0.1288625,D4
1461,Rudder,3,1461,29.2,29.200167,29.3012707559219,29.31581571686,29.32529425,29.32529425,1477,1477,0,29.328283,1445,29.3288625,1445,0.0029887500000001,0.00356825000000072,0.000579500000000621,0.128695499999999,0.1288625,D4
1462,Aileron_L,1,1462,29.22,29.220291,29.3216601849216,29.3358791156297,29.34529475,29.34529475,1481,1481,0,29.3452955,1473.25,29.34886225,1481,7.49999998106432e-07,0.00356749999999906,0.00356675000000095,0.12857125,0.128862250000001,D4
1462,Aileron_R,2,1462,29.22,29.220291,29.3216601849216,29.3358791156297,29.34529475,29.34529475,1515,1515,0,29.34676875,1515,29.34886225,1513.5,0.0014739999999982,0.00356749999999906,0.00209350000000086,0.12857125,0.128862250000001,D4
1462,Elevator,4,1462,29.22,29.220291,29.3216601849216,29.3358791156297,29.34529475,29.34529475,1481,1481,0,29.34976075,1481.25,29.34886225,1481.25,0.00446600000000075,0.00356749999999906,-0.00089850000000169,0.12857125,0.128862250000001,D4
1462,Rudder,3,1462,29.22,29.220291,29.3216601849216,29.3358791156297,29.34529475,29.34529475,1477,1477,0,29.34828375,1477,29.34886225,1444.75,0.00298899999999946,0.00356749999999906,0.000578499999999593,0.12857125,0.128862250000001,D4
1463,Aileron_L,1,1463,29.24,29.240165,29.3413624425134,29.3559425143994,29.365294,29.365294,1481,1481,0,29.36529475,1473.25,29.368862,1479.75,7.50000001659146e-07,0.00356800000000135,0.00356724999999969,0.128696999999999,0.128861999999998,D4
1463,Aileron_R,2,1463,29.24,29.240165,29.3413624425134,29.3559425143994,29.365294,29.365294,1515,1515,0,29.366768,1514.75,29.368862,1514.25,0.00147400000000175,0.00356800000000135,0.0020939999999996,0.128696999999999,0.128861999999998,D4
1463,Elevator,4,1463,29.24,29.240165,29.3413624425134,29.3559425143994,29.365294,29.365294,1481,1481,0,29.36976025,1480.25,29.368862,1480,0.00446625000000012,0.00356800000000135,-0.000898249999998768,0.128696999999999,0.128861999999998,D4
1463,Rudder,3,1463,29.24,29.240165,29.3413624425134,29.3559425143994,29.365294,29.365294,1477,1477,0,29.36828275,1477.5,29.368862,1476.75,0.0029887500000001,0.00356800000000135,0.000579250000001252,0.128696999999999,0.128861999999998,D4
1464,Aileron_L,1,1464,29.26,29.260572,29.3621842377566,29.376006916339,29.385293,29.385293,1481,1481,0,29.38529375,1473.25,29.3888615,1480,7.49999998106432e-07,0.00356850000000009,0.00356775000000198,0.128289500000001,0.128861499999999,D4
1464,Aileron_R,2,1464,29.26,29.260572,29.3621842377566,29.376006916339,29.385293,29.385293,1515,1515,0,29.386767,1514.75,29.3888615,1514.5,0.0014739999999982,0.00356850000000009,0.00209450000000189,0.128289500000001,0.128861499999999,D4
1464,Elevator,4,1464,29.26,29.260572,29.3621842377566,29.376006916339,29.385293,29.385293,1481,1481,0,29.38975875,1481.25,29.38886175,1481.25,0.00446574999999783,0.00356874999999945,-0.000896999999998371,0.12828975,0.128861749999999,D4
1464,Rudder,3,1464,29.26,29.260572,29.3621842377566,29.376006916339,29.385293,29.385293,1477,1477,0,29.38828175,1477,29.3888615,1477,0.0029887500000001,0.00356850000000009,0.00057974999999999,0.128289500000001,0.128861499999999,D4
1465,Aileron_L,1,1465,29.28,29.280171,29.3815694936479,29.3960693119387,29.40529325,29.40529325,1481,1481,0,29.40529425,1473.25,29.40886125,1480,1.00000000102796e-06,0.00356800000000135,0.00356700000000032,0.128690250000002,0.12886125,D4
1465,Aileron_R,2,1465,29.28,29.280171,29.3815694936479,29.3960693119387,29.40529325,29.40529325,1515,1515,0,29.4067675,1514.75,29.40886125,1514.5,0.00147425000000112,0.00356800000000135,0.00209375000000023,0.128690250000002,0.12886125,D4
1465,Elevator,4,1465,29.28,29.280171,29.3815694936479,29.3960693119387,29.40529325,29.40529325,1481,1481,0,29.409759,1481,29.4088615,1481.25,0.00446575000000138,0.00356825000000072,-0.000897500000000662,0.128690500000001,0.128861499999999,D4
1465,Rudder,3,1465,29.28,29.280171,29.3815694936479,29.3960693119387,29.40529325,29.40529325,1477,1477,0,29.40828225,1476.75,29.40886125,1475.75,0.00298899999999946,0.00356800000000135,0.000579000000001884,0.128690250000002,0.12886125,D4
1466,Aileron_L,1,1466,29.3,29.300247,29.4017021111433,29.4161327107084,29.4252935,29.4252935,1481,1481,0,29.42529425,1472.75,29.428861,1480,7.50000001659146e-07,0.00356750000000261,0.00356675000000095,0.128614000000002,0.128861000000001,D4
1466,Aileron_R,2,1466,29.3,29.300247,29.4017021111433,29.4161327107084,29.4252935,29.4252935,1515,1515,0,29.426767,1515,29.428861,1514.5,0.00147350000000301,0.00356750000000261,0.0020939999999996,0.128614000000002,0.128861000000001,D4
1466,Elevator,4,1466,29.3,29.300247,29.4017021111433,29.4161327107084,29.4252935,29.4252935,1481,1481,0,29.42975875,1481.25,29.42886125,1481,0.00446525000000264,0.00356775000000198,-0.000897500000000662,0.128614250000002,0.12886125,D4
1466,Rudder,3,1466,29.3,29.300247,29.4017021111433,29.4161327107084,29.4252935,29.4252935,1477,1510,33,29.428282,1476.75,29.428861,1475.75,0.00298850000000073,0.00356750000000261,0.000579000000001884,0.128614000000002,0.128861000000001,D4
1467,Aileron_L,1,1467,29.32,29.320182,29.4218116557302,29.4361961094781,29.4452925,29.4452925,1481,1481,0,29.44529325,1473.25,29.44886075,1480,7.49999998106432e-07,0.00356825000000072,0.00356750000000261,0.128678750000002,0.128860750000001,D4
1467,Aileron_R,2,1467,29.32,29.320182,29.4218116557302,29.4361961094781,29.4452925,29.4452925,1515,1515,0,29.4467665,1514.75,29.44886075,1514.5,0.0014739999999982,0.00356825000000072,0.00209425000000252,0.128678750000002,0.128860750000001,D4
1467,Elevator,4,1467,29.32,29.320182,29.4218116557302,29.4361961094781,29.4452925,29.4452925,1481,1481,0,29.44975825,1481,29.44886075,1481.25,0.00446574999999783,0.00356825000000072,-0.000897499999997109,0.128678750000002,0.128860750000001,D4
1467,Rudder,3,1467,29.32,29.320182,29.4218116557302,29.4361961094781,29.4452925,29.4452925,1510,1510,0,29.44828125,1477,29.44886075,1475.75,0.0029887500000001,0.00356825000000072,0.000579500000000621,0.128678750000002,0.128860750000001,D4
1468,Aileron_L,1,1468,29.34,29.340245,29.4422181386188,29.4562595082478,29.46529225,29.46529225,1481,1481,0,29.465293,1473.25,29.4688605,1480,7.49999998106432e-07,0.00356825000000072,0.00356750000000261,0.128615500000002,0.128860500000002,D4
1468,Aileron_R,2,1468,29.34,29.340245,29.4422181386188,29.4562595082478,29.46529225,29.46529225,1515,1515,0,29.46676625,1515,29.4688605,1514.5,0.0014739999999982,0.00356825000000072,0.00209425000000252,0.128615500000002,0.128860500000002,D4
1468,Elevator,4,1468,29.34,29.340245,29.4422181386188,29.4562595082478,29.46529225,29.46529225,1481,1481,0,29.46979125,1481.25,29.4688605,1481.25,0.00449899999999914,0.00356825000000072,-0.000930749999998426,0.128615500000002,0.128860500000002,D4
1468,Rudder,3,1468,29.34,29.340245,29.4422181386188,29.4562595082478,29.46529225,29.46529225,1510,1510,0,29.46828125,1510,29.4688605,1477,0.00298899999999946,0.00356825000000072,0.000579250000001252,0.128615500000002,0.128860500000002,D4
1469,Aileron_L,1,1469,29.36,29.360179,29.4618421489555,29.4763229070175,29.48529225,29.48529225,1481,1481,0,29.485293,1473.5,29.48886025,1480,7.49999998106432e-07,0.0035679999999978,0.00356724999999969,0.12868125,0.128860249999999,D4
1469,Aileron_R,2,1469,29.36,29.360179,29.4618421489555,29.4763229070175,29.48529225,29.48529225,1515,1515,0,29.4867665,1514.75,29.48886025,1514.5,0.00147425000000112,0.0035679999999978,0.00209374999999667,0.12868125,0.128860249999999,D4
1469,Elevator,4,1469,29.36,29.360179,29.4618421489555,29.4763229070175,29.48529225,29.48529225,1481,1481,0,29.489791,1481.25,29.48886025,1481.25,0.00449874999999977,0.0035679999999978,-0.000930750000001979,0.12868125,0.128860249999999,D4
1469,Rudder,3,1469,29.36,29.360179,29.4618421489555,29.4763229070175,29.48529225,29.48529225,1510,1510,0,29.48828125,1509.75,29.48886025,1510,0.00298899999999946,0.0035679999999978,0.000578999999998331,0.12868125,0.128860249999999,D4
1470,Aileron_L,1,1470,29.38,29.380183,29.4820520105362,29.4963863057872,29.505292,29.505292,1481,1481,0,29.50529275,1473.25,29.50886,1480,7.49999998106432e-07,0.0035679999999978,0.00356724999999969,0.128677,0.12886,D4
1470,Aileron_R,2,1470,29.38,29.380183,29.4820520105362,29.4963863057872,29.505292,29.505292,1515,1515,0,29.506766,1514.75,29.50886,1514.5,0.0014739999999982,0.0035679999999978,0.0020939999999996,0.128677,0.12886,D4
1470,Elevator,4,1470,29.38,29.380183,29.4820520105362,29.4963863057872,29.505292,29.505292,1481,1481,0,29.50979075,1481,29.50886,1481.25,0.00449874999999977,0.0035679999999978,-0.000930750000001979,0.128677,0.12886,D4
1470,Rudder,3,1470,29.38,29.380183,29.4820520105362,29.4963863057872,29.505292,29.505292,1510,1510,0,29.50828075,1510,29.50886,1510,0.0029887500000001,0.0035679999999978,0.0005792499999977,0.128677,0.12886,D4
1471,Aileron_L,1,1471,29.4,29.400212,29.5022257579991,29.5164497045569,29.525292,29.525292,1481,1481,0,29.52529275,1473.25,29.52885975,1480,7.49999998106432e-07,0.00356774999999843,0.00356700000000032,0.128647749999999,0.128859749999997,D4
1471,Aileron_R,2,1471,29.4,29.400212,29.5022257579991,29.5164497045569,29.525292,29.525292,1515,1515,0,29.526766,1514.75,29.52885975,1514.5,0.0014739999999982,0.00356774999999843,0.00209375000000023,0.128647749999999,0.128859749999997,D4
