surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,1936,1936,0,8,38.7,38.700161,38.70720075,38.72166875,14468.0,0.516670481422141,38.88369056053458,38.88385156053458,38.90535931053458,2349.0,0.18369056053457664,1515.0,38.90682325,38.90871947364131,1,1,0.007039749999997014,0.014468,0.0014639394654238913,0.0033601631067341486,0.024867913106731976,0.0250289131067305,0.0018962236413102573,38.90873625,1.6776358686994474e-05
Aileron_R,1941,1941,8,2,38.8,38.80015,38.80694375,38.82166875,14725.0,0.483329518577859,38.98369123104743,38.983841231047435,39.005359981047434,2354.0,0.18369123104743015,1481.0,39.0068605,39.00872000836032,1,1,0.006793749999999932,0.014725,0.0015005189525680862,0.0033600273128868707,0.024878777312885347,0.025028777312890327,0.0018595083603187845,39.008735,1.4991639677739742e-05
Aileron_R,1946,1946,2,8,38.9,38.90016,38.90692375,38.92166975,14746.0,0.516670481422141,39.08369190156028,39.08385190156028,39.10536165156028,2359.0,0.18369190156028367,1515.0,39.10682625,39.10872054307933,1,1,0.006763749999997515,0.014746,0.0014645984397176903,0.003358891519049223,0.024868641519049106,0.025028641519050154,0.0018942930793315327,39.10873375,1.320692066848501e-05
Aileron_R,1952,1952,8,2,39.02,39.020136,39.02715175,39.04166875,14517.0,0.483329518577859,39.20369270617571,39.203828706175706,39.225361456175705,2365.0,0.1836927061757079,1481.0,39.22685875,39.22872093474214,1,1,0.007015750000000764,0.014517,0.001497293824293422,0.0033594785664377014,0.02489222856643636,0.025028228566434052,0.0018621847421442794,39.228732,1.1065257857379332e-05
Aileron_R,1957,1957,2,8,39.12,39.120155,39.12699975,39.14166875,14669.0,0.516670481422141,39.30369337668856,39.303848376688556,39.32536212668856,2370.0,0.18369337668856142,1515.0,39.326824,39.32872146946115,1,1,0.006844750000006172,0.014669,0.0014618733114417637,0.0033593427725904235,0.02487309277259442,0.02502809277259388,0.0018974694611486598,39.32873075,9.280538848124603e-06
Aileron_R,1968,1968,8,2,39.34,39.340158,39.34699675,39.36166875,14672.0,0.483329518577859,39.52369485181684,39.52385285181684,39.54536360181684,2381.0,0.18369485181683917,1481.0,39.546857,39.54872239584297,1,1,0.0068387500000000045,0.014672,0.0014933981831646292,0.0033587940261341487,0.024869544026131507,0.0250275440261305,0.0018653958429695194,39.54872775,5.3541570277641935e-06
Aileron_R,1974,1974,2,1,39.46,39.460144,39.46693875,39.48166875,14730.0,0.466666666666667,39.643695656432264,39.64383965643226,39.66536440643226,2387.0,0.1836956564322634,1465.0,39.6668725,39.668723037505785,1,1,0.006794749999997407,0.01473,0.0015080935677360685,0.0033586310735245206,0.02488338107352206,0.02502738107352087,0.001850537505788452,39.66872625,3.212494216658516e-06
Aileron_R,1983,1983,1,8,39.64,39.640157,39.64696875,39.66166875,14700.0,0.516670481422141,39.8236968633554,39.8238538633554,39.8453656133554,2396.0,0.18369686335539975,1515.0,39.84682225,39.848724,1,1,0.006811749999997119,0.0147,0.001456636644604714,0.0033583866445994204,0.024870136644594254,0.02502713664459577,0.0019017499999947063,39.848724,-0.0
Aileron_R,2006,2006,8,1,40.1,40.10017,40.10703275,40.12166875,14636.0,0.466666666666667,40.283699947714524,40.28386994771452,40.30536869771452,2419.0,0.18369994771452594,1465.0,40.3068775,40.308725959707445,1,1,0.006862750000003359,0.014636,0.001508802285478339,0.0033572619929245207,0.024856011992923754,0.02502601199292087,0.0018484597074461817,40.30871775,-8.209707442571763e-06
Aileron_R,2040,2040,1,5,40.78,40.780225,40.78707475,40.80166875,14594.0,0.500007629510948,40.96370450720193,40.96392950720193,40.98537325720193,2453.0,0.1837045072019299,1498.0,40.9868385,40.988729345796706,1,1,0.006849750000000654,0.014594,0.001465242798069255,0.003356088594777873,0.02479983859477386,0.025024838594774224,0.0018908457967086179,40.988709,-2.0345796705503937e-05
Aileron_R,2045,2045,5,10,40.88,40.880162,40.88703775,40.90166875,14631.0,0.533333333333333,41.06370517771479,41.06386717771478,41.085373927714784,2458.0,0.18370517771478342,1531.0,41.0868055,41.088729630515715,1,1,0.006875749999998959,0.014631,0.0014315722852131785,0.003355702800931226,0.024862452800931578,0.025024452800927577,0.0019241305157180477,41.0887075,-2.2130515714758665e-05
Aileron_R,2050,2050,10,2,40.98,40.980186,40.98705475,41.00166875,14614.0,0.483329518577859,41.163705848227636,41.16389184822764,41.18537459822764,2463.0,0.18370584822763694,1481.0,41.18685425,41.18873016523472,1,1,0.006868749999995316,0.014614,0.0014796517723638658,0.0033555670070839483,0.024838317007080946,0.025024317007087404,0.0018759152347200825,41.18870625,-2.3915234724013396e-05
Aileron_R,2055,2055,2,8,41.08,41.08016,41.08700475,41.10166975,14665.0,0.516670481422141,41.26370651874049,41.26386651874049,41.28537626874049,2468.0,0.1837065187404905,1515.0,41.28681975,41.28873069995373,1,1,0.006844749999999067,0.014665,0.0014434812595069957,0.003354431213239195,0.024864181213239078,0.025024181213240126,0.0019109499537321994,41.288705,-2.5699953733268128e-05
Aileron_R,2082,2082,8,10,41.62,41.620195,41.62697775,41.64166875,14691.0,0.533333333333333,41.803710139509896,41.8039051395099,41.8253788895099,2495.0,0.1837101395098995,1531.0,41.8268025,41.82873308743638,1,1,0.006782749999999282,0.014691,0.0014236104901002022,0.0033541979264839483,0.024827947926482352,0.025022947926487404,0.001930587436383746,41.82869775,-3.533743638324368e-05
Aileron_R,2091,2091,10,8,41.8,41.800435,41.80763775,41.82166975,14032.0,0.516670481422141,41.98371134643303,41.984146346433036,42.005381096433034,2504.0,0.18371134643303583,1515.0,42.0068195,42.0087340499306,1,1,0.007202749999997593,0.014032,0.0014384035669650075,0.0033529534975684783,0.024587703497566338,0.02502270349756941,0.0019145499306034708,42.0086955,-3.854993059990219e-05
Aileron_R,2096,2096,8,2,41.9,41.900124,41.90685575,41.92166875,14813.0,0.483329518577859,42.08371201694589,42.08383601694589,42.10538076694589,2509.0,0.18371201694588937,1481.0,42.10685275,42.10873458464961,1,1,0.006731750000000147,0.014813,0.0014719830541096712,0.0033538177037186756,0.024898567703722563,0.02502256770372213,0.0018818346496090044,42.10869425,-4.033464960915692e-05
Aileron_R,2101,2101,2,10,42.0,42.000214,42.00700175,42.02166975,14668.0,0.533333333333333,42.183712687458744,42.183926687458744,42.205382437458745,2514.0,0.1837126874587429,1531.0,42.206804,42.20873486936861,1,1,0.0067877500000008695,0.014668,0.0014215625412532518,0.003352431909867448,0.024808181909868665,0.02502218190986838,0.0019308693686141964,42.20869275,-4.2119368618411654e-05
Aileron_R,2110,2110,10,8,42.18,42.180145,42.18692875,42.20166875,14740.0,0.516670481422141,42.36371389438188,42.363858894381885,42.385382644381885,2523.0,0.18371389438187924,1515.0,42.3868185,42.38873583186284,1,1,0.006783749999996758,0.01474,0.001435855618112214,0.003353187480954034,0.024876937480954098,0.02502193748095749,0.0019173318628418201,42.3886905,-4.5331862835070174e-05
Aileron_R,2114,2114,8,2,42.26,42.260161,42.26698575,42.28166875,14683.0,0.483329518577859,42.44371443079216,42.44387543079216,42.465383180792166,2527.0,0.18371443079216204,1481.0,42.4668535,42.46873625963805,1,1,0.0068247500000069294,0.014683,0.0014703192078329153,0.003353078845883317,0.02486082884588825,0.025021828845886773,0.001882759638050402,42.4686895,-4.6759638042473955e-05
Aileron_R,2119,2119,2,8,42.36,42.360243,42.36745275,42.38166875,14216.0,0.516670481422141,42.54371510130502,42.543958101305016,42.56538385130502,2532.0,0.18371510130501556,1515.0,42.56681925,42.56873654435705,1,1,0.007209750000001236,0.014216,0.0014353986949799946,0.003352693052029565,0.02477844305203547,0.02502144305203302,0.0019172943570495704,42.568688,-4.8544357051728686e-05
Aileron_R,2123,2123,8,11,42.44,42.441041,42.44783575,42.46166875,13833.0,0.566674296177615,42.62371563771529,42.62475663771529,42.645384387715296,2536.0,0.1837156377152984,1565.0,42.6467705,42.64873697213226,1,1,0.0067947500000045125,0.013833,0.001386112284706087,0.0033525844169659536,0.023980334416968674,0.02502133441696941,0.0019664721322598666,42.648687,-4.9972132259132474e-05
Aileron_R,2128,2128,11,5,42.54,42.540154,42.54695075,42.56166875,14718.0,0.500007629510948,42.72371630822815,42.72387030822815,42.74538505822815,2541.0,0.1837163082281519,1498.0,42.74683775,42.74873750685127,1,1,0.006796749999999463,0.014718,0.0014526917718455934,0.0033524486231186756,0.024867198623120146,0.02502119862312213,0.0018997568512730822,42.74868575,-5.1756851268387206e-05
Aileron_R,2138,2138,5,3,42.74,42.740154,42.74694575,42.76166875,14723.0,0.488334477759976,42.92371764925386,42.923871649253854,42.945386399253856,2551.0,0.18371764925385894,1486.0,42.94685175,42.94873832628929,1,1,0.006791750000004981,0.014723,0.0014653507461446225,0.0033519270354318564,0.024866677035433327,0.025020677035428207,0.001886576289287234,42.948683,-5.532628928689667e-05
Aileron_R,2148,2148,3,1,42.94,42.940144,42.94690375,42.96166875,14765.0,0.466666666666667,43.12371899027956,43.12386299027956,43.14538774027957,2561.0,0.183718990279566,1465.0,43.14687125,43.148739395727304,1,1,0.006759750000000508,0.014765,0.0014835097204297654,0.0033516554477373006,0.024876405447741945,0.025020405447740757,0.0018681457273075353,43.1486805,-5.8895727305406125e-05
Aileron_R,2152,2152,1,5,43.02,43.02021,43.02716275,43.04166875,14506.0,0.500007629510948,43.20371952668985,43.20392952668985,43.22538827668985,2565.0,0.1837195266898488,1498.0,43.22683775,43.22873982350251,1,1,0.006952750000003505,0.014506,0.0014494733101528823,0.0033515468126594783,0.024810296812660226,0.02502029681265583,0.001902073502506596,43.2286795,-6.032350251280991e-05
Aileron_R,2163,2163,5,0,43.24,43.240131,43.24683475,43.26166875,14834.0,0.433340962844282,43.42372100181813,43.423852001818126,43.44538975181813,2576.0,0.18372100181812656,1431.0,43.4469065,43.44874074988433,1,1,0.006703749999999786,0.014834,0.0015167481818707529,0.0033509980662032035,0.024888748066203448,0.025019748066199554,0.0018342498843324506,43.4486765,-6.424988433317032e-05
Aileron_R,2177,2177,0,8,43.52,43.520183,43.52715575,43.54166875,14513.0,0.516670481422141,43.70372287925412,43.70390587925412,43.72539162925412,2590.0,0.18372287925411643,1515.0,43.72682325,43.72874199709756,1,1,0.006972749999995642,0.014513,0.0014316207458833219,0.003350367843438562,0.02483611784343509,0.025019117843434913,0.00191874709755524,43.72867275,-6.924709755908357e-05
Aileron_R,2191,2191,8,6,43.8,43.800159,43.80694475,43.82166975,14725.0,0.505836575875486,43.9837247566901,43.983883756690105,44.0053945066901,2604.0,0.1837247566901063,1504.0,44.00683425,44.008743494310785,1,1,0.0067857499999988136,0.014725,0.0014397433098949364,0.0033489876206829194,0.024859737620680278,0.02501873762068385,0.001909244310787983,44.00866925,-7.424431078499682e-05
Aileron_R,2195,2195,6,10,43.88,43.880148,43.88694375,43.90166875,14725.0,0.533333333333333,44.06372529310039,44.063873293100386,44.085394043100386,2608.0,0.18372529310038913,1531.0,44.08680925,44.08874367208599,1,1,0.006795750000001988,0.014725,0.0014152068996153844,0.0033496289856032035,0.024870378985603736,0.025018378985599554,0.0019344220859878192,44.088668,-7.56720859924006e-05
Aileron_R,2217,2217,10,5,44.32,44.32017,44.32717475,44.34166875,14494.0,0.500007629510948,44.503728243356946,44.50389824335694,44.52539699335694,2630.0,0.18372824335694463,1498.0,44.526845,44.52874577484963,1,1,0.007004750000000115,0.014494,0.0014480066430593297,0.003348781492690023,0.024847531492689257,0.025017531492686373,0.001900774849630693,44.52866225,-8.352484963312142e-05
Aileron_R,2222,2222,5,1,44.42,44.420176,44.42719975,44.44166875,14469.0,0.466666666666667,44.6037289138698,44.6039049138698,44.6253976638698,2635.0,0.18372891386979814,1465.0,44.6268775,44.62874630956864,1,1,0.007023750000001883,0.014469,0.0014798361302013063,0.003348645698842745,0.024841395698842916,0.025017395698839096,0.0018688095686414385,44.628661,-8.530956864237615e-05
Aileron_R,2227,2227,1,8,44.52,44.520243,44.52737475,44.54166875,14294.0,0.516670481422141,44.70372958438266,44.703972584382655,44.72539833438265,2640.0,0.18372958438265166,1515.0,44.726827,44.72874684428765,1,1,0.007131749999999215,0.014294,0.0014286656173467804,0.003348509904995467,0.024774259904994267,0.025017259904991818,0.0019198442876486865,44.72865975,-8.709428765163088e-05
Aileron_R,2232,2232,8,10,44.62,44.620212,44.62727975,44.64166875,14389.0,0.533333333333333,44.803730254895505,44.80394225489551,44.82539900489551,2645.0,0.18373025489550518,1531.0,44.82681125,44.82874712900666,1,1,0.007067749999997375,0.014389,0.0014122451044897844,0.0033481241111488202,0.024804874111147512,0.025016874111152276,0.001935879006659036,44.82865825,-8.887900666088562e-05
Aileron_R,2237,2237,10,1,44.72,44.720148,44.72697575,44.74166875,14693.0,0.466666666666667,44.90373092540836,44.903878925408364,44.925399675408364,2650.0,0.1837309254083587,1465.0,44.92687525,44.92874766372567,1,1,0.006827749999999355,0.014693,0.0014755745916374963,0.0033479883173086478,0.02486873831730918,0.025016738317312104,0.0018724137256711515,44.928657,-9.066372567014035e-05
Aileron_R,2242,2242,1,10,44.82,44.820171,44.82721175,44.84166875,14457.0,0.533333333333333,45.00373159592121,45.00390259592121,45.025400345921206,2655.0,0.18373159592121222,1531.0,45.02681,45.02874819844468,1,1,0.007040749999994489,0.014457,0.0014096540787917888,0.0033478525234755807,0.024845602523470234,0.02501660252347193,0.0019381984446837919,45.02865575,-9.244844467939508e-05
Aileron_R,2250,2250,10,4,44.98,44.980148,44.98698175,45.00166875,14687.0,0.494163424124514,45.16373266874177,45.163880668741776,45.185401418741776,2663.0,0.18373266874177785,1492.0,45.186849,45.1887488039951,1,1,0.0068337499999984175,0.014687,0.0014475812582261938,0.0033473852533205672,0.0248681352533211,0.025016135253324023,0.0018998039950943735,45.1886535,-9.530399509420264e-05
Aileron_R,2259,2259,4,1,45.16,45.160164,45.16701775,45.18166875,14651.0,0.466666666666667,45.34373387566491,45.343897875664915,45.36540262566491,2672.0,0.1837338756649142,1465.0,45.36687825,45.36874976648931,1,1,0.00685374999999766,0.014651,0.0014756243350859677,0.003347140824395467,0.024851890824393763,0.025015890824398923,0.0018715164893094993,45.36865125,-9.851648931086116e-05
Aileron_R,2264,2264,1,2,45.26,45.260274,45.26757975,45.28166875,14089.0,0.483329518577859,45.443734546177765,45.44400854617777,45.46540329617777,2677.0,0.18373454617776772,1481.0,45.46686375,45.46875030120832,1,1,0.007305750000000444,0.014089,0.001460453822232921,0.003347005030548189,0.024741755030547097,0.025015755030551645,0.001886551208315268,45.46865,-0.00010030120832011589
Aileron_R,2268,2268,2,10,45.34,45.340192,45.34720175,45.36166875,14467.0,0.533333333333333,45.523735082588054,45.52392708258805,45.54540383258805,2681.0,0.18373508258805055,1531.0,45.54681275,45.54875047898353,1,1,0.007009750000001702,0.014467,0.0014089174119504833,0.0033466463954781034,0.02482339639547604,0.025015396395474454,0.0019377289835276201,45.54864875,-0.00010172898352751968
Aileron_R,2274,2274,10,2,45.46,45.460137,45.46687375,45.48166875,14795.0,0.483329518577859,45.643735887203476,45.64387288720348,45.66540463720347,2687.0,0.18373588720347478,1481.0,45.66686025,45.66875112064634,1,1,0.006736749999994629,0.014795,0.0014556127965263954,0.0033464834428684753,0.024878233442862552,0.025015233442864826,0.00189087064634208,45.66864725,-0.00010387064633862535
Aileron_R,2287,2287,2,8,45.72,45.720149,45.72691975,45.74166875,14749.0,0.516670481422141,45.903737630536895,45.903886630536896,45.9254063805369,2700.0,0.18373763053689393,1515.0,45.92682475,45.928752260915765,1,1,0.006770750000001158,0.014749,0.0014183694631029198,0.003345880378866184,0.02486563037886924,0.02501463037886964,0.0019275109157632642,45.92864375,-0.00010851091576268765
Aileron_R,2296,2296,8,2,45.9,45.900144,45.90696975,45.92166875,14699.0,0.483329518577859,46.08373883746003,46.08388283746003,46.105407587460036,2709.0,0.18373883746003028,1481.0,46.1068615,46.10875322340998,1,1,0.006825750000004405,0.014699,0.0014539125399650743,0.0033456359499410837,0.024870385949945728,0.02501438594994454,0.0018917234099760094,46.1086415,-0.00011172340997934617
Aileron_R,2301,2301,2,6,46.0,46.000608,46.00759575,46.02166875,14073.0,0.505836575875486,46.18373950797288,46.18434750797288,46.205408257972884,2714.0,0.1837395079728838,1504.0,46.20683875,46.20875375812899,1,1,0.006987750000000403,0.014073,0.001430492027118646,0.0033455001561080167,0.024406250156111753,0.025014250156111473,0.0019150081289893706,46.20864025,-0.0001135081289886009
Aileron_R,2306,2306,6,2,46.1,46.100176,46.10706675,46.12166875,14602.0,0.483329518577859,46.283740178485736,46.28391617848573,46.30540892848573,2719.0,0.18374017848573732,1481.0,46.3068635,46.308754042848,1,1,0.00689075000000372,0.014602,0.0014545715142659787,0.0033451143622684754,0.024837864362268647,0.025013864362264826,0.0018905428480024966,46.30863875,-0.00011529284799785563
Aileron_R,2338,2338,2,8,46.74,46.740143,46.74688575,46.76166975,14784.0,0.516670481422141,46.923744469768,46.923887469768005,46.945414219768004,2751.0,0.18374446976799985,1515.0,46.9468405,46.94875721504966,1,1,0.006742749999993691,0.014784,0.001426280231996202,0.003342995281656158,0.024869745281655753,0.02501274528165709,0.001916715049659956,46.9486305,-0.0001267150496570859
Aileron_R,2343,2343,8,1,46.84,46.840883,46.84773475,46.86166875,13934.0,0.466666666666667,47.02374514028086,47.02462814028085,47.045413890280855,2756.0,0.1837451402808534,1465.0,47.04689275,47.04875749976866,1,1,0.00685175000000271,0.013934,0.0014788597191426334,0.0033436094878069866,0.0241293594878087,0.025012359487803337,0.0018647497686643533,47.048629,-0.00012849976866634064
Aileron_R,2349,2349,1,11,46.96,46.960161,46.96699175,46.98166875,14677.0,0.566674296177615,47.14374594489628,47.14390694489628,47.16541469489628,2762.0,0.1837459448962776,1565.0,47.1667925,47.168758141431475,1,1,0.006830749999998886,0.014677,0.0013778051037220962,0.0033434465351973586,0.024851196535195186,0.02501219653519371,0.0019656414314752624,47.1686275,-0.00013064143147744633
Aileron_R,2363,2363,11,2,47.24,47.240173,47.24694875,47.26166875,14720.0,0.483329518577859,47.42374782233227,47.42392082233226,47.44541657233226,2776.0,0.18374782233226747,1481.0,47.446877,47.4487593886447,1,1,0.006775750000002745,0.01472,0.0014604276677374628,0.0033428163124398225,0.024838566312439525,0.025011566312436173,0.0018823886447023597,47.44862375,-0.00013563864470335956
Aileron_R,2386,2386,2,8,47.7,47.700157,47.70689375,47.72166875,14775.0,0.516670481422141,47.8837509066914,47.88390790669139,47.90541965669139,2799.0,0.18375090669139368,1515.0,47.9068415,47.90876159835214,1,1,0.006736750000001734,0.014775,0.0014218433086057303,0.0033419416607500807,0.02485369166075202,0.02501069166074643,0.0019200983521443504,47.90861775,-0.00014384835214593133
Aileron_R,2391,2391,8,2,47.8,47.800179,47.80706475,47.82166875,14604.0,0.483329518577859,47.983751577204245,47.98393057720425,48.00542032720425,2804.0,0.1837515772042472,1481.0,48.00687525,48.00876213307116,1,1,0.006885750000002133,0.014604,0.0014549227957516564,0.0033418058669099082,0.02483155586691055,0.025010555866913364,0.0018868830711582518,48.0086165,-0.00014563307115518607
Aileron_R,2397,2397,2,8,47.92,47.920138,47.92683275,47.94166875,14836.0,0.516670481422141,48.103752381819675,48.103890381819674,48.12542113181967,2810.0,0.18375238181967143,1515.0,48.12684275,48.12876277473397,1,1,0.006694750000001193,0.014836,0.0014216181803305972,0.00334164291430028,0.02487239291429688,0.02501039291429663,0.001920024733969683,48.128615,-0.00014777473396629173
Aileron_R,2423,2423,8,1,48.44,48.440152,48.44689375,48.46166875,14775.0,0.466666666666667,48.623755868486505,48.623907868486505,48.64542461848651,2836.0,0.18375586848650974,1465.0,48.64689525,48.64876505527282,1,1,0.0067417500000033215,0.014775,0.0014706315134915826,0.0033404367863099083,0.024857186786313434,0.025009186786313364,0.0018698052728183256,48.648608,-0.00015705527281441634
Aileron_R,2431,2431,1,2,48.6,48.600268,48.60749175,48.62166875,14177.0,0.483329518577859,48.783756941307075,48.784024941307074,48.80542569130707,2844.0,0.18375694130707537,1481.0,48.806881,48.808765910823226,1,1,0.0072237500000014165,0.014177,0.0014553086929254277,0.0033402195161542636,0.024740969516152234,0.025008969516150614,0.0018849108232288359,48.808606,-0.00015991082322922392
Aileron_R,2436,2436,2,5,48.7,48.700152,48.70695275,48.72166875,14716.0,0.500007629510948,48.88375761181993,48.88390961181993,48.90542636181993,2849.0,0.18375761181992892,1498.0,48.90686675,48.90876619554224,1,1,0.006800749999996469,0.014716,0.00144038818007175,0.0033398337223147223,0.024856583722311143,0.025008583722311073,0.0018994455422429724,48.9086045,-0.00016169554223847865
Aileron_R,2447,2447,5,10,48.92,48.920155,48.92687975,48.94166875,14789.0,0.533333333333333,49.10375908694821,49.10391408694821,49.125427836948205,2860.0,0.18375908694820667,1531.0,49.1268395,49.12876737192406,1,1,0.006724749999996504,0.014789,0.0014116630517975182,0.0033395349758578163,0.024853284975854706,0.025008284975854167,0.0019278719240602982,49.12860175,-0.00016562192405883904
Aileron_R,2452,2452,10,9,49.02,49.020147,49.02694275,49.04166875,14726.0,0.523338673990997,49.203759757461064,49.20390675746106,49.22542850746106,2865.0,0.18375975746106019,1521.0,49.2268505,49.228767906643064,1,1,0.006795750000001988,0.014726,0.0014219925389369337,0.003339399182003433,0.02486114918200144,0.025008149181999784,0.0019174066430664993,49.2286005,-0.00016740664306809377
Aileron_R,2457,2457,9,1,49.12,49.120182,49.12710375,49.14166875,14565.0,0.466666666666667,49.30376042797391,49.303942427973915,49.325429177973916,2870.0,0.1837604279739137,1465.0,49.32690775,49.32876819136207,1,1,0.0069217500000036125,0.014565,0.0014785720260803714,0.0033390133881567863,0.024825763388157895,0.025007763388160242,0.0018604413620764149,49.328599,-0.0001691913620773485
Aileron_R,2473,2473,1,8,49.44,49.440186,49.44698875,49.46166875,14680.0,0.516670481422141,49.62376257361504,49.62394857361504,49.64543132361504,2886.0,0.18376257361504497,1515.0,49.64686175,49.64876965246291,1,1,0.006802750000005631,0.01468,0.0014304263849567178,0.0033383288478674444,0.024821078847871547,0.0250070788478709,0.0019079024629107266,49.64859475,-0.00017490246290696366
Aileron_R,2478,2478,8,2,49.54,49.540196,49.54709775,49.56166875,14571.0,0.483329518577859,49.723763244127895,49.7239592441279,49.7454319941279,2891.0,0.1837632441278985,1481.0,49.74689575,49.74877018718191,1,1,0.006901749999997264,0.014571,0.0014637558721020127,0.003338193054013061,0.02481094305401399,0.025006943054016517,0.0018744371819110484,49.7485935,-0.0001766871819162184
Aileron_R,2482,2482,2,1,49.62,49.620158,49.62709075,49.64166875,14578.0,0.466666666666667,49.803763780538176,49.80392178053818,49.82543253053818,2895.0,0.18376378053818132,1465.0,49.826913,49.82877061495712,1,1,0.0069327499999971565,0.014578,0.0014804694618177905,0.003338084418942344,0.024848834418939703,0.0250068344189458,0.0018576149571245537,49.8285925,-0.00017811495712362216
Aileron_R,2488,2488,1,10,49.74,49.740206,49.74717475,49.76166875,14494.0,0.533333333333333,49.923764585153606,49.923970585153604,49.9454333351536,2901.0,0.18376458515360555,1531.0,49.94684525,49.948771256619935,1,1,0.006968749999998636,0.014494,0.0014119148464004638,0.003337921466332716,0.02480067146633047,0.025006671466329067,0.0019260066199322523,49.948591,-0.00018025661993472785
Aileron_R,2503,2503,10,8,50.04,50.04014,50.04681475,50.06166975,14855.0,0.516670481422141,50.223766596692165,50.22390659669217,50.245436346692166,2916.0,0.1837665966921661,1515.0,50.246865,50.24877261077696,1,1,0.00667475000000195,0.014855,0.0014286533078333719,0.0033362640847940384,0.024866014084793164,0.02500601408479497,0.0019076107769606665,50.248587,-0.00018561077696249204
Aileron_R,2509,2509,8,1,50.16,50.160163,50.16690775,50.18166875,14761.0,0.466666666666667,50.34376740130759,50.34393040130759,50.36543615130759,2922.0,0.18376740130759034,1465.0,50.36691425,50.36877325243977,1,1,0.006744750000002853,0.014761,0.0014780986924094464,0.0033371011321818855,0.024842851132184762,0.02500585113218534,0.0018590024397724392,50.3685855,-0.0001877524397735977
Aileron_R,2524,2524,1,8,50.46,50.460145,50.46680975,50.48166875,14859.0,0.516670481422141,50.643769412846154,50.64391441284615,50.66543816284615,2937.0,0.18376941284615092,1515.0,50.666862,50.668774606596806,1,1,0.006664750000005881,0.014859,0.001423837153851082,0.003336443750654894,0.024860193750654958,0.025005193750651244,0.001912606596803812,50.6685815,-0.0001931065968013619
Aileron_R,2530,2530,8,2,50.58,50.580145,50.58682575,50.60166875,14843.0,0.483329518577859,50.76377021746158,50.76391521746158,50.78543896746158,2943.0,0.18377021746157512,1481.0,50.78689525,50.78877499825961,1,1,0.006680750000001012,0.014843,0.0014562825384203393,0.003336030798031686,0.02485978079803175,0.025004780798035142,0.0018797482596113468,50.78857975,-0.0001952482596124676
Aileron_R,2541,2541,2,10,50.8,50.800144,50.80682875,50.82166875,14840.0,0.533333333333333,50.98377169258985,50.983915692589854,51.00544044258985,2954.0,0.18377169258985288,1531.0,51.006845,51.00877617464143,1,1,0.006684749999998019,0.01484,0.0014045574101473335,0.0033357320515818856,0.024860482051579424,0.02500448205158534,0.001931174641434552,51.008577,-0.00019917464143282798
Aileron_R,2549,2549,10,8,50.96,50.960124,50.96682675,50.98166875,14842.0,0.516670481422141,51.14377276541042,51.14389676541042,51.165441515410414,2962.0,0.1837727654104185,1515.0,51.166861,51.16877678019185,1,1,0.006702750000002311,0.014842,0.0014194845895829644,0.0033352647814339775,0.02488001478143076,0.025004014781430328,0.0019157801918510131,51.16857475,-0.00020203019184763556
Aileron_R,2558,2558,8,5,51.14,51.140172,51.14697175,51.16166975,14698.0,0.500007629510948,51.323773972333555,51.323945972333554,51.345443722333556,2971.0,0.18377397233355486,1498.0,51.346877,51.34877774268607,1,1,0.006799749999998994,0.014698,0.001433277666443189,0.003334020352511402,0.02483177035251316,0.025003770352512333,0.001900742686068213,51.3485725,-0.0002052426860642941
Aileron_R,2564,2564,5,6,51.26,51.260306,51.26758575,51.28166875,14083.0,0.505836575875486,51.44377477694898,51.44408077694898,51.46544352694898,2977.0,0.1837747769489791,1504.0,51.466869,51.46877838434887,1,1,0.007279750000002139,0.014083,0.0014254730510216973,0.003334857399892144,0.024697607399893684,0.0250036073998956,0.0019093843488704465,51.468571,-0.00020738434887539975
Aileron_R,2569,2569,6,2,51.36,51.360163,51.36691675,51.38166875,14752.0,0.483329518577859,51.54377544746183,51.543938447461834,51.56544419746184,2982.0,0.1837754474618326,1481.0,51.56689175,51.56877866906789,1,1,0.006753750000001446,0.014752,0.001447552538166974,0.0033344716060526025,0.02484022160605548,0.02500322160605606,0.0018869190678856285,51.5685695,-0.00020916906788465448
Aileron_R,2574,2574,2,3,51.46,51.460309,51.46715375,51.48166875,14515.0,0.488334477759976,51.64377611797469,51.64408511797469,51.665444867974685,2987.0,0.18377611797468613,1486.0,51.6668875,51.66877920378689,1,1,0.006844749999999067,0.014515,0.0014426320253164704,0.0033343358122053246,0.024694085812200228,0.025003085812201675,0.0018917037868888542,51.66856825,-0.00021095378689390922
Aileron_R,2579,2579,3,2,51.56,51.560156,51.56688375,51.58166875,14785.0,0.483329518577859,51.743776788487544,51.74393278848754,51.76544553848754,2992.0,0.18377678848753964,1481.0,51.766892,51.7687797385059,1,1,0.006727750000003141,0.014785,0.001446461512458086,0.0033342000183580467,0.02484695001835746,0.025002950018354397,0.0018877385058999607,51.768567,-0.00021273850590316395
