library_size_case_id,policy_id,history_length,launch_role,outer_case_index,outer_case_type,environment_block_id,episode_id,primitive_step_index,start_state_family,route_required_entry_class,selected_primitive_id,selected_primitive_variant_id,selected_memory_shield_status,selected_memory_shield_accepted,selected_memory_shield_baseline_variant_id,selected_memory_shield_memory_variant_id,selected_memory_shield_score_margin,selected_memory_shield_memory_correction_delta,selected_memory_near_tie_base_score_margin,selected_memory_near_tie_base_score_gap_to_best,selected_memory_near_tie_factor,selected_raw_memory_score_component,selected_effective_memory_score_component,selected_memory_shield_base_score_gap_to_baseline,selected_memory_shield_memory_opportunity_ratio,selected_memory_shield_candidate_path_confidence,selected_memory_shield_candidate_path_uncertainty,selected_memory_shield_exploration_score_component,selected_memory_shield_information_gain_score_component,selected_memory_shield_information_gain,selected_memory_shield_route_score_component,selected_memory_shield_route_exploitation_m,selected_memory_shield_route_information_gain,selected_memory_shield_route_confidence,selected_memory_shield_path_exit_margin_delta_m,selected_flow_map_grid_resolution_m,selected_flow_map_query_radius_m,selected_flow_map_reachable_attraction_m,selected_flow_map_reachable_attraction_confidence,selected_flow_map_reachable_attraction_query_count,selected_flow_map_reachable_attraction_observation_count,selected_flow_map_candidate_path_uncertainty,selected_flow_map_memory_guided_exploration_uncertainty,selected_flow_map_information_gain,selected_flow_map_information_gain_path_uncertainty,selected_flow_map_information_gain_reachable_uncertainty,selected_flow_map_information_gain_query_count,selected_flow_map_information_gain_low_confidence_query_count,selected_memory_route_score_component,selected_memory_route_gate,selected_memory_route_horizon_primitives,selected_memory_cost_benefit_known_flow_benefit_m,selected_memory_cost_benefit_information_benefit,selected_memory_cost_benefit_total_benefit,selected_memory_cost_benefit_total_cost,selected_memory_cost_benefit_net_value,selected_flow_map_route_policy,selected_flow_map_route_exploitation_m,selected_flow_map_route_information_gain,selected_flow_map_route_confidence,selected_flow_map_route_front_progress,selected_flow_map_route_safe_fraction,memory_opportunity_policy,memory_policy_version
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,2,inflight_recovery_edge,recoverable_degraded,lift_entry,primvar_lift_entry_transition_object_233d9b081449,not_active_no_candidate_path_memory,True,primvar_lift_entry_transition_object_233d9b081449,primvar_lift_entry_transition_object_233d9b081449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333631638382696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7333631638382696,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,3,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333875697515778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.8333875697515778,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206998527561552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.9206998527561552,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,5,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,6,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,7,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,8,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,9,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,13,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,r11_light_cluster_no_memory_baseline_final_0013,10,inflight_boundary_near,boundary_near,,,,False,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,0,launch_gate,launch_gate,mild_turn_right,primvar_mild_turn_right_transition_object_acba6192608e,not_active_no_candidate_path_memory,True,primvar_mild_turn_right_transition_object_acba6192608e,primvar_mild_turn_right_transition_object_acba6192608e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6732720145078528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.6732720145078528,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,1,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7202791522776633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7202791522776633,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,2,inflight_recovery_edge,recoverable_degraded,lift_entry,primvar_lift_entry_transition_object_233d9b081449,not_active_no_candidate_path_memory,True,primvar_lift_entry_transition_object_233d9b081449,primvar_lift_entry_transition_object_233d9b081449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7334278193262804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.7334278193262804,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,3,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344519496817427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.8344519496817427,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92416429413226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.92416429413226,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,5,inflight_nominal,inflight_stable,glide,primvar_glide_transition_object_c95930e516f5,not_active_no_candidate_path_memory,True,primvar_glide_transition_object_c95930e516f5,primvar_glide_transition_object_c95930e516f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975247027647476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,0.9975247027647476,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,6,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,7,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,no_memory_baseline,0,final_heldout,15,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,r11_light_cluster_no_memory_baseline_final_0015,8,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,not_active_no_candidate_path_memory,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,0,launch_gate,launch_gate,glide,primvar_glide_transition_object_c33d0cd79f49,baseline_and_memory_winner_match,True,primvar_glide_transition_object_c33d0cd79f49,primvar_glide_transition_object_c33d0cd79f49,0.0,0.0,0.0,0.0,1.0,8.932118211246731e-05,0.0616729482338847,0.0,0.0,0.003555788075644,0.7702915669367113,0.0154058313387342,0.0616233253549369,0.7702915669367113,0.0616729482338847,9.606230166799005e-14,0.6562123702272843,1.0742249302528445e-12,0.0,0.1,0.2,2.0578934299841936e-14,8.439448470337147e-12,18,4,0.996444211924356,0.7702915669367113,0.7702915669367113,0.996444211924356,0.9999999999995426,25,25,0.0616729482338847,1.0,4,4.962287894785169e-05,0.0616233253549369,0.0616729482338847,0.0,0.0616729482338847,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,9.606230166799005e-14,0.6562123702272843,1.0742249302528445e-12,0.87555037189806,0.8507448190327103,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,1,inflight_nominal,inflight_stable,mild_turn_right,primvar_mild_turn_right_transition_object_9d591269f6d4,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_9d591269f6d4,primvar_mild_turn_right_transition_object_9d591269f6d4,0.0,0.0,0.0,0.0,1.0,0.0013035835789331,0.0649373791955694,0.0,0.0,0.0343039221439199,0.8026645762020287,0.0160532915240405,0.0642131660961623,0.8026645762020287,0.0649373791955694,1.4822164560346221e-15,0.4256827120230527,7.068232259669307e-14,0.0,0.1,0.2,3.0218043087108336e-15,1.4617457061971522e-12,18,6,0.96569607785608,0.8026645762020287,0.8026645762020287,0.96569607785608,0.9999999999998204,25,25,0.0649373791955694,1.0,4,0.0007242130994071,0.0642131660961623,0.0649373791955694,0.0,0.0649373791955694,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,1.4822164560346221e-15,0.4256827120230527,7.068232259669307e-14,0.8724176325157059,0.6860939116931687,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,2,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_c843bb236a6b,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_c843bb236a6b,primvar_lift_dwell_arc_transition_object_c843bb236a6b,0.0,0.0,0.0,0.0,1.0,0.0022201197180963,0.0606359465912068,0.0,0.0,0.061852822019558,0.7425318343477499,0.0148506366869549,0.0594025467478199,0.7425318343477499,0.0606359465912068,0.0,0.3999321508180121,0.0,0.0,0.1,0.2,6.864314705928728e-17,6.896358825123613e-14,18,2,0.938147177980442,0.7425318343477499,0.7425318343477499,0.938147177980442,0.999999999999998,25,24,0.0606359465912068,1.0,4,0.0012333998433868,0.0594025467478199,0.0606359465912068,0.0,0.0606359465912068,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3999321508180121,0.0,0.8205884100854758,0.6797893388540955,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,3,inflight_recovery_edge,recoverable_degraded,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_c843bb236a6b,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_c843bb236a6b,primvar_lift_dwell_arc_transition_object_c843bb236a6b,0.0,0.0,0.0,0.0,1.0,0.0047556397192919,0.06869584718164,0.0,0.0,0.0665684985248996,0.8256728139420845,0.0165134562788416,0.0660538251153667,0.8256728139420845,0.06869584718164,0.0,0.0630054273725355,0.0,0.0,0.1,0.2,0.0,0.0,12,0,0.9334315014751003,0.8256728139420845,0.8256728139420845,0.9334315014751003,1.0,19,18,0.06869584718164,1.0,4,0.0026420220662733,0.0660538251153667,0.06869584718164,0.0,0.06869584718164,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0630054273725355,0.0,0.9595441783119366,0.2549057654857995,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,0.0034014093541741,0.0353573111666081,0.0,0.0,0.0703433526894994,0.9296566473105006,0.01859313294621,0.033467639303178,0.4183454912897252,0.0353573111666081,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9296566473105006,0.9296566473105006,0.4183454912897252,0.9296566473105006,0.0,7,6,0.0353573111666081,1.0,4,0.00188967186343,0.033467639303178,0.0353573111666081,0.0,0.0353573111666081,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,5,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0003456594320538,0.0341990212042204,0.0,0.0,0.0446929382769933,0.9553070617230066,0.0191061412344601,0.0343910542220282,0.429888177775353,0.0341990212042204,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9553070617230066,0.9553070617230066,0.429888177775353,0.9553070617230066,0.0,7,6,0.0341990212042204,1.0,4,-0.0001920330178078,0.0343910542220282,0.0341990212042204,0.0,0.0341990212042204,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,6,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0004964764570785,0.0342039003238463,0.0,0.0,0.0422299839505894,0.9577700160494106,0.0191554003209882,0.0344797205777787,0.4309965072222347,0.0342039003238463,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9577700160494104,0.9577700160494106,0.4309965072222347,0.9577700160494104,0.0,7,6,0.0342039003238463,1.0,4,-0.0002758202539324,0.0344797205777787,0.0342039003238463,0.0,0.0342039003238463,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
