environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.20259104505992,127.20259104505992,1.02,0.81,2.384157706955009,1.984157706955009,16.919398499898968,0.0,0.3116596272580477,-1.3219164557186485,1.3219164557186485
r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.20259104505992,127.20259104505992,1.02,0.81,2.384157706955009,1.984157706955009,16.919398499898968,0.0,0.3116596272580477,-1.3219164557186485,1.3219164557186485
r11_l3_fan_parameter_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.261612232981,127.261612232981,1.0599999999999998,0.87,2.1366669896550237,1.736666989655024,15.866946948377478,0.0,0.352233264230176,-1.5694071730186334,1.5694071730186334
r11_l3_fan_parameter_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,128.4488822358336,128.4488822358336,1.0699999999999998,0.8500000000000001,2.530987586895743,2.130987586895743,18.343837448047715,0.0,0.29275223938929307,-1.1750865757779143,1.1750865757779143
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.348747639010526,14.348747639010526,1.02,0.8300000000000001,2.1671950187621825,1.7671950187621823,10.0,0.0,0.2924056141536755,-1.5388791439114748,1.5388791439114748
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.348747639010526,14.348747639010526,1.02,0.8300000000000001,2.1671950187621825,1.7671950187621823,10.0,0.0,0.2924056141536755,-1.5388791439114748,1.5388791439114748
r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.348747639010526,14.348747639010526,1.02,0.8300000000000001,2.1671950187621825,1.7671950187621823,10.0,0.0,0.2924056141536755,-1.5388791439114748,1.5388791439114748
r11_l3_fan_parameter_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.30327559265424,127.30327559265424,1.02,0.81,2.3754335749427966,1.9754335749427967,16.930017079242333,0.0,0.31616292567059523,-1.3306405877308607,1.3306405877308607
r11_l3_fan_parameter_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,128.4488822358336,128.4488822358336,1.0699999999999998,0.8500000000000001,2.530987586895743,2.130987586895743,18.343837448047715,0.0,0.29275223938929307,-1.1750865757779143,1.1750865757779143
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.40251686993693,127.40251686993693,1.02,0.81,2.380469817341873,1.980469817341873,16.980379503233095,0.0,0.31860686833519103,-1.3256043453317843,1.3256043453317843
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.40251686993693,127.40251686993693,1.02,0.81,2.380469817341873,1.980469817341873,16.980379503233095,0.0,0.31860686833519103,-1.3256043453317843,1.3256043453317843
r11_l3_fan_parameter_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.30327559265424,127.30327559265424,1.02,0.81,2.3754335749427966,1.9754335749427967,16.930017079242333,0.0,0.31616292567059523,-1.3306405877308607,1.3306405877308607
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.11887888456849,127.11887888456849,1.03,0.81,2.3791200343002004,1.9791200343002002,16.80374399029585,0.0,0.31325674471363124,-1.3269541283734572,1.3269541283734572
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,128.4488822358336,128.4488822358336,1.0699999999999998,0.8500000000000001,2.530987586895743,2.130987586895743,18.343837448047715,0.0,0.29275223938929307,-1.1750865757779143,1.1750865757779143
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.2996608616208,127.2996608616208,1.03,0.8200000000000001,2.386096995404115,1.9860969954041152,16.873513601335,0.0,0.3163073630142894,-1.3199771672695422,1.3199771672695422
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.2996608616208,127.2996608616208,1.03,0.8200000000000001,2.386096995404115,1.9860969954041152,16.873513601335,0.0,0.3163073630142894,-1.3199771672695422,1.3199771672695422
r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.11887888456849,127.11887888456849,1.03,0.81,2.3791200343002004,1.9791200343002002,16.80374399029585,0.0,0.31325674471363124,-1.3269541283734572,1.3269541283734572
r11_l3_fan_parameter_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.21974457302102,127.21974457302102,1.02,0.8,2.3780395144827504,1.9780395144827503,16.950799959955184,0.0,0.3134472306532919,-1.3280346481909069,1.3280346481909069
r11_l3_fan_parameter_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,128.4488822358336,128.4488822358336,1.0699999999999998,0.8500000000000001,2.530987586895743,2.130987586895743,18.343837448047715,0.0,0.29275223938929307,-1.1750865757779143,1.1750865757779143
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.27694464061913,127.27694464061913,1.03,0.8200000000000001,2.366523279040779,1.966523279040779,16.835637605535467,0.0,0.3170653517541838,-1.3395508836328784,1.3395508836328784
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.27694464061913,127.27694464061913,1.03,0.8200000000000001,2.366523279040779,1.966523279040779,16.835637605535467,0.0,0.3170653517541838,-1.3395508836328784,1.3395508836328784
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,127.21974457302102,127.21974457302102,1.02,0.8,2.3780395144827504,1.9780395144827503,16.950799959955184,0.0,0.3134472306532919,-1.3280346481909069,1.3280346481909069
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.75517614508819,125.75517614508819,1.0499999999999998,0.8,2.294305894800905,1.8943058948009048,15.898322159830547,0.0,0.29284269926288214,-1.4117682678727526,1.4117682678727526
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,126.24584825448181,126.24584825448181,1.14,0.88,2.232706873356686,1.8327068733566863,15.087381065616071,0.0,0.3379233594432874,-1.4733672893169711,1.4733672893169711
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.6847327220904,125.6847327220904,1.06,0.8200000000000001,2.2762876650326733,1.8762876650326732,15.718139862148231,0.0,0.2933296429971086,-1.4297864976409844,1.4297864976409844
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.6847327220904,125.6847327220904,1.06,0.8200000000000001,2.2762876650326733,1.8762876650326732,15.718139862148231,0.0,0.2933296429971086,-1.4297864976409844,1.4297864976409844
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.6847327220904,125.6847327220904,1.06,0.8200000000000001,2.2762876650326733,1.8762876650326732,15.718139862148231,0.0,0.2933296429971086,-1.4297864976409844,1.4297864976409844
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.522033243707028,14.522033243707028,0.99,0.74,2.3109311746905608,1.9109311746905606,10.0,0.0,0.25555946176594213,-1.3951429879830968,1.3951429879830968
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,126.24584825448181,126.24584825448181,1.14,0.88,2.232706873356686,1.8327068733566863,15.087381065616071,0.0,0.3379233594432874,-1.4733672893169711,1.4733672893169711
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.522033243707028,14.522033243707028,0.99,0.74,2.3109311746905608,1.9109311746905606,10.0,0.0,0.25555946176594213,-1.3951429879830968,1.3951429879830968
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.522033243707028,14.522033243707028,0.99,0.74,2.3109311746905608,1.9109311746905606,10.0,0.0,0.25555946176594213,-1.3951429879830968,1.3951429879830968
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,14.522033243707028,14.522033243707028,0.99,0.74,2.3109311746905608,1.9109311746905606,10.0,0.0,0.25555946176594213,-1.3951429879830968,1.3951429879830968
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.83892852753833,125.83892852753833,1.06,0.8,2.262644234870514,1.8626442348705143,15.851218452827782,0.0,0.29938550373552764,-1.443429927803143,1.443429927803143
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,126.24584825448181,126.24584825448181,1.14,0.88,2.232706873356686,1.8327068733566863,15.087381065616071,0.0,0.3379233594432874,-1.4733672893169711,1.4733672893169711
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.83892852753833,125.83892852753833,1.06,0.8,2.262644234870514,1.8626442348705143,15.851218452827782,0.0,0.29938550373552764,-1.443429927803143,1.443429927803143
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.83892852753833,125.83892852753833,1.06,0.8,2.262644234870514,1.8626442348705143,15.851218452827782,0.0,0.29938550373552764,-1.443429927803143,1.443429927803143
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.83892852753833,125.83892852753833,1.06,0.8,2.262644234870514,1.8626442348705143,15.851218452827782,0.0,0.29938550373552764,-1.443429927803143,1.443429927803143
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,125.71836259422466,125.71836259422466,1.0499999999999998,0.79,2.2956786532191833,1.8956786532191832,15.899099533426329,0.0,0.29346315303991694,-1.4103955094544742,1.4103955094544742
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,2,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.1733872926362325,5.4136803188225535,6.933094266449912,126.24584825448181,126.24584825448181,1.14,0.88,2.232706873356686,1.8327068733566863,15.087381065616071,0.0,0.3379233594432874,-1.4733672893169711,1.4733672893169711
