comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,balanced_cluster,r11_l7_full_domain_randomisation_arena_wide,14,r11_heldout_final_0014,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,8,r11_heldout_final_0008,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.23351381845413,129.23351381845413,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,9,r11_heldout_final_0009,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,122.13595162572668,122.27683847172224,-0.140886845995567,0,0,0,0,0,0,0,-0.03603645953646373,0.0,0.0009738874684530052,-0.036036459536463505,-0.36036459536463283,0.03603645953646373,0.020000000000000018,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l1_single_fan_fixed_nominal,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.19733947672103,132.19733947672103,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l2_four_fan_fixed_nominal,5,r11_heldout_final_0005,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.75682591199697,139.75682591199697,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l1_single_fan_fixed_nominal,2,r11_heldout_final_0002,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.81479463429906,131.81479463429906,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l2_four_fan_fixed_nominal,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.72443260663638,138.72443260663638,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.67710537773375,123.67710537773375,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l3_fan_parameter_uncertainty,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.17379273715493,125.97531018258957,0.19848255456535924,0,0,0,0,0,0,0,0.010072484798152814,0.0,0.004887885329191488,0.010072484798153036,0.10072484798152814,-0.010072484798152814,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l7_full_domain_randomisation_arena_wide,15,r11_heldout_final_0015,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l3_fan_parameter_uncertainty,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.63124100271892,128.63124100271892,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,13,r11_heldout_final_0013,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l4_local_fan_position_uncertainty,9,r11_heldout_final_0009,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.95993492046063,121.95993492046063,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,14,r11_heldout_final_0014,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l4_local_fan_position_uncertainty,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.71792213461603,129.71792213461603,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,15,r11_heldout_final_0015,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l1_single_fan_fixed_nominal,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.19733947672103,132.19733947672103,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l1_single_fan_fixed_nominal,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.81479463429906,131.81479463429906,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l2_four_fan_fixed_nominal,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.75682591199697,139.75682591199697,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l2_four_fan_fixed_nominal,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.72443260663638,138.72443260663638,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l3_fan_parameter_uncertainty,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.17379273715493,125.97531018258957,0.19848255456535924,0,0,0,0,0,0,0,0.010072484798152814,0.0,0.004887885329191488,0.010072484798153036,0.10072484798152814,-0.010072484798152814,0.0,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l3_fan_parameter_uncertainty,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.63124100271892,128.63124100271892,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.67710537773375,123.67710537773375,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l4_local_fan_position_uncertainty,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.95993492046063,121.95993492046063,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l4_local_fan_position_uncertainty,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,129.71792213461603,129.71792213461603,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l0_dry_air_fixed,1,r11_heldout_final_0001,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l1_single_fan_fixed_nominal,2,r11_heldout_final_0002,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.81479463429906,131.81479463429906,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l1_single_fan_fixed_nominal,3,r11_heldout_final_0003,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,132.19733947672103,132.19733947672103,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l2_four_fan_fixed_nominal,4,r11_heldout_final_0004,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.72443260663638,138.72443260663638,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l2_four_fan_fixed_nominal,5,r11_heldout_final_0005,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,139.75682591199697,139.75682591199697,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,10,r11_heldout_final_0010,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,12,r11_heldout_final_0012,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l3_fan_parameter_uncertainty,6,r11_heldout_final_0006,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.933094266449912,6.933094266449912,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.63124100271892,128.63124100271892,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l3_fan_parameter_uncertainty,7,r11_heldout_final_0007,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,125.97531018258957,125.97531018258957,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,11,r11_heldout_final_0011,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.4136803188225535,5.4136803188225535,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,123.67710537773375,123.67710537773375,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,simulation_only_paired_launch_score_audit
