audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.041969777879916306,0.8738763361373597,8.02066900096682e-08,2,0.5655268307214564,22,0.04589617781797235,22,0.04588372545316375,22,1.405787677450241e-07,0.15461132072757658,8.9331977608e-06,0.04588372545316375,0.0,0.04588372545316375,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.043646060022872774,0.8736863646147532,5.7933585016916894e-08,2,0.5654472600666546,22,0.04588863228637599,22,0.04580774781879644,22,3.4411055029785253e-07,0.15277446814581852,1.033747054909292e-05,0.04580774781879644,0.0,0.04580774781879644,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04190503807080304,0.8703335559831404,1.2760980113054645e-07,3,0.5637297851900025,22,0.04575257930573295,22,0.04569565707197007,22,4.7173337345359505e-07,0.15226452355571227,1.2380620684831817e-05,0.04569565707197007,0.0,0.04569565707197007,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",22,22,1,1,0,0.0007332191480736908,0.0161308212576212,0.0006444266139280136,0.05171751503419673,1,0.04425493137161426,0.8706813715072599,0.0,0,0.5872868976019591,22,0.04763179876535386,22,0.04642825874663221,22,0.0,0.16122695870964884,0.0,0.047544684963921995,0.0011164262172897908,0.04642825874663221,22,8.879253414567273e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.041088056807444144,0.842199109306218,0.0,0,0.5800050733084687,20,0.047881632294203155,20,0.0477502321828963,20,0.0,0.23016111030434822,0.0,0.0477502321828963,0.0,0.0477502321828963,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04331379035937685,0.8724311128525095,0.0,0,0.5648938006780253,22,0.04584017902653508,22,0.04581384120449405,22,0.0,0.15413441694561525,0.0,0.04581384120449405,0.0,0.04581384120449405,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04403935175961027,0.8732318143002754,0.0,0,0.5652549830702994,22,0.045868577359723224,22,0.04578343104195086,22,0.0,0.15086771460945744,0.0,0.04578343104195086,0.0,0.04578343104195086,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04289024318978472,0.8691145432073845,0.0,0,0.5632019688828213,22,0.04570478489371326,22,0.04563559958169347,22,0.0,0.1507957026804876,0.0,0.04563559958169347,0.0,0.04563559958169347,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",22,22,1,1,0,0.0007427269758068819,0.0163399934677514,0.0006444266139280136,0.05238814839807657,1,0.0469532927821795,0.8694482445013524,1.5128318225142377e-08,9,0.5863155921075536,22,0.048101176563570554,22,0.047050338892439966,22,4.534976430014095e-08,0.17050963310280884,8.610385562984822e-07,0.04816676510972977,0.0011164262172897908,0.047050338892439966,22,9.830036187885909e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",20,20,0,0,0,0.0,0.0,0.0,0.0,0,0.04427369853437628,0.8391860537369237,1.702931828547424e-08,9,0.5786471139977931,20,0.048940531247642534,20,0.04896008626732118,20,7.264473390331218e-08,0.24812382295653176,9.947213308320685e-07,0.04896008626732118,0.0,0.04896008626732118,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.045157807294428684,0.8719018935668551,2.2577415190771243e-08,9,0.5642376269594807,22,0.04635325262350309,22,0.046501013349765814,22,9.243619310900326e-08,0.1664956185377115,2.5018495371636933e-06,0.046501013349765814,0.0,0.046501013349765814,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.04631484934828466,0.8722169671379187,1.08731617865697e-08,7,0.5643759954576438,22,0.0463439302020014,22,0.0464305670884819,22,1.797181988734727e-08,0.15958651439896673,3.604760551725668e-07,0.0464305670884819,0.0,0.0464305670884819,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",22,22,0,0,0,0.0,0.0,0.0,0.0,0,0.044563106399792635,0.8686835804343861,2.015608716164325e-08,9,0.5625969464725323,22,0.04620358335843768,22,0.04630909454108367,22,5.7538816582253986e-08,0.1591126314961832,9.353676887582758e-07,0.04630909454108367,0.0,0.04630909454108367,22,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8813368037997342,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8810494489130063,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8772215016960843,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8796759672363562,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8796809894677954,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9153376155378388,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8943105762410375,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9154851463904508,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9147282273044494,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9147013054114759,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04588288546413153,0.8497743874190036,0.0,0,0.541315726630325,21,0.04399031154854453,21,0.04370358229623176,21,0.0,0.16594883492409476,0.0,0.04370358229623176,0.0,0.04370358229623176,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.03930210547562831,0.8522537664559994,3.988421141917095e-08,3,0.5779344054458984,21,0.04786218441391205,21,0.04774668207219624,21,1.5191279791825605e-07,0.2383911518850334,8.501638640127348e-06,0.04774668207219624,0.0,0.04774668207219624,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04770469045407272,0.8457271430549685,0.0,0,0.561431558276031,21,0.045599104732635676,21,0.04531938898004245,21,0.0,0.15830542109744294,0.0,0.04531938898004245,0.0,0.04531938898004245,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.00011313689837080952,0.002375874865787,0.0,113136.89837081239,1,0.04254046294780927,0.8489557556231118,0.0,0,0.5407333904732621,21,0.043942611679281096,21,0.0437005330583356,21,0.0,0.15505078877303505,0.0,0.0437005330583356,0.0,0.0437005330583356,21,0.00011313689837080477,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04549120673976392,0.847817049347797,0.0,0,0.5401553882266303,21,0.043897170872783144,21,0.04360908061450874,21,0.0,0.15499894328066324,0.0,0.04360908061450874,0.0,0.04360908061450874,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.050624683313126424,0.8450305901200256,0.0,0,0.5391723595761307,21,0.04381406290662605,21,0.04349397387431362,21,0.0,0.16594883492409476,0.0,0.04349397387431362,0.0,0.04349397387431362,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04100480437036235,0.8517429976141704,0.0,0,0.5773055010140297,21,0.04759242770505959,21,0.047454653385891235,21,0.0,0.23570588635976897,0.0,0.047454653385891235,0.0,0.047454653385891235,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04866832137730484,0.8447364584426199,0.0,0,0.5609847534059416,21,0.045558897627325956,21,0.04526782397537547,21,0.0,0.15830542109744294,0.0,0.04526782397537547,0.0,0.04526782397537547,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,6.873278777804762e-05,0.001443388543339,0.0,68732.7877780484,1,0.04282283344011545,0.8487235226601447,0.0,0,0.5406203169514919,21,0.04392899756638598,21,0.0436843600324185,21,0.0,0.15505078877303505,0.0,0.0436843600324185,0.0,0.0436843600324185,21,6.873278777804286e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.046234831031430695,0.8470517809762581,0.0,0,0.539809402801981,21,0.043864684992,21,0.04356863094768037,21,0.0,0.15499894328066324,0.0,0.04356863094768037,0.0,0.04356863094768037,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",21,21,1,1,0,0.00018664761782099523,0.0039195999742409,5.49773429421619e-05,0.16166626696292577,1,0.047928216826038796,0.8486504482045728,0.0,0,0.5404559683139302,21,0.04416529726289678,21,0.043840035982774805,21,-6.628694783548218e-11,0.17099039335701166,9.429139093730737e-10,0.04389501332571697,5.49773429421619e-05,0.043840035982774805,21,0.00013167027487883334,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",22,22,1,1,0,0.00013063097895284092,0.0028738815369625,8.309840253677728e-05,0.0714547041738347,1,0.04128502688596786,0.8557673134690013,8.917393649898004e-09,7,0.5498843122009619,21,0.046196961922261325,21,0.04600273839754972,21,-3.770772541678679e-08,0.2383678325147781,7.454344090742648e-07,0.046085836800086495,8.309840253677728e-05,0.04600273839754972,21,4.753257641605454e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.049969013367537514,0.8448964364699494,0.0,0,0.5607398501177575,21,0.04553802774084422,21,0.045279198289454044,21,-6.41683044821469e-07,0.15829918520944433,8.302572713014286e-06,0.045279198289454044,0.0,0.045279198289454044,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",21,21,2,2,0,0.0003922405722951095,0.0046046685031547,3.668246245953809e-05,172970.9282169757,2,0.04172551330329293,0.849531805110586,0.0,0,0.5406197062274826,21,0.04419019359946497,21,0.04396574372429546,21,-2.0881503301858067e-07,0.15866963779685023,3.7638356263331263e-06,0.044002426186755005,3.668246245953809e-05,0.04396574372429546,21,0.00035555810983555717,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.051236370677239025,0.8457828676601596,1.5932789889317012e-16,1,0.5389260510377348,21,0.04406435996281572,21,0.043732526584737946,21,-1.2034551320011327e-07,0.15838546068849493,2.082430195407322e-06,0.043732526584737946,0.0,0.043732526584737946,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8847123909041299,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",19,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8713903018821448,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8805664618933116,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8838321818781358,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",21,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8806398586764662,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9145001150170525,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8985321182894049,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9148659711824105,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9147171048301008,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",20,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.9146822716281087,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04561268348036946,0.8531781295013785,6.576570310630753e-08,2,0.5232111703164152,20,0.042541995349353864,20,0.04195705924215095,20,0.0,0.1633452629063537,0.0,0.04195705924215095,0.0,0.04195705924215095,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.0369474192266918,0.8459288594780727,2.0532872829430265e-07,5,0.5734114225032652,18,0.04767007203864627,18,0.04747955267617637,18,6.860979521357085e-07,0.2417462776165403,6.304167173049959e-06,0.04747955267617637,0.0,0.04747955267617637,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04758840360151774,0.8497869823688705,7.630612323172166e-08,2,0.5436425977150551,20,0.04417655954258589,20,0.04358768833400926,20,0.0,0.15574416877050049,0.0,0.04358768833400926,0.0,0.04358768833400926,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.00017297064357345713,0.0036323835150426,0.0,172970.64357345732,1,0.04009447192111962,0.8543858768188134,1.2268853694359545e-07,2,0.5240357916211462,20,0.04260806397073398,20,0.04208206230272295,20,0.0,0.15263636616506066,0.0,0.04208206230272295,0.0,0.04208206230272295,20,0.00017297064357344762,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.04988551579164458,0.8463848050673315,1.1056423061661309e-07,3,0.5416315634018759,21,0.04401593458769952,21,0.04333320399049796,21,1.637773547723966e-08,0.1541146340433876,2.396609520959168e-07,0.04333320399049796,0.0,0.04333320399049796,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.0500382508504487,0.8489422993497606,0.0,0,0.5212217452751817,20,0.042377771647767806,20,0.041739929012510585,20,0.0,0.1633452629063537,0.0,0.041739929012510585,0.0,0.041739929012510585,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",19,19,0,0,0,0.0,0.0,0.0,0.0,0,0.03874488253884832,0.8448624577595145,0.0,0,0.5724370881010441,18,0.04734928608659182,18,0.04716145086928436,18,0.0,0.23660834775239853,0.0,0.04716145086928436,0.0,0.04716145086928436,18,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.051996090900005516,0.845642642717561,0.0,0,0.5416696574655198,20,0.04401360527520061,20,0.04337336262462356,20,0.0,0.15574416877050049,0.0,0.04337336262462356,0.0,0.04337336262462356,20,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",21,21,1,1,0,0.00017297064357345713,0.0036323835150426,0.0,172970.64357345732,1,0.04350489223190274,0.8509650967530364,0.0,0,0.5224898324948433,20,0.04247847109491817,20,0.041893857962497866,20,0.0,0.15263636616506066,0.0,0.041893857962497866,0.0,0.041893857962497866,20,0.00017297064357344762,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",21,21,0,0,0,0.0,0.0,0.0,0.0,0,0.055301834174611084,0.841916350049512,0.0,0,0.5395206829943436,21,0.04384161482372003,21,0.043088293842020765,21,0.0,0.15256806914291843,0.0,0.043088293842020765,0.0,0.043088293842020765,21,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
