t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204842.8147786,1822869,0.015985402501295237,0,False,x_w_outside_launch_gate,1.199983357941643,1.6001103808030686,0.059685226471580456,1.0949662147293815,-0.1197350493410077,88.77210062999825,0.0037386424155770384,1.199983357941643,1.6001103808030686,0.059685226471580456,0.01911076564512694,-0.002089770841038451,1.549365439905202,-0.0018110254721368654,0.0010450478974452144,0.0030992755190315836,0.006464304442460088,-0.021596442060022036,0.00021664013150252527,0.0,0.0,0.0
204842.8358358,1822873,0.015910112498620687,0,False,y_w_outside_launch_gate,1.2003193191339547,1.6001853733249662,0.06008736203397848,1.1133253708127602,-0.014108124127143289,88.77090998123423,0.023083961960179915,1.2003193191339547,1.6001853733249662,0.06008736203397848,0.019431193366669444,-0.0002462332172987015,1.549344659164035,0.003487103997573774,-0.014990280235231405,-0.017204676804821677,0.014568364309247472,0.07963999014140442,-0.0024769541519751863,0.0,0.0,0.0
204842.8568253,1822878,0.01533102750007546,0,False,y_w_outside_launch_gate,1.2002870886070989,1.6003021686658117,0.06027417411957832,1.1539568167668834,0.022013822566645268,88.77437388549735,0.01064945337517178,1.2002870886070989,1.6003021686658117,0.06027417411957832,0.020140345878415022,0.00038421368473778877,1.5494051156984003,0.005258971844168242,0.0003420324301252472,-0.009254030805489354,0.03165632302442757,0.032624673866168116,0.0018978529855233027,0.0,0.0,0.0
204842.8778845,1822882,0.01588197749971709,0,False,y_w_outside_launch_gate,1.2002962008318523,1.6001854782052138,0.060115590335873915,1.1288209077225217,-0.0072787694622319064,88.76764383084672,0.008071227664960169,1.2002962008318523,1.6001854782052138,0.060115590335873915,0.01970164150510909,-0.00012703849260956382,1.5492876540859077,-0.004843523245285469,-0.0003560311062364669,0.006446568113608181,-0.017349548188207893,-0.020640904700917378,-0.0046879591640909424,0.0,0.0,0.0
204842.8989632,1822886,0.01627911999972228,0,False,y_w_outside_launch_gate,1.2003010381347643,1.6002732294657143,0.060261041103535626,1.1654384486808782,0.03183098444962297,88.77516612646292,0.007012153940533098,1.2003010381347643,1.6002732294657143,0.060261041103535626,0.02034073815881629,0.000555555482797036,1.5494189429117187,0.003574834889493115,-0.0002910199544112749,-0.00602545979861546,0.02731519588898105,0.02913347596411132,0.0049066093064973,0.0,0.0,0.0
204842.9199717,1822890,0.016008212499475736,0,False,y_w_outside_launch_gate,1.2003414694691776,1.6002391716379365,0.060188006827531726,1.1492500298510215,0.009032125518117298,88.7632696430849,0.003526234171594282,1.2003414694691776,1.6002391716379365,0.060188006827531726,0.020058196949543444,0.0001576403287445456,1.5492113101073635,-0.0012047323932873437,-0.0017534459295451476,0.002812183256056567,-0.010467081814863177,-0.015562655887473856,-0.008382922163688177,0.0,0.0,0.0
204842.941199,1822894,0.01640691249871999,0,False,y_w_outside_launch_gate,1.2001876261876872,1.6000211485703992,0.059688682604171046,1.055693108779779,-0.15076530505785357,88.81605073066092,0.025462230780106076,1.2001876261876872,1.6000211485703992,0.059688682604171046,0.0184253206388218,-0.0026313509710332045,1.5501325138683484,-0.009905359314931389,0.00694769184852396,0.022403986946957385,-0.07358147686290982,-0.12490981125963196,0.04280298669012378,0.0,0.0,0.0
204842.9620748,1822898,0.015446567500085193,0,False,y_w_outside_launch_gate,1.2001421353865314,1.6001137416925801,0.0599634319410727,1.1338451617889522,-0.001882711767219389,88.77648196555658,0.01108087230058638,1.2001421353865314,1.6001137416925801,0.0599634319410727,0.019789331281025016,-3.285951920401938e-05,1.5494419086363296,0.0032770049860194814,0.002236030443739461,-0.010346358640515816,0.053548380563933164,0.10239415258170768,-0.028941814536123888,0.0,0.0,0.0
204842.98323,1822903,0.016187572499495713,0,False,y_w_outside_launch_gate,1.2002994126796307,1.6001685576388287,0.060115461254748766,1.1492379764577418,-0.009393879115361228,88.77313575418319,0.010722475978416145,1.2002994126796307,1.6001685576388287,0.060115461254748766,0.020057986578144674,-0.00016395412009738566,1.549383506230396,0.0028906230538847783,-0.007040100469950065,-0.00755332872587113,0.016335331711060323,0.0019473795185087296,-0.004775912554107858,0.0,0.0,0.0
204843.0041569,1822907,0.01607969500066727,0,False,y_w_outside_launch_gate,1.2001486961081502,1.6000344097654617,0.05994424592614896,1.1350379711288072,-0.006893918673909018,88.77458874855424,0.010925139332941371,1.2001486961081502,1.6000344097654617,0.05994424592614896,0.019810149731354025,-0.00012032157922443366,1.5494088657661838,-0.005842063268522316,0.006160046469733728,0.006876248519468009,-0.009760801808983033,0.00207991124596425,0.0007419340245473151,0.0,0.0,0.0
204843.0253822,1822911,0.01585614000080888,0,False,y_w_outside_launch_gate,1.2001524377830086,1.6000470408522114,0.06006553458785642,1.1659766357876613,0.040658417902868775,88.77657432192416,0.004826707692287918,1.2001524377830086,1.6000470408522114,0.06006553458785642,0.020350131295821437,0.0007096232610568681,1.549443520559029,0.00015792731001300258,0.00016314020401026304,-0.004821364058581234,0.02291086056970996,0.03640953484918857,0.0008263219552208496,0.0,0.0,0.0
204843.0463185,1822915,0.01612423250041772,0,False,y_w_outside_launch_gate,1.200063559040621,1.5999368864365424,0.05967988065439555,1.097723136538287,-0.09491131629148643,88.80402630813077,0.018011781654437013,1.200063559040621,1.5999368864365424,0.05967988065439555,0.019158883007912377,-0.0016565149666881722,1.5499226481045465,-0.0049612204392121126,0.004207058623095789,0.016796167058662315,-0.051467401141145085,-0.1025411124789592,0.02347921944086303,0.0,0.0,0.0
204843.0674563,1822920,0.016079167499313127,0,False,x_w_outside_launch_gate,1.1998787001078761,1.5999656853109485,0.059371990496210204,1.0763876835738697,-0.23509027306949135,88.80649539159995,0.016933305394224572,1.1998787001078761,1.5999656853109485,0.059371990496210204,0.01878650910627891,-0.00410309930447518,1.54996574174059,0.0008072532733828003,0.008679096519327913,0.014517522424121751,-0.019906892628752552,-0.11441649003409178,0.005537912173060956,0.0,0.0,0.0
204843.0884505,1822924,0.01628469499968393,0,False,x_w_outside_launch_gate,1.199969731189666,1.6001791179990015,0.059665267483477225,1.1148780481789509,-0.16167855386620186,88.78079837530883,0.015742293469780618,1.199969731189666,1.6001791179990015,0.059665267483477225,0.019458292698930662,-0.00282182309482823,1.5495172441983716,0.009624684079788807,-0.0034723041255884514,-0.011963626712346834,0.028443267270642284,0.04833755421759754,-0.02069959055087674,0.0,0.0,0.0
204843.1100179,1822928,0.015183265001667882,0,False,x_w_outside_launch_gate,1.1998986921557337,1.5999327110870825,0.05946806940965922,1.1049314515130175,-0.17865326714682847,88.79629907098501,0.012553224121187112,1.1998986921557337,1.5999327110870825,0.05946806940965922,0.019284691837742236,-0.0031180877311571724,1.5497877823742705,-0.009715805631536116,0.002693114537049117,0.007478882995294133,-0.005532084886031773,-0.009292715309727403,0.010278691216370314,0.0,0.0,0.0
204843.1310186,1822932,0.015460730001486903,0,False,x_w_outside_launch_gate,1.1999648336560678,1.6000909823202702,0.05975705984568455,1.1647142106566328,-0.11395211967139017,88.77047067909372,0.014162329824105223,1.1999648336560678,1.6000909823202702,0.05975705984568455,0.02032809782072507,-0.0019888396778923573,1.549336991895272,0.006387160715036471,-0.002864867810316709,-0.012311307667199541,0.04615565568031134,0.04933412824237279,-0.02039633664923166,0.0,0.0,0.0
204843.152016,1822937,0.014432279999799137,0,False,x_w_outside_launch_gate,1.1998745177970558,1.5999402943987617,0.059385869740918286,1.0935652101764892,-0.23353565787480707,88.80190497566407,0.016595160313612214,1.1998745177970558,1.5999402943987617,0.059385869740918286,0.019086313502843538,-0.0040759661507264065,1.549885623868473,-0.006029294753679737,0.003831712760221282,0.0149788159722622,-0.04986706009039971,-0.08528248556073618,0.023767505969345327,0.0,0.0,0.0
204843.1730526,1822941,0.016049819998845718,0,False,x_w_outside_launch_gate,1.1998759432099653,1.5999025676444671,0.059345084852668484,1.0921433642488212,-0.22015191705728732,88.80218596461647,0.003973809857840829,1.1998759432099653,1.5999025676444671,0.059345084852668484,0.019061497609949657,-0.0038423758072271296,1.5498905280508541,-0.0022923585434586604,0.00026716343420224323,0.0032349467992426554,-0.005521716693447832,0.0035431091328573744,0.002096597747725956,0.0,0.0,0.0
204843.1941471,1822945,0.015840797499874573,0,False,y_w_outside_launch_gate,1.200009250231338,1.6003290614131123,0.05982198068299907,1.151219624802552,-0.16591973694456966,88.77339149216924,0.02829572497669455,1.200009250231338,1.6003290614131123,0.05982198068299907,0.020092572866378305,-0.002895845703725617,1.549387969700275,0.018543488338512076,-0.005826492902353403,-0.02056305115139842,0.04462310911432153,0.041165134362923926,-0.022648711075709198,0.0,0.0,0.0
204843.2151955,1822949,0.014165797500562053,0,False,x_w_outside_launch_gate,1.199948561380833,1.5998691751198513,0.059398367063349576,1.1032667220581471,-0.23808994472566009,88.80348944638516,0.024457865764356122,1.199948561380833,1.5998691751198513,0.059398367063349576,0.019255636827599818,-0.004155453451354076,1.5499132780994573,-0.01799372421151813,0.0021237245587660655,0.016428721214555426,-0.032072420234633775,-0.04947162468062484,0.021499578416069257,0.0,0.0,0.0
204843.2360809,1822954,0.014829525001191697,0,False,x_w_outside_launch_gate,1.1996835937363222,1.599940173867239,0.05940279050548248,1.1203548335519786,0.0904106811551881,88.80546418119513,0.012400239181989287,1.1996835937363222,1.599940173867239,0.05940279050548248,0.019553880636115063,0.0015779640651288228,1.5499477437237452,0.0015606639448163752,0.012272599548203136,0.0008447248968372478,0.011038136325159776,0.25679559344408803,-0.0018461210424207085,0.0,0.0,0.0
204843.2572289,1822958,0.014534720000479283,0,False,x_w_outside_launch_gate,1.1996875568100096,1.5999917517302176,0.05941995104497513,1.1209964588046535,0.07801126596312047,88.80216820599246,0.0025518511474740832,1.1996875568100096,1.5999917517302176,0.05941995104497513,0.01956507910933818,0.0013615534447054373,1.5498902181043945,0.0023579792184738957,0.0006950304662320066,-0.0006846976961545506,0.0012427010194902314,0.007999022514229041,-0.0024477070755927737,0.0,0.0,0.0
204843.2783079,1822962,0.015269097499509332,0,False,x_w_outside_launch_gate,1.1999247828310309,1.599873156535195,0.05938577171496122,1.0966444402184277,-0.23016145078523748,88.80588977470101,0.01201310684467927,1.1999247828310309,1.599873156535195,0.05938577171496122,0.019140056205501684,-0.004017075127369282,1.549955171731698,-0.00497120659278601,-0.010799059075475032,0.0017268943679105595,-0.019197865576238548,-0.24358682824232594,0.007434947870301313,0.0,0.0,0.0
204843.2992639,1822966,0.015292612499470472,0,False,x_w_outside_launch_gate,1.1999235999229358,1.5999979539115208,0.0594213729451248,1.1069634664647718,-0.2453237559109588,88.80489052479547,0.005404729467893293,1.1999235999229358,1.5999979539115208,0.0594213729451248,0.0193201571891001,-0.004281707274005132,1.5499377315307958,0.00515926820025336,-0.0006378728565278801,-0.0014785704169479187,0.006593013586109966,-0.029198936920223635,-9.203588017321565e-06,0.0,0.0,0.0
204843.3205146,1822970,0.01634779750027304,0,False,x_w_outside_launch_gate,1.1997860499050668,1.5999077033709292,0.059421980936829065,1.1147794451742314,0.03724767031125284,88.80623730949543,0.007272774837035531,1.1997860499050668,1.5999077033709292,0.059421980936829065,0.01945657175184595,0.0006500944856287031,1.5499612373581257,-0.003851584523094646,0.0061633251807017096,-0.0002682782298346805,0.0067808917262354605,0.22365522935307552,-0.0033207036048022503,0.0,0.0,0.0
204843.341946,1822974,0.01579223749957541,0,False,x_w_outside_launch_gate,1.1997186629568932,1.5998692312432752,0.059316827564704536,1.106466906117968,0.04311692574146014,88.8025433264113,0.005817490313426957,1.1997186629568932,1.5998692312432752,0.059316827564704536,0.01931149057611353,0.0007525323175263767,1.5498967651907947,-0.0019345647283848617,0.003293185068920576,0.004388118612839022,-0.005731742307204004,0.01820043901789736,-0.0030232985061943067,0.0,0.0,0.0
204843.3630552,1822979,0.015981234999849034,0,False,x_w_outside_launch_gate,1.199687592761689,1.600097501052101,0.05944458949602515,1.1163455233984636,0.0508873129044122,88.80302843094036,0.01147958259729942,1.199687592761689,1.600097501052101,0.05944458949602515,0.019483904973202588,0.0008881511576745914,1.5499052318620432,0.009990038354172715,0.001723770341362666,-0.005385960090885956,0.007253482738848489,0.007368264594158479,3.835090685585035e-05,0.0,0.0,0.0
204843.3841452,1822982,0.016582477500936863,0,False,x_w_outside_launch_gate,1.1996606657199669,1.5998319505501284,0.05938347173440334,1.1320235283078575,0.10500135715848541,88.79313457505044,0.011526061186656267,1.1996606657199669,1.5998319505501284,0.05938347173440334,0.019757537779015344,0.0018326194014780877,1.5497325515010463,-0.011235147586098984,0.001146085581128977,0.002303916890394811,0.012897414685847708,0.042961739841074084,-0.008618618394988885,0.0,0.0,0.0
204843.4055287,1822987,0.01559945250035523,0,False,x_w_outside_launch_gate,1.1998785253462008,1.60007676011627,0.059777436987968426,1.1624775325402241,0.17252383300184382,88.7729690860463,0.021029220799413172,1.1998785253462008,1.60007676011627,0.059777436987968426,0.02028906042328643,0.0030111089240430267,1.5493805973226493,0.009835561389429107,-0.009176186255628476,-0.01616438880339303,0.023098863300347737,0.05166279813469671,-0.016270720564076427,0.0,0.0,0.0
204843.4265122,1822991,0.01598742999963732,0,False,x_w_outside_launch_gate,1.1997087790279308,1.5999455233341122,0.059541019267485035,1.130689347071652,0.13582483285426153,88.80021986299832,0.012756256378366637,1.1997087790279308,1.5999455233341122,0.059541019267485035,0.01973425192362523,0.002370590539277831,1.5498562131041886,-0.0053337426595621235,0.0070086908306108454,0.009227758063207884,-0.023203887789417278,-0.024431394123763613,0.02067686238020679,0.0,0.0,0.0
204843.4476662,1822995,0.01581824500008014,0,False,x_w_outside_launch_gate,1.1999459633158551,1.5998540525076876,0.05945808314717498,1.0883010188168711,-0.19305888053388923,88.79712741936355,0.011596956456937016,1.1999459633158551,1.5998540525076876,0.05945808314717498,0.018994436031163166,-0.0033695131155307553,1.5498022397808295,-0.0041208370099638306,-0.00987965441225696,0.004461001019477252,-0.03385989219596696,-0.2520847476533022,0.003813161680092981,0.0,0.0,0.0
204843.4686091,1823000,0.0160714575007455,0,False,y_w_outside_launch_gate,1.2000215498783167,1.6001649976429886,0.059818712114564423,1.1312031871572432,-0.11702012770291303,88.7747127341947,0.021284990561791187,1.2000215498783167,1.6001649976429886,0.059818712114564423,0.01974322012494753,-0.0020423865195200613,1.549411029723835,0.013659951041274019,-0.004143729864373273,-0.015788795507467875,0.030986048797711375,0.04029519587318311,-0.018399265384150383,0.0,0.0,0.0
204843.489813,1823004,0.015855037500127196,0,False,y_w_outside_launch_gate,1.200003927526748,1.6001193115587466,0.059732909453047225,1.1215634298293045,-0.110145875681283,88.76795733342219,0.0029064416732768753,1.200003927526748,1.6001193115587466,0.059732909453047225,0.019574974620481748,-0.0019224081881307408,1.549293125738063,-0.0010667165061344747,0.000515943542554082,0.0026539256501638257,-0.0052334748086271116,0.007910781752664044,-0.006518344772275305,0.0,0.0,0.0
204843.5112023,1823008,0.015453299999867845,0,False,y_w_outside_launch_gate,1.2002750026104887,1.6002704819691034,0.06028303788536779,1.1545199435692757,-0.001628836618070856,88.78250779480976,0.02680401122386633,1.2002750026104887,1.6002704819691034,0.06028303788536779,0.020150174295222995,-2.8428561962385805e-05,1.5495470791969606,0.006633004382963343,-0.011877452381725936,-0.02309511626869573,0.024237904631654945,0.08160715202390129,0.008800379399733289,0.0,0.0,0.0
204843.5323923,1823013,0.015825665000799145,0,False,y_w_outside_launch_gate,1.2003501703194992,1.6004558125910266,0.06038007757857788,1.1534959400380655,0.009848870503203431,88.77839772220969,0.011488772642099144,1.2003501703194992,1.6004558125910266,0.06038007757857788,0.02013230206205133,0.0001718952178834506,1.5494753448975933,0.008867845101925268,-0.004161949028833897,-0.0060026161256150935,0.0010071827643974031,0.014992669563679225,-0.002737102454041263,0.0,0.0,0.0
204843.5533802,1823017,0.015924762499671057,0,False,y_w_outside_launch_gate,1.2003275207214448,1.6002399633166013,0.060152869891228034,1.1052427581056607,0.019551218461997987,88.77525171076537,0.01313001134576021,1.2003275207214448,1.6002399633166013,0.060152869891228034,0.019290125162767027,0.0003412331349385667,1.5494204366395845,-0.008933536593477703,0.0006939288816798284,0.009597269641932398,-0.037166943537364695,0.008510925722461957,-0.00276658473414487,0.0,0.0,0.0
204843.5743579,1823021,0.016050922499770803,0,False,y_w_outside_launch_gate,1.2003170092754636,1.6002618323561444,0.06018002268414495,1.1043282516509887,-0.003762097671270484,88.77129839272315,0.0007970210446900668,1.2003170092754636,1.6002618323561444,0.06018002268414495,0.019274164014102257,-6.566099114528122e-05,1.5493514382233693,0.000316151377640789,0.0005131452932126756,-0.0005215100767467049,-0.003382969991252825,-0.01747600251390153,-0.0029089380648967544,0.0,0.0,0.0
204843.5956362,1823025,0.015855102500131807,0,False,y_w_outside_launch_gate,1.2000773014574708,1.6003998417903256,0.0601756810342307,1.137175857244931,0.308649331941546,88.78097926958148,0.0120839945406561,1.2000773014574708,1.6003998417903256,0.0601756810342307,0.01984746288311306,0.00538694707646088,1.5495204013990271,0.005805355240432597,0.010598120694993426,-2.4745208430952112e-05,0.024690447149850355,0.2362908694632687,0.0024465302381997452,0.0,0.0,0.0
204843.6169492,1823030,0.014747532498904276,0,False,x_w_outside_launch_gate,1.1999801786132314,1.600337396348745,0.0602161035547386,1.1359889066196334,0.32617546231241895,88.7839396518073,0.005464759131332347,1.1999801786132314,1.600337396348745,0.0602161035547386,0.01982674668664301,0.005692835756566388,1.5495720698159854,-0.002344588746315185,0.004601352970913037,-0.0017871896405256577,0.0005848882579633022,0.026851672232252183,0.002053109122426186,0.0,0.0,0.0
204843.6380796,1823034,0.016393937500708246,0,False,y_w_outside_launch_gate,1.200019606463182,1.6002295980399408,0.05978375171135188,1.0829253687744582,-0.11088527546344629,88.7720713764587,0.020893050069850806,1.200019606463182,1.6002295980399408,0.05978375171135188,0.018900613238488087,-0.0019353131488180188,1.5493649293346188,-0.0051900021687045425,-0.0011757390670319723,0.02020398615017318,-0.04348143487381901,-0.35619925223185994,-0.0027762620932146984,0.0,0.0,0.0
204843.6595043,1823038,0.01613429500008482,0,False,x_w_outside_launch_gate,1.1999899990534586,1.6001627047535085,0.05962193105424062,1.0434571252966958,-0.1083404101374377,88.78252090483326,0.009135206690600634,1.1999899990534586,1.6001627047535085,0.05962193105424062,0.018211762439822355,-0.0018908968698593302,1.5495473080100357,-0.0032881161014098703,0.0012770871892122033,0.008426704106279857,-0.033024318500462065,-0.022283705769578745,0.007716578243019307,0.0,0.0,0.0
204843.6807106,1823042,0.015421252501098751,0,False,y_w_outside_launch_gate,1.2000083909128736,1.6001616845655176,0.05965423146180217,1.0463848556786413,-0.1297150520236878,88.78013962180795,0.0011282982955170904,1.2000083909128736,1.6001616845655176,0.05965423146180217,0.018262860974597974,-0.0022639547472090857,1.549505746780822,-0.0002314944081903186,-0.0007246411040644003,-0.0008332842569878017,0.0001274992314797722,-0.017170821868108758,-0.0009946257315657482,0.0,0.0,0.0
204843.7017319,1823046,0.015579714999975274,0,False,y_w_outside_launch_gate,1.2000016172816967,1.6000664206537047,0.05968158817640879,1.0808578296368507,-0.11548084364125352,88.7720100644712,0.004438362742873086,1.2000016172816967,1.6000664206537047,0.05968158817640879,0.01886452787312299,-0.0020155209445206312,1.5493638592385661,-0.004250936547913035,0.00013471840783382588,-0.001269036348388742,0.02668917136182594,0.009660696661933034,-0.006572629020878648,0.0,0.0,0.0
204843.7227139,1823051,0.015469172499454665,0,False,y_w_outside_launch_gate,1.2000072392321735,1.6003076617243077,0.0599873114461401,1.1215784846177688,-0.07621766720792487,88.77671062065826,0.017040063354759966,1.2000072392321735,1.6003076617243077,0.0599873114461401,0.01957523737610864,-0.0013302492409676026,1.5494458994207054,0.010309517686306315,-0.000275080921726179,-0.013564731279921215,0.033185782780826886,0.03092467517876293,0.002557808621841552,0.0,0.0,0.0
204843.7439234,1823055,0.015817445000002935,0,False,y_w_outside_launch_gate,1.2000013438747055,1.600207476226184,0.059604398205598964,1.0432612410144169,-0.17703201016440231,88.7841093678677,0.016533081640674997,1.2000013438747055,1.600207476226184,0.059604398205598964,0.018208343614143682,-0.0030897914587928884,1.5495750319200328,-0.003667856754180156,0.00046106435902881933,0.01611449766591789,-0.058609963423576,-0.07622412133468914,0.007393603885886071,0.0,0.0,0.0
204843.7648884,1823059,0.01580068250033942,0,False,y_w_outside_launch_gate,1.2000150558532514,1.6002718276730383,0.05994459033994208,1.127720204493342,-0.08215029456577162,88.77637070560847,0.014102461844749678,1.2000150558532514,1.6002718276730383,0.05994459033994208,0.01968243060967257,-0.0014337931216559202,1.5494399667839094,0.002565540982920485,-0.0008043595166864579,-0.013843786884934765,0.06080872829262288,0.06745951792001653,-0.006856723053986193,0.0,0.0,0.0
204843.7860207,1823063,0.015895787500226428,0,False,x_w_outside_launch_gate,1.199988705982451,1.600195702020895,0.059791994319817604,1.1046141322477976,-0.1196026731009266,88.77210591180791,0.006684246874094758,1.199988705982451,1.600195702020895,0.059791994319817604,0.01927915357178414,-0.002087460439797625,1.549365532090171,-0.003199998970661853,0.0011680871599869182,0.005751063836220418,-0.013502934437306711,-0.024172401654424188,-0.0032315081994749766,0.0,0.0,0.0
204843.8077718,1823068,0.015778709998986302,0,False,y_w_outside_launch_gate,1.2003205218728596,1.6004439445657583,0.0601310235427415,1.0898390733209382,-0.05653781284148346,88.7887867381493,0.022656007177009756,1.2003205218728596,1.6004439445657583,0.0601310235427415,0.019021280146334262,-0.0009867709859602172,1.5496566674317815,0.010756015208422147,-0.014245621467042812,-0.013952242366682069,-0.01196199914803719,0.04600847416219366,0.01141137289187707,0.0,0.0,0.0
204843.8296907,1823072,0.015341270000245754,0,False,y_w_outside_launch_gate,1.2002827705312176,1.6002468731467188,0.06025041578942254,1.1532207159384438,0.02100112911203326,88.77604024116818,0.009827149296872865,1.2002827705312176,1.6002468731467188,0.06025041578942254,0.020127498495332092,0.0003665388496414135,1.5494341990913654,-0.007760702569569208,0.00042275939411716754,-0.006013786945377799,0.046478348526007074,0.06050900399844338,-0.009938632384274516,0.0,0.0,0.0
204843.8511734,1823077,0.014663997501479592,0,False,y_w_outside_launch_gate,1.2003021545454238,1.6002125373163634,0.060107883631298466,1.1126725558077595,-0.020860754808524933,88.76758882206194,0.005924904448100094,1.2003021545454238,1.6002125373163634,0.060107883631298466,0.01941979959542576,-0.00036408885585999934,1.5492866940014958,-0.001852887509120816,-0.0006953422271400617,0.005584603816280636,-0.026693886053975456,-0.026946745472717113,-0.006102270941995176,0.0,0.0,0.0
204843.8727851,1823081,0.015396105000427315,0,False,y_w_outside_launch_gate,1.2002997727426337,1.6002918337405423,0.06030786749103886,1.1467404202638936,0.01318846994460229,88.7787146339144,0.009156640549549632,1.2002997727426337,1.6002918337405423,0.06030786749103886,0.020014395999308442,0.0002301822238336241,1.5494808760502785,0.003396466404332289,-4.76334196242477e-05,-0.008503282494145045,0.024537775251694614,0.024674052909324423,0.007675194041383371,0.0,0.0,0.0
204843.8943114,1823085,0.015034340000298884,0,False,y_w_outside_launch_gate,1.2002847871396205,1.600227262649348,0.06017192497234067,1.1202558541644194,0.028827730920967205,88.7712534924509,0.005883729656776606,1.2002847871396205,1.600227262649348,0.06017192497234067,0.01955215311991055,0.000503138820449855,1.5493506545657834,-0.0025584658095965792,0.0006916395310459757,0.0052530145758652134,-0.018184688730343006,0.01312259829247592,-0.005301339555340158,0.0,0.0,0.0
204843.9157567,1823089,0.016125900000175344,0,False,y_w_outside_launch_gate,1.2003093559650941,1.6001063690549324,0.06002167581710419,1.1026467114081424,-0.01837474109258031,88.76958025890941,0.009216698889417063,1.2003093559650941,1.6001063690549324,0.06002167581710419,0.019244815600359805,-0.0003206997312670266,1.5493214511313296,-0.005633627329535957,-0.0010437182384935237,0.007219448300855354,-0.015289979898607885,-0.03625037192204733,-0.001010069577815479,0.0,0.0,0.0
204843.9378518,1823093,0.015911667499811197,0,False,y_w_outside_launch_gate,1.2002889206015528,1.600199233350458,0.06009910820892784,1.1004002557438752,0.010780459495147473,88.77100829165701,0.004668407541063424,1.2002889206015528,1.600199233350458,0.06009910820892784,0.019205607552518267,0.00018815451306820907,1.5493463750046015,0.0035905533925447795,0.0008280520934853957,-0.0028664062927675612,-0.0026505838666276925,0.01945357217782907,0.0005828908024311415,0.0,0.0,0.0
204843.9591682,1823098,0.016138129998739897,0,False,y_w_outside_launch_gate,1.2003195599970522,1.6001609101184937,0.06009170194769391,1.099104541971707,0.0037568074768519243,88.76808838489927,0.0019098388320560346,1.2003195599970522,1.6001609101184937,0.06009170194769391,0.019182993081030494,6.556865983460673e-05,1.5492954130178278,-0.0013907460808647732,-0.0012996175560675614,0.00015589711655258494,-0.0011544636070981646,-0.0040527008885958065,-0.002064120540992002,0.0,0.0,0.0
204843.9801956,1823102,0.015857022500483146,0,False,y_w_outside_launch_gate,1.2003521760729337,1.6003314060857785,0.060290524794063015,1.128576860754697,0.022323749345719027,88.77435958784505,0.011486222830465865,1.2003521760729337,1.6003314060857785,0.060290524794063015,0.019697382081991042,0.00038962292747272693,1.5494048661572926,0.007393898356591135,-0.0015273199111693965,-0.008656262235656895,0.022418168960064083,0.013986444831782564,0.004365317470155616,0.0,0.0,0.0
204844.0012339,1823106,0.015997600000542494,0,False,x_w_outside_launch_gate,1.1999672066877993,1.600113367284865,0.059932199154492556,1.0883729150805674,0.2847112331310177,88.77540930685464,0.02458155030345507,1.1999672066877993,1.600113367284865,0.059932199154492556,0.018995690857684547,0.004969148435549423,1.5494231872102304,-0.009574705524837067,0.017049942913009968,0.01489553879848083,-0.029506548930848052,0.20407696316869778,-0.002729668475009672,0.0,0.0,0.0
204844.0222363,1823111,0.015809597500011128,0,False,y_w_outside_launch_gate,1.2003371501816549,1.6003963257286369,0.06040560744919698,1.1351303815365328,0.056302172155424976,88.76647669727843,0.027460834842691673,1.2003371501816549,1.6003963257286369,0.06040560744919698,0.019811762597231948,0.0009826582801368384,1.5492672837623305,0.012122813987255197,-0.015184790757888356,-0.01940507564858089,0.03376784631318118,-0.16084458450805325,-0.0035769239075485707,0.0,0.0,0.0
204844.0432758,1823115,0.01597502250079204,0,False,y_w_outside_launch_gate,1.2002222483144034,1.6002648554997332,0.06023100314859169,1.1306989231400177,0.0173648845966692,88.73936021167542,0.008993449741355743,1.2002222483144034,1.6002648554997332,0.06023100314859169,0.019734419057547612,0.0003030744104407251,1.5487940118069883,-0.0050709993664278825,0.004023838357776583,0.006243062433330739,-0.000985673129221764,-0.04218492994850622,-0.020659712849679664,0.0,0.0,0.0
204844.0642898,1823119,0.015599835000198256,0,False,x_w_outside_launch_gate,1.1998858358714353,1.6001010935193514,0.059661828764379136,1.0832380706515254,-0.11419775546803611,88.72488941679016,0.03021684673816649,1.1998858358714353,1.6001010935193514,0.059661828764379136,0.018906070915820077,-0.001993126831304588,1.5485414487908598,-0.0077441356200639135,0.015216444517365384,0.02493082442571527,-0.03614129920881153,-0.10297636190382409,-0.010502375808810778,0.0,0.0,0.0
204844.085453,1823123,0.015055242498948839,0,False,x_w_outside_launch_gate,1.1998913631603094,1.6001331964186982,0.059685521793321886,1.0922947329017503,-0.12288284140286851,88.72531180353944,0.001327594293222874,1.1998913631603094,1.6001331964186982,0.059685521793321886,0.019064139491327577,-0.002144710176686063,1.5485488208303515,0.0008781932542437079,0.0007768006694434574,0.0006227872313647615,0.004440940117731253,-0.01333057805900144,-0.00024876308075539097,0.0,0.0,0.0
