t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302558.0265056,0.8189210999989882,4657603,200.0,0.015052170002785213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.658332849476403,0.0668535431727908,True,4.757243200591918,2.661771592154261,2.3058708802911627,-0.5904015971931753,0.632363468403006,0.17523807267324054,1.4269428196402034,-0.8387322576514765,1.455107940833196,-1.650538647066409,-1.04313459183018,0.052079914496779976,0.0,0.0,0.0,True,inside_operational_region,1.1941291197088373
302558.0322116,0.8245625999988988,4657604,200.0,0.014678969998679757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8183443969489672,0.4587900544023142,True,4.767280334240571,2.6644124702633483,2.3026774513730977,-0.5940959435095428,0.62541944704261,0.17811607862725776,1.4087698741854477,-0.8411158845510327,1.4592028909322663,-1.5550217441483143,-1.1046344983604734,-0.02144811548659669,0.0,0.0,0.0,True,inside_operational_region,1.1973225486269023
302558.038228,0.830578199995216,4657605,200.0,0.014866767503609527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5875211931934239,0.17121373782686627,True,4.7774147364229425,2.666997249475511,2.2991338561788046,-0.5988152772987547,0.6214224519775926,0.18104845660237912,1.3864929924059197,-0.8591786785835079,1.4723655965093954,-1.510225936998033,-1.0753324262128388,-0.02705663646839601,0.0,0.0,0.0,True,inside_operational_region,1.2008661438211954
302558.0443442,0.8366594000253826,4657606,200.0,0.015570342498785276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5536949042091375,1.1619590687353065,True,4.787056629679308,2.6699674941333527,2.2957998783867013,-0.5998707091459501,0.613833843069099,0.18185917085367587,1.3671371521971007,-0.8359413053975296,1.4782166641812378,-1.3093429866927535,-1.1174055839009889,-0.14705241185883458,0.0,0.0,0.0,True,inside_operational_region,1.2042001216132987
302558.0508359,0.8431654000305571,4657608,200.0,0.015427087505702208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5516775873487245,0.11775762309416207,True,4.807095913043712,2.675169322375392,2.287767735673053,-0.6088406693567028,0.6046571556015436,0.18684775275812937,1.3277249600452183,-0.8842681146094713,1.5060686130518977,-1.271746684996673,-1.0789404883481366,-0.15824001284863942,0.0,0.0,0.0,True,inside_operational_region,1.2122322643269472
302558.0571506,0.8492112000240013,4657609,200.0,0.014887287499038782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2621848714598536,1.1283948687942993,True,4.816657376629854,2.678046597023185,2.283712490138044,-0.6099682241706654,0.5984300722071816,0.1866420825360824,1.3041484966251056,-0.8744574407481414,1.5181432564840394,-1.0934861020886673,-1.0660859326273406,-0.25531432057996245,0.0,0.0,0.0,True,inside_operational_region,1.216287509861956
302558.0632682,0.855235300026834,4657610,200.0,0.015507140001652073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.281603802528995,0.23214088714317957,True,4.826535461787787,2.6808515522303993,2.279224513083299,-0.6133224360869902,0.5939469985095944,0.1884002973301726,1.2857039387165012,-0.8925202175114905,1.5396136198978458,-1.0559510862152317,-1.0385948771914164,-0.2588662114246331,0.0,0.0,0.0,True,inside_operational_region,1.220775486916701
302558.0691706,0.86143600003561,4657611,200.0,0.014466427508302928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2362333278352722,0.1860375485321162,True,4.836339274066934,2.6836624501323323,2.2746284793520988,-0.6168783466824417,0.5900082098360597,0.19015578969105817,1.2670951899887206,-0.909124819333333,1.5569195565327392,-1.0311406566675394,-1.0007437262101757,-0.2518238191166496,0.0,0.0,0.0,True,inside_operational_region,1.2253715206479012
302558.0758043,0.8680786000331864,4657613,200.0,0.015487965001316611,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.220507099400989,0.390337044724089,True,4.855500445976237,2.6894096883734604,2.2650506842956597,-0.6214152626545868,0.5792233255965713,0.1919339900016288,1.2293344141589884,-0.9223826642995598,1.5844923153445167,-0.8891148841328114,-0.9899605573615483,-0.32687995740515097,0.0,0.0,0.0,True,inside_operational_region,1.2349493157043403
302558.0818469,0.8741030000383034,4657614,200.0,0.014884365003613625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2486921283328964,0.3287706862962053,True,4.864910628436542,2.6924941838176624,2.2600870177479404,-0.6222762603601786,0.5731347168300589,0.1926431921330778,1.2121760198223257,-0.9178172687296993,1.6012087208042771,-0.7825037536692194,-1.0014771684397525,-0.3745174326279248,0.0,0.0,0.0,True,inside_operational_region,1.2399129822520596
302558.0877121,0.8800192000344396,4657615,200.0,0.014487735002805051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9683974617863673,0.2763279394915722,True,4.874537013510112,2.695364643004512,2.2546720801105637,-0.624821590275904,0.5695283685569104,0.19368647927995086,1.1925488216648197,-0.9403886754872752,1.6237126324760536,-0.7557348294208418,-0.9492326061033324,-0.3585430580815454,0.0,0.0,0.0,True,inside_operational_region,1.2453279198894363
302558.0937787,0.8861274000373669,4657616,200.0,0.014409344998904207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1628113016143864,0.17556469921209977,True,4.883944662470924,2.6984717340602264,2.2492205976640154,-0.626269282667328,0.5640730663947808,0.1945064549158686,1.175247870386169,-0.9439681627058438,1.6442153211320663,-0.6927082796091412,-0.9519391397616153,-0.38657153101487696,0.0,0.0,0.0,True,inside_operational_region,1.2507794023359846
302558.1002926,0.8926218000124209,4657618,200.0,0.014394999999578204,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0928280846572704,0.5531596263301004,True,4.902443926951074,2.70463769279422,2.2378529232311433,-0.6267919821999866,0.5531557787420383,0.19402038785636622,1.1375080127008403,-0.946604823441658,1.6804900631753794,-0.49530751230200726,-0.9247576292928491,-0.4715941360263009,0.0,0.0,0.0,True,inside_operational_region,1.2621470767688567
302558.106356,0.8987260000430979,4657619,200.0,0.014164499997943267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0853491695316113,0.339406339792404,True,4.911671543122224,2.7077517965073685,2.2319473846904776,-0.6273406672986424,0.5477493864511658,0.19369085145425524,1.1223509495881308,-0.9503651224289571,1.6987255641738643,-0.4252968105111339,-0.9110653424947649,-0.5063215384855321,0.0,0.0,0.0,True,inside_operational_region,1.2680526153095224
302558.1123413,0.9046941000269726,4657620,200.0,0.014322870002955367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9567629883887926,0.32935308148407666,True,4.920748327073291,2.7108828166150545,2.2257160890271974,-0.6277643386823417,0.5430315376086892,0.19276708533065978,1.0985806055884082,-0.9556409976510931,1.7217966047673023,-0.3525595253698106,-0.8710602383085111,-0.5355837708475928,0.0,0.0,0.0,True,inside_operational_region,1.2742839109728026
302558.1180064,0.9104466999997385,4657621,200.0,0.01436221500202926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2962430227164996,0.5740881533091863,True,4.929844301768558,2.714267350136219,2.2196041378741693,-0.6259232907052859,0.5370621375611728,0.19174417528632937,1.0899881317300104,-0.9435310222718302,1.7441767726316408,-0.21489337750551432,-0.8698794169445307,-0.586726774959384,0.0,0.0,0.0,True,inside_operational_region,1.2803958621258307
302558.1241033,0.9164736000238918,4657623,200.0,0.014447095002632197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1597712113403547,0.22711462311739478,True,4.947897001276405,2.720752087109382,2.206467415894208,-0.6251070281966946,0.5256956896984324,0.1899633421497482,1.059816105239915,-0.9514670410562118,1.7876687974550116,-0.1002938405975775,-0.8585194678725048,-0.6469528670151794,0.0,0.0,0.0,True,inside_operational_region,1.293532584105792
302558.1300841,0.9224838000372984,4657624,200.0,0.014436094998908303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9980992451363349,0.36118314157705356,True,4.956907219361044,2.7240638908277046,2.1996504187726904,-0.6241235619873478,0.5210516893489334,0.18883849138679176,1.0456113419502575,-0.9546821037371193,1.812741177833783,-0.03205273387438512,-0.8220117388723457,-0.6559966232191495,0.0,0.0,0.0,True,inside_operational_region,1.3003495812273096
302558.1363154,0.92857330001425,4657625,200.0,0.014221692505905516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.990970356326175,1.0001988908433435,True,4.965524557624565,2.7275890604240525,2.192966224122514,-0.6207736870872842,0.5122697592966037,0.18681991655151586,1.034458338202963,-0.9298824871092716,1.8285488847263798,0.1181958917741236,-0.8887341065857371,-0.7648700862055973,0.0,0.0,0.0,True,inside_operational_region,1.307033775877486
302558.1422677,0.9345088000409305,4657626,200.0,0.014572064999855925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4618245071860139,0.3902723120161694,True,4.974256464047152,2.731131903941912,2.185920882867193,-0.6184057466135737,0.5058877800200907,0.18507254369449777,1.0215495799554115,-0.9208374196997361,1.8545919529672317,0.20581908641420077,-0.8842663586551603,-0.8023334953151772,0.0,0.0,0.0,True,inside_operational_region,1.314079117132807
302558.149145,0.941358600044623,4657627,200.0,0.014404245007364527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7472855264550288,0.469523430781831,True,4.983059124241414,2.73440313822501,2.178365082192337,-0.6180992763362156,0.5024528776032176,0.18377479525453344,0.9983734860268176,-0.9396130022803135,1.8840700669613946,0.20262869643204953,-0.8082343787047128,-0.7658380725303073,0.0,0.0,0.0,True,inside_operational_region,1.3216349178076632
302558.1554464,0.9477262000436895,4657629,200.0,0.014333400001263711,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0899100509139719,0.25965926037922765,True,5.000453923640021,2.7414808872005723,2.163032770121127,-0.6140224483618768,0.49339855118355036,0.18082492462629807,0.9675794582651047,-0.9394363272199097,1.9436968644110983,0.30513310245079994,-0.7433399928453146,-0.7566132599479064,0.0,0.0,0.0,True,inside_operational_region,1.3369672298788728
302558.1613603,0.9537376000080258,4657630,200.0,0.014660500003586988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8724713905440482,0.7394987395773682,True,5.008902022800222,2.7451932217176593,2.155470617118798,-0.6097950258116653,0.48646254158523483,0.17775142316378822,0.9586304176505575,-0.9155969133961482,1.964098334899076,0.4434067659183547,-0.7567726248014959,-0.837319512499608,0.0,0.0,0.0,True,inside_operational_region,1.344529382881202
302558.1670923,0.9594281000318006,4657631,200.0,0.014538375005519483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3463386366371257,0.06401240870301061,True,5.017437029811237,2.7487931597011923,2.14748538521295,-0.607292591151479,0.4810875986909071,0.17552150587709203,0.9455840694803284,-0.9137720122124166,1.9906882432489923,0.4874949046796046,-0.7400278280877112,-0.8541791605067973,0.0,0.0,0.0,True,inside_operational_region,1.35251461478705
302558.173062,0.9654659000225365,4657632,200.0,0.015671252504215166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5366167483885641,0.832805418635344,True,5.026112525508296,2.7523133369594324,2.1389618975649864,-0.6060904069342703,0.4795727650626418,0.1741359846445789,0.9237911274330858,-0.933136690491892,2.0294500516470655,0.4676580022096887,-0.6348159379067518,-0.7742504426215624,0.0,0.0,0.0,True,inside_operational_region,1.3610381024350136
302558.1791121,0.9715666000265628,4657633,200.0,0.014853092501499058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3996583216169616,1.1174677953089296,True,5.034357828296897,2.756222483397925,2.131116843746937,-0.6004773161321943,0.4707320431072568,0.1703094603208113,0.9225423095718157,-0.8941248682579673,2.0440654939445704,0.635175607981426,-0.7073380421814728,-0.9058077137063182,0.0,0.0,0.0,True,inside_operational_region,1.3688831562530628
302558.1852699,0.9776444000308402,4657635,200.0,0.01488704000446355,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6001571972417192,0.3722415207512672,True,5.050928931389369,2.7638443869463094,2.1140858571764776,-0.5922644737498293,0.45994313275650933,0.16473294465207777,0.8953401907337448,-0.8733411724451046,2.1009039117849566,0.764464336486866,-0.6793115823702804,-0.9391362677813259,0.0,0.0,0.0,True,inside_operational_region,1.3859141428235224
302558.1912046,0.9836520000244491,4657636,200.0,0.014661640005282741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.151182843314958,0.38023987014010496,True,5.0592932297969755,2.7677127338508742,2.105127532242467,-0.5888273424544526,0.45665519049313597,0.16267331081585734,0.8801066432145206,-0.8739114803302992,2.13846437523868,0.7819996735210496,-0.6228436783920004,-0.8947795347327311,0.0,0.0,0.0,True,inside_operational_region,1.394872467757533
302558.1972468,0.9896673000184819,4657637,200.0,0.014603570002404675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9839370684398148,0.3726205535407038,True,5.067442358498613,2.7717448467975614,2.09642263936011,-0.5835576855261428,0.4496940303196064,0.15973679089069703,0.875330797845446,-0.8495040821848436,2.1612146909368217,0.8701806661892684,-0.663655695128623,-0.9473264107291235,0.0,0.0,0.0,True,inside_operational_region,1.4035773606398898
302558.203357,0.9957112999982201,4657638,200.0,0.015496427501833122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3375494947411988,0.3366907063560292,True,5.075651222495482,2.7756653948661785,2.0871913342284367,-0.5795298375263052,0.4462306637805873,0.1570597106973648,0.8586018042581612,-0.8473565328686233,2.195908094606337,0.8980640188189862,-0.6053297998989395,-0.9200630873696014,0.0,0.0,0.0,True,inside_operational_region,1.4128086657715633
302558.2094566,1.0017982000135817,4657639,200.0,0.015479995004452933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.76761277632531,0.22397660942170777,True,5.083666094637203,2.779747372047266,2.0779349068764708,-0.5744246195608174,0.4409152801528333,0.15390324718449655,0.8441246649744921,-0.8300280341007928,2.2263486600609004,0.9637183860614356,-0.6010982059778808,-0.9430194626484323,0.0,0.0,0.0,True,inside_operational_region,1.4220650931235292
302558.2155701,1.0079108999925666,4657641,200.0,0.01526411500662729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.728907330932374,0.14570717386840953,True,5.099672083377654,2.7878818078508023,2.058994488494407,-0.5639535161352489,0.4317662858338007,0.14714160658615105,0.819293131994051,-0.8023376103892099,2.283681920234851,1.0730995773946814,-0.5534761777279403,-0.9626544568197714,0.0,0.0,0.0,True,inside_operational_region,1.441005511505593
302558.2214907,1.0138535000151023,4657642,200.0,0.015802615003391876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.117493542398901,1.4222456274639639,True,5.107264042329675,2.7922942340308845,2.049932326077133,-0.5558985134033216,0.4206704582448042,0.1423440810491705,0.8214880590428434,-0.7477487837268301,2.292745933353383,1.228868747651227,-0.6972805087467501,-1.122037721641488,0.0,0.0,0.0,True,inside_operational_region,1.450067673922867
302558.2415366,1.019933600036893,4657643,200.0,0.03188187750192328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0344555832298266,0.377914903174932,True,5.115126817738577,2.796676230521308,2.040174622712027,-0.5490104565132214,0.41617101881797103,0.13853842654114334,0.8114062522706389,-0.7254159723264407,2.3292595711030875,1.305205602885992,-0.6479069153645878,-1.1124068722215317,0.0,0.0,0.0,True,inside_operational_region,1.4598253772879728
302558.247424,1.0398200000054203,4657647,200.0,0.016538572502464374,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.212352868492317,0.4314122655888248,True,5.145656525422261,2.8143055671242836,1.9997955111317887,-0.52107887117086,0.3929529729173318,0.12197407807737992,0.7736235973015418,-0.6341988696752694,2.4419401548821247,1.503648978992131,-0.630097732065088,-1.1763829786564692,0.0,0.0,0.0,True,inside_operational_region,1.4543434745777386
302558.2535274,1.0459181000478566,4657648,200.0,0.015203372500105611,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3324944548416804,0.273190533819618,True,5.153132475260279,2.818847240710002,1.9894263700331134,-0.5132844715794738,0.3874407935817974,0.11761309378765494,0.7633516620590408,-0.605996096346462,2.4695476515703993,1.5681491199804667,-0.6183187959357609,-1.188024141053216,0.0,0.0,0.0,True,inside_operational_region,1.4468675247397202
302558.2599787,1.0516590000479482,4657649,200.0,0.020622919999482278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7553008929660905,0.4905330719371409,True,5.160762223484395,2.823246185829074,1.9785669494917755,-0.507077044478617,0.3847031244940302,0.11391200134972834,0.7488431632977642,-0.6007366344788871,2.5083497428866317,1.5601596655241197,-0.5390854166511861,-1.1343164606047458,0.0,0.0,0.0,True,inside_operational_region,1.439237776515605
302558.2657556,1.0581153000239283,4657651,200.0,0.015714790006342027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5319781177467457,0.36139331818787307,True,5.175458449792185,2.832795889153599,1.9572630741956045,-0.4899748100379253,0.37199354441171817,0.10516327687523797,0.737490811459987,-0.5236759125510193,2.5586371244842265,1.7003724261267634,-0.5949290523062631,-1.1898559176618484,0.0,0.0,0.0,True,inside_operational_region,1.424541550207815
302558.271772,1.0641977000050247,4657652,200.0,0.01533909000502821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.510367442509868,0.17567117535469956,True,5.182666480229924,2.837597901186694,1.9463338532850818,-0.4817947748268896,0.36597718801432144,0.10016726659432074,0.7263444616734636,-0.4901989790002445,2.585528609444626,1.7497094590592899,-0.6005736117218307,-1.2225497626566133,0.0,0.0,0.0,True,inside_operational_region,1.417333519770076
302558.278046,1.0704777000355534,4657653,200.0,0.015765182506263797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6500587602920636,0.32475503837231645,True,5.189853259574009,2.842415385057789,1.935450379856194,-0.4732357148451394,0.3591781160571257,0.09512208911932074,0.722107453633706,-0.4541512075286268,2.6048145131748774,1.8030424981842668,-0.6295005807017758,-1.2626003756741704,0.0,0.0,0.0,True,inside_operational_region,1.4101467404259909
302558.2837175,1.0761268000351265,4657654,200.0,0.015093582503223494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5409129956692422,0.06766028478029414,True,5.197042262814037,2.8472510126204007,1.9242687854892861,-0.464674480362,0.35331032282835784,0.09019614316356872,0.7150955133452883,-0.4242330102392894,2.6319543065775077,1.8451757964345208,-0.6295101944552938,-1.2778428919102531,0.0,0.0,0.0,True,inside_operational_region,1.4029577371859627
302558.2898105,1.0819661000277847,4657655,200.0,0.014914517499225979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8673382413389623,0.39175140727934804,True,5.204004486941655,2.852332335467485,1.9132009857941648,-0.45512083860738706,0.3458879891516311,0.0851086624949744,0.7091980881187361,-0.37630958505565126,2.650849427983851,1.9141880958203936,-0.6755813949406129,-1.3174577748940208,0.0,0.0,0.0,True,inside_operational_region,1.3959955130583444
302558.295622,1.0879989000386558,4657657,200.0,0.01637293000168141,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7528515255697497,0.18954213988415852,True,5.2177925231705915,2.8625277858189366,1.890473871386814,-0.43604629950791995,0.3330516195537161,0.07504197253711986,0.6922848499698149,-0.2960132595413456,2.696395219862549,2.0115061853331917,-0.6973968060141816,-1.3448180584352016,0.0,0.0,0.0,True,inside_operational_region,1.3822074768294081
302558.3018218,1.0942100000102073,4657658,200.0,0.016014229998846743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1877565936896417,0.6152217510441806,True,5.224392938028084,2.867643870010758,1.8790708442795334,-0.42583551160431377,0.3242679447622181,0.06920020338100752,0.6830315677431593,-0.25104486801250114,2.7089953654578505,2.0794675219762677,-0.7701996185766212,-1.4104450597169127,0.0,0.0,0.0,True,inside_operational_region,1.375607061971916
302558.3103085,1.1003611999913119,4657659,200.0,0.02081182499696631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.303776035627174,0.5632799591005506,True,5.231566334581704,2.8729212871816188,1.8674958717478483,-0.41681959392512447,0.32050292071821307,0.06532007921554817,0.6906081381787632,-0.21626644017158148,2.7366748723762813,2.0743972819462395,-0.7061851769646121,-1.3386407220650645,0.0,0.0,0.0,True,inside_operational_region,1.368433665418296
302558.3165178,1.1088361000292934,4657661,200.0,0.015139600002971385,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3023768797099433,0.5750641139398387,True,5.244565759213523,2.8838288314033935,1.8444904426405322,-0.3944427678290712,0.3030174790287967,0.053983928032667716,0.6795250946252012,-0.10401162420575305,2.756421538279442,2.225789925473001,-0.8468486763285323,-1.4402147507627139,0.0,0.0,0.0,True,inside_operational_region,1.3554342407864768
302558.3226141,1.114911500015296,4657662,200.0,0.014605000006799493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1368532264606066,0.2913059398449751,True,5.251119053395349,2.889195223058887,1.8328101650112298,-0.38390914649738317,0.2948345185867032,0.048271136089649946,0.679368385037723,-0.061465260811095934,2.767757679713019,2.2620240529707543,-0.8890293167297072,-1.472049956455877,0.0,0.0,0.0,True,inside_operational_region,1.348880946604651
302558.3286075,1.1209884000127204,4657663,200.0,0.014826590003611575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9556678833137693,0.07607537834997295,True,5.2576033246237515,2.894637918957747,1.8209707477234822,-0.3733127967068133,0.28806045712082096,0.04297921667372506,0.6746828678807593,-0.019293607055774875,2.7830439888522385,2.2889167385920555,-0.8882163750953969,-1.4671655199177258,0.0,0.0,0.0,True,inside_operational_region,1.3423966753762482
302558.3343584,1.1266445000073873,4657665,200.0,0.014835727500991765,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.120143670022403,0.07444610984937805,True,5.270423221183851,2.905786850962187,1.7972326644534113,-0.3514469977632886,0.2728030883594048,0.03173164351706026,0.673764470622637,0.07587517461701376,2.8044328459896333,2.3508161496275912,-0.9342298907131966,-1.4921679149282039,0.0,0.0,0.0,True,inside_operational_region,1.3295767788161488
302558.3404084,1.1328180000418797,4657666,200.0,0.014933727505064439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.052227465252406,0.20858432580552264,True,5.276742827056163,2.9114999709111,1.7853039762000527,-0.34024986034367366,0.26618314377465646,0.02619277401341291,0.6709673846980552,0.12689031308864374,2.8136397026950655,2.3814067549544915,-0.9257944732734843,-1.4857063000461777,0.0,0.0,0.0,True,inside_operational_region,1.323257172943837
302558.3467497,1.1391837000264786,4657667,200.0,0.014726585002249238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8171599557196774,0.18344545584136135,True,5.282989513744202,2.9170918416960343,1.772924864121145,-0.33038489881498956,0.25970118757673166,0.020654314727520884,0.6625290889303806,0.16075515024138387,2.835208551159936,2.3613206286124244,-0.9168636762425726,-1.4775313089124902,0.0,0.0,0.0,True,inside_operational_region,1.317010486255798
302558.3528125,1.1448112000362016,4657668,200.0,0.014593384999356829,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8131415843783,0.16838692848615583,True,5.28906335569129,2.9228770989819846,1.7604451013994322,-0.3200696566771466,0.25357886775424276,0.015474358242547392,0.6496077755963933,0.2036577086200585,2.855805954993018,2.3554345708450506,-0.904068184137138,-1.4547391897918727,0.0,0.0,0.0,True,inside_operational_region,1.3109366443087094
302558.3588609,1.151279300043825,4657670,200.0,0.014278342502872013,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.387969003821638,0.5601698348159267,True,5.301277040448343,2.9347623757682264,1.7365364023582053,-0.295866909464916,0.23572726912300945,0.004670286285375802,0.6652078164074926,0.32181819838521564,2.8410362292342537,2.4521652721274525,-1.0461119542226693,-1.4800302779045946,0.0,0.0,0.0,True,inside_operational_region,1.2987229595516565
302558.3651079,1.1575083000352606,4657671,200.0,0.015205242495791074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.067589075429124,0.2562681307379731,True,5.307197805045154,2.940846293592208,1.7240831400169692,-0.2847484409956369,0.2282344036481403,-0.0006490630826943011,0.6589877844553815,0.37275902190270593,2.8539630278943493,2.454849298061748,-1.0616769228540093,-1.4701947809404614,0.0,0.0,0.0,True,inside_operational_region,1.292802194954846
302558.3714966,1.1638723000069149,4657672,200.0,0.014636664999447354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2703494977200833,0.2713983861142843,True,5.313144194906412,2.9468331637867937,1.712011311087924,-0.27279909782274236,0.2200677847825081,-0.006052455119615718,0.6637045650099667,0.42411993644669244,2.843963518214201,2.4840528026245714,-1.0981212886237037,-1.4689007768549045,0.0,0.0,0.0,True,inside_operational_region,1.2868558050935874
302558.3771115,1.1695537000196055,4657673,200.0,0.015099265000348501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0820133964801615,0.13301785718001213,True,5.319029065120516,2.952985286761657,1.6996287256094547,-0.26099664943232703,0.21318529189101998,-0.011081378144659926,0.661963279289847,0.47577911785448745,2.8485358230834765,2.4994873032456564,-1.0932174507257546,-1.442507296236823,0.0,0.0,0.0,True,inside_operational_region,1.280970934879484
302558.3832155,1.175581699993927,4657674,200.0,0.01499553000448199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.232450881922592,0.3374384778511157,True,5.3249177122908735,2.959102735663854,1.6872195113300048,-0.2495855565013776,0.20423728171186228,-0.01623565282755912,0.6684980405215946,0.522629457079701,2.848946711626233,2.4988713385965946,-1.1571734485505545,-1.440044866424143,0.0,0.0,0.0,True,inside_operational_region,1.2750822877091261
302558.3892096,1.1816075000097044,4657675,200.0,0.015607137508529705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5241677320614864,0.336703661638224,True,5.330458299626297,2.965345266174852,1.6749438282607774,-0.23706614797843262,0.19502103650283242,-0.022412345542418777,0.6627548664921594,0.579499786874994,2.837994793583242,2.5405333558991967,-1.213852816421574,-1.4699137234944604,0.0,0.0,0.0,True,inside_operational_region,1.2695417003737024
302558.3952277,1.1876548000145704,4657677,200.0,0.015767722503980473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1165907897315193,0.12624012345326066,True,5.341794592973832,2.977908219985938,1.650019329969581,-0.21353738610793682,0.18021222945499904,-0.032777985869664406,0.6646214997651325,0.6769549723029158,2.832804116005692,2.542198308995628,-1.214479090141654,-1.4265323725518884,0.0,0.0,0.0,True,inside_operational_region,1.250019329969581
302558.400976,1.1932837000349537,4657678,200.0,0.016118622505629752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5581831551206506,0.4560526287833744,True,5.347414151855894,2.984376995304144,1.637924266170675,-0.20011542762683998,0.17084357160152175,-0.037788820589018446,0.6750254879622056,0.7389158323466872,2.809161252185304,2.595063262443431,-1.283930610806981,-1.4138650676823323,0.0,0.0,0.0,True,inside_operational_region,1.2379242661706749
