t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303705.6175621,0.7483420999487862,4887121,200.0,0.015280507503473553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4466247585324308,0.19195852235259103,True,4.462604030076695,2.377631731308039,1.660278337388802,-0.09185108124145103,0.3539036560064175,-0.04079402637142815,2.573482855065505,-0.10749446157304794,1.4559620558736088,-1.1747289440687845,-0.6208102204447887,0.3347184688289552,0.0,0.0,0.0,True,inside_operational_region,1.2602783373888018
303705.6234819,0.7542662999476306,4887122,200.0,0.014875307503086868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3308462101309042,0.3150017203223724,True,4.476784268160666,2.3771591681059414,1.657597394679286,-0.09636822490865482,0.34963490358845295,-0.03950889341895669,2.558051272090924,-0.11847019589914265,1.4500418808332927,-1.1442707721497478,-0.6627849845819392,0.3055961485481504,0.0,0.0,0.0,True,inside_operational_region,1.2575973946792858
303705.6297057,0.7602773999678902,4887123,200.0,0.01577460250192467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4284079321411232,0.04022606190062383,True,4.49094622056934,2.3767407357118815,1.654547531627111,-0.1018708289189938,0.3467236492998653,-0.037413980294083604,2.5390501040192093,-0.13225339833960903,1.461241982156697,-1.1608049120386514,-0.6553816988823917,0.3103789056503916,0.0,0.0,0.0,True,inside_operational_region,1.2545475316271109
303705.6353614,0.7661482999683358,4887124,200.0,0.01494899749996489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4205157605671357,0.11736941837362212,True,4.505086051745651,2.376348959870394,1.6515539919194047,-0.10702010302035925,0.343253567796618,-0.03529240285422475,2.5259952570373407,-0.143955055173785,1.4641006237611203,-1.1628960310760137,-0.6681296415579409,0.31277986722905926,0.0,0.0,0.0,True,inside_operational_region,1.2515539919194048
303705.6414144,0.7722473999601789,4887126,200.0,0.014842572499355805,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.421227669977535,0.02397506296252386,True,4.533161670030539,2.3756020021288413,1.6451193469260992,-0.11780403252519545,0.337387209135962,-0.0308770475203195,2.496122335237788,-0.16984463579787532,1.478398066076271,-1.181525583553569,-0.6567204345014689,0.3231513466213442,0.0,0.0,0.0,True,inside_operational_region,1.2451193469260993
303705.6479449,0.7786622999701649,4887127,200.0,0.014466772504556497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3638075965912468,0.05954882901129387,True,4.547071865735725,2.3753064848974654,1.6417141482078461,-0.12275278951213853,0.33399788830998123,-0.02887695403157098,2.4799109535359105,-0.17902251992503276,1.4857853047383625,-1.171525137651584,-0.6669818410412328,0.318230315985673,0.0,0.0,0.0,True,inside_operational_region,1.241714148207846
303705.653592,0.7843192999716848,4887128,200.0,0.01461501000093747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4342916105274064,0.08804221312086091,True,4.560943739945212,2.37493494596229,1.6382457211346082,-0.12831409197809096,0.3308098127262089,-0.026999648132135956,2.4657603703003708,-0.19313421323366406,1.4914779056388836,-1.18206782536898,-0.6686573800427604,0.31057234107761983,0.0,0.0,0.0,True,inside_operational_region,1.238245721134608
303705.6594483,0.7901947999489494,4887129,200.0,0.014874922503675465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.393755154941024,0.05774428804091675,True,4.574814447082671,2.3745076168728905,1.634710358407986,-0.13369781977055473,0.32754064532339955,-0.025287364673603374,2.4550423892944835,-0.20899449104642337,1.496134692226117,-1.1829645403727556,-0.6723088819185955,0.2981234212792889,0.0,0.0,0.0,True,inside_operational_region,1.2347103584079862
303705.665064,0.7958304999629036,4887130,200.0,0.014702995001717359,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2076583940073455,0.23940802587485185,True,4.5885997833320245,2.374192801692452,1.6310495682641888,-0.13857070669109195,0.32542281078553703,-0.02358319501999695,2.4406073007858877,-0.21925190861033172,1.5051297883385502,-1.1664507937679984,-0.6374993432594811,0.2921624900093272,0.0,0.0,0.0,True,inside_operational_region,1.2310495682641887
303705.6711291,0.8019082999671809,4887131,200.0,0.015841802499571313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5481092768464961,0.1892811019120776,True,4.602250642944646,2.373893240630362,1.627217570767281,-0.14432813733972472,0.3213459367483842,-0.021739280383147985,2.4250353975931676,-0.2310533462940036,1.5109778891954435,-1.1834889645746347,-0.6740057947851863,0.28200587139578004,0.0,0.0,0.0,True,inside_operational_region,1.227217570767281
303705.6767842,0.8074784999480471,4887132,200.0,0.015391235001036842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3621727068228155,0.05068517493321328,True,4.6158808041623125,2.373659857655254,1.6232482448265435,-0.14963620440387615,0.31844027523484986,-0.019865082757407393,2.4097431979305286,-0.24074919557539926,1.5216908371253415,-1.1828218356344533,-0.6661675785548431,0.2794845400150514,0.0,0.0,0.0,True,inside_operational_region,1.2232482448265434
303705.6827757,0.8135289999772795,4887134,200.0,0.015277292500521355,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3050647603147814,0.12067445059108187,True,4.642980956007354,2.3731267908595637,1.615379990264977,-0.15922225110598598,0.31171105678608857,-0.016357287873628223,2.3878399068470504,-0.2611798294639591,1.5242580344406824,-1.1485926325162295,-0.6809973251329853,0.2636479663204333,0.0,0.0,0.0,True,inside_operational_region,1.2153799902649771
303705.6884098,0.8191354000009596,4887135,200.0,0.015361692502900325,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3708618287149263,0.10995633670296844,True,4.656445663610342,2.3728750175884192,1.611190688504393,-0.16440928215831585,0.30809807262492317,-0.014852908859539937,2.3754071210508294,-0.2723717518932501,1.531015460015099,-1.1453541083798475,-0.6940522076074903,0.24743624217400131,0.0,0.0,0.0,True,inside_operational_region,1.2111906885043928
303705.6944392,0.825270899978932,4887136,200.0,0.015391887501118145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3160630004626939,0.13627303118632006,True,4.669919228489391,2.372593582397983,1.6069845266718628,-0.16889676133068443,0.30439662701841774,-0.012845339253441779,2.3673437299594964,-0.2851445369583617,1.5343077010614847,-1.1242181489938379,-0.7106340328785657,0.248651519420557,0.0,0.0,0.0,True,inside_operational_region,1.2069845266718628
303705.7003728,0.8312513999990188,4887137,200.0,0.01578558750124965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4431461117619697,0.27038916999605983,True,4.683372716502388,2.372331532718733,1.6024444493174081,-0.17472258845241884,0.3021001693232974,-0.010600157436817081,2.354910425345294,-0.30232303781148334,1.551036960120391,-1.1533925520239285,-0.6798264659135395,0.26449625839090096,0.0,0.0,0.0,True,inside_operational_region,1.202444449317408
303705.7060431,0.8367377999820746,4887138,200.0,0.015898692500331737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2278588150327219,0.24487804276150882,True,4.696664320416514,2.3722491188163186,1.5981599372631965,-0.1788633839501852,0.2982204692202073,-0.009180305139579126,2.345040111490054,-0.3033507400149109,1.5480639708288302,-1.1131787137736648,-0.7017823443021196,0.24217562229338055,0.0,0.0,0.0,True,inside_operational_region,1.1981599372631964
303705.7120275,0.8427864999976009,4887139,200.0,0.016350902506903613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6049031038167165,0.744694192483156,True,4.709609965491644,2.372051957522928,1.5937981771896137,-0.18285226368383434,0.29138027259875887,-0.008596668719308642,2.327728751682308,-0.3072478161623764,1.5350186263449825,-1.0662614392122556,-0.8124599201076718,0.17910950431496808,0.0,0.0,0.0,True,inside_operational_region,1.1937981771896138
303705.7181403,0.8489429999608546,4887141,200.0,0.0156516350041103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.298251651964536,0.135265864161817,True,4.736113491511916,2.3719714735712647,1.5843197013683081,-0.19290056691389168,0.2856232024268115,-0.0049281539610297465,2.312629856953231,-0.3229520832592876,1.5600952304388391,-1.078985028429989,-0.7587704708523607,0.19655227575093195,0.0,0.0,0.0,True,inside_operational_region,1.1843197013683082
303705.7240515,0.8548647999996319,4887142,200.0,0.015264635004064199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.384849015573606,0.3705792412457764,True,4.749088804473204,2.37184141219951,1.5796821769853624,-0.1971191155280807,0.2803651127555864,-0.00413402075594993,2.302339609891596,-0.3294340558068226,1.5527700003826412,-1.047162288105933,-0.8091841499802951,0.15476500262492407,0.0,0.0,0.0,True,inside_operational_region,1.1796821769853625
303705.7297662,0.8604697999544442,4887143,200.0,0.015368589999507796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3328007719111208,0.14750431481290913,True,4.762058729139895,2.371794106953973,1.5748708555276094,-0.20138817037026602,0.2757863045331801,-0.0027384174385414184,2.292753046864789,-0.33562485071269826,1.553266121969592,-1.0277059647968823,-0.8327828393904274,0.14260769732288103,0.0,0.0,0.0,True,inside_operational_region,1.1748708555276095
303705.7356223,0.8664438999840058,4887144,200.0,0.015591785003257301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5100974992812863,0.2077387945491078,True,4.775022356857815,2.371723956135614,1.5698956457769797,-0.2061269935979655,0.27028679934301536,-0.0015786857169270974,2.2862108852726784,-0.34434330810196434,1.5554502094773093,-1.0248061943694688,-0.8810453149462978,0.11820003977858463,0.0,0.0,0.0,True,inside_operational_region,1.1698956457769798
303705.7414447,0.8722784999990836,4887146,200.0,0.015457095003742054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4231077924148625,0.13561244533456931,True,4.800899006336283,2.371787446870483,1.5596190617039727,-0.2156417982159229,0.2612913553297327,0.0020311527780036975,2.274291152202986,-0.3601919657659871,1.5666832928534737,-1.0311729946360568,-0.9022265572581117,0.12830319712174032,0.0,0.0,0.0,True,inside_operational_region,1.1596190617039728
303705.7473279,0.8781420999439433,4887147,200.0,0.01606779499730028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4751978378990755,0.10928765150836858,True,4.813755076238155,2.371895120634357,1.5542749742242035,-0.22065936623643134,0.2566938326846384,0.0038675574796842582,2.266967408229316,-0.367636709015514,1.57461674556518,-1.0422404700393033,-0.9142810495635595,0.13152187919534558,0.0,0.0,0.0,True,inside_operational_region,1.1542749742242036
303705.7535519,0.8842111999983899,4887148,200.0,0.015973502498644182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4265037560978675,0.1889658142580834,True,4.826534052941357,2.3719789550157886,1.5490529016023231,-0.22497883265283392,0.25133346340510165,0.004940750519305315,2.262300669876033,-0.3719959495845657,1.570768390599811,-1.0215041019779212,-0.9438155806782995,0.10388509537896051,0.0,0.0,0.0,True,inside_operational_region,1.1490529016023232
303705.7595839,0.8904388999799266,4887149,200.0,0.015989802506345102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4244289454337955,0.19920001158942297,True,4.83911008460003,2.372118113678566,1.5437107798024858,-0.22871476233037535,0.24548793170212635,0.005877287299893119,2.2513667210635173,-0.3735864449788206,1.5674265306748165,-0.9834576746874322,-0.9831795316873883,0.07223069517127954,0.0,0.0,0.0,True,inside_operational_region,1.1437107798024857
303705.7657136,0.8964568999945186,4887150,200.0,0.015450617506285682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5981129645027565,0.11830082966879948,True,4.851869321303466,2.3722495619661066,1.5380838925101041,-0.2336269294949802,0.23965410370056484,0.007357919807183588,2.2498677231721707,-0.3828480958138789,1.5746985611936255,-0.9951419126553953,-1.0195830803674053,0.062272539009938885,0.0,0.0,0.0,True,inside_operational_region,1.138083892510104
303705.7716225,0.902450299996417,4887152,200.0,0.015360787505343183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4457251884937514,0.1558275227398255,True,4.87703524885545,2.372699504292654,1.5268891037091172,-0.24201171744494365,0.22834285691723322,0.009227372583059612,2.240428964236044,-0.38752670754470087,1.5737269513710443,-0.9615627208882047,-1.055895523513487,0.017229428715517053,0.0,0.0,0.0,True,inside_operational_region,1.126889103709117
303705.7777479,0.9085860999766737,4887153,200.0,0.015604287504103127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5737447450078499,0.19524083529768171,True,4.889491849095822,2.3729275220460293,1.5209578959383692,-0.2465258875384837,0.22201923977458993,0.009821606806566852,2.2325537638671813,-0.39333033246993443,1.5803886849728221,-0.9561966053163087,-1.0891140481960309,-0.017887402112873388,0.0,0.0,0.0,True,inside_operational_region,1.120957895938369
303705.783722,0.9145794999785721,4887154,200.0,0.015475427503581494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5302447435035336,0.08106898258949403,True,4.902125405407808,2.3732222130161293,1.5150523884639222,-0.2506115167067864,0.21594631659845387,0.011333279166294563,2.2364142023018627,-0.3981102676670396,1.5835632372069453,-0.9439635235515443,-1.115906100588091,-0.017033403939330755,0.0,0.0,0.0,True,inside_operational_region,1.1150523884639223
303705.7902598,0.921024099981878,4887155,200.0,0.015237127508037128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5671754111543994,0.20928872567966555,True,4.914476682749889,2.373412741446676,1.5091025018927782,-0.2544871552480368,0.20922708264273693,0.01189433234066195,2.230038665189374,-0.4044855109341339,1.5800223717965216,-0.9197685092913146,-1.151361057938211,-0.05246045439602307,0.0,0.0,0.0,True,inside_operational_region,1.109102501892778
303705.7962277,0.9269721999880858,4887156,200.0,0.015133300003038346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5264072206409254,0.11451626815885102,True,4.926838183394787,2.373784449452379,1.50284776552168,-0.25886426967402043,0.20308462693837726,0.012468696409615898,2.224436754203736,-0.4070556295782377,1.5897366369958479,-0.9162960098690488,-1.162266500072926,-0.07757086645554957,0.0,0.0,0.0,True,inside_operational_region,1.10284776552168
303705.8019468,0.932736599992495,4887158,200.0,0.014969452502083555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5322492572928783,0.08176885185981975,True,4.951514019644755,2.374496063352804,1.490202744041558,-0.2665917243903384,0.1902466573499786,0.014498883911168381,2.221384171004922,-0.4163974302911507,1.5969943359806997,-0.8855122076012929,-1.2005469350687288,-0.0964094174559382,0.0,0.0,0.0,True,inside_operational_region,1.0902027440415578
303705.8080328,0.9388743999879807,4887159,200.0,0.015401252508564908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.308800636670062,0.24070400727529387,True,4.96385305681417,2.374981556867335,1.4837079178688428,-0.27039110427091373,0.18516249296566167,0.015534222475801496,2.22040823827298,-0.4183512217557234,1.6061005176710195,-0.8710118536467297,-1.1728492098128347,-0.0926077195890321,0.0,0.0,0.0,True,inside_operational_region,1.0837079178688427
303705.8139104,0.9447547000017948,4887160,200.0,0.015325990004076492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5224187987813071,0.0784495880637207,True,4.976133371318615,2.3753994273660206,1.477168180845652,-0.2739919815334355,0.17863949087886066,0.016571750657387696,2.2210743533778405,-0.42323405658114344,1.6079412068711714,-0.8521274489964251,-1.1959482396143728,-0.10286751310542912,0.0,0.0,0.0,True,inside_operational_region,1.0771681808456521
303705.8195809,0.9504332999931648,4887161,200.0,0.014810289999023415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6154999302691901,0.18593506333730916,True,4.988236771656452,2.3758244998283176,1.4703929888716356,-0.27836532696217153,0.17187832335110498,0.016803192115103283,2.214948348745725,-0.4292050373235864,1.6142607591244627,-0.8572292284321351,-1.2155276853694303,-0.1398707333725367,0.0,0.0,0.0,True,inside_operational_region,1.0703929888716357
303705.8252057,0.9559938999591395,4887162,200.0,0.01483989250283476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.378030043827811,0.17397403809797696,True,5.000411196379346,2.3763361894540185,1.4635288062043739,-0.2815721543113252,0.16585703905635585,0.017371062614565336,2.214142550132584,-0.43163871330164355,1.6227819245674604,-0.8244314527425282,-1.2109904626233534,-0.15408751724750855,0.0,0.0,0.0,True,inside_operational_region,1.0635288062043737
303705.8312419,0.9620420999708585,4887163,200.0,0.015487270003588665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3282864028483372,0.19137287567921968,True,5.0126169937617115,2.3768339096878552,1.4565033022822544,-0.28560331875697376,0.160722136420699,0.018101592379654363,2.2146395421386718,-0.4391603248084759,1.6344538465167786,-0.8253567209702068,-1.1802070338605621,-0.1532306854735764,0.0,0.0,0.0,True,inside_operational_region,1.0565033022822545
303705.83724,0.9680811999714933,4887164,200.0,0.015546157500215601,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6096449505801846,0.24068455812410666,True,5.024553897200387,2.377249459073349,1.4492138366444123,-0.29039474319162384,0.15427151996176747,0.018227900943327935,2.205644868789317,-0.45128667377218257,1.646239579343491,-0.8481722677775653,-1.1908523530902602,-0.18478000050853488,0.0,0.0,0.0,True,inside_operational_region,1.0492138366444124
303705.8431074,0.9736566999927163,4887166,200.0,0.015337080002552569,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2671588874826833,0.1764291198052924,True,5.04878835222527,2.3785181132443873,1.4348947912771732,-0.2971008746368109,0.143746501786294,0.019643247122337115,2.2123927309630167,-0.45169391873609016,1.6556762030883123,-0.8017842449178083,-1.148508200505333,-0.1806292611562224,0.0,0.0,0.0,True,inside_operational_region,1.034894791277173
303705.8490587,0.9798350999481045,4887167,200.0,0.015478580003161654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4362262722942885,0.1429657442566601,True,5.0607732745048715,2.379107140948121,1.4273675024846106,-0.30016570745801774,0.13730690558327296,0.02015808984658296,2.2116000083335776,-0.45772554283028627,1.6666170474807642,-0.7727166682869473,-1.16724301756611,-0.1974390060227944,0.0,0.0,0.0,True,inside_operational_region,1.0273675024846107
303705.854662,0.9853990999981761,4887168,200.0,0.01553100250046054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6323395158100993,0.23808920891761218,True,5.072530973200331,2.3797521054003568,1.4198006271979282,-0.3037061757457238,0.1299456716389349,0.020022815868091737,2.205015501839365,-0.4591861705557339,1.6712721470894065,-0.7613443681659832,-1.2056498130707602,-0.24176813127342706,0.0,0.0,0.0,True,inside_operational_region,1.0198006271979283
303705.8606871,0.9915098999626935,4887169,200.0,0.015403810004338846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2602414699175795,0.14838807999032713,True,5.084433485187844,2.3804871256450926,1.4122323189400845,-0.3065546718595713,0.12437039668999228,0.020460396339465614,2.206257825820944,-0.4584655530498912,1.67690524831982,-0.7312516329780742,-1.186311903371544,-0.24350393870513778,0.0,0.0,0.0,True,inside_operational_region,1.0122323189400846
303705.8667494,0.9975186999654397,4887170,200.0,0.015163062502792384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2739180994185861,0.09189989562583022,True,5.096385768534252,2.3812420635666363,1.4044594823396261,-0.3095094904092477,0.11880359959271747,0.0210919437435666,2.2106139341717923,-0.4610478122921968,1.687293314340031,-0.7104224081743261,-1.1717540251920189,-0.23926589842009385,0.0,0.0,0.0,True,inside_operational_region,1.0044594823396262
303705.872574,1.0034009999944828,4887172,200.0,0.015367137497908715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4331002974036227,0.13107883170298149,True,5.119836072079689,2.3827798673413145,1.3883665686206588,-0.3153561015327382,0.10571786265370253,0.02105966707947804,2.206241659328584,-0.46661284228669087,1.7092301454502576,-0.6730487085016238,-1.1932321231926137,-0.28845571992674196,0.0,0.0,0.0,True,inside_operational_region,0.9883665686206587
303705.8781137,1.008953299955465,4887173,200.0,0.015215437499667332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1487851599532013,0.2051698749321481,True,5.131697660528988,2.3835994868025536,1.3803925552882426,-0.3174611850605178,0.10037592650769733,0.02111131615287487,2.212960029862347,-0.46549729103238235,1.7130196535447777,-0.6312184025817525,-1.1641169055789122,-0.2941583007502227,0.0,0.0,0.0,True,inside_operational_region,0.9803925552882425
303705.8841248,1.014952999947127,4887174,200.0,0.016045532500102166,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3144729159175763,0.01153980972579427,True,5.14345670758159,2.3844520199852735,1.3720393315287716,-0.32046721015991686,0.09454208378625761,0.021278870484818135,2.2151453521335873,-0.46977045581859295,1.727702950365917,-0.6267591471894244,-1.15649317733436,-0.30083379726832843,0.0,0.0,0.0,True,inside_operational_region,0.9720393315287715
303705.8896907,1.0205104999477044,4887175,200.0,0.016001932502804305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2986694808690773,0.16007840622376138,True,5.1551971427556476,2.3853456605188788,1.3637518929317225,-0.32268479484448775,0.08843725140253733,0.021210295758210318,2.2192899898328386,-0.46870986480057086,1.7338023662411504,-0.596008313840443,-1.1560878732314093,-0.3171720549339959,0.0,0.0,0.0,True,inside_operational_region,0.9637518929317225
303705.8956616,1.0264738999539986,4887176,200.0,0.015962080005082507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1815589970227522,0.2413767567582687,True,5.166830941118055,2.38628750362713,1.3553469952640773,-0.3246811299212218,0.08288739604922046,0.020658734420052394,2.2188885244919923,-0.46610726816489173,1.7423974492931324,-0.5616433525778284,-1.1329677677275254,-0.3405175024757346,0.0,0.0,0.0,True,inside_operational_region,0.9553469952640773
303705.9013746,1.032243900001049,4887177,200.0,0.015502122498174143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.12289864302066,0.11713732827965845,True,5.178571328584537,2.387329625522314,1.3468675908546885,-0.3265861765233926,0.07760534079508874,0.0206346811139011,2.22502024380042,-0.46201124362613105,1.7515147598209866,-0.5314718911408858,-1.1106989412759922,-0.3408477437482933,0.0,0.0,0.0,True,inside_operational_region,0.9468675908546885
303705.9077402,1.038596200000029,4887179,200.0,0.015608907503093667,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3270561186372543,0.11102709673114303,True,5.201889329919901,2.3894962431961275,1.329474451650204,-0.3301752481850557,0.06482791812737076,0.020550252332386165,2.236167887144922,-0.4562120190986357,1.769049028279371,-0.4801601094320421,-1.139160170006947,-0.36431817522681875,0.0,0.0,0.0,True,inside_operational_region,0.9294744516502039
303705.9135926,1.0443878999794833,4887180,200.0,0.0156376075033509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2558257591658746,0.027458926909665646,True,5.213524688653978,2.3905522399208237,1.3205750906721072,-0.33201955569180575,0.05882467065733277,0.02043827141881538,2.2415311192475813,-0.45802027045735716,1.7793606810132538,-0.46137867108363073,-1.137328575585395,-0.3721734607966191,0.0,0.0,0.0,True,inside_operational_region,0.9205750906721072
303705.9195121,1.0501852000015788,4887181,200.0,0.015483064998932518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.243510865607061,0.19007555651565092,True,5.225045170279481,2.3916734344537516,1.3116974567025157,-0.3331407003535287,0.05273146903508197,0.019848680153657927,2.2433927427730356,-0.4534987244761703,1.7846990002039225,-0.42075610984376655,-1.1333443297147006,-0.3950037090064348,0.0,0.0,0.0,True,inside_operational_region,0.9116974567025157
303705.9253056,1.0559591999626718,4887182,200.0,0.015515740005286466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5046597595716713,0.3340975130877014,True,5.236591463670387,2.3928555053569505,1.3026844160834972,-0.3341818329787256,0.045290976856516174,0.01940049391642651,2.250804265242354,-0.447796512134895,1.7896779034957735,-0.3846007949617136,-1.173906754748211,-0.42449630675972766,0.0,0.0,0.0,True,inside_operational_region,0.9026844160834971
303705.9314033,1.0620888999546878,4887183,200.0,0.015090575002360251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0938958846596518,0.17625168151208123,True,5.248138647328611,2.3940900834806444,1.2935328516704228,-0.33540110371572185,0.03996764323455215,0.019042907413177268,2.2556602855569317,-0.4442522161164939,1.8009453682465841,-0.3606338659492849,-1.141933838037857,-0.4232977388484516,0.0,0.0,0.0,True,inside_operational_region,0.8935328516704227
303705.9376032,1.0681676999665797,4887185,200.0,0.015310992501205597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3658269822434423,0.20447118838837672,True,5.2712188736785475,2.3967350646814807,1.2750292478072782,-0.3366766857766841,0.026398376476068464,0.018107248464745318,2.273410420296499,-0.4290832083481987,1.813524206657124,-0.29065126750609543,-1.1740124215089958,-0.4566127398197186,0.0,0.0,0.0,True,inside_operational_region,0.8750292478072782
303705.9435712,1.07424569997238,4887186,200.0,0.015581592502591498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.119417974326552,0.18263965020051587,True,5.282800022785782,2.3981473974082053,1.26577402825836,-0.3370299890532604,0.020828722481623707,0.017672741482322785,2.2832115792907226,-0.41912692204695756,1.8173448535705037,-0.2536424760408927,-1.1487779691150801,-0.455538887604012,0.0,0.0,0.0,True,inside_operational_region,0.86577402825836
303705.9495761,1.0802527999621816,4887187,200.0,0.015221600001280755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4392435921153417,0.19069468207710957,True,5.294251137641889,2.399481746075171,1.256063338356949,-0.33797582950554217,0.013727402248651543,0.01697635394116226,2.2898122589209464,-0.4195657148975199,1.8321983935354362,-0.24249504965248875,-1.1729871834003485,-0.47989943080444364,0.0,0.0,0.0,True,inside_operational_region,0.856063338356949
303705.9561012,1.0867972999694757,4887188,200.0,0.015450272499446981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4476715406730531,0.17104909526729214,True,5.305771549599044,2.4009270322636915,1.2465298379281025,-0.33818400698104734,0.006501811903617316,0.01659830447262367,2.3016003734841033,-0.41080995448330143,1.8343649943999247,-0.20888944102722673,-1.2005302102751703,-0.49168969432340875,0.0,0.0,0.0,True,inside_operational_region,0.8465298379281024
303705.9617281,1.0924615999683738,4887190,200.0,0.015434397504615541,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3356947494862805,0.10197803700933823,True,5.32866950068857,2.4039823601636803,1.22703149096115,-0.33850495057095253,-0.006785813141277686,0.015277710258514432,2.318585171013253,-0.3938978883282889,1.8489331967190135,-0.1565090453415422,-1.2032160317054392,-0.513596996343371,0.0,0.0,0.0,True,inside_operational_region,0.8270314909611499
303705.967487,1.098129699996207,4887191,200.0,0.015264697500280514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2905725227548253,0.056040836953662805,True,5.340194023931502,2.4055722622216456,1.217136006976603,-0.3387136262699961,-0.013227107055260312,0.014954793793770182,2.3316109102749834,-0.3866994095212135,1.8565091441357673,-0.13748687932282022,-1.2016226719307017,-0.5094708714506961,0.0,0.0,0.0,True,inside_operational_region,0.817136006976603
