environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.33273599030352,137.92775057142921,1.0612499999999998,0.90125,2.7155790494495973,2.3155790494495974,18.683617723671055,0.002925794110246669,0.7071434133316236,-1.0833147206446083,1.086240514754855
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,65.64892272177968,73.39934890598371,1.3900000000000001,1.275,1.4716732201929292,1.0716732201929293,4.38041131359482,0.0057539366338849,1.432594803621092,-1.2587447140533872,1.264498650687272
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,137.33273599030352,137.92775057142921,1.0612499999999998,0.90125,2.7155790494495973,2.3155790494495974,18.683617723671055,0.002925794110246669,0.7071434133316236,-1.0833147206446083,1.086240514754855
r11_l3_fan_parameter_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.25,3.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,4.0,1.0,2.0,0.5,2.0,0.5,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,65.64892272177968,73.39934890598371,1.3900000000000001,1.275,1.4716732201929292,1.0716732201929293,4.38041131359482,0.0057539366338849,1.432594803621092,-1.2587447140533872,1.264498650687272
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.20398330383132,139.22551494943187,1.0887499999999999,0.95375,2.7087457783253255,2.3087457783253256,16.70953531832898,0.0024791147960188313,0.7840341514580531,-1.0901479917688803,1.0926271065648991
r11_l4_local_fan_position_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.78710386061168,75.46900287830223,1.3800000000000001,1.1800000000000002,1.4988065802851078,1.0988065802851077,5.602791054909398,0.02098010003257035,1.43734603342596,-1.2316113539612084,1.2525914539937788
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,0.0,0.0,3.0,0.1875,0.0,0.0,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.8939053125219,134.0336412510938,1.2225000000000001,1.08375,2.494889452670439,2.094889452670439,13.058905482543157,0.0,0.9203707343331597,-1.3040043174237668,1.3040043174237668
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,122.94851694947374,139.22551494943187,1.0887499999999999,0.9537500000000001,2.708842465051439,2.3088424650514385,17.552579505605532,0.0024791147960188313,0.7841137517807681,-1.0900513050427671,1.092530419838786
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.73918139316027,75.3731579433994,1.3800000000000001,1.1800000000000002,1.490074021553198,1.0900740215531979,5.5154654675903,0.0188034691570306,1.4393161894193445,-1.2403439126931182,1.2591473818501489
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,122.94851694947374,139.22551494943187,1.0887499999999999,0.9537500000000001,2.708842465051439,2.3088424650514385,17.552579505605532,0.0024791147960188313,0.7841137517807681,-1.0900513050427671,1.092530419838786
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.73918139316027,75.3731579433994,1.3800000000000001,1.1800000000000002,1.490074021553198,1.0900740215531979,5.5154654675903,0.0188034691570306,1.4393161894193445,-1.2403439126931182,1.2591473818501489
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.20382158472908,139.22551494943187,1.0887499999999999,0.95375,2.708608199504264,2.308608199504264,16.70953531832898,0.0024791147960188313,0.7840260655029412,-1.0902855705899417,1.0927646853859605
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.73918139316027,75.3731579433994,1.3800000000000001,1.1800000000000002,1.490074021553198,1.0900740215531979,5.5154654675903,0.0188034691570306,1.4393161894193445,-1.2403439126931182,1.2591473818501489
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,122.18036632267177,137.1955545814426,1.0799999999999998,0.9400000000000001,2.5855903447855955,2.1855903447855956,16.872262852533225,0.002387416734301175,0.7893019515126893,-1.2133034253086104,1.2156908420429116
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002726,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,0.0,0.0,3.0,0.1875,0.0,0.0,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.8939053125219,134.0336412510938,1.2225000000000001,1.08375,2.494889452670439,2.094889452670439,13.058905482543157,0.0,0.9203707343331597,-1.3040043174237668,1.3040043174237668
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,122.18036632267177,137.1955545814426,1.0799999999999998,0.9400000000000001,2.5855903447855955,2.1855903447855956,16.87226285253323,0.002387416734301175,0.7893019515126893,-1.2133034253086104,1.2156908420429116
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002724,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,122.18036632267177,137.1955545814426,1.0799999999999998,0.9400000000000001,2.5855903447855955,2.1855903447855956,16.87226285253323,0.002387416734301175,0.7893019515126893,-1.2133034253086104,1.2156908420429116
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002726,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,15.0,0.9375,15.0,0.9375,0.0,0.0,15.0,0.9375,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0625,0.0,0.0,1.0,0.0625,0.0,0.0,15.0,0.9375,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,122.18036632267177,137.1955545814426,1.0799999999999998,0.9400000000000001,2.5855903447855955,2.1855903447855956,16.87226285253323,0.002387416734301175,0.7893019515126893,-1.2133034253086104,1.2156908420429116
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002724,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.20213698932623,139.09035547367967,1.08625,0.95125,2.7120123679386148,2.312012367938615,16.698793976828547,0.002120923491787494,0.7812994570957218,-1.086881402155591,1.0890023256473786
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.60403944642839,75.20422032216248,1.375,1.175,1.5210210592420061,1.121021059242006,5.600112826398058,0.0201667900687482,1.4455136798557224,-1.2093968750043103,1.2295636650730586
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,0.0,0.0,3.0,0.1875,0.0,0.0,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.8939053125219,134.0336412510938,1.2225000000000001,1.08375,2.494889452670439,2.094889452670439,13.058905482543157,0.0,0.9203707343331597,-1.3040043174237668,1.3040043174237668
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.2019754745179,139.09035547367967,1.08625,0.95125,2.7117867417082526,2.3117867417082527,16.698793976828547,0.002120923491787494,0.781291381355305,-1.0871070283859532,1.0892279518777408
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.6043723649097,75.2048861591251,1.375,1.175,1.5170737278224622,1.1170737278224623,5.560639512202618,0.02034266334026215,1.4475039914895593,-1.2133442064238542,1.2336868697641163
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.2019754745179,139.09035547367967,1.08625,0.95125,2.7117867417082526,2.3117867417082527,16.698793976828547,0.002120923491787494,0.781291381355305,-1.0871070283859532,1.0892279518777408
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.6043723649097,75.2048861591251,1.375,1.175,1.5170737278224622,1.117073727822462,5.560639512202618,0.02034266334026215,1.447503991489559,-1.2133442064238542,1.2336868697641163
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.2019754745179,139.09035547367967,1.08625,0.95125,2.7117867417082526,2.3117867417082527,16.698793976828547,0.002120923491787494,0.781291381355305,-1.0871070283859532,1.0892279518777408
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.6043723649097,75.2048861591251,1.375,1.175,1.5170737278224622,1.1170737278224623,5.560639512202618,0.02034266334026215,1.447503991489559,-1.2133442064238542,1.2336868697641163
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,108.99511024476328,139.09163635966343,1.08375,0.9475,2.698697800380294,2.2986978003802943,16.593122312906416,0.0022093529082380624,0.7765307715107974,-1.1001959697139116,1.1024053226221497
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.40789443830045,75.14641970506364,1.37,1.175,1.5089996211062684,1.1089996211062683,5.345623677871935,0.02238135363084385,1.4517324942182857,-1.221418313140048,1.243799666770892
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,0.0,0.0,3.0,0.1875,0.0,0.0,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.8939053125219,134.0336412510938,1.2225000000000001,1.08375,2.494889452670439,2.094889452670439,13.058905482543157,0.0,0.9203707343331597,-1.3040043174237668,1.3040043174237668
