environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,7.7433981247125185,-40.0,1.332,1.1280000000000001,1.8189790610298657,1.4189790610298656,6.43804618171922,0.0,0.939681995831543,-1.3535167755711168,1.3535167755711168
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,146.36099279783093,144.00916720484236,1.2650000000000001,1.1400000000000001,2.4271190154209172,2.0271190154209173,19.1880642030236,0.0,1.0736464297403665,-1.0754539592280152,1.0754539592280152
r11_l4_local_fan_position_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,77.44878902649486,135.48113384127169,1.1199999999999999,1.02,3.0164085536991467,2.6164085536991464,14.285714285714286,0.0,0.8189908644587679,-1.3992384805732319,1.3992384805732319
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.73918139316027,75.3731579433994,1.3800000000000001,1.1800000000000002,1.490074021553198,1.0900740215531979,5.5154654675903,0.0188034691570306,1.4393161894193445,-1.2403439126931182,1.2591473818501489
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,85.10658727917114,124.35897584867818,1.2440000000000002,1.036,1.9813021344445878,1.5813021344445881,12.168254417937705,0.00061632598692024,0.7967306577412165,-1.1911937021563943,1.1918100281433146
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72013859996773,142.38744877146604,1.125,1.0150000000000001,2.6273017482613383,2.2273017482613384,20.0,0.009146051700425026,0.932256929998386,-0.8752712263875942,0.8844172780880193
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.10896862797904,139.75099507492672,0.9571428571428571,0.8600000000000001,3.2751088250792466,2.8751088250792463,20.0,0.0,0.6904484313989518,-1.1405382091931322,1.1405382091931322
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.73918139316027,75.3731579433994,1.3800000000000001,1.1800000000000002,1.490074021553198,1.0900740215531979,5.5154654675903,0.0188034691570306,1.4393161894193445,-1.2403439126931182,1.2591473818501489
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,85.10658727917114,124.35897584867818,1.2440000000000002,1.036,1.9813021344445878,1.5813021344445881,12.168254417937705,0.00061632598692024,0.7967306577412165,-1.1911937021563943,1.1918100281433146
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72013859996773,142.38744877146604,1.125,1.0150000000000001,2.6273017482613383,2.2273017482613384,20.0,0.009146051700425026,0.932256929998386,-0.8752712263875942,0.8844172780880193
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.10896862797904,139.75099507492672,0.9571428571428571,0.8600000000000001,3.2751088250792466,2.8751088250792463,20.0,0.0,0.6904484313989518,-1.1405382091931322,1.1405382091931322
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.73918139316027,75.3731579433994,1.3800000000000001,1.1800000000000002,1.490074021553198,1.0900740215531979,5.5154654675903,0.0188034691570306,1.4393161894193445,-1.2403439126931182,1.2591473818501489
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.12356211198826,124.35897584867818,1.2440000000000002,1.036,1.9805524846936293,1.5805524846936294,9.470513018652735,0.00061632598692024,0.7964500616521701,-1.191943351907353,1.1925596778942733
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72013859996773,142.38744877146604,1.125,1.0150000000000001,2.6273017482613383,2.2273017482613384,20.0,0.009146051700425026,0.932256929998386,-0.8752712263875942,0.8844172780880193
r11_l4_local_fan_position_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.10896862797904,139.75099507492672,0.9571428571428571,0.8600000000000001,3.2751088250792466,2.8751088250792463,20.0,0.0,0.6904484313989518,-1.1405382091931322,1.1405382091931322
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002726,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,84.67131944665911,124.15264156936476,1.248,1.044,1.8889922765217158,1.4889922765217158,11.72858500714911,0.0,0.8146064115939398,-1.2835035600792668,1.2835035600792668
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,141.7371088794204,140.00058793395277,1.1199999999999999,0.995,2.401225178788126,2.0012251787881254,17.82832015119652,0.0095496669372047,0.9466894364111927,-1.101347795860807,1.110897462798012
r11_l4_local_fan_position_uncertainty,heavy_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.79726120168158,139.88264637906,0.937142857142857,0.8342857142857143,3.1885119169726353,2.7885119169726353,20.0,0.0,0.6812916315126513,-1.2271351172997433,1.2271351172997433
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,7.7433981247125185,-40.0,1.332,1.1280000000000001,1.8189790610298657,1.4189790610298658,6.43804618171922,0.0,0.939681995831543,-1.3535167755711168,1.3535167755711168
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,146.36099279783093,144.00916720484236,1.2650000000000001,1.1400000000000001,2.4271190154209172,2.0271190154209173,19.1880642030236,0.0,1.0736464297403665,-1.0754539592280152,1.0754539592280152
r11_l4_local_fan_position_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,77.44878902649486,135.48113384127169,1.1199999999999999,1.02,3.0164085536991467,2.6164085536991464,14.285714285714286,0.0,0.8189908644587679,-1.3992384805732319,1.3992384805732319
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002724,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,84.67131944665911,124.15264156936476,1.248,1.044,1.8889922765217158,1.4889922765217158,11.72858500714911,0.0,0.8146064115939398,-1.2835035600792668,1.2835035600792668
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,141.7371088794204,140.00058793395277,1.1199999999999999,0.995,2.401225178788126,2.0012251787881254,17.82832015119652,0.0095496669372047,0.9466894364111927,-1.101347795860807,1.110897462798012
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.79726120168158,139.88264637906,0.937142857142857,0.8342857142857143,3.1885119169726353,2.7885119169726353,20.0,0.0,0.6812916315126513,-1.2271351172997433,1.2271351172997433
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002726,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,84.67131944665911,124.15264156936476,1.248,1.044,1.8889922765217158,1.4889922765217158,11.72858500714911,0.0,0.8146064115939398,-1.2835035600792668,1.2835035600792668
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,141.7371088794204,140.00058793395277,1.1199999999999999,0.995,2.401225178788126,2.0012251787881254,17.82832015119652,0.0095496669372047,0.9466894364111927,-1.101347795860807,1.110897462798012
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.79726120168158,139.88264637906,0.937142857142857,0.8342857142857143,3.1885119169726353,2.7885119169726353,20.0,0.0,0.6812916315126513,-1.2271351172997433,1.2271351172997433
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.423717878358282,0.0,1.5000000000000002,1.3,1.3757142196826624,0.9757142196826625,2.6550294334874858,0.013829614646002724,1.608556748576364,-1.354703714563654,1.3685333292096566
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,84.67131944665911,124.15264156936476,1.248,1.044,1.8889922765217158,1.4889922765217158,11.72858500714911,0.0,0.8146064115939398,-1.2835035600792668,1.2835035600792668
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,141.7371088794204,140.00058793395277,1.1199999999999999,0.995,2.401225178788126,2.0012251787881254,17.82832015119652,0.0095496669372047,0.9466894364111927,-1.101347795860807,1.110897462798012
r11_l4_local_fan_position_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.79726120168158,139.88264637906,0.937142857142857,0.8342857142857143,3.1885119169726353,2.7885119169726353,20.0,0.0,0.6812916315126513,-1.2271351172997433,1.2271351172997433
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.60403944642839,75.20422032216248,1.375,1.175,1.5210210592420061,1.121021059242006,5.600112826398058,0.0201667900687482,1.4455136798557224,-1.2093968750043103,1.2295636650730586
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.12742342260226,124.21727594343874,1.236,1.028,1.9916799240205592,1.5916799240205592,9.436140725851356,7.280261084350001e-05,0.7881875155442255,-1.1808159125804234,1.180888715191267
