comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,no_memory_baseline,3,108.03042664335088,108.03042664335088,0.0,15.713418890653115,15.219776175196213,0.4936427154569021,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,no_memory_baseline,3,117.16338166723855,117.16338166723855,0.0,16.81293903846289,16.261752417166083,0.5511866212968073,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,no_memory_baseline,3,128.51761998913565,128.50861745300722,0.009002536128434713,8.986732900493744,8.580119135578057,0.40661376491568646,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,no_memory_baseline,10,116.0676055651679,116.0676055651679,0.0,17.245383885687538,16.74407618557555,0.5013077001119868,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,15.125534171328546,14.746890191863667,0.37864397946487927,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.422528798128958,12.117173596237164,0.30535520189179444,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,10.996014534125964,10.503597526580284,0.4924170075456793,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.881621868776687,14.195706057217281,0.685915811559406,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.88316681046245,12.485425937231744,0.39774087323070617,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.876890395972898,12.43408611812694,0.44280427784595844,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,16.11257710974826,15.656101924365203,0.45647518538305576,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,no_memory_baseline,10,119.70913356258473,119.70913356258473,0.0,16.186162043896108,15.730518319978373,0.4556437239177349,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,9.053113614663978,8.601180288342695,0.45193332632128325,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,9.339750696973805,8.752840677684379,0.5869100192894265,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,no_memory_baseline,10,116.85793373239262,116.85793373239262,0.0,16.899841197390085,16.382345360956624,0.5174958364334614,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.410014422586885,12.039618762624569,0.37039565996231616,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,no_memory_baseline,10,117.64761827436708,117.64761827436708,0.0,15.894011665032776,15.354426518834153,0.5395851461986236,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,no_memory_baseline,10,118.13706321382863,118.13706321382863,0.0,15.355107066055947,14.901947730710535,0.4531593353454113,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,15.122147719167593,14.716128216777,0.4060195023905937,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,no_cluster_no_merge,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.199597404338695,13.775232377977115,0.42436502636157947,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,no_memory_baseline,10,118.96815131240885,118.98464709650692,-0.016495784098069066,15.231949139388373,14.708661436073083,0.5232877033152903,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,no_memory_baseline,10,133.87078614186512,133.87078614186512,0.0,13.315350830560307,12.873899128979259,0.4414517015810482,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.54211528821585,129.54211528821585,0.0,13.595780530879168,13.295416975123803,0.30036355575536433,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,13.565019041319902,13.232229127689337,0.332789913630565,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,-40.0,40.0,13.195705569135086,0.0,13.195705569135086,12,13,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.35594919786877,132.35594919786877,0.0,14.012422593008925,13.592671186602253,0.41975140640667163,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,no_memory_baseline,10,133.70310223872548,133.70310223872548,0.0,15.120432621043026,14.690045293477542,0.4303873275654837,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.22936491457176,130.22936491457176,0.0,14.71627744462013,13.96639088898019,0.7498865556399412,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,no_memory_baseline,10,119.45099630017589,119.45099630017589,0.0,15.215616370678324,14.731890887707928,0.48372548297039586,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.9485845545566,134.9485845545566,0.0,13.587088060049581,13.121241426733837,0.46584663331574383,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,7.075991482807851,6.482164451962619,0.5938270308452314,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,no_memory_baseline,10,138.94129493292294,138.94129493292294,0.0,15.695596561139883,15.13810494639279,0.557491614747093,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.33085538737116,124.33085538737116,0.0,12.064976292219663,11.692529395369395,0.37244689685026877,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,no_memory_baseline,10,128.2051178300901,128.2051178300901,0.0,14.161826616480205,13.602660788335772,0.5591658281444332,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,no_memory_baseline,10,131.99853393913938,131.99853393913938,0.0,15.238584757030273,14.695487964404496,0.5430967926257768,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,no_memory_baseline,10,133.16851474347092,133.1811436011129,-0.01262885764197108,13.540548497275374,13.065014487276814,0.4755340099985599,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,no_memory_baseline,10,121.06224262857089,121.06224262857089,0.0,13.227638761735884,12.786425228108714,0.4412135336271703,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.2852046415427,132.2852046415427,0.0,15.259341988202921,14.72000917894709,0.539332809255832,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.5070593030107,146.5070593030107,0.0,17.76231069323027,17.211951619332154,0.5503590738981146,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.55154718159167,135.55154718159167,0.0,12.127182129932862,11.795602587677761,0.3315795422551009,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,no_memory_baseline,10,133.34624047122168,133.34624047122168,0.0,12.486967824812382,12.064030444848182,0.4229373799641998,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.7746968662017,135.7746968662017,0.0,12.106326343226923,11.737875057163276,0.36845128606364774,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,12.595314454826632,12.060319066086757,0.5349953887398744,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,no_memory_baseline,10,154.2363459103195,154.23688962099612,-0.0005437106766237321,15.040998262173561,14.31597326084651,0.7250250013270509,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,no_memory_baseline,10,142.33185677110384,142.33185677110384,0.0,17.23544893641139,16.681917323097082,0.5535316133143091,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,no_memory_baseline,10,147.15881002894048,147.15881002894048,0.0,15.33004443327172,14.843437884543537,0.486606548728183,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.5704846048708,137.5704846048708,0.0,11.92116374559682,11.46281519395329,0.45834855164352994,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,no_memory_baseline,10,138.25068629454344,138.25068629454344,0.0,13.903240428869152,13.403212677809973,0.5000277510591786,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,no_memory_baseline,10,153.94881513008534,153.94881513008534,0.0,16.099654424799777,15.365606947413763,0.7340474773860137,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.90158250540563,149.90158250540563,0.0,13.839427817298258,13.146169606509206,0.6932582107890521,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.00874558237115,139.00874558237115,0.0,15.948270397061442,15.352404974249911,0.5958654228115314,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.8426388809113,146.8426388809113,0.0,13.06346665198228,12.483638233698514,0.5798284182837659,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.91969960483476,139.9637741709235,-0.04407456608873872,14.0226714372408,13.63224061460636,0.39043082263444084,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.53313233176235,149.53313233176235,0.0,16.78838710847555,16.181579958775014,0.6068071497005363,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.70567074759543,135.70567074759543,0.0,14.420626881606497,13.888165065058157,0.5324618165483397,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.37858423858592,139.37858423858592,0.0,15.081065252612294,14.640480905732106,0.440584346880188,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.88675112999653,137.88675112999653,0.0,17.537182396306527,16.973671127984232,0.5635112683222943,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,no_memory_baseline,10,141.11964237790949,141.00591110480627,0.11373127310321252,13.917049651425163,13.399244518473512,0.5178051329516506,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,no_memory_baseline,10,157.96824190755154,157.96824190755154,0.0,13.192245139192131,12.636534812669435,0.5557103265226964,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.03229803485263,130.03229803485263,0.0,10.729794643888154,10.399333817411996,0.33046082647615727,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.8488699207526,125.8488699207526,0.0,11.801713406850402,11.419011852692147,0.38270155415825435,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,no_memory_baseline,10,143.95494207802508,143.95494207802508,0.0,12.100213495514256,11.673688625322717,0.42652487019153895,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,no_memory_baseline,10,138.0856595426563,138.00310019369533,0.08255934896095596,14.126257993728833,13.417046743242837,0.7092112504859962,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,no_memory_baseline,10,141.69517560783078,141.69517560783078,0.0,10.096928480172737,9.635775030800263,0.4611534493724747,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,no_memory_baseline,10,136.9615639383743,136.9615639383743,0.0,16.4918294350342,15.93433368425997,0.5574957507742315,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.37761774438192,137.37761774438192,0.0,11.71608409629845,11.257734875601056,0.4583492206973947,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.5587258260161,125.5587258260161,0.0,13.290571985248851,12.831276325846565,0.45929565940228656,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,no_memory_baseline,10,154.3498112726192,154.3498112726192,0.0,12.578337688642781,11.793068264973787,0.7852694236689945,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.634237799546775,4.8362005497279394,0.7980372498188357,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,no_memory_baseline,10,142.30741668131833,142.30741668131833,0.0,14.249853077854272,13.592678252493185,0.6571748253610874,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.63604595485586,146.63557889481143,0.00046706004442853555,13.020565972777058,12.324869279406414,0.6956966933706443,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.76336471660977,144.76336471660977,0.0,11.305702943950065,10.855948358128268,0.44975458582179684,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.90298655091846,149.90298655091846,0.0,12.176935351462028,11.568974214824216,0.6079611366378117,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,no_memory_baseline,10,118.22494280902052,118.22494280902052,0.0,13.893451930465794,13.42999773143405,0.46345419903174445,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,no_memory_baseline,10,147.2788287143812,147.2788287143812,0.0,13.187081632778417,12.704243802964442,0.4828378298139757,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.73901085901235,137.51709325191996,0.2219176070923936,10.719229925536904,11.878225288990219,-1.1589953634533146,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,no_memory_baseline,10,151.77552230599395,151.77552230599395,0.0,11.905454682180746,11.358975634115584,0.5464790480651622,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,no_cluster_no_merge,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,no_memory_baseline,10,119.07914863471893,119.07914863471893,0.0,16.548282401439916,16.028003640862966,0.5202787605769501,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.62748711559544,130.62748711559544,0.0,12.038716636118625,11.59931865606336,0.439397980055265,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
