comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.467748487917418,5.467748487917418,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,144.70449665020533,144.6671718535947,0.03732479661061916,0,0,0,0,0,0,0,-0.002977334856274716,0.0,0.0018662398305311356,-0.002977334856274716,0.0,0.002977334856274716,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.588937908777913,4.588937908777913,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l5_active_fan_count_uncertainty,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.569103595323026,5.569103595323026,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.9421009449498,121.9421009449498,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.041886449815109,6.041886449815109,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,151.26781547541535,151.26781547541535,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.825831353053904,7.825831353053904,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.5341695924374,127.5341695924374,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.17553035565373,6.17553035565373,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,122.80840434266722,122.80840434266722,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.238789537020264,6.238789537020264,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.34753674981782,117.34753674981782,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.1615715174970855,7.1615715174970855,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,125.26513445826134,125.26513445826134,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.571979040189695,7.571979040189695,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.47434790157993,128.47434790157993,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.8972878944743945,5.8972878944743945,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,114.41944747380298,114.41944747380298,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.691168354996348,4.691168354996348,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.73754039429916,5.73754039429916,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.85151191634475,126.85151191634475,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.498252967434338,5.498252967434338,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,116.6938978169035,116.6938978169035,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.97813780681254,4.97813780681254,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.176107513846801,7.176107513846801,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.7748519031755,131.7748519031755,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.481955110728488,7.481955110728488,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.467748487917418,5.467748487917418,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.433448100540311,7.433448100540311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.811481080216263,4.811481080216263,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.19311856067463,143.19102028478272,0.0020982758919103617,0,0,0,0,0,0,0,0.0007396665594172624,0.0,0.00010491379459676153,0.0007396665594168184,0.0,-0.0007396665594172624,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.123151767943268,6.123151767943268,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,126.01667756521968,126.01667756521968,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.588937908777913,4.588937908777913,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,-0.0032506793392876876,0.0,0.0,-0.0032506793392876876,0.0,0.0032506793392876876,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.825831353053904,7.825831353053904,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.9014580482596,121.9014580482596,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l6_environment_only_full_uncertainty,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.569103595323026,5.569103595323026,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,118.42903011202888,118.42903011202888,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.17553035565373,6.17553035565373,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.27952078252525,119.27952078252525,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.238789537020264,6.238789537020264,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.09948597964456,119.09948597964456,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.571979040189695,7.571979040189695,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.40713430987023,124.40834673665485,-0.0012124267846189696,0,0,0,0,0,0,0,-0.00191689285225638,0.0,-6.062133923079305e-05,-0.001916892852256602,0.0,0.00191689285225638,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.041886449815109,6.041886449815109,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.4935122004554,130.4935122004554,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.691168354996348,4.691168354996348,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.1615715174970855,7.1615715174970855,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.07618486041632,124.07618486041632,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,149,r11_heldout_final_0149,spatial_flow_belief_memory_h30,no_memory_baseline,30,4.97813780681254,4.97813780681254,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,-40.0,-40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.498252967434338,5.498252967434338,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,110.14983927110985,110.14983927110985,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,153,r11_heldout_final_0153,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.73754039429916,5.73754039429916,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,117.16254923804553,117.16254923804553,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.176107513846801,7.176107513846801,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.17382888478602,120.17382888478602,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,159,r11_heldout_final_0159,spatial_flow_belief_memory_h30,no_memory_baseline,30,5.569103595323026,5.569103595323026,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,106.66218599090277,106.66218599090277,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,154,r11_heldout_final_0154,spatial_flow_belief_memory_h30,no_memory_baseline,30,7.832314211102311,7.832314211102311,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.5568735898804,128.55474666071376,0.0021269291666499157,0,0,0,0,0,0,0,-0.0188200304634778,0.0,0.00010634645833268452,-0.0188200304634778,0.0,0.0188200304634778,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,light_cluster,r11_l7_full_domain_randomisation_arena_wide,158,r11_heldout_final_0158,spatial_flow_belief_memory_h30,no_memory_baseline,30,6.123151767943268,6.123151767943268,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.36046551069009,119.36046551069009,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,8,r11_heldout_final_0008,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.571979040189695,7.571979040189695,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,4,r11_heldout_final_0004,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.1615715174970855,7.1615715174970855,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,12,r11_heldout_final_0012,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.691168354996348,4.691168354996348,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,3,r11_heldout_final_0003,spatial_flow_belief_memory_h3,no_memory_baseline,3,7.825831353053904,7.825831353053904,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,120.0,120.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,0,r11_heldout_final_0000,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.8972878944743945,5.8972878944743945,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,116.0676055651679,116.0676055651679,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,11,r11_heldout_final_0011,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.17553035565373,6.17553035565373,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,119.70913356258473,119.70913356258473,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,10,r11_heldout_final_0010,spatial_flow_belief_memory_h3,no_memory_baseline,3,4.588937908777913,4.588937908777913,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,6,r11_heldout_final_0006,spatial_flow_belief_memory_h3,no_memory_baseline,3,5.467748487917418,5.467748487917418,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,super_light_cluster,r11_l0_dry_air_fixed,7,r11_heldout_final_0007,spatial_flow_belief_memory_h3,no_memory_baseline,3,6.041886449815109,6.041886449815109,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
