audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8595676714523944,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",235,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8467139141094349,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8582687306028072,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",228,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8611290731646075,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8590564740591472,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8536654022322083,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.849945660373185,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8538605514100156,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8559621791688721,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8555982028775151,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",229,229,7,3,4,0.0005449103416108616,0.029761361699365,0.00019438651563092487,0.11958258871654914,7,0.039437913651551554,0.8333866755235115,3.153205961409178e-06,57,0.5703396374933586,229,0.04823905541646824,229,0.04821767759141367,229,1.096792553517448e-05,0.2157373214986564,0.00013196905879465917,0.0,0.0,0,0.04807492747306084,0.00011536633091486245,0.04795956114214597,229,0.00035052382597993537,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",235,235,3,0,3,3.542665361123277e-05,0.0033165377869921,1.9346856077926075e-05,0.22932528149899584,3,0.03990667840356399,0.8213448552134884,2.3046605511397828e-06,58,0.5727198083343722,235,0.04814226341350048,235,0.04852173745142498,235,1.1196148030107231e-05,0.24591077297895966,0.00012728053192410412,0.0,0.0,0,0.04848631079781376,0.0,0.04848631079781376,235,1.607979753330468e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",229,229,6,2,4,0.0005768580090007332,0.0297619288390104,0.00021621493837844236,0.07686172876721482,6,0.03917931415155398,0.8325812327449588,3.2786138560831157e-06,55,0.57185263592603,229,0.04853726402750143,229,0.04844663162298008,229,1.1103477343813204e-05,0.21834635938981248,0.00013432182522543547,0.0,0.0,0,0.048224014968474296,0.00010409147615405807,0.048119923492320235,229,0.000360643070622289,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",228,228,11,3,8,0.0007671981751205083,0.0314482592748665,0.000266054541057417,0.22130940613070105,11,0.039024213982710165,0.8354738577242414,2.577305038388994e-06,51,0.5744479905010496,228,0.04879413794436673,228,0.04864134416383798,228,1.088592810831217e-05,0.2188333796453351,0.0001256206311618428,0.0,0.0,0,0.048398777276520054,0.00019157019083878424,0.04820720708568127,228,0.0005011436340630911,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",229,229,11,2,9,0.0006074912685152149,0.0297617854064623,0.0002685991356487659,0.1804176977948208,11,0.039222342275269086,0.833267438193979,2.5945562300484566e-06,54,0.5724814281000922,229,0.048727164013648815,229,0.04857526317046603,229,1.085573846653889e-05,0.21886244591197707,0.00014131998296064825,0.0,0.0,0,0.04832069463771573,0.0001238608790155201,0.048196833758700215,229,0.0003388921328664484,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",229,229,7,3,4,0.0005452948061247734,0.0297595018923413,0.0001943865156309249,0.11991248569979074,7,0.036878533906885655,0.8345649953797344,2.1428360653948392e-06,29,0.5712324271243833,229,0.04788533426192716,229,0.04784811880257071,229,4.625066714595838e-06,0.21058183400874086,0.00023548524184495277,0.0,0.0,0,0.04770502723076245,0.00011536633091486244,0.047589660899847584,229,0.00035090829049384765,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",235,235,2,0,2,2.233586749354596e-05,0.0033012101012533,1.9094068958574467e-05,0.010577081679901311,2,0.038170667277251484,0.8221812887431161,1.4848986700701445e-06,27,0.57331045451258,235,0.047932368307470906,235,0.04832586500705115,235,3.34366822115815e-06,0.24186738971216828,6.083799337212889e-05,0.0,0.0,0,0.0483035291395576,0.0,0.0483035291395576,235,3.2417985349706384e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",229,229,6,2,4,0.0005768671654696628,0.0297595018923413,0.00021621493837844236,0.07686196716633725,6,0.036956779537838776,0.8334658042428542,1.3613556775549036e-06,29,0.5726805396695392,229,0.048256516077335124,229,0.04815644748691481,229,3.0501210011555144e-07,0.21412390203650958,0.00014892531830199788,0.0,0.0,0,0.047933811077919705,0.00010409147615405807,0.047829719601765644,229,0.0003606522270912192,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",228,228,7,3,4,0.0007254472015355519,0.0314482612273146,0.00023687340362493463,0.13325894470375224,7,0.036374241782369074,0.8365578145304622,1.4275292419520078e-06,28,0.5754320163187634,228,0.048567262673459795,228,0.04844822373248038,228,1.4855743960074614e-06,0.21590587547835172,0.00010135560474918303,0.0,0.0,0,0.048246191886704114,0.00019157019083878424,0.04805462169586533,228,0.0004885737979106162,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",229,229,7,2,5,0.0005928009666340654,0.0297595018923413,0.0002430128961919878,0.08129733811694133,7,0.03666351746904006,0.8343759535613228,1.240991515190703e-06,29,0.5734271008790555,229,0.04840636485076473,229,0.04828118559847381,229,9.345639185845446e-07,0.21478575867023936,9.837073563239562e-05,0.0,0.0,0,0.04804129739592729,0.0001238608790155201,0.04791743651691176,229,0.00034978807044207645,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",229,229,8,2,6,0.0005329802142474668,0.0297595018923413,0.00020956060788914976,0.09657568479720811,8,0.04458238173292772,0.8300976765903548,3.354452116273595e-06,92,0.5683030795753637,229,0.048775570846456694,229,0.04877824705437483,229,-3.040271612296297e-06,0.22368867532881978,0.00012847109437126532,0.0,0.0,0,0.048597715586027004,0.00010938927337591267,0.04848832631265109,229,0.0003234196063583149,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",235,235,3,0,3,3.710075860574468e-05,0.0033168263884037,1.9346856077926075e-05,0.23048463603933497,3,0.04493238136202788,0.8185450540564675,4.88255595396191e-06,87,0.5708013173664697,235,0.048484065806659024,235,0.04889942430532215,235,8.318525340777436e-07,0.2518185715639133,0.00028210728193826557,0.0,0.0,0,0.04886232354671641,0.0,0.04886232354671641,235,1.775390252781745e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",229,229,7,2,5,0.0005995437043429472,0.0297595018923413,0.00022647890274099826,0.08649881910192743,7,0.04405717030078579,0.8294506579377265,3.0943483457261797e-06,91,0.5698380219712766,229,0.049158932550671296,229,0.04909205563697585,229,-2.978623959013251e-06,0.2280185850258709,0.00012699330318628383,0.0,0.0,0,0.04884674842490583,0.00010409147615405807,0.04874265694875176,229,0.00037306480160194676,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",228,228,9,3,6,0.0007577171846941545,0.0314482592323232,0.00026385277771968945,0.14372766754308797,9,0.04385348416804056,0.8320674841572161,3.598786946767797e-06,89,0.5722528937450647,228,0.04936233277744419,228,0.04925814895589132,228,-2.061987573730092e-06,0.2285895641184998,0.00012235626671258087,0.0,0.0,0,0.049023854744429565,0.00019157019083878424,0.048832284553590774,228,0.0004938644069744627,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",229,229,9,2,7,0.0006004192429036934,0.0297595018923413,0.0002656572737353677,0.08519481656961125,9,0.04382116532313733,0.8301355748805668,3.3404705727805337e-06,90,0.5704387151232483,229,0.0493045218936237,229,0.04920361588766615,229,-9.253954149497275e-08,0.22848827629011167,1.9412783904615773e-05,0.0,0.0,0,0.048956117535890534,0.0001238608790155201,0.04883225665687502,229,0.00033476196916832344,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8666899553196741,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8610998082687398,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8643800245643448,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",207,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8682129058838601,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",206,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8708244018768893,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8573748520030858,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8677914659285101,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8566409947194662,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8594686468704843,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",216,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8591896536421897,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",207,207,4,4,0,0.0005704666087653199,0.0383879164967569,5.262055931724638e-05,0.3067486871502201,4,0.03936389666330708,0.8408710471608957,2.217091696473669e-06,19,0.5762558444089069,204,0.04761673777915087,204,0.0474368161129602,204,-3.768163203502311e-06,0.19580705698335907,7.680258172763534e-05,0.0,0.0,0,0.047519900345036885,8.308423207667535e-05,0.0474368161129602,204,0.0005178460494480729,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",206,206,3,0,3,0.00010092717460573496,0.0092069172267615,9.543671031628944e-06,1.100427563424539,3,0.03832765764261446,0.8361890909435522,4.4520554842702287e-07,23,0.5793717103413077,204,0.047964768073919334,204,0.04777252212753134,204,-5.2870217458276375e-06,0.22037895381040618,5.244966854141477e-05,0.0,0.0,0,0.047671594952925604,0.0,0.047671594952925604,204,9.138350357410486e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",206,206,4,3,1,0.0005210554317997921,0.0382974726472915,4.730277556993009e-05,0.2579026971298605,3,0.04042453673144987,0.8379762825203413,3.988910005377829e-07,17,0.5889979647633358,206,0.04858461525844436,206,0.048378333892883596,206,-3.2756783475864925e-06,0.19786443370694448,7.424486976814107e-05,0.0,0.0,0,0.04845663645334706,7.830256048799126e-05,0.04837833389285906,206,0.0004737526562298614,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",206,206,6,2,4,0.0003448564504245685,0.0385570302322718,7.445848900109175e-05,786.4739423958143,5,0.039321190619671285,0.8444631115579811,3.8787093586081274e-07,14,0.5837579980637427,205,0.04838224874521605,205,0.048132463397349425,205,-3.8080459119920378e-06,0.2004324013848972,8.28623642868019e-05,0.0,0.0,0,0.04818471832438263,8.988861500309709e-05,0.04809482970937954,205,0.0002703979614234769,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",206,206,5,3,2,0.0004914094179363602,0.0385570302322718,0.0001079949555501374,0.1783468797328087,5,0.03922717632802368,0.8442259893186002,4.979216216417673e-07,14,0.5836277672254828,205,0.04829541614365964,205,0.04798833538145781,205,-3.645564053672392e-06,0.19947102999532015,7.67918141098052e-05,0.0,0.0,0,0.04809598025197538,0.00014435218479665824,0.047951628067178724,205,0.00038341446238622094,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",207,207,4,4,0,0.0005664117783551126,0.0383879212990025,5.262055931724637e-05,0.30593600346851574,4,0.03633630673109645,0.8425599843675595,3.2551073002597e-06,10,0.5774018272352803,204,0.047553269519927326,204,0.04737797072795909,204,8.674831821441217e-06,0.19327146549833474,0.00010006875473488405,0.0,0.0,0,0.047461054960035755,8.308423207667537e-05,0.04737797072795909,204,0.0005137912190378652,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",206,206,2,0,2,5.6232913078345144e-05,0.0061195097245077,7.404700503447877e-06,0.9989775268688691,2,0.036292323440902254,0.8371804934669103,2.067947808928455e-06,11,0.5800358723556462,204,0.04790699255029375,204,0.04773467469374299,204,2.849066949577666e-06,0.21976923379179825,7.745507503617466e-05,0.0,0.0,0,0.047678441780664646,0.0,0.047678441780664646,204,4.8828212574896603e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",206,206,4,3,1,0.0005173700874669348,0.0382974807044896,4.730277556993009e-05,86.77053118644012,4,0.0370899973860308,0.839909715818265,4.083336267432658e-06,10,0.5902434236634336,206,0.04857737910159943,206,0.048393191652973226,206,1.0308434060989488e-05,0.19654239405629287,0.00012492936108155777,0.0,0.0,0,0.04847140770023519,7.830256048799126e-05,0.0483931051397472,206,0.0004700673118970039,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",206,206,3,2,1,0.00030542599150687927,0.0385570302322718,4.5733103783316994e-05,39.78477258714626,3,0.03633030106965241,0.8461687765021254,6.05047556577068e-06,10,0.5848992732078234,205,0.04821402395271348,205,0.04801694779379749,205,1.0084027902293322e-05,0.19762534723288355,0.00044283102823161505,0.0,0.0,0,0.048106796768096455,8.988861500309709e-05,0.04801690815309336,205,0.00025969288772356204,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",206,206,4,3,1,0.00046607370228289027,0.0385570302322718,9.34811909124937e-05,0.17081376656434005,4,0.03605292251738421,0.8459168340174396,5.206519754676059e-06,10,0.5848149951524341,205,0.048226203182234896,205,0.04796451944807271,205,1.0731199883911829e-05,0.19797641161584378,0.00011777744073396173,0.0,0.0,0,0.0480935583702682,0.00014435218479665824,0.047949206185471535,205,0.0003725925113703951,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",207,207,3,3,0,0.0005158750108012318,0.0383879212990025,4.647927344082415e-05,0.2661822798766386,3,0.04256723517822939,0.8397814589987681,1.330115184783097e-07,40,0.5752443192260863,204,0.04818555677584299,204,0.048000754018799864,204,-5.828901671627403e-06,0.203955895699669,0.00013758127734636298,0.0,0.0,0,0.04807769696500012,7.694294620025314e-05,0.048000754018799864,204,0.0004693957373604072,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",206,206,3,0,3,7.192081606469807e-05,0.0061195097277524,9.543671031628944e-06,1.0334223357344374,3,0.043296675814277194,0.8338632172311726,2.393264691069612e-06,41,0.5776551354548213,204,0.04837914698362987,204,0.048178698631387636,204,1.7072985499566357e-06,0.2276388825335763,0.00029807755683398745,0.0,0.0,0,0.04810677781532294,0.0,0.04810677781532294,204,6.237714503306942e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",206,206,8,4,4,0.0005778776214215886,0.0382974807044896,5.077670202406262e-05,0.34197764096301203,4,0.044059333294285574,0.8366671000503552,1.1786168765841736e-07,40,0.5878862517479542,206,0.04927797657553214,206,0.04906148362208216,206,-9.205789307197197e-06,0.20786947599464173,0.00019636871385144778,0.0,0.0,0,0.04914326010902425,8.177648694212379e-05,0.049061483622082125,206,0.000527100919397523,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",206,206,7,2,5,0.0003174340470008716,0.038557032284694,5.605598516358592e-05,0.14973396162386657,3,0.04289389060642484,0.8432784152953577,3.126885877452269e-07,35,0.5827901072108214,205,0.048866223158095155,205,0.04863737298381859,205,-2.1250729064995222e-05,0.20766865353319736,0.0005907608558449606,0.0,0.0,0,0.04871521391258678,8.988861500309709e-05,0.04862532529758368,205,0.00026137806183728577,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l5_active_fan_count_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",206,206,5,3,2,0.0005002418448491874,0.0385570321985905,0.00011242829395944611,0.17920832681827917,5,0.04248671640063442,0.843194966014973,4.37786174732584e-07,35,0.5827500981672232,205,0.048922890438442015,205,0.048626037211691835,205,-2.3325775111353527e-05,0.20816311763376946,0.0006118149616131006,0.0,0.0,0,0.04872088434616589,0.00014435218479665824,0.04857653216136922,205,0.00038781355088973984,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l6_environment_only_full_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",210,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8601394504778135,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
