episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h3_final_0050,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,149.69669807564057,13,13.0,0.0,13.14846370946016,12.444123889260084,6.974792081698723,0.051598267341287696,0.7043398202000761,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0049,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,154.01025101339624,16,16.0,0.0,15.351734426696085,14.621257668954431,8.390215697359835,0.0583578871045498,0.7304767577416529,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0057,r11_l2_four_fan_fixed_nominal,light_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.34834573135993,10,10.0,0.0,15.077896409850727,14.639227218559569,7.696540191740501,0.0448570187485985,0.43866919129115767,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0054,r11_l2_four_fan_fixed_nominal,light_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.87868328877778,9,9.0,0.0,14.006861433970656,13.616344192988274,7.4693177562323765,0.0383293553274229,0.39051724098238,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0053,r11_l2_four_fan_fixed_nominal,light_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.03125565055998,13,13.0,0.0,15.907450719403815,15.305517154698522,9.1043023537689,0.0535621668666195,0.6019335647052928,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0059,r11_l2_four_fan_fixed_nominal,light_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,135.7021443594594,11,11.0,0.0,14.408361582073569,13.87606497207965,7.702683485260499,0.048207893177605196,0.5322966099939177,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0056,r11_l2_four_fan_fixed_nominal,light_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.8468684278547,12,12.0,0.0,16.825987066933855,16.228929609825627,8.025857885567664,0.051723518706213396,0.597057457108229,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0058,r11_l2_four_fan_fixed_nominal,light_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.43439331912305,11,11.0,0.0,13.892825113495237,13.370925486549655,7.899071097736053,0.0486300122682292,0.5218996269455811,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0055,r11_l2_four_fan_fixed_nominal,light_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,149.53954004900393,13,13.0,0.0,16.753859953962227,16.14589998888656,8.46818965271013,0.0530274191151116,0.6079599650756674,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0060,r11_l3_fan_parameter_uncertainty,light_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,158.1777609399623,12,12.0,0.0,13.182620796828198,12.623405663766718,8.267901938106517,0.050536944076468804,0.5592151330614796,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0064,r11_l3_fan_parameter_uncertainty,light_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.93120353471974,9,9.0,0.0,11.802251765551883,11.415774785086429,7.388255111731634,0.0390211919944166,0.3864769804654558,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0063,r11_l3_fan_parameter_uncertainty,light_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.07226835538717,8,8.0,0.0,10.728792509151727,10.398409680001215,6.390666338340884,0.03575549282313,0.33038282915051237,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0061,r11_l3_fan_parameter_uncertainty,light_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,8.413923575743466,4.839558638525146,0.039863817667505505,0.4847247961806244,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0066,r11_l3_fan_parameter_uncertainty,light_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.52420794072214,15,15.0,0.0,15.71929816445238,15.021719079732213,8.531744311682518,0.0578316531326946,0.6975790847201683,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0062,r11_l3_fan_parameter_uncertainty,light_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.91157928282837,9,9.0,0.0,12.09160063608644,11.665220518038787,6.6478415872720875,0.0378162524701364,0.4263801180476527,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0068,r11_l3_fan_parameter_uncertainty,light_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.55683635154008,9,9.0,0.0,11.710176801636553,11.252029400408388,6.700408311746248,0.0413680129420351,0.4581474012281652,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0067,r11_l3_fan_parameter_uncertainty,light_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.67647137003826,10,10.0,0.0,10.103794502968697,9.63594312911454,6.7660366150374145,0.0436298645088133,0.4678513738541546,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0065,r11_l3_fan_parameter_uncertainty,light_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.03098132789162,13,13.0,0.0,16.485057101767712,15.906740391475605,10.96493962146641,0.0586559614679128,0.5783167102921063,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0071,r11_l3_fan_parameter_uncertainty,light_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.5587258260161,10,10.0,0.0,13.291648669713593,12.831276325846565,7.570765051116766,0.0443793377896037,0.4603723438670279,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0072,r11_l3_fan_parameter_uncertainty,light_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.94501144753104,14,14.0,0.0,12.948659269071047,12.276527370288502,8.111062209954204,0.0554913006710831,0.6721318987825442,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0070,r11_l3_fan_parameter_uncertainty,light_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,155.8022888450951,16,16.0,0.0,12.489562653266907,11.69289458122959,8.31486689570277,0.062522748865232,0.7966680720373164,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0069,r11_l3_fan_parameter_uncertainty,light_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,16,16.0,0.0,-inf,4.775478106870973,3.6371237507266057,0.0485853992042819,0.7987258132342988,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0074,r11_l3_fan_parameter_uncertainty,light_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.8210367653848,9,9.0,0.0,11.294187466494282,10.849392358951608,6.675123099294446,0.0400582016648741,0.4447951075426745,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0075,r11_l3_fan_parameter_uncertainty,light_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,149.90298655091846,13,13.0,0.0,12.18435171227479,11.568974214824216,8.448615252618673,0.0536291403800587,0.6153774974505719,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0073,r11_l3_fan_parameter_uncertainty,light_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.05635618177712,13,13.0,0.0,14.192025492577383,13.535924396596993,8.351547781961663,0.0562670437483749,0.6561010959803883,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0077,r11_l3_fan_parameter_uncertainty,light_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,147.2788287143812,10,10.0,0.0,13.180907321124153,12.704243802964442,7.643669323532096,0.0445409905616838,0.4766635181597115,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0078,r11_l3_fan_parameter_uncertainty,light_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.64039863434186,10,10.0,0.0,10.741013459977315,10.244470291633126,6.822641295723671,0.0437161817408002,0.4965431683441897,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0079,r11_l3_fan_parameter_uncertainty,light_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.25582702726665,11,11.0,0.0,13.88669318785669,13.424076578059424,8.431430624697201,0.0448864166128963,0.462616609797264,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0076,r11_l3_fan_parameter_uncertainty,light_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.07914863471893,11,11.0,0.0,16.53920812025055,16.02199647192593,7.704097662627804,0.0468033940190994,0.5172116483246194,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0080,r11_l4_local_fan_position_uncertainty,light_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,151.81245645710473,11,11.0,0.0,11.87620623005847,11.336136661898951,7.1690433511095115,0.0484117582350763,0.5400695681595193,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0084,r11_l4_local_fan_position_uncertainty,light_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.7291632978787,9,9.0,0.0,12.035063707753519,11.593204077349364,6.638481811881405,0.0407684770149601,0.4418596304041546,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0083,r11_l4_local_fan_position_uncertainty,light_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.75099507492672,8,8.0,0.0,11.076997020508056,10.730917740252108,6.390076237932168,0.0368882877625835,0.3460792802559472,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0081,r11_l4_local_fan_position_uncertainty,light_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.518839931911257,7.9841560549069674,4.88519500821438,0.0404347005841772,0.5346838770042897,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0082,r11_l4_local_fan_position_uncertainty,light_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,138.4297158724326,9,9.0,0.0,12.281774446844379,11.843511712850905,6.645624649178656,0.0399565419667784,0.438262733993474,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0086,r11_l4_local_fan_position_uncertainty,light_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,13.8174080771173,13.050336168452313,8.461386547856634,0.059792126710163,0.767071908664985,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0088,r11_l4_local_fan_position_uncertainty,light_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.7232085491644,9,9.0,0.0,12.369307217558942,11.952516567577721,7.43719498909878,0.0415083450810061,0.4167906499812209,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0087,r11_l4_local_fan_position_uncertainty,light_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,139.8787532149042,10,10.0,0.0,9.986414740737038,9.531012208759753,6.761835798120319,0.0436082605245944,0.45540253197728353,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0085,r11_l4_local_fan_position_uncertainty,light_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.18004949220335,14,14.0,0.0,16.358391325444572,15.76095407059321,12.04863241410267,0.0611029325674824,0.5974372548513615,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0100,r11_l5_active_fan_count_uncertainty,light_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,116.0676055651679,11,11.0,0.0,16.71186520255508,16.208904310575548,7.8112636855755495,0.0458916818327078,0.5029608919795316,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0092,r11_l4_local_fan_position_uncertainty,light_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,150.4097723182502,13,13.0,0.0,11.431633056650702,10.772348794965472,7.129709670376384,0.0531090166603596,0.6592842616852294,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0091,r11_l4_local_fan_position_uncertainty,light_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.93251328416824,12,12.0,0.0,14.96870399913392,14.448442429184642,9.03691949803614,0.051682840793979196,0.5202615699492787,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0090,r11_l4_local_fan_position_uncertainty,light_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,156.00771714138858,15,15.0,0.0,14.431218579936232,13.649383786699238,8.197337265135062,0.0577536990335835,0.781834793236994,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0101,r11_l5_active_fan_count_uncertainty,light_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,10.470714782494944,9.943868462043376,4.812658619864738,0.0400060797016209,0.5268463204515669,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0097,r11_l4_local_fan_position_uncertainty,light_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,142.33972954058532,10,10.0,0.0,13.690832329770604,13.269289425439052,8.40647540442388,0.0421404512261725,0.4215429043315518,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0105,r11_l5_active_fan_count_uncertainty,light_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.488475135817696,12.045987785565973,6.644659660565973,0.0408526068349242,0.4424873502517228,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0089,r11_l4_local_fan_position_uncertainty,light_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,17,17.0,0.0,5.158854375888593,4.246799229299722,2.7828021965906635,0.0499236551687158,0.9120551465888703,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0093,r11_l4_local_fan_position_uncertainty,light_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.21727594343874,13,13.0,0.0,15.722402193977127,15.109981538905183,9.03731102610341,0.0544214320219975,0.6124206550719422,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0099,r11_l4_local_fan_position_uncertainty,light_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,12.986612493971563,12.530464233702842,7.4155926483779435,0.0437277396412035,0.4561482602687214,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0094,r11_l4_local_fan_position_uncertainty,light_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.5274129193618,9,9.0,0.0,11.62973579544208,11.23365108850379,6.6782583372764615,0.0385891305712911,0.3960847069382915,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0098,r11_l4_local_fan_position_uncertainty,light_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,133.4675489707094,10,10.0,0.0,11.852575548538375,11.369247833932231,6.825886210386402,0.0437942154901759,0.4833277146061441,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0095,r11_l4_local_fan_position_uncertainty,light_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,156.63540026294024,13,13.0,0.0,13.790111733762338,13.184860152484603,8.464304882061532,0.053648641307649,0.6052515812777326,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0106,r11_l5_active_fan_count_uncertainty,light_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,14.278314962067107,13.588841438916704,7.498420726485054,0.0568063937346518,0.6894735231504019,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0102,r11_l5_active_fan_count_uncertainty,light_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.49314228705958,8,8.0,0.0,10.659007269892331,10.251871538162046,5.562432062722681,0.036023673955188504,0.4071357317302849,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0096,r11_l4_local_fan_position_uncertainty,light_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,129.60738471246782,12,12.0,0.0,14.054645502566302,13.487508743008961,8.000134573000585,0.0529688066044248,0.5671367595573418,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0103,r11_l5_active_fan_count_uncertainty,light_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.58612669989859,8,8.0,0.0,12.104000285138364,11.772450237443016,6.390508359353462,0.0361248316718559,0.3315500476953474,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0110,r11_l5_active_fan_count_uncertainty,light_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.809154650905208,8.299896543637256,3.835765293637256,0.0376689582418593,0.5092581072679513,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0107,r11_l5_active_fan_count_uncertainty,light_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,132.45461292806272,10,10.0,0.0,15.687114019778775,15.221952173855794,7.52255912925116,0.0442050204403313,0.4651618459229806,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0104,r11_l5_active_fan_count_uncertainty,light_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.30706721309633,9,9.0,0.0,13.917448826985423,13.52253170979681,7.388132613794284,0.0399680912861889,0.3949171171886119,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0115,r11_l5_active_fan_count_uncertainty,light_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,117.34753674981782,12,12.0,0.0,15.332989646889075,14.756272863847027,8.088569738847028,0.0501251204147171,0.5767167830420471,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0111,r11_l5_active_fan_count_uncertainty,light_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.46252588710314,10,10.0,0.0,15.706085732541673,15.248960347626584,7.624717436172681,0.0437666993931699,0.4571253849150886,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0120,r11_l6_environment_only_full_uncertainty,light_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,116.0676055651679,11,11.0,0.0,16.454317809625948,15.951818500443903,7.8112636855755495,0.0458555543626034,0.5024993091820464,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0112,r11_l5_active_fan_count_uncertainty,light_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,8.043479567972872,7.551441708402262,3.7307889715681712,0.0350740375530918,0.4920378595706083,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0108,r11_l5_active_fan_count_uncertainty,light_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.70613909554652,9,9.0,0.0,12.568692964578595,12.11597254470146,6.704422775919325,0.0412432889685944,0.45272041987713596,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0116,r11_l5_active_fan_count_uncertainty,light_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.757286411080685,13.332837353150524,6.383080755376782,0.03917048108788,0.4244490579301619,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0117,r11_l5_active_fan_count_uncertainty,light_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.86230809209403,9,9.0,0.0,14.686856890975843,14.284009605756067,7.371182797864064,0.040792598691198,0.4028472852197765,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0121,r11_l6_environment_only_full_uncertainty,light_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,6.837692554862639,3.830781249653036,0.0355761536544762,0.5002494933940695,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0125,r11_l6_environment_only_full_uncertainty,light_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.485690466019133,12.043202248020126,6.644659660565973,0.0408528110242842,0.4424882179990055,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0130,r11_l6_environment_only_full_uncertainty,light_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.758876026109826,7.249611537871656,3.835765293637256,0.0376692488086286,0.509264488238169,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0126,r11_l6_environment_only_full_uncertainty,light_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,14.77304639910762,14.011124393604526,8.444188951833281,0.0602863106254762,0.7619220055030955,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0123,r11_l6_environment_only_full_uncertainty,light_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,127.5341695924374,8,8.0,0.0,10.850763382753081,10.530285541041001,6.390405821437943,0.0346559214825338,0.3204778417120795,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0118,r11_l5_active_fan_count_uncertainty,light_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,134.42872645477706,10,10.0,0.0,12.105594750224178,11.62303059861861,6.826466902069257,0.0436704954020072,0.4825641516055662,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0122,r11_l6_environment_only_full_uncertainty,light_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.40206294720952,9,9.0,0.0,11.578060007429546,11.159964284072906,6.645764610037396,0.0378328824853925,0.4180957233566388,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0113,r11_l5_active_fan_count_uncertainty,light_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,122.36182048714593,13,13.0,0.0,15.786085754529193,15.147513598973616,8.286690550980467,0.0549601386698166,0.6385721555555777,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0119,r11_l5_active_fan_count_uncertainty,light_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,121.9421009449498,12,12.0,0.0,15.297018815062001,14.757768151804573,8.671050518657163,0.0491465912073455,0.5392506632574289,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0109,r11_l5_active_fan_count_uncertainty,light_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,8.749602310751456,7.963201321675105,4.403579531480142,0.049346381303651,0.7864009890763505,0.0,selector_decision_log_selected_executed_rows
