episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_no_memory_baseline_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,no_memory_baseline,0,7.1615715174970855,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1088421559740542,2.7088421559740543,0.0,none,100.0,9.246240471221702,4.1000000000000005,20.0,133.34624047122168,133.34624047122168,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,40,r11_heldout_final_0040,no_memory_baseline,0,5.8972878944743945,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6449013469781715,2.2449013469781716,0.0,none,100.0,20.733335184995518,5.8,20.0,146.5333351849955,146.5333351849955,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,41,r11_heldout_final_0041,no_memory_baseline,0,4.811481080216263,11,1.12,1.12,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7883973725725637,1.3883973725725638,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.24311374375908,5.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,no_memory_baseline,0,7.481955110728488,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.194780613231786,2.794780613231786,0.0,none,100.0,16.32825103770055,6.000000000000001,20.0,142.32825103770057,142.32825103770057,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,no_memory_baseline,0,7.571979040189695,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4994697250332267,3.099469725033227,0.0,none,100.0,13.070484604870815,4.5,20.0,137.5704846048708,137.5704846048708,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,no_memory_baseline,0,6.041886449815109,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.684663750256456,2.284663750256456,0.0,none,100.0,21.75963511885189,5.4,20.0,147.1596351188519,147.1596351188519,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,no_memory_baseline,0,7.832314211102311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.653863972068078,3.253863972068078,0.0,none,100.0,15.66377417092352,4.300000000000001,20.0,139.9637741709235,139.9637741709235,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,no_memory_baseline,0,5.467748487917418,14,1.4200000000000002,1.4200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.437537298378073,2.0375372983780733,0.0,none,100.0,27.491455939816554,6.800000000000001,20.0,154.29145593981656,154.29145593981656,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,no_memory_baseline,0,6.17553035565373,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5561964334096654,2.1561964334096655,0.0,none,100.0,12.858538450481493,5.4,20.0,138.2585384504815,138.2585384504815,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,no_memory_baseline,0,4.691168354996348,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7120337441350886,1.3120337441350887,0.0,none,100.0,28.010364287522897,5.8,13.120337441350888,146.9307017288738,146.9307017288738,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,no_memory_baseline,0,5.73754039429916,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2633978611814918,1.8633978611814919,0.0,none,100.0,14.416787967843113,6.0,18.633978611814918,139.05076657965802,139.05076657965802,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,no_memory_baseline,0,4.588937908777913,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.683815578919868,1.2838155789198682,0.0,none,100.0,30.18189590414021,6.7,12.838155789198682,149.7200516933389,149.7200516933389,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,no_memory_baseline,0,5.498252967434338,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.954851274093498,1.5548512740934979,0.0,none,100.0,16.40286284419249,6.000000000000001,15.548512740934978,137.95137558512747,137.95137558512747,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,no_memory_baseline,0,7.176107513846801,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0320290597046915,2.6320290597046916,0.0,none,100.0,14.348345731359943,5.0,20.0,139.34834573135993,139.34834573135993,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,no_memory_baseline,0,6.238789537020264,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.795880516212044,2.3958805162120442,0.0,none,100.0,23.25220115162994,6.3,20.0,149.55220115162996,149.55220115162996,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,no_memory_baseline,0,4.97813780681254,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7505413410562425,1.3505413410562426,0.0,none,100.0,32.732106831138665,7.7,13.505413410562426,153.93752024170107,153.93752024170107,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,no_memory_baseline,0,6.123151767943268,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.473334688329122,2.073334688329122,0.0,none,100.0,15.812797218917458,5.6000000000000005,20.0,141.41279721891743,141.41279721891743,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,no_memory_baseline,0,5.569103595323026,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.904303330851561,1.504303330851561,0.0,none,100.0,14.921755316945724,5.8,15.04303330851561,135.76478862546134,135.76478862546134,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,no_memory_baseline,0,7.825831353053904,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3771645478072108,2.977164547807211,0.0,none,100.0,6.432298034852636,3.6000000000000005,20.0,130.03229803485263,130.03229803485263,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,no_memory_baseline,0,7.433448100540311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.645585427944949,3.245585427944949,0.0,none,100.0,20.054942078025082,3.9000000000000004,20.0,143.95494207802508,143.95494207802508,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,no_memory_baseline,0,7.1615715174970855,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.890339079600792,2.4903390796007923,0.0,none,100.0,2.82757405833798,3.1,20.0,125.92757405833797,125.92757405833797,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,no_memory_baseline,0,5.8972878944743945,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6388319473457904,2.2388319473457905,0.0,none,100.0,32.58434152115432,5.4,20.0,157.98434152115433,157.98434152115433,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,no_memory_baseline,0,4.811481080216263,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.7198741452526942,1.3198741452526943,-40.0,no_viable_primitive_after_launch,0.0,5.778389958325942,4.699999999999999,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,no_memory_baseline,0,7.571979040189695,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4518705164652523,3.0518705164652524,0.0,none,100.0,12.877617744381926,4.5,20.0,137.37761774438192,137.37761774438192,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,no_memory_baseline,0,6.041886449815109,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.46068024983415,2.06068024983415,0.0,none,100.0,17.195175607830787,4.5,20.0,141.69517560783078,141.69517560783078,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,no_memory_baseline,0,6.17553035565373,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.424064615630648,2.024064615630648,0.0,none,100.0,2.358725826016096,3.2,20.0,125.5587258260161,125.5587258260161,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,no_memory_baseline,0,7.481955110728488,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.949575455684294,2.5495754556842942,0.0,none,100.0,11.846283342294283,6.0,20.0,137.84628334229427,137.84628334229427,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,no_memory_baseline,0,5.467748487917418,14,1.4400000000000002,1.4400000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.901789336391692,1.5017893363916919,0.0,none,100.0,17.291324436647255,5.699999999999999,15.017893363916919,138.0092178005642,138.0092178005642,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,no_memory_baseline,0,4.97813780681254,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6146542100810946,1.2146542100810946,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,37.15514869862196,7.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,no_memory_baseline,0,7.832314211102311,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.8117677319784375,3.4117677319784376,0.0,none,100.0,20.763364716609768,4.0,20.0,144.76336471660977,144.76336471660977,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0157,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,30,7.176107513846801,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.483295351889081,2.083295351889081,0.0,none,100.0,0.073828884786024,0.1,20.0,120.17382888478602,120.17382888478602,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,no_memory_baseline,0,4.588937908777913,16,1.6000000000000003,1.6000000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.318939263976648,0.9189392639766479,0.0,none,100.0,39.21726927578203,7.4,9.18939263976648,155.80666191554852,155.80666191554852,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,no_memory_baseline,0,7.176107513846801,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.229218241741739,2.829218241741739,0.0,none,100.0,22.978828714381212,4.300000000000001,20.0,147.2788287143812,147.2788287143812,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,no_memory_baseline,0,5.498252967434338,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5922583238610466,1.1922583238610467,0.0,none,100.0,3.156565396108466,4.0,11.922583238610468,119.07914863471893,119.07914863471893,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,no_memory_baseline,0,5.73754039429916,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2778010602938146,1.8778010602938147,0.0,none,100.0,16.960004873938907,6.3,18.778010602938146,142.03801547687706,142.03801547687706,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,no_memory_baseline,0,6.123151767943268,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.507352744014025,2.107352744014025,0.0,none,100.0,12.843771644377222,4.8,20.0,137.64377164437724,137.64377164437724,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,no_memory_baseline,0,4.691168354996348,14,1.4,1.4,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.1811660372600494,0.7811660372600494,-100.0,hard_failure,0.0,32.830480682478964,6.1,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,no_memory_baseline,0,6.238789537020264,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.55663407173967,2.15663407173967,0.0,none,100.0,24.20298655091846,5.699999999999999,20.0,149.90298655091846,149.90298655091846,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,no_memory_baseline,0,5.569103595323026,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7219396373271354,1.3219396373271355,0.0,none,100.0,1.9364306539953,3.1,13.219396373271355,118.25582702726665,118.25582702726665,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,no_memory_baseline,0,7.825831353053904,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.722960859850696,3.322960859850696,0.0,none,100.0,16.040250500487762,3.7,20.0,139.74025050048778,139.74025050048778,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,no_memory_baseline,0,7.433448100540311,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.450717932588913,3.050717932588913,0.0,none,100.0,14.543022218839043,3.9000000000000004,20.0,138.44302221883905,138.44302221883905,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,no_memory_baseline,0,5.8972878944743945,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.528035757940355,2.128035757940355,0.0,none,100.0,26.68309644450764,5.1,20.0,151.78309644450763,151.78309644450763,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,no_memory_baseline,0,4.811481080216263,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.7969035503955963,1.3969035503955962,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,1.833475472136044,3.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,no_memory_baseline,0,7.1615715174970855,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9164526388344574,2.5164526388344575,0.0,none,100.0,6.502460318719891,4.2,20.0,130.7024603187199,130.7024603187199,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,88,r11_heldout_final_0088,no_memory_baseline,0,7.571979040189695,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2120982218276968,2.812098221827697,0.0,none,100.0,6.934314170353114,3.7,20.0,130.63431417035312,130.63431417035312,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0087,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,87,r11_heldout_final_0087,no_memory_baseline,0,6.041886449815109,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4263631232544407,2.026363123254441,0.0,none,100.0,15.31370559531185,4.6000000000000005,20.0,139.91370559531185,139.91370559531185,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0094,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,94,r11_heldout_final_0094,no_memory_baseline,0,7.832314211102311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.634940616531323,3.2349406165313233,0.0,none,100.0,16.498456949537413,3.9000000000000004,20.0,140.39845694953743,140.39845694953743,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,85,r11_heldout_final_0085,no_memory_baseline,0,7.481955110728488,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.966710511816844,2.566710511816844,0.0,none,100.0,17.590276096653962,6.6000000000000005,20.0,144.19027609665397,144.19027609665397,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,91,r11_heldout_final_0091,no_memory_baseline,0,6.17553035565373,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.764364143975877,2.364364143975877,0.0,none,100.0,19.411147275499488,5.5,20.0,144.9111472754995,144.9111472754995,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0086,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,no_memory_baseline,0,5.467748487917418,15,1.5000000000000002,1.5000000000000002,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,2.1355846287532003,1.7355846287532004,-100.0,hard_failure,0.0,32.61434741374028,6.800000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0100,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,100,r11_heldout_final_0100,no_memory_baseline,0,5.8972878944743945,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.00676055651679,1.60676055651679,0.0,none,100.0,0.0,0.0,16.0676055651679,116.0676055651679,116.0676055651679,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0097,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,97,r11_heldout_final_0097,no_memory_baseline,0,7.176107513846801,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.006942337755909,2.606942337755909,0.0,none,100.0,18.239729540585326,4.1000000000000005,20.0,142.33972954058532,142.33972954058532,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0090,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,90,r11_heldout_final_0090,no_memory_baseline,0,4.588937908777913,15,1.4600000000000002,1.4600000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.4963651057964171,1.096365105796417,0.0,none,100.0,38.50781597638865,6.4,10.96365105796417,155.87146703435283,155.87146703435283,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0092,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,92,r11_heldout_final_0092,no_memory_baseline,0,4.691168354996348,13,1.34,1.34,False,False,False,False,True,False,True,False,front_wall_x_max,hard_failure,1.447865223211184,1.047865223211184,-100.0,hard_failure,0.0,33.33599714221229,6.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0093,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,93,r11_heldout_final_0093,no_memory_baseline,0,5.73754039429916,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9225158858679192,1.5225158858679193,0.0,none,100.0,4.1818252555182465,4.699999999999999,15.225158858679194,124.10698411419745,124.10698411419745,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
