sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
432,2,8868643,12326040,12342516,16476,12342516,617,1498,1498,1488,1498,1500,1500,1500,1500,8.64617030014412,8.64617030014412
434,2,8915597,12365804,12382516,16712,12382516,619,1498,1498,1488,1498,1500,1500,1500,1500,8.68622195001095,8.68622195001095
435,2,8930891,12386040,12402516,16476,12402516,620,1498,1498,1488,1498,1500,1500,1500,1500,8.70624777494437,8.70624777494437
436,2,8946868,12406056,12422516,16460,12422516,621,1498,1498,1488,1498,1500,1500,1500,1500,8.72627359987778,8.72627359987778
437,2,8980357,12426048,12442516,16468,12442516,622,1498,1498,1488,1498,1500,1500,1500,1500,8.7462994248112,8.7462994248112
438,2,8993773,12446044,12462516,16472,12462516,623,1498,1498,1488,1498,1500,1500,1500,1500,8.76632524974461,8.76632524974461
439,2,9008667,12466048,12482516,16468,12482516,624,1498,1498,1488,1498,1500,1500,1500,1500,8.78635107467803,8.78635107467803
440,2,9040636,12486052,12502516,16464,12502516,625,1498,1498,1488,1498,1500,1500,1500,1500,8.80637689961145,8.80637689961145
442,2,9070706,12525912,12542516,16604,12542516,627,1498,1498,1488,1498,1500,1500,1500,1500,8.84642854947828,8.84642854947828
443,2,9086203,12546056,12562516,16460,12562516,628,1498,1498,1488,1498,1500,1500,1500,1500,8.86645437441169,8.86645437441169
444,2,9117490,12566048,12582516,16468,12582516,629,1498,1498,1488,1498,1500,1500,1500,1500,8.88648019934511,8.88648019934511
445,2,9133001,12586052,12602516,16464,12602516,630,1498,1498,1488,1498,1500,1500,1500,1500,8.90650602427853,8.90650602427853
446,2,9148268,12606048,12622516,16468,12622516,631,1498,1498,1488,1498,1500,1500,1500,1500,8.92653184921194,8.92653184921194
447,2,9180544,12626032,12642516,16484,12642516,632,1498,1498,1488,1498,1500,1500,1500,1500,8.94655767414536,8.94655767414536
448,2,9194878,12646056,12662516,16460,12662516,633,1498,1498,1488,1498,1500,1500,1500,1500,8.96658349907877,8.96658349907877
449,2,9210792,12666052,12682516,16464,12682516,634,1498,1498,1488,1498,1500,1500,1500,1500,8.98660932401219,8.98660932401219
450,2,9225552,12686036,12702516,16480,12702516,635,1498,1498,1488,1498,1500,1500,1500,1500,9.00663514894561,9.00663514894561
451,2,9256849,12706148,12722516,16368,12722516,636,1498,1498,1488,1498,1500,1500,1500,1500,9.02666097387902,9.02666097387902
452,2,9273219,12726052,12742516,16464,12742516,637,1498,1498,1488,1498,1500,1500,1500,1500,9.04668679881244,9.04668679881244
453,2,9288957,12746036,12762516,16480,12762516,638,1498,1498,1488,1498,1500,1500,1500,1500,9.06671262374585,9.06671262374585
454,2,9320993,12766048,12782516,16468,12782516,639,1498,1498,1488,1498,1500,1500,1500,1500,9.08673844867927,9.08673844867927
455,2,9334828,12786052,12802516,16464,12802516,640,1498,1498,1488,1498,1500,1500,1500,1500,9.10676427361268,9.10676427361268
456,2,9350548,12806036,12822516,16480,12822516,641,1498,1498,1488,1498,1500,1500,1500,1500,9.1267900985461,9.1267900985461
457,2,9365606,12826048,12842516,16468,12842516,642,1498,1498,1488,1498,1500,1500,1500,1500,9.14681592347952,9.14681592347952
458,2,9395405,12846024,12862516,16492,12862516,643,1498,1498,1488,1498,1500,1500,1500,1500,9.16684174841293,9.16684174841293
460,2,9427062,12885332,12902516,17184,12902516,645,1498,1498,1488,1498,1500,1500,1500,1500,9.20689339827976,9.20689339827976
461,2,9460693,12906024,12922516,16492,12922516,646,1498,1498,1488,1498,1500,1500,1500,1500,9.22691922321318,9.22691922321318
462,2,9473642,12926048,12942516,16468,12942516,647,1498,1498,1488,1498,1500,1500,1500,1500,9.2469450481466,9.2469450481466
463,2,9489559,12946044,12962516,16472,12962516,648,1498,1498,1488,1498,1500,1500,1500,1500,9.26697087308001,9.26697087308001
464,2,9520526,12966032,12982516,16484,12982516,649,1498,1498,1488,1498,1500,1500,1500,1500,9.28699669801343,9.28699669801343
465,2,9535548,12986024,13002516,16492,13002516,650,1498,1498,1488,1498,1500,1500,1500,1500,9.30702252294684,9.30702252294684
466,2,9551509,13006052,13022516,16464,13022516,651,1498,1498,1488,1498,1500,1500,1500,1500,9.32704834788026,9.32704834788026
467,2,9568197,13026028,13042516,16488,13042516,652,1498,1498,1488,1498,1500,1500,1500,1500,9.34707417281368,9.34707417281368
469,2,9614802,13065036,13082516,17480,13082516,654,1498,1498,1488,1498,1500,1500,1500,1500,9.38712582268051,9.38712582268051
470,2,9630580,13086048,13102516,16468,13102516,655,1498,1498,1488,1498,1500,1500,1500,1500,9.40715164761392,9.40715164761392
471,2,9646787,13106052,13122516,16464,13122516,656,1498,1498,1488,1498,1500,1500,1500,1500,9.42717747254734,9.42717747254734
472,2,9680699,13126052,13142516,16464,13142516,657,1498,1498,1488,1498,1500,1500,1500,1500,9.44720329748075,9.44720329748075
473,2,9693567,13146020,13162516,16496,13162516,658,1498,1498,1488,1498,1500,1500,1500,1500,9.46722912241417,9.46722912241417
474,2,9708995,13166032,13182516,16484,13182516,659,1498,1498,1488,1498,1500,1500,1500,1500,9.48725494734759,9.48725494734759
475,2,9740749,13186060,13202516,16456,13202516,660,1498,1498,1488,1498,1500,1500,1500,1500,9.507280772281,9.507280772281
476,2,9756290,13206040,13222516,16476,13222516,661,1498,1498,1488,1498,1500,1500,1500,1500,9.52730659721442,9.52730659721442
477,2,9772654,13226060,13242516,16456,13242516,662,1498,1498,1488,1498,1500,1500,1500,1500,9.54733242214783,9.54733242214783
478,2,9787778,13246044,13262516,16472,13262516,663,1498,1498,1488,1498,1500,1500,1500,1500,9.56735824708125,9.56735824708125
479,2,9820917,13266024,13282516,16492,13282516,664,1498,1498,1488,1498,1500,1500,1500,1500,9.58738407201467,9.58738407201467
480,2,9834891,13286040,13302516,16476,13302516,665,1498,1498,1488,1498,1500,1500,1500,1500,9.60740989694808,9.60740989694808
481,2,9851045,13306052,13322516,16464,13322516,666,1498,1498,1488,1498,1500,1500,1500,1500,9.6274357218815,9.6274357218815
482,2,9865822,13326016,13342516,16500,13342516,667,1498,1498,1488,1498,1500,1500,1500,1500,9.64746154681491,9.64746154681491
483,2,9900948,13346048,13362516,16468,13362516,668,1498,1498,1488,1498,1500,1500,1500,1500,9.66748737174833,9.66748737174833
484,2,9913433,13366044,13382516,16472,13382516,669,1498,1498,1488,1498,1500,1500,1500,1500,9.68751319668175,9.68751319668175
485,2,9929365,13386032,13402516,16484,13402516,670,1498,1498,1488,1498,1500,1500,1500,1500,9.70753902161516,9.70753902161516
486,2,9961104,13406044,13422516,16472,13422516,671,1498,1498,1488,1498,1500,1500,1500,1500,9.72756484654858,9.72756484654858
487,2,9980970,13426048,13442516,16468,13442516,672,1498,1498,1488,1498,1500,1500,1500,1500,9.74759067148199,9.74759067148199
488,2,9993867,13446024,13462516,16492,13462516,673,1498,1498,1488,1498,1500,1500,1500,1500,9.76761649641541,9.76761649641541
489,2,10009798,13466048,13482516,16468,13482516,674,1498,1498,1488,1498,1500,1500,1500,1500,9.78764232134882,9.78764232134882
490,2,10025684,13486052,13502516,16464,13502516,675,1498,1498,1488,1498,1500,1500,1500,1500,9.80766814628224,9.80766814628224
491,2,10056337,13506048,13522516,16468,13522516,676,1498,1498,1488,1498,1500,1500,1500,1500,9.82769397121566,9.82769397121566
492,2,10071010,13526052,13542516,16464,13542516,677,1498,1498,1488,1498,1500,1500,1500,1500,9.84771979614907,9.84771979614907
493,2,10088043,13546040,13562516,16476,13562516,678,1498,1498,1488,1498,1500,1500,1500,1500,9.86774562108249,9.86774562108249
494,2,10121267,13566032,13582516,16484,13582516,679,1498,1498,1488,1498,1500,1500,1500,1500,9.88777144601591,9.88777144601591
495,2,10133554,13586048,13602516,16468,13602516,680,1498,1498,1488,1498,1500,1500,1500,1500,9.90779727094932,9.90779727094932
496,2,10149620,13606048,13622516,16468,13622516,681,1498,1498,1488,1498,1500,1500,1500,1500,9.92782309588274,9.92782309588274
497,2,10163720,13626024,13642516,16492,13642516,682,1498,1498,1488,1498,1500,1500,1500,1500,9.94784892081615,9.94784892081615
498,2,10195369,13646024,13662516,16492,13662516,683,1498,1498,1488,1498,1500,1500,1500,1500,9.96787474574957,9.96787474574957
499,2,10211797,13666028,13682516,16488,13682516,684,1498,1498,1488,1498,1500,1500,1500,1500,9.98790057068299,9.98790057068299
500,2,10243816,13686052,13702516,16464,13702516,685,1498,1498,1488,1498,1500,1500,1500,1500,10.0079263956164,10.0079263956164
501,2,10257492,13706072,13722516,16444,13722516,686,1498,1498,1488,1498,1500,1500,1500,1500,10.0279522205498,10.0279522205498
0,0,10272533,13726988,13742516,15528,13742516,687,1498,1498,1488,1498,1500,1500,1500,1500,10.0479780454832,10.0479780454832
