sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
184,Aileron_R,184,184,3.66,3.660136,0.5,2,0.500007629510948,3.66996107276957,3.67976571665697,3.67976571665697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00982507276956657,0.00980464388740065,NaN,NaN,NaN,0,0,0,import_only
185,Aileron_R,185,185,3.68,3.680112,0.5,2,0.500007629510948,3.68982669110352,3.69979154159038,3.69979154159038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971469110351553,0.00996485048686679,NaN,NaN,NaN,0,0,0,import_only
186,Aileron_R,186,186,3.7,3.700111,0.5,2,0.500007629510948,3.70980445405709,3.7198173665238,3.7198173665238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969345405709054,0.0100129124667077,NaN,NaN,NaN,0,0,0,import_only
187,Aileron_R,187,187,3.72,3.720129,0.5,2,0.500007629510948,3.72995844427008,3.73984319145721,3.73984319145721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00982944427008015,0.00988474718713439,NaN,NaN,NaN,0,0,0,import_only
188,Aileron_R,188,188,3.74,3.740119,0.5,2,0.500007629510948,3.74989615557379,3.75986901639063,3.75986901639063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977715557378911,0.00997286081684079,NaN,NaN,NaN,0,0,0,import_only
189,Aileron_R,189,189,3.76,3.760138,0.5,2,0.500007629510948,3.76993399600217,3.77989484132405,3.77989484132405,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00979599600216563,0.00996084532188046,NaN,NaN,NaN,0,0,0,import_only
190,Aileron_R,190,190,3.78,3.780119,0.5,2,0.500007629510948,3.78988372280083,3.79992066625746,3.79992066625746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00976472280083396,0.0100369434566283,NaN,NaN,NaN,0,0,0,import_only
191,Aileron_R,191,191,3.8,3.800111,0.5,2,0.500007629510948,3.81006174400374,3.81994649119088,3.81994649119088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00995074400374385,0.00988474718713483,NaN,NaN,NaN,0,0,0,import_only
192,Aileron_R,192,192,3.82,3.82011,0.5,2,0.500007629510948,3.82978718156316,3.83997231612429,3.83997231612429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967718156315822,0.0101851345611355,NaN,NaN,NaN,0,0,0,import_only
193,Aileron_R,193,193,3.84,3.840116,0.5,2,0.500007629510948,3.84982502199153,3.85999814105771,3.85999814105771,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970902199153478,0.0101731190661751,NaN,NaN,NaN,0,0,0,import_only
194,Aileron_R,194,194,3.86,3.860111,0.5,2,0.500007629510948,3.86978676428516,3.88002396599113,3.88002396599113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967576428516415,0.0102372017059622,NaN,NaN,NaN,0,0,0,import_only
195,Aileron_R,195,195,3.88,3.880684,0.5,2,0.500007629510948,3.8905575499061,3.90004979092454,3.90004979092454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00987354990610312,0.00949224101843837,NaN,NaN,NaN,0,0,0,import_only
196,Aileron_R,196,196,3.9,3.900123,0.5,2,0.500007629510948,3.90985042964696,3.92007561585796,3.92007561585796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972742964695605,0.0102251862110019,NaN,NaN,NaN,0,0,0,import_only
197,Aileron_R,197,197,3.92,3.920122,0.5,2,0.500007629510948,3.92981217194058,3.94010144079137,3.94010144079137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969017194058441,0.0102892688507894,NaN,NaN,NaN,0,0,0,import_only
198,Aileron_R,198,198,3.94,3.940129,0.5,2,0.500007629510948,3.94985001236896,3.96012726572479,3.96012726572479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972101236895995,0.0102772533558291,NaN,NaN,NaN,0,0,0,import_only
199,Aileron_R,199,199,3.96,3.960108,0.5,2,0.500007629510948,3.96981976499256,3.98015309065821,3.98015309065821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971176499256288,0.0103333256656426,NaN,NaN,NaN,0,0,0,import_only
200,Aileron_R,200,200,3.98,3.980105,0.5,2,0.500007629510948,3.98976148146126,4.00017891559162,4.00017891559162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965648146125853,0.0104174341303636,NaN,NaN,NaN,0,0,0,import_only
201,Aileron_R,201,201,4,4.000102,0.5,2,0.500007629510948,4.0097792960647,4.02020474052504,4.02020474052504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967729606470069,0.0104254444603376,NaN,NaN,NaN,0,0,0,import_only
202,Aileron_R,202,202,4.02,4.020113,0.5,2,0.500007629510948,4.02974504352332,4.04023056545845,4.04023056545845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963204352331726,0.0104855219351361,NaN,NaN,NaN,0,0,0,import_only
203,Aileron_R,203,203,4.04,4.040116,0.5,2,0.500007629510948,4.04983094593153,4.06025639039187,4.06025639039187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971494593153288,0.0104254444603367,NaN,NaN,NaN,0,0,0,import_only
204,Aileron_R,204,204,4.06,4.060119,0.5,2,0.500007629510948,4.06982072438007,4.08028221532529,4.08028221532529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970172438006855,0.0104614909452172,NaN,NaN,NaN,0,0,0,import_only
205,Aileron_R,205,205,4.08,4.080163,0.5,2,0.500007629510948,4.0900508127278,4.1003080402587,4.1003080402587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00988781272780503,0.0102572275308965,NaN,NaN,NaN,0,0,0,import_only
206,Aileron_R,206,206,4.1,4.100118,0.5,2,0.500007629510948,4.10988438974186,4.12033386519212,4.12033386519212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00976638974186006,0.0104494754502573,NaN,NaN,NaN,0,0,0,import_only
207,Aileron_R,207,207,4.12,4.120122,0.75,2,0.749996185244526,4.12987817335538,4.14035969012553,4.14035969012553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00975617335538281,0.0104815167701506,NaN,NaN,NaN,0,1,0,import_only
208,Aileron_R,208,208,4.14,4.140108,0.75,2,0.749996185244526,4.14978784850419,4.16038551505895,4.16038551505895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00967984850418624,0.0105976665547631,NaN,NaN,NaN,0,0,0,import_only
209,Aileron_R,209,209,4.16,4.160257,0.75,2,0.749996185244526,4.16988576640736,4.18041133999237,4.18041133999237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00962876640736177,0.0105255735850038,NaN,NaN,NaN,0,0,0,import_only
210,Aileron_R,210,210,4.18,4.180096,0.75,2,0.749996185244526,4.18973135891638,4.20043716492578,4.20043716492578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0096353589163769,0.0107058060094047,NaN,NaN,NaN,0,0,0,import_only
211,Aileron_R,211,211,4.2,4.200125,0.75,2,0.749996185244526,4.20980925099462,4.2204629898592,4.2204629898592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00968425099461978,0.010653738864578,NaN,NaN,NaN,0,0,0,import_only
212,Aileron_R,212,212,4.22,4.220199,0.5,2,0.500007629510948,4.2299352050527,4.24048881479261,4.24048881479261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973620505270301,0.0105536097399099,NaN,NaN,NaN,0,1,0,import_only
213,Aileron_R,213,213,4.24,4.240122,0.5,2,0.500007629510948,4.24986891119142,4.26051463972603,4.26051463972603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974691119142435,0.0106457285346044,NaN,NaN,NaN,0,0,0,import_only
214,Aileron_R,214,214,4.26,4.26011,0.5,2,0.500007629510948,4.26977858634023,4.28054046465945,4.28054046465945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966858634022749,0.0107618783192178,NaN,NaN,NaN,0,0,0,import_only
215,Aileron_R,215,215,4.28,4.280175,0.5,2,0.500007629510948,4.28984446292351,4.30056628959286,4.30056628959286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0096694629235099,0.010721826669351,NaN,NaN,NaN,0,0,0,import_only
216,Aileron_R,216,216,4.3,4.300135,0.5,2,0.500007629510948,4.30985026203199,4.32059211452628,4.32059211452628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00971526203199158,0.0107418524942853,NaN,NaN,NaN,0,0,0,import_only
217,Aileron_R,217,217,4.32,4.320137,0.5,2,0.500007629510948,4.3298800921304,4.34061793945969,4.34061793945969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974309213039515,0.0107378473292981,NaN,NaN,NaN,0,0,0,import_only
218,Aileron_R,218,218,4.34,4.340133,0.5,2,0.500007629510948,4.34983782925904,4.36064376439311,4.36064376439311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097048292590376,0.0108059351340701,NaN,NaN,NaN,0,0,0,import_only
219,Aileron_R,219,219,4.36,4.360277,0.5,2,0.500007629510948,4.37000383496699,4.38066958932652,4.38066958932652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972683496698767,0.010665754359537,NaN,NaN,NaN,0,0,0,import_only
220,Aileron_R,220,220,4.38,4.381238,0.5,2,0.500007629510948,4.39093082202241,4.40069541425994,4.40069541425994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969282202240684,0.00976459223753423,NaN,NaN,NaN,0,0,0,import_only
221,Aileron_R,221,221,4.4,4.400106,0.5,2,0.500007629510948,4.40974308196486,4.42072123919336,4.42072123919336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963708196485769,0.0109781572284993,NaN,NaN,NaN,0,0,0,import_only
222,Aileron_R,222,222,4.42,4.420113,0.5,2,0.500007629510948,4.42977691722825,4.44074706412677,4.44074706412677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966391722824689,0.0109701468985248,NaN,NaN,NaN,0,0,0,import_only
223,Aileron_R,223,223,4.44,4.440116,0.5,2,0.500007629510948,4.44984279381153,4.46077288906019,4.46077288906019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972679381152997,0.010930095248658,NaN,NaN,NaN,0,0,0,import_only
224,Aileron_R,224,224,4.46,4.46011,0.25,2,0.250003814755474,4.46984859292001,4.4807987139936,4.4807987139936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00973859292001134,0.0109501210735923,NaN,NaN,NaN,0,1,0,import_only
225,Aileron_R,225,225,4.48,4.48012,0.25,2,0.250003814755474,4.48986640752346,4.50082453892702,4.50082453892702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00974640752345479,0.0109581314035641,NaN,NaN,NaN,0,0,0,import_only
226,Aileron_R,226,226,4.5,4.50017,0.25,2,0.250003814755474,4.51030876961549,4.52085036386044,4.52085036386044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.0101387696154855,0.01054159424495,NaN,NaN,NaN,0,0,0,import_only
227,Aileron_R,227,227,4.52,4.520126,0.25,2,0.250003814755474,4.52984996958551,4.54087618879385,4.54087618879385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00972396958551247,0.0110262192083388,NaN,NaN,NaN,0,0,0,import_only
228,Aileron_R,228,228,4.54,4.540099,0.25,2,0.250003814755474,4.54983173770407,4.56090201372727,4.56090201372727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00973273770407523,0.011070276023192,NaN,NaN,NaN,0,0,0,import_only
229,Aileron_R,229,229,4.56,4.560144,0.5,2,0.500007629510948,4.56978947483272,4.58092783866068,4.58092783866068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964547483271705,0.0111383638279658,NaN,NaN,NaN,0,1,0,import_only
230,Aileron_R,230,230,4.58,4.580099,0.5,2,0.500007629510948,4.58969113965155,4.6009536635941,4.6009536635941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00959213965154682,0.0112625239425528,NaN,NaN,NaN,0,0,0,import_only
231,Aileron_R,231,231,4.6,4.6001,0.5,2,0.500007629510948,4.60975301106984,4.62097948852752,4.62097948852752,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965301106984207,0.0112264774576731,NaN,NaN,NaN,0,0,0,import_only
232,Aileron_R,232,232,4.62,4.620111,0.5,2,0.500007629510948,4.62978284116824,4.64100531346093,4.64100531346093,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967184116824527,0.0112224722926859,NaN,NaN,NaN,0,0,0,import_only
233,Aileron_R,233,233,4.64,4.640105,0.5,2,0.500007629510948,4.64974458346187,4.66103113839435,4.66103113839435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00963958346187432,0.0112865549324725,NaN,NaN,NaN,0,0,0,import_only
234,Aileron_R,234,234,4.66,4.660091,0.5,2,0.500007629510948,4.66969831542553,4.68105696332776,4.68105696332776,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00960731542553006,0.0113586479022327,NaN,NaN,NaN,0,0,0,import_only
235,Aileron_R,235,235,4.68,4.680092,0.5,2,0.500007629510948,4.68967607837911,4.70108278826118,4.70108278826118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958407837910524,0.0114067098820732,NaN,NaN,NaN,0,0,0,import_only
236,Aileron_R,236,236,4.7,4.700094,0.5,2,0.500007629510948,4.7096778723226,4.7211086131946,4.7211086131946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958387232260183,0.0114307408719938,NaN,NaN,NaN,0,0,0,import_only
237,Aileron_R,237,237,4.72,4.720094,0.5,2,0.500007629510948,4.72967566110111,4.74113443812801,4.74113443812801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00958166110111058,0.0114587770269008,NaN,NaN,NaN,0,0,0,import_only
238,Aileron_R,238,238,4.74,4.740168,0.5,2,0.500007629510948,4.75020613682285,4.76116026306143,4.76116026306143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100381368228479,0.0109541262385786,NaN,NaN,NaN,0,0,0,import_only
239,Aileron_R,239,239,4.76,4.760159,0.5,2,0.500007629510948,4.77023997208624,4.78118608799484,4.78118608799484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100809720862376,0.0109461159086059,NaN,NaN,NaN,0,0,0,import_only
240,Aileron_R,240,240,4.78,4.780117,0.5,2,0.500007629510948,4.78989331667589,4.80121191292826,4.80121191292826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977631667589218,0.0113185962523668,NaN,NaN,NaN,0,0,0,import_only
241,Aileron_R,241,241,4.8,4.800161,0.5,2,0.500007629510948,4.81015945150851,4.82123773786167,4.82123773786167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0099984515085092,0.0110782863531647,NaN,NaN,NaN,0,0,0,import_only
242,Aileron_R,242,242,4.82,4.820101,0.5,2,0.500007629510948,4.82975672378835,4.84126356279509,4.84126356279509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00965572378835056,0.0115068390067403,NaN,NaN,NaN,0,0,0,import_only
243,Aileron_R,243,243,4.84,4.840148,0.5,2,0.500007629510948,4.84998681213609,4.86128938772851,4.86128938772851,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0098388121360875,0.0113025755924188,NaN,NaN,NaN,0,0,0,import_only
244,Aileron_R,244,244,4.86,4.860223,0.5,2,0.500007629510948,4.87005669388436,4.88131521266192,4.88131521266192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983369388435573,0.0112585187775656,NaN,NaN,NaN,0,0,0,import_only
245,Aileron_R,245,245,4.88,4.8801,0.5,2,0.500007629510948,4.8897741211138,4.90134103759534,4.90134103759534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967412111379762,0.0115669164815415,NaN,NaN,NaN,0,0,0,import_only
246,Aileron_R,246,246,4.9,4.901623,0.5,2,0.500007629510948,4.91136596555701,4.92136686252875,4.92136686252875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974296555700693,0.0100008969717473,NaN,NaN,NaN,0,0,0,import_only
247,Aileron_R,247,247,4.92,4.920154,0.5,2,0.500007629510948,4.9301341686846,4.94139268746217,4.94139268746217,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00998016868460372,0.0112585187775656,NaN,NaN,NaN,0,0,0,import_only
248,Aileron_R,248,248,4.94,4.940169,0.5,2,0.500007629510948,4.95007187998831,4.96141851239559,4.96141851239559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00990287998831274,0.0113466324072737,NaN,NaN,NaN,0,0,0,import_only
249,Aileron_R,249,249,4.96,4.960136,0.5,2,0.500007629510948,4.96999357063208,4.981444337329,4.981444337329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00985757063207515,0.0114507666969264,NaN,NaN,NaN,0,0,0,import_only
250,Aileron_R,250,250,4.98,4.98014,0.5,2,0.500007629510948,4.99001138523552,5.00147016226242,5.00147016226242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00987138523551856,0.011458777026899,NaN,NaN,NaN,0,0,0,import_only
251,Aileron_R,251,251,5,5.000146,0.5,2,0.500007629510948,5.00995310170421,5.02149598719583,5.02149598719583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00980710170421339,0.0115428854916209,NaN,NaN,NaN,0,0,0,import_only
252,Aileron_R,252,252,5.02,5.020177,0.5,2,0.500007629510948,5.03035541214638,5.04152181212925,5.04152181212925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101784121463764,0.0111663999828728,NaN,NaN,NaN,0,0,0,import_only
253,Aileron_R,253,253,5.04,5.040151,0.5,2,0.500007629510948,5.04994066893126,5.06154763706267,5.06154763706267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00978966893125932,0.0116069681314075,NaN,NaN,NaN,0,0,0,import_only
254,Aileron_R,254,254,5.06,5.060147,0.75,2,0.749996185244526,5.07004259199942,5.08157346199608,5.08157346199608,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00989559199942125,0.011530869996661,NaN,NaN,NaN,0,1,0,import_only
255,Aileron_R,255,255,5.08,5.080102,0.75,2,0.749996185244526,5.08996828780817,5.1015992869295,5.1015992869295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00986628780817078,0.0116309991213264,NaN,NaN,NaN,0,0,0,import_only
256,Aileron_R,256,256,5.1,5.100162,0.75,2,0.749996185244526,5.11001814373151,5.12162511186291,5.12162511186291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00985614373150678,0.0116069681314075,NaN,NaN,NaN,0,0,0,import_only
257,Aileron_R,257,257,5.12,5.120191,0.75,2,0.749996185244526,5.13040843867871,5.14165093679633,5.14165093679633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0102174386787093,0.0112424981176202,NaN,NaN,NaN,0,0,0,import_only
258,Aileron_R,258,258,5.14,5.140176,0.75,2,0.749996185244526,5.15023000019781,5.16167676172974,5.16167676172974,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0100540001978056,0.0114467615319391,NaN,NaN,NaN,0,0,0,import_only
259,Aileron_R,259,259,5.16,5.160469,0.5,2,0.500007629510948,5.17030388711106,5.18170258666316,5.18170258666316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983488711106251,0.0113986995520996,NaN,NaN,NaN,0,1,0,import_only
260,Aileron_R,260,260,5.18,5.180129,0.5,2,0.500007629510948,5.1899011593909,5.20172841159658,5.20172841159658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00977215939090215,0.0118272522056753,NaN,NaN,NaN,0,0,0,import_only
261,Aileron_R,261,261,5.2,5.200069,0.5,2,0.500007629510948,5.2096025659604,5.22175423652999,5.22175423652999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953356596039612,0.0121516705695965,NaN,NaN,NaN,0,0,0,import_only
262,Aileron_R,262,262,5.22,5.220561,0.5,2,0.500007629510948,5.23039337740627,5.24178006146341,5.24178006146341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00983237740626919,0.0113866840571406,NaN,NaN,NaN,0,0,0,import_only
263,Aileron_R,263,263,5.24,5.240124,0.5,2,0.500007629510948,5.24986648957152,5.26180588639683,5.26180588639683,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00974248957152302,0.0119393968253023,NaN,NaN,NaN,0,0,0,import_only
264,Aileron_R,264,264,5.26,5.260177,0.5,2,0.500007629510948,5.27031285682854,5.28183171133024,5.28183171133024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101358568285406,0.0115188545017002,NaN,NaN,NaN,0,0,0,import_only
265,Aileron_R,265,265,5.28,5.280101,0.5,2,0.500007629510948,5.28978196382881,5.30185753626366,5.30185753626366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968096382880734,0.01207557243485,NaN,NaN,NaN,0,0,0,import_only
266,Aileron_R,266,266,5.3,5.300231,0.5,2,0.500007629510948,5.31039254285028,5.32188336119707,5.32188336119707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0101615428502786,0.0114908183467941,NaN,NaN,NaN,0,0,0,import_only
267,Aileron_R,267,267,5.32,5.320131,0.5,2,0.500007629510948,5.32993374282031,5.34190918613049,5.34190918613049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00980274282030624,0.011975443310182,NaN,NaN,NaN,0,0,0,import_only
268,Aileron_R,268,268,5.34,5.340128,0.5,2,0.500007629510948,5.34986744895903,5.36193501106391,5.36193501106391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973944895902878,0.0120675621048765,NaN,NaN,NaN,0,0,0,import_only
269,Aileron_R,269,269,5.36,5.360126,0.5,2,0.500007629510948,5.36984921707759,5.38196083599732,5.38196083599732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972321707759072,0.0121116189197297,NaN,NaN,NaN,0,0,0,import_only
270,Aileron_R,270,270,5.38,5.380238,0.5,2,0.500007629510948,5.39007930542533,5.40198666093074,5.40198666093074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00984130542532657,0.011907355505409,NaN,NaN,NaN,0,0,0,import_only
271,Aileron_R,271,271,5.4,5.400362,0.5,2,0.500007629510948,5.41006107354389,5.42201248586415,5.42201248586415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969907354388955,0.0119514123202631,NaN,NaN,NaN,0,0,0,import_only
272,Aileron_R,272,272,5.42,5.420146,0.25,2,0.250003814755474,5.42986260923805,5.44203831079757,5.44203831079757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00971660923805295,0.0121757015595154,NaN,NaN,NaN,0,1,0,import_only
273,Aileron_R,273,273,5.44,5.440121,0.25,2,0.250003814755474,5.44980833087173,5.46206413573099,5.46206413573099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00968733087173401,0.0122558048592509,NaN,NaN,NaN,0,0,0,import_only
274,Aileron_R,274,274,5.46,5.460135,0.25,2,0.250003814755474,5.4698181351452,5.4820899606644,5.4820899606644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00968313514520425,0.0122718255191963,NaN,NaN,NaN,0,0,0,import_only
275,Aileron_R,275,275,5.48,5.480099,0.25,2,0.250003814755474,5.48983594974865,5.50211578559782,5.50211578559782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00973694974864614,0.0122798358491698,NaN,NaN,NaN,0,0,0,import_only
276,Aileron_R,276,276,5.5,5.500118,0.5,2,0.500007629510948,5.5098497591871,5.52214161053123,5.52214161053123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097317591871029,0.0122918513441306,NaN,NaN,NaN,0,1,0,import_only
