surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,437,44278220,0.5
Rudder,437,44278220,0.5
Elevator,437,44278220,0.5
Aileron_L,438,44378165,0.75
Aileron_R,438,44378165,0.75
Rudder,438,44378165,0.75
Elevator,438,44378165,0.75
Aileron_L,439,44478203,0.75
Aileron_R,439,44478203,0.75
Rudder,439,44478203,0.75
Elevator,439,44478203,0.75
Aileron_L,440,44578306,0.5
Aileron_R,440,44578306,0.5
Rudder,440,44578306,0.5
Elevator,440,44578306,0.5
Aileron_L,441,44678203,0.5
Aileron_R,441,44678203,0.5
Rudder,441,44678203,0.5
Elevator,441,44678203,0.5
Aileron_L,442,44778185,0.5
Aileron_R,442,44778185,0.5
Rudder,442,44778185,0.5
Elevator,442,44778185,0.5
Aileron_L,443,44878172,0.5
Aileron_R,443,44878172,0.5
Rudder,443,44878172,0.5
Elevator,443,44878172,0.5
Aileron_L,444,44978356,0.5
Aileron_R,444,44978356,0.5
Rudder,444,44978356,0.5
Elevator,444,44978356,0.5
Aileron_L,445,45078265,0.5
Aileron_R,445,45078265,0.5
Rudder,445,45078265,0.5
Elevator,445,45078265,0.5
Aileron_L,446,45178426,0.5
Aileron_R,446,45178426,0.5
Rudder,446,45178426,0.5
Elevator,446,45178426,0.5
Aileron_L,447,45278228,0.25
Aileron_R,447,45278228,0.25
Rudder,447,45278228,0.25
Elevator,447,45278228,0.25
Aileron_L,448,45378231,0.25
Aileron_R,448,45378231,0.25
Rudder,448,45378231,0.25
Elevator,448,45378231,0.25
Aileron_L,449,45478348,0.5
Aileron_R,449,45478348,0.5
Rudder,449,45478348,0.5
Elevator,449,45478348,0.5
Aileron_L,450,45578287,0.5
Aileron_R,450,45578287,0.5
Rudder,450,45578287,0.5
Elevator,450,45578287,0.5
Aileron_L,451,45678169,0.5
Aileron_R,451,45678169,0.5
Rudder,451,45678169,0.5
Elevator,451,45678169,0.5
Aileron_L,452,45778410,0.5
Aileron_R,452,45778410,0.5
Rudder,452,45778410,0.5
Elevator,452,45778410,0.5
Aileron_L,453,45878171,0.5
Aileron_R,453,45878171,0.5
Rudder,453,45878171,0.5
Elevator,453,45878171,0.5
Aileron_L,454,45978186,0.5
Aileron_R,454,45978186,0.5
Rudder,454,45978186,0.5
Elevator,454,45978186,0.5
Aileron_L,455,46078267,0.5
Aileron_R,455,46078267,0.5
Rudder,455,46078267,0.5
Elevator,455,46078267,0.5
Aileron_L,456,46178243,0.5
Aileron_R,456,46178243,0.5
Rudder,456,46178243,0.5
Elevator,456,46178243,0.5
Aileron_L,457,46278207,0.75
Aileron_R,457,46278207,0.75
Rudder,457,46278207,0.75
Elevator,457,46278207,0.75
Aileron_L,458,46378159,0.75
Aileron_R,458,46378159,0.75
Rudder,458,46378159,0.75
Elevator,458,46378159,0.75
Aileron_L,459,46478177,0.5
Aileron_R,459,46478177,0.5
Rudder,459,46478177,0.5
Elevator,459,46478177,0.5
Aileron_L,460,46578286,0.5
Aileron_R,460,46578286,0.5
Rudder,460,46578286,0.5
Elevator,460,46578286,0.5
Aileron_L,461,46678261,0.5
Aileron_R,461,46678261,0.5
Rudder,461,46678261,0.5
Elevator,461,46678261,0.5
Aileron_L,462,46778258,0.5
Aileron_R,462,46778258,0.5
Rudder,462,46778258,0.5
Elevator,462,46778258,0.5
Aileron_L,463,46878210,0.5
Aileron_R,463,46878210,0.5
Rudder,463,46878210,0.5
Elevator,463,46878210,0.5
Aileron_L,464,46978352,0.5
Aileron_R,464,46978352,0.5
Rudder,464,46978352,0.5
Elevator,464,46978352,0.5
Aileron_L,465,47078421,0.5
Aileron_R,465,47078421,0.5
Rudder,465,47078421,0.5
Elevator,465,47078421,0.5
Aileron_L,466,47178154,0.5
Aileron_R,466,47178154,0.5
Rudder,466,47178154,0.5
Elevator,466,47178154,0.5
Aileron_L,467,47278405,0.25
Aileron_R,467,47278405,0.25
Rudder,467,47278405,0.25
Elevator,467,47278405,0.25
Aileron_L,468,47378580,0.25
Aileron_R,468,47378580,0.25
Rudder,468,47378580,0.25
Elevator,468,47378580,0.25
Aileron_L,469,47478179,0.5
Aileron_R,469,47478179,0.5
Rudder,469,47478179,0.5
Elevator,469,47478179,0.5
Aileron_L,470,47578159,0.5
Aileron_R,470,47578159,0.5
Rudder,470,47578159,0.5
Elevator,470,47578159,0.5
Aileron_L,471,47678172,0.5
Aileron_R,471,47678172,0.5
Rudder,471,47678172,0.5
Elevator,471,47678172,0.5
Aileron_L,472,47778162,0.5
Aileron_R,472,47778162,0.5
Rudder,472,47778162,0.5
Elevator,472,47778162,0.5
Aileron_L,473,47878164,0.5
Aileron_R,473,47878164,0.5
Rudder,473,47878164,0.5
Elevator,473,47878164,0.5
Aileron_L,474,47978244,0.5
Aileron_R,474,47978244,0.5
Rudder,474,47978244,0.5
Elevator,474,47978244,0.5
Aileron_L,475,48078247,0.5
Aileron_R,475,48078247,0.5
Rudder,475,48078247,0.5
Elevator,475,48078247,0.5
Aileron_L,476,48178336,0.5
Aileron_R,476,48178336,0.5
Rudder,476,48178336,0.5
Elevator,476,48178336,0.5
Aileron_L,477,48278270,0.75
Aileron_R,477,48278270,0.75
Rudder,477,48278270,0.75
Elevator,477,48278270,0.75
Aileron_L,478,48378551,0.75
Aileron_R,478,48378551,0.75
Rudder,478,48378551,0.75
Elevator,478,48378551,0.75
Aileron_L,479,48478284,0.5
Aileron_R,479,48478284,0.5
Rudder,479,48478284,0.5
Elevator,479,48478284,0.5
Aileron_L,480,48578240,0.5
Aileron_R,480,48578240,0.5
Rudder,480,48578240,0.5
Elevator,480,48578240,0.5
Aileron_L,481,48678162,0.5
Aileron_R,481,48678162,0.5
Rudder,481,48678162,0.5
Elevator,481,48678162,0.5
Aileron_L,482,48778172,0.5
Aileron_R,482,48778172,0.5
Rudder,482,48778172,0.5
Elevator,482,48778172,0.5
Aileron_L,483,48878320,0.5
Aileron_R,483,48878320,0.5
Rudder,483,48878320,0.5
Elevator,483,48878320,0.5
Aileron_L,484,48978232,0.5
Aileron_R,484,48978232,0.5
Rudder,484,48978232,0.5
Elevator,484,48978232,0.5
Aileron_L,485,49078340,0.5
Aileron_R,485,49078340,0.5
Rudder,485,49078340,0.5
Elevator,485,49078340,0.5
Aileron_L,486,49178275,0.25
Aileron_R,486,49178275,0.25
Rudder,486,49178275,0.25
Elevator,486,49178275,0.25
Aileron_L,487,49278219,0.25
Aileron_R,487,49278219,0.25
Rudder,487,49278219,0.25
Elevator,487,49278219,0.25
Aileron_L,488,49378437,0.5
Aileron_R,488,49378437,0.5
Rudder,488,49378437,0.5
Elevator,488,49378437,0.5
Aileron_L,489,49478228,0.5
Aileron_R,489,49478228,0.5
Rudder,489,49478228,0.5
Elevator,489,49478228,0.5
Aileron_L,490,49578178,0.5
Aileron_R,490,49578178,0.5
Rudder,490,49578178,0.5
Elevator,490,49578178,0.5
Aileron_L,491,49678217,0.5
Aileron_R,491,49678217,0.5
Rudder,491,49678217,0.5
Elevator,491,49678217,0.5
Aileron_L,492,49778228,0.5
Aileron_R,492,49778228,0.5
Rudder,492,49778228,0.5
Elevator,492,49778228,0.5
Aileron_L,493,49878286,0.5
Aileron_R,493,49878286,0.5
Rudder,493,49878286,0.5
Elevator,493,49878286,0.5
Aileron_L,494,49978151,0.5
Aileron_R,494,49978151,0.5
Rudder,494,49978151,0.5
Elevator,494,49978151,0.5
Aileron_L,495,50078186,0.5
Aileron_R,495,50078186,0.5
Rudder,495,50078186,0.5
Elevator,495,50078186,0.5
Aileron_L,496,50178309,0.75
Aileron_R,496,50178309,0.75
Rudder,496,50178309,0.75
Elevator,496,50178309,0.75
Aileron_L,497,50278235,0.75
Aileron_R,497,50278235,0.75
Rudder,497,50278235,0.75
Elevator,497,50278235,0.75
Aileron_L,498,50378270,0.5
Aileron_R,498,50378270,0.5
Rudder,498,50378270,0.5
Elevator,498,50378270,0.5
Aileron_L,499,50478160,0.5
Aileron_R,499,50478160,0.5
Rudder,499,50478160,0.5
Elevator,499,50478160,0.5
Aileron_L,500,50578215,0.5
Aileron_R,500,50578215,0.5
Rudder,500,50578215,0.5
Elevator,500,50578215,0.5
Aileron_L,501,50678226,0.5
Aileron_R,501,50678226,0.5
Rudder,501,50678226,0.5
Elevator,501,50678226,0.5
Aileron_L,502,50778387,0.5
Aileron_R,502,50778387,0.5
Rudder,502,50778387,0.5
Elevator,502,50778387,0.5
Aileron_L,503,50878522,0.5
Aileron_R,503,50878522,0.5
Rudder,503,50878522,0.5
Elevator,503,50878522,0.5
Aileron_L,504,50978181,0.5
Aileron_R,504,50978181,0.5
Rudder,504,50978181,0.5
Elevator,504,50978181,0.5
Aileron_L,505,51078224,0.25
Aileron_R,505,51078224,0.25
Rudder,505,51078224,0.25
Elevator,505,51078224,0.25
Aileron_L,506,51178179,0.25
Aileron_R,506,51178179,0.25
Rudder,506,51178179,0.25
Elevator,506,51178179,0.25
Aileron_L,507,51278273,0.5
Aileron_R,507,51278273,0.5
Rudder,507,51278273,0.5
Elevator,507,51278273,0.5
Aileron_L,508,51378166,0.5
Aileron_R,508,51378166,0.5
Rudder,508,51378166,0.5
Elevator,508,51378166,0.5
Aileron_L,509,51478366,0.5
Aileron_R,509,51478366,0.5
Rudder,509,51478366,0.5
Elevator,509,51478366,0.5
Aileron_L,510,51578245,0.5
Aileron_R,510,51578245,0.5
Rudder,510,51578245,0.5
Elevator,510,51578245,0.5
Aileron_L,511,51678280,0.5
Aileron_R,511,51678280,0.5
Rudder,511,51678280,0.5
Elevator,511,51678280,0.5
Aileron_L,512,51778173,0.5
Aileron_R,512,51778173,0.5
Rudder,512,51778173,0.5
Elevator,512,51778173,0.5
Aileron_L,513,51878297,0.5
Aileron_R,513,51878297,0.5
Rudder,513,51878297,0.5
Elevator,513,51878297,0.5
Aileron_L,514,51978214,0.75
Aileron_R,514,51978214,0.75
Rudder,514,51978214,0.75
Elevator,514,51978214,0.75
Aileron_L,515,52078197,0.75
Aileron_R,515,52078197,0.75
Rudder,515,52078197,0.75
Elevator,515,52078197,0.75
Aileron_L,516,52178206,0.5
Aileron_R,516,52178206,0.5
Rudder,516,52178206,0.5
Elevator,516,52178206,0.5
Aileron_L,517,52278217,0.5
Aileron_R,517,52278217,0.5
Rudder,517,52278217,0.5
Elevator,517,52278217,0.5
Aileron_L,518,52378256,0.5
Aileron_R,518,52378256,0.5
Rudder,518,52378256,0.5
Elevator,518,52378256,0.5
Aileron_L,519,52478158,0.5
Aileron_R,519,52478158,0.5
Rudder,519,52478158,0.5
Elevator,519,52478158,0.5
Aileron_L,520,52578262,0.5
Aileron_R,520,52578262,0.5
Rudder,520,52578262,0.5
Elevator,520,52578262,0.5
Aileron_L,521,52678231,0.5
Aileron_R,521,52678231,0.5
Rudder,521,52678231,0.5
Elevator,521,52678231,0.5
Aileron_L,522,52778523,0.5
Aileron_R,522,52778523,0.5
Rudder,522,52778523,0.5
Elevator,522,52778523,0.5
Aileron_L,523,52878639,0.25
Aileron_R,523,52878639,0.25
Rudder,523,52878639,0.25
Elevator,523,52878639,0.25
Aileron_L,524,52978278,0.25
Aileron_R,524,52978278,0.25
Rudder,524,52978278,0.25
Elevator,524,52978278,0.25
Aileron_L,525,53078622,0.5
Aileron_R,525,53078622,0.5
Rudder,525,53078622,0.5
Elevator,525,53078622,0.5
Aileron_L,526,53178183,0.5
Aileron_R,526,53178183,0.5
Rudder,526,53178183,0.5
Elevator,526,53178183,0.5
Aileron_L,527,53278252,0.5
Aileron_R,527,53278252,0.5
Rudder,527,53278252,0.5
Elevator,527,53278252,0.5
Aileron_L,528,53378171,0.5
Aileron_R,528,53378171,0.5
Rudder,528,53378171,0.5
Elevator,528,53378171,0.5
Aileron_L,529,53478207,0.5
Aileron_R,529,53478207,0.5
Rudder,529,53478207,0.5
Elevator,529,53478207,0.5
Aileron_L,530,53578261,0.5
Aileron_R,530,53578261,0.5
Rudder,530,53578261,0.5
Elevator,530,53578261,0.5
Aileron_L,531,53678386,0.5
Aileron_R,531,53678386,0.5
Rudder,531,53678386,0.5
Elevator,531,53678386,0.5
Aileron_L,532,53778209,0.75
Aileron_R,532,53778209,0.75
Rudder,532,53778209,0.75
Elevator,532,53778209,0.75
Aileron_L,533,53878219,0.75
Aileron_R,533,53878219,0.75
Rudder,533,53878219,0.75
Elevator,533,53878219,0.75
Aileron_L,534,53978168,0.5
Aileron_R,534,53978168,0.5
Rudder,534,53978168,0.5
Elevator,534,53978168,0.5
Aileron_L,535,54078203,0.5
Aileron_R,535,54078203,0.5
Rudder,535,54078203,0.5
Elevator,535,54078203,0.5
Aileron_L,536,54178182,0.5
Aileron_R,536,54178182,0.5
Rudder,536,54178182,0.5
Elevator,536,54178182,0.5
Aileron_L,537,54278183,0.5
Aileron_R,537,54278183,0.5
Rudder,537,54278183,0.5
Elevator,537,54278183,0.5
Aileron_L,538,54378174,0.5
Aileron_R,538,54378174,0.5
Rudder,538,54378174,0.5
Elevator,538,54378174,0.5
Aileron_L,539,54478177,0.5
Aileron_R,539,54478177,0.5
Rudder,539,54478177,0.5
Elevator,539,54478177,0.5
Aileron_L,540,54578274,0.5
Aileron_R,540,54578274,0.5
Rudder,540,54578274,0.5
Elevator,540,54578274,0.5
Aileron_L,541,54678176,0.5
Aileron_R,541,54678176,0.5
Rudder,541,54678176,0.5
Elevator,541,54678176,0.5
Aileron_L,542,54778200,0.25
Aileron_R,542,54778200,0.25
Rudder,542,54778200,0.25
Elevator,542,54778200,0.25
Aileron_L,543,54878172,0.25
Aileron_R,543,54878172,0.25
Rudder,543,54878172,0.25
Elevator,543,54878172,0.25
Aileron_L,544,54978154,0.5
Aileron_R,544,54978154,0.5
Rudder,544,54978154,0.5
Elevator,544,54978154,0.5
Aileron_L,545,55078213,0.5
Aileron_R,545,55078213,0.5
Rudder,545,55078213,0.5
Elevator,545,55078213,0.5
Aileron_L,546,55178196,0.5
Aileron_R,546,55178196,0.5
Rudder,546,55178196,0.5
Elevator,546,55178196,0.5
Aileron_L,547,55278174,0.5
Aileron_R,547,55278174,0.5
Rudder,547,55278174,0.5
Elevator,547,55278174,0.5
Aileron_L,548,55378150,0.5
Aileron_R,548,55378150,0.5
Rudder,548,55378150,0.5
Elevator,548,55378150,0.5
Aileron_L,549,55478157,0.5
Aileron_R,549,55478157,0.5
Rudder,549,55478157,0.5
Elevator,549,55478157,0.5
Aileron_L,550,55578152,0.5
Aileron_R,550,55578152,0.5
Rudder,550,55578152,0.5
Elevator,550,55578152,0.5
Aileron_L,551,55678149,0.5
Aileron_R,551,55678149,0.5
Rudder,551,55678149,0.5
Elevator,551,55678149,0.5
Aileron_L,552,55778160,0.75
Aileron_R,552,55778160,0.75
Rudder,552,55778160,0.75
Elevator,552,55778160,0.75
Aileron_L,553,55878180,0.75
Aileron_R,553,55878180,0.75
Rudder,553,55878180,0.75
Elevator,553,55878180,0.75
Aileron_L,554,55978156,0.5
Aileron_R,554,55978156,0.5
Rudder,554,55978156,0.5
Elevator,554,55978156,0.5
Aileron_L,555,56078189,0.5
Aileron_R,555,56078189,0.5
Rudder,555,56078189,0.5
Elevator,555,56078189,0.5
Aileron_L,556,56178265,0.5
Aileron_R,556,56178265,0.5
Rudder,556,56178265,0.5
Elevator,556,56178265,0.5
Aileron_L,557,56278169,0.5
Aileron_R,557,56278169,0.5
Rudder,557,56278169,0.5
Elevator,557,56278169,0.5
Aileron_L,558,56378162,0.5
Aileron_R,558,56378162,0.5
Rudder,558,56378162,0.5
Elevator,558,56378162,0.5
Aileron_L,559,56478199,0.5
Aileron_R,559,56478199,0.5
Rudder,559,56478199,0.5
Elevator,559,56478199,0.5
Aileron_L,560,56578159,0.5
Aileron_R,560,56578159,0.5
Rudder,560,56578159,0.5
Elevator,560,56578159,0.5
Aileron_L,561,56678177,0.25
Aileron_R,561,56678177,0.25
Rudder,561,56678177,0.25
Elevator,561,56678177,0.25
Aileron_L,562,56778152,0.25
Aileron_R,562,56778152,0.25
Rudder,562,56778152,0.25
Elevator,562,56778152,0.25
Aileron_L,563,56878160,0.5
Aileron_R,563,56878160,0.5
Rudder,563,56878160,0.5
Elevator,563,56878160,0.5
Aileron_L,564,56978164,0.5
Aileron_R,564,56978164,0.5
Rudder,564,56978164,0.5
Elevator,564,56978164,0.5
Aileron_L,565,57078166,0.5
Aileron_R,565,57078166,0.5
Rudder,565,57078166,0.5
Elevator,565,57078166,0.5
Aileron_L,566,57178211,0.5
Aileron_R,566,57178211,0.5
Rudder,566,57178211,0.5
Elevator,566,57178211,0.5
Aileron_L,567,57278172,0.5
Aileron_R,567,57278172,0.5
Rudder,567,57278172,0.5
Elevator,567,57278172,0.5
Aileron_L,568,57378229,0.5
Aileron_R,568,57378229,0.5
Rudder,568,57378229,0.5
Elevator,568,57378229,0.5
Aileron_L,569,57478232,0.5
Aileron_R,569,57478232,0.5
Rudder,569,57478232,0.5
Elevator,569,57478232,0.5
Aileron_L,570,57578214,0.5
Aileron_R,570,57578214,0.5
Rudder,570,57578214,0.5
Elevator,570,57578214,0.5
Aileron_L,571,57678158,0.75
Aileron_R,571,57678158,0.75
Rudder,571,57678158,0.75
Elevator,571,57678158,0.75
Aileron_L,572,57778161,0.75
Aileron_R,572,57778161,0.75
Rudder,572,57778161,0.75
Elevator,572,57778161,0.75
Aileron_L,573,57878165,0.5
Aileron_R,573,57878165,0.5
Rudder,573,57878165,0.5
Elevator,573,57878165,0.5
Aileron_L,574,57978149,0.5
Aileron_R,574,57978149,0.5
Rudder,574,57978149,0.5
Elevator,574,57978149,0.5
Aileron_L,575,58078190,0.5
Aileron_R,575,58078190,0.5
Rudder,575,58078190,0.5
Elevator,575,58078190,0.5
Aileron_L,576,58178211,0.5
Aileron_R,576,58178211,0.5
Rudder,576,58178211,0.5
Elevator,576,58178211,0.5
Aileron_L,577,58278156,0.5
Aileron_R,577,58278156,0.5
Rudder,577,58278156,0.5
Elevator,577,58278156,0.5
Aileron_L,578,58378188,0.5
Aileron_R,578,58378188,0.5
Rudder,578,58378188,0.5
Elevator,578,58378188,0.5
Aileron_L,579,58478185,0.5
Aileron_R,579,58478185,0.5
Rudder,579,58478185,0.5
Elevator,579,58478185,0.5
Aileron_L,580,58578160,0.5
Aileron_R,580,58578160,0.5
Rudder,580,58578160,0.5
Elevator,580,58578160,0.5
Aileron_L,581,58678166,0.25
Aileron_R,581,58678166,0.25
Rudder,581,58678166,0.25
Elevator,581,58678166,0.25
Aileron_L,582,58778178,0.25
Aileron_R,582,58778178,0.25
Rudder,582,58778178,0.25
Elevator,582,58778178,0.25
Aileron_L,583,58878157,0.5
Aileron_R,583,58878157,0.5
Rudder,583,58878157,0.5
Elevator,583,58878157,0.5
Aileron_L,584,58978152,0.5
Aileron_R,584,58978152,0.5
Rudder,584,58978152,0.5
Elevator,584,58978152,0.5
Aileron_L,585,59078205,0.5
Aileron_R,585,59078205,0.5
Rudder,585,59078205,0.5
Elevator,585,59078205,0.5
Aileron_L,586,59178160,0.5
Aileron_R,586,59178160,0.5
Rudder,586,59178160,0.5
Elevator,586,59178160,0.5
Aileron_L,587,59278148,0.5
Aileron_R,587,59278148,0.5
Rudder,587,59278148,0.5
Elevator,587,59278148,0.5
Aileron_L,588,59378171,0.5
Aileron_R,588,59378171,0.5
Rudder,588,59378171,0.5
Elevator,588,59378171,0.5
Aileron_L,589,59478160,0.5
Aileron_R,589,59478160,0.5
Rudder,589,59478160,0.5
Elevator,589,59478160,0.5
Aileron_L,590,59578155,0.5
Aileron_R,590,59578155,0.5
Rudder,590,59578155,0.5
Elevator,590,59578155,0.5
Aileron_L,591,59678159,0.5
Aileron_R,591,59678159,0.5
Rudder,591,59678159,0.5
Elevator,591,59678159,0.5
Aileron_L,592,59778179,0.5
Aileron_R,592,59778179,0.5
Rudder,592,59778179,0.5
Elevator,592,59778179,0.5
Aileron_L,593,59878165,0.5
Aileron_R,593,59878165,0.5
Rudder,593,59878165,0.5
Elevator,593,59878165,0.5
Aileron_L,594,59978178,0.5
Aileron_R,594,59978178,0.5
Rudder,594,59978178,0.5
Elevator,594,59978178,0.5
Aileron_L,595,60078158,0.5
Aileron_R,595,60078158,0.5
Rudder,595,60078158,0.5
Elevator,595,60078158,0.5
Aileron_L,596,60178179,0.5
Aileron_R,596,60178179,0.5
Rudder,596,60178179,0.5
Elevator,596,60178179,0.5
Aileron_L,597,60278164,0.5
Aileron_R,597,60278164,0.5
Rudder,597,60278164,0.5
Elevator,597,60278164,0.5
Aileron_L,598,60378178,0.5
Aileron_R,598,60378178,0.5
Rudder,598,60378178,0.5
Elevator,598,60378178,0.5
Aileron_L,599,60478156,0.5
Aileron_R,599,60478156,0.5
Rudder,599,60478156,0.5
Elevator,599,60478156,0.5
Aileron_L,600,60578158,0.5
Aileron_R,600,60578158,0.5
Rudder,600,60578158,0.5
Elevator,600,60578158,0.5
Aileron_L,601,60678331,0.5
Aileron_R,601,60678331,0.5
Rudder,601,60678331,0.5
Elevator,601,60678331,0.5
