t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381497.7968859,3146751,200.0,0.01610373500030005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5483069331857524,1.0334340173209957,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3018347331293878,2.4168301180985723,1.2206061067894443,21.295426923101065,54.11772023283399,-151.79073060129716,0.9199958425740495,-0.7447462264016285,0.40370658921523284,0.7563847519036612,1.43625798418563,-1.5391089313197126,0.3018347331293878,2.4168301180985723,1.2206061067894443,0.3716753154259589,0.9445324017361054,-2.6492480230003475,-0.35884035229928235,-0.7447462264016285,0.40370658921523284,0.7563847519036612,1.43625798418563,-1.5391089313197126,0.0,0.0,0.0
381497.8027334,3146752,200.0,0.01584972750043807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5502515924114086,0.7891892852071037,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.30014615869988015,2.4209926796250856,1.219652552569012,21.338792514553038,54.47973242345252,-152.38960806083566,0.9168374172613014,-0.7603694654744022,0.3989858378157436,0.938494050660512,1.3191626453348022,-1.5485629012216253,0.30014615869988015,2.4209926796250856,1.219652552569012,0.37243218777887055,0.950850706394756,-2.6597004064852734,-0.3213089274934867,-0.7603694654744022,0.3989858378157436,0.938494050660512,1.3191626453348022,-1.5485629012216253,0.0,0.0,0.0
381497.8087992,3146754,200.0,0.015299724999526167,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.470618232778447,0.7730191968766063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2969432118000488,2.428575237324131,1.2165609331665315,21.43154234640017,55.11332296062668,-153.57854567025228,0.9017997126854547,-0.7409228040504563,0.41712368023113705,1.2107907282675048,1.1041296107857619,-1.5392421436681452,0.2969432118000488,2.428575237324131,1.2165609331665315,0.37405097772527407,0.9619089473779248,-2.6804512823703837,-0.300472886677001,-0.7409228040504563,0.41712368023113705,1.2107907282675048,1.1041296107857619,-1.5392421436681452,0.0,0.0,0.0
381497.8147288,3146755,200.0,0.016111125000638073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2624365048307475,0.6358000206229623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29517159898871714,2.4323127810850167,1.2153456146994313,21.458278539897247,55.35050601052329,-154.15957371668355,0.892296855633914,-0.7353079667150708,0.4237409474452108,1.302230228523891,0.9780604010297178,-1.5125671752910432,0.29517159898871714,2.4323127810850167,1.2153456146994313,0.37451761233124836,0.9660485725285426,-2.69059213482704,-0.27560747834148774,-0.7353079667150708,0.4237409474452108,1.302230228523891,0.9780604010297178,-1.5125671752910432,0.0,0.0,0.0
381497.8208168,3146756,200.0,0.015874504998664087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.457706431824954,0.6333134526214729,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2938519154136383,2.4356181530747603,1.213289340763962,21.515173808774886,55.546607183452714,-154.78816443628145,0.8742605559848836,-0.7008760638857976,0.43382151791462503,1.419493755631888,0.8452320634047844,-1.4952508914969935,0.2938519154136383,2.4356181530747603,1.213289340763962,0.3755106221019706,0.9694711836631837,-2.701563112531504,-0.29138145688632944,-0.7008760638857976,0.43382151791462503,1.419493755631888,0.8452320634047844,-1.4952508914969935,0.0,0.0,0.0
381497.8268087,3146757,200.0,0.015372604998646603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.867344280234638,0.968911563685099,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2918685502439424,2.4394685334775463,1.2126779220328698,21.68359394156658,55.6656359733356,-155.45636544717848,0.8695358349603672,-0.7126280426357097,0.4366285139814286,1.6016833187120967,0.6879022933549308,-1.4757064473555483,0.2918685502439424,2.4394685334775463,1.2126779220328698,0.3784501079458318,0.9715486279513046,-2.7132254202368116,-0.24001954484539326,-0.7126280426357097,0.4366285139814286,1.6016833187120967,0.6879022933549308,-1.4757064473555483,0.0,0.0,0.0
381497.8326692,3146758,200.0,0.015614545000897283,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.3841143970891754,3.39744298391973,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2912567480937285,2.4416642957249883,1.208283443871452,21.180139613171093,55.70423086398147,-155.59799468717696,0.8479661018907562,-0.6150520237363835,0.4626337449605448,1.6566430547599653,0.6123091764249595,-1.4608097140800043,0.2912567480937285,2.4416642957249883,1.208283443871452,0.3696631722819137,0.9722222358675223,-2.715697316791882,-0.3559881122697288,-0.6150520237363835,0.4626337449605448,1.6566430547599653,0.6123091764249595,-1.4608097140800043,0.0,0.0,0.0
381497.8388424,3146760,200.0,0.015730207499394872,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.812245034573909,2.656565519786711,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28708255087889123,2.4498468667685827,1.2093616156838078,22.158543082102543,55.926412514251766,-157.48133980908912,0.8364829155699721,-0.6983791919178467,0.4330550254964349,2.477445885048725,0.33557531376991967,-1.578982077590657,0.28708255087889123,2.4498468667685827,1.2093616156838078,0.3867395342277016,0.9761000372022535,-2.7485678901206234,-0.1563122427351697,-0.6983791919178467,0.4330550254964349,2.477445885048725,0.33557531376991967,-1.578982077590657,0.0,0.0,0.0
381497.8452625,3146761,200.0,0.015584407500604266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7367799214288,1.4819237139698074,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.285479604988776,2.4532941538861475,1.2085977820521023,22.48449617441021,55.96431504848734,-158.26543818180664,0.8227548677707316,-0.6838615912778545,0.43560463176652364,2.6321147633530515,0.20301781653808906,-1.5605001431652328,0.285479604988776,2.4532941538861475,1.2085977820521023,0.3924284888955274,0.9767615612195142,-2.762252988384074,-0.1396692564557644,-0.6838615912778545,0.43560463176652364,2.6321147633530515,0.20301781653808906,-1.5605001431652328,0.0,0.0,0.0
381497.8512286,3146762,200.0,0.015615222499466445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1297585788452795,0.6197747679819651,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28460721359058017,2.455810110734836,1.205791443754292,22.724050617080017,55.93700760697887,-158.95305401869365,0.7895230172233201,-0.6110779451050246,0.45370364987063505,2.6642513709722127,0.06841718593175061,-1.5010868457928954,0.28460721359058017,2.455810110734836,1.205791443754292,0.3966095026578955,0.9762849564548954,-2.7742541487266084,-0.20996032440844573,-0.6110779451050246,0.45370364987063505,2.6642513709722127,0.06841718593175061,-1.5010868457928954,0.0,0.0,0.0
381497.8571992,3146763,200.0,0.015561705000348059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.951825316060051,1.047639738938491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2822348012762772,2.4600433347676964,1.207287105681281,23.111652545034538,55.813302693007564,-159.7363189084039,0.8040093906844276,-0.6694445090237222,0.4371658070352567,2.822937120411015,-0.10883018192459237,-1.458339961667071,0.2822348012762772,2.4600433347676964,1.207287105681281,0.4033744324877797,0.9741258984051999,-2.787924699967322,-0.0846239139129392,-0.6694445090237222,0.4371658070352567,2.822937120411015,-0.10883018192459237,-1.458339961667071,0.0,0.0,0.0
381497.8632516,3146765,200.0,0.01562802000107577,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4012885692125443,0.5992483985251772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27900019855704183,2.4667152670009296,1.2063848421887995,23.691661099643653,55.51391798183545,-161.1550519752852,0.781067559259847,-0.6434652609156553,0.4395332937646554,2.892277422061137,-0.3830444684476129,-1.3445436929133223,0.27900019855704183,2.4667152670009296,1.2063848421887995,0.4134974914554421,0.9689006494651142,-2.8126862631913183,-0.05319279834033573,-0.6434652609156553,0.4395332937646554,2.892277422061137,-0.3830444684476129,-1.3445436929133223,0.0,0.0,0.0
381497.8697448,3146766,200.0,0.015591519999633152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.316113303498684,0.8249460185554915,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27732664370341986,2.469964324747335,1.2059746288982676,23.968503442580488,55.26259219012088,-161.82975826348493,0.7707291446001032,-0.629408739793332,0.44326051683620094,2.894349571452344,-0.5430427483964555,-1.2653292306825963,0.27732664370341986,2.469964324747335,1.2059746288982676,0.41832930184862516,0.9645141869045135,-2.824462109404313,-0.037258110820068066,-0.629408739793332,0.44326051683620094,2.894349571452344,-0.5430427483964555,-1.2653292306825963,0.0,0.0,0.0
381497.8755914,3146767,200.0,0.01557679499933706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3627600605141397,0.6239187871484653,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27599387758548444,2.4727419792493865,1.204508615710578,24.25462972399885,54.97578965186314,-162.5000411730785,0.7459020931855884,-0.5862702636927569,0.4562987072368052,2.89831590912139,-0.695939674795785,-1.1898237438860113,0.27599387758548444,2.4727419792493865,1.204508615710578,0.4233231475358634,0.9595085383088389,-2.8361607530965687,-0.06669782831762841,-0.5862702636927569,0.4562987072368052,2.89831590912139,-0.695939674795785,-1.1898237438860113,0.0,0.0,0.0
381497.8816666,3146768,200.0,0.01549619249953853,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.711510423701094,0.8905441474385357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27476537725663697,2.4753964773630432,1.2030594981179332,24.404541262292305,54.6874538496407,-163.09360228594727,0.7215804676765186,-0.5480152541790914,0.4607100790544603,2.78475912551124,-0.8147466987968386,-1.1036414794671827,0.27476537725663697,2.4753964773630432,1.2030594981179332,0.4259395974658138,0.9544761292086781,-2.84652034882793,-0.09002152840805407,-0.5480152541790914,0.4607100790544603,2.78475912551124,-0.8147466987968386,-1.1036414794671827,0.0,0.0,0.0
381497.8876314,3146769,200.0,0.015776329999952807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7285994130156133,0.9258117360820608,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2730401003400611,2.4785595456927476,1.203043682501594,24.544253490366163,54.317356079581764,-163.66358236594286,0.7171574817065159,-0.5532857301765944,0.4538872071743358,2.6718782924434814,-0.9546994270258398,-1.0057452288532402,0.2730401003400611,2.4785595456927476,1.203043682501594,0.42837803585099987,0.9480167045668608,-2.856468377894634,-0.04664930346817682,-0.5532857301765944,0.4538872071743358,2.6718782924434814,-0.9546994270258398,-1.0057452288532402,0.0,0.0,0.0
381497.893704,3146771,200.0,0.015838137501318728,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.665428488643744,1.0917248939314257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2700010616989186,2.4845690592316574,1.2025650605738631,24.779576898588186,53.49823697021327,-164.75487600050613,0.6991019233522018,-0.543311447658615,0.43991791549060016,2.4579274028811944,-1.1955031401644662,-0.8331222959823643,0.2700010616989186,2.4845690592316574,1.2025650605738631,0.43248520413148883,0.9337203791423772,-2.875515044923819,-0.005328950014118886,-0.543311447658615,0.43991791549060016,2.4579274028811944,-1.1955031401644662,-0.8331222959823643,0.0,0.0,0.0
381497.8999221,3146772,200.0,0.015765837500125657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.659470269770676,0.8499331859295394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26849529324748644,2.4875565657516483,1.2024855076851044,24.866940817006707,53.00564320223764,-165.26373887816706,0.691504873374069,-0.5402673522168794,0.4313308509309187,2.3363065938724317,-1.33071887617113,-0.7347112564466601,0.26849529324748644,2.4875565657516483,1.2024855076851044,0.43400999215533576,0.9251229960163974,-2.8843963775801753,0.015616499731346628,-0.5402673522168794,0.4313308509309187,2.3363065938724317,-1.33071887617113,-0.7347112564466601,0.0,0.0,0.0
381497.9060551,3146773,200.0,0.015701672500331224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.529828047250002,0.6167455723718216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2670704124575005,2.4905140181820804,1.2024347730129483,24.94333374730753,52.53512077442408,-165.7522086779745,0.6830546910617135,-0.5368056244114314,0.421181831857944,2.2176298540255455,-1.4296222597857384,-0.6529241953124119,0.2670704124575005,2.4905140181820804,1.2024347730129483,0.43534330031433166,0.9169108304465734,-2.8929217838833723,0.0317694364830831,-0.5368056244114314,0.421181831857944,2.2176298540255455,-1.4296222597857384,-0.6529241953124119,0.0,0.0,0.0
381497.9121768,3146774,200.0,0.015493692499376946,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8912593337388497,4.498984137503659,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2658211906247825,2.4929078964321687,1.2018357879763815,24.25837369363345,52.07648059682538,-165.74621132292935,0.653492390509774,-0.5123162551964753,0.4051136946360469,2.158114460045317,-1.4795806744852953,-0.6018644973418549,0.2658211906247825,2.4929078964321687,1.2018357879763815,0.42338849213308194,0.9089060492655445,-2.8928171102914235,0.021616048065518714,-0.5123162551964753,0.4051136946360469,2.158114460045317,-1.4795806744852953,-0.6018644973418549,0.0,0.0,0.0
381497.918935,3146776,200.0,0.015067864999325723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2641014309343874,0.6180017511000868,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2630820776101235,2.4988454099678847,1.2019082095439197,24.332893433624843,51.07297729848846,-166.5086036718703,0.6521680614213959,-0.5224112519865644,0.386929598267496,1.8660715186486454,-1.614988583810107,-0.4333442977771177,0.2630820776101235,2.4988454099678847,1.2019082095439197,0.4246891069536618,0.8913916126549424,-2.9061233669724564,0.051914835264364544,-0.5224112519865644,0.386929598267496,1.8660715186486454,-1.614988583810107,-0.4333442977771177,0.0,0.0,0.0
381497.9251933,3146777,200.0,0.014629464998977385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.876488237598596,0.348279313280367,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26159398017250846,2.5020215940694865,1.2025438261487054,24.560369869278375,50.58534850047523,-166.98081543686465,0.6619055103316445,-0.5387499852689276,0.3746990307816167,1.9003835213549831,-1.6758955131859772,-0.4016827136756006,0.26159398017250846,2.5020215940694865,1.2025438261487054,0.42865931972651694,0.882880884602069,-2.9143650170382616,0.0864175578886723,-0.5387499852689276,0.3746990307816167,1.9003835213549831,-1.6758955131859772,-0.4016827136756006,0.0,0.0,0.0
381497.9310022,3146778,200.0,0.015906345000528153,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.0050548104937014,2.8919658758191766,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2603418033339313,2.504701272283086,1.2023479366085104,24.18952272290162,50.1125919272423,-167.04174741046504,0.6463961581665628,-0.5271691409863964,0.3655624305854583,1.8390240643339189,-1.7310572861993019,-0.36634781396784777,0.2603418033339313,2.504701272283086,1.2023479366085104,0.42218681600061725,0.8746297258387088,-2.9154284805973267,0.07927672690398474,-0.5271691409863964,0.3655624305854583,1.8390240643339189,-1.7310572861993019,-0.36634781396784777,0.0,0.0,0.0
381497.9370233,3146780,200.0,0.014563205000452715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.833458359360628,0.4092967054170568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2580057900818322,2.510648668856445,1.2034101171377398,24.655818919859513,49.15019557397247,-167.95856128130788,0.643825883809709,-0.5390015164940968,0.33388549159161546,1.896490581274067,-1.7982770014614524,-0.3316390116275333,0.2580057900818322,2.510648668856445,1.2034101171377398,0.4303252199270604,0.8578327407649637,-2.9314299012714886,0.11184637850660178,-0.5390015164940968,0.33388549159161546,1.896490581274067,-1.7982770014614524,-0.3316390116275333,0.0,0.0,0.0
381497.9430848,3146781,200.0,0.015531804999848962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9444620281645735,0.9003333996545025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25724571663573803,2.5132929996780473,1.2032253294947328,24.565273506978084,48.62440248147677,-168.20084657749535,0.6216852687172332,-0.5247564237712266,0.3213273246012462,1.6339191180505857,-1.8152692727827482,-0.23323781326537757,0.25724571663573803,2.5132929996780473,1.2032253294947328,0.4287449043497018,0.8486559201166708,-2.9356585774191295,0.08872440202929907,-0.5247564237712266,0.3213273246012462,1.6339191180505857,-1.8152692727827482,-0.23323781326537757,0.0,0.0,0.0
381497.949299,3146782,200.0,0.015377150000677886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6134285119534388,1.4219174460678752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25603710318282724,2.516100675704621,1.203924039318258,24.249241218261947,48.25022293291133,-168.26506049346446,0.6207969304317087,-0.5309602209568233,0.30189897434122065,1.205672877527801,-1.721196166191257,-0.126976534972013,0.25603710318282724,2.516100675704621,1.203924039318258,0.42322910036899186,0.8421252550005778,-2.9367793216783893,0.1110273925057782,-0.5309602209568233,0.30189897434122065,1.205672877527801,-1.721196166191257,-0.126976534972013,0.0,0.0,0.0
381497.9554105,3146783,200.0,0.015425649998906976,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9108986723818604,0.26454614516447517,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2555006256899981,2.518753943520062,1.2037406141305131,24.122475121885817,47.7193640569308,-168.46254962370878,0.6006635711535075,-0.5206635204885383,0.2881584104538694,1.0163329941867842,-1.7475692013930306,-0.049430797293570666,0.2555006256899981,2.518753943520062,1.2037406141305131,0.421016614607328,0.8328600197512812,-2.940226157238053,0.08167591216549462,-0.5206635204885383,0.2881584104538694,1.0163329941867842,-1.7475692013930306,-0.049430797293570666,0.0,0.0,0.0
381497.9615499,3146784,200.0,0.01546859500013942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9759687863091937,1.6303954127602447,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2544799755036058,2.521488106749425,1.204376557162412,23.733312452612186,47.32277126039125,-168.4428339339075,0.5984403805635572,-0.5257906235295735,0.2684277638458102,0.6120615048700099,-1.6640613832752902,0.059473443956340716,0.2544799755036058,2.521488106749425,1.204376557162412,0.4142244447026533,0.8259381696619741,-2.9398820535367185,0.09808998365875857,-0.5257906235295735,0.2684277638458102,0.6120615048700099,-1.6640613832752902,0.059473443956340716,0.0,0.0,0.0
381497.9681227,3146785,200.0,0.015513940000652345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8586422853151077,0.35567618771284876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25374324772818113,2.524200615034214,1.2047898341568668,23.38947395843318,46.90901743837536,-168.45483071211527,0.5911140422954837,-0.5274726499524358,0.24917552586091496,0.3151155727405915,-1.609258815702562,0.1414316319308941,0.25374324772818113,2.524200615034214,1.2047898341568668,0.4082233308841303,0.8187168031750862,-2.9400914368160755,0.09539377266362031,-0.5274726499524358,0.24917552586091496,0.3151155727405915,-1.609258815702562,0.1414316319308941,0.0,0.0,0.0
381497.9739709,3146787,200.0,0.015519837500441657,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.255954979178705,1.9783741549019145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25294881319617213,2.5291637114823535,1.2044370204737742,22.077828318403384,45.998973035174366,-168.05074443552027,0.5528739049711191,-0.5065924157173655,0.21792782314417516,-0.6080357967982986,-1.510866000341363,0.41419628078102005,0.25294881319617213,2.5291637114823535,1.2044370204737742,0.385330795846182,0.802833531999882,-2.9330388008273682,0.0392573946575564,-0.5065924157173655,0.21792782314417516,-0.6080357967982986,-1.510866000341363,0.41419628078102005,0.0,0.0,0.0
381497.980038,3146788,200.0,0.015872937500652926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9498712478051348,2.2585807546253123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2520650113682006,2.5323884299027877,1.2056491342752278,22.278649484980356,45.609983307686626,-168.28242132976166,0.5825043531477155,-0.5419164233053783,0.19932934242471595,-0.29321397958282963,-1.5040850533592134,0.34358017669819446,0.2520650113682006,2.5323884299027877,1.2056491342752278,0.3888357864106462,0.7960443804987856,-2.9370823254326752,0.07684871395459338,-0.5419164233053783,0.19932934242471595,-0.29321397958282963,-1.5040850533592134,0.34358017669819446,0.0,0.0,0.0
381497.9858617,3146789,200.0,0.015364539999112543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9815193091945082,0.22110956973138102,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2519462440688214,2.5350862074796665,1.2055038277315646,21.98904776921896,45.135848065561675,-168.2517817888902,0.56938146261581,-0.5357803517556092,0.1882237515906768,-0.4255197208969238,-1.5041994760558988,0.4018478939228174,0.2519462440688214,2.5350862074796665,1.2055038277315646,0.3837812829511851,0.7877691594239646,-2.936547564563169,0.04130961123377863,-0.5357803517556092,0.1882237515906768,-0.4255197208969238,-1.5041994760558988,0.4018478939228174,0.0,0.0,0.0
381497.9919544,3146790,200.0,0.015417940000091852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7979568288000167,1.5354286263441121,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.251349979240322,2.53798461955015,1.2061587867356243,21.43786409119759,44.84457731489541,-168.0045151599955,0.5766029122233647,-0.5488645475135095,0.16928731954153786,-0.7769832601814886,-1.3732857313811542,0.49208928049186035,0.251349979240322,2.53798461955015,1.2061587867356243,0.3741613129864598,0.7826855258100829,-2.932231947758649,0.05060069475508129,-0.5488645475135095,0.16928731954153786,-0.7769832601814886,-1.3732857313811542,0.49208928049186035,0.0,0.0,0.0
381497.9979035,3146791,200.0,0.015931329998668257,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.090924177634696,1.117308558304114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2501129506474906,2.5416142437999625,1.207703171070107,21.087271584518582,44.129595562489804,-167.7915773212827,0.6268143516516196,-0.5990648442899946,0.15521662638539535,-0.9382679024097568,-1.5000055393165033,0.6432894259069462,0.2501129506474906,2.5416142437999625,1.207703171070107,0.368042319412091,0.7702067401389261,-2.92851548137103,0.09962601400127045,-0.5990648442899946,0.15521662638539535,-0.9382679024097568,-1.5000055393165033,0.6432894259069462,0.0,0.0,0.0
381498.0040122,3146793,200.0,0.01610004750076138,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4032469315385376,0.3193966099513086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.249474985555175,2.5477837228332447,1.2096042025007998,20.2374839205122,43.363852139261596,-167.41336380588194,0.6330959411098568,-0.6186899558713418,0.10078730116411715,-1.2349657129620821,-1.3762214314388788,0.7246273876936586,0.249474985555175,2.5477837228332447,1.2096042025007998,0.3532107267323483,0.7568419961781014,-2.9219144102517447,0.08874192401422247,-0.6186899558713418,0.10078730116411715,-1.2349657129620821,-1.3762214314388788,0.7246273876936586,0.0,0.0,0.0
381498.0103914,3146794,200.0,0.01600544749893112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.00666604595037,0.9490938855744131,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2494955816167992,2.5506265391522223,1.2100924105412254,19.666229362087726,43.060036543391696,-167.11437700400475,0.6184716553484659,-0.6103876788589305,0.07937635188951907,-1.480589576585324,-1.2697314708492071,0.7833389811274525,0.2494955816167992,2.5506265391522223,1.2100924105412254,0.3432404538208149,0.7515394137112632,-2.91669610613898,0.06027822763975425,-0.6103876788589305,0.07937635188951907,-1.480589576585324,-1.2697314708492071,0.7833389811274525,0.0,0.0,0.0
381498.0169047,3146795,200.0,0.01574102249894232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0366368211914843,1.2070302806215911,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25023301028395206,2.5530476261335915,1.2091497477782134,19.07243862375268,42.88559552015625,-166.78592638709662,0.5763100155558801,-0.5702613383691726,0.07933940984314661,-1.7095409932191796,-1.107474249787646,0.8183427584291332,0.25023301028395206,2.5530476261335915,1.2091497477782134,0.33287685036902026,0.7484948435052567,-2.9109635614437264,-0.025308062690772445,-0.5702613383691726,0.07933940984314661,-1.7095409932191796,-1.107474249787646,0.8183427584291332,0.0,0.0,0.0
