t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203941.6730723,1642641,0.01422004499968775,0,False,x_w_outside_launch_gate,3.4736741648538993,3.254668830334797,2.0884263719081457,-11.730034568049708,27.544920808883145,-177.79097074608524,3.025100276184194,3.4736741648538993,3.254668830334797,2.0884263719081457,-0.20472772458521826,0.4807495603161106,-3.1030378198361066,-1.186369934478956,-0.8002686365611758,2.665206965485157,-3.500282083878829,0.9306065006983391,2.5137009456990635,0.0,0.0,0.0
203941.6940735,1642645,0.013838000000530435,0,False,x_w_outside_launch_gate,3.470531666524683,3.2589677539652175,2.033443963584107,-14.132513296410712,28.47515571473021,-175.05485768868033,2.6110655794956017,3.470531666524683,3.2589677539652175,2.033443963584107,-0.24665888860424426,0.49698522224012137,-3.0552836382775825,-1.1202832616249205,-0.7824002788753623,2.224967118356019,-3.0578411775319108,0.29561340385862195,2.117321706034477,0.0,0.0,0.0
203941.7151787,1642649,0.015034580000123098,0,False,x_w_outside_launch_gate,3.468647704958394,3.263757788677917,1.9772920231268083,-16.531220464072412,29.13725504083278,-172.33130081954766,2.8121246250768093,3.468647704958394,3.263757788677917,1.9772920231268083,-0.2885242264711286,0.5085410354558468,-3.007748603545909,-1.3051579858665896,-0.943439479669612,2.3053263298485063,-3.2479920841245926,-0.01671060723538854,2.1589435069758776,0.0,0.0,0.0
203941.7362474,1642653,0.015507852499037524,0,False,x_w_outside_launch_gate,3.4688759286982584,3.2689568379080045,1.9203382514799063,-19.53903792710522,30.150470686398556,-169.19372531525556,2.776488951059253,3.4688759286982584,3.2689568379080045,1.9203382514799063,-0.3410205445000339,0.5262249845036895,-2.9529875804660906,-1.4319148415449443,-1.0232060421309512,2.1474543481210824,-3.835432371753993,0.02795724817985451,2.4275307579818293,0.0,0.0,0.0
203941.7577573,1642657,0.015646490000365103,0,False,x_w_outside_launch_gate,3.46914905030989,3.2746293071826886,1.860916331363541,-21.98144535060156,30.121896363290546,-166.53027665390752,2.8477563567981803,3.46914905030989,3.2746293071826886,1.860916331363541,-0.38364859571519655,0.525726268483926,-2.9065016318677315,-1.487380812417053,-1.144335522660382,2.141940895103229,-3.201895880290684,-0.6934713146993889,1.820494665044382,0.0,0.0,0.0
203941.7791609,1642661,0.015553075000057742,0,False,x_w_outside_launch_gate,3.4705911852112994,3.2808962831917716,1.799949411436182,-24.45587233266164,29.745580292053383,-163.8979121633255,2.799842343784285,3.4705911852112994,3.2808962831917716,1.799949411436182,-0.42683549365233164,0.519158314012668,-2.8605582043944917,-1.5022207125723082,-1.2057498362387002,2.0318999515666545,-3.0213583576346066,-1.0100676866684235,1.549140952814417,0.0,0.0,0.0
203941.800282,1642666,0.015458962501569373,0,False,x_w_outside_launch_gate,3.4740745333021232,3.2896398363421397,1.721536354250787,-27.42897398546488,28.809137718851304,-160.8073295030166,3.6624954175379694,3.4740745333021232,3.2896398363421397,1.721536354250787,-0.4787259064902334,0.5028143078544437,-2.8066173611670564,-1.998989438173449,-1.6980285536677637,2.556288900043691,-3.6279764795770517,-1.6692487504519913,1.61653486240976,0.0,0.0,0.0
203941.8212522,1642670,0.015322642498295982,0,False,x_w_outside_launch_gate,3.4781105800464704,3.297470711599225,1.6569402728012574,-29.63441175271415,27.69403135451703,-158.48938923428278,3.1288697923960402,3.4781105800464704,3.297470711599225,1.6569402728012574,-0.5172180569765655,0.48335203028686713,-2.766161671613089,-1.7178178448073294,-1.5274432360757324,2.1226976210464916,-2.7755687532275433,-1.6476223095972076,1.058020616995348,0.0,0.0,0.0
203941.8422585,1642674,0.015054512500886595,0,False,x_w_outside_launch_gate,3.482351126925113,3.3058307092698076,1.5903232419762332,-30.91428825300368,25.5354674009052,-156.96319529054963,3.162036180818441,3.482351126925113,3.3058307092698076,1.5903232419762332,-0.53955611592552,0.4456779821814746,-2.7395245622709488,-1.6532253714079637,-1.6198103451823034,2.154421761349959,-1.6682599833010379,-2.072671283905298,0.12797007982172814,0.0,0.0,0.0
203941.8633056,1642678,0.015744979998980807,0,False,x_w_outside_launch_gate,3.4893520954919777,3.3158086438846057,1.5229076779700916,-33.53973192860944,24.454044026290035,-154.4516325712563,3.3485460397303126,3.4893520954919777,3.3158086438846057,1.5229076779700916,-0.5853787523905025,0.4268035836864119,-2.695689523448938,-1.8273271936311768,-1.7851773319979904,2.164896718305542,-3.0257474020402175,-1.8728588043693115,1.0376491406960515,0.0,0.0,0.0
203941.8843153,1642683,0.014974624999861769,0,False,x_w_outside_launch_gate,3.498336090469439,3.329445770099033,1.4359200380618447,-35.57281735267193,21.80880831464655,-152.29988163539082,4.00917213358542,3.498336090469439,3.329445770099033,1.4359200380618447,-0.6208627870146981,0.3806355110268978,-2.6581343849352157,-2.0638264114776135,-2.2783876640821266,2.573525090641957,-2.308022257714283,-2.6032427145201753,0.1288611342114569,0.0,0.0,0.0
203941.9054664,1642687,0.014824217499209215,0,False,x_w_outside_launch_gate,3.5067748326365673,3.3415047884387485,1.3644422423894644,-37.11041716034282,19.32653668701085,-150.81442634848312,3.4650405830217417,3.5067748326365673,3.3415047884387485,1.3644422423894644,-0.6476989662365866,0.33731169819581613,-2.6322082992875195,-1.7123910083585536,-2.050365182421811,2.206858829919304,-1.7016710774841146,-2.3353571962253357,-0.2842311408530622,0.0,0.0,0.0
203941.9265777,1642691,0.015123682499117734,0,False,x_w_outside_launch_gate,3.516043512966137,3.3551693242641276,1.2918768312331173,-38.18404093945534,16.65898833721148,-149.5699851538847,3.570339557924298,3.516043512966137,3.3551693242641276,1.2918768312331173,-0.6664372361098045,0.2907541965356757,-2.610488703094325,-1.6793173632808176,-2.201557088945757,2.253966312165139,-1.2331770075985309,-2.3756266013960907,-0.576729182247518,0.0,0.0,0.0
203941.9480095,1642695,0.014745352499961444,0,False,x_w_outside_launch_gate,3.5263495221629038,3.3702319678319417,1.2179382662057407,-39.18328144107825,13.647594885884201,-148.5262370631591,3.51382164355745,3.5263495221629038,3.3702319678319417,1.2179382662057407,-0.683877272882404,0.2381954657370191,-2.5922718623497594,-1.5478318828350859,-2.2469425302138735,2.214138268294925,-1.0134794405817786,-2.3918320991068436,-0.8789569627425897,0.0,0.0,0.0
203941.9695084,1642700,0.015209669999636296,0,False,x_w_outside_launch_gate,3.540183305213315,3.3914302499448667,1.1239301212218384,-40.121706642245336,9.670957292849982,-147.46800451834352,4.541952551445748,3.540183305213315,3.3914302499448667,1.1239301212218384,-0.7002558824264598,0.16879004657998967,-2.573802220190969,-1.793353532168529,-3.0405724890805774,2.8579949312218065,-0.9267354308631681,-3.0266560858351057,-1.4227091344075642,0.0,0.0,0.0
203941.990916,1642704,0.015595102499893597,0,False,x_w_outside_launch_gate,3.551905263781477,3.410367997447051,1.047265957088271,-40.91847392267523,6.0915029049535825,-146.71051210855558,3.836679147213919,3.551905263781477,3.410367997447051,1.047265957088271,-0.7141620948421225,0.10631678208623921,-2.5605814835813034,-1.351166116205637,-2.671429405705671,2.3995670308234662,-0.7358602996008372,-2.6709894457263945,-1.4676993643085854,0.0,0.0,0.0
203942.011949,1642708,0.015620020000404473,0,False,x_w_outside_launch_gate,3.563971973793877,3.4317080397902138,0.9704222069706758,-41.170669618698135,2.45839956684125,-146.12570404161846,3.834782159902992,3.563971973793877,3.4317080397902138,0.9704222069706758,-0.7185637400970808,0.042907166770982226,-2.550374657321027,-1.1925381058139308,-2.76387324880379,2.3757970756440376,-0.2631621724751738,-2.5939951686355354,-1.609483050682313,0.0,0.0,0.0
203942.0329985,1642712,0.014619175000031992,0,False,x_w_outside_launch_gate,3.576681658603117,3.4545995780382937,0.8921283601852901,-41.605435562420304,-1.3323022816953705,-145.64342228842767,3.756580403539212,3.576681658603117,3.4545995780382937,0.8921283601852901,-0.7261518372905731,-0.023253061447417196,-2.5419572528055574,-0.9792154890663303,-2.7793679276900196,2.3298384658073408,-0.3292647013694004,-2.5068847492295006,-1.7051508929521402,0.0,0.0,0.0
203942.0540654,1642717,0.014415682499119644,0,False,x_w_outside_launch_gate,3.592392960406916,3.48703795616255,0.7940956415207796,-41.837455694541646,-6.451807101466905,-145.22615602322347,4.82846581464498,3.592392960406916,3.48703795616255,0.7940956415207796,-0.7302013525270027,-0.11260527662414936,-2.534674582620244,-0.9288196206991348,-3.717355044824235,2.9381367745765923,-0.16167323678936435,-3.295908603865945,-2.4899865395754786,0.0,0.0,0.0
203942.075569,1642721,0.01397780250033665,0,False,x_w_outside_launch_gate,3.6045492430704065,3.515794400760522,0.7149940237125962,-41.639246260613824,-10.405602019400826,-144.91534129994423,3.936546878516108,3.6045492430704065,3.515794400760522,0.7149940237125962,-0.7267419452964481,-0.1816120158907153,-2.5292498423353464,-0.5404106753390491,-3.1073636993142824,2.3555569339157065,0.18073107918315337,-2.5624496037507782,-1.9445632589052628,0.0,0.0,0.0
203942.0968691,1642725,0.014420194999373801,0,False,x_w_outside_launch_gate,3.6163515203104475,3.545576826380958,0.6344486185882776,-40.23813192265094,-15.452530004232317,-144.44157983047648,4.138776841044729,3.6163515203104475,3.545576826380958,0.6344486185882776,-0.7022878869020952,-0.26969752633706723,-2.5209811448240473,-0.214542550668396,-3.246665371508157,2.557852458483617,1.1995316861665155,-3.4068423837531547,-2.395598070812426,0.0,0.0,0.0
203942.1179537,1642729,0.014871767500315857,0,False,x_w_outside_launch_gate,3.6269919744438246,3.579345044760619,0.5545496273027786,-39.79519078308524,-19.574923785133574,-144.08778318984355,4.224661522051359,3.6269919744438246,3.579345044760619,0.5545496273027786,-0.694557105624138,-0.3416468708775319,-2.5148062285625077,0.004847801420051923,-3.3997133723652624,2.5079255292937845,0.5306380022302237,-2.899314316811649,-2.040564501729003,0.0,0.0,0.0
203942.1392067,1642734,0.015052604999872012,0,False,x_w_outside_launch_gate,3.63804832839292,3.6265630691579185,0.45525603020933203,-40.22957157257589,-23.846224397748202,-144.0808075653158,5.176364242079328,3.63804832839292,3.6265630691579185,0.45525603020933203,-0.7021384806081622,-0.416195129910108,-2.514684480947116,0.3140859493830235,-4.323007931603947,2.8297878376950845,-0.29324681158756716,-2.7193240199412343,-2.2679954236718887,0.0,0.0,0.0
203942.160725,1642738,0.014865617499765097,0,False,x_w_outside_launch_gate,3.6453528444745142,3.665899765135731,0.3749596963978542,-39.390276814282686,-27.837799284301443,-143.81020130486922,4.2599075180500705,3.6453528444745142,3.665899765135731,0.3749596963978542,-0.6874900236812158,-0.4858612540203812,-2.5099615107258137,0.5559277591352825,-3.5517677703507182,2.285323192561661,0.7143883030143091,-2.6479856307843774,-1.9368105889653078,0.0,0.0,0.0
203942.1820616,1642742,0.014785000000178279,0,False,x_w_outside_launch_gate,3.650332339719092,3.7080192403332957,0.29425736707117417,-38.185226564482235,-31.82013190278146,-143.46848086641097,4.20763555311315,3.650332339719092,3.7080192403332957,0.29425736707117417,-0.6664579291702178,-0.5553660701224247,-2.503997363953358,0.8232702579313036,-3.508442643080363,2.1719238592645924,1.0894636915506606,-2.6650940862941987,-1.803569804947294,0.0,0.0,0.0
203942.2038034,1642747,0.01429497250045842,0,False,x_w_outside_launch_gate,3.6515179990422446,3.76411973903671,0.1959327546207936,-33.88712177258772,-35.72330703481594,-141.45614517368733,5.035944691458291,3.6515179990422446,3.76411973903671,0.1959327546207936,-0.5914418489559128,-0.6234893274583907,-2.46887548045993,1.2576115624040296,-4.0840493284194395,2.6645249438823733,4.100061658869253,-3.2288590493877045,-0.7024591974002157,0.0,0.0,0.0
203942.2248762,1642751,0.014787409999713431,0,False,x_w_outside_launch_gate,3.6566189296848273,3.803668578244833,0.12254316567955813,-30.47981677118339,-38.2058857422363,-139.0390847956154,4.119837504537352,3.6566189296848273,3.803668578244833,0.12254316567955813,-0.5319731580617373,-0.666818499842781,-2.4266898186430756,1.089562813807813,-3.04254088322868,2.5551631870473157,4.145555494543932,-2.670072196946554,0.2548338452554193,0.0,0.0,0.0
203942.2461957,1642755,0.01476919000017623,0,False,x_w_outside_launch_gate,3.677327918025978,3.802269031026762,0.113161095792986,149.87064535677482,35.203379858447725,-44.14605449178237,1.139038126019194,3.677327918025978,3.802269031026762,0.113161095792986,2.6157362135644724,0.6144148863601682,-0.7704940026464344,0.11756354181707318,-0.15439518178098577,-1.1223853144101446,-179.1460137576149,-18.60793137799162,-79.50828205770875,0.0,0.0,0.0
203942.267223,1642759,0.014822742500563356,0,False,x_w_outside_launch_gate,3.690039981800457,3.7958401277169838,0.12064524126134749,151.68883133077,31.882394900387474,-50.309107542001534,0.7419157573261782,3.690039981800457,3.7958401277169838,0.12064524126134749,2.647469545224268,0.556452764432811,-0.8780595703478382,0.6713815339363656,-0.22812480382869083,-0.2182771191312794,-8.560599918607949,-1.0806953668628672,-0.9831396743721463,0.0,0.0,0.0
203942.2884427,1642764,0.014187964999303184,0,False,x_w_outside_launch_gate,3.7066490568487067,3.7908992268651707,0.12936413754822187,-0.7852782170183257,-23.840598719185227,-106.79810980580724,0.8830902845048632,3.7066490568487067,3.7908992268651707,0.12936413754822187,-0.013705690431160352,-0.41609694329652525,-1.8639786510177783,-0.15683641200133683,0.7952761085196405,-0.3504093344579795,-132.24863724502077,-41.238643722137674,-39.364997943621006,0.0,0.0,0.0
203942.3099391,1642768,0.01499543749994922,0,False,x_w_outside_launch_gate,3.721121730318197,3.7859670722994934,0.13888176510363995,-1.5837111102697936,-15.402535691045323,-102.771225456408,0.8696650962973879,3.721121730318197,3.7859670722994934,0.13888176510363995,-0.02764097327462288,-0.26882496096468095,-1.7936962605237319,-0.04715149793375513,0.7499933692476979,-0.4377260125295667,-9.130683113385208,3.490238425178348,0.10085316559741313,0.0,0.0,0.0
203942.3314119,1642772,0.014657374999232194,0,False,x_w_outside_launch_gate,3.738806525809858,3.7775506163027917,0.1393430268187754,2.6568647623761743,-9.270704446407693,-97.63355890434566,0.8860176315170375,3.738806525809858,3.7775506163027917,0.1393430268187754,0.04637103788368101,-0.16180431656909244,-1.7040270633206593,0.25404165897817543,0.838819723353573,-0.1298905330488425,3.199690828333696,4.970341333464889,3.558513662429162,0.0,0.0,0.0
203942.3528641,1642776,0.015061844999322789,0,False,x_w_outside_launch_gate,3.758259682024658,3.7710285286165934,0.1321446632004548,0.06632747637806073,-5.003678799979248,-91.94202346814917,1.0172349891380992,3.758259682024658,3.7710285286165934,0.1321446632004548,0.001157632847335923,-0.08733066977187666,-1.6046910304650988,0.30946491931914905,0.9254953138065182,0.2871531141390531,-1.4056854465130075,3.631307281957519,4.6324586774951735,0.0,0.0,0.0
203942.3740614,1642781,0.014860755000821613,0,False,x_w_outside_launch_gate,3.7840255740137447,3.76066062260763,0.12142833229328244,1.017535808982491,0.5379970126415256,-86.96176070409895,1.3644701632947858,3.7840255740137447,3.76066062260763,0.12142833229328244,0.01775935012368856,0.009389819236488177,-1.517769047617949,0.5300230328347082,1.1653253569603264,0.4720923888516793,0.5613049778723678,4.527557234057653,4.018759624371367,0.0,0.0,0.0
203942.3949064,1642785,0.015381389999402627,0,False,x_w_outside_launch_gate,3.806183091328665,3.7528614146401273,0.10478581354012212,1.7464457172774224,9.192970077333122,-82.3205631318835,1.4069492551630662,3.806183091328665,3.7528614146401273,0.10478581354012212,0.03048122797384504,0.1604475958867807,-1.436764868747222,0.39953812697599594,1.059615265942177,0.8349197445735186,-0.014198623788806472,7.306276017241189,3.7155916320883335,0.0,0.0,0.0
203942.4160546,1642789,0.01519081999967618,0,False,x_w_outside_launch_gate,3.8247093079442305,3.7450229253156007,0.0953960001695543,1.7947052642784938,5.802894655975612,-77.24628115618096,1.0648846642697862,3.8247093079442305,3.7450229253156007,0.0953960001695543,0.03132351596453469,0.10127961789315806,-1.3482019410966097,0.5054299565658605,0.7968683823508383,0.49347815393628713,-0.33924901322482987,-1.9611906463091282,4.183985852536983,0.0,0.0,0.0
203942.4375095,1642793,0.01570268249999078,0,False,x_w_outside_launch_gate,3.836376018683171,3.734622509097248,0.07809291686042402,1.083671223643141,0.6478482624224827,-74.4709477817394,1.1014526424366335,3.836376018683171,3.734622509097248,0.07809291686042402,0.01891363086168863,0.011307085232596579,-1.29976323587212,0.6155419274734285,0.44374599904738726,0.7983705576875785,-0.5714768840909646,-4.08763235306603,2.5200692288473676,0.0,0.0,0.0
203942.458792,1642797,0.015115404999836227,0,False,x_w_outside_launch_gate,3.850078864624376,3.724713046561983,0.05977983550682394,1.554043169553973,-1.511227705235203,-70.84471990111858,1.1409846104706232,3.850078864624376,3.724713046561983,0.05977983550682394,0.027123170026845327,-0.02637589920371264,-1.236473619927671,0.6586798859988204,0.46319999179412324,0.8083516912293218,0.39298796163477073,-1.8060934549978929,2.9233819085534773,0.0,0.0,0.0
203942.4798671,1642802,0.014971669999861256,0,False,x_w_outside_launch_gate,3.859493200439025,3.7188539840702086,0.05602453169797842,4.26724033228873,1.9261951971383415,-67.16029023981446,0.5817585219501001,3.859493200439025,3.7188539840702086,0.05602453169797842,0.07447739377233523,0.03361844822616532,-1.1721681912797743,0.4337034086767122,0.3240381102087866,0.2129404477690517,1.9906230019043003,2.709693801142573,2.813012321101691,0.0,0.0,0.0
203942.5010329,1642806,0.015608307499937066,0,False,x_w_outside_launch_gate,3.859376641535879,3.7188236038473717,0.05760530463273288,2.4006022321073646,-0.2134341449680852,-66.68545816829976,0.06587505769138469,3.859376641535879,3.7188236038473717,0.05760530463273288,0.041898412980998646,-0.003725128565871974,-1.1638808082377776,0.032580396168640335,0.0153274971105735,-0.05516438020736812,-1.3055378150761983,-1.4653583842920912,0.6626309274615719,0.0,0.0,0.0
203942.522335,1642810,0.015148689998613516,0,False,x_w_outside_launch_gate,3.8569244724834393,3.721941519425871,0.06274381525707769,1.344015662091482,-1.1727036286980645,-65.56455346796352,0.28067443534595704,3.8569244724834393,3.721941519425871,0.06274381525707769,0.023457498501867898,-0.02046753947086629,-1.1443173306158299,-0.16817272521972926,-0.044630806229657795,-0.22023660977283502,-0.8606153820804098,-0.7966853864810202,0.8995914987583742,0.0,0.0,0.0
203942.5433055,1642814,0.015630687501124504,0,False,x_w_outside_launch_gate,3.8555919049937852,3.7236634695337605,0.06737779607876783,1.6843220365458873,0.35477365711846176,-64.94698310537343,0.2515065264613499,3.8555919049937852,3.7236634695337605,0.06737779607876783,0.029396965201621994,0.006191968416058576,-1.1335386944258978,-0.10672562438331679,-0.031035656870060237,-0.22561463151863348,0.19739982210644635,1.1544285131640166,0.518611999717975,0.0,0.0,0.0
203942.5640777,1642819,0.015544992499929895,0,False,x_w_outside_launch_gate,3.8542910558846666,3.7259213339918524,0.06763935502397787,2.2978716213226345,1.8333300774213241,-64.80123552185664,0.12691182096962922,3.8542910558846666,3.7259213339918524,0.06763935502397787,0.04010542558022031,0.03199764612684466,-1.1309949192167044,-0.12229987545294022,-0.012611046116903018,-0.031469227538340944,0.48556112888048514,1.2346351738791475,0.10366139112877203,0.0,0.0,0.0
203942.5856942,1642823,0.015969939999599624,0,False,x_w_outside_launch_gate,3.8528885982220133,3.7276685666328904,0.06365616071258177,2.4172884159295798,0.19789878261256608,-64.19536837101377,0.20418341185566427,3.8528885982220133,3.7276685666328904,0.06365616071258177,0.04218964182828931,0.003453985342277784,-1.120420542604819,-0.10559098770093346,-0.01551507387397777,0.17407093805700638,0.12493589988305355,-1.1502689817096312,0.5260089490823854,0.0,0.0,0.0
203942.6068653,1642827,0.01541708750021113,0,False,x_w_outside_launch_gate,3.8521068078084175,3.7283356649481303,0.058555213597831515,2.793966625866496,-0.3428290598311173,-64.55108476126942,0.23564633560501094,3.8521068078084175,3.7283356649481303,0.058555213597831515,0.048763916812206924,-0.005983495865569632,-1.1266289648180892,-0.04565493122566837,-0.008255507737441081,0.2310339138110377,0.28884668334541697,-0.491511465535447,-0.21185632224209985,0.0,0.0,0.0
203942.6279804,1642831,0.016776245000542263,0,False,x_w_outside_launch_gate,3.8524374702089292,3.728020999971835,0.05868138895636725,3.580626490660259,0.9288225547512545,-64.14749373680533,0.021541574122659404,3.8524374702089292,3.728020999971835,0.05868138895636725,0.062493721546151515,0.016211011747194692,-1.1195849726096938,0.01566312635102793,0.006673284309653253,0.013197468132801057,0.6557883927492187,1.0061857061093256,0.2445427400349975,0.0,0.0,0.0
203942.6491235,1642835,0.015878644999969847,0,False,x_w_outside_launch_gate,3.852016690272312,3.728066355147922,0.058215863485904455,2.780744816641583,0.07496415651081659,-63.48058164708838,0.02684887027649142,3.852016690272312,3.728066355147922,0.058215863485904455,0.048533152708161637,0.0013083713520940937,-1.1079451608227773,-0.008744158967644775,-0.013780492981690907,0.021318994635160203,-0.5530298997003059,-0.5462188016888235,0.5414727758346127,0.0,0.0,0.0
203942.6704804,1642840,0.016258535000776887,0,False,x_w_outside_launch_gate,3.8523747806497464,3.7281761775984608,0.06139469987087354,1.9872670183487582,-0.28466999680224064,-63.690468100225615,0.1401831757786737,3.8523747806497464,3.7281761775984608,0.06139469987087354,0.0346843525864764,-0.004968428725840828,-1.1116083704853548,0.0013548087102706894,0.010468489299177718,-0.1397851851826441,-0.6537763093600885,-0.32329119263677586,-0.11416298118873197,0.0,0.0,0.0
203942.6917363,1642844,0.015647092499308075,0,False,x_w_outside_launch_gate,3.8519845485405932,3.728681170900691,0.06120473230834357,1.8662982067258604,-0.28330435276092175,-63.25622157507655,0.02708131747818696,3.8519845485405932,3.728681170900691,0.06120473230834357,0.032573048531432044,-0.004944593740909572,-1.1040293388561593,-0.026742033474674902,-0.004234579998487845,-0.0005742248950786882,-0.13115663511923092,-0.009241232626213859,0.3174890883862647,0.0,0.0,0.0
203942.7131058,1642848,0.01502258999969916,0,False,x_w_outside_launch_gate,3.8518600318131564,3.7285629535202762,0.05832658001936448,1.9603866563737011,-0.31720781973740936,-63.09427673065362,0.12255094161026531,3.8518600318131564,3.7285629535202762,0.05832658001936448,0.03421520176588377,-0.005536320867490448,-1.101202868114349,0.001087853956844631,-0.003066800701126,0.12250773280405938,0.062288231391837846,-0.021582312026520736,0.1408743251228277,0.0,0.0,0.0
203942.7341418,1642853,0.015345395000414649,0,False,x_w_outside_launch_gate,3.851626340377481,3.7291324777083936,0.05842028304532045,1.8060653408662313,-0.20205152930304068,-63.167105158554484,0.027883621948751203,3.851626340377481,3.7291324777083936,0.05842028304532045,0.03152178670426943,-0.0035264644450278635,-1.1024739639702705,-0.027388345365033668,0.001788833494480432,0.004916806471231472,-0.11602398410254193,0.08639412730091936,-0.04919901120491518,0.0,0.0,0.0
203942.7554694,1642857,0.016186254999795528,0,False,x_w_outside_launch_gate,3.851601115374629,3.729365414414765,0.058872319425973,0.9166224970933531,-0.9088115964498854,-63.07600247363076,0.02375522196374647,3.851601115374629,3.729365414414765,0.058872319425973,0.015998080572131163,-0.01586175463835651,-1.1008839221609446,-0.012363625781399958,0.0035701903075314565,-0.019967600488100052,-0.7111479601854277,-0.5508599153128073,0.07725363061348547,0.0,0.0,0.0
203942.7773213,1642861,0.017205804999705213,0,False,x_w_outside_launch_gate,3.851370620915536,3.7296408224807163,0.059993825953283085,0.44711345777234696,-1.1397810267249373,-63.07776549711173,0.05468080565805624,3.851370620915536,3.7296408224807163,0.059993825953283085,0.007803601968104086,-0.019892931668111638,-1.1009146927254774,-0.017684327491737924,-0.0037445042016212337,-0.05160652823881024,-0.42244934494307157,-0.22306951180169682,0.0055315847923984125,0.0,0.0,0.0
203942.7991988,1642865,0.016254447501114398,0,False,x_w_outside_launch_gate,3.851214133149254,3.730256627541465,0.058508772381367015,0.12984962265466832,-1.265954164995464,-63.19331607838955,0.06394170321735805,3.851214133149254,3.730256627541465,0.058508772381367015,0.002266303447796182,-0.02209506835850639,-1.1029314308213687,-0.02505509942799889,0.0056051850723966195,0.05856078298054056,-0.2521473344795484,-0.10278062548566458,-0.08220912222416797,0.0,0.0,0.0
203942.821684,1642870,0.016064345000753325,0,False,x_w_outside_launch_gate,3.850901431263698,3.730501426678491,0.05861960178161237,0.02238174151605834,-1.1943021330303911,-63.0657138752061,0.01816288165080287,3.850901431263698,3.730501426678491,0.05861960178161237,0.0003906350817855253,-0.020844504484971646,-1.1007043522430187,-0.016842062686606266,-0.006755653996030953,-0.0007722262669758826,-0.09275415159238232,0.04658630869317699,0.08901209957631045,0.0,0.0,0.0
203942.8432238,1642874,0.015282049999940582,0,False,x_w_outside_launch_gate,3.8507157705930917,3.7309853025921837,0.05879188782926865,-0.6099800278856654,-1.6387966368454412,-63.08787246060668,0.023440798846699674,3.8507157705930917,3.7309853025921837,0.05879188782926865,-0.010646159858011687,-0.028602397083562766,-1.1010910925158433,-0.02243619022655265,0.0018939525139538551,-0.0065193069082739195,-0.4614201211215284,-0.31757865254273526,-0.014302007062475308,0.0,0.0,0.0
203942.8644418,1642879,0.014835709999252683,0,False,x_w_outside_launch_gate,3.8506607159530204,3.7313182221915415,0.059366537374635514,-1.2088219273574756,-2.021411638559571,-63.14624563108528,0.02990212807790704,3.8506607159530204,3.7313182221915415,0.059366537374635514,-0.021097922702691667,-0.03528028863099808,-1.1021098965355227,-0.016233013725845232,0.005007923917100502,-0.024607869208946344,-0.48285621463200495,-0.30801162344444205,-0.05115606816959461,0.0,0.0,0.0
203942.8859485,1642883,0.01492660500032098,0,False,x_w_outside_launch_gate,3.8505433784505287,3.7316207523522777,0.05862436016513869,-1.5016558406448663,-1.9558210323824488,-63.136401635241356,0.034114622199305555,3.8505433784505287,3.7316207523522777,0.05862436016513869,-0.026208838651056207,-0.034135516594828365,-1.1019380863964936,-0.014021101286861785,0.0008809951816938297,0.031087618339054962,-0.2545046643695282,0.02877908815914384,0.0052066328867359495,0.0,0.0,0.0
203942.9070548,1642887,0.015555884999253847,0,False,x_w_outside_launch_gate,3.8502390063033882,3.7316430569328882,0.0586173312432535,-1.445286085030084,-2.044656512204565,-63.078709398102475,0.014519975514718347,3.8502390063033882,3.7316430569328882,0.0586173312432535,-0.025225000817033695,-0.035685988210313276,-1.1009311669055788,-0.008156421253707566,-0.011718687783314998,0.002640991843469352,0.026597484188586117,-0.0688241830508303,0.043978618283163164,0.0,0.0,0.0
203942.928986,1642891,0.016253442501325086,0,False,x_w_outside_launch_gate,3.8502092892884994,3.731854549645089,0.05879916230175464,-1.716679865585463,-2.1772088771584364,-63.091704718432304,0.012508064000004602,3.8502092892884994,3.731854549645089,0.05879916230175464,-0.02996171585716002,-0.03799946341006348,-1.1011579780326857,-0.009785561554513154,0.0024500420522109182,-0.0073953866723413,-0.20738440320465365,-0.10657081911060792,-0.009956334827010799,0.0,0.0,0.0
203942.9504376,1642896,0.01580958500025672,0,False,x_w_outside_launch_gate,3.85027264090803,3.7321083607703236,0.05877396149266754,-2.0946290036386674,-2.3128601917742553,-63.097875289903094,0.011675668626640576,3.85027264090803,3.7321083607703236,0.05877396149266754,-0.03655817272126303,-0.040367025484768226,-1.1012656748215806,-0.0089643480984656,0.007381537119403408,0.0012143355399249697,-0.293502427903426,-0.1070468871150709,-0.008914565368632447,0.0,0.0,0.0
203942.9716168,1642900,0.015339465000284751,0,False,x_w_outside_launch_gate,3.850179839757814,3.732190634872035,0.0585426476401199,-2.1053000963969657,-2.2884218952749142,-63.12059990694076,0.011563989348963445,3.850179839757814,3.732190634872035,0.0585426476401199,-0.03674441842468106,-0.03994049674727612,-1.1016622942101426,-0.0051680154180650025,-0.0018535869326438015,0.01017750862366201,-0.028079013207838593,0.011970272424854546,-0.017009723333644654,0.0,0.0,0.0
