t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303935.4999749,0.7237279000109993,4933097,200.0,0.015451302502153218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8480565335608073,0.34469037664818314,True,4.389327433789128,2.6625199571383926,1.7116593216822984,-0.3976431803157694,0.4864552743340247,-0.14186468417819853,2.148471695606158,0.5540412853342396,2.003840230971387,-0.8863496938216314,-0.6653216049505923,0.02382522681852972,0.0,0.0,0.0,True,inside_operational_region,1.3116593216822983
303935.5061051,0.7298674000194296,4933098,200.0,0.01598602499680016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8782788691941773,0.3043848033048491,True,4.403102240321838,2.6671771187605358,1.7089126939639778,-0.4002058599248062,0.48315404124396943,-0.141257530270551,2.1299729657715454,0.5493715815809078,2.014170437220583,-0.8334767637318502,-0.6627904893139343,-0.0063897231818025035,0.0,0.0,0.0,True,inside_operational_region,1.3089126939639777
303935.5118443,0.7355987000046298,4933099,200.0,0.015998990001286528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7873836125581942,0.13868383650116295,True,4.4168105931568125,2.67182940850263,1.7060034528260881,-0.4026772659586024,0.48033714756592083,-0.1407389366382361,2.1101992863754675,0.5422281050738328,2.026466190035541,-0.784951190229945,-0.6447420271437666,-0.02791423004327155,0.0,0.0,0.0,True,inside_operational_region,1.3060034528260882
303935.5178541,0.7416346000391059,4933101,200.0,0.015703220002694317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7923968272017126,0.13469958609706226,True,4.443962630982407,2.681302884673562,1.6996876337820872,-0.407186711134063,0.4741820158958059,-0.13983388008472453,2.0679610830992137,0.5311816850146092,2.053149329482898,-0.6983004618394965,-0.6307165059471815,-0.06959889992224383,0.0,0.0,0.0,True,inside_operational_region,1.2996876337820873
303935.523641,0.7473115000175312,4933102,200.0,0.015159220000429805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8678221295952749,0.335644073761173,True,4.457415463014873,2.686115031109426,1.6964928560091312,-0.40860434463189055,0.4701012945737091,-0.13971599029834803,2.0508006623616657,0.5325142564562785,2.0585372673002698,-0.6309555650631424,-0.6518506445314172,-0.1087460500556558,0.0,0.0,0.0,True,inside_operational_region,1.2964928560091313
303935.5297019,0.7534282000269741,4933103,200.0,0.015829970003304425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7507364281099861,0.23158262345920838,True,4.470767436250461,2.690966742942439,1.6929481744269648,-0.4102151009816555,0.46673325351011385,-0.1396181374686183,2.026645664216192,0.5289169376333301,2.0739953942032385,-0.5809584627726769,-0.6473569728477246,-0.13264321086359904,0.0,0.0,0.0,True,inside_operational_region,1.2929481744269649
303935.5357643,0.7595133000286296,4933104,200.0,0.016035170001467577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7104115394903703,0.2522232108132422,True,4.4841363473347196,2.69582678287287,1.6893903092071305,-0.411510745218278,0.46342590629570735,-0.1396182443195082,2.0093775151401543,0.5267953836930288,2.085876703788541,-0.5273161191661957,-0.6405325110058178,-0.1545718073885133,0.0,0.0,0.0,True,inside_operational_region,1.2893903092071306
303935.5418094,0.7655252999975346,4933105,200.0,0.015898887504242825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7279718673997879,0.11239976139934287,True,4.4974278554329015,2.7007414052620673,1.6856512596900823,-0.4126630041378174,0.4599641183484784,-0.1396839095869824,1.990519595556775,0.5252003543438177,2.0995398349374543,-0.47686134291943016,-0.638725165347049,-0.17682392300753436,0.0,0.0,0.0,True,inside_operational_region,1.2856512596900824
303935.5477465,0.7714532000245526,4933107,200.0,0.015324697498422152,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8167975551713329,0.26817577985725327,True,4.5236823203890095,2.710620926789157,1.6778222480016622,-0.41419554537000813,0.4519399725630495,-0.14101872512304725,1.9508457156793406,0.5261181339770227,2.119618617632083,-0.3635583325615651,-0.652929116257744,-0.25247026343203427,0.0,0.0,0.0,True,inside_operational_region,1.2778222480016623
303935.5538081,0.7775085000321269,4933108,200.0,0.015560097500988319,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8857765649512392,0.36268833246855503,True,4.536685076768777,2.715688918596764,1.6737918583199511,-0.4144478534563798,0.4475773551850555,-0.141857076497804,1.931899878353927,0.5328191759274448,2.127460320504314,-0.2992235411479166,-0.6670936675516314,-0.29197219485582715,0.0,0.0,0.0,True,inside_operational_region,1.2737918583199512
303935.5598812,0.7837007000343874,4933109,200.0,0.015887590002132357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6745423119719441,0.30510582716581586,True,4.549736260284544,2.72068347769329,1.6694880185516987,-0.41488651547007827,0.44437071630178293,-0.14301377316018593,1.9133849338346867,0.5310081111248939,2.1442527817846533,-0.24734177630694254,-0.6397248670468157,-0.3182122873311794,0.0,0.0,0.0,True,inside_operational_region,1.2694880185516988
303935.5659227,0.7897533000214025,4933110,200.0,0.016334890002947078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9879308615450036,0.3009101173769832,True,4.56262159183872,2.72580515532044,1.6651834848631013,-0.4148318980189214,0.43957829822227623,-0.14418643820210342,1.8954179321207472,0.5383578883294876,2.1520024561660187,-0.1875755623336332,-0.6650603228040476,-0.3619023996360214,0.0,0.0,0.0,True,inside_operational_region,1.2651834848631012
303935.5715844,0.7953620000043884,4933111,200.0,0.0159825925012978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7099241141495236,0.16880078875546084,True,4.5755261931123705,2.7308609541846103,1.6606067848858108,-0.41473021752599015,0.43628281809751535,-0.14545904638780316,1.8763254655131498,0.5375118499133135,2.1684318815402013,-0.13493221704263877,-0.6392686604609866,-0.381013873982488,0.0,0.0,0.0,True,inside_operational_region,1.2606067848858107
303935.5776296,0.801412100030575,4933113,200.0,0.015891144999510498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8958337261381618,0.17352656618975465,True,4.601088851426571,2.7412240343566197,1.6511841958666853,-0.4139096448075863,0.42779117093680474,-0.14787017540055025,1.841817476474112,0.5478715964777369,2.1926118270568766,-0.04072153161916539,-0.654055166023399,-0.42879797078612203,0.0,0.0,0.0,True,inside_operational_region,1.2511841958666854
303935.6030669,0.8071444000233896,4933114,200.0,0.036333944999238366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3767826423593081,0.5616392123024166,True,4.613587857836341,2.7464744211889456,1.646478608266349,-0.4125346342306808,0.42144402970854866,-0.14965579395270323,1.8234974040827487,0.5618755861166849,2.190411508233683,0.03642330925022648,-0.7170338211275907,-0.4919637963492392,0.0,0.0,0.0,True,inside_operational_region,1.246478608266349
303935.6088094,0.832562500028871,4933118,200.0,0.021592320001289696,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0924545388547384,0.29520867277017143,True,4.663591245527296,2.767786412456174,1.625603925169795,-0.40750973725843664,0.4020390888533574,-0.15656822365093515,1.7616539442688253,0.5927301397207362,2.2359493592166375,0.20435707998173758,-0.7391598353268213,-0.5800799689681502,0.0,0.0,0.0,True,inside_operational_region,1.225603925169795
303935.6153989,0.8391593000269495,4933120,200.0,0.015820677502125183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3268217333710248,0.4756829484675972,True,4.688084919255333,2.778658844242242,1.6144424542192404,-0.40365514035942285,0.39088895173172755,-0.16133098005616242,1.7253078289211317,0.6153431823493454,2.254387090019767,0.31251459634419243,-0.7723623035165518,-0.6581706715823079,0.0,0.0,0.0,True,inside_operational_region,1.2144424542192405
303935.6214632,0.8451527000288479,4933121,200.0,0.01686867750766469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.003511182408099,0.25841232701516975,True,4.700461566463632,2.784204660940431,1.6086012805866972,-0.40168924768079295,0.3870882874119661,-0.16330973864136178,1.712725723199866,0.6255975406651312,2.2743372087780758,0.3509752420277621,-0.7362727193164657,-0.6542716286856836,0.0,0.0,0.0,True,inside_operational_region,1.2086012805866972
303935.6273536,0.8512024000519887,4933123,200.0,0.015861319999757484,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4312769173703384,0.3734688882166495,True,4.724608906747168,2.7952382865354357,1.5966575505468237,-0.39676059730166635,0.3756753756750424,-0.16880160016643053,1.6778197248858864,0.6490657359491944,2.2905344906893332,0.45358478167202393,-0.7709806731288369,-0.7310155425125875,0.0,0.0,0.0,True,inside_operational_region,1.1966575505468238
303935.6334629,0.8572855000384152,4933124,200.0,0.015744020001520198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9824954569206586,0.4420603428872627,True,4.736766252045644,2.8008255045961143,1.5903726286078603,-0.39426778326915946,0.37287965333154993,-0.17119671421230276,1.6611181557741097,0.6573082473755436,2.3119461794096994,0.49027117610806803,-0.6998464979164196,-0.7136569854115884,0.0,0.0,0.0,True,inside_operational_region,1.1903726286078604
303935.6397927,0.8636172999977134,4933125,200.0,0.015387889995893892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5179966010430765,0.28753086239224673,True,4.7486922872594866,2.806514625214911,1.584130393339775,-0.3911280615027297,0.3670900243927502,-0.174000828419691,1.6442162561090172,0.6755887328935396,2.3184023751466434,0.5470180240196456,-0.7281549635680046,-0.7490809615967455,0.0,0.0,0.0,True,inside_operational_region,1.184130393339775
303935.6454765,0.8692576000466943,4933126,200.0,0.014660390000629667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3076789797825263,0.12740310442964306,True,4.760697212944563,2.812168555200444,1.5777099142115099,-0.388063760451395,0.3623719529076026,-0.17641425106038566,1.6318537649689158,0.6876480717013068,2.33053711253568,0.5866887519310477,-0.723734108909579,-0.7534911447292559,0.0,0.0,0.0,True,inside_operational_region,1.1777099142115097
303935.6514543,0.8752809000434354,4933128,200.0,0.01506313500033928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5137080116687471,0.27473206416257717,True,4.7842922058218935,2.8236686408131066,1.5645819360598454,-0.3807619318473656,0.35230336026050413,-0.1828580907662034,1.5969002548582705,0.7229529951374265,2.3468523345273824,0.6959909181270811,-0.7187718465692537,-0.8079295739935113,0.0,0.0,0.0,True,inside_operational_region,1.1645819360598453
303935.6574741,0.8813149000052363,4933129,200.0,0.014706535006219093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.583657376827555,0.23682838116261737,True,4.795906371683135,2.8294325591304457,1.5576939211793819,-0.3771539112022251,0.3472334583510772,-0.18667206861484376,1.5732951260119665,0.7371995669817233,2.3593669804007718,0.7438274499644123,-0.7117973396721297,-0.8467585321274365,0.0,0.0,0.0,True,inside_operational_region,1.1576939211793817
303935.6635793,0.8873497000313364,4933130,200.0,0.014840767501838617,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7604437537440603,0.35381223062905764,True,4.807465833323858,2.835241458556213,1.5508887216675642,-0.37278304141036633,0.3415414568286308,-0.19050235635867185,1.5557439164989317,0.7577380508175076,2.3621722394959863,0.8086604005156127,-0.7257006302356108,-0.8869520464389264,0.0,0.0,0.0,True,inside_operational_region,1.150888721667564
303935.6693464,0.8931410000077449,4933131,200.0,0.014932467501595728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5958283077866116,0.21851513992143534,True,4.819096934504633,2.8410983889665093,1.5438922783738078,-0.3684121175609958,0.3371158235371161,-0.1942524966508996,1.5407043326067376,0.7768389956661125,2.3731301118002603,0.8611914778985064,-0.6995636208371283,-0.9024299113410464,0.0,0.0,0.0,True,inside_operational_region,1.1438922783738077
303935.6750742,0.898909600044135,4933132,200.0,0.014924390005230121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.749953064258636,0.20460158948772642,True,4.830625514971012,2.847016049109286,1.5368480739335133,-0.363840431552096,0.33152974462058493,-0.1979200035102182,1.5266587678519257,0.7987264549469717,2.37881196435725,0.9101647368751631,-0.7154891347287575,-0.9265146559419976,0.0,0.0,0.0,True,inside_operational_region,1.1368480739335132
303935.6810951,0.9048532000160776,4933133,200.0,0.015150290000942219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7123083782062463,0.05752244148108456,True,4.8420937685917655,2.852966512014534,1.5296281014642654,-0.3591911166536539,0.32649789964777964,-0.20176764412527337,1.5103095193787708,0.8193050573302928,2.3879592405278203,0.954889714991603,-0.7101976171074932,-0.944950662157706,0.0,0.0,0.0,True,inside_operational_region,1.1296281014642653
303935.6876415,0.9114214000292122,4933135,200.0,0.01518226250390876,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7572477433308578,0.07687882587099545,True,4.864893380208233,2.8649464728141387,1.5148450143104375,-0.34967863400021004,0.3157603045361501,-0.20934934233566338,1.4818443952254503,0.8596818009135054,2.404207761462688,1.024715831369925,-0.7241652384890316,-0.9752959908700878,0.0,0.0,0.0,True,inside_operational_region,1.1148450143104376
303935.6936577,0.9174497000058182,4933136,200.0,0.014581462498422525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9419887791255854,0.22129282499516356,True,4.8761581642186105,2.871110553655893,1.5074263871015054,-0.34421797083297934,0.3097784279660072,-0.21328202066720214,1.467179132264901,0.8889557200484502,2.405884610856051,1.0762891058026616,-0.7485752181825587,-0.9978460505535808,0.0,0.0,0.0,True,inside_operational_region,1.1074263871015053
303935.6994346,0.9232412000419572,4933137,200.0,0.014539975003410038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.713729927988765,0.0766305016707944,True,4.887540908980361,2.877215156912831,1.499727124531747,-0.33929204039421146,0.3046299940305768,-0.21677937956702653,1.4577100052642578,0.9084733275299175,2.4182499922112664,1.0963584915814832,-0.7482611605853982,-0.9937479396032015,0.0,0.0,0.0,True,inside_operational_region,1.0997271245317468
303935.7055752,0.929349500045646,4933138,200.0,0.015141942494936026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9533570366015012,0.21632875123304293,True,4.898657019947692,2.8833244490894048,1.4920794431049678,-0.3337184245588958,0.2991206264121611,-0.22118181050394758,1.4403082511739287,0.9316052008082174,2.4183829341196716,1.1430504440600107,-0.7506331024134242,-1.0210165551077361,0.0,0.0,0.0,True,inside_operational_region,1.0920794431049679
303935.7120963,0.9358520000241697,4933139,200.0,0.015111302501276657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.922067878981484,0.2006046628116197,True,4.90989158233414,2.889614354662824,1.4843490621945439,-0.3278883587860797,0.2934824548264361,-0.22490887637636092,1.4311086115388845,0.9613632966366115,2.422416095001175,1.183153613352053,-0.7646839122703183,-1.0242702517884414,0.0,0.0,0.0,True,inside_operational_region,1.0843490621945437
303935.7178504,0.9416249000350945,4933140,200.0,0.014714070001737849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.042951605602639,0.23579921080020436,True,4.920879129931974,2.895746597592375,1.4763917510703923,-0.3224297740605646,0.28720823197554735,-0.22947981127778982,1.4133796868316717,0.9797913798897353,2.4260054196764758,1.2115340273206028,-0.788782285084302,-1.0587101487494568,0.0,0.0,0.0,True,inside_operational_region,1.0763917510703922
303935.7432779,0.947757400048431,4933141,200.0,0.041146857501417285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.060952454898938,0.14330091709853526,True,4.93177395234759,2.902109869367925,1.468394889698646,-0.3162965605669221,0.2814749495708604,-0.23397714043383377,1.3932022029053353,1.0093908912104235,2.428702457972462,1.2561072012063692,-0.7935883227447155,-1.0788767219055684,0.0,0.0,0.0,True,inside_operational_region,1.068394889698646
303935.749462,0.9732162000145763,4933145,200.0,0.026459679998563437,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.185463011910773,0.25542589161306184,True,4.975359302066948,2.92770780748882,1.435849536928957,-0.29149880105396697,0.25387311585997363,-0.25143489934782126,1.359938682262006,1.1207967288881553,2.4210225489292636,1.3581364797887678,-0.9226327710757121,-1.1442134466780933,0.0,0.0,0.0,True,inside_operational_region,1.035849536928957
303935.7561319,0.9798660000087693,4933148,200.0,0.015912097497895024,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.291010298079081,0.38918551457179784,True,5.007488644332616,2.9473530904206533,1.410652939810237,-0.27175497905770385,0.23155578897950901,-0.26445553897862517,1.3350089165848593,1.2066814813041757,2.4101579618887206,1.424328427627665,-1.0308125661435457,-1.1754766950828437,0.0,0.0,0.0,True,inside_operational_region,1.010652939810237
303935.7619967,0.9857538000214845,4933149,200.0,0.01606029750586547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.059401154251713,0.3939847542246487,True,5.018234423111675,2.953994231068202,1.4016751520732529,-0.2663659532522886,0.22408733449716767,-0.2680018562034925,1.3291941610676898,1.227456529311561,2.4276653808881083,1.3932707440317524,-1.068392304640459,-1.156753369275998,0.0,0.0,0.0,True,inside_operational_region,1.0016751520732528
303935.7681533,0.9919013000326231,4933151,200.0,0.015405385000968854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4129406812066656,0.2765407069430836,True,5.039209522206128,2.9672321719311228,1.3843406862562266,-0.2529847638924352,0.20801213379486638,-0.2775024119354983,1.3114636012595011,1.2808461657586256,2.408382554133892,1.4372660080871014,-1.1415685708355041,-1.2020531452195329,0.0,0.0,0.0,True,inside_operational_region,0.9843406862562266
303935.7758494,0.9976088000112213,4933152,200.0,0.019201585007004942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.424240871920266,0.20868387049513445,True,5.049655492082869,2.973980071930394,1.375555266381104,-0.24613878820650914,0.19973612306997168,-0.28190300558731174,1.3045735613740845,1.3108849214846574,2.400865018215682,1.4556189601544969,-1.1831517254912511,-1.2090439133138402,0.0,0.0,0.0,True,inside_operational_region,0.9755552663811039
303935.7820015,1.0057939999969676,4933154,200.0,0.015388322499782442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4119312570926104,0.13600835794619925,True,5.0704371140424485,2.9876386321576964,1.3577782213164968,-0.23241948267666013,0.18330552656515264,-0.2907100859022673,1.2925689034335905,1.3714213324784905,2.3861988265231093,1.4804847545458224,-1.244838074006324,-1.2150754695645827,0.0,0.0,0.0,True,inside_operational_region,0.9577782213164968
303935.788106,1.0118292000261135,4933155,200.0,0.015382022502742837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4243132326828225,0.07075625221761814,True,5.080757122850178,2.9944430840653595,1.3488540119979995,-0.2251963074167107,0.1753922413424447,-0.2952352230305033,1.2873404294564461,1.3989233262834089,2.375295934875564,1.501416985024912,-1.2606035663382213,-1.2169429351706547,0.0,0.0,0.0,True,inside_operational_region,0.9488540119979995
303935.7940885,1.0178436000132933,4933156,200.0,0.015487185005034357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4156320281231523,0.1772753294730567,True,5.09096807778783,3.00131475350258,1.339713468423692,-0.2187353957594378,0.16676858666058747,-0.2997013712642578,1.2793847293506686,1.4238890472716745,2.371152526629638,1.4918874639490767,-1.2986122703878784,-1.2205019160452897,0.0,0.0,0.0,True,inside_operational_region,0.939713468423692
303935.8006851,1.024423900002148,4933157,200.0,0.016154384999529963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.488770433620458,0.21160532277648136,True,5.101276536024976,3.008352569940172,1.3308403882376283,-0.21074244098618866,0.15883666054250067,-0.30385795426574713,1.2782049522126588,1.4621529655570749,2.3527053542693968,1.5321287387360547,-1.3113684785428175,-1.2070067467841337,0.0,0.0,0.0,True,inside_operational_region,0.9308403882376283
303935.8129154,1.0302772000432014,4933158,200.0,0.02632152000395542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.548113939634579,0.12891700935360292,True,5.111260993450036,3.0152570760601742,1.3217316457248312,-0.2032696740122648,0.15041395930941714,-0.3087785689971012,1.265031201753991,1.4863357081377548,2.339834619516915,1.5511259339167311,-1.3342617982254414,-1.222148412242638,0.0,0.0,0.0,True,inside_operational_region,0.9217316457248311
303935.8191511,1.0429148999974132,4933161,200.0,0.01589890500195028,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.4037884452854654,0.1300961961693128,True,5.141716665582484,3.0364734329909955,1.2940859858605926,-0.1812555485980032,0.12613150229312575,-0.3210765424282882,1.2614482387261863,1.5754963500247148,2.30949345365363,1.562801250343724,-1.3738105076279759,-1.1761989589786797,0.0,0.0,0.0,True,inside_operational_region,0.8940859858605926
303935.8256497,1.0494641000404954,4933162,200.0,0.015521305000720844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.789736278750921,0.5444874340261439,True,5.151570295083116,3.043451622731987,1.2847856946037999,-0.17424920633456775,0.11530308307487092,-0.3256119191123634,1.2569729231631022,1.5950211049330711,2.29260720098113,1.5540817872864645,-1.473570094165534,-1.1917038423852289,0.0,0.0,0.0,True,inside_operational_region,0.8847856946037999
303935.8314529,1.0552223999984562,4933164,200.0,0.0144696375041469,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.45825354791999,0.13076140043354276,True,5.17159285160743,3.057704471823541,1.2661210964511953,-0.15908866226521745,0.0987048098711667,-0.3340717565706255,1.2573765653935485,1.6516993544884941,2.264299144796694,1.5695730292261554,-1.4805975825853066,-1.1659747684237318,0.0,0.0,0.0,True,inside_operational_region,0.8661210964511953
303935.8373375,1.0612033000215888,4933165,200.0,0.014353137504725251,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.457449182745946,0.054329197499870543,True,5.181474995317444,3.0648907509442305,1.2567007403032462,-0.15130755733608092,0.09084264087975269,-0.33873539997378366,1.2516656654877942,1.6797686707168098,2.25079404180274,1.5820574749690026,-1.4688316318567254,-1.16505361869958,0.0,0.0,0.0,True,inside_operational_region,0.8567007403032462
303935.8433714,1.0672148000448942,4933166,200.0,0.013964329999687542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7243378336148303,0.3614961429553169,True,5.191387333826863,3.0721398256623718,1.2475316100609934,-0.14274373612751878,0.08130346123567511,-0.3426637615342507,1.2545795240963142,1.7126883701510733,2.2211496210555186,1.615097908296122,-1.5194592364225985,-1.1465131795035548,0.0,0.0,0.0,True,inside_operational_region,0.8475316100609934
303935.8499158,1.0736886000377126,4933167,200.0,0.015694632502092402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5370904515154344,0.07946672905926311,True,5.20118480403193,3.0794111560433164,1.2382021309495947,-0.13484156965184013,0.07272773708346314,-0.34708604691541645,1.2505026864498443,1.741083880561163,2.200912541143418,1.6206603314794321,-1.528991995051883,-1.1405351746681558,0.0,0.0,0.0,True,inside_operational_region,0.8382021309495947
303935.8555795,1.0794033000129275,4933168,200.0,0.016013565005429237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.461528457521086,0.19947331247317415,True,5.211042032178904,3.086690020006247,1.2286954806070556,-0.12641834801152996,0.0647940815063488,-0.3507405105052728,1.2511407143603697,1.7685787678807285,2.187616483753743,1.6396929763843102,-1.5205320529721071,-1.1053849290294846,0.0,0.0,0.0,True,inside_operational_region,0.8286954806070556
303935.8615967,1.0854756000335328,4933170,200.0,0.014865350000385753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6652640265747047,0.2560119980742902,True,5.230460353570966,3.1012318766749676,1.2097127088188324,-0.11064450646390256,0.04538717554186089,-0.3591286746485909,1.2509914415835512,1.8164247932639637,2.148838915741598,1.6348989269770557,-1.6116484698998697,-1.0922881373450122,0.0,0.0,0.0,True,inside_operational_region,0.8097127088188324
303935.8672301,1.0910737000522204,4933171,200.0,0.014716350000875629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.437025926491723,0.2095400279723629,True,5.240293980290078,3.108646687410876,1.2002181747032328,-0.1019946773409961,0.037829916517587936,-0.3628524530136583,1.2538752675132392,1.8485500181997,2.1294714784046778,1.6559058819304606,-1.580364850588865,-1.0602900305222929,0.0,0.0,0.0,True,inside_operational_region,0.8002181747032328
303935.8732306,1.0970803000382148,4933172,200.0,0.015047875001256168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8766715587342175,0.5386802541562267,True,5.25001133176888,3.115880302400246,1.1907886059156227,-0.0940181443182957,0.02677975971856128,-0.36720103496326484,1.2611535090611976,1.8694602748137332,2.101634616352172,1.6504845158554025,-1.669369887969418,-1.0638000009989708,0.0,0.0,0.0,True,inside_operational_region,0.7907886059156227
303935.8788109,1.1026521000312641,4933173,200.0,0.014681075002227723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5110806758545077,0.15886835187403037,True,5.259704010044295,3.1233285203602636,1.1811844339968496,-0.08554300077815524,0.018389051624326136,-0.3709394449649328,1.2609742242278372,1.8984015656297482,2.084263754437113,1.6607211213614004,-1.6585353248389738,-1.0356566697360008,0.0,0.0,0.0,True,inside_operational_region,0.7811844339968496
303935.8848412,1.1087092000525445,4933174,200.0,0.015833982504988908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4476898471454804,0.1549323154483725,True,5.269516751519604,3.130702639627497,1.1715837165840959,-0.07680111538905177,0.01057688243024657,-0.374326477028188,1.268459626398068,1.92481189720775,2.0647177715876266,1.6769645145026977,-1.6325069483175965,-0.9966781309820647,0.0,0.0,0.0,True,inside_operational_region,0.7715837165840959
303935.8909135,1.1148212000261992,4933175,200.0,0.015711620001255797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.627437151732598,0.20719047726774242,True,5.279141671960614,3.138085174825056,1.1619605818123129,-0.06848175362139708,0.0012304842194961196,-0.3782800900719443,1.2698563577081252,1.9474880408832373,2.0430870643039087,1.6755580714509428,-1.6615845789787853,-0.9846140091686009,0.0,0.0,0.0,True,inside_operational_region,0.7619605818123129
303935.9128425,1.1208280000137165,4933176,200.0,0.036214730006487686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6348592413872787,0.0543095438007629,True,5.288838387410072,3.145426055038352,1.1523256304023133,-0.06009134046560938,-0.008241167115381032,-0.38197725850916653,1.2774688302451067,1.969173500037647,2.02013979361732,1.675544425980544,-1.6918081318118896,-0.963777885869222,0.0,0.0,0.0,True,inside_operational_region,0.7523256304023133
303935.9189524,1.1428231000318192,4933181,200.0,0.0170248600002251,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.69561626948463,0.1359945370245896,True,5.336858381188732,3.182326746986851,1.1040238032482308,-0.016242037157188083,-0.05659809180575959,-0.4002161783820206,1.3093376685701965,2.0778932528527703,1.8883198118252302,1.7047254840454544,-1.8062682832151808,-0.8772888158978814,0.0,0.0,0.0,True,inside_operational_region,0.7040238032482308
