model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.84,4.967187752228253,1.6470214200842637,1.5705394136083521,-0.6918072463045023,-0.10592576702335038,0.15474773335098113,3.4718294003811154,-0.7215782260745013,-0.092940298035873,0.3189147500933667,-0.8572761230128029,-0.12367306061408584,-0.2205141461515492,-0.2871614856564299,0.26649965350457916,True,inside_operational_region
sim_self_governor,simulation,0.845,4.984506104725356,1.6466310000604734,1.5667042268930764,-0.6903252624599224,-0.10969339446706873,0.15705623103023786,3.472778389468569,-0.7305794281255742,-0.0810649547014887,0.37282887181098456,-0.8891631744600889,-0.1294159344191131,-0.22095095891531635,-0.2916812526166824,0.27395459933913224,True,inside_operational_region
sim_self_governor,simulation,0.85,5.001808403169532,1.6462779486376689,1.5627343023008207,-0.6885970397626805,-0.11360579691958704,0.15944046818320784,3.4739758179387943,-0.7396164884454461,-0.06941438912019281,0.4243354498514612,-0.9212595889345186,-0.1347717444570978,-0.2213465906064027,-0.29577491286227453,0.28070672077909425,True,inside_operational_region
sim_self_governor,simulation,0.855,5.0190948920151675,1.645961963124883,1.558628647308122,-0.6866352002261726,-0.11766323256165503,0.1619012278784235,3.4754283729245983,-0.7486679998059753,-0.05800561416859591,0.4735732303061892,-0.9534784997242077,-0.13973406102529703,-0.22170492362222835,-0.29948263813964277,0.28682227747820316,True,inside_operational_region
sim_self_governor,simulation,0.86,5.036365842396549,1.6456827668515683,1.5543864036023665,-0.6844520149445412,-0.12186574372815198,0.16443848998518326,3.4771515315950907,-0.7576891539361275,-0.0468619980298979,0.5206335157904097,-0.9856473425212373,-0.14455170070842688,-0.22202947434231388,-0.29231005389273484,0.2815014370967941,True,inside_operational_region
sim_self_governor,simulation,0.865,5.053621569364948,1.6454402529337373,1.5500068956069377,-0.6820584789711684,-0.12621373896711677,0.1670505028032805,3.479160833817224,-0.766626882390915,-0.035992524425901,0.5656817981214883,-1.0176327452716871,-0.14942456842043308,-0.22232342763507792,-0.28581367404661834,0.2766822256343299,True,inside_operational_region
sim_self_governor,simulation,0.87,5.070862418597742,1.6452343353703152,1.5454895663576944,-0.6794659921742534,-0.13070726007360653,0.16973494604663417,3.481466045609954,-0.7754633180009249,-0.025417953294216738,0.6085049984524852,-1.0493122122238199,-0.15430481013983025,-0.22258966811146344,-0.27992974858095054,0.2723173513935815,True,inside_operational_region
sim_self_governor,simulation,0.875,5.0880887497893905,1.645064944876774,1.5408339348174918,-0.6766863022267893,-0.1353457765125422,0.17248935802932064,3.4840758242786722,-0.7841715069839135,-0.015145332210878496,0.649108672031465,-1.080587293086214,-0.15913969271570608,-0.22283080843208874,-0.2746005375887347,0.2683639811615545,True,inside_operational_region
sim_self_governor,simulation,0.88,5.105300974869897,1.6449320386204767,1.5360395824099915,-0.6737320401551226,-0.14012771597115667,0.17531081233689558,3.487021407492597,-0.792735696752995,-0.005171842058573196,0.6870593361751398,-1.1110201189447237,-0.1638395169500709,-0.22304921494570643,-0.2487122265441863,0.2647833198802808,True,inside_operational_region
sim_self_governor,simulation,0.885,5.12249963691512,1.6448357270003109,1.5311060241030252,-0.6706180530528371,-0.1450486499915901,0.178194923072864,3.490335819952948,-0.801129762729559,0.004542453688801537,0.7219218248496082,-1.1399410024229821,-0.16828389197031093,-0.2232470309105643,-0.2252645685829288,0.26154022994467435,True,inside_operational_region
sim_self_governor,simulation,0.89,5.139685322257875,1.6447762421408882,1.5260327345581726,-0.6673606523462597,-0.15010151180859724,0.18113572561803354,3.4940317476131595,-0.8093420846463564,0.014028363478068828,0.7534632224990248,-1.1667578133878915,-0.17244888652852755,-0.2234261975265433,-0.2040274680659409,0.25860288639156104,True,inside_operational_region
sim_self_governor,simulation,0.895,5.156858618108182,1.644753950919946,1.5208191303910008,-0.6639756622628163,-0.1552767176626016,0.1841254320748047,3.49812139864586,-0.8173493812905155,0.023345287838305646,0.7819157546306783,-1.1908105739092631,-0.17634905138073156,-0.22358847298446416,-0.18479252190995993,0.255942464596196,True,inside_operational_region
sim_self_governor,simulation,0.9,5.1740201855163805,1.6447693453360999,1.5154644773603254,-0.6604803315049682,-0.16056084088904662,0.18715379609246544,3.5026647429296234,-0.825180787933481,0.03257818865899591,0.8056947118951812,-1.2107758987826327,-0.1797608309763595,-0.21666009597567662,-0.1595716310652707,0.264392702692797,True,inside_operational_region
sim_self_governor,simulation,0.905,5.191170939399993,1.644823028051644,1.5099676200063286,-0.6569000868783795,-0.1659331356898022,0.19020700298283982,3.5077107266813266,-0.8328549460021102,0.041859913204103684,0.8240839795097196,-1.2251518621254534,-0.18251765444959958,-0.21038490042316874,-0.13672847142512046,0.2720462839650296,True,inside_operational_region
sim_self_governor,simulation,0.91,5.208311770863592,1.64491578572691,1.504327211433126,-0.6532565194909973,-0.17136843036132884,0.19326802433036241,3.513250800283272,-0.8403615190581214,0.05129831450631254,0.8382513210672148,-1.2331956059195015,-0.18474957010116516,-0.20470130682364754,-0.11603887938974372,0.2789783142369614,True,inside_operational_region
sim_self_governor,simulation,0.915,5.225443467398725,1.645048493035031,1.498541917783354,-0.6495649703333499,-0.17683996373567232,0.1963183583818955,3.519266722035559,-0.8476816356980792,0.0609820801017855,0.8492492843693314,-1.2347799835948918,-0.1865514050013514,-0.19955354115894117,-0.097299824664672,0.28525681863663593,True,inside_operational_region
sim_self_governor,simulation,0.92,5.242566726660353,1.6452220472818315,1.4926105823162585,-0.6458360270406205,-0.18232147624903874,0.19933932857681302,3.525737275305446,-0.8547748170883079,0.0709679694064606,0.8578249703986013,-1.2301228123904056,-0.18824244279283706,-0.19489108757658752,-0.08032741789179779,0.2800835638563834,True,inside_operational_region
sim_self_governor,simulation,0.925,5.259682175082344,1.6454373945651886,1.4865323893395905,-0.6420761955436327,-0.1877891268109061,0.20231215361050908,3.5326399474691716,-0.8615945017840478,0.08129651561202686,0.8646326217933896,-1.2197424762702294,-0.19008323821426604,-0.19066819266964882,-0.06495510611352563,0.2753980241769092,True,inside_operational_region
sim_self_governor,simulation,0.93,5.276790398172493,1.6456953696988819,1.4803068066388942,-0.6382896178605136,-0.19322127415422755,0.20521965236283668,3.539953746388339,-0.8681312795560486,0.09199174743346303,0.8700023954279537,-1.2041853035890264,-0.19205665600327484,-0.18684341649117014,-0.05103203836181,0.2711542196436912,True,inside_operational_region
sim_self_governor,simulation,0.935,5.293891966036002,1.6459966344206505,1.4739335653229901,-0.6344787490108653,-0.1985982391060475,0.20804659746399556,3.5476577524753554,-0.8743731385237881,0.10306900355293991,0.8742873054847387,-1.184023095375843,-0.19413762239158233,-0.1833792258973145,-0.038421585333342174,0.2673105051202486,True,inside_operational_region
sim_self_governor,simulation,0.94,5.310987463241699,1.6463416133764643,1.4674127611957435,-0.6306450199119791,-0.20390390094367095,0.21078094124057947,3.5557202844157882,-0.8803137866390875,0.11445852995766848,0.8777050301624533,-1.1609333423687442,-0.1962862436027351,-0.18024162622858542,-0.034799342053454994,0.2638291616177193,True,inside_operational_region
sim_self_governor,simulation,0.945,5.3280775455438265,1.6467303103497855,1.4607451140035022,-0.6267897518317467,-0.20912974537055734,0.21341678578187606,3.5641136674107323,-0.8859443931030606,0.12607064066845486,0.8804922919866995,-1.1363548957557468,-0.19847140438622932,-0.1773998277147651,-0.031518590314451714,0.2606760261523547,True,inside_operational_region
sim_self_governor,simulation,0.95,5.3451629121797275,1.647162566338029,1.4539316271661582,-0.6229136423882745,-0.2142695745544052,0.2159502130218365,3.5728252187774823,-0.8912607125629319,0.13788813972648828,0.8828123433828386,-1.110473958039906,-0.20067852247618498,-0.1748259433299473,-0.028547135571823812,0.257820156498666,True,inside_operational_region
sim_self_governor,simulation,0.955,5.362244292801011,1.6476381428367683,1.4469734591988612,-0.6190165663197896,-0.2193178678128782,0.21837796957579153,3.5818415731394855,-0.8962549456185646,0.14989214578106214,0.8848539178452428,-1.0834853701343419,-0.20289572168627273,-0.17249471513266643,-0.025855818462237112,0.25523352754838813,True,inside_operational_region
sim_self_governor,simulation,0.96,5.379322451940916,1.648156731846729,1.4398719324216105,-0.6150977648152867,-0.22426975432995805,0.22069743923528523,3.591149951664109,-0.900923754168571,0.16206483180621006,0.8867370057995486,-1.0555526896969445,-0.20510923945871884,-0.17038326640565526,-0.023418228658009313,0.25289075629558466,True,inside_operational_region
sim_self_governor,simulation,0.965,5.396398187091348,1.6487179611838572,1.4326285068617088,-0.6111559589693929,-0.22912106131502283,0.2229066419435694,3.600736899466161,-0.9052591861877165,0.1743873331852279,0.8885890690500517,-1.0268887572641343,-0.20731062500479916,-0.16847087716293888,-0.02121044569831647,0.2507688527491279,True,inside_operational_region
sim_self_governor,simulation,0.97,5.413472332550287,1.6493214109006524,1.42524480005981,-0.6071895645949265,-0.23386834964844125,0.2250042207895065,3.610589583783996,-0.909256752417684,0.1868389695352022,0.8904736479298938,-0.9976557464516596,-0.2094958755869759,-0.16673878082127952,-0.01921080425386342,0.24884699432821816,True,inside_operational_region
sim_self_governor,simulation,0.975,5.430545756228656,1.6499666130516728,1.4177225530025295,-0.6031967398958208,-0.23850890510809317,0.2269893921515744,3.6206947762856605,-0.9129084109930756,0.19940154808411895,0.8924795222879255,-0.9680625300543039,-0.2116615293815162,-0.16516998004067676,-0.017399681521522662,0.24710632152704892,True,inside_operational_region
sim_self_governor,simulation,0.98,5.447619360047611,1.6506530762074123,1.4100636469574517,-0.599175535134252,-0.24304072375725272,0.2288619327928226,3.6310399136764886,-0.9162090553938191,0.21205288688549948,0.8946257807381048,-0.9382500981849113,-0.21380588851788948,-0.16374907992673624,-0.01575930466261101,0.24552975284344317,True,inside_operational_region
sim_self_governor,simulation,0.985,5.464694079487147,1.6513802691451638,1.4022700687247573,-0.5951240058070227,-0.24746245629943367,0.23062210029042063,3.641612273267347,-0.9191531098108096,0.2247744121656848,0.8969553522232807,-0.9084065089876788,-0.21592812419746088,-0.16246213695809458,-0.014273576395164918,0.24410181715532486,True,inside_operational_region
sim_self_governor,simulation,0.99,5.4817708802952705,1.652147649670921,1.3943439204512338,-0.5910402532495925,-0.25177340005623444,0.23227063232112796,3.6523997927135454,-0.9217361275197461,0.2375436279087427,0.8994634004902067,-0.8786506686956308,-0.21802807662641502,-0.1612965221564017,-0.012927917028723413,0.24280850190010966,True,inside_operational_region
sim_self_governor,simulation,0.995,5.49885075911151,1.6529546441550387,1.3862873881404498,-0.5869225069391816,-0.2559734194993148,0.23380865342057455,3.663390510450522,-0.9239556285698292,0.2503425327826031,0.9021730602440483,-0.8491440925042595,-0.22010709387860017,-0.16024079715612483,-0.011709121391480509,0.24163711556717435,True,inside_operational_region
sim_self_governor,simulation,1.0,5.51593473747739,1.6538006737773465,1.378102742273003,-0.5827691138396189,-0.2600629409230017,0.23523767984467278,3.674573016073267,-0.925808801775434,0.2631485857118269,0.9050517315422534,-0.8199807199759599,-0.2221655799581224,-0.15928460195802777,-0.010605229245810293,0.24057616315402172,True,inside_operational_region
sim_self_governor,simulation,1.005,5.533023866159973,1.654685131822505,1.3697923228225095,-0.5785787864992161,-0.264042833497141,0.23655950978113893,3.685936158511377,-0.9272957938104233,0.27594243469553553,0.9080698829893074,-0.7912850305350401,-0.22420554040670126,-0.15841855326483198,-0.009605407920531352,0.23961523336397225,True,inside_operational_region
sim_self_governor,simulation,1.0099999999999998,5.550119215915828,1.655607409714993,1.3613585291744044,-0.5743504622683642,-0.26791441339751104,0.2377762357768039,3.697469308382138,-0.9284153577134817,0.28870261516146584,0.9111863401790417,-0.7631274722662088,-0.2262274463074711,-0.15763415240141124,-0.008699846008162081,0.23874489643843505,True,inside_operational_region
sim_self_governor,simulation,1.0149999999999997,5.567221882602963,1.6565668772544093,1.3528038129299693,-0.5700835301977123,-0.2716793325456854,0.2388901458164773,3.709162265309747,-0.9291697638798087,0.30140962986015496,0.9143450477310515,-0.7356000264312654,-0.22823392611841808,-0.15692370191592553,-0.007879657084000949,0.23795661162117016,True,inside_operational_region
sim_self_governor,simulation,1.0199999999999996,5.584332877096337,1.657563183413057,1.344130097795312,-0.5657764205501863,-0.2753309812167834,0.23989846924413977,3.721073868697668,-0.9295896350219097,0.3144493747153034,0.9173849249606256,-0.7028273482875625,-0.230020464822061,-0.1562802300434881,0.03185992464395963,0.248102488627686,True,inside_operational_region
sim_self_governor,simulation,1.0249999999999995,5.601452815886987,1.6585969698870586,1.335337253115419,-0.5614232591254199,-0.27883071232223466,0.2407790665177416,3.7332224813864214,-0.9297063278477301,0.32827669963183626,0.9201936206651706,-0.6600163025347388,-0.23141738446886728,-0.15569742229111522,0.06785300732429453,0.2572918503190068,True,inside_operational_region
sim_self_governor,simulation,1.0299999999999994,5.61858220729615,1.6596688935753978,1.3264250566308835,-0.5570176755297387,-0.28213747605659834,0.24150901942535202,3.7455453221496873,-0.9295164110241497,0.3429542204958003,0.9228160687308905,-0.6087723709396393,-0.2324670618637389,-0.15516955947259095,0.10045279686666696,0.2656148733794759,True,inside_operational_region
sim_self_governor,simulation,1.0349999999999993,5.635721608503122,1.6607793193922136,1.317393802067059,-0.5525545208086686,-0.28521666032810694,0.2420700170711749,3.757988983879439,-0.92902024445536,0.3585158356234683,0.9252021772387186,-0.5506086631659862,-0.23321051719548297,-0.1546914615851728,0.12997920024938178,0.2731532329731055,True,inside_operational_region
sim_self_governor,simulation,1.0399999999999991,5.652871711677346,1.661928363303382,1.3082443198560996,-0.5480323225022928,-0.288039616807122,0.24244760717587507,3.770528688973875,-0.9281956960289736,0.3749400755553262,0.9258221379454767,-0.4867794287616498,-0.23386031067093002,-0.14718308323357163,0.1567219648180192,0.26912105895388594,True,inside_operational_region
sim_self_governor,simulation,1.044999999999999,5.670033523913473,1.6631159268680122,1.298978124965553,-0.5434599143660582,-0.2905831294921363,0.2426297829198184,3.7831407899269376,-0.9270259931108463,0.3921809919512122,0.9234655506547197,-0.4184289444988252,-0.23459911301822894,-0.1403825666943079,0.18094352162274138,0.2654690232115682,True,inside_operational_region
sim_self_governor,simulation,1.049999999999999,5.687208187013644,1.6643417024054898,1.2895971854557338,-0.5388472740469957,-0.2928287504677206,0.24260774046640948,3.795782238117821,-0.9255135377485116,0.41022501122944294,0.918666804260637,-0.3466350497060853,-0.23541543392938888,-0.1342231774047502,0.2028815606963986,0.26216128773199987,True,inside_operational_region
sim_self_governor,simulation,1.0549999999999988,5.704396933902252,1.6656051766977022,1.2801038409058478,-0.5342030653174987,-0.294762299530032,0.24237582058891238,3.80841369946708,-0.9236646663299437,0.4290410085226734,0.9118312194351101,-0.2723908749811097,-0.23630305572569396,-0.12864447228709075,0.2227513635450529,0.25916539317488596,True,inside_operational_region
sim_self_governor,simulation,1.0599999999999987,5.721601136230595,1.6669056126680037,1.2705008052352775,-0.5295377611378252,-0.296373191007274,0.24193119866121232,3.821012029887067,-0.9214979061495128,0.44855776082397053,0.9016797882430796,-0.1964368423234188,-0.23714283171317,-0.11651635286688092,0.24074791574002413,0.25645194034506175,True,inside_operational_region
sim_self_governor,simulation,1.0649999999999986,5.7388224173437745,1.668241969126651,1.260791234056227,-0.5248714061836247,-0.29765332583708365,0.24127378088366938,3.833549564239341,-0.9190393544010869,0.46869317252470794,0.8872423358688768,-0.1194719210717537,-0.23781980122862223,-0.10553162715847095,0.2570478203426639,0.25399430169346177,True,inside_operational_region
sim_self_governor,simulation,1.0699999999999985,5.7560624746708315,1.669613045987445,1.250978578712867,-0.5202235447210968,-0.2985975826539834,0.24040571665722546,3.8459842697578606,-0.9163054198156124,0.4894040055587651,0.869395347321517,-0.042173849407318637,-0.23833199339637856,-0.09558250028164181,0.27181103093860215,0.25176836001669806,True,inside_operational_region
sim_self_governor,simulation,1.0749999999999984,5.773323025299365,1.671017538430029,1.2410665224262973,-0.5156102781253925,-0.2992036658794799,0.2393309495457113,3.8582771819171384,-0.9133135802165746,0.5106396266145317,0.8489202239096832,0.034833568535875103,-0.23868207420164594,-0.0865713398540801,0.2851824212880112,0.2497522717910641,True,inside_operational_region
sim_self_governor,simulation,1.0799999999999983,5.790605935845596,1.6724538932849526,1.231059219546503,-0.5110481380740597,-0.29947560044537447,0.23805745208743528,3.870400636230318,-0.9100952660128477,0.5321390247068598,0.8249241545659586,0.10841271511256632,-0.23872427459330448,-0.07205835385070065,0.2816945201366476,0.2479262528185233,True,inside_operational_region
sim_self_governor,simulation,1.0849999999999982,5.807913533811374,1.6739199364205626,1.220961954856826,-0.5065632589431103,-0.2994335574480799,0.23660363042038204,3.8823274598183164,-0.9066884550907751,0.5536130985791436,0.7968879699533047,0.1759601183556252,-0.23832423313149384,-0.05891359785568111,0.27853544525304014,0.24627238408119134,True,inside_operational_region
sim_self_governor,simulation,1.089999999999998,5.825248093861125,1.6754134117102173,1.2107802011265894,-0.5021791651767978,-0.2991009092141498,0.23498943187318683,3.894026825890734,-0.9031232132515264,0.5749830020290734,0.7659949832644438,0.2377484866944626,-0.23750554962639622,-0.047008080264169035,0.27567419612723343,0.2447744358991317,True,inside_operational_region
sim_self_governor,simulation,1.094999999999998,5.842611691509521,1.676932158214804,1.2005192935634657,-0.49791338385858036,-0.2985001988931165,0.2332336007578118,3.9054748033826736,-0.8994262293940708,0.5961869213940164,0.7333454580673001,0.29403549608813856,-0.23629553330513867,-0.03622497031709142,0.2730826948613372,0.24341770866589574,True,inside_operational_region
sim_self_governor,simulation,1.0999999999999979,5.860006376495786,1.6784739127398325,1.1901849694423527,-0.49377671961124847,-0.2976623501539286,0.23135808915461392,3.91662320341779,-0.895580463245722,0.6167730402792658,0.7014161058835173,0.33918158857915476,-0.23511833388202236,-0.032809815680530104,0.236806721288326,0.23132904331770818,True,inside_operational_region
sim_self_governor,simulation,1.1049999999999978,5.877434502676744,1.6800357957451886,1.179784818114834,-0.4897701257201427,-0.2966498794989684,0.22939864309393326,3.927430651020552,-0.891559696471971,0.6362910326702282,0.6721944417748733,0.369497975290164,-0.23436453076868427,-0.029716629042549132,0.20395071074797444,0.22038005209905942,True,inside_operational_region
sim_self_governor,simulation,1.1099999999999977,5.8948979602310505,1.6816151339519523,1.169326025992044,-0.485889019061906,-0.2955208305689071,0.22738665973759165,3.937907967583712,-0.8873788953057473,0.6547843121792853,0.6459422732717152,0.3887478542801299,-0.23402718751800758,-0.026915056465145214,0.17419224192411248,0.21046329079802623,True,inside_operational_region
sim_self_governor,simulation,1.1149999999999975,5.912398016380367,1.6832098148628862,1.1588144718729358,-0.4821241766196153,-0.2943153790778505,0.22534271329891373,3.948087102113011,-0.8830469093836948,0.6724245770374213,0.6228910007925953,0.40133042418460707,-0.23411098970508307,-0.024377605665996276,0.14723929017565934,0.20148144464089632,True,inside_operational_region
sim_self_governor,simulation,1.1199999999999974,5.92993535728154,1.6848183514449044,1.148254581941279,-0.4784617972053375,-0.2930542391894052,0.22327605422018026,3.957984392828917,-0.8785698934748015,0.6894854290367387,0.603361439477506,0.4118141505918932,-0.23464637243298017,-0.022079376232273025,0.10176584373071079,0.19334637332664129,True,inside_operational_region
sim_self_governor,simulation,1.1249999999999973,5.947510010646772,1.6864400400759858,1.1376489688983855,-0.47488382656926287,-0.2917330514784601,0.22118199329164623,3.967652570611719,-0.8739477014231819,0.7064864501932661,0.5867162935564973,0.42692648107859177,-0.23561279522200082,-0.01999781526888275,0.060579463641027585,0.18597824609196573,True,inside_operational_region
sim_self_governor,simulation,1.1299999999999972,5.965121699604273,1.6880749472111631,1.1269984988197213,-0.47137553816535627,-0.2903242215967745,0.21904409357571722,3.977137514680576,-0.8691829819744181,0.7237600075598496,0.5713401219773484,0.44895754562031215,-0.2368585107115722,-0.018112496083282238,0.023275981334150674,0.17930475831918652,True,inside_operational_region
sim_self_governor,simulation,1.1349999999999971,5.9827703066203215,1.6897231249573745,1.1163039600437015,-0.46792915325373646,-0.2888032129081183,0.2168488279519173,3.9864135692542435,-0.8642822035963311,0.7412697687702177,0.5565852295322625,0.474671942620148,-0.23826382269762533,-0.016404917735058304,-0.01051066826189015,0.1732604219993897,True,inside_operational_region
sim_self_governor,simulation,1.139999999999997,6.00045594494164,1.6913841249206423,1.1055670988591393,-0.4645411798845563,-0.2871643518588453,0.21459340069801586,3.995408033111214,-0.8592543180172343,0.758783579822335,0.54248873384174,0.4990477723296777,-0.23977650685549134,-0.01485832348322374,-0.062173557095146235,0.16778592308806556,True,inside_operational_region
sim_self_governor,simulation,1.144999999999997,6.01817879711047,1.6930568573751281,1.0947909109688825,-0.46121072171623306,-0.28542489739209176,0.2122871842324748,4.004047209701598,-0.8541083992755775,0.7759969628158558,0.5293696974310726,0.5174806089243623,-0.24139117202181534,-0.013457536349622752,-0.10896586210755649,0.16282753944684936,True,inside_operational_region
sim_self_governor,simulation,1.1499999999999968,6.035938969985875,1.6947398981537503,1.0839790321436638,-0.45793710644035984,-0.2836156678265703,0.2099462386415793,4.012316118151927,-0.848848128686361,0.7927453953637806,0.5174358075952146,0.5285152980636553,-0.24311280883403835,-0.01218881018480317,-0.15134676371453382,0.15833661365953677,True,inside_operational_region
sim_self_governor,simulation,1.1549999999999967,6.053736395952397,1.6964318264798175,1.0731350224430085,-0.45471934932914604,-0.28177015294556335,0.20758755432174134,4.020230184683775,-0.8434804844431837,0.8089490245070458,0.5066805907797215,0.5322070974669534,-0.24493233179488075,-0.01103969477484088,-0.18973215252031972,0.15426907554903221,True,inside_operational_region
sim_self_governor,simulation,1.1599999999999966,6.07157082986943,1.6981313423194078,1.0622620911376763,-0.451556458199084,-0.27992059601778124,0.2052268128755021,4.0278200839767475,-0.8380115466099152,0.8245591881034475,0.49684537828926717,0.5290633335083266,-0.24697728487442702,-0.017074267409208106,-0.22449871051937786,0.15058500970961258,True,inside_operational_region
sim_self_governor,simulation,1.1649999999999965,6.089441874183435,1.6998373058763507,1.051362985590241,-0.44844917538823936,-0.2780972138286631,0.2028773159003974,4.035126507222437,-0.8324493521805686,0.8395585989119065,0.48722330692345006,0.5196500046562281,-0.24933785554537127,-0.022539923118826282,-0.2559876075373933,0.1472482638106307,True,inside_operational_region
sim_self_governor,simulation,1.1699999999999964,6.107348991502862,1.7015487692032736,1.040439912452467,-0.44540123497978296,-0.27632782821115875,0.2005508816087139,4.042193858138019,-0.8268021085606703,0.8539354741381975,0.47716165672418825,0.5045112912442282,-0.2519436225980814,-0.027490297262299367,-0.2845078491856474,0.14422609382787968,True,inside_operational_region
sim_self_governor,simulation,1.1749999999999963,6.125291547421623,1.7032649560290571,1.0294945956695687,-0.4424188074218098,-0.2746377423330137,0.19825811343948802,4.049067503615422,-0.821081720550163,0.8676669434527763,0.46616066792424593,0.4842035924967001,-0.2547314098928047,-0.031973968657342075,-0.31033930918278374,0.1414888427212167,True,inside_operational_region
sim_self_governor,simulation,1.1799999999999962,6.143268862516135,1.7049852141320032,1.0185284195598119,-0.43950871655421664,-0.2730494703666767,0.1960085094594174,4.055785377728519,-0.8152954676184607,0.8806847110494495,0.4545219044547652,0.45939264429173127,-0.25752745880121003,-0.028959582548711706,-0.3337354758006251,0.1390096494052579,True,inside_operational_region
sim_self_governor,simulation,1.184999999999996,6.161280267352053,1.7067089400748314,1.00754266791834,-0.436674218684386,-0.27158209481449513,0.19381076585548068,4.062382910018467,-0.80945157541286,0.8929307633022066,0.4428347561972933,0.4306962364586483,-0.2601970416790795,-0.026229381481646927,-0.35492593938535777,0.13676418515722696,True,inside_operational_region
sim_self_governor,simulation,1.189999999999996,6.179325084821702,1.708435635302313,0.9965383696258558,-0.4339170905297956,-0.27025235582881424,0.1916725113769054,4.068900375615995,-0.8035590536550494,0.9043869502896167,0.43113117925682254,0.39856422682138926,-0.26273932239222375,-0.023756573553936407,-0.3741186453645269,0.13473041487528542,True,inside_operational_region
sim_self_governor,simulation,1.1949999999999958,6.197402642039795,1.7101649035013664,0.9855162876043151,-0.43123865966178987,-0.2690750740553132,0.18960030338744474,4.075376552910786,-0.7976283417078897,0.9150320010015878,0.4194294177572533,0.3634217753730376,-0.2651556321428908,-0.021516892703645787,-0.3915019348489641,0.13288838084453403,True,inside_operational_region
sim_self_governor,simulation,1.1999999999999957,6.215512297094085,1.711896379824735,0.9744769457537751,-0.4286402190234824,-0.26806301837432,0.1876001775663463,4.08185024722599,-0.79170350814568,0.9248414400989905,0.4076283201538921,0.32566937905128945,-0.2671484265341497,-0.019488360582348846,-0.40724639285440206,0.14207985216995858,True,inside_operational_region
sim_self_governor,simulation,1.2049999999999956,6.2336534747867685,1.7136295659750937,0.9634206102539715,-0.42612390708460285,-0.267226452167888,0.18567906564003184,4.088355554529533,-0.7858330064614112,0.9337881763494357,0.39565542681391624,0.28568893337034024,-0.2684611572203417,-0.017651070878059276,-0.42150652227967145,0.150404785976123,True,inside_operational_region
sim_self_governor,simulation,1.2099999999999955,6.251825650944283,1.7153639885675327,0.9523474184256391,-0.42369171263426697,-0.2665738373345734,0.18384326573157214,4.094920850207455,-0.7800279076656687,0.9418432028588173,0.3835399540673683,0.24385688105489467,-0.2691497569351192,-0.015986993971389318,-0.43442226006849843,0.15794487617749434,True,inside_operational_region
sim_self_governor,simulation,1.2149999999999954,6.2700283554750715,1.717099233046982,0.941257439497856,-0.4213452006698863,-0.2661121273314539,0.18209803465184657,4.10157236375329,-0.7743000376335526,0.9489775738085822,0.37131499385525696,0.20052861177361092,-0.2692679852092425,-0.014479800007994738,-0.4461203504332415,0.16477411489200733,True,inside_operational_region
sim_self_governor,simulation,1.2199999999999953,6.288261195987049,1.7188349033436872,0.930150708269096,-0.41908935307104594,-0.26584688466440265,0.18044735097902898,4.108340042276756,-0.7686762052851895,0.9551505227154063,0.3567293027516136,0.15607117633474424,-0.2690455692793846,-0.027265406138727744,-0.4567155886162337,0.170959518537619,True,inside_operational_region
sim_self_governor,simulation,1.2249999999999952,6.306523925081627,1.7205705255633754,0.9190272802769975,-0.4169425858839307,-0.2657825245778103,0.17889310182000695,4.115254233023925,-0.7631886366702783,0.9602995645427163,0.33806048894123125,0.11087501914709849,-0.2686849015841188,-0.03884563317110941,-0.46631194739395976,0.17656178547519735,True,inside_operational_region
sim_self_governor,simulation,1.229999999999995,6.324816419711678,1.7223056114529491,0.9078873145081684,-0.4149230102845926,-0.26592187239800685,0.1774360614763957,4.1223351608949805,-0.7578512230878768,0.9643696200492734,0.3162005504432239,0.06530967976258518,-0.2682030849115716,-0.04933411973563453,-0.4750035973786356,0.18163589165129956,True,inside_operational_region
sim_self_governor,simulation,1.234999999999995,6.343138653625712,1.7240396779169886,0.8967310740306997,-0.413044044670089,-0.2662662173578626,0.17607626436676785,4.129598389156618,-0.7526751238839801,0.9673224242818977,0.29205382174514366,0.01969364211301855,-0.26762423060774343,-0.0588337910379854,-0.4828758311295726,0.1862316300859783,True,inside_operational_region
sim_self_governor,simulation,1.2399999999999949,6.361490707164653,1.725772296293512,0.885558802747939,-0.41131417061892,-0.26681437325487245,0.17481282645848922,4.137090175414576,-0.7476668301284574,0.9691922580270117,0.2666686185340897,-0.025006940508135928,-0.26685180493454075,-0.06036251513681016,-0.4794751410822116,0.19039409949969632,True,inside_operational_region
sim_self_governor,simulation,1.2449999999999948,6.3798728409588215,1.7275032023749695,0.874370449278837,-0.40973702016630736,-0.26755967588136237,0.17364330018560203,4.144844084541222,-0.7428351247854613,0.9700347749603504,0.24057798211388984,-0.06798342180169249,-0.2657901605185918,-0.06174711684855152,-0.4763950553660921,0.19416414687432448,True,inside_operational_region
sim_self_governor,simulation,1.2499999999999947,6.398285388482827,1.7292321432784563,0.8631659553074357,-0.4083151363374282,-0.2684940284429495,0.17256485423791124,4.152853456715415,-0.7381907539562497,0.9698616010269318,0.21383820612842053,-0.10919651215001344,-0.2644616903161041,-0.06300118349251359,-0.4736053486046642,0.19757876829114468,True,inside_operational_region
