t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284335.7535867,1013148,200.0,0.014611494994786223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5169894652765246,0.5796066073045356,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9452608140673187,0.24209801269686704,1.2568475064997762,-64.14436352985179,-66.9869937091383,-169.57728040224237,1.0334146280576122,-1.753017500185507,0.701817077256428,0.6519326641713901,1.9452608140673187,0.24209801269686704,1.2568475064997762,-1.1195303401920857,-1.169143596237192,-2.9596818795967836,0.30229647879044996,0.8854120456028047,0.4388714411941212,-1.753017500185507,0.701817077256428,0.6519326641713901,0.0,0.0,0.0
284335.7603518,1013149,200.0,0.01452083000162851,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.4611890411372,8.039344107345318,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9428128099007367,0.23747388712813988,1.256536825159812,-62.744522098410926,-66.40051420946713,-168.57710230908538,1.0365076053215039,-1.755525079973837,0.6987919636812788,0.6457674685340191,1.9428128099007367,0.23747388712813988,1.256536825159812,-1.0950984982076122,-1.1589075979724812,-2.9422254787648754,0.3157825441352427,0.8964620614883329,0.4135035344720533,-1.755525079973837,0.6987919636812788,0.6457674685340191,0.0,0.0,0.0
284335.7667727,1013151,200.0,0.014629797500203308,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.722922155055235,4.343949930040654,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9373852773197857,0.22859592203054824,1.2562878883165072,-65.08677499899468,-65.77617642351798,-170.71242836687554,1.0380788511685428,-1.7799307905322936,0.7013383900937877,0.6372429126865995,1.9373852773197857,0.22859592203054824,1.2562878883165072,-1.1359785232371862,-1.1480108479630569,-2.9794939490769443,0.3067261299305752,0.8707352172831478,0.4747072401428936,-1.7799307905322936,0.7013383900937877,0.6372429126865995,0.0,0.0,0.0
284335.7727158,1013152,200.0,0.014302197497710762,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,10.740098285960045,8.124500708109313,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9341894656219107,0.2236465366460294,1.2562123341233606,-63.333978697850476,-65.36182524286072,-169.34693427463685,1.0690383559248609,-1.7764573673457338,0.6984196562777428,0.6343422546140832,1.9341894656219107,0.2236465366460294,1.2562123341233606,-1.1053864566654417,-1.1407790556010617,-2.9556615812508484,0.3261727475270233,0.9233498207956957,0.4288116762003557,-1.7764573673457338,0.6984196562777428,0.6343422546140832,0.0,0.0,0.0
284335.7788588,1013153,200.0,0.014443762498489627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1619744210447784,0.9331929676014258,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9314092253649617,0.21901010453078884,1.2560022413571004,-63.70517687723883,-64.9268578371974,-169.7892250150019,1.0719215051813606,-1.9298209793164718,0.791666796072254,0.7068999432445354,1.9314092253649617,0.21901010453078884,1.2560022413571004,-1.111865087073177,-1.1331874422333792,-2.9633810109213017,0.33085468745375923,0.9172295005254129,0.4452425545992327,-1.9298209793164718,0.791666796072254,0.7068999432445354,0.0,0.0,0.0
284335.7856279,1013154,200.0,0.01428199499737069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8226713365131695,0.3018672747385152,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9285828484617245,0.21428389058446173,1.2558292338501502,-64.02559285771966,-64.45787630546073,-170.1439115029037,1.0785862817257426,-1.981140401976961,0.8590990822043484,0.7951800276302556,1.9285828484617245,0.21428389058446173,1.2558292338501502,-1.1174574009085734,-1.125002170373528,-2.969571457947523,0.3354298727394406,0.9156691174243239,0.46085272592914694,-1.981140401976961,0.8590990822043484,0.7951800276302556,0.0,0.0,0.0
284335.791973,1013156,200.0,0.014621150000372063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1871163338396507,0.3649263828418644,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9229767765686883,0.20463144417570067,1.255461076656126,-64.73850028292756,-63.39392616638726,-170.95422254189054,1.0936703659843803,-2.139197499421761,1.0085311859449744,0.9760612842000319,1.9229767765686883,0.20463144417570067,1.255461076656126,-1.1298999827403664,-1.1064327373696443,-2.9837140535430997,0.34452543062102914,0.9091202833288814,0.5009165674319599,-2.139197499421761,1.0085311859449744,0.9760612842000319,0.0,0.0,0.0
284335.7978191,1013157,200.0,0.014514249997651996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7014428333587386,0.2263181990121098,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9199380320511934,0.19953036881187503,1.2552169779902989,-65.04182160965317,-62.9918094886479,-171.33043133502082,1.1147412520100586,-2.1544774599546566,1.0290979097984312,0.9833309930961818,1.9199380320511934,0.19953036881187503,1.2552169779902989,-1.135193938583246,-1.0994144773659116,-2.990280135658177,0.3551384047538685,0.9182876591612111,0.5227547679687427,-2.1544774599546566,1.0290979097984312,0.9833309930961818,0.0,0.0,0.0
284335.8043798,1013158,200.0,0.014451435000605733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6480931384600996,0.6045957129664898,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.917171266254579,0.19472048489896876,1.2550898601275955,-65.48499688092083,-62.38388378828592,-171.76208034355176,1.113671399146666,-2.2763586936128783,1.1102338436881087,1.0924558875173236,1.917171266254579,0.19472048489896876,1.2550898601275955,-1.1429288062302856,-1.0888041722871025,-2.9978138320700114,0.3545234088786415,0.906893548084703,0.5404824051499721,-2.2763586936128783,1.1102338436881087,1.0924558875173236,0.0,0.0,0.0
284335.8101897,1013160,200.0,0.01374268749815249,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.8423969685167996,0.7075792326965914,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9119190304553757,0.18478987766080834,1.2547778231814959,-66.39816879170648,-61.16235560362853,-172.7374214888129,1.1174001128832791,-2.5185147333464504,1.2566471566723447,1.2483384975502134,1.9119190304553757,0.18478987766080834,1.2547778231814959,-1.158866662710223,-1.0674844835589217,-3.0148367463849906,0.35182239499709045,0.8795868257033865,0.5925631027149065,-2.5185147333464504,1.2566471566723447,1.2483384975502134,0.0,0.0,0.0
284335.8162441,1013161,200.0,0.0139747874974187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6249753767100326,0.6568333079219812,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9091575043738418,0.17954552350313024,1.2545711462328202,-66.66346544332718,-60.65372274599875,-173.04425841489487,1.132581229851426,-2.409089737413596,1.2446680227753493,1.2771482486437238,1.9091575043738418,0.17954552350313024,1.2545711462328202,-1.1634969627755207,-1.0586071655094544,-3.0201920610118194,0.3572733483612725,0.8795751472498674,0.617611169833308,-2.409089737413596,1.2446680227753493,1.2771482486437238,0.0,0.0,0.0
284335.8222858,1013162,200.0,0.014254139997367616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9886532890875177,1.0903938109116067,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.906867349771388,0.17503529530929285,1.2548252731425742,-67.09437405384188,-59.81573242080557,-173.4169912990742,1.105272198890591,-2.4465037349221936,1.3276737003757377,1.4703903352130159,1.906867349771388,0.17503529530929285,1.2548252731425742,-1.1710177368041959,-1.0439814752349754,-3.0266974770712034,0.33454682720508255,0.8513075604373914,0.6204679617752972,-2.4465037349221936,1.3276737003757377,1.4703903352130159,0.0,0.0,0.0
284335.828214,1013163,200.0,0.013859607497828295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.198134238353707,1.0185029562861687,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.904057671017386,0.16973129003593534,1.2546914552949484,-67.33448413944592,-59.413030544274164,-173.67850645623798,1.126467274116803,-2.309681954135939,1.2680771644221345,1.4115177129960308,1.904057671017386,0.16973129003593534,1.2546914552949484,-1.1752084483652319,-1.0369530015855428,-3.0312617776075816,0.3430130225848315,0.8581315595184065,0.6441124222927751,-2.309681954135939,1.2680771644221345,1.4115177129960308,0.0,0.0,0.0
284335.8340032,1013164,200.0,0.014257642497368129,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.284819775449324,3.751208662623656,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9024927933656945,0.16549594823353964,1.2552591912643705,-68.39876743311069,-58.38867442612232,-174.50035790287978,1.0750833471987908,-2.924762912080888,1.5100541810861123,1.6352622507356696,1.9024927933656945,0.16549594823353964,1.2552591912643705,-1.1937836960136519,-1.0190746146108451,-3.0456057913137595,0.29312043155601886,0.7958403663441191,0.6606986660542215,-2.924762912080888,1.5100541810861123,1.6352622507356696,0.0,0.0,0.0
284335.8401251,1013166,200.0,0.013516634999648752,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4166622533805717,1.18199350440317,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8976908526372207,0.15568895018041973,1.2554988399096598,-68.91708871016576,-57.35569525863212,-174.94130967439068,1.0818043282616432,-2.5192987763944372,1.369991788307377,1.6041622276115652,1.8976908526372207,0.15568895018041973,1.2554988399096598,-1.2028301088814046,-1.001045727033631,-3.0533018515691266,0.29281296234375376,0.7852840386686345,0.6840249647062446,-2.5192987763944372,1.369991788307377,1.6041622276115652,0.0,0.0,0.0
284335.8460479,1013167,200.0,0.01401583499911599,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1215781028099476,0.7226279100350788,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8954761564704983,0.15091399391999705,1.255645550078899,-69.12937989285432,-56.86190819303078,-175.09814465795313,1.075332039704964,-2.299528073471426,1.2907626153432816,1.5872979615157417,1.8954761564704983,0.15091399391999705,1.255645550078899,-1.2065352889922727,-0.9924275169351264,-3.056039138414602,0.2879887558933863,0.7724317916125424,0.690471287890565,-2.299528073471426,1.2907626153432816,1.5872979615157417,0.0,0.0,0.0
284335.852172,1013168,200.0,0.013892187497493857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.529983107607982,0.5212462454517325,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8936847445509337,0.14646017864263472,1.2557744920159915,-69.31438518619096,-56.24110558284306,-175.30367133243317,1.0493152629308418,-2.1236640120035077,1.2653785163805233,1.637048788715045,1.8936847445509337,0.14646017864263472,1.2557744920159915,-1.209764240494615,-0.9815924673823759,-3.059626255584954,0.27489520897977543,0.7399863508640767,0.6913142162826212,-2.1236640120035077,1.2653785163805233,1.637048788715045,0.0,0.0,0.0
284335.8585539,1013169,200.0,0.013898917497156346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9694074006568543,0.4635565621102725,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8914954098548984,0.14178837178375803,1.2560892996385038,-69.55993842484774,-55.841614484144806,-175.47404144121342,1.0457096134729849,-1.9947827558076738,1.1879496603673199,1.5623642827597022,1.8914954098548984,0.14178837178375803,1.2560892996385038,-1.2140499529981112,-0.9746200323776817,-3.06259977493015,0.2671373572362594,0.7355070566049617,0.6936682187926387,-1.9947827558076738,1.1879496603673199,1.5623642827597022,0.0,0.0,0.0
284335.8651449,1013170,200.0,0.013927019998259916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.108995331132844,0.41240171054295144,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8895980229557359,0.13719441182403935,1.2561421078758366,-69.82759629044996,-55.45862856104423,-175.6952718536589,1.0340031431182575,-1.9242935032823496,1.1353889245837265,1.4857289122360826,1.8895980229557359,0.13719441182403935,1.2561421078758366,-1.2187214640217305,-0.9679356670307868,-3.0664609740328688,0.26298212873703564,0.7127957869166012,0.7013736993196396,-1.9242935032823496,1.1353889245837265,1.4857289122360826,0.0,0.0,0.0
284335.8711154,1013172,200.0,0.014120054999551709,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.063491511558879,0.1983713669682131,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8861882098159568,0.12840884504051964,1.2569385019926709,-70.2271815107343,-54.49679332732588,-176.01619675861494,0.9982991942813663,-1.6966698743331299,1.058388963626374,1.4804632007853715,1.8861882098159568,0.12840884504051964,1.2569385019926709,-1.225695541757999,-0.9511484753407125,-3.072062170276001,0.22805383361688814,0.6764828812726351,0.6978278022696857,-1.6966698743331299,1.058388963626374,1.4804632007853715,0.0,0.0,0.0
284335.876969,1013173,200.0,0.013980155000211877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0461476631452395,0.21403744546998324,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8847671088109617,0.12442791647497886,1.2572002384769188,-70.39279397831825,-53.999263538440005,-176.17625198284316,0.9643396482408032,-1.585804501579268,1.030739518750619,1.487915344819175,1.8847671088109617,0.12442791647497886,1.2572002384769188,-1.2285860245996914,-0.9424649423979017,-3.0748556609238014,0.21350808547709302,0.6432723006587806,0.685978135081769,-1.585804501579268,1.030739518750619,1.487915344819175,0.0,0.0,0.0
284335.883117,1013174,200.0,0.014598757499270028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9930705119284507,1.2069439988514647,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8830269699780797,0.12032533414393631,1.2576235633934334,-70.5454485993421,-53.84362629651064,-176.2734020714938,0.9488339215394416,-1.455988413428455,0.9205844781557999,1.314130408168956,1.8830269699780797,0.12032533414393631,1.2576235633934334,-1.2312503503549417,-0.9397485600875113,-3.0765512498393597,0.20351786887380285,0.6349657689202639,0.6750442652244952,-1.455988413428455,0.9205844781557999,1.314130408168956,0.0,0.0,0.0
284335.8892224,1013175,200.0,0.01441863249890998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6164552434532493,0.352382795365079,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8815748254411773,0.11632571221339472,1.2579106226900583,-70.75434056870314,-53.535286246174,-176.42766978867024,0.9273446350531133,-1.4071713855816463,0.876733195021278,1.246748058202873,1.8815748254411773,0.11632571221339472,1.2579106226900583,-1.234896203001267,-0.9343670109933719,-3.079243729433624,0.19340329998750241,0.6117080027880466,0.6696092554921826,-1.4071713855816463,0.876733195021278,1.246748058202873,0.0,0.0,0.0
284335.8951607,1013176,200.0,0.013942779998599476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2066715293717176,0.6836308082251507,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8802558364718598,0.1124320919258337,1.2585858797556182,-70.85708475062505,-53.233328379001236,-176.5019335004017,0.9053986806452717,-1.2670890695617938,0.8127010216562068,1.196388408693958,1.8802558364718598,0.1124320919258337,1.2585858797556182,-1.2366894272630724,-0.9290968520089073,-3.08053987571809,0.1686822805054393,0.5982923908055682,0.6582851010480493,-1.2670890695617938,0.8127010216562068,1.196388408693958,0.0,0.0,0.0
284335.9017074,1013178,200.0,0.014746535000810343,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.967028956255068,0.5904879045123206,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8777826186395696,0.1051253918069408,1.2595668798762565,-71.04897835741072,-52.80083934333457,-176.67516910883592,0.8544874583967821,-1.062444361607482,0.6958269430804194,1.0357192276803568,1.8777826186395696,0.1051253918069408,1.2595668798762565,-1.2400386025150096,-0.921548494357749,-3.0835634074669627,0.1409526984432729,0.5589616931276307,0.6307479520179551,-1.062444361607482,0.6958269430804194,1.0357192276803568,0.0,0.0,0.0
284335.9075773,1013179,200.0,0.014528334998246226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6958925184783887,0.7033550826655857,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.876540319772606,0.10148316743827479,1.2600555284780226,-71.15616605041359,-52.698979140187234,-176.74846310947336,0.8368969978406371,-0.9816679461754296,0.6234643488369483,0.9108001516007511,1.876540319772606,0.10148316743827479,1.2600555284780226,-1.2419093806755266,-0.9197706984360776,-3.084842629100045,0.1313017022542982,0.5452269932627507,0.6211956002721328,-0.9816679461754296,0.6234643488369483,0.9108001516007511,0.0,0.0,0.0
284335.9139297,1013180,200.0,0.014499975000188965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2080647872417953,0.09157687096734032,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8755072957608019,0.09800526183274849,1.260608372386797,-71.30103256374878,-52.48030429507896,-176.88679304064212,0.813628865021438,-0.9662591045861663,0.6067822776130243,0.8637181161042301,1.8755072957608019,0.09800526183274849,1.260608372386797,-1.2444377783091098,-0.9159541023976496,-3.087256941852997,0.11572931242182444,0.525197280596258,0.6105460446983016,-0.9662591045861663,0.6067822776130243,0.8637181161042301,0.0,0.0,0.0
284335.9201417,1013181,200.0,0.014693882500212016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4395380843097816,0.3313919640463365,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8745891499660567,0.09450958826007128,1.2612948441827125,-71.47663833120227,-52.16789571656857,-176.9946908964138,0.7955391344708014,-0.9570617583143348,0.6000165633095235,0.8797690111002827,1.8745891499660567,0.09450958826007128,1.2612948441827125,-1.2475026771366646,-0.9105015440911681,-3.0891401146920545,0.0965111961945333,0.5088562068400663,0.6038488753355361,-0.9570617583143348,0.6000165633095235,0.8797690111002827,0.0,0.0,0.0
284335.9259813,1013183,200.0,0.014676904998433422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9093974289412339,0.30421524334184624,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8728691123240466,0.08789112913771469,1.2624975556508657,-71.71611668105471,-51.89732417277751,-177.2261029597162,0.7549775512502223,-0.8916717341115343,0.5362640354447982,0.728612921451977,1.8728691123240466,0.08789112913771469,1.2624975556508657,-1.251682362828833,-0.90577917978981,-3.093179017125515,0.07040518676622559,0.4738201108770951,0.5835483828240912,-0.8916717341115343,0.5362640354447982,0.728612921451977,0.0,0.0,0.0
284335.9320504,1013184,200.0,0.014547404998248787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6473516703677286,0.3289500706717707,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.872139043242535,0.08480565532318485,1.2633390160798534,-71.76979227557906,-51.737951893760396,-177.27274946555087,0.7320007670273212,-0.7956142161570176,0.49186298092062963,0.689971791933188,1.872139043242535,0.08480565532318485,1.2633390160798534,-1.2526191786812482,-0.9029976087845544,-3.0939931522368807,0.049806779028872775,0.4610760368900224,0.5663508593594136,-0.7956142161570176,0.49186298092062963,0.689971791933188,0.0,0.0,0.0
284335.9379,1013185,200.0,0.014858247498624204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2430705272788585,0.4455949467848941,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.871692142952877,0.08222067348911688,1.2642125206811723,-71.82839576153411,-51.40862503036108,-177.35735371445762,0.6904169004869781,-0.7356629328947314,0.4987915072839563,0.7474324498101109,1.871692142952877,0.08222067348911688,1.2642125206811723,-1.25364200246431,-0.8972497707029707,-3.0954697749414803,0.024749785965836407,0.4346327553214323,0.5358706117845903,-0.7356629328947314,0.4987915072839563,0.7474324498101109,0.0,0.0,0.0
284335.9444741,1013186,200.0,0.014639452497075182,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.505876646652993,4.356219432417256,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8696626434187054,0.07756476684332148,1.2643330978677652,-71.32754960966793,-52.05340172921774,-177.04574822759787,0.7587954722088736,-0.7005824409583881,0.47347231890235303,0.6917286363211386,1.8696626434187054,0.07756476684332148,1.2643330978677652,-1.2449005880683015,-0.9085032470381593,-3.090031233228498,0.07649949106118636,0.4866855086097246,0.5771097055338443,-0.7005824409583881,0.47347231890235303,0.6917286363211386,0.0,0.0,0.0
284335.9505309,1013187,200.0,0.015086854996789918,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.991149568185464,3.90900168731243,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8701251471659233,0.07556389894368243,1.2656066347093524,-72.05856136508001,-51.2097077611903,-177.5341164075572,0.6790623166554678,-0.708537638160802,0.48456263418855383,0.677637360260385,1.8701251471659233,0.07556389894368243,1.2656066347093524,-1.257659150071026,-0.8937780094168648,-3.0985548659307605,0.005145241231645295,0.41797716960695086,0.5351581467954322,-0.708537638160802,0.48456263418855383,0.677637360260385,0.0,0.0,0.0
284335.9568872,1013189,200.0,0.01478994749971548,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6802010349998726,0.3233618972957046,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8689486144378655,0.06916496316019982,1.2670145491282703,-72.26043127639959,-51.05614682066026,-177.71199024688516,0.6735258289682428,-0.6746127102935153,0.4202614642605198,0.534759106848738,1.8689486144378655,0.06916496316019982,1.2670145491282703,-1.2611824446842614,-0.8910978654021564,-3.1016593500801966,-0.004987947632648107,0.40249421898607673,0.5400097835674468,-0.6746127102935153,0.4202614642605198,0.534759106848738,0.0,0.0,0.0
284335.9630588,1013190,200.0,0.014763047498612422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5633182929372663,0.07639499482320695,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.868387506921266,0.06608721073962842,1.2676342613230984,-72.3220352399081,-50.95105672807002,-177.78028662740869,0.6655139459481414,-0.6288949929312432,0.39263202698382654,0.49626732552921304,1.868387506921266,0.06608721073962842,1.2676342613230984,-1.2622576366797635,-0.889263697275231,-3.102851346787527,-0.0062929075582598415,0.39232015814805027,0.5375445145070478,-0.6288949929312432,0.39263202698382654,0.49626732552921304,0.0,0.0,0.0
