surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,73.6525317119748,1528.75,305130928,6115,4000000
Aileron_R,73.6729235047988,1528.75,305212517,6115,4000000
Aileron_R,73.6933130482248,1528.25,305294097,6113,4000000
Aileron_R,73.7137025916507,1528.25,305375677,6113,4000000
Aileron_R,73.734092884876,1528.5,305457260,6114,4000000
Aileron_R,73.754482428302,1528.25,305538840,6113,4000000
Aileron_R,73.7748714718617,1528.25,305620418,6113,4000000
Aileron_R,73.7952600155553,1528.5,305701994,6114,4000000
Aileron_R,73.8156485592488,1528.25,305783570,6113,4000000
Aileron_R,73.8360376028085,1528.5,305865148,6114,4000000
Aileron_R,73.8564266463683,1528.25,305946726,6113,4000000
Aileron_R,73.8768149401287,1528.5,306028301,6114,4000000
Aileron_R,73.8972049834209,1528.25,306109883,6113,4000000
Aileron_R,73.917592777315,1528.5,306191456,6114,4000000
Aileron_R,73.9379803212761,1528.25,306273028,6113,4000000
Aileron_R,73.9583681151703,1528.25,306354601,6113,4000000
Aileron_R,73.9787564089307,1528.25,306436176,6113,4000000
Aileron_R,73.9991454524904,1528.5,306517754,6114,4000000
Aileron_R,74.0195344960501,1528.25,306599332,6113,4000000
Aileron_R,74.0399217900781,1528.25,306680903,6113,4000000
Aileron_R,74.0603100838385,1528.5,306762478,6114,4000000
Aileron_R,74.0806991273982,1528.5,306844056,6114,4000000
Aileron_R,74.1010884208911,1528.25,306925635,6113,4000000
Aileron_R,74.1214772145177,1528.5,307007212,6114,4000000
Aileron_R,74.1418662580774,1528.5,307088790,6114,4000000
Aileron_R,74.1622555515703,1528.5,307170369,6114,4000000
Aileron_R,74.18264459513,1528.5,307251947,6114,4000000
Aileron_R,74.2030336386898,1528.25,307333525,6113,4000000
Aileron_R,74.223421432584,1528.5,307415098,6114,4000000
Aileron_R,74.2438104761437,1528.5,307496676,6114,4000000
Aileron_R,74.2641990198372,1528.5,307578252,6114,4000000
Aileron_R,74.2845888131963,1528.25,307659833,6113,4000000
Aileron_R,74.3049776068229,1528.5,307741410,6114,4000000
Aileron_R,74.3253676501151,1528.25,307822992,6113,4000000
Aileron_R,74.3457564437417,1528.25,307904569,6113,4000000
Aileron_R,74.3661447375022,1528.5,307986144,6114,4000000
Aileron_R,74.3865337810619,1528.5,308067722,6114,4000000
Aileron_R,74.4069228246216,1528.5,308149300,6114,4000000
Aileron_R,74.4273118681814,1528.25,308230878,6113,4000000
Aileron_R,74.4477011616742,1528.5,308312457,6114,4000000
Aileron_R,74.4680922046989,1528.75,308394043,6115,4000000
Aileron_R,74.4884824979242,1528.25,308475626,6113,4000000
Aileron_R,74.5088712915508,1528.5,308557203,6114,4000000
Aileron_R,74.5292598352443,1528.25,308638779,6113,4000000
Aileron_R,74.5496488788041,1528.5,308720357,6114,4000000
Aileron_R,74.5700379223638,1528.5,308801935,6114,4000000
Aileron_R,74.5904282155891,1528.5,308883518,6114,4000000
Aileron_R,74.6108180089482,1528.5,308965099,6114,4000000
Aileron_R,74.6312080522404,1528.5,309046681,6114,4000000
Aileron_R,74.6515965959339,1528.5,309128257,6114,4000000
Aileron_R,74.6719853895605,1528.25,309209834,6113,4000000
Aileron_R,74.6923741831872,1528.5,309291411,6114,4000000
Aileron_R,74.7127632267469,1528.25,309372989,6113,4000000
Aileron_R,74.7331517704404,1528.5,309454565,6114,4000000
Aileron_R,74.7535415637995,1528.5,309536146,6114,4000000
Aileron_R,74.7739316070917,1528.5,309617728,6114,4000000
Aileron_R,74.7943209005845,1528.25,309699307,6113,4000000
Aileron_R,74.8147099441443,1528.75,309780885,6115,4000000
Aileron_R,74.8350999874365,1528.75,309862467,6115,4000000
Aileron_R,74.8554902806618,1528.25,309944050,6113,4000000
Aileron_R,74.8758793242215,1528.25,310025628,6113,4000000
Aileron_R,74.8962671181157,1528.25,310107201,6113,4000000
Aileron_R,74.9166541622105,1528.25,310188771,6113,4000000
Aileron_R,74.9370422060378,1528.5,310270345,6114,4000000
Aileron_R,74.9574307497313,1528.5,310351921,6114,4000000
Aileron_R,74.9778197932911,1528.25,310433499,6113,4000000
Aileron_R,74.9982098365833,1528.5,310515081,6114,4000000
Aileron_R,75.0186006296748,1528.5,310596666,6114,4000000
Aileron_R,75.0389896732346,1528.5,310678244,6114,4000000
Aileron_R,75.0593807162592,1528.5,310759830,6114,4000000
Aileron_R,75.0797700097521,1528.25,310841409,6113,4000000
Aileron_R,75.1001580535793,1528.5,310922983,6114,4000000
Aileron_R,75.1205470971391,1528.25,311004561,6113,4000000
Aileron_R,75.1409353908995,1528.5,311086136,6114,4000000
Aileron_R,75.1613256841248,1528.75,311167719,6115,4000000
Aileron_R,75.1817159773501,1528.5,311249302,6114,4000000
Aileron_R,75.2021057707092,1528.25,311330883,6113,4000000
Aileron_R,75.2224948142689,1528.25,311412461,6113,4000000
Aileron_R,75.2428838578287,1528.5,311494039,6114,4000000
Aileron_R,75.2632731513215,1528.5,311575618,6114,4000000
Aileron_R,75.2836626947475,1528.25,311657198,6113,4000000
Aileron_R,75.3040514883741,1528.25,311738775,6113,4000000
Aileron_R,75.3244395322014,1528.25,311820349,6113,4000000
Aileron_R,75.344828325828,1528.25,311901926,6113,4000000
Aileron_R,75.3652168695215,1528.5,311983502,6114,4000000
Aileron_R,75.3856064129475,1528.5,312065082,6114,4000000
Aileron_R,75.4059952065741,1528.25,312146659,6113,4000000
Aileron_R,75.4263835003345,1528.5,312228234,6114,4000000
Aileron_R,75.4467725438943,1528.25,312309812,6113,4000000
Aileron_R,75.467161587454,1528.5,312391390,6114,4000000
Aileron_R,75.4875518806793,1528.25,312472973,6113,4000000
Aileron_R,75.5079421739047,1528.5,312554556,6114,4000000
Aileron_R,75.5283322171968,1528.5,312636138,6114,4000000
Aileron_R,75.5487207608903,1528.5,312717714,6114,4000000
Aileron_R,75.5691103043163,1528.5,312799294,6114,4000000
Aileron_R,75.5894993478761,1528.5,312880872,6114,4000000
Aileron_R,75.609888891302,1528.5,312962452,6114,4000000
Aileron_R,75.6302791845273,1528.5,313044035,6114,4000000
Aileron_R,75.6506689778864,1528.5,313125616,6114,4000000
Aileron_R,75.6710580214462,1528.5,313207194,6114,4000000
Aileron_R,75.6914480647384,1528.5,313288776,6114,4000000
Aileron_R,75.711839107763,1528.5,313370362,6114,4000000
Aileron_R,75.7322304007208,1528.5,313451949,6114,4000000
Aileron_R,75.7526224434779,1528.75,313533539,6115,4000000
Aileron_R,75.7730137364356,1528.5,313615126,6114,4000000
Aileron_R,75.7934055292596,1528.5,313696715,6114,4000000
Aileron_R,75.8137968222174,1528.5,313778302,6114,4000000
Aileron_R,75.8341883651083,1528.5,313859890,6114,4000000
Aileron_R,75.8545786583336,1528.5,313941473,6114,4000000
Aileron_R,75.8749694514251,1528.75,314023058,6115,4000000
Aileron_R,75.8953612442491,1528.75,314104647,6115,4000000
Aileron_R,75.9157530370731,1528.5,314186236,6114,4000000
Aileron_R,75.9361448298971,1528.75,314267825,6115,4000000
Aileron_R,75.9565351231224,1528.5,314349408,6114,4000000
Aileron_R,75.9769254163477,1528.5,314430991,6114,4000000
Aileron_R,75.9973167093055,1528.75,314512578,6115,4000000
Aileron_R,76.0177080022632,1528.5,314594165,6114,4000000
Aileron_R,76.0380987953548,1528.75,314675750,6115,4000000
Aileron_R,76.0584895884463,1528.5,314757335,6114,4000000
Aileron_R,76.0788798816717,1528.5,314838918,6114,4000000
Aileron_R,76.0992704248301,1528.5,314920502,6114,4000000
Aileron_R,76.1196602181892,1528.5,315002083,6114,4000000
Aileron_R,76.1400497616151,1528.5,315083663,6114,4000000
Aileron_R,76.160441304506,1528.75,315165251,6115,4000000
Aileron_R,76.1808325974638,1528.5,315246838,6114,4000000
Aileron_R,76.2012238904215,1528.75,315328425,6115,4000000
Aileron_R,76.2216151833793,1528.5,315410012,6114,4000000
Aileron_R,76.2420049767384,1528.5,315491593,6114,4000000
Aileron_R,76.2623955198968,1528.5,315573177,6114,4000000
Aileron_R,76.2827848133897,1528.5,315654756,6114,4000000
Aileron_R,76.3031738569494,1528.5,315736334,6114,4000000
Aileron_R,76.3235639002416,1528.25,315817916,6113,4000000
Aileron_R,76.3439551931993,1528.75,315899503,6115,4000000
Aileron_R,76.3643457363578,1528.5,315981087,6114,4000000
Aileron_R,76.3847360295831,1528.5,316062670,6114,4000000
Aileron_R,76.4051255730091,1528.5,316144250,6114,4000000
Aileron_R,76.4255163661006,1528.5,316225835,6114,4000000
Aileron_R,76.4459071591921,1528.5,316307420,6114,4000000
Aileron_R,76.4662979522837,1528.75,316389005,6115,4000000
Aileron_R,76.4866889953083,1528.5,316470591,6114,4000000
Aileron_R,76.5070785387343,1528.5,316552171,6114,4000000
Aileron_R,76.5274678322272,1528.5,316633750,6114,4000000
Aileron_R,76.5478583753856,1528.75,316715334,6115,4000000
Aileron_R,76.5682484186778,1528.5,316796916,6114,4000000
Aileron_R,76.5886374622375,1528.5,316878494,6114,4000000
Aileron_R,76.6090280053959,1528.5,316960078,6114,4000000
Aileron_R,76.6294180486881,1528.5,317041660,6114,4000000
Aileron_R,76.6498083419134,1528.75,317123243,6115,4000000
Aileron_R,76.6701993849381,1528.5,317204829,6114,4000000
Aileron_R,76.6905901780296,1528.5,317286414,6114,4000000
Aileron_R,76.7109802213218,1528.5,317367996,6114,4000000
Aileron_R,76.7313705145472,1528.5,317449579,6114,4000000
Aileron_R,76.7517613076387,1528.75,317531164,6115,4000000
Aileron_R,76.7721518507971,1528.5,317612748,6114,4000000
Aileron_R,76.7925431437549,1528.5,317694335,6114,4000000
Aileron_R,76.8129334369802,1528.75,317775918,6115,4000000
Aileron_R,76.8333247299379,1528.5,317857505,6114,4000000
Aileron_R,76.853714523297,1528.5,317939086,6114,4000000
Aileron_R,76.8741038167899,1528.25,318020665,6113,4000000
Aileron_R,76.8944926104165,1528.5,318102242,6114,4000000
Aileron_R,76.9148824037756,1528.5,318183823,6114,4000000
Aileron_R,76.9352726970009,1528.75,318265406,6115,4000000
Aileron_R,76.9556644898249,1528.5,318346995,6114,4000000
Aileron_R,76.9760557827827,1528.75,318428582,6115,4000000
Aileron_R,76.9964465758742,1528.75,318510167,6115,4000000
Aileron_R,77.0168373689657,1528.5,318591752,6114,4000000
Aileron_R,77.037227662191,1528.5,318673335,6114,4000000
Aileron_R,77.0576179554163,1528.5,318754918,6114,4000000
Aileron_R,77.0780074988423,1528.5,318836498,6114,4000000
Aileron_R,77.0983972922014,1528.5,318918079,6114,4000000
Aileron_R,77.1187863357611,1528.5,318999657,6114,4000000
Aileron_R,77.139175629254,1528.5,319081236,6114,4000000
Aileron_R,77.1595656725462,1528.5,319162818,6114,4000000
Aileron_R,77.1799564656377,1528.5,319244403,6114,4000000
Aileron_R,77.2003462589968,1528.5,319325984,6114,4000000
Aileron_R,77.2207370520884,1528.25,319407569,6113,4000000
Aileron_R,77.2411268454474,1528.5,319489150,6114,4000000
Aileron_R,77.2615168887396,1528.5,319570732,6114,4000000
Aileron_R,77.2819066820987,1528.75,319652313,6115,4000000
Aileron_R,77.3022964754578,1528.25,319733894,6113,4000000
Aileron_R,77.3226867686831,1528.5,319815477,6114,4000000
Aileron_R,77.3430770619084,1528.5,319897060,6114,4000000
Aileron_R,77.3634676050668,1528.5,319978644,6114,4000000
Aileron_R,77.3838571484928,1528.5,320060224,6114,4000000
Aileron_R,77.4042464419856,1528.5,320141803,6114,4000000
Aileron_R,77.4246362353447,1528.5,320223384,6114,4000000
Aileron_R,77.4450272783694,1528.75,320304970,6115,4000000
Aileron_R,77.4654188212603,1528.5,320386558,6114,4000000
Aileron_R,77.485810114218,1528.5,320468145,6114,4000000
Aileron_R,77.5062011572427,1528.5,320549731,6114,4000000
Aileron_R,77.5265917004011,1528.5,320631315,6114,4000000
Aileron_R,77.546983243292,1528.5,320712903,6114,4000000
Aileron_R,77.5673740363835,1528.5,320794488,6114,4000000
Aileron_R,77.5877640796757,1528.5,320876070,6114,4000000
Aileron_R,77.6081548727673,1528.5,320957655,6114,4000000
Aileron_R,77.6285451659926,1528.5,321039238,6114,4000000
Aileron_R,77.6489354592179,1528.75,321120821,6115,4000000
Aileron_R,77.6693267521756,1528.5,321202408,6114,4000000
Aileron_R,77.6897177952003,1528.75,321283994,6115,4000000
Aileron_R,77.7101090881581,1528.25,321365581,6113,4000000
Aileron_R,77.7304993813834,1528.5,321447164,6114,4000000
Aileron_R,77.7508894246756,1528.25,321528746,6113,4000000
Aileron_R,77.771279967834,1528.5,321610330,6114,4000000
Aileron_R,77.7916697611931,1528.5,321691911,6114,4000000
Aileron_R,77.8120588047528,1528.25,321773489,6113,4000000
Aileron_R,77.832448848045,1528.5,321855071,6114,4000000
Aileron_R,77.8528401410028,1528.75,321936658,6115,4000000
Aileron_R,77.8732304342281,1528.5,322018241,6114,4000000
Aileron_R,77.8936199776541,1528.25,322099821,6113,4000000
Aileron_R,77.9140100209463,1528.5,322181403,6114,4000000
Aileron_R,77.9344005641047,1528.25,322262987,6113,4000000
Aileron_R,77.95479085733,1528.5,322344570,6114,4000000
Aileron_R,77.9751804007559,1528.5,322426150,6114,4000000
Aileron_R,77.9955711938475,1528.5,322507735,6114,4000000
Aileron_R,78.015961986939,1528.5,322589320,6114,4000000
Aileron_R,78.0363527800306,1528.5,322670905,6114,4000000
Aileron_R,78.0567438230552,1528.5,322752491,6114,4000000
Aileron_R,78.0771346161468,1528.5,322834076,6114,4000000
Aileron_R,78.0975256591714,1528.75,322915662,6115,4000000
Elevator,-2.5931841921633,1528.5,66446,6114,4000000
Elevator,-2.57279264927242,1528.75,148034,6115,4000000
Elevator,-2.55239985671597,1528.75,229627,6115,4000000
Elevator,-2.53200756402575,1528.75,311218,6115,4000000
Elevator,-2.51161502140241,1528.75,392810,6115,4000000
Elevator,-2.49122172897974,1528.75,474405,6115,4000000
Elevator,-2.47082693695838,1529,556006,6116,4000000
Elevator,-2.45043164507079,1528.75,637609,6115,4000000
Elevator,-2.43003685304943,1528.75,719210,6115,4000000
Elevator,-2.40964381055987,1528.75,800804,6115,4000000
Elevator,-2.38925076807031,1528.75,882398,6115,4000000
Elevator,-2.36885672584829,1528.75,963996,6115,4000000
Elevator,-2.34846393329184,1528.75,1045589,6115,4000000
Elevator,-2.3280711407354,1528.75,1127182,6115,4000000
Elevator,-2.30767784831272,1528.75,1208777,6115,4000000
Elevator,-2.28728405602382,1528.75,1290374,6115,4000000
Elevator,-2.26689051366803,1528.75,1371970,6115,4000000
Elevator,-2.24649597157978,1528.75,1453570,6115,4000000
Elevator,-2.22610142949154,1528.5,1535170,6114,4000000
Elevator,-2.20570788713575,1528.75,1616766,6115,4000000
Elevator,-2.18531434477996,1528.75,1698362,6115,4000000
Elevator,-2.16491930282548,1528.75,1779964,6115,4000000
Elevator,-2.14452526060347,1528.75,1861562,6115,4000000
Elevator,-2.12413196818079,1528.75,1943157,6115,4000000
Elevator,-2.10373817589189,1528.75,2024754,6115,4000000
Elevator,-2.08334613313478,1528.75,2106344,6115,4000000
Elevator,-2.06295259077899,1529,2187940,6116,4000000
Elevator,-2.04255854855697,1528.75,2269538,6115,4000000
Elevator,-2.02216575600052,1528.75,2351131,6115,4000000
Elevator,-2.0017734633103,1528.5,2432722,6114,4000000
Elevator,-1.98138042082074,1528.5,2514316,6114,4000000
Elevator,-1.96098787819741,1528.75,2595908,6115,4000000
Elevator,-1.94059608537341,1528.75,2677497,6115,4000000
Elevator,-1.92020279295074,1528.5,2759092,6114,4000000
Elevator,-1.89981050026052,1528.5,2840683,6114,4000000
Elevator,-1.8794182075703,1528.75,2922274,6115,4000000
Elevator,-1.85902541501385,1528.75,3003867,6115,4000000
Elevator,-1.83863312232363,1528.75,3085458,6115,4000000
Elevator,-1.81824082963341,1528.5,3167049,6114,4000000
Elevator,-1.79784803707696,1528.5,3248642,6114,4000000
Elevator,-1.7774549945874,1528.75,3330236,6115,4000000
Elevator,-1.75706195209784,1528.5,3411830,6114,4000000
Elevator,-1.7366694094745,1528.75,3493422,6115,4000000
Elevator,-1.71627711678428,1528.75,3575013,6115,4000000
Elevator,-1.69588457416095,1528.5,3656605,6114,4000000
Elevator,-1.67549128173827,1528.75,3738200,6115,4000000
Elevator,-1.65509723951625,1528.5,3819798,6114,4000000
Elevator,-1.6347044469598,1528.75,3901391,6115,4000000
Elevator,-1.61430990487156,1528.75,3982991,6115,4000000
Elevator,-1.59391486291709,1528.75,4064593,6115,4000000
Elevator,-1.57352232029375,1528.75,4146185,6115,4000000
Elevator,-1.55313052746976,1528.75,4227774,6115,4000000
Elevator,-1.53273723504708,1528.75,4309369,6115,4000000
Elevator,-1.51234444249064,1528.5,4390962,6114,4000000
Elevator,-1.49195214980042,1528.75,4472553,6115,4000000
Elevator,-1.47155960717708,1528.75,4554145,6115,4000000
Elevator,-1.45116656468752,1528.75,4635739,6115,4000000
Elevator,-1.4307742719973,1528.75,4717330,6115,4000000
Elevator,-1.41038172937396,1528.75,4798922,6115,4000000
Elevator,-1.38999018648308,1528.75,4880510,6115,4000000
Elevator,-1.36959814372598,1528.75,4962100,6115,4000000
Elevator,-1.34920635090198,1528.5,5043689,6114,4000000
Elevator,-1.32881355834554,1528.5,5125282,6114,4000000
Elevator,-1.30842001598975,1528.75,5206878,6115,4000000
Elevator,-1.28802672356707,1528.75,5288473,6115,4000000
Elevator,-1.26763368107751,1529,5370067,6116,4000000
Elevator,-1.24723963885549,1528.75,5451665,6115,4000000
Elevator,-1.22684634643282,1528.75,5533260,6115,4000000
Elevator,-1.20645305401014,1528.75,5614855,6115,4000000
Elevator,-1.18605901178812,1528.75,5696453,6115,4000000
Elevator,-1.16566546943233,1528.75,5778049,6115,4000000
Elevator,-1.14527192707654,1528.75,5859645,6115,4000000
Elevator,-1.12487838472075,1528.5,5941241,6114,4000000
Elevator,-1.10448659189676,1528.75,6022830,6115,4000000
Elevator,-1.08409454913965,1528.5,6104420,6114,4000000
Elevator,-1.063703506115,1528.75,6186006,6115,4000000
Elevator,-1.04331121342478,1529,6267597,6116,4000000
Elevator,-1.02291742113588,1528.75,6349194,6115,4000000
Elevator,-1.00252387878009,1528.75,6430790,6115,4000000
Elevator,-0.982129586624957,1528.75,6512389,6115,4000000
Elevator,-0.961736044269167,1528.75,6593985,6115,4000000
Elevator,-0.941342251980263,1529,6675582,6116,4000000
Elevator,-0.920948709624474,1528.75,6757178,6115,4000000
Elevator,-0.900555667134912,1529,6838772,6116,4000000
Elevator,-0.88016137497978,1528.75,6920371,6115,4000000
Elevator,-0.859768082557104,1528.5,7001966,6114,4000000
Elevator,-0.839375040067542,1528.5,7083560,6114,4000000
Elevator,-0.81898199757798,1528.75,7165154,6115,4000000
Elevator,-0.798587455489735,1528.75,7246754,6115,4000000
Elevator,-0.778193413267718,1528.75,7328352,6115,4000000
Elevator,-0.7577993710457,1528.75,7409950,6115,4000000
Elevator,-0.737405578756797,1528.75,7491547,6115,4000000
Elevator,-0.717013036133462,1528.75,7573139,6115,4000000
Elevator,-0.696619493777673,1529,7654735,6116,4000000
Elevator,-0.676224701756314,1528.75,7736336,6115,4000000
Elevator,-0.655830159668069,1528.75,7817936,6115,4000000
Elevator,-0.635436867245393,1528.75,7899531,6115,4000000
Elevator,-0.615043324889603,1528.75,7981127,6115,4000000
Elevator,-0.594649282667586,1528.75,8062725,6115,4000000
Elevator,-0.574253740846885,1529,8144329,6116,4000000
Elevator,-0.553857949093071,1528.75,8225934,6115,4000000
Elevator,-0.533463157071713,1528.75,8307535,6115,4000000
Elevator,-0.513068614983468,1528.75,8389135,6115,4000000
Elevator,-0.492674072895223,1528.75,8470735,6115,4000000
Elevator,-0.472279530806978,1528.75,8552335,6115,4000000
Elevator,-0.451884238919391,1528.75,8633938,6115,4000000
Elevator,-0.43148994676426,1528.75,8715537,6115,4000000
Elevator,-0.411094404943559,1528.75,8797141,6115,4000000
Elevator,-0.390698863122859,1529,8878745,6116,4000000
Elevator,-0.370303571235273,1528.75,8960348,6115,4000000
Elevator,-0.3499085292808,1529,9041950,6116,4000000
Elevator,-0.329512987460099,1529,9123554,6116,4000000
Elevator,-0.309118445371854,1528.75,9205154,6115,4000000
Elevator,-0.288725152949178,1528.75,9286749,6115,4000000
Elevator,-0.268331610593389,1529,9368345,6116,4000000
Elevator,-0.247936568638916,1528.75,9449947,6115,4000000
Elevator,-0.227541526684443,1529,9531549,6116,4000000
Elevator,-0.207146484729971,1528.75,9613151,6115,4000000
Elevator,-0.186752192574839,1529,9694750,6116,4000000
Elevator,-0.166356900687253,1529,9776353,6116,4000000
Elevator,-0.145962358599008,1529,9857953,6116,4000000
Elevator,-0.125567316644535,1528.75,9939555,6115,4000000
Elevator,-0.105172524623177,1528.75,10021156,6115,4000000
Elevator,-0.0847774826687039,1529,10102758,6116,4000000
Elevator,-0.0643821907811171,1528.75,10184361,6115,4000000
Elevator,-0.0439868988935307,1528.75,10265964,6115,4000000
Elevator,-0.0235923568052857,1528.75,10347564,6115,4000000
Elevator,-0.00319881444949615,1528.75,10429160,6115,4000000
Elevator,0.0171944779731798,1528.75,10510755,6115,4000000
Elevator,0.0375885201951971,1528.75,10592353,6115,4000000
Elevator,0.0579828123503284,1528.75,10673952,6115,4000000
Elevator,0.0783773544385734,1528.75,10755552,6115,4000000
Elevator,0.0987706468612494,1529,10837147,6116,4000000
Elevator,0.119165188949494,1528.75,10918747,6115,4000000
Elevator,0.139558981238398,1528.75,11000344,6115,4000000
Elevator,0.159951773794846,1528.75,11081937,6115,4000000
Elevator,0.180344816284408,1528.75,11163531,6115,4000000
Elevator,0.200738858506426,1528.75,11245129,6115,4000000
Elevator,0.221133150661557,1528.75,11326728,6115,4000000
Elevator,0.241526443084233,1528.75,11408323,6115,4000000
Elevator,0.261919485573795,1528.75,11489917,6115,4000000
Elevator,0.282313277862699,1529,11571514,6116,4000000
Elevator,0.302707570017829,1528.75,11653113,6115,4000000
Elevator,0.323101112373619,1528.75,11734709,6115,4000000
Elevator,0.343495154595637,1528.75,11816307,6115,4000000
Elevator,0.363890196550109,1528.75,11897909,6115,4000000
Elevator,0.384283488972785,1528.75,11979504,6115,4000000
Elevator,0.404676781395461,1528.5,12061099,6114,4000000
Elevator,0.425070323751251,1528.75,12142695,6115,4000000
Elevator,0.44546511577261,1529,12224296,6116,4000000
Elevator,0.465860157727082,1528.75,12305898,6115,4000000
Elevator,0.486255449614669,1529,12387501,6116,4000000
Elevator,0.50665099143537,1528.75,12469105,6115,4000000
Elevator,0.527045533523614,1528.75,12550705,6115,4000000
Elevator,0.547439825678745,1528.75,12632304,6115,4000000
Elevator,0.567834867633218,1529,12713906,6116,4000000
Elevator,0.588229409721463,1529,12795506,6116,4000000
Elevator,0.60862470160905,1529,12877109,6116,4000000
Elevator,0.629019993496636,1528.75,12958712,6115,4000000
Elevator,0.649415035451109,1528.75,13040314,6115,4000000
Elevator,0.669809827472468,1528.75,13121915,6115,4000000
Elevator,0.690205119360055,1529,13203518,6116,4000000
Elevator,0.710600161314527,1529,13285120,6116,4000000
Elevator,0.730995453202114,1529,13366723,6116,4000000
Elevator,0.751391994755269,1529,13448331,6116,4000000
Elevator,0.771788286375311,1528.75,13529938,6115,4000000
Elevator,0.792183828196011,1528.75,13611542,6115,4000000
Elevator,0.81257862021737,1528.75,13693143,6115,4000000
Elevator,0.832972412506274,1528.75,13774740,6115,4000000
Elevator,0.853365954862064,1528.75,13856336,6115,4000000
Elevator,0.873760247017195,1528.75,13937935,6115,4000000
Elevator,0.894154539172326,1529,14019534,6116,4000000
Elevator,0.914549331193685,1528.75,14101135,6115,4000000
Elevator,0.934944123215044,1528.75,14182736,6115,4000000
Elevator,0.955338165437061,1528.75,14264334,6115,4000000
Elevator,0.975731457859737,1528.75,14345929,6115,4000000
Elevator,0.996125000215527,1528.75,14427525,6115,4000000
Elevator,1.0165182926382,1528.75,14509120,6115,4000000
Elevator,1.03691258479333,1528.75,14590719,6115,4000000
Elevator,1.0573056272829,1528.75,14672313,6115,4000000
Elevator,1.07770091917048,1528.75,14753916,6115,4000000
Elevator,1.09809421159316,1528.75,14835511,6115,4000000
Elevator,1.11848850374829,1528.75,14917110,6115,4000000
Elevator,1.13888304583653,1528.75,14998710,6115,4000000
Elevator,1.15927683812544,1528.75,15080307,6115,4000000
Elevator,1.17967113028057,1528.75,15161906,6115,4000000
Elevator,1.20006417277013,1528.75,15243500,6115,4000000
Elevator,1.22045771512592,1528.75,15325096,6115,4000000
Elevator,1.24085000781614,1528.75,15406687,6115,4000000
Elevator,1.26124205057325,1528.5,15488277,6114,4000000
Elevator,1.28163409333036,1528.5,15569867,6114,4000000
Elevator,1.30202713581992,1528.75,15651461,6115,4000000
Elevator,1.32242067817571,1528.5,15733057,6114,4000000
Elevator,1.34281372066527,1528.75,15814651,6115,4000000
Elevator,1.36320601335549,1528.75,15896242,6115,4000000
Elevator,1.38359980564439,1528.75,15977839,6115,4000000
Elevator,1.40399309806707,1528.75,16059434,6115,4000000
Elevator,1.42438639048974,1528.5,16141029,6114,4000000
Elevator,1.44478018277865,1528.75,16222626,6115,4000000
Elevator,1.46517322526821,1529,16304220,6116,4000000
Elevator,1.48556726749023,1528.75,16385818,6115,4000000
Elevator,1.50596030997979,1528.75,16467412,6115,4000000
Elevator,1.52635360240247,1528.75,16549007,6115,4000000
Elevator,1.54674739469137,1528.75,16630604,6115,4000000
Elevator,1.56714193677961,1528.75,16712204,6115,4000000
Elevator,1.58753647886786,1528.75,16793804,6115,4000000
Elevator,1.60793027115676,1528.5,16875401,6114,4000000
Elevator,1.62832331364633,1528.75,16956995,6115,4000000
Elevator,1.64871610620277,1528.75,17038588,6115,4000000
Elevator,1.66910964855856,1528.75,17120184,6115,4000000
Elevator,1.68950344084747,1528.75,17201781,6115,4000000
Elevator,1.70989698320326,1528.75,17283377,6115,4000000
Elevator,1.73029127535839,1528.75,17364976,6115,4000000
Elevator,1.75068631731286,1528.75,17446578,6115,4000000
Elevator,1.77108235899979,1529,17528184,6116,4000000
Elevator,1.79147640122181,1528.75,17609782,6115,4000000
Elevator,1.81187044344382,1528.75,17691380,6115,4000000
Elevator,1.83226348593339,1528.5,17772974,6114,4000000
Elevator,1.85265602855672,1528.75,17854566,6115,4000000
Elevator,1.87304957091251,1528.75,17936162,6115,4000000
Elevator,1.89344336320141,1528.75,18017759,6115,4000000
Elevator,1.91383715549032,1528.75,18099356,6115,4000000
Elevator,1.93423069784611,1528.75,18180952,6115,4000000
Elevator,1.9546242402019,1528.75,18262548,6115,4000000
Elevator,1.97501703275834,1528.5,18344141,6114,4000000
Elevator,1.99541107498036,1528.75,18425739,6115,4000000
Elevator,2.01580436740304,1528.75,18507334,6115,4000000
Elevator,2.03619815969194,1529,18588931,6116,4000000
Elevator,2.05659370151264,1528.75,18670535,6115,4000000
Elevator,2.076988493534,1528.75,18752136,6115,4000000
Elevator,2.09738453522093,1529,18833742,6116,4000000
Elevator,2.1177778276436,1528.75,18915337,6115,4000000
Elevator,2.13817211979874,1529,18996936,6116,4000000
Elevator,2.15856666188698,1528.75,19078536,6115,4000000
Elevator,2.17896020424277,1528.75,19160132,6115,4000000
Elevator,2.19935349666545,1528.75,19241727,6115,4000000
Elevator,2.21974753888746,1528.75,19323325,6115,4000000
Elevator,2.24014283077505,1528.75,19404928,6115,4000000
Elevator,2.26053737286329,1528.75,19486528,6115,4000000
Elevator,2.28093216488465,1528.75,19568129,6115,4000000
Elevator,2.30132770670535,1529,19649733,6116,4000000
Elevator,2.32172374839228,1528.75,19731339,6115,4000000
Elevator,2.34211979007921,1528.75,19812945,6115,4000000
Elevator,2.3625150819668,1528.75,19894548,6115,4000000
Elevator,2.38290912418881,1528.75,19976146,6115,4000000
Elevator,2.40330316641083,1528.5,20057744,6114,4000000
