surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,1621,33544938,0.75
Elevator,1621,33544938,0.75
Aileron_L,1622,33565001,0.75
Aileron_R,1622,33565001,0.75
Rudder,1622,33565001,0.75
Elevator,1622,33565001,0.75
Aileron_L,1623,33584971,0.75
Aileron_R,1623,33584971,0.75
Rudder,1623,33584971,0.75
Elevator,1623,33584971,0.75
Aileron_L,1624,33604932,0.5
Aileron_R,1624,33604932,0.5
Rudder,1624,33604932,0.5
Elevator,1624,33604932,0.5
Aileron_L,1625,33625005,0.5
Aileron_R,1625,33625005,0.5
Rudder,1625,33625005,0.5
Elevator,1625,33625005,0.5
Aileron_L,1626,33644940,0.5
Aileron_R,1626,33644940,0.5
Rudder,1626,33644940,0.5
Elevator,1626,33644940,0.5
Aileron_L,1627,33664920,0.5
Aileron_R,1627,33664920,0.5
Rudder,1627,33664920,0.5
Elevator,1627,33664920,0.5
Aileron_L,1628,33684923,0.5
Aileron_R,1628,33684923,0.5
Rudder,1628,33684923,0.5
Elevator,1628,33684923,0.5
Aileron_L,1629,33704942,0.5
Aileron_R,1629,33704942,0.5
Rudder,1629,33704942,0.5
Elevator,1629,33704942,0.5
Aileron_L,1630,33725029,0.5
Aileron_R,1630,33725029,0.5
Rudder,1630,33725029,0.5
Elevator,1630,33725029,0.5
Aileron_L,1631,33744936,0.5
Aileron_R,1631,33744936,0.5
Rudder,1631,33744936,0.5
Elevator,1631,33744936,0.5
Aileron_L,1632,33765074,0.5
Aileron_R,1632,33765074,0.5
Rudder,1632,33765074,0.5
Elevator,1632,33765074,0.5
Aileron_L,1633,33785243,0.5
Aileron_R,1633,33785243,0.5
Rudder,1633,33785243,0.5
Elevator,1633,33785243,0.5
Aileron_L,1634,33804953,0.5
Aileron_R,1634,33804953,0.5
Rudder,1634,33804953,0.5
Elevator,1634,33804953,0.5
Aileron_L,1635,33825278,0.5
Aileron_R,1635,33825278,0.5
Rudder,1635,33825278,0.5
Elevator,1635,33825278,0.5
Aileron_L,1636,33845085,0.5
Aileron_R,1636,33845085,0.5
Rudder,1636,33845085,0.5
Elevator,1636,33845085,0.5
Aileron_L,1637,33864950,0.5
Aileron_R,1637,33864950,0.5
Rudder,1637,33864950,0.5
Elevator,1637,33864950,0.5
Aileron_L,1638,33885151,0.5
Aileron_R,1638,33885151,0.5
Rudder,1638,33885151,0.5
Elevator,1638,33885151,0.5
Aileron_L,1639,33905091,0.5
Aileron_R,1639,33905091,0.5
Rudder,1639,33905091,0.5
Elevator,1639,33905091,0.5
Aileron_L,1640,33925036,0.5
Aileron_R,1640,33925036,0.5
Rudder,1640,33925036,0.5
Elevator,1640,33925036,0.5
Aileron_L,1641,33945024,0.5
Aileron_R,1641,33945024,0.5
Rudder,1641,33945024,0.5
Elevator,1641,33945024,0.5
Aileron_L,1642,33964961,0.5
Aileron_R,1642,33964961,0.5
Rudder,1642,33964961,0.5
Elevator,1642,33964961,0.5
Aileron_L,1643,33984990,0.5
Aileron_R,1643,33984990,0.5
Rudder,1643,33984990,0.5
Elevator,1643,33984990,0.5
Aileron_L,1644,34004936,0.5
Aileron_R,1644,34004936,0.5
Rudder,1644,34004936,0.5
Elevator,1644,34004936,0.5
Aileron_L,1645,34025110,0.5
Aileron_R,1645,34025110,0.5
Rudder,1645,34025110,0.5
Elevator,1645,34025110,0.5
Aileron_L,1646,34044931,0.5
Aileron_R,1646,34044931,0.5
Rudder,1646,34044931,0.5
Elevator,1646,34044931,0.5
Aileron_L,1647,34064983,0.5
Aileron_R,1647,34064983,0.5
Rudder,1647,34064983,0.5
Elevator,1647,34064983,0.5
Aileron_L,1648,34085010,0.5
Aileron_R,1648,34085010,0.5
Rudder,1648,34085010,0.5
Elevator,1648,34085010,0.5
Aileron_L,1649,34104993,0.5
Aileron_R,1649,34104993,0.5
Rudder,1649,34104993,0.5
Elevator,1649,34104993,0.5
Aileron_L,1650,34125574,0.5
Aileron_R,1650,34125574,0.5
Rudder,1650,34125574,0.5
Elevator,1650,34125574,0.5
Aileron_L,1651,34145046,0.5
Aileron_R,1651,34145046,0.5
Rudder,1651,34145046,0.5
Elevator,1651,34145046,0.5
Aileron_L,1652,34165132,0.5
Aileron_R,1652,34165132,0.5
Rudder,1652,34165132,0.5
Elevator,1652,34165132,0.5
Aileron_L,1653,34185390,0.5
Aileron_R,1653,34185390,0.5
Rudder,1653,34185390,0.5
Elevator,1653,34185390,0.5
Aileron_L,1654,34205085,0.5
Aileron_R,1654,34205085,0.5
Rudder,1654,34205085,0.5
Elevator,1654,34205085,0.5
Aileron_L,1655,34225289,0.5
Aileron_R,1655,34225289,0.5
Rudder,1655,34225289,0.5
Elevator,1655,34225289,0.5
Aileron_L,1656,34245776,0.25
Aileron_R,1656,34245776,0.25
Rudder,1656,34245776,0.25
Elevator,1656,34245776,0.25
Aileron_L,1657,34264974,0.25
Aileron_R,1657,34264974,0.25
Rudder,1657,34264974,0.25
Elevator,1657,34264974,0.25
Aileron_L,1658,34285014,0.25
Aileron_R,1658,34285014,0.25
Rudder,1658,34285014,0.25
Elevator,1658,34285014,0.25
Aileron_L,1659,34305066,0.25
Aileron_R,1659,34305066,0.25
Rudder,1659,34305066,0.25
Elevator,1659,34305066,0.25
Aileron_L,1660,34324942,0.25
Aileron_R,1660,34324942,0.25
Rudder,1660,34324942,0.25
Elevator,1660,34324942,0.25
Aileron_L,1661,34344937,0.25
Aileron_R,1661,34344937,0.25
Rudder,1661,34344937,0.25
Elevator,1661,34344937,0.25
Aileron_L,1662,34364942,0.25
Aileron_R,1662,34364942,0.25
Rudder,1662,34364942,0.25
Elevator,1662,34364942,0.25
Aileron_L,1663,34385113,0.25
Aileron_R,1663,34385113,0.25
Rudder,1663,34385113,0.25
Elevator,1663,34385113,0.25
Aileron_L,1664,34405043,0.25
Aileron_R,1664,34405043,0.25
Rudder,1664,34405043,0.25
Elevator,1664,34405043,0.25
Aileron_L,1665,34425032,0.25
Aileron_R,1665,34425032,0.25
Rudder,1665,34425032,0.25
Elevator,1665,34425032,0.25
Aileron_L,1666,34445070,0.5
Aileron_R,1666,34445070,0.5
Rudder,1666,34445070,0.5
Elevator,1666,34445070,0.5
Aileron_L,1667,34465250,0.5
Aileron_R,1667,34465250,0.5
Rudder,1667,34465250,0.5
Elevator,1667,34465250,0.5
Aileron_L,1668,34485046,0.5
Aileron_R,1668,34485046,0.5
Rudder,1668,34485046,0.5
Elevator,1668,34485046,0.5
Aileron_L,1669,34505398,0.5
Aileron_R,1669,34505398,0.5
Rudder,1669,34505398,0.5
Elevator,1669,34505398,0.5
Aileron_L,1670,34525120,0.5
Aileron_R,1670,34525120,0.5
Rudder,1670,34525120,0.5
Elevator,1670,34525120,0.5
Aileron_L,1671,34545045,0.5
Aileron_R,1671,34545045,0.5
Rudder,1671,34545045,0.5
Elevator,1671,34545045,0.5
Aileron_L,1672,34565007,0.5
Aileron_R,1672,34565007,0.5
Rudder,1672,34565007,0.5
Elevator,1672,34565007,0.5
Aileron_L,1673,34585021,0.5
Aileron_R,1673,34585021,0.5
Rudder,1673,34585021,0.5
Elevator,1673,34585021,0.5
Aileron_L,1674,34605120,0.5
Aileron_R,1674,34605120,0.5
Rudder,1674,34605120,0.5
Elevator,1674,34605120,0.5
Aileron_L,1675,34625041,0.5
Aileron_R,1675,34625041,0.5
Rudder,1675,34625041,0.5
Elevator,1675,34625041,0.5
Aileron_L,1676,34644943,0.5
Aileron_R,1676,34644943,0.5
Rudder,1676,34644943,0.5
Elevator,1676,34644943,0.5
Aileron_L,1677,34665037,0.5
Aileron_R,1677,34665037,0.5
Rudder,1677,34665037,0.5
Elevator,1677,34665037,0.5
Aileron_L,1678,34685047,0.5
Aileron_R,1678,34685047,0.5
Rudder,1678,34685047,0.5
Elevator,1678,34685047,0.5
Aileron_L,1679,34704993,0.5
Aileron_R,1679,34704993,0.5
Rudder,1679,34704993,0.5
Elevator,1679,34704993,0.5
Aileron_L,1680,34725090,0.5
Aileron_R,1680,34725090,0.5
Rudder,1680,34725090,0.5
Elevator,1680,34725090,0.5
Aileron_L,1681,34746094,0.5
Aileron_R,1681,34746094,0.5
Rudder,1681,34746094,0.5
Elevator,1681,34746094,0.5
Aileron_L,1682,34765049,0.5
Aileron_R,1682,34765049,0.5
Rudder,1682,34765049,0.5
Elevator,1682,34765049,0.5
Aileron_L,1683,34784983,0.5
Aileron_R,1683,34784983,0.5
Rudder,1683,34784983,0.5
Elevator,1683,34784983,0.5
Aileron_L,1684,34805056,0.5
Aileron_R,1684,34805056,0.5
Rudder,1684,34805056,0.5
Elevator,1684,34805056,0.5
Aileron_L,1685,34825184,0.5
Aileron_R,1685,34825184,0.5
Rudder,1685,34825184,0.5
Elevator,1685,34825184,0.5
Aileron_L,1686,34844937,0.5
Aileron_R,1686,34844937,0.5
Rudder,1686,34844937,0.5
Elevator,1686,34844937,0.5
Aileron_L,1687,34864926,0.5
Aileron_R,1687,34864926,0.5
Rudder,1687,34864926,0.5
Elevator,1687,34864926,0.5
Aileron_L,1688,34884972,0.5
Aileron_R,1688,34884972,0.5
Rudder,1688,34884972,0.5
Elevator,1688,34884972,0.5
Aileron_L,1689,34904961,0.5
Aileron_R,1689,34904961,0.5
Rudder,1689,34904961,0.5
Elevator,1689,34904961,0.5
Aileron_L,1690,34925010,0.5
Aileron_R,1690,34925010,0.5
Rudder,1690,34925010,0.5
Elevator,1690,34925010,0.5
Aileron_L,1691,34944961,0.5
Aileron_R,1691,34944961,0.5
Rudder,1691,34944961,0.5
Elevator,1691,34944961,0.5
Aileron_L,1692,34964961,0.5
Aileron_R,1692,34964961,0.5
Rudder,1692,34964961,0.5
Elevator,1692,34964961,0.5
Aileron_L,1693,34985159,0.5
Aileron_R,1693,34985159,0.5
Rudder,1693,34985159,0.5
Elevator,1693,34985159,0.5
Aileron_L,1694,35004994,0.5
Aileron_R,1694,35004994,0.5
Rudder,1694,35004994,0.5
Elevator,1694,35004994,0.5
Aileron_L,1695,35024991,0.5
Aileron_R,1695,35024991,0.5
Rudder,1695,35024991,0.5
Elevator,1695,35024991,0.5
Aileron_L,1696,35045059,0.5
Aileron_R,1696,35045059,0.5
Rudder,1696,35045059,0.5
Elevator,1696,35045059,0.5
Aileron_L,1697,35065001,0.5
Aileron_R,1697,35065001,0.5
Rudder,1697,35065001,0.5
Elevator,1697,35065001,0.5
Aileron_L,1698,35084992,0.5
Aileron_R,1698,35084992,0.5
Rudder,1698,35084992,0.5
Elevator,1698,35084992,0.5
Aileron_L,1699,35104927,0.5
Aileron_R,1699,35104927,0.5
Rudder,1699,35104927,0.5
Elevator,1699,35104927,0.5
Aileron_L,1700,35124960,0.5
Aileron_R,1700,35124960,0.5
Rudder,1700,35124960,0.5
Elevator,1700,35124960,0.5
Aileron_L,1701,35144981,0.5
Aileron_R,1701,35144981,0.5
Rudder,1701,35144981,0.5
Elevator,1701,35144981,0.5
Aileron_L,1702,35164970,0.5
Aileron_R,1702,35164970,0.5
Rudder,1702,35164970,0.5
Elevator,1702,35164970,0.5
Aileron_L,1703,35185080,0.5
Aileron_R,1703,35185080,0.5
Rudder,1703,35185080,0.5
Elevator,1703,35185080,0.5
Aileron_L,1704,35205039,0.5
Aileron_R,1704,35205039,0.5
Rudder,1704,35205039,0.5
Elevator,1704,35205039,0.5
Aileron_L,1705,35224930,0.5
Aileron_R,1705,35224930,0.5
Rudder,1705,35224930,0.5
Elevator,1705,35224930,0.5
Aileron_L,1706,35244931,0.5
Aileron_R,1706,35244931,0.5
Rudder,1706,35244931,0.5
Elevator,1706,35244931,0.5
Aileron_L,1707,35265003,0.75
Aileron_R,1707,35265003,0.75
Rudder,1707,35265003,0.75
Elevator,1707,35265003,0.75
Aileron_L,1708,35284988,0.75
Aileron_R,1708,35284988,0.75
Rudder,1708,35284988,0.75
Elevator,1708,35284988,0.75
Aileron_L,1709,35304913,0.75
Aileron_R,1709,35304913,0.75
Rudder,1709,35304913,0.75
Elevator,1709,35304913,0.75
Aileron_L,1710,35325279,0.75
Aileron_R,1710,35325279,0.75
Rudder,1710,35325279,0.75
Elevator,1710,35325279,0.75
Aileron_L,1711,35345113,0.75
Aileron_R,1711,35345113,0.75
Rudder,1711,35345113,0.75
Elevator,1711,35345113,0.75
Aileron_L,1712,35365502,0.75
Aileron_R,1712,35365502,0.75
Rudder,1712,35365502,0.75
Elevator,1712,35365502,0.75
Aileron_L,1713,35388321,0.75
Aileron_R,1713,35388321,0.75
Rudder,1713,35388321,0.75
Elevator,1713,35388321,0.75
Aileron_L,1714,35405032,0.75
Aileron_R,1714,35405032,0.75
Rudder,1714,35405032,0.75
Elevator,1714,35405032,0.75
Aileron_L,1715,35426475,0.75
Aileron_R,1715,35426475,0.75
Rudder,1715,35426475,0.75
Elevator,1715,35426475,0.75
Aileron_L,1716,35445117,0.75
Aileron_R,1716,35445117,0.75
Rudder,1716,35445117,0.75
Elevator,1716,35445117,0.75
Aileron_L,1717,35464999,0.5
Aileron_R,1717,35464999,0.5
Rudder,1717,35464999,0.5
Elevator,1717,35464999,0.5
Aileron_L,1718,35484980,0.5
Aileron_R,1718,35484980,0.5
Rudder,1718,35484980,0.5
Elevator,1718,35484980,0.5
Aileron_L,1719,35504925,0.5
Aileron_R,1719,35504925,0.5
Rudder,1719,35504925,0.5
Elevator,1719,35504925,0.5
Aileron_L,1720,35525074,0.5
Aileron_R,1720,35525074,0.5
Rudder,1720,35525074,0.5
Elevator,1720,35525074,0.5
Aileron_L,1721,35544999,0.5
Aileron_R,1721,35544999,0.5
Rudder,1721,35544999,0.5
Elevator,1721,35544999,0.5
Aileron_L,1722,35564969,0.5
Aileron_R,1722,35564969,0.5
Rudder,1722,35564969,0.5
Elevator,1722,35564969,0.5
Aileron_L,1723,35585011,0.5
Aileron_R,1723,35585011,0.5
Rudder,1723,35585011,0.5
Elevator,1723,35585011,0.5
Aileron_L,1724,35604972,0.5
Aileron_R,1724,35604972,0.5
Rudder,1724,35604972,0.5
Elevator,1724,35604972,0.5
Aileron_L,1725,35625009,0.5
Aileron_R,1725,35625009,0.5
Rudder,1725,35625009,0.5
Elevator,1725,35625009,0.5
Aileron_L,1726,35645038,0.5
Aileron_R,1726,35645038,0.5
Rudder,1726,35645038,0.5
Elevator,1726,35645038,0.5
Aileron_L,1727,35664977,0.5
Aileron_R,1727,35664977,0.5
Rudder,1727,35664977,0.5
Elevator,1727,35664977,0.5
Aileron_L,1728,35685023,0.5
Aileron_R,1728,35685023,0.5
Rudder,1728,35685023,0.5
Elevator,1728,35685023,0.5
Aileron_L,1729,35704931,0.5
Aileron_R,1729,35704931,0.5
Rudder,1729,35704931,0.5
Elevator,1729,35704931,0.5
Aileron_L,1730,35724958,0.5
Aileron_R,1730,35724958,0.5
Rudder,1730,35724958,0.5
Elevator,1730,35724958,0.5
Aileron_L,1731,35744936,0.5
Aileron_R,1731,35744936,0.5
Rudder,1731,35744936,0.5
Elevator,1731,35744936,0.5
Aileron_L,1732,35764971,0.5
Aileron_R,1732,35764971,0.5
Rudder,1732,35764971,0.5
Elevator,1732,35764971,0.5
Aileron_L,1733,35785155,0.5
Aileron_R,1733,35785155,0.5
Rudder,1733,35785155,0.5
Elevator,1733,35785155,0.5
Aileron_L,1734,35805350,0.5
Aileron_R,1734,35805350,0.5
Rudder,1734,35805350,0.5
Elevator,1734,35805350,0.5
Aileron_L,1735,35825423,0.5
Aileron_R,1735,35825423,0.5
Rudder,1735,35825423,0.5
Elevator,1735,35825423,0.5
Aileron_L,1736,35845078,0.5
Aileron_R,1736,35845078,0.5
Rudder,1736,35845078,0.5
Elevator,1736,35845078,0.5
Aileron_L,1737,35865117,0.5
Aileron_R,1737,35865117,0.5
Rudder,1737,35865117,0.5
Elevator,1737,35865117,0.5
Aileron_L,1738,35885971,0.5
Aileron_R,1738,35885971,0.5
Rudder,1738,35885971,0.5
Elevator,1738,35885971,0.5
Aileron_L,1739,35905021,0.5
Aileron_R,1739,35905021,0.5
Rudder,1739,35905021,0.5
Elevator,1739,35905021,0.5
Aileron_L,1740,35925023,0.5
Aileron_R,1740,35925023,0.5
Rudder,1740,35925023,0.5
Elevator,1740,35925023,0.5
Aileron_L,1741,35945035,0.5
Aileron_R,1741,35945035,0.5
Rudder,1741,35945035,0.5
Elevator,1741,35945035,0.5
Aileron_L,1742,35965001,0.5
Aileron_R,1742,35965001,0.5
Rudder,1742,35965001,0.5
Elevator,1742,35965001,0.5
Aileron_L,1743,35984974,0.5
Aileron_R,1743,35984974,0.5
Rudder,1743,35984974,0.5
Elevator,1743,35984974,0.5
Aileron_L,1744,36004999,0.5
Aileron_R,1744,36004999,0.5
Rudder,1744,36004999,0.5
Elevator,1744,36004999,0.5
Aileron_L,1745,36024986,0.5
Aileron_R,1745,36024986,0.5
Rudder,1745,36024986,0.5
Elevator,1745,36024986,0.5
Aileron_L,1746,36044985,0.5
Aileron_R,1746,36044985,0.5
Rudder,1746,36044985,0.5
Elevator,1746,36044985,0.5
Aileron_L,1747,36064976,0.5
Aileron_R,1747,36064976,0.5
Rudder,1747,36064976,0.5
Elevator,1747,36064976,0.5
Aileron_L,1748,36084982,0.5
Aileron_R,1748,36084982,0.5
Rudder,1748,36084982,0.5
Elevator,1748,36084982,0.5
Aileron_L,1749,36104990,0.25
Aileron_R,1749,36104990,0.25
Rudder,1749,36104990,0.25
Elevator,1749,36104990,0.25
Aileron_L,1750,36125006,0.25
Aileron_R,1750,36125006,0.25
Rudder,1750,36125006,0.25
Elevator,1750,36125006,0.25
Aileron_L,1751,36145009,0.25
Aileron_R,1751,36145009,0.25
Rudder,1751,36145009,0.25
Elevator,1751,36145009,0.25
Aileron_L,1752,36165015,0.25
Aileron_R,1752,36165015,0.25
Rudder,1752,36165015,0.25
Elevator,1752,36165015,0.25
Aileron_L,1753,36185017,0.25
Aileron_R,1753,36185017,0.25
Rudder,1753,36185017,0.25
Elevator,1753,36185017,0.25
Aileron_L,1754,36205107,0.25
Aileron_R,1754,36205107,0.25
Rudder,1754,36205107,0.25
Elevator,1754,36205107,0.25
Aileron_L,1755,36225529,0.25
Aileron_R,1755,36225529,0.25
Rudder,1755,36225529,0.25
Elevator,1755,36225529,0.25
Aileron_L,1756,36245668,0.25
Aileron_R,1756,36245668,0.25
Rudder,1756,36245668,0.25
Elevator,1756,36245668,0.25
Aileron_L,1757,36265213,0.25
Aileron_R,1757,36265213,0.25
Rudder,1757,36265213,0.25
Elevator,1757,36265213,0.25
Aileron_L,1758,36285082,0.25
Aileron_R,1758,36285082,0.25
Rudder,1758,36285082,0.25
Elevator,1758,36285082,0.25
Aileron_L,1759,36305165,0.5
Aileron_R,1759,36305165,0.5
Rudder,1759,36305165,0.5
Elevator,1759,36305165,0.5
Aileron_L,1760,36325233,0.5
Aileron_R,1760,36325233,0.5
Rudder,1760,36325233,0.5
Elevator,1760,36325233,0.5
Aileron_L,1761,36345119,0.5
Aileron_R,1761,36345119,0.5
Rudder,1761,36345119,0.5
Elevator,1761,36345119,0.5
Aileron_L,1762,36364973,0.5
Aileron_R,1762,36364973,0.5
Rudder,1762,36364973,0.5
Elevator,1762,36364973,0.5
Aileron_L,1763,36384980,0.5
Aileron_R,1763,36384980,0.5
Rudder,1763,36384980,0.5
Elevator,1763,36384980,0.5
Aileron_L,1764,36405399,0.5
Aileron_R,1764,36405399,0.5
Rudder,1764,36405399,0.5
Elevator,1764,36405399,0.5
Aileron_L,1765,36425154,0.5
Aileron_R,1765,36425154,0.5
Rudder,1765,36425154,0.5
Elevator,1765,36425154,0.5
Aileron_L,1766,36445723,0.5
Aileron_R,1766,36445723,0.5
Rudder,1766,36445723,0.5
Elevator,1766,36445723,0.5
Aileron_L,1767,36465158,0.5
Aileron_R,1767,36465158,0.5
Rudder,1767,36465158,0.5
Elevator,1767,36465158,0.5
Aileron_L,1768,36485566,0.5
Aileron_R,1768,36485566,0.5
Rudder,1768,36485566,0.5
Elevator,1768,36485566,0.5
Aileron_L,1769,36505093,0.5
Aileron_R,1769,36505093,0.5
Rudder,1769,36505093,0.5
Elevator,1769,36505093,0.5
Aileron_L,1770,36525152,0.5
Aileron_R,1770,36525152,0.5
Rudder,1770,36525152,0.5
Elevator,1770,36525152,0.5
Aileron_L,1771,36545056,0.5
Aileron_R,1771,36545056,0.5
Rudder,1771,36545056,0.5
Elevator,1771,36545056,0.5
Aileron_L,1772,36564964,0.5
Aileron_R,1772,36564964,0.5
Rudder,1772,36564964,0.5
Elevator,1772,36564964,0.5
Aileron_L,1773,36584966,0.5
Aileron_R,1773,36584966,0.5
Rudder,1773,36584966,0.5
Elevator,1773,36584966,0.5
Aileron_L,1774,36605096,0.5
Aileron_R,1774,36605096,0.5
Rudder,1774,36605096,0.5
Elevator,1774,36605096,0.5
Aileron_L,1775,36625110,0.5
Aileron_R,1775,36625110,0.5
Rudder,1775,36625110,0.5
Elevator,1775,36625110,0.5
Aileron_L,1776,36644948,0.5
Aileron_R,1776,36644948,0.5
Rudder,1776,36644948,0.5
Elevator,1776,36644948,0.5
Aileron_L,1777,36664964,0.5
Aileron_R,1777,36664964,0.5
Rudder,1777,36664964,0.5
Elevator,1777,36664964,0.5
Aileron_L,1778,36684934,0.5
Aileron_R,1778,36684934,0.5
Rudder,1778,36684934,0.5
Elevator,1778,36684934,0.5
Aileron_L,1779,36704938,0.5
Aileron_R,1779,36704938,0.5
Rudder,1779,36704938,0.5
Elevator,1779,36704938,0.5
Aileron_L,1780,36725020,0.5
Aileron_R,1780,36725020,0.5
Rudder,1780,36725020,0.5
Elevator,1780,36725020,0.5
Aileron_L,1781,36744961,0.5
Aileron_R,1781,36744961,0.5
Rudder,1781,36744961,0.5
Elevator,1781,36744961,0.5
Aileron_L,1782,36765016,0.5
Aileron_R,1782,36765016,0.5
Rudder,1782,36765016,0.5
Elevator,1782,36765016,0.5
Aileron_L,1783,36784974,0.5
Aileron_R,1783,36784974,0.5
Rudder,1783,36784974,0.5
Elevator,1783,36784974,0.5
Aileron_L,1784,36805333,0.5
Aileron_R,1784,36805333,0.5
Rudder,1784,36805333,0.5
Elevator,1784,36805333,0.5
Aileron_L,1785,36825830,0.5
Aileron_R,1785,36825830,0.5
Rudder,1785,36825830,0.5
Elevator,1785,36825830,0.5
Aileron_L,1786,36845049,0.5
Aileron_R,1786,36845049,0.5
Rudder,1786,36845049,0.5
Elevator,1786,36845049,0.5
Aileron_L,1787,36865140,0.5
Aileron_R,1787,36865140,0.5
Rudder,1787,36865140,0.5
Elevator,1787,36865140,0.5
Aileron_L,1788,36885850,0.5
Aileron_R,1788,36885850,0.5
Rudder,1788,36885850,0.5
Elevator,1788,36885850,0.5
Aileron_L,1789,36905115,0.5
Aileron_R,1789,36905115,0.5
Rudder,1789,36905115,0.5
Elevator,1789,36905115,0.5
Aileron_L,1790,36925225,0.5
Aileron_R,1790,36925225,0.5
Rudder,1790,36925225,0.5
Elevator,1790,36925225,0.5
Aileron_L,1791,36944965,0.5
Aileron_R,1791,36944965,0.5
Rudder,1791,36944965,0.5
Elevator,1791,36944965,0.5
Aileron_L,1792,36964989,0.5
Aileron_R,1792,36964989,0.5
Rudder,1792,36964989,0.5
Elevator,1792,36964989,0.5
Aileron_L,1793,36985060,0.5
Aileron_R,1793,36985060,0.5
Rudder,1793,36985060,0.5
Elevator,1793,36985060,0.5
Aileron_L,1794,37004935,0.5
Aileron_R,1794,37004935,0.5
Rudder,1794,37004935,0.5
Elevator,1794,37004935,0.5
Aileron_L,1795,37024990,0.5
Aileron_R,1795,37024990,0.5
Rudder,1795,37024990,0.5
Elevator,1795,37024990,0.5
Aileron_L,1796,37045097,0.5
Aileron_R,1796,37045097,0.5
Rudder,1796,37045097,0.5
Elevator,1796,37045097,0.5
Aileron_L,1797,37065002,0.5
Aileron_R,1797,37065002,0.5
Rudder,1797,37065002,0.5
Elevator,1797,37065002,0.5
Aileron_L,1798,37084924,0.5
Aileron_R,1798,37084924,0.5
Rudder,1798,37084924,0.5
Elevator,1798,37084924,0.5
Aileron_L,1799,37104962,0.75
Aileron_R,1799,37104962,0.75
Rudder,1799,37104962,0.75
Elevator,1799,37104962,0.75
Aileron_L,1800,37125008,0.75
Aileron_R,1800,37125008,0.75
Rudder,1800,37125008,0.75
Elevator,1800,37125008,0.75
Aileron_L,1801,37145007,0.75
Aileron_R,1801,37145007,0.75
Rudder,1801,37145007,0.75
Elevator,1801,37145007,0.75
Aileron_L,1802,37165215,0.75
Aileron_R,1802,37165215,0.75
Rudder,1802,37165215,0.75
Elevator,1802,37165215,0.75
Aileron_L,1803,37185043,0.75
Aileron_R,1803,37185043,0.75
Rudder,1803,37185043,0.75
Elevator,1803,37185043,0.75
Aileron_L,1804,37205190,0.75
Aileron_R,1804,37205190,0.75
Rudder,1804,37205190,0.75
Elevator,1804,37205190,0.75
Aileron_L,1805,37225478,0.75
Aileron_R,1805,37225478,0.75
Rudder,1805,37225478,0.75
Elevator,1805,37225478,0.75
Aileron_L,1806,37244966,0.75
Aileron_R,1806,37244966,0.75
Rudder,1806,37244966,0.75
Elevator,1806,37244966,0.75
Aileron_L,1807,37265038,0.75
Aileron_R,1807,37265038,0.75
Rudder,1807,37265038,0.75
Elevator,1807,37265038,0.75
Aileron_L,1808,37285155,0.75
Aileron_R,1808,37285155,0.75
Rudder,1808,37285155,0.75
Elevator,1808,37285155,0.75
Aileron_L,1809,37305042,0.5
Aileron_R,1809,37305042,0.5
Rudder,1809,37305042,0.5
Elevator,1809,37305042,0.5
Aileron_L,1810,37325028,0.5
Aileron_R,1810,37325028,0.5
Rudder,1810,37325028,0.5
Elevator,1810,37325028,0.5
Aileron_L,1811,37345034,0.5
Aileron_R,1811,37345034,0.5
Rudder,1811,37345034,0.5
Elevator,1811,37345034,0.5
Aileron_L,1812,37365279,0.5
Aileron_R,1812,37365279,0.5
Rudder,1812,37365279,0.5
Elevator,1812,37365279,0.5
Aileron_L,1813,37385024,0.5
Aileron_R,1813,37385024,0.5
Rudder,1813,37385024,0.5
Elevator,1813,37385024,0.5
Aileron_L,1814,37405165,0.5
Aileron_R,1814,37405165,0.5
Rudder,1814,37405165,0.5
Elevator,1814,37405165,0.5
Aileron_L,1815,37425164,0.5
Aileron_R,1815,37425164,0.5
Rudder,1815,37425164,0.5
Elevator,1815,37425164,0.5
Aileron_L,1816,37444961,0.5
Aileron_R,1816,37444961,0.5
Rudder,1816,37444961,0.5
Elevator,1816,37444961,0.5
Aileron_L,1817,37464925,0.5
Aileron_R,1817,37464925,0.5
Rudder,1817,37464925,0.5
Elevator,1817,37464925,0.5
Aileron_L,1818,37485318,0.5
Aileron_R,1818,37485318,0.5
Rudder,1818,37485318,0.5
Elevator,1818,37485318,0.5
Aileron_L,1819,37505001,0.5
Aileron_R,1819,37505001,0.5
Rudder,1819,37505001,0.5
Elevator,1819,37505001,0.5
Aileron_L,1820,37525010,0.5
Aileron_R,1820,37525010,0.5
Rudder,1820,37525010,0.5
Elevator,1820,37525010,0.5
Aileron_L,1821,37545033,0.5
Aileron_R,1821,37545033,0.5
Rudder,1821,37545033,0.5
Elevator,1821,37545033,0.5
Aileron_L,1822,37565001,0.5
Aileron_R,1822,37565001,0.5
Rudder,1822,37565001,0.5
Elevator,1822,37565001,0.5
Aileron_L,1823,37584932,0.5
Aileron_R,1823,37584932,0.5
Rudder,1823,37584932,0.5
Elevator,1823,37584932,0.5
Aileron_L,1824,37604929,0.5
Aileron_R,1824,37604929,0.5
Rudder,1824,37604929,0.5
Elevator,1824,37604929,0.5
Aileron_L,1825,37624963,0.5
Aileron_R,1825,37624963,0.5
Rudder,1825,37624963,0.5
Elevator,1825,37624963,0.5
Aileron_L,1826,37644987,0.5
Aileron_R,1826,37644987,0.5
Rudder,1826,37644987,0.5
Elevator,1826,37644987,0.5
