surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1185,581925039,581925267,228,0.500007629510948,1500
Rudder,1185,581925039,581925276,237,0.500007629510948,1500
Elevator,1185,581925039,581925285,246,0.500007629510948,1500
Aileron_L,1186,581944378,581944600,222,0.250003814755474,1250
Aileron_R,1186,581944378,581944608,230,0.250003814755474,1250
Rudder,1186,581944378,581944617,239,0.250003814755474,1250
Elevator,1186,581944378,581944625,247,0.250003814755474,1250
Aileron_L,1187,581964103,581964321,218,0.250003814755474,1250
Aileron_R,1187,581964103,581964330,227,0.250003814755474,1250
Rudder,1187,581964103,581964338,235,0.250003814755474,1250
Elevator,1187,581964103,581964347,244,0.250003814755474,1250
Aileron_L,1188,581983483,581983705,222,0.250003814755474,1250
Aileron_R,1188,581983483,581983714,231,0.250003814755474,1250
Rudder,1188,581983483,581983722,239,0.250003814755474,1250
Elevator,1188,581983483,581983731,248,0.250003814755474,1250
Aileron_L,1189,582002951,582003166,215,0.250003814755474,1250
Aileron_R,1189,582002951,582003174,223,0.250003814755474,1250
Rudder,1189,582002951,582003183,232,0.250003814755474,1250
Elevator,1189,582002951,582003191,240,0.250003814755474,1250
Aileron_L,1190,582022727,582022948,221,0.250003814755474,1250
Aileron_R,1190,582022727,582022957,230,0.250003814755474,1250
Rudder,1190,582022727,582022965,238,0.250003814755474,1250
Elevator,1190,582022727,582022974,247,0.250003814755474,1250
Aileron_L,1191,582042063,582042281,218,0.250003814755474,1250
Aileron_R,1191,582042063,582042290,227,0.250003814755474,1250
Rudder,1191,582042063,582042298,235,0.250003814755474,1250
Elevator,1191,582042063,582042307,244,0.250003814755474,1250
Aileron_L,1192,582061860,582062078,218,0.250003814755474,1250
Aileron_R,1192,582061860,582062086,226,0.250003814755474,1250
Rudder,1192,582061860,582062095,235,0.250003814755474,1250
Elevator,1192,582061860,582062103,243,0.250003814755474,1250
Aileron_L,1193,582081255,582081473,218,0.250003814755474,1250
Aileron_R,1193,582081255,582081482,227,0.250003814755474,1250
Rudder,1193,582081255,582081490,235,0.250003814755474,1250
Elevator,1193,582081255,582081499,244,0.250003814755474,1250
Aileron_L,1194,582100677,582100898,221,0.250003814755474,1250
Aileron_R,1194,582100677,582100907,230,0.250003814755474,1250
Rudder,1194,582100677,582100915,238,0.250003814755474,1250
Elevator,1194,582100677,582100924,247,0.250003814755474,1250
Aileron_L,1195,582120147,582120362,215,0.250003814755474,1250
Aileron_R,1195,582120147,582120370,223,0.250003814755474,1250
Rudder,1195,582120147,582120379,232,0.250003814755474,1250
Elevator,1195,582120147,582120387,240,0.250003814755474,1250
Aileron_L,1196,582139876,582140098,222,0.500007629510948,1500
Aileron_R,1196,582139876,582140107,231,0.500007629510948,1500
Rudder,1196,582139876,582140116,240,0.500007629510948,1500
Elevator,1196,582139876,582140125,249,0.500007629510948,1500
Aileron_L,1197,582159243,582159462,219,0.500007629510948,1500
Aileron_R,1197,582159243,582159471,228,0.500007629510948,1500
Rudder,1197,582159243,582159480,237,0.500007629510948,1500
Elevator,1197,582159243,582159489,246,0.500007629510948,1500
Aileron_L,1198,582178954,582179177,223,0.500007629510948,1500
Aileron_R,1198,582178954,582179186,232,0.500007629510948,1500
Rudder,1198,582178954,582179195,241,0.500007629510948,1500
Elevator,1198,582178954,582179204,250,0.500007629510948,1500
Aileron_L,1199,582198372,582198591,219,0.500007629510948,1500
Aileron_R,1199,582198372,582198600,228,0.500007629510948,1500
Rudder,1199,582198372,582198609,237,0.500007629510948,1500
Elevator,1199,582198372,582198618,246,0.500007629510948,1500
Aileron_L,1200,582217839,582218057,218,0.500007629510948,1500
Aileron_R,1200,582217839,582218066,227,0.500007629510948,1500
Rudder,1200,582217839,582218076,237,0.500007629510948,1500
Elevator,1200,582217839,582218085,246,0.500007629510948,1500
Aileron_L,1201,582237557,582237775,218,0.500007629510948,1500
Aileron_R,1201,582237557,582237785,228,0.500007629510948,1500
Rudder,1201,582237557,582237794,237,0.500007629510948,1500
Elevator,1201,582237557,582237803,246,0.500007629510948,1500
Aileron_L,1202,582256947,582257169,222,0.500007629510948,1500
Aileron_R,1202,582256947,582257178,231,0.500007629510948,1500
Rudder,1202,582256947,582257187,240,0.500007629510948,1500
Elevator,1202,582256947,582257197,250,0.500007629510948,1500
Aileron_L,1203,582276687,582276906,219,0.500007629510948,1500
Aileron_R,1203,582276687,582276915,228,0.500007629510948,1500
Rudder,1203,582276687,582276924,237,0.500007629510948,1500
Elevator,1203,582276687,582276933,246,0.500007629510948,1500
Aileron_L,1204,582296113,582296335,222,0.500007629510948,1500
Aileron_R,1204,582296113,582296344,231,0.500007629510948,1500
Rudder,1204,582296113,582296353,240,0.500007629510948,1500
Elevator,1204,582296113,582296362,249,0.500007629510948,1500
Aileron_L,1205,582315583,582315801,218,0.500007629510948,1500
Aileron_R,1205,582315583,582315810,227,0.500007629510948,1500
Rudder,1205,582315583,582315820,237,0.500007629510948,1500
Elevator,1205,582315583,582315829,246,0.500007629510948,1500
Aileron_L,1206,582335332,582335546,214,0.500007629510948,1500
Aileron_R,1206,582335332,582335555,223,0.500007629510948,1500
Rudder,1206,582335332,582335564,232,0.500007629510948,1500
Elevator,1206,582335332,582335573,241,0.500007629510948,1500
Aileron_L,1207,582354765,582354984,219,0.500007629510948,1500
Aileron_R,1207,582354765,582354993,228,0.500007629510948,1500
Rudder,1207,582354765,582355004,239,0.500007629510948,1500
Elevator,1207,582354765,582355013,248,0.500007629510948,1500
Aileron_L,1208,582374122,582374341,219,0.500007629510948,1500
Aileron_R,1208,582374122,582374350,228,0.500007629510948,1500
Rudder,1208,582374122,582374359,237,0.500007629510948,1500
Elevator,1208,582374122,582374368,246,0.500007629510948,1500
Aileron_L,1209,582393850,582394068,218,0.500007629510948,1500
Aileron_R,1209,582393850,582394077,227,0.500007629510948,1500
Rudder,1209,582393850,582394086,236,0.500007629510948,1500
Elevator,1209,582393850,582394096,246,0.500007629510948,1500
Aileron_L,1210,582413468,582413690,222,0.500007629510948,1500
Aileron_R,1210,582413468,582413700,232,0.500007629510948,1500
Rudder,1210,582413468,582413709,241,0.500007629510948,1500
Elevator,1210,582413468,582413718,250,0.500007629510948,1500
Aileron_L,1211,582432877,582433095,218,0.500007629510948,1500
Aileron_R,1211,582432877,582433104,227,0.500007629510948,1500
Rudder,1211,582432877,582433113,236,0.500007629510948,1500
Elevator,1211,582432877,582433122,245,0.500007629510948,1500
Aileron_L,1212,582452611,582452830,219,0.500007629510948,1500
Aileron_R,1212,582452611,582452839,228,0.500007629510948,1500
Rudder,1212,582452611,582452848,237,0.500007629510948,1500
Elevator,1212,582452611,582452857,246,0.500007629510948,1500
Aileron_L,1213,582472180,582472399,219,0.500007629510948,1500
Aileron_R,1213,582472180,582472408,228,0.500007629510948,1500
Rudder,1213,582472180,582472417,237,0.500007629510948,1500
Elevator,1213,582472180,582472426,246,0.500007629510948,1500
Aileron_L,1214,582491359,582491578,219,0.500007629510948,1500
Aileron_R,1214,582491359,582491587,228,0.500007629510948,1500
Rudder,1214,582491359,582491596,237,0.500007629510948,1500
Elevator,1214,582491359,582491605,246,0.500007629510948,1500
Aileron_L,1215,582511239,582511458,219,0.500007629510948,1500
Aileron_R,1215,582511239,582511467,228,0.500007629510948,1500
Rudder,1215,582511239,582511476,237,0.500007629510948,1500
Elevator,1215,582511239,582511485,246,0.500007629510948,1500
Aileron_L,1216,582530648,582530879,231,0.500007629510948,1500
Aileron_R,1216,582530648,582530888,240,0.500007629510948,1500
Rudder,1216,582530648,582530897,249,0.500007629510948,1500
Elevator,1216,582530648,582530906,258,0.500007629510948,1500
Aileron_L,1217,582550026,582550245,219,0.500007629510948,1500
Aileron_R,1217,582550026,582550254,228,0.500007629510948,1500
Rudder,1217,582550026,582550263,237,0.500007629510948,1500
Elevator,1217,582550026,582550272,246,0.500007629510948,1500
Aileron_L,1218,582569753,582569971,218,0.500007629510948,1500
Aileron_R,1218,582569753,582569980,227,0.500007629510948,1500
Rudder,1218,582569753,582569990,237,0.500007629510948,1500
Elevator,1218,582569753,582569999,246,0.500007629510948,1500
Aileron_L,1219,582589112,582589331,219,0.500007629510948,1500
Aileron_R,1219,582589112,582589346,234,0.500007629510948,1500
Rudder,1219,582589112,582589355,243,0.500007629510948,1500
Elevator,1219,582589112,582589364,252,0.500007629510948,1500
Aileron_L,1220,582608586,582608804,218,0.500007629510948,1500
Aileron_R,1220,582608586,582608813,227,0.500007629510948,1500
Rudder,1220,582608586,582608822,236,0.500007629510948,1500
Elevator,1220,582608586,582608832,246,0.500007629510948,1500
Aileron_L,1221,582628396,582628615,219,0.500007629510948,1500
Aileron_R,1221,582628396,582628624,228,0.500007629510948,1500
Rudder,1221,582628396,582628633,237,0.500007629510948,1500
Elevator,1221,582628396,582628642,246,0.500007629510948,1500
Aileron_L,1222,582647743,582647965,222,0.500007629510948,1500
Aileron_R,1222,582647743,582647974,231,0.500007629510948,1500
Rudder,1222,582647743,582647983,240,0.500007629510948,1500
Elevator,1222,582647743,582647993,250,0.500007629510948,1500
Aileron_L,1223,582667463,582667678,215,0.500007629510948,1500
Aileron_R,1223,582667463,582667687,224,0.500007629510948,1500
Rudder,1223,582667463,582667696,233,0.500007629510948,1500
Elevator,1223,582667463,582667706,243,0.500007629510948,1500
Aileron_L,1224,582686806,582687030,224,0.500007629510948,1500
Aileron_R,1224,582686806,582687039,233,0.500007629510948,1500
Rudder,1224,582686806,582687048,242,0.500007629510948,1500
Elevator,1224,582686806,582687057,251,0.500007629510948,1500
Aileron_L,1225,582706296,582706511,215,0.500007629510948,1500
Aileron_R,1225,582706296,582706520,224,0.500007629510948,1500
Rudder,1225,582706296,582706529,233,0.500007629510948,1500
Elevator,1225,582706296,582706538,242,0.500007629510948,1500
Aileron_L,1226,582726080,582726302,222,0.500007629510948,1500
Aileron_R,1226,582726080,582726311,231,0.500007629510948,1500
Rudder,1226,582726080,582726321,241,0.500007629510948,1500
Elevator,1226,582726080,582726330,250,0.500007629510948,1500
Aileron_L,1227,582745426,582745645,219,0.500007629510948,1500
Aileron_R,1227,582745426,582745654,228,0.500007629510948,1500
Rudder,1227,582745426,582745663,237,0.500007629510948,1500
Elevator,1227,582745426,582745672,246,0.500007629510948,1500
Aileron_L,1228,582765173,582765396,223,0.500007629510948,1500
Aileron_R,1228,582765173,582765405,232,0.500007629510948,1500
Rudder,1228,582765173,582765414,241,0.500007629510948,1500
Elevator,1228,582765173,582765423,250,0.500007629510948,1500
Aileron_L,1229,582784540,582784758,218,0.500007629510948,1500
Aileron_R,1229,582784540,582784767,227,0.500007629510948,1500
Rudder,1229,582784540,582784777,237,0.500007629510948,1500
Elevator,1229,582784540,582784786,246,0.500007629510948,1500
Aileron_L,1230,582804128,582804347,219,0.500007629510948,1500
Aileron_R,1230,582804128,582804356,228,0.500007629510948,1500
Rudder,1230,582804128,582804365,237,0.500007629510948,1500
Elevator,1230,582804128,582804374,246,0.500007629510948,1500
Aileron_L,1231,582823536,582823755,219,0.500007629510948,1500
Aileron_R,1231,582823536,582823764,228,0.500007629510948,1500
Rudder,1231,582823536,582823773,237,0.500007629510948,1500
Elevator,1231,582823536,582823782,246,0.500007629510948,1500
Aileron_L,1232,582843303,582843526,223,0.500007629510948,1500
Aileron_R,1232,582843303,582843535,232,0.500007629510948,1500
Rudder,1232,582843303,582843544,241,0.500007629510948,1500
Elevator,1232,582843303,582843553,250,0.500007629510948,1500
Aileron_L,1233,582862641,582862859,218,0.500007629510948,1500
Aileron_R,1233,582862641,582862868,227,0.500007629510948,1500
Rudder,1233,582862641,582862877,236,0.500007629510948,1500
Elevator,1233,582862641,582862886,245,0.500007629510948,1500
Aileron_L,1234,582882086,582882305,219,0.749996185244526,1750
Aileron_R,1234,582882086,582882314,228,0.749996185244526,1750
Rudder,1234,582882086,582882323,237,0.749996185244526,1750
Elevator,1234,582882086,582882332,246,0.749996185244526,1750
Aileron_L,1235,582901861,582902100,239,0.749996185244526,1750
Aileron_R,1235,582901861,582902109,248,0.749996185244526,1750
Rudder,1235,582901861,582902118,257,0.749996185244526,1750
Elevator,1235,582901861,582902127,266,0.749996185244526,1750
Aileron_L,1236,582921368,582921590,222,0.749996185244526,1750
Aileron_R,1236,582921368,582921599,231,0.749996185244526,1750
Rudder,1236,582921368,582921608,240,0.749996185244526,1750
Elevator,1236,582921368,582921618,250,0.749996185244526,1750
Aileron_L,1237,582940736,582940951,215,0.749996185244526,1750
Aileron_R,1237,582940736,582940961,225,0.749996185244526,1750
Rudder,1237,582940736,582940970,234,0.749996185244526,1750
Elevator,1237,582940736,582940979,243,0.749996185244526,1750
Aileron_L,1238,582960482,582960704,222,0.749996185244526,1750
Aileron_R,1238,582960482,582960713,231,0.749996185244526,1750
Rudder,1238,582960482,582960722,240,0.749996185244526,1750
Elevator,1238,582960482,582960732,250,0.749996185244526,1750
Aileron_L,1239,582979833,582980052,219,0.749996185244526,1750
Aileron_R,1239,582979833,582980061,228,0.749996185244526,1750
Rudder,1239,582979833,582980071,238,0.749996185244526,1750
Elevator,1239,582979833,582980080,247,0.749996185244526,1750
Aileron_L,1240,582999577,582999800,223,0.749996185244526,1750
Aileron_R,1240,582999577,582999809,232,0.749996185244526,1750
Rudder,1240,582999577,582999818,241,0.749996185244526,1750
Elevator,1240,582999577,582999827,250,0.749996185244526,1750
Aileron_L,1241,583019077,583019296,219,0.749996185244526,1750
Aileron_R,1241,583019077,583019305,228,0.749996185244526,1750
Rudder,1241,583019077,583019314,237,0.749996185244526,1750
Elevator,1241,583019077,583019323,246,0.749996185244526,1750
Aileron_L,1242,583038397,583038620,223,0.749996185244526,1750
Aileron_R,1242,583038397,583038629,232,0.749996185244526,1750
Rudder,1242,583038397,583038638,241,0.749996185244526,1750
Elevator,1242,583038397,583038647,250,0.749996185244526,1750
Aileron_L,1243,583058133,583058352,219,0.749996185244526,1750
Aileron_R,1243,583058133,583058361,228,0.749996185244526,1750
Rudder,1243,583058133,583058370,237,0.749996185244526,1750
Elevator,1243,583058133,583058379,246,0.749996185244526,1750
Aileron_L,1244,583077478,583077697,219,0.500007629510948,1500
Aileron_R,1244,583077478,583077706,228,0.500007629510948,1500
Rudder,1244,583077478,583077715,237,0.500007629510948,1500
Elevator,1244,583077478,583077724,246,0.500007629510948,1500
Aileron_L,1245,583097277,583097496,219,0.500007629510948,1500
Aileron_R,1245,583097277,583097505,228,0.500007629510948,1500
Rudder,1245,583097277,583097514,237,0.500007629510948,1500
Elevator,1245,583097277,583097523,246,0.500007629510948,1500
Aileron_L,1246,583116740,583116962,222,0.500007629510948,1500
Aileron_R,1246,583116740,583116972,232,0.500007629510948,1500
Rudder,1246,583116740,583116981,241,0.500007629510948,1500
Elevator,1246,583116740,583116990,250,0.500007629510948,1500
Aileron_L,1247,583136096,583136312,216,0.500007629510948,1500
Aileron_R,1247,583136096,583136321,225,0.500007629510948,1500
Rudder,1247,583136096,583136330,234,0.500007629510948,1500
Elevator,1247,583136096,583136339,243,0.500007629510948,1500
Aileron_L,1248,583155816,583156040,224,0.500007629510948,1500
Aileron_R,1248,583155816,583156049,233,0.500007629510948,1500
Rudder,1248,583155816,583156058,242,0.500007629510948,1500
Elevator,1248,583155816,583156067,251,0.500007629510948,1500
Aileron_L,1249,583175207,583175433,226,0.500007629510948,1500
Aileron_R,1249,583175207,583175442,235,0.500007629510948,1500
Rudder,1249,583175207,583175451,244,0.500007629510948,1500
Elevator,1249,583175207,583175460,253,0.500007629510948,1500
Aileron_L,1250,583194960,583195182,222,0.500007629510948,1500
Aileron_R,1250,583194960,583195191,231,0.500007629510948,1500
Rudder,1250,583194960,583195200,240,0.500007629510948,1500
Elevator,1250,583194960,583195209,249,0.500007629510948,1500
Aileron_L,1251,583214540,583214758,218,0.500007629510948,1500
Aileron_R,1251,583214540,583214767,227,0.500007629510948,1500
Rudder,1251,583214540,583214777,237,0.500007629510948,1500
Elevator,1251,583214540,583214786,246,0.500007629510948,1500
Aileron_L,1252,583233919,583234143,224,0.500007629510948,1500
Aileron_R,1252,583233919,583234152,233,0.500007629510948,1500
Rudder,1252,583233919,583234161,242,0.500007629510948,1500
Elevator,1252,583233919,583234170,251,0.500007629510948,1500
Aileron_L,1253,583253627,583253842,215,0.500007629510948,1500
Aileron_R,1253,583253627,583253851,224,0.500007629510948,1500
Rudder,1253,583253627,583253860,233,0.500007629510948,1500
Elevator,1253,583253627,583253869,242,0.500007629510948,1500
Aileron_L,1254,583273011,583273234,223,0.500007629510948,1500
Aileron_R,1254,583273011,583273243,232,0.500007629510948,1500
Rudder,1254,583273011,583273252,241,0.500007629510948,1500
Elevator,1254,583273011,583273261,250,0.500007629510948,1500
Aileron_L,1255,583292744,583292960,216,0.500007629510948,1500
Aileron_R,1255,583292744,583292969,225,0.500007629510948,1500
Rudder,1255,583292744,583292978,234,0.500007629510948,1500
Elevator,1255,583292744,583292987,243,0.500007629510948,1500
Aileron_L,1256,583312225,583312451,226,0.500007629510948,1500
Aileron_R,1256,583312225,583312460,235,0.500007629510948,1500
Rudder,1256,583312225,583312469,244,0.500007629510948,1500
Elevator,1256,583312225,583312478,253,0.500007629510948,1500
Aileron_L,1257,583331657,583331875,218,0.500007629510948,1500
Aileron_R,1257,583331657,583331885,228,0.500007629510948,1500
Rudder,1257,583331657,583331894,237,0.500007629510948,1500
Elevator,1257,583331657,583331903,246,0.500007629510948,1500
Aileron_L,1258,583351003,583351223,220,0.500007629510948,1500
Aileron_R,1258,583351003,583351232,229,0.500007629510948,1500
Rudder,1258,583351003,583351241,238,0.500007629510948,1500
Elevator,1258,583351003,583351251,248,0.500007629510948,1500
Aileron_L,1259,583370836,583371061,225,0.500007629510948,1500
Aileron_R,1259,583370836,583371070,234,0.500007629510948,1500
Rudder,1259,583370836,583371079,243,0.500007629510948,1500
Elevator,1259,583370836,583371088,252,0.500007629510948,1500
Aileron_L,1260,583390177,583390400,223,0.500007629510948,1500
Aileron_R,1260,583390177,583390409,232,0.500007629510948,1500
Rudder,1260,583390177,583390418,241,0.500007629510948,1500
Elevator,1260,583390177,583390427,250,0.500007629510948,1500
Aileron_L,1261,583409683,583409898,215,0.500007629510948,1500
Aileron_R,1261,583409683,583409907,224,0.500007629510948,1500
Rudder,1261,583409683,583409917,234,0.500007629510948,1500
Elevator,1261,583409683,583409926,243,0.500007629510948,1500
Aileron_L,1262,583429495,583429717,222,0.500007629510948,1500
Aileron_R,1262,583429495,583429726,231,0.500007629510948,1500
Rudder,1262,583429495,583429736,241,0.500007629510948,1500
Elevator,1262,583429495,583429745,250,0.500007629510948,1500
Aileron_L,1263,583448891,583449109,218,0.500007629510948,1500
Aileron_R,1263,583448891,583449119,228,0.500007629510948,1500
Rudder,1263,583448891,583449128,237,0.500007629510948,1500
Elevator,1263,583448891,583449137,246,0.500007629510948,1500
Aileron_L,1264,583468269,583468487,218,0.500007629510948,1500
Aileron_R,1264,583468269,583468496,227,0.500007629510948,1500
Rudder,1264,583468269,583468506,237,0.500007629510948,1500
Elevator,1264,583468269,583468515,246,0.500007629510948,1500
Aileron_L,1265,583488017,583488236,219,0.500007629510948,1500
Aileron_R,1265,583488017,583488245,228,0.500007629510948,1500
Rudder,1265,583488017,583488254,237,0.500007629510948,1500
Elevator,1265,583488017,583488263,246,0.500007629510948,1500
Aileron_L,1266,583507588,583507811,223,0.500007629510948,1500
Aileron_R,1266,583507588,583507820,232,0.500007629510948,1500
Rudder,1266,583507588,583507829,241,0.500007629510948,1500
Elevator,1266,583507588,583507838,250,0.500007629510948,1500
Aileron_L,1267,583527032,583527251,219,0.500007629510948,1500
Aileron_R,1267,583527032,583527260,228,0.500007629510948,1500
Rudder,1267,583527032,583527269,237,0.500007629510948,1500
Elevator,1267,583527032,583527278,246,0.500007629510948,1500
Aileron_L,1268,583546358,583546580,222,0.500007629510948,1500
Aileron_R,1268,583546358,583546589,231,0.500007629510948,1500
Rudder,1268,583546358,583546598,240,0.500007629510948,1500
Elevator,1268,583546358,583546607,249,0.500007629510948,1500
Aileron_L,1269,583566100,583566318,218,0.500007629510948,1500
Aileron_R,1269,583566100,583566328,228,0.500007629510948,1500
Rudder,1269,583566100,583566337,237,0.500007629510948,1500
Elevator,1269,583566100,583566346,246,0.500007629510948,1500
Aileron_L,1270,583585455,583585678,223,0.500007629510948,1500
Aileron_R,1270,583585455,583585687,232,0.500007629510948,1500
Rudder,1270,583585455,583585696,241,0.500007629510948,1500
Elevator,1270,583585455,583585705,250,0.500007629510948,1500
Aileron_L,1271,583605330,583605549,219,0.500007629510948,1500
Aileron_R,1271,583605330,583605558,228,0.500007629510948,1500
Rudder,1271,583605330,583605567,237,0.500007629510948,1500
Elevator,1271,583605330,583605576,246,0.500007629510948,1500
Aileron_L,1272,583624761,583624983,222,0.500007629510948,1500
Aileron_R,1272,583624761,583624993,232,0.500007629510948,1500
Rudder,1272,583624761,583625004,243,0.500007629510948,1500
Elevator,1272,583624761,583625013,252,0.500007629510948,1500
Aileron_L,1273,583644063,583644282,219,0.500007629510948,1500
Aileron_R,1273,583644063,583644291,228,0.500007629510948,1500
Rudder,1273,583644063,583644300,237,0.500007629510948,1500
Elevator,1273,583644063,583644309,246,0.500007629510948,1500
Aileron_L,1274,583663785,583664009,224,0.500007629510948,1500
Aileron_R,1274,583663785,583664018,233,0.500007629510948,1500
Rudder,1274,583663785,583664027,242,0.500007629510948,1500
Elevator,1274,583663785,583664036,251,0.500007629510948,1500
Aileron_L,1275,583683132,583683351,219,0.500007629510948,1500
Aileron_R,1275,583683132,583683360,228,0.500007629510948,1500
Rudder,1275,583683132,583683369,237,0.500007629510948,1500
Elevator,1275,583683132,583683378,246,0.500007629510948,1500
Aileron_L,1276,583703012,583703262,250,0.500007629510948,1500
Aileron_R,1276,583703012,583703271,259,0.500007629510948,1500
Rudder,1276,583703012,583703280,268,0.500007629510948,1500
Elevator,1276,583703012,583703289,277,0.500007629510948,1500
Aileron_L,1277,583722492,583722710,218,0.250003814755474,1250
Aileron_R,1277,583722492,583722719,227,0.250003814755474,1250
Rudder,1277,583722492,583722727,235,0.250003814755474,1250
Elevator,1277,583722492,583722736,244,0.250003814755474,1250
Aileron_L,1278,583741808,583742031,223,0.250003814755474,1250
Aileron_R,1278,583741808,583742040,232,0.250003814755474,1250
Rudder,1278,583741808,583742048,240,0.250003814755474,1250
Elevator,1278,583741808,583742057,249,0.250003814755474,1250
Aileron_L,1279,583761593,583761811,218,0.250003814755474,1250
Aileron_R,1279,583761593,583761820,227,0.250003814755474,1250
Rudder,1279,583761593,583761828,235,0.250003814755474,1250
Elevator,1279,583761593,583761837,244,0.250003814755474,1250
Aileron_L,1280,583780912,583781133,221,0.250003814755474,1250
Aileron_R,1280,583780912,583781141,229,0.250003814755474,1250
Rudder,1280,583780912,583781150,238,0.250003814755474,1250
Elevator,1280,583780912,583781158,246,0.250003814755474,1250
Aileron_L,1281,583800342,583800560,218,0.250003814755474,1250
Aileron_R,1281,583800342,583800568,226,0.250003814755474,1250
Rudder,1281,583800342,583800577,235,0.250003814755474,1250
Elevator,1281,583800342,583800585,243,0.250003814755474,1250
Aileron_L,1282,583820220,583820438,218,0.250003814755474,1250
Aileron_R,1282,583820220,583820447,227,0.250003814755474,1250
Rudder,1282,583820220,583820455,235,0.250003814755474,1250
Elevator,1282,583820220,583820464,244,0.250003814755474,1250
Aileron_L,1283,583839549,583839767,218,0.250003814755474,1250
Aileron_R,1283,583839549,583839776,227,0.250003814755474,1250
Rudder,1283,583839549,583839784,235,0.250003814755474,1250
Elevator,1283,583839549,583839793,244,0.250003814755474,1250
Aileron_L,1284,583859293,583859511,218,0.250003814755474,1250
Aileron_R,1284,583859293,583859519,226,0.250003814755474,1250
Rudder,1284,583859293,583859528,235,0.250003814755474,1250
Elevator,1284,583859293,583859536,243,0.250003814755474,1250
Aileron_L,1285,583878673,583878891,218,0.250003814755474,1250
Aileron_R,1285,583878673,583878900,227,0.250003814755474,1250
Rudder,1285,583878673,583878908,235,0.250003814755474,1250
Elevator,1285,583878673,583878917,244,0.250003814755474,1250
Aileron_L,1286,583898080,583898298,218,0.250003814755474,1250
Aileron_R,1286,583898080,583898306,226,0.250003814755474,1250
Rudder,1286,583898080,583898315,235,0.250003814755474,1250
Elevator,1286,583898080,583898323,243,0.250003814755474,1250
Aileron_L,1287,583917542,583917760,218,0.500007629510948,1500
Aileron_R,1287,583917542,583917769,227,0.500007629510948,1500
Rudder,1287,583917542,583917779,237,0.500007629510948,1500
Elevator,1287,583917542,583917788,246,0.500007629510948,1500
Aileron_L,1288,583937284,583937506,222,0.500007629510948,1500
Aileron_R,1288,583937284,583937515,231,0.500007629510948,1500
Rudder,1288,583937284,583937524,240,0.500007629510948,1500
Elevator,1288,583937284,583937534,250,0.500007629510948,1500
Aileron_L,1289,583956629,583956844,215,0.500007629510948,1500
Aileron_R,1289,583956629,583956853,224,0.500007629510948,1500
Rudder,1289,583956629,583956862,233,0.500007629510948,1500
Elevator,1289,583956629,583956871,242,0.500007629510948,1500
Aileron_L,1290,583976353,583976575,222,0.500007629510948,1500
Aileron_R,1290,583976353,583976584,231,0.500007629510948,1500
Rudder,1290,583976353,583976593,240,0.500007629510948,1500
Elevator,1290,583976353,583976602,249,0.500007629510948,1500
Aileron_L,1291,583995687,583995908,221,0.500007629510948,1500
Aileron_R,1291,583995687,583995917,230,0.500007629510948,1500
Rudder,1291,583995687,583995926,239,0.500007629510948,1500
Elevator,1291,583995687,583995935,248,0.500007629510948,1500
Aileron_L,1292,584015594,584015816,222,0.500007629510948,1500
Aileron_R,1292,584015594,584015825,231,0.500007629510948,1500
Rudder,1292,584015594,584015835,241,0.500007629510948,1500
Elevator,1292,584015594,584015844,250,0.500007629510948,1500
Aileron_L,1293,584034976,584035194,218,0.500007629510948,1500
Aileron_R,1293,584034976,584035203,227,0.500007629510948,1500
Rudder,1293,584034976,584035212,236,0.500007629510948,1500
Elevator,1293,584034976,584035221,245,0.500007629510948,1500
Aileron_L,1294,584054316,584054538,222,0.500007629510948,1500
Aileron_R,1294,584054316,584054548,232,0.500007629510948,1500
Rudder,1294,584054316,584054557,241,0.500007629510948,1500
Elevator,1294,584054316,584054566,250,0.500007629510948,1500
Aileron_L,1295,584074042,584074261,219,0.500007629510948,1500
Aileron_R,1295,584074042,584074270,228,0.500007629510948,1500
Rudder,1295,584074042,584074279,237,0.500007629510948,1500
Elevator,1295,584074042,584074288,246,0.500007629510948,1500
Aileron_L,1296,584093386,584093604,218,0.500007629510948,1500
Aileron_R,1296,584093386,584093613,227,0.500007629510948,1500
Rudder,1296,584093386,584093622,236,0.500007629510948,1500
Elevator,1296,584093386,584093632,246,0.500007629510948,1500
Aileron_L,1297,584113270,584113488,218,0.500007629510948,1500
Aileron_R,1297,584113270,584113497,227,0.500007629510948,1500
Rudder,1297,584113270,584113506,236,0.500007629510948,1500
Elevator,1297,584113270,584113515,245,0.500007629510948,1500
Aileron_L,1298,584132667,584132889,222,0.500007629510948,1500
Aileron_R,1298,584132667,584132898,231,0.500007629510948,1500
Rudder,1298,584132667,584132907,240,0.500007629510948,1500
Elevator,1298,584132667,584132916,249,0.500007629510948,1500
Aileron_L,1299,584151997,584152215,218,0.500007629510948,1500
Aileron_R,1299,584151997,584152224,227,0.500007629510948,1500
Rudder,1299,584151997,584152233,236,0.500007629510948,1500
Elevator,1299,584151997,584152243,246,0.500007629510948,1500
Aileron_L,1300,584171737,584171959,222,0.500007629510948,1500
Aileron_R,1300,584171737,584171968,231,0.500007629510948,1500
Rudder,1300,584171737,584171977,240,0.500007629510948,1500
Elevator,1300,584171737,584171986,249,0.500007629510948,1500
Aileron_L,1301,584191115,584191333,218,0.500007629510948,1500
Aileron_R,1301,584191115,584191342,227,0.500007629510948,1500
