surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,2800,57311888,0.433333333333333,55.980627,55.98,0.000627000000001487,1051036257,1051036453,196,0.433340962844282,1433,2800,55.9947323702698,55.9949321994792,0.0141053702697747,0.0143051994792245,0.0147323702697761,0.014932199479226,0.000196,1433,NaN,55.9949321994792,apply,1567,1,56.014674140038,1431.25,1,0.0197419405588093,0.0340471400380338,0.0346741400380353,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2816,57631509,0.466666666666667,56.300248,56.3,0.000248000000006243,1051349995,1051350195,200,0.466666666666667,1467,2816,56.3145998014743,56.3148037088308,0.0143518014743265,0.0145557088308266,0.0145998014743327,0.0148037088308328,0.0002,1467,NaN,56.3148037088308,apply,1433,1,56.3408878399369,1465.75,1,0.026084131106046,0.0406398399368726,0.0408878399368788,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2824,57792266,0.533333333333333,56.461005,56.46,0.00100499999999926,1051506855,1051507053,198,0.533333333333333,1533,2824,56.4745243412455,56.4747262095284,0.0135193412455337,0.0137212095284482,0.0145243412455329,0.0147262095284475,0.000198,1533,NaN,56.4747262095284,apply,1467,1,56.4835486615766,1533.5,1,0.00882245204815746,0.0225436615766057,0.023548661576605,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2830,57911626,0.516666666666667,56.580365,56.58,0.000365000000002169,1051624819,1051625017,198,0.516670481422141,1517,2830,56.5947929783076,56.5949948465906,0.0144279783076016,0.0146298465906369,0.0147929783076037,0.0149948465906391,0.000198,1517,NaN,56.5949948465906,apply,1533,1,56.6059074163802,1517.25,1,0.0109125697895678,0.0255424163802047,0.0259074163802069,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2838,58071683,0.5,56.740422,56.74,0.000422000000000367,1051781478,1051781674,196,0.500007629510948,1500,2838,56.7545125911855,56.7547124203949,0.0140905911854503,0.014290420394893,0.0145125911854507,0.0147124203948934,0.000196,1500,NaN,56.7547124203949,apply,1517,1,56.7690487570993,1499.75,1,0.0143363367044387,0.0286267570993317,0.0290487570993321,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2843,58171558,0.516666666666667,56.840297,56.84,0.000296999999996217,1051879639,1051879835,196,0.516670481422141,1517,2843,56.8545913413352,56.8547911705446,0.0142943413351801,0.0144941705446229,0.0145913413351764,0.0147911705446191,0.000196,1517,NaN,56.8547911705446,apply,1500,1,56.870985227239,1517,1,0.0161940566944239,0.0306882272390467,0.030985227239043,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2858,58471498,0.566666666666667,57.140237,57.14,0.000236999999998488,1052174004,1052174198,194,0.566674296177615,1567,2858,57.1547072864438,57.1549050765797,0.0144702864438315,0.0146680765796887,0.01470728644383,0.0149050765796872,0.000194,1567,NaN,57.1549050765797,apply,1517,1,57.1767903887953,1568,1,0.0218853122155949,0.0365533887952836,0.0367903887952821,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2862,58551573,0.533333333333333,57.220312,57.22,0.000312000000000978,1052252298,1052252492,194,0.533333333333333,1533,2862,57.2345308993269,57.2347286894628,0.0142188993269201,0.0144166894627844,0.0145308993269211,0.0147286894627854,0.000194,1533,NaN,57.2347286894628,apply,1567,1,57.2583883018643,1533.5,1,0.0236596124014667,0.0380763018642511,0.0383883018642521,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2872,58753009,0.516666666666667,57.421748,57.42,0.00174799999999919,1052448598,1052448794,196,0.516670481422141,1517,2872,57.434665969817,57.4348657990265,0.012917969817039,0.0131177990264888,0.0146659698170382,0.014865799026488,0.000196,1517,NaN,57.4348657990265,apply,1533,1,57.441900940892,1517.25,1,0.00703514186555054,0.0201529408920393,0.0219009408920385,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2877,58851552,0.566666666666667,57.520291,57.52,0.000290999999997155,1052546520,1052546716,196,0.566674296177615,1567,2877,57.5345010506756,57.5347008798851,0.0142100506756293,0.0144098798850791,0.0145010506756265,0.0147008798850763,0.000196,1567,NaN,57.5347008798851,apply,1517,1,57.54382041558,1568,1,0.00911953569494273,0.0235294155800219,0.023820415580019,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2881,58931549,0.466666666666667,57.600288,57.6,0.000287999999997623,1052624881,1052625077,196,0.466666666666667,1467,2881,57.6143929725232,57.6145928017327,0.0141049725232136,0.0143048017326635,0.0143929725232113,0.0145928017326611,0.000196,1467,NaN,57.6145928017327,apply,1567,1,57.625479812195,1466.25,1,0.0108870104623335,0.025191812194997,0.0254798121949946,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2892,59151493,0.483333333333333,57.820232,57.82,0.000231999999996901,1052840811,1052841009,198,0.483329518577859,1483,2892,57.8345415500623,57.8347434183453,0.0143095500623005,0.0145114183453359,0.0145415500622974,0.0147434183453328,0.000198,1483,NaN,57.8347434183453,apply,1467,1,57.8497612908171,1482.75,1,0.0150178724717236,0.0295292908170595,0.0297612908170564,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2908,59472010,0.494166666666667,58.140749,58.14,0.000748999999999,1053154582,1053154778,196,0.494163424124514,1494,2908,58.1544426259806,58.1546424551901,0.0136936259806149,0.0138934551900647,0.0144426259806139,0.0146424551900637,0.000196,1494,NaN,58.1546424551901,apply,1483,1,58.1760004838935,1493.5,1,0.0213580287034461,0.0352514838935107,0.0360004838935097,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2923,59771585,0.533333333333333,58.440324,58.44,0.000323999999999103,1053448662,1053448856,194,0.533333333333333,1533,2923,58.4542680031061,58.454465793242,0.0139440031061184,0.0141417932419827,0.0142680031061175,0.0144657932419818,0.000194,1533,NaN,58.454465793242,apply,1494,1,58.4614683380446,1533.25,1,0.00700254480258167,0.0211443380445644,0.0214683380445635,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2933,59971600,0.516666666666667,58.640339,58.64,0.000338999999996759,1053644987,1053645182,195,0.516670481422141,1517,2933,58.654428562016,58.6546273716886,0.0140895620160109,0.0142883716886075,0.0144285620160076,0.0146273716886043,0.000195,1517,NaN,58.6546273716886,apply,1533,1,58.6653507757823,1517,1,0.0107234040937172,0.0250117757823247,0.0253507757823215,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2943,60171540,0.483333333333333,58.840279,58.84,0.00027899999999903,1053840878,1053841074,196,0.483329518577859,1483,2943,58.8541466419618,58.8543464711714,0.0138676419618093,0.01406747117138,0.0141466419618084,0.014346471171379,0.000196,1483,NaN,58.8543464711714,apply,1517,1,58.8692899483369,1482.5,1,0.014943477165545,0.029010948336925,0.029289948336924,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2963,60571533,0.566666666666667,59.240272,59.24,0.000271999999995387,1054233186,1054233382,196,0.566674296177615,1567,2963,59.2541190782015,59.2543189074109,0.0138470782015361,0.0140469074108651,0.0141190782015315,0.0143189074108605,0.000196,1567,NaN,59.2543189074109,apply,1483,1,59.2770203330428,1568,1,0.0227014256318938,0.0367483330427589,0.0370203330427543,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2974,60791549,0.516666666666667,59.460288,59.46,0.000287999999997623,1054468638,1054468832,194,0.516670481422141,1517,2974,59.4941710528171,59.494368842953,0.0338830528171101,0.0340808429529673,0.0341710528171077,0.0343688429529649,0.000194,1517,NaN,59.494368842953,apply,1567,1,59.5013135585212,1517,1,0.00694471556819565,0.041025558521163,0.0413135585211606,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,2999,61292139,0.533333333333333,59.960878,59.96,0.000878000000000156,1054958883,1054959078,195,0.533333333333333,1533,2999,59.993993862967,59.9941926726398,0.0331158629670156,0.0333146726398468,0.0339938629670158,0.0341926726398469,0.000195,1533,NaN,59.9941926726398,apply,1517,1,60.0111346220979,1533.5,1,0.0169419494580865,0.0502566220979332,0.0511346220979334,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3014,61591595,0.516666666666667,60.260334,60.26,0.000334000000002277,1055252963,1055253159,196,0.516670481422141,1517,3014,60.2938192400928,60.2940190693021,0.0334852400927517,0.0336850693020807,0.0338192400927539,0.034019069302083,0.000196,1517,NaN,60.2940190693021,apply,1533,1,60.3170085152605,1517,1,0.0229894459583875,0.0566745152604682,0.0570085152604705,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3031,61931571,0.483333333333333,60.60031,60.6,0.000309999999998922,1055586532,1055586728,196,0.483329518577859,1483,3031,60.6339051052394,60.634104934449,0.0335951052393924,0.0337949344489559,0.0339051052393913,0.0341049344489548,0.000196,1483,NaN,60.634104934449,apply,1517,1,60.6432854482371,1482.25,1,0.00918051378815221,0.0429754482371081,0.043285448237107,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3035,62011665,0.466666666666667,60.680404,60.68,0.00040400000000318,1055664908,1055665104,196,0.466666666666667,1467,3035,60.7138123201389,60.7140121493483,0.0334083201389319,0.0336081493482538,0.0338123201389351,0.034012149348257,0.000196,1467,NaN,60.7140121493483,apply,1483,1,60.724863366657,1466.25,1,0.0108512173087192,0.044459366656973,0.0448633666569762,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3059,62491662,0.516666666666667,61.160401,61.16,0.000401000000003648,1056135481,1056135675,194,0.516670481422141,1517,3059,61.1935788026948,61.1937765928309,0.0331778026947944,0.0333755928308932,0.0335788026947981,0.0337765928308968,0.000194,1517,NaN,61.1937765928309,apply,1467,1,61.2141979127596,1517,1,0.0204213199287295,0.0537969127596227,0.0541979127596264,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3068,62671686,0.483333333333333,61.340425,61.34,0.000424999999999898,1056312017,1056312210,193,0.483329518577859,1483,3068,61.3735637482071,61.3737605188062,0.0331387482070866,0.0333355188062185,0.0335637482070865,0.0337605188062184,0.000193,1483,NaN,61.3737605188062,apply,1517,1,61.3977567894135,1482.5,1,0.0239962706072419,0.0573317894134604,0.0577567894134603,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3074,62791826,0.494166666666667,61.460565,61.46,0.000565000000001703,1056429944,1056430141,197,0.494163424124514,1494,3074,61.4937946624084,61.4939955111547,0.0332296624083526,0.0334305111546485,0.0337946624083543,0.0339955111546502,0.000197,1494,NaN,61.4939955111547,apply,1483,1,61.4997152536672,1493.5,1,0.00571974251254659,0.039150253667195,0.0397152536671967,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3083,62971561,0.566666666666667,61.6403,61.64,0.000300000000002854,1056606491,1056606687,196,0.566674296177615,1567,3083,61.6737908228252,61.6739906520345,0.0334908228251933,0.0336906520345153,0.0337908228251962,0.0339906520345181,0.000196,1567,NaN,61.6739906520345,apply,1494,1,61.683144415035,1568.25,1,0.00915376300045523,0.0428444150349705,0.0431444150349733,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3093,63171680,0.466666666666667,61.840419,61.84,0.00041899999999373,1056802492,1056802688,196,0.466666666666667,1467,3093,61.8736210518172,61.8738208810267,0.0332020518171845,0.033401881026748,0.0336210518171782,0.0338208810267417,0.000196,1467,NaN,61.8738208810267,apply,1567,1,61.8871505696641,1466,1,0.0133296886373344,0.0467315696640824,0.0471505696640762,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3104,63391685,0.533333333333333,62.060424,62.06,0.000423999999995317,1057018342,1057018535,193,0.533333333333333,1533,3104,62.0936880664136,62.0938848370128,0.0332640664136434,0.0334608370127683,0.0336880664136388,0.0338848370127636,0.000193,1533,NaN,62.0938848370128,apply,1467,1,62.1113848109276,1533.5,1,0.0174999739148589,0.0509608109276272,0.0513848109276225,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3124,63793747,0.516666666666667,62.462486,62.46,0.00248599999999755,1057410486,1057410682,196,0.516670481422141,1517,3124,62.4934932986209,62.4936931278305,0.031007298620942,0.0312071278305055,0.0334932986209395,0.033693127830503,0.000196,1517,NaN,62.4936931278305,apply,1533,1,62.5192254161366,1517,1,0.0255322883061453,0.0567394161366508,0.0592254161366483,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3130,63911639,0.483333333333333,62.580378,62.58,0.000378000000004874,1057528197,1057528393,196,0.483329518577859,1483,3130,62.613503992877,62.6137038220866,0.0331259928770038,0.0333258220865673,0.0335039928770087,0.0337038220865722,0.000196,1483,NaN,62.6137038220866,apply,1517,1,62.6212128726316,1482.5,1,0.00750905054503193,0.0408348726315992,0.0412128726316041,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3139,64091506,0.433333333333333,62.760245,62.76,0.000244999999999607,1057704593,1057704789,196,0.433340962844282,1433,3139,62.7933462032397,62.793546032449,0.0331012032396814,0.0333010324490104,0.033346203239681,0.03354603244901,0.000196,1433,NaN,62.793546032449,apply,1483,1,62.804779497212,1431.5,1,0.0112334647629524,0.0445344972119628,0.0447794972119624,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3144,64191633,0.466666666666667,62.860372,62.86,0.000371999999998707,1057802740,1057802933,193,0.466666666666667,1467,3144,62.8934106798744,62.8936074504735,0.0330386798744229,0.0332354504735477,0.0334106798744216,0.0336074504735464,0.000193,1467,NaN,62.8936074504735,apply,1433,1,62.906701221298,1466.25,1,0.0130937708244261,0.0463292212979738,0.0467012212979725,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3149,64291536,0.433333333333333,62.960275,62.96,0.000275000000002024,1057900813,1057901011,198,0.433340962844282,1433,3149,62.9933997107871,62.9936015790701,0.0331247107870567,0.033326579070085,0.0333997107870587,0.033601579070087,0.000198,1433,NaN,62.9936015790701,apply,1467,1,63.0086909271909,1431.5,1,0.0150893481208527,0.0484159271909377,0.0486909271909397,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3155,64411546,0.483333333333333,63.080285,63.08,0.000285000000005198,1058018560,1058018756,196,0.483329518577859,1483,3155,63.1134471083674,63.1136469375768,0.033162108367442,0.033361937576764,0.0334471083674472,0.0336469375767692,0.000196,1483,NaN,63.1136469375768,apply,1433,1,63.1309876985823,1482.25,1,0.0173407610055349,0.0507026985822989,0.0509876985823041,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3180,64914163,0.533333333333333,63.582902,63.58,0.00290199999999885,1058508682,1058508878,196,0.533333333333333,1533,3180,63.6131445154932,63.6133443447025,0.0302425154931569,0.030442344702486,0.0331445154931558,0.0333443447024848,0.000196,1533,NaN,63.6133443447025,apply,1483,1,63.620315746424,1533.5,1,0.00697140172151478,0.0374137464240007,0.0403157464239996,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3190,65111560,0.433333333333333,63.780299,63.78,0.000298999999998273,1058704790,1058704986,196,0.433340962844282,1433,3190,63.8130838349209,63.8132836641305,0.0327848349208821,0.0329846641304528,0.0330838349208804,0.033283664130451,0.000196,1433,NaN,63.8132836641305,apply,1533,1,63.8243174022571,1431.25,1,0.0110337381265992,0.044018402257052,0.0443174022570503,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3226,65831738,0.516666666666667,64.500477,64.5,0.000477000000003613,1059411214,1059411410,196,0.516670481422141,1517,3226,64.5333090872691,64.5335089164784,0.0328320872690711,0.033031916478393,0.0333090872690747,0.0335089164783966,0.000196,1517,NaN,64.5335089164784,apply,1433,1,64.5582777325141,1517.25,1,0.0247688160357313,0.0578007325141243,0.0582777325141279,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3231,65931560,0.533333333333333,64.600299,64.6,0.000299000000012484,1059509203,1059509396,193,0.533333333333333,1533,3231,64.633212477092,64.6334092476911,0.0329134770920234,0.0331102476911411,0.0332124770920359,0.0334092476911536,0.000193,1533,NaN,64.6334092476911,apply,1517,1,64.6398456536094,1533.75,1,0.00643640591829353,0.0395466536094347,0.0398456536094471,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3235,66011652,0.483333333333333,64.680391,64.68,0.000390999999993369,1059587504,1059587700,196,0.483329518577859,1483,3235,64.7130432267327,64.7132430559421,0.0326522267327363,0.0328520559420582,0.0330432267327296,0.0332430559420516,0.000196,1483,NaN,64.7132430559421,apply,1533,1,64.7214445664109,1482.5,1,0.00820151046879403,0.0410535664108522,0.0414445664108456,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3249,66291656,0.466666666666667,64.960395,64.96,0.000395000000011692,1059862118,1059862314,196,0.466666666666667,1467,3249,64.9930223008416,64.9932221300509,0.0326273008415683,0.0328271300508902,0.03302230084158,0.0332221300509019,0.000196,1467,NaN,64.9932221300509,apply,1483,1,65.006934664609,1466,1,0.0137125345581524,0.0465396646090426,0.0469346646090543,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3269,66691816,0.494166666666667,65.360555,65.36,0.000555000000005634,1060254214,1060254410,196,0.494163424124514,1494,3269,65.3927785952833,65.3929784244926,0.0322235952832699,0.0324234244925918,0.0327785952832755,0.0329784244925975,0.000196,1494,NaN,65.3929784244926,apply,1467,1,65.4147272826602,1493.5,1,0.021748858167598,0.0541722826601898,0.0547272826601954,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3275,66811559,0.516666666666667,65.480298,65.48,0.000298000000000798,1060372097,1060372299,202,0.516670481422141,1517,3275,65.5129646498659,65.5131705962961,0.0326666498658597,0.0328725962960732,0.0329646498658605,0.033170596296074,0.000202,1517,NaN,65.5131705962961,apply,1494,1,65.5370487974298,1517.25,1,0.0238782011337548,0.056750797429828,0.0570487974298288,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3280,66911635,0.466666666666667,65.580374,65.58,0.000374000000007868,1060470206,1060470402,196,0.466666666666667,1467,3280,65.6129903841031,65.6131902133124,0.0326163841030507,0.0328162133123868,0.0329903841030585,0.0331902133123947,0.000196,1467,NaN,65.6131902133124,apply,1517,1,65.6186167185252,1466.25,1,0.00542650521276755,0.0382427185251544,0.0386167185251622,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3285,67011629,0.566666666666667,65.680368,65.68,0.000367999999994595,1060568249,1060568445,196,0.566674296177615,1567,3285,65.7129488289123,65.7131486581216,0.0325808289122591,0.032780658121581,0.0329488289122537,0.0331486581215756,0.000196,1567,NaN,65.7131486581216,apply,1467,1,65.720520447427,1568.25,1,0.00737178930539528,0.0401524474269763,0.0405204474269709,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3291,67131500,0.483333333333333,65.800239,65.8,0.00023900000000765,1060685718,1060685911,193,0.483329518577859,1483,3291,65.8327127952669,65.832909565866,0.032473795266867,0.0326705658659847,0.0327127952668747,0.0329095658659924,0.000193,1483,NaN,65.832909565866,apply,1567,1,65.842950433168,1482.25,1,0.0100408673020382,0.0427114331680229,0.0429504331680306,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3302,67351511,0.466666666666667,66.02025,66.02,0.000250000000008299,1060901516,1060901712,196,0.466666666666667,1467,3302,66.0527267939506,66.0529266231601,0.0324767939505506,0.0326766231601141,0.0327267939505589,0.0329266231601224,0.000196,1467,NaN,66.0529266231601,apply,1483,1,66.0672526562385,1466,1,0.0143260330784045,0.0470026562385186,0.0472526562385269,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3307,67451591,0.488333333333333,66.12033,66.12,0.00032999999999106,1060999651,1060999846,195,0.488334477759976,1488,3307,66.152779036144,66.1529778458166,0.0324490361440155,0.0326478458166122,0.0327790361440066,0.0329778458166032,0.000195,1488,NaN,66.1529778458166,apply,1467,1,66.1691786291875,1487.5,1,0.0162007833708628,0.048848629187475,0.0491786291874661,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3317,67659703,0.466666666666667,66.328442,66.32,0.00844200000000228,1061195744,1061195940,196,0.466666666666667,1467,3317,66.35270306252,66.3529028917296,0.0242610625200257,0.0244608917296034,0.032703062520028,0.0329028917296057,0.000196,1467,NaN,66.3529028917296,apply,1488,1,66.3731103037486,1466.25,1,0.0202074120190474,0.0446683037486508,0.0531103037486531,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3334,67991539,0.483333333333333,66.660278,66.66,0.00027800000000866,1061529243,1061529437,194,0.483329518577859,1483,3334,66.6927175600922,66.6929153502281,0.0324395600922003,0.0326373502280717,0.0327175600922089,0.0329153502280803,0.000194,1483,NaN,66.6929153502281,apply,1467,1,66.6993444981628,1482.25,1,0.00642914793475313,0.0390664981628248,0.0393444981628335,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3338,68071540,0.433333333333333,66.740279,66.74,0.000279000000006135,1061607614,1061607810,196,0.433340962844282,1433,3338,66.7726196773076,66.7728195065169,0.0323406773076016,0.0325405065169377,0.0326196773076077,0.0328195065169439,0.000196,1433,NaN,66.7728195065169,apply,1483,1,66.7809354131046,1431.25,1,0.00811590658767614,0.0406564131046139,0.04093541310462,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3343,68172104,0.566666666666667,66.840843,66.84,0.000843000000003258,1061705688,1061705884,196,0.566674296177615,1567,3343,66.872609727757,66.8728095569665,0.031766727756974,0.0319665569665375,0.0326097277569772,0.0328095569665408,0.000196,1567,NaN,66.8728095569665,apply,1433,1,66.8827421679583,1568,1,0.0099326109917115,0.041899167958249,0.0427421679582523,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3348,68271498,0.516666666666667,66.940237,66.94,0.000236999999998488,1061803816,1061804012,196,0.516670481422141,1517,3348,66.9726548331928,66.9728546624024,0.0324178331928238,0.0326176624024015,0.0326548331928223,0.0328546624024,0.000196,1517,NaN,66.9728546624024,apply,1567,1,66.9847413713095,1517,1,0.0118867089071415,0.044504371309543,0.0447413713095415,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3354,68391511,0.466666666666667,67.06025,67.06,0.000249999999994088,1061921466,1061921662,196,0.466666666666667,1467,3354,67.0926033357053,67.0928031649146,0.032353335705281,0.0325531649146171,0.0326033357052751,0.0328031649146112,0.000196,1467,NaN,67.0928031649146,apply,1517,1,67.107134866816,1466,1,0.0143317019013693,0.0468848668159865,0.0471348668159806,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3359,68491611,0.483333333333333,67.16035,67.16,0.000349999999997408,1062019751,1062019947,196,0.483329518577859,1483,3359,67.1928085084159,67.1930083376255,0.0324585084159423,0.0326583376255059,0.0328085084159397,0.0330083376255033,0.000196,1483,NaN,67.1930083376255,apply,1467,1,67.2090705871563,1482.5,1,0.0160622495308473,0.0487205871563532,0.0490705871563506,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3369,68691507,0.533333333333333,67.360246,67.36,0.000246000000004187,1062215897,1062216092,195,0.533333333333333,1533,3369,67.3927865702417,67.3929853799143,0.032540570241693,0.0327393799142754,0.0327865702416972,0.0329853799142796,0.000195,1533,NaN,67.3929853799143,apply,1483,1,67.4129275317165,1533.5,1,0.0199421518022262,0.0526815317165017,0.0529275317165059,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3379,68891515,0.566666666666667,67.560254,67.56,0.0002539999999982,1062411971,1062412166,195,0.566674296177615,1567,3379,67.5926912254188,67.5928900350914,0.0324372254188035,0.0326360350914001,0.0326912254188017,0.0328900350913983,0.000195,1567,NaN,67.5928900350914,apply,1533,1,67.6168054706582,1568.25,1,0.0239154355668205,0.0565514706582206,0.0568054706582188,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3388,69071511,0.5,67.74025,67.74,0.000250000000008299,1062588385,1062588581,196,0.500007629510948,1500,3388,67.7725517874434,67.772751616653,0.0323017874434015,0.032501616652965,0.0325517874434098,0.0327516166529733,0.000196,1500,NaN,67.772751616653,apply,1567,1,67.7799932989365,1499.75,1,0.00724168228356348,0.0397432989365285,0.0399932989365368,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3404,69391557,0.516666666666667,68.060296,68.06,0.000295999999991636,1062902211,1062902407,196,0.516670481422141,1517,3404,68.0925089378848,68.0927087670944,0.0322129378848075,0.0324127670943852,0.0325089378847991,0.0327087670943769,0.000196,1517,NaN,68.0927087670944,apply,1500,1,68.1062337416785,1517,1,0.0135249745841577,0.0459377416785429,0.0462337416785346,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3409,69491505,0.466666666666667,68.160244,68.16,0.000244000000009237,1063000374,1063000570,196,0.466666666666667,1467,3409,68.192589727108,68.1927895563176,0.0323457271079945,0.0325455563175581,0.0325897271080038,0.0327895563175673,0.000196,1467,NaN,68.1927895563176,apply,1517,1,68.2082386934915,1466.25,1,0.0154491371738885,0.0479946934914466,0.0482386934914558,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3414,69591894,0.533333333333333,68.260633,68.26,0.000632999999993444,1063098396,1063098592,196,0.533333333333333,1533,3414,68.2925267616448,68.2927265908544,0.031893761644838,0.0320935908544016,0.0325267616448315,0.032726590854395,0.000196,1533,NaN,68.2927265908544,apply,1467,1,68.3101274264064,1533.75,1,0.0174008355520243,0.0494944264064259,0.0501274264064193,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3427,69851525,0.483333333333333,68.520264,68.52,0.000264000000001374,1063353244,1063353440,196,0.483329518577859,1483,3427,68.5523536717024,68.552553500912,0.0320896717023942,0.0322895009119577,0.0323536717023956,0.0325535009119591,0.000196,1483,NaN,68.552553500912,apply,1533,1,68.5752679704769,1482.75,1,0.0227144695649173,0.055003970476875,0.0552679704768764,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
