EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
467,roll_yaw,3,46.5666486616408,46.6526850640459,-0.0139635975948887,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
468,yaw,3,46.6526850640459,46.7369178906533,-0.0157671733926178,yaw,4,5.55,-3,3,-1.95,-3
469,neutral,0,46.7369178906533,46.8323865144556,-0.00453137619769271,neutral,0,0,0,0,0,0
470,roll,3,46.8323865144556,46.9181880356632,-0.0141984787923953,roll,2,4.24264068711928,-3,3,0,0
471,yaw,3,46.9181880356632,47.031866698013,0.0136786623498455,yaw,3,4.66931472488201,-3,3,-1.95,0
472,yaw,3.9,47.031866698013,47.1289782273074,-0.0028884707056325,yaw,3,5.76281181368956,-3,3,3.9,0
473,roll,12,47.1289782273074,47.2105723644357,-0.018405862871666,roll,3,17.4129262331177,-12,12,3.9,0
474,roll,6,47.2105723644357,47.3282823364482,0.0177099720124945,roll,3,9.33862944976403,-6,6,3.9,0
475,pitch,6,47.3282823364482,47.4131914705453,-0.0150908659029269,pitch,4,11.1,-6,6,3.9,6
476,roll_yaw,6,47.4131914705453,47.5026951299301,-0.0104963406152126,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
477,roll,12,47.5026951299301,47.5999386124098,-0.00275651752027041,roll,4,18.0305989917141,-12,12,-1.05,6
478,roll,6,47.5999386124098,47.7089336181526,0.0089950057428422,roll,4,10.4452142151322,6,-6,-1.05,6
479,pitch,6,47.7089336181526,47.8060904692239,-0.00284314892877441,pitch,4,9.06104298632337,6,-6,-1.05,-3
480,roll,3,47.8060904692239,47.9211113889322,0.0150209197083307,roll,4,5.30117911412169,3,-3,-1.05,-3
481,yaw,3,47.9211113889322,48.0383177190169,0.0172063300847311,yaw,4,5.55,3,-3,-1.95,-3
482,roll,3,48.0383177190169,48.1307376279258,-0.00758009109115152,roll,4,5.55,3,-3,-1.95,-3
483,pitch_roll,3,48.1307376279258,48.2324096983179,0.00167207039208022,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,3
484,yaw,7.8,48.2324096983179,48.3412676072468,0.00885790892889699,yaw,4,8.48793261047707,1.05,-1.05,-7.8,3
485,pitch,7.8,48.3412676072468,48.4351892267952,-0.00607838045155977,pitch,4,9.95213544923902,1.05,-1.05,-7.8,6
486,roll_yaw,6,48.4351892267952,48.5256509302388,-0.00953829655642431,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
487,roll,6,48.5256509302388,48.624213751341,-0.00143717889776322,roll,4,10.6023582282434,-6,6,-2.1,6
488,roll,6,48.624213751341,48.733005255817,0.00879150447601181,roll,4,7.6426435217142,-3,3,-2.1,6
489,yaw,6,48.733005255817,48.8348657411616,0.00186048534456559,yaw,4,7.60279553848451,-3,3,1.95,6
490,roll,6,48.8348657411616,48.9318929595224,-0.00297278163921721,roll,4,7.60279553848451,3,-3,1.95,6
491,pitch,3,48.9318929595224,49.0313892851711,-0.000503674351239378,pitch,4,5.55,3,-3,1.95,3
492,roll,3,49.0313892851711,49.1276428292826,-0.00374645588857599,roll,4,5.55,3,-3,1.95,3
493,yaw,3.9,49.1276428292826,49.2293547004412,0.00171187115868285,yaw,4,6.49692234831231,3,-3,-3.9,3
494,roll,12,49.2293547004412,49.3475682304968,0.0182135300555941,roll,4,17.6694651871527,-12,12,-3.9,3
495,pitch,12,49.3475682304968,49.4429370871868,-0.00463114331005261,pitch,4,17.6694651871527,-12,12,-3.9,3
496,roll,3.9,49.4429370871868,49.5419468275816,-0.00099025960521109,roll,4,6.49692234831231,-3,3,-3.9,3
497,roll,3.9,49.5419468275816,49.6560785025435,0.0141316749618949,roll,4,6.49692234831231,-3,3,-3.9,3
498,roll_yaw,3,49.6560785025435,49.7596344524142,0.00355594987073986,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
499,roll,3,49.7596344524142,49.845387492866,-0.0142469595482537,roll,4,5.30117911412169,-3,3,-1.05,3
500,pitch,3,49.845387492866,49.9558846182769,0.010497125410962,pitch,4,5.30117911412169,-3,3,-1.05,3
501,roll,6,49.9558846182769,50.0415971828936,-0.0142874353832957,roll,4,9.06104298632337,-6,6,-1.05,3
502,pitch,12,50.0415971828936,50.1482529825363,0.00665579964266824,pitch,4,14.7343985286132,-6,6,-1.05,-12
503,pitch,6,50.1482529825363,50.2482118066037,-4.11759326063743e-05,pitch,4,9.06104298632337,-6,6,-1.05,-3
504,roll,3,50.2482118066037,50.3599766259785,0.0117648193748425,roll,4,5.30117911412169,-3,3,-1.05,-3
505,yaw,3.9,50.3599766259785,50.478086385034,0.0181097590555073,yaw,4,6.49692234831231,-3,3,3.9,-3
506,pitch,3.9,50.478086385034,50.5832796000976,0.00519321506354677,pitch,4,6.49692234831231,-3,3,3.9,-3
507,roll,3.9,50.5832796000976,50.6791678926221,-0.00411170747545923,roll,4,6.49692234831231,3,-3,3.9,-3
508,roll,6,50.6791678926221,50.7979331437434,0.0187652511213322,roll,4,9.80866963456309,6,-6,3.9,-3
509,pitch,6,50.7979331437434,50.8803064287751,-0.0176267149683484,pitch,4,11.1,6,-6,3.9,-6
510,pitch,6,50.8803064287751,50.9748026525785,-0.0055037761965537,pitch,4,9.80866963456309,6,-6,3.9,3
511,pitch,6,50.9748026525785,51.0605475680145,-0.0142550845640791,pitch,4,11.1,6,-6,3.9,6
512,roll,6,51.0605475680145,51.1484575198471,-0.0120900481673276,roll,4,11.1,6,-6,3.9,6
513,roll,6,51.1484575198471,51.2444929705762,-0.00396454927093047,roll,4,8.31925477431723,-3,3,3.9,6
514,pitch,3.9,51.2444929705762,51.3289441547323,-0.0155488158439118,pitch,4,6.49692234831231,-3,3,3.9,3
515,roll_yaw,3,51.3289441547323,51.4415493287842,0.0126051740519579,roll_yaw,4,5.30117911412169,3,-3,1.05,3
516,pitch_roll,3,51.4415493287842,51.5374272206022,-0.00412210818209255,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,-3
517,yaw,3,51.5374272206022,51.6268734859599,-0.0105537346422179,yaw,4,3.87395147104349,1.05,-1.05,-1.95,-3
518,roll_yaw,12,51.6268734859599,51.7367162796928,0.00984279373285907,roll_yaw,4,17.7380945989134,-12,12,-4.2,-3
519,pitch,12,51.7367162796928,51.8288810008604,-0.00783527883241018,pitch,4,17.7380945989134,-12,12,-4.2,-3
520,roll_yaw,6,51.8288810008604,51.9325626009197,0.00368160005935122,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
521,pitch,6,51.9325626009197,52.0516579715765,0.019095370656741,pitch,4,10.6023582282434,6,-6,2.1,-6
522,roll_yaw,6,52.0516579715765,52.16594836074,0.0142903891635145,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
523,yaw,6,52.16594836074,52.258505047203,-0.00744331353699074,yaw,4,10.5736701291463,-6,6,-1.95,-6
524,pitch,6,52.258505047203,52.3593104145755,0.000805367372515651,pitch,4,10.5736701291463,-6,6,-1.95,6
525,pitch,6,52.3593104145755,52.4530094858624,-0.00630092871314738,pitch,4,9.2088272869025,-6,6,-1.95,-3
526,roll,3,52.4530094858624,52.5661692661162,0.0131597802538116,roll,4,5.55,-3,3,-1.95,-3
527,roll,3,52.5661692661162,52.6510201620805,-0.0151491040356573,roll,4,5.55,3,-3,-1.95,-3
528,pitch,3,52.6510201620805,52.7561542085988,0.00513404651825548,pitch,4,5.55,3,-3,-1.95,3
529,roll_yaw,12,52.7561542085988,52.8547981810223,-0.00135602757644471,roll_yaw,4,17.7380945989134,12,-12,4.2,3
530,roll_yaw,6,52.8547981810223,52.9591584353848,0.00436025436247912,roll_yaw,4,9.24175308044962,6,-6,2.1,3
531,roll_yaw,12,52.9591584353848,53.0777257724518,0.0185673370669948,roll_yaw,4,17.7380945989134,12,-12,4.2,3
532,roll,4.2,53.0777257724518,53.1937690770524,0.0160433046006316,roll,4,6.68131723539603,3,-3,4.2,3
533,pitch,4.2,53.1937690770524,53.2790960408423,-0.014673036210101,pitch,4,6.68131723539603,3,-3,4.2,3
534,yaw,7.8,53.2790960408423,53.3813656780416,0.00226963719927272,yaw,4,9.37229961108799,3,-3,-7.8,3
535,pitch,7.8,53.3813656780416,53.4933443840646,0.0119787060230282,pitch,4,10.7163426596951,3,-3,-7.8,6
536,pitch,7.8,53.4933443840646,53.5756108819041,-0.0177335021604889,pitch,4,10.7163426596951,3,-3,-7.8,6
537,roll,7.8,53.5756108819041,53.670162027895,-0.00544885400913678,roll,4,12.9938446966246,-6,6,-7.8,6
538,roll,7.8,53.670162027895,53.7755173859059,0.00535535801087181,roll,4,12.9938446966246,-6,6,-7.8,6
539,roll,12,53.7755173859059,53.8787762627825,0.00325887687665742,roll,4,19.6173392691262,12,-12,-7.8,6
540,pitch,12,53.8787762627825,53.9912469511056,0.0124706883230768,pitch,4,18.9166593245213,12,-12,-7.8,-3
541,pitch,12,53.9912469511056,54.1016664151155,0.0104194640099185,pitch,4,18.9166593245213,12,-12,-7.8,-3
542,pitch,12,54.1016664151155,54.2023017257914,0.000635310675884515,pitch,4,19.6173392691262,12,-12,-7.8,6
543,pitch,12,54.2023017257914,54.2856962310057,-0.0166054947857405,pitch,4,18.9166593245213,12,-12,-7.8,-3
544,yaw,12,54.2856962310057,54.3981489111945,0.0124526801888657,yaw,4,17.3436587835439,12,-12,1.95,-3
545,pitch,12,54.3981489111945,54.4958813185778,-0.00226759261673431,pitch,4,17.3436587835439,12,-12,1.95,3
546,roll,3,54.4958813185778,54.588507035268,-0.00737428330984307,roll,4,5.55,-3,3,1.95,3
547,roll,6,54.588507035268,54.670263356454,-0.0182436788139688,roll,4,9.2088272869025,-6,6,1.95,3
548,roll,3,54.670263356454,54.7660028909514,-0.00426046550256124,roll,4,5.55,3,-3,1.95,3
549,yaw,3,54.7660028909514,54.8686997848558,0.00269689390441539,yaw,4,5.55,3,-3,-1.95,3
550,pitch,6,54.8686997848558,54.9559783672569,-0.0127214175989304,pitch,4,7.60279553848451,3,-3,-1.95,-6
551,roll,6,54.9559783672569,55.0694486210148,0.0134702537578527,roll,4,10.5736701291463,6,-6,-1.95,-6
552,pitch,6,55.0694486210148,55.1613473362032,-0.00810128481159055,pitch,4,9.2088272869025,6,-6,-1.95,-3
553,pitch,6,55.1613473362032,55.2584087756431,-0.00293856056004382,pitch,4,10.5736701291463,6,-6,-1.95,-6
554,pitch,6,55.2584087756431,55.3562535132901,-0.00215526235305681,pitch,4,10.5736701291463,6,-6,-1.95,-6
555,pitch_roll,3,55.3562535132901,55.4728072796356,0.0165537663455307,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,-3
556,roll,3,55.4728072796356,55.5643891924795,-0.00841808715611588,roll,4,5.55,-3,3,-1.95,-3
557,roll,6,55.5643891924795,55.6793041990915,0.0149150066120221,roll,4,9.2088272869025,6,-6,-1.95,-3
558,roll,12,55.6793041990915,55.7900803387533,0.0107761396617514,roll,4,17.3436587835439,-12,12,-1.95,-3
559,roll,3,55.7900803387533,55.8973533369802,0.00727299822695462,roll,4,5.55,3,-3,-1.95,-3
560,pitch,6,55.8973533369802,56.0063866218012,0.00903328482099036,pitch,4,7.60279553848451,3,-3,-1.95,-6
561,roll,6,56.0063866218012,56.1073955579735,0.00100893617226681,roll,4,10.5736701291463,6,-6,-1.95,-6
562,pitch_roll,6,56.1073955579735,56.2008254683833,-0.00657008959022216,pitch_roll,4,6.97298357950168,2.1,-2.1,-1.95,-6
563,pitch,3,56.2008254683833,56.3095036156264,0.00867814724311476,pitch,4,4.65,2.1,-2.1,-1.95,3
564,roll,6,56.3095036156264,56.390072065293,-0.0194315503333414,roll,4,9.2088272869025,6,-6,-1.95,3
565,yaw,6,56.390072065293,56.4767207745674,-0.0133512907256617,yaw,4,9.2088272869025,6,-6,-1.95,3
566,yaw,6,56.4767207745674,56.5587919750173,-0.0179287995500955,yaw,4,9.80866963456309,6,-6,3.9,3
567,yaw,6,56.5587919750173,56.6527195559219,-0.00607241909534348,yaw,4,9.2088272869025,6,-6,-1.95,3
568,roll_yaw,3,56.6527195559219,56.7348318725385,-0.01788768338338,roll_yaw,4,5.30117911412169,3,-3,1.05,3
569,roll_yaw,12,56.7348318725385,56.8397158635343,0.0048839909957754,roll_yaw,4,17.7380945989134,12,-12,4.2,3
570,roll,12,56.8397158635343,56.9369733076197,-0.00274255591460068,roll,4,17.7380945989134,-12,12,4.2,3
571,roll,4.2,56.9369733076197,57.0476271987301,0.0106538911103435,roll,4,6.68131723539603,-3,3,4.2,3
572,roll,6,57.0476271987301,57.1596936568177,0.0120664580875938,roll,4,9.93176721434811,6,-6,4.2,3
573,roll,4.2,57.1596936568177,57.2498635507135,-0.00983010610415663,roll,4,6.68131723539603,3,-3,4.2,3
574,yaw,3,57.2498635507135,57.3527781136095,0.00291456289602751,yaw,4,5.55,3,-3,1.95,3
575,roll,6,57.3527781136095,57.4671550609734,0.014376947363931,roll,4,9.2088272869025,-6,6,1.95,3
576,pitch,6,57.4671550609734,57.555769826947,-0.0113852340264606,pitch,4,9.2088272869025,-6,6,1.95,3
577,roll,12,57.555769826947,57.6432296697765,-0.0125401571704991,roll,4,17.3436587835439,-12,12,1.95,3
578,yaw,12,57.6432296697765,57.7294048121733,-0.0138248576031498,yaw,4,18.9166593245213,-12,12,7.8,3
579,neutral,0,57.7294048121733,57.8428206246631,0.0134158124897916,neutral,0,0,0,0,0,0
580,pitch,12,57.8428206246631,57.9451034841445,0.00228285948135187,pitch,1,12,0,0,0,12
581,yaw,12,57.9451034841445,58.0512932284356,0.0061897442911607,yaw,2,12.1574051507713,0,0,1.95,12
582,roll_yaw,12,58.0512932284356,58.1463673927401,-0.00492583569556451,roll_yaw,4,12.77115891374,-3,3,-1.05,12
583,roll,12,58.1463673927401,58.2403546320889,-0.00601276065117566,roll,4,14.7343985286132,6,-6,-1.05,12
584,roll,12,58.2403546320889,58.3311273974749,-0.0092272346139733,roll,4,14.7343985286132,-6,6,-1.05,12
585,yaw,12,58.3311273974749,58.412684083468,-0.0184433140069474,yaw,4,14.8257377556734,-6,6,1.95,12
586,pitch,6,58.412684083468,58.5106836132292,-0.0020004702387485,pitch,4,10.5736701291463,-6,6,1.95,6
587,roll_yaw,6,58.5106836132292,58.5907722065354,-0.0199114066938014,roll_yaw,4,7.42310581899517,3,-3,1.05,6
588,pitch_roll,3,58.5907722065354,58.6846126071304,-0.0061595994050263,pitch_roll,4,3.50820466905795,1.05,-1.05,1.05,3
589,pitch,3,58.6846126071304,58.794247911924,0.00963530479363562,pitch,4,3.50820466905795,1.05,-1.05,1.05,3
590,yaw,3,58.794247911924,58.8875744385656,-0.00667347335839989,yaw,4,3.87395147104349,1.05,-1.05,-1.95,3
591,pitch,3,58.8875744385656,58.984318473173,-0.00325596539267174,pitch,4,3.87395147104349,1.05,-1.05,-1.95,-3
592,roll,3,58.984318473173,59,-0.0176113100855457,roll,4,5.55,3,-3,-1.95,-3
