t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303854.7432293,0.758846300013829,4916946,200.0,0.015717207495827955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9889816072915696,0.11100981743976938,True,4.264440215757615,1.8791578835754115,1.8156711141150685,0.21483824916936234,0.4869423280928711,-0.036602624157357155,1.8121203525903211,-0.43585126632031074,1.8389057201388037,-1.714659088045536,-0.1414509214006457,0.5794027076732634,0.0,0.0,0.0,True,inside_operational_region,1.4156711141150686
303854.7494659,0.7651563000399619,4916947,200.0,0.015782107502519415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1077404127249775,0.1454125845740487,True,4.275808495949974,1.8745079097017747,1.8118561399851885,0.206714098574599,0.48524532071951887,-0.03287554620467059,1.783176856527919,-0.4642508482522521,1.8448521248475047,-1.7577292630514894,-0.15020959008227003,0.6020859559735025,0.0,0.0,0.0,True,inside_operational_region,1.4118561399851886
303854.755265,0.7708364000427537,4916948,200.0,0.01553626749893764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3852491536400375,0.3856778670275142,True,4.287061556528859,1.8698024194222613,1.8080801910078457,0.19756589286982562,0.48262772729941705,-0.028776631850965906,1.7582949357587072,-0.4981732617674274,1.842440752324572,-1.8332872081075227,-0.18637213306577927,0.6377368475456322,0.0,0.0,0.0,True,inside_operational_region,1.4080801910078455
303854.7611935,0.7768657000269741,4916949,200.0,0.016219637502735293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1493924439027765,0.10979240700221302,True,4.298394845668881,1.8651593760116734,1.804180433712968,0.1892106645908811,0.48076532456448273,-0.0250842507438076,1.7387559435376772,-0.5237961233662239,1.8457918552852002,-1.8632686103090819,-0.1952710076594761,0.6504202190016252,0.0,0.0,0.0,True,inside_operational_region,1.404180433712968
303854.7669317,0.7825736000086181,4916951,200.0,0.0156074474953866,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.39734848116373,0.28892269097574924,True,4.320565971456981,1.855703885587515,1.7960738817649238,0.17103988723178887,0.47634629775965376,-0.016275065267735034,1.6891191870145237,-0.587231221418689,1.8461366609080514,-1.9697789816656328,-0.22472266353112244,0.7091101845602308,0.0,0.0,0.0,True,inside_operational_region,1.3960738817649236
303854.7730216,0.7886510000098497,4916952,200.0,0.015548347496479414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4866256287307937,0.4087410848940477,True,4.331476635825902,1.8509847374611907,1.7919539568551082,0.16177885016191285,0.4729821596712611,-0.011823600504818899,1.665926527683604,-0.618082382189078,1.8399522069255285,-2.018001804762953,-0.2759991856033552,0.739656927227105,0.0,0.0,0.0,True,inside_operational_region,1.391953956855108
303854.7789731,0.7947090000379831,4916953,200.0,0.015627177506223843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1987232669968577,0.41822960091608086,True,4.342580346950217,1.8462274867488715,1.787430930086879,0.15308713942394725,0.4733270971820298,-0.007981649420268688,1.6419298061209666,-0.6433124454260232,1.858642505211923,-2.0297509116168606,-0.20076750374676783,0.7271634274622927,0.0,0.0,0.0,True,inside_operational_region,1.3874309300868788
303854.7847266,0.8003557000192814,4916954,200.0,0.01565227750817273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.690666755171012,0.4763868091524841,True,4.353158803395553,1.8414486659650406,1.7831635767426082,0.1431921549397921,0.46915311701123263,-0.0032089082082156217,1.613836242145119,-0.6780960724406715,1.8431878531923735,-2.0935200270784566,-0.28399697131454915,0.7667069019891108,0.0,0.0,0.0,True,inside_operational_region,1.383163576742608
303854.7907116,0.8063807000289671,4916955,200.0,0.015951637504324132,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.481890907559722,0.09758960058890948,True,4.363930541387422,1.8366450354246195,1.7787441826830948,0.13348696203014354,0.46682744149832356,0.0009899490991220894,1.5945194695097924,-0.7091074857446437,1.8408727327096401,-2.1312435745141682,-0.296221491767857,0.77333308536924,0.0,0.0,0.0,True,inside_operational_region,1.3787441826830946
303854.7968501,0.8125048000365496,4916956,200.0,0.015463190005538575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6704037466544053,0.3132019083170925,True,4.3744646896459205,1.8318471072774318,1.7742539161356152,0.12341655743723212,0.4632209441860482,0.005652777428470479,1.5705218359544906,-0.7411569277730095,1.8319914025985025,-2.1814185789635596,-0.34828429801499583,0.7976242409959945,0.0,0.0,0.0,True,inside_operational_region,1.3742539161356153
303854.802832,0.8184828000376001,4916958,200.0,0.015605795003701729,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.445051690238846,0.05872494459548128,True,4.395491715670981,1.8221333054744309,1.7650247871012574,0.10442664125713153,0.4573867334897237,0.013780180237920714,1.5313489229351873,-0.8016635009187263,1.8220403751579557,-2.2047070722186044,-0.39231256573034584,0.7952957902749099,0.0,0.0,0.0,True,inside_operational_region,1.3650247871012575
303854.8085028,0.8241712000453845,4916959,200.0,0.015588295001415332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6494478784984694,0.12341729896818358,True,4.405759527541718,1.8171947695684196,1.7602035583237348,0.09457236379163625,0.45386938860738857,0.018653448426356967,1.5048341337026123,-0.8360967829514194,1.8164906140048922,-2.237211346992202,-0.42910397701123837,0.8195443422809845,0.0,0.0,0.0,True,inside_operational_region,1.3602035583237346
303854.8145516,0.8302197000011802,4916960,200.0,0.015398217505116687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7938853857776067,0.188792566969749,True,4.415916577336158,1.8123292820875478,1.7554743910845811,0.08418253087366834,0.44968476299396887,0.023618102020166898,1.4830042280151223,-0.8674253395199246,1.801055452220222,-2.282918069696549,-0.4832310767784548,0.8436974387326787,0.0,0.0,0.0,True,inside_operational_region,1.3554743910845812
303854.8204958,0.8361679000081494,4916961,200.0,0.015119317498738152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4947217041697214,0.1570392209308327,True,4.426183202708371,1.8075384617051942,1.7506404681050172,0.07475717948166416,0.44623588072522535,0.0279929597784907,1.4682829650676894,-0.8913089473834604,1.7933052580301823,-2.2797717218756386,-0.5068593729666909,0.8432336185492592,0.0,0.0,0.0,True,inside_operational_region,1.3506404681050173
303854.8264823,0.8421445999993011,4916962,200.0,0.01588664250449801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6274744291130796,0.11031337196432793,True,4.4362308768264045,1.8025926804450694,1.7456861788160432,0.06463466979850585,0.44343000641995545,0.03264969225233516,1.4445947720351087,-0.9238658412705344,1.785022186674155,-2.3040213295554643,-0.5059273947038322,0.8489873708440303,0.0,0.0,0.0,True,inside_operational_region,1.345686178816043
303854.8321818,0.8478231000481173,4916963,200.0,0.017262094999246375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7693600921169437,0.1126292078282432,True,4.446196063776083,1.797683032232594,1.7407619923968218,0.05415282057456672,0.43978450955283144,0.037584949200542894,1.4247017600004976,-0.9548346458467688,1.7704733512558142,-2.3397232663145844,-0.5340819697098628,0.8631686041156765,0.0,0.0,0.0,True,inside_operational_region,1.3407619923968217
303854.8382018,0.8538338000071235,4916965,200.0,0.015221594999595247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.633049657927009,0.03768045488964135,True,4.465842702844527,1.787909547489605,1.7305309100242172,0.0341334924922414,0.43278701755241133,0.04687707790182083,1.3815800974358203,-1.0090053204457898,1.7495982786766737,-2.35597679181239,-0.5719595742319423,0.8658599746729091,0.0,0.0,0.0,True,inside_operational_region,1.3305309100242173
303854.8442176,0.8598465000395663,4916966,200.0,0.014921195004128087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.628512305642546,0.12419815739240203,True,4.4755393392088685,1.783073939618832,1.7253974439109774,0.024041889182526255,0.4288472562802488,0.051214068148655034,1.36306072978031,-1.0327053624208131,1.7346905629126734,-2.36007296817461,-0.6040844675627967,0.8566708306567574,0.0,0.0,0.0,True,inside_operational_region,1.3253974439109775
303854.8501971,0.8658524000202306,4916967,200.0,0.016278980002599322,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.795876381719726,4.05473006681848,True,4.485409272382587,1.7784034069411858,1.7199276157170078,-0.011163868284206568,0.4250056880702724,0.06651127434968318,1.3394015947447606,-1.1138913851235508,1.7040121944185609,-2.374560246083959,-0.6198102267970194,0.8613563175510086,0.0,0.0,0.0,True,inside_operational_region,1.319927615717008
303854.8559147,0.8715505000436679,4916968,200.0,0.01612257999615075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5546131382844592,0.1951905334634558,True,4.494862461875137,1.7734759988947526,1.7145607052604632,-0.0211621882560169,0.4212081439978177,0.07050643548597169,1.3145636411046686,-1.1415301031471652,1.688519869067743,-2.366756268919885,-0.6450410494704195,0.8371634180886566,0.0,0.0,0.0,True,inside_operational_region,1.314560705260463
303854.8622378,0.8775732000358403,4916969,200.0,0.01518836750619311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6997077869159436,0.20579451703849772,True,4.504323485740217,1.768568041867065,1.7092918007750384,-0.03118110937208174,0.41655844171682865,0.07519596940582618,1.298626245603779,-1.168428535490599,1.6669375631147565,-2.369840799185081,-0.6962111343801076,0.8363354363133653,0.0,0.0,0.0,True,inside_operational_region,1.3092918007750383
303854.8686317,0.8840966999996454,4916971,200.0,0.014829147502248213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.779520960296642,0.20477196294991146,True,4.522941233581465,1.758724008005991,1.698432903286111,-0.05243004690758424,0.4074765045855582,0.08432152909950741,1.2620251806923886,-1.2219336908614862,1.6298401250738812,-2.405536522268101,-0.7691485170769042,0.8248355048831872,0.0,0.0,0.0,True,inside_operational_region,1.2984329032861108
303854.8749341,0.8900471000233665,4916972,200.0,0.016111347501216493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7492398602811514,0.12865624437648354,True,4.532170854398167,1.7538360383622704,1.6928043378131294,-0.06314491019485935,0.4040872228031436,0.08906704468341253,1.2417103783520935,-1.2468713180229478,1.6183332329994131,-2.42421690861781,-0.7621388949478658,0.8259347573041762,0.0,0.0,0.0,True,inside_operational_region,1.2928043378131293
303854.8840949,0.896416500036139,4916973,200.0,0.020486002502420136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9871799304059796,0.26685982006538994,True,4.541230037461655,1.7490535385799948,1.6870464345241445,-0.07492058635345122,0.399947633202518,0.09386738614219725,1.2185054455127062,-1.268242096848933,1.6053264482679408,-2.4753130326424206,-0.7829325148658322,0.8256656131711858,0.0,0.0,0.0,True,inside_operational_region,1.2870464345241444
303854.8905773,0.9055841999943368,4916975,200.0,0.014824247508671172,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6584149066395684,0.3176060848821827,True,4.559036069723878,1.7393304852552078,1.6758434284192878,-0.09477372337982226,0.389431036282204,0.10236582355412116,1.185410634725455,-1.308915827082017,1.559120515718753,-2.4269427608679695,-0.8811424743534938,0.7862307415844609,0.0,0.0,0.0,True,inside_operational_region,1.2758434284192877
303854.8972003,0.9126520000281744,4916976,200.0,0.015332747502555642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8002099969352363,0.0544408075802404,True,4.567962512531742,1.7345415528100387,1.6701034374982864,-0.10562013931946401,0.3849923556386585,0.10695677812695914,1.1726490082929697,-1.3288917698524827,1.5424310510259207,-2.4417851236467443,-0.8956751784981907,0.7813845582554506,0.0,0.0,0.0,True,inside_operational_region,1.2701034374982862
303854.9041838,0.9190973000368103,4916977,200.0,0.015801172505233847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6888821932831344,0.3220335045309648,True,4.576652387187529,1.7297257789125613,1.6642748432527166,-0.11600467666956904,0.3795947718420112,0.11075013219490426,1.1544538154749853,-1.3472761404805575,1.5241151269092812,-2.4281407083616586,-0.9381883682493825,0.7478541535898203,0.0,0.0,0.0,True,inside_operational_region,1.2642748432527164
303854.9101979,0.9256885000504553,4916979,200.0,0.015497934997238815,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7639161942579586,0.16945138874716537,True,4.593927727715572,1.7201330845538638,1.6523797286893793,-0.1378139934471183,0.36982417848399773,0.11878458219073451,1.1230377947612635,-1.38628084961349,1.4917803379508188,-2.442016000132379,-0.9754255362379953,0.7093885310190173,0.0,0.0,0.0,True,inside_operational_region,1.2523797286893794
303854.916319,0.9318524000118487,4916980,200.0,0.01658023500202097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.671049057312354,0.19062438658250927,True,4.602411450234355,1.7154183142591726,1.6463533646844821,-0.1482306965315927,0.3646455492053251,0.12259606181790605,1.1070986594465242,-1.4008354616341787,1.4754550879761843,-2.427850319844889,-1.0006166756081225,0.6839194954269626,0.0,0.0,0.0,True,inside_operational_region,1.2463533646844822
303854.9374054,0.9378749000024982,4916981,200.0,0.03589009000085216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8187136208120274,0.08466142598479993,True,4.610859288797651,1.7105826930274663,1.640260867815907,-0.15956758515291591,0.3597532602555735,0.12647245502273075,1.0920202277435271,-1.423286285190003,1.4578283039177684,-2.446888942667653,-1.013519981112961,0.664336082906103,0.0,0.0,0.0,True,inside_operational_region,1.2402608678159068
303854.9431844,0.9588655999978073,4916985,200.0,0.02153311999871636,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.7327378069804382,0.17742511424754748,True,4.643657458429159,1.6920041178841834,1.6153437269270647,-0.20197592710163548,0.3366501626347116,0.14140331493526137,1.039818135121815,-1.4763486594928095,1.3882108479163278,-2.412711589556736,-1.1319685418587775,0.5779524732116236,0.0,0.0,0.0,True,inside_operational_region,1.2153437269270646
303854.9496544,0.9653036000090651,4916987,200.0,0.0157189700025915,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7643877970138533,0.09057675433546147,True,4.659852409216542,1.6829986077094015,1.6022467505914135,-0.2243184189096401,0.3265973835182918,0.14885522574991716,1.017361403541059,-1.5024725614595544,1.3700390306003167,-2.4317135126529172,-1.1318592938911085,0.5477452086623796,0.0,0.0,0.0,True,inside_operational_region,1.2022467505914136
303854.9553786,0.9710006000241265,4916988,200.0,0.01569186999996554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6629278412902178,0.17119295474411506,True,4.66778824962092,1.67854148793745,1.5957266382359678,-0.23501585049181006,0.3213236031399993,0.15227844182002448,1.0059303418011551,-1.5124986382288212,1.3542571030928374,-2.419330326729275,-1.1390197751756261,0.5217651374542971,0.0,0.0,0.0,True,inside_operational_region,1.1957266382359677
303854.9613817,0.9770252000307664,4916990,200.0,0.014957650002751406,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.763460507420959,0.24635445309976245,True,4.6834562993082365,1.6696478436436293,1.5822587630223364,-0.2571252560477597,0.3093865801451763,0.15881452420783626,0.9834124745429986,-1.5383877875911278,1.3295184429920455,-2.417640576817226,-1.1894268521624045,0.4595778053592052,0.0,0.0,0.0,True,inside_operational_region,1.1822587630223365
303854.9678698,0.9827356000314467,4916991,200.0,0.01683194999916749,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5715037443746698,0.6319339833981293,True,4.690852756822764,1.665255174626978,1.5755000306824272,-0.26728384711298014,0.30240236657203257,0.16051963317893403,0.9630417923889535,-1.5426359628137387,1.3117805073004576,-2.3704328602062676,-1.230090782021624,0.37497774301862075,0.0,0.0,0.0,True,inside_operational_region,1.1755000306824273
303854.9738698,0.9895063000149094,4916992,200.0,0.015955939999739044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6477703101358996,0.20943912090432232,True,4.698517974539771,1.6609466112992566,1.568682829911541,-0.2778344284337795,0.2963181779205657,0.1634593435932925,0.9576422137318611,-1.5510832959231449,1.2988113537993122,-2.3559430652757603,-1.2456026900786903,0.3480615974385249,0.0,0.0,0.0,True,inside_operational_region,1.1686828299115408
303854.9798749,0.9955009000259452,4916993,200.0,0.016374540000296534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.772274959258158,0.12125400015306878,True,4.7061480649444505,1.6566230562885282,1.5617287637561186,-0.2888315389291911,0.2899314048382631,0.16664635616419732,0.951989399500039,-1.5637378811120828,1.287326092676213,-2.360550694753561,-1.270840491510681,0.3281826816989577,0.0,0.0,0.0,True,inside_operational_region,1.1617287637561184
303854.9856078,1.001227100030519,4916994,200.0,0.015834127505224626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6243575573494966,0.09477275068760602,True,4.713661899186365,1.6523855045495246,1.5547371996327628,-0.29934113867105294,0.28397247811924187,0.16959373717633763,0.9441102312511973,-1.5719877729661054,1.2758155095002566,-2.3452502328135676,-1.2764519035626445,0.30609202598830154,0.0,0.0,0.0,True,inside_operational_region,1.1547371996327627
303854.9916151,1.007275500043761,4916995,200.0,0.015627025004183406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.762627576573949,0.05189983910167394,True,4.721199498296439,1.6482234030301606,1.5475505368163642,-0.3104455860097768,0.27782296109821747,0.17277271521315063,0.9388383582150538,-1.5823926074743615,1.2696682303773228,-2.3538981193935857,-1.2898049230318889,0.2906590837905866,0.0,0.0,0.0,True,inside_operational_region,1.147550536816364
303854.9976313,1.01329520001309,4916996,200.0,0.016094677502801233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6558234377952536,0.09813271563725941,True,4.728621385793165,1.6440940611560846,1.540344574323687,-0.32137938660087206,0.2720580604845,0.1754933044462299,0.9314240830872973,-1.59106709765577,1.260530365494402,-2.350660852149576,-1.28460870229641,0.26547401486077743,0.0,0.0,0.0,True,inside_operational_region,1.140344574323687
303855.0035856,1.0192668000236154,4916998,200.0,0.017537217496881745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5758483074820027,0.262795771697838,True,4.743192193777338,1.6360073618045945,1.5258922457551711,-0.3414405540401404,0.25840198809615655,0.18034509308742575,0.9204673822947387,-1.600275038741696,1.2365082656349498,-2.286244241391232,-1.3317394391263053,0.18633866660639956,0.0,0.0,0.0,True,inside_operational_region,1.1258922457551712
303855.0092736,1.0249724000459537,4916999,200.0,0.01520041750760192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6781851888486754,0.1314548457314254,True,4.750479334356933,1.6320197659242472,1.5184121492742289,-0.3524182672200915,0.2522975504387319,0.1829789044532708,0.9159757641636082,-1.610621135932493,1.231124997870737,-2.2933016019369474,-1.330025024828754,0.16598145991757224,0.0,0.0,0.0,True,inside_operational_region,1.1184121492742287
303855.0153472,1.0309780000243336,4917000,200.0,0.014233482502157037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.451520168852194,0.36714662814954624,True,4.75756907154924,1.6280811842275826,1.5110136293923184,-0.3625214924792801,0.2461586301316343,0.18457317526784367,0.9083996116375439,-1.6142104623777984,1.2197454809211152,-2.2609641506746447,-1.3180698329486413,0.11495904889939615,0.0,0.0,0.0,True,inside_operational_region,1.1110136293923185
303855.0213124,1.0369509000447579,4917002,200.0,0.014569552498652097,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6062149037337745,0.26292215536636676,True,4.771766819119457,1.6204096410974296,1.4956230591435757,-0.3831915641105854,0.2321715755454301,0.18863930312633448,0.9023373341136873,-1.6287532197461152,1.2121636005740601,-2.232023904858364,-1.356134339366438,0.038932773547886976,0.0,0.0,0.0,True,inside_operational_region,1.0956230591435756
303855.027488,1.0430958000360988,4917003,200.0,0.014571852501613516,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.45850671003266,0.23800075588269584,True,4.7787983288156255,1.6166933478747954,1.488009493509167,-0.3927729289616324,0.22530858180294588,0.19058055764571558,0.9024986444879468,-1.629894979748912,1.2019224984118537,-2.1940683919497395,-1.365719535671467,0.00423396085433439,0.0,0.0,0.0,True,inside_operational_region,1.0880094935091669
303855.0331467,1.0488612000481226,4917004,200.0,0.0143568950030254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.442449630283264,0.1596135029945791,True,4.785772325578831,1.6130197781127094,1.4801831820002138,-0.4030828979753913,0.21979536994313298,0.1925033686163009,0.8984280792610545,-1.635811473297914,1.1979656626300275,-2.186201370908092,-1.3317380551815128,-0.010057705735997326,0.0,0.0,0.0,True,inside_operational_region,1.080183182000214
303855.0391544,1.0549290000344627,4917005,200.0,0.014324894999468214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5718063047944955,0.32907956198994476,True,4.792747375721964,1.6093202574925598,1.4724604329206845,-0.4124415390863261,0.21166600797834656,0.19446209265381054,0.9024329838479261,-1.6404162459453577,1.184669347682569,-2.1477618877010856,-1.3838377907622725,-0.05729351036865347,0.0,0.0,0.0,True,inside_operational_region,1.0724604329206846
303855.0451021,1.0607394000398926,4917006,200.0,0.014530157503481097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3936786307435978,0.2479206116336793,True,4.799632578516694,1.6058628921975506,1.4643935641014605,-0.4227655027071071,0.20652602361602757,0.19617025665678334,0.8984394378762428,-1.6437750184585307,1.1881815763770371,-2.1457518884622995,-1.3323954769237898,-0.06632058176132662,0.0,0.0,0.0,True,inside_operational_region,1.0643935641014606
303855.0512113,1.0668268000008538,4917007,200.0,0.01504630000185091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.489275345247846,0.23291921173384886,True,4.806474022879345,1.6024162635010635,1.456345833530351,-0.4321481564211864,0.19902160135679958,0.19804004222541405,0.8995594108313634,-1.6461505328481039,1.1848276135869962,-2.113430391808247,-1.3632802885651898,-0.10341322445541397,0.0,0.0,0.0,True,inside_operational_region,1.0563458335303508
303855.0569132,1.0725490000331774,4917009,200.0,0.015273699998414983,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.443438054461429,0.13610905904773613,True,4.8200408595388415,1.5955079994949997,1.4399622197233881,-0.4515502113750509,0.18537062153326023,0.2012615234095385,0.9000267670421092,-1.6607103236094471,1.1761576632192579,-2.0803265471147334,-1.3650456218761884,-0.16103720801645255,0.0,0.0,0.0,True,inside_operational_region,1.039962219723388
303855.0629327,1.078572600032203,4917010,200.0,0.015400017499532383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2770170183894414,0.273057688894845,True,4.826693864232651,1.5922534303269569,1.4316416799603056,-0.46029163163895515,0.17835014995419618,0.20221442334064754,0.899896804938666,-1.660519233905133,1.1766726302426695,-2.0307273742868395,-1.3614054369042212,-0.20918608609063044,0.0,0.0,0.0,True,inside_operational_region,1.0316416799603054
303855.0689131,1.084539000003133,4917011,200.0,0.015155617501195352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3540342886813796,0.1364570976199204,True,4.833327098908959,1.5890173110145724,1.423260228407212,-0.469908231161539,0.17192435653384175,0.20329110024185804,0.9002079242921353,-1.664012986450842,1.1742275333139742,-2.0190779353116604,-1.3417958202730187,-0.2388052202117907,0.0,0.0,0.0,True,inside_operational_region,1.0232602284072119
303855.0748916,1.0905476000043564,4917012,200.0,0.015257305001293048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.169530096583407,0.3663053608107837,True,4.839975385119631,1.585925481419736,1.4149034309436497,-0.47792917353230324,0.16486304651446781,0.20424491138383916,0.9063006290484272,-1.6609047908176162,1.171920359788567,-1.9552542646946893,-1.341903819140617,-0.27853739737135363,0.0,0.0,0.0,True,inside_operational_region,1.0149034309436495
303855.0805316,1.0962286000140011,4917013,200.0,0.015209222503235788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4768348848376247,0.20378524000008524,True,4.846397217252407,1.5827956711857791,1.4061056277226724,-0.4877274925807371,0.15743367124463958,0.2048261752240892,0.9016341429911838,-1.669677209652518,1.1787297159776455,-1.9590966868641286,-1.3464698240021402,-0.330157485240576,0.0,0.0,0.0,True,inside_operational_region,1.0061056277226723
303855.0866246,1.1023106000502594,4917014,200.0,0.0153411400015595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.274508688010425,0.14209357079959187,True,4.853012396297993,1.5797544528218581,1.3973070204441491,-0.49691738414244035,0.1510693046528968,0.20593799094584364,0.9078368835130934,-1.6778212593709725,1.182800683465323,-1.9446025753726348,-1.3263181880182329,-0.3431362966720393,0.0,0.0,0.0,True,inside_operational_region,0.9973070204441491
303855.0925693,1.1082109000417404,4917016,200.0,0.015208162499429564,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2739953524827348,0.22115502946312962,True,4.8659777931516155,1.574043055212977,1.3798602546065337,-0.5136102894962367,0.13602812048634183,0.20778354072640903,0.9218316386541752,-1.6738730220336127,1.1785001486637854,-1.870839053005935,-1.3495149524262255,-0.4098312607709155,0.0,0.0,0.0,True,inside_operational_region,0.9798602546065337
303855.098559,1.114218900038395,4917017,200.0,0.015405662497168779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.168784785494197,0.19708717440235124,True,4.872313484910897,1.5712431076195306,1.3708750143278576,-0.5220940816603887,0.12935475233851923,0.20819154647459515,0.9224680840623609,-1.6770684432407275,1.182578996275408,-1.843622667475773,-1.3245479073927342,-0.43992850688106366,0.0,0.0,0.0,True,inside_operational_region,0.9708750143278576
303855.1046444,1.1203679000027478,4917018,200.0,0.015398997502752058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.329061523453351,0.0016438144693484702,True,4.878822610322903,1.5684923755117555,1.3616847684585762,-0.5313122499604948,0.12254162059561091,0.20939177349967153,0.9322249951473754,-1.6874879750928575,1.1884397585697022,-1.848649082005707,-1.3200671855572312,-0.44645845763639086,0.0,0.0,0.0,True,inside_operational_region,0.9616847684585762
303855.1105385,1.1262986000510864,4917019,200.0,0.015186717506621145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0675091955718377,0.41820115391607554,True,4.885331549539554,1.5658731232711518,1.3524212704819951,-0.5403013169184301,0.11782815324293372,0.21055153527463633,0.9395578524874276,-1.695248029620585,1.1959731952825203,-1.8448107263699978,-1.2547447514685213,-0.4192594004789999,0.0,0.0,0.0,True,inside_operational_region,0.9524212704819951
303855.1165719,1.1323581000324339,4917020,200.0,0.015470047501663342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3200068092207364,0.5444377738912777,True,4.89150987303534,1.5633422272549868,1.3431511139249634,-0.5476922063949172,0.10889309098263178,0.21060966010465032,0.9426690353111202,-1.6920283026817189,1.1999974483877325,-1.783920014621441,-1.301461630118407,-0.5018874343465896,0.0,0.0,0.0,True,inside_operational_region,0.9431511139249634
