t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
212889.3691445,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212890.3780607,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212891.391396,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212892.403807,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212893.4148904,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212894.4261296,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212895.437593,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212896.4519273,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212897.4643145,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212898.4765818,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212899.4905908,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212900.5055104,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212901.5190615,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212902.532738,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212903.5474649,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212904.5639207,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212905.5797119,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212906.5946131,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212907.6080833,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212908.616684,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212909.627347,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212910.6387291,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212911.6526277,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212912.6611642,2752913,200.0,0.014632599999458762,0.0,duplicate_or_reordered_vicon_frame,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.077329557523253,3.7525793062391903,0.1946913939193842,4.250271061063971,-2.901207549620395,-44.511066351267324,0.0,6.077329557523253,3.7525793062391903,0.1946913939193842,0.07418122411779926,-0.05063562402459265,-0.7768646614032737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
