t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209191.192306,2692547,0.015103729999328935,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.095734765012455,0.012580026207579476,0.8791764007732664,43.32460122681953,-2.349923958776384,57.770064072512035,0.1608438369557,3.095734765012455,0.012580026207579476,0.8791764007732664,0.7561569385215754,-0.0410139102521474,1.0082778271534192,-0.09659233605333796,0.11905029093754108,-0.048658901858525956,0.02176729058861017,-0.19831675236649582,-0.04899860917344367,0.0,0.0,0.0
209191.1984805,2692548,0.01536592249952945,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.094845297898787,0.012136024565915893,0.879305585780748,43.51326763618621,-2.545454984029175,57.705196938543075,0.16164866155987326,3.094845297898787,0.012136024565915893,0.879305585780748,0.7594497885529394,-0.04442657043260878,1.0071456820893285,-0.1230280808564945,0.08521993408053108,-0.06108963856642332,0.29973626638181355,-0.38636889433189564,0.11320617353238867,0.0,0.0,0.0
209191.2044439,2692549,0.01565190999947888,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.095441921733289,0.0124441260529502,0.8789566092449635,43.16413063257495,-2.1674455156641614,57.53041518304476,0.04154084354284434,3.095441921733289,0.0124441260529502,0.8789566092449635,0.7533561982993757,-0.037829060605925946,1.0040951649834673,-0.006808179063230406,0.03903676745704629,0.012466802581197603,-0.409290780028945,0.05619061036553362,-0.5486454132139108,0.0,0.0,0.0
209191.2104205,2692551,0.015288884998589512,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0934255914983693,0.011836168953410109,0.8786353534503843,43.473678093806775,-2.480366793594137,57.48479671907804,0.19645598375437065,3.0934255914983693,0.011836168953410109,0.8786353534503843,0.7587588206890605,-0.04329056720535229,1.0032989725875456,-0.1401906273569474,0.1274776920713051,-0.05187465256111665,0.2796671923697585,-0.367275408728424,0.027551664491122962,0.0,0.0,0.0
209191.2163672,2692552,0.015464884999964144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0928579473888504,0.011560467848093392,0.8784769385616756,43.59816760703435,-2.5687843407230715,57.45636968095682,0.15118988162845454,3.0928579473888504,0.011560467848093392,0.8784769385616756,0.7609315725790866,-0.044833744519289453,1.0028028271757403,-0.1141403760347454,0.09337557707793527,-0.03333701352604309,0.3246803898789015,-0.30527776167384085,0.0762393022195981,0.0,0.0,0.0
209191.2222007,2692553,0.015297527499902234,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0923247224913846,0.011443929216605309,0.8783006571737578,43.62487375323269,-2.5804999903294696,57.39047510309695,0.12195195080816355,3.0923247224913846,0.011443929216605309,0.8783006571737578,0.7613976827607667,-0.04503822117893108,1.001652749832874,-0.08740253695951698,0.08067163682695808,-0.026928829358447644,0.19021568021111013,-0.22759677193471978,-0.024958693573197487,0.0,0.0,0.0
209191.228233,2692554,0.015456080000090454,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.091678441791078,0.011401349121204163,0.8780865142237723,43.61758925127918,-2.598005266175752,57.30096778870787,0.11796343728625569,3.091678441791078,0.011401349121204163,0.8780865142237723,0.76127054421731,-0.04534374587891854,1.0000905524921668,-0.07498442918984127,0.08605116151176453,-0.029797743504135908,0.0730717357983977,-0.22366580117923765,-0.09348060001877409,0.0,0.0,0.0
209191.2339119,2692555,0.015199070000652414,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.091198775672421,0.011279519241784275,0.8778752728850121,43.63532035287868,-2.6310041466106346,57.24940496115806,0.10391744456727348,3.091198775672421,0.011279519241784275,0.8778752728850121,0.7615800103202268,-0.04591968499197918,0.9991906113797846,-0.06708893627914163,0.076730437281196,-0.020257095274547058,0.05865262919916009,-0.1989512995121086,-0.06709655816985083,0.0,0.0,0.0
209191.2398385,2692557,0.015175804999381114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.090057067855664,0.0109860538147184,0.8775199252714826,43.71023078986798,-2.6473733564789423,57.13800689624317,0.15724482048316915,3.090057067855664,0.0109860538147184,0.8775199252714826,0.7628874440897979,-0.0462053816001311,0.9972463483666694,-0.10636695034938735,0.11099263883643479,-0.03305509894524306,0.1348508598421912,-0.22994514815328687,-0.13773304072749412,0.0,0.0,0.0
209191.2458917,2692558,0.014865105000063238,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0897884035153442,0.01084260118037328,0.8773228089771072,43.70230430357436,-2.649754485782103,57.09441875898413,0.10083714186320514,3.0897884035153442,0.01084260118037328,0.8773228089771072,0.76274910080586,-0.04624694014638697,0.996485591856688,-0.07014010664107441,0.07167044737457406,-0.010575518552169306,0.045656305694938414,-0.15150575113666678,-0.10705667424127054,0.0,0.0,0.0
209191.2514976,2692559,0.015158845001409767,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0891647896101966,0.010723767391290107,0.8771822722990942,43.75963831586834,-2.6806338420982834,57.07236189165055,0.11103479589450915,3.0891647896101966,0.010723767391290107,0.8771822722990942,0.7637497680937688,-0.046785886585000824,0.9961006268990413,-0.0757644983054145,0.07756134218207315,-0.023931253514588604,0.11370905150803477,-0.13824784205656426,-0.04632304366508944,0.0,0.0,0.0
209191.257498,2692560,0.015076770000511762,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0885201721115934,0.010627614451033551,0.8769652032530243,43.76999838048598,-2.6566503174977494,57.00058549814902,0.11186181735417004,3.0885201721115934,0.010627614451033551,0.8769652032530243,0.7639305853320661,-0.04636729511448845,0.9948478925072326,-0.07228465785585071,0.08139069489651954,-0.025759448843132606,0.06370437379555983,-0.11379593018974479,-0.12632586733682094,0.0,0.0,0.0
209191.2633649,2692561,0.01507327250135759,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.088058506596243,0.010588348050401208,0.8766428651909407,43.75294289752997,-2.7450457581741183,57.030759130549086,0.10243153463615058,3.088058506596243,0.010588348050401208,0.8766428651909407,0.7636329109989659,-0.04791008659804241,0.9953745217399002,-0.05838940490149143,0.08311289606772365,-0.013234167537188382,0.00612715693819987,-0.12113691980131928,0.06818101219205026,0.0,0.0,0.0
209191.2694221,2692562,0.014839944999849987,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0877486254242603,0.010366025607515095,0.8765390008290844,43.71010980435477,-2.6417700669363153,56.92572900497179,0.07849617357340179,3.0877486254242603,0.010366025607515095,0.8765390008290844,0.7628853324942453,-0.04610758574866969,0.9935414002347933,-0.057007960416971176,0.05353872271741279,-0.006734009544889022,-0.06946614085975585,-0.05171587067364756,-0.19227321588895618,0.0,0.0,0.0
209191.2750173,2692564,0.015063982500087824,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.08664209015143,0.010073944445199157,0.875979200741423,43.918163300519346,-2.747519621431983,56.902418063467856,0.15613834827985323,3.08664209015143,0.010073944445199157,0.875979200741423,0.7665165510226024,-0.04795326365713626,0.9931345475538098,-0.10399934696543305,0.11577392156151939,-0.012637987204906304,0.29443428504942853,-0.17387104930253577,-0.007523108601055832,0.0,0.0,0.0
209191.28116,2692565,0.01530938250058238,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.086234457154539,0.00992432920960562,0.8757271314336028,43.95335830079204,-2.760645916664242,56.87683236483009,0.11989072267980956,3.086234457154539,0.00992432920960562,0.8757271314336028,0.7671308196576012,-0.04818236072752802,0.9926879928711578,-0.08007180603348298,0.0890952944694987,-0.004931507539951106,0.19479310487781934,-0.12614264575620873,-0.018032951045341437,0.0,0.0,0.0
209191.2870597,2692566,0.015314644998975615,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0857142321234523,0.009738369072028075,0.8754595078105837,44.003535191441195,-2.750516705971908,56.8356783181555,0.11086471012786431,3.0857142321234523,0.009738369072028075,0.8754595078105837,0.7680065716078421,-0.04800557265031857,0.9919697192561667,-0.07557926811710683,0.08098429026893054,-0.0045058753040290445,0.16636795356464462,-0.09239685055643443,-0.06493865214321343,0.0,0.0,0.0
209191.2931358,2692567,0.015081720000513298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0852824386704274,0.009618128351716937,0.8750905157414965,44.02434677643751,-2.84251309786156,56.87775151363191,0.09995735038596347,3.0852824386704274,0.009618128351716937,0.8750905157414965,0.7683698022885865,-0.04961121258874801,0.9927040350440652,-0.061786732460392214,0.07846383188959541,0.0041591673747875604,0.1099950360594485,-0.09785294006260709,0.11324818531345948,0.0,0.0,0.0
209191.2989704,2692568,0.015125150000391599,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.08493478558786,0.009437918726686867,0.8748872203304122,44.14336497564329,-2.7789454437456014,56.79491174787205,0.08712494701011107,3.08493478558786,0.009437918726686867,0.8748872203304122,0.7704470617345218,-0.04850174772665561,0.9912582083799748,-0.0593303373990846,0.06367317449074733,0.004048988255884123,0.23192998862240366,-0.06570402902769955,-0.10665267884437579,0.0,0.0,0.0
209191.3051036,2692570,0.015140042499124394,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.083956829076258,0.009095508479442849,0.8742157605058586,44.27229291187704,-2.8298086629358172,56.77615030669755,0.14808508479443439,3.083956829076258,0.009095508479442849,0.8742157605058586,0.772697278719602,-0.04938947836968843,0.9909307594590606,-0.09625426906492011,0.11226021099074018,0.007871026214368977,0.30221205556611774,-0.10594454943341568,-0.015363174721508386,0.0,0.0,0.0
209191.3107808,2692571,0.015124742500856957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.083590903601844,0.0089205053349799,0.8738967246882701,44.33424999353795,-2.8727124661634527,56.796921939968556,0.1198093787525778,3.083590903601844,0.0089205053349799,0.8738967246882701,0.7737786337895121,-0.050138290997638446,0.9912932928506564,-0.07753027017211582,0.09051182635490641,0.012286323047056784,0.24914945469553879,-0.07806870890352424,0.06309464910006311,0.0,0.0,0.0
209191.3167703,2692572,0.015359052499404164,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0832209974849336,0.00880983468500851,0.8735614622709277,44.3952425156586,-2.879440211034407,56.78945774818212,0.10350651224418843,3.0832209974849336,0.00880983468500851,0.8735614622709277,0.7748431541196128,-0.05025571229687076,0.9911630181279829,-0.06239756762984354,0.08160479936938377,0.012680628955933276,0.21523793744600653,-0.05341481817008923,0.029632537729534007,0.0,0.0,0.0
209191.3226537,2692573,0.01563218499985986,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0827273832413287,0.00865475917390457,0.8731831831367584,44.483371522452266,-2.8741740802264286,56.7422812407875,0.10904201826568612,3.0827273832413287,0.00865475917390457,0.8731831831367584,0.7763812954546747,-0.05016380097543083,0.9903396327443552,-0.06527668008550418,0.0866334288065696,0.011125007761166011,0.24159815798737924,-0.07249302706760961,-0.04404890100484941,0.0,0.0,0.0
209191.3286367,2692574,0.015009730001520198,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0828042555489272,0.00924243737804753,0.8723351817265368,44.34211379856026,-2.533557392936477,56.80734526013557,0.11146167016739209,3.0828042555489272,0.00924243737804753,0.8723351817265368,0.7739158830788861,-0.044218918294985254,0.9914752141065604,0.020163054798945083,0.10220905134797226,0.0396290923467446,-0.10073911710925793,0.39838378177946643,-0.3040846507070107,0.0,0.0,0.0
209191.3346188,2692575,0.0158575475009021,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.081939413042792,0.010363770126665006,0.8719408831099573,44.371935021554165,-2.3093792068552323,56.994956590836146,0.17927445521561783,3.081939413042792,0.010363770126665006,0.8719408831099573,0.7744363616071013,-0.040306270836719005,0.9947496495413333,0.05512701954908002,0.16562737828438956,-0.04084009758964384,0.0076285447485382185,0.6768035755813634,-0.19518116064292151,0.0,0.0,0.0
209191.3406296,2692577,0.015249332500236672,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.081046164120652,0.010071039676271543,0.8711116354665752,44.55161252970842,-2.3569519966082457,56.929767272023675,0.16355384583404742,3.081046164120652,0.010071039676271543,0.8711116354665752,0.777572325716172,-0.04113657265226811,0.9936118812909234,-0.03560417054110294,0.15962762368680472,-0.0011069251516109685,0.26741776563107156,0.1766615635185125,-0.10563768214013938,0.0,0.0,0.0
209191.3462574,2692578,0.015685932499611848,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.080649446018618,0.008072689393331611,0.8710893259874495,44.92944885090284,-3.0071746523817504,56.7725099154876,0.20428761896528397,3.080649446018618,0.008072689393331611,0.8710893259874495,0.7841668135546374,-0.052485098866577484,0.9908672226463864,-0.19189369967525927,0.04116590970686384,0.056706323857686175,0.7342499524786633,-0.8280944089070574,0.5047027561020003,0.0,0.0,0.0
209191.3523052,2692579,0.015670824998594703,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.080170798921894,0.00789314835019006,0.8707003693450986,45.017715217429355,-3.02120531881549,56.7848105683456,0.14287443411680562,3.080170798921894,0.00789314835019006,0.8707003693450986,0.7857073522692972,-0.052729980192095294,0.9910819095389032,-0.12366355414386956,0.06346321665350088,0.03305827328664459,0.4779647548467193,-0.3868848330348667,0.26398709440198137,0.0,0.0,0.0
209191.3581217,2692580,0.015165442500268873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0796343377524,0.007755879035138857,0.8703099950323901,45.109617171580624,-3.0559185605239394,56.77579759584987,0.11962239669771513,3.0796343377524,0.007755879035138857,0.8703099950323901,0.7873113439582538,-0.053335840553948355,0.9909246034934611,-0.08980770188087542,0.0771151510996049,0.01724377990657612,0.3557033834558088,-0.2223388143801353,0.14783845921152305,0.0,0.0,0.0
209191.3641177,2692581,0.015353995000714325,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.079091016123952,0.007571493093023296,0.8699605039140959,45.17776558237911,-3.092858434515029,56.78000565711372,0.1165299899352452,3.079091016123952,0.007571493093023296,0.8699605039140959,0.788500758106689,-0.05398056298036469,0.9909980480176408,-0.08151556623873026,0.08274695736454041,0.00934837215767853,0.27672679604124595,-0.14233246052159573,0.11630514250177448,0.0,0.0,0.0
209191.3699056,2692582,0.015608827499221647,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0786702315969383,0.007439149708322379,0.8695593469248242,45.244077992992835,-3.0902433960795177,56.788856542281756,0.11366500066708757,3.0786702315969383,0.007439149708322379,0.8695593469248242,0.7896581280068329,-0.05393492194959881,0.9911525251055391,-0.0710076147756871,0.08771183890828568,0.013575136678633581,0.24862388452637757,-0.05988197943002122,0.06666383271732114,0.0,0.0,0.0
209191.375691,2692584,0.015130050000940823,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0778689319804906,0.007028883967811428,0.8688668737569853,45.442654344626725,-3.072858934966404,56.797356258858635,0.14764732213695497,3.0778689319804906,0.007028883967811428,0.8688668737569853,0.7931239391594422,-0.05363150586449006,0.9913008731452919,-0.09524665041471937,0.11049786986752319,0.022760230089564217,0.40811761834332805,0.00099053089392295,0.019902733869431918,0.0,0.0,0.0
209191.3814599,2692585,0.015285350001128531,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0778258132508562,0.00673773379672582,0.8686477771102835,45.40937402313937,-3.000513092088696,56.75958350300486,0.10013307904375211,3.0778258132508562,0.00673773379672582,0.8686477771102835,0.7925430879733657,-0.052368832706143564,0.9906416141880916,-0.07068362693390974,0.06217847794389067,0.034121771390584046,0.14776454095981403,0.03829567520439593,-0.11332852570803802,0.0,0.0,0.0
209191.387483,2692586,0.015287867499986613,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.077219950739459,0.006549761402579346,0.868236195319366,45.60914866785087,-3.0740558310451642,56.810717958905926,0.11178362797459145,3.077219950739459,0.006549761402579346,0.868236195319366,0.7960298132855832,-0.05365239564186863,0.9915340788047811,-0.07421977811653077,0.08175220485089821,0.01742357659929731,0.3809066472272931,-0.005228363671995836,0.08256748709730609,0.0,0.0,0.0
209191.3934426,2692587,0.015114909999289052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0768286695433895,0.006297694366854234,0.8678442878226124,45.685681693044906,-3.0928695188082957,56.81450321139126,0.10454822540605428,3.0768286695433895,0.006297694366854234,0.8678442878226124,0.797365566561731,-0.053980756437777444,0.9916001439236695,-0.06943751726366133,0.07516340842880345,0.021429527880444447,0.2925388335727748,-0.018286837658619427,0.06260170672484554,0.0,0.0,0.0
209191.3995531,2692589,0.014984372500923918,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0761389610596552,0.005776119695162674,0.867138228445159,45.89555402088927,-3.0936739409584315,56.82692087655767,0.14541854007141397,3.0761389610596552,0.005776119695162674,0.867138228445159,0.8010285296914401,-0.05399479625287329,0.9918168730662336,-0.09958625663682272,0.09931955750899082,0.03694258764332266,0.45547742362371413,0.004421738763693899,0.04284390708755017,0.0,0.0,0.0
209191.4055706,2692590,0.015146572500900938,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.075776042798065,0.005544279371001881,0.8668272175774101,45.952245157891426,-3.089620791158483,56.841791222121195,0.11657698237534622,3.075776042798065,0.005544279371001881,0.8668272175774101,0.8020179766888269,-0.053924055443787644,0.9920764095572263,-0.08088891312296008,0.07956544441885714,0.026767827852811545,0.30664604378283844,0.023047425211138912,0.03194690709241108,0.0,0.0,0.0
209191.4115296,2692591,0.015196047500230013,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0754919457288987,0.005237040088395872,0.8665259711595238,46.0311819946638,-3.0845962718018236,56.863848542343376,0.10035983141510646,3.0754919457288987,0.005237040088395872,0.8665259711595238,0.8033956843916141,-0.053836361037683744,0.9924613824192701,-0.07331057192515956,0.06256109196803794,0.027995813569912487,0.26891169695779343,0.04080182620271334,0.03314050410231688,0.0,0.0,0.0
209191.4172881,2692592,0.014917972500239164,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0750262232328156,0.00490499949127976,0.8664073189063473,46.06242191837167,-3.073098077302031,56.89251127664709,0.09653020631239186,3.0750262232328156,0.00490499949127976,0.8664073189063473,0.8039409239183883,-0.05363567968562766,0.9929616415054943,-0.08103082112109612,0.05169803069440735,0.008910689169417542,0.1774664678263781,0.06336068596378686,0.03349170851218872,0.0,0.0,0.0
209191.423215,2692593,0.015269692500027009,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.074504557392383,0.00468427736433652,0.8659544439574889,46.17729045203547,-3.1044360019425494,56.86816217985455,0.11216783880704817,3.074504557392383,0.00468427736433652,0.8659544439574889,0.8059457580377596,-0.05418262965134657,0.9925366695965776,-0.08061762046583013,0.07677674814945512,0.013702345662931194,0.2678010738221413,-0.030384768958013116,0.025743969509870294,0.0,0.0,0.0
209191.4293707,2692594,0.015577385000528736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0743385652309514,0.0044434026583779485,0.865693682145616,46.23753090783135,-3.092851869489059,56.89768272197102,0.0878690824836223,3.0743385652309514,0.0044434026583779485,0.865693682145616,0.8069971523342998,-0.05398044839904603,0.9930519002534837,-0.06398298935821456,0.055581033694914836,0.023192701927653044,0.22650649569111775,0.03101821539264794,0.031280433941769034,0.0,0.0,0.0
209191.4351185,2692595,0.015349569999909406,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0738622361657297,0.004364573367907187,0.8652438083340581,46.18516695381311,-3.0509370524479356,56.795145091458394,0.09742594260198292,3.0738622361657297,0.004364573367907187,0.8652438083340581,0.8060832289273185,-0.0532488968363074,0.991262280993845,-0.056730330921387614,0.07740099571979427,0.01680980984482309,0.01733364448172061,-0.054487847123058014,-0.1409187716048594,0.0,0.0,0.0
209191.4415209,2692597,0.015449395000386546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.074128134503792,0.003757306976774455,0.8646070796444371,46.10766468392809,-2.707343244657642,56.70413981988846,0.10670717682509842,3.074128134503792,0.003757306976774455,0.8646070796444371,0.8047305591400558,-0.04725205360090223,0.9896739393682781,-0.05449231401639739,0.042166156967685456,0.08148020928849946,-0.11551322636547806,0.23666739895038227,-0.5333611117386343,0.0,0.0,0.0
209191.4474659,2692598,0.015599895000404474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0735478646944383,0.003527626798984773,0.8642231558979527,46.2518405931726,-2.748976154663737,56.71703109577767,0.1069046077137734,3.0735478646944383,0.003527626798984773,0.8642231558979527,0.8072469034584291,-0.047978684957695084,0.9898989345773277,-0.07028632272708073,0.06906859039298607,0.04144825459613885,0.16985946831362503,0.08356684558706096,-0.19777649398995878,0.0,0.0,0.0
209191.4536716,2692599,0.015888939999000273,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.072673595569472,0.0032740748811015408,0.8638123439932518,46.46780821960877,-2.840834455328352,56.73366577074824,0.1398982040129802,3.072673595569472,0.0032740748811015408,0.8638123439932518,0.8110162496174573,-0.049581914749579514,0.9901892644255632,-0.09615985247662259,0.1011600506575081,0.00956213410813693,0.42906159380515957,-0.039599137970475526,0.02419556470921475,0.0,0.0,0.0
209191.4598645,2692600,0.015622447501337752,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0724170004486417,0.003034023977406708,0.863681650370904,46.42379227092181,-2.803987718849497,56.693935086964146,0.09025627888738093,3.0724170004486417,0.003034023977406708,0.863681650370904,0.8102480263894809,-0.04893881787940879,0.9894958331794621,-0.0695016911222402,0.05707162384949914,0.007651180361662024,0.11556579376156309,-0.021891717122770462,-0.06953636346679794,0.0,0.0,0.0
209191.4657189,2692602,0.015562450000992045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0715433842567945,0.002383167521878171,0.8631442472944367,46.58267071777008,-2.8023097372495718,56.75050368103106,0.14905924064358225,3.0715433842567945,0.002383167521878171,0.8631442472944367,0.813020978397438,-0.048909531575702214,0.9904831413991539,-0.12017951969476826,0.08687867548737396,0.015087611233583133,0.30246416056566133,0.054501623680733496,0.025289459148050992,0.0,0.0,0.0
209191.471475,2692603,0.015679050001175143,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0713132916540538,0.0021957496282740685,0.8629087994105206,46.612663007688056,-2.758641711159866,56.63657363138097,0.10698250346904009,3.0713132916540538,0.0021957496282740685,0.8629087994105206,0.8135444426067195,-0.04814738074259006,0.9884946869157991,-0.08367642466243015,0.06444997953077143,0.01702093248617622,0.18739817277105325,-0.05597330907232601,-0.1602576524189225,0.0,0.0,0.0
