t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209198.1874759,2693946,0.015162642499081948,4.035629794427759,2.0864058542563857,2.2794201550050444,-0.15544099225391772,0.4957775789240353,-0.0062990253465100565,1.2927307252825584,-0.5683449467876114,1.5652914431421159,-2.211115248541351,-0.902626720558807,0.6110162625733793,0.3715619449944658,-0.5235603764320731,-0.6091366655833208,True,safe,1.2205798449949556,1.8794201550050444,1.2205798449949556,True,inside_operational_region,4.035629794427759,2.0864058542563857,2.2794201550050444,1.2205798449949556,1.8794201550050444,1.2205798449949556
209198.193479,2693947,0.015347425001388323,4.044850581567787,2.084860727262752,2.2751741759609025,-0.16472057061567913,0.4928195331208145,-0.0019188187042584737,1.1670392116880208,-0.5359298346288918,1.4356954174282117,-2.07126270407064,-0.7523075442779884,0.585636465974338,0.37271278969775384,-0.523563937248405,-0.6092969588970137,True,safe,1.2248258240390975,1.8751741759609026,1.2248258240390975,True,inside_operational_region,4.044850581567787,2.084860727262752,2.2751741759609025,1.2248258240390975,1.8751741759609026,1.2248258240390975
209198.199109,2693948,0.015480152501615914,4.053981891858881,2.083300548082266,2.2708557748181595,-0.17325554189226855,0.4887684377968391,0.0019651505284454807,1.132817065165926,-0.5444227881060061,1.4108376068042832,-1.9731952208371744,-0.794081190977439,0.5332350194660777,0.37370174806307643,-0.5235669971739438,-0.6094347041662312,True,safe,1.2291442251818405,1.8708557748181596,1.2291442251818405,True,inside_operational_region,4.053981891858881,2.083300548082266,2.2708557748181595,1.2291442251818405,1.8708557748181596,1.2291442251818405
209198.2015653,2693949,0.015397992499237456,4.062957132427842,2.0817105091819434,2.2662616382392344,-0.18175549728996732,0.48375245972257774,0.005441012672334544,1.4493400101485674,-0.7399747088838479,1.8530093536710108,-2.515221006474273,-1.1690835131310575,0.6107052003024195,0.3741306420231422,-0.523568324210175,-0.6094944418822632,True,safe,1.2337383617607656,1.8662616382392345,1.2337383617607656,True,inside_operational_region,4.062957132427842,2.0817105091819434,2.2662616382392344,1.2337383617607656,1.8662616382392345,1.2337383617607656
209198.2079949,2693950,0.015574247499470171,4.071938714318001,2.08015729210715,2.2616474150509447,-0.19103543172297277,0.47945462068667055,0.009955618131812116,1.1713459274775464,-0.6255748224573718,1.5142208411727194,-2.1347632073856464,-0.9694902390834625,0.5457225367217562,0.3751038923144591,-0.4821485875147834,-0.5105605936027628,True,safe,1.2383525849490553,1.8616474150509448,1.2383525849490553,True,inside_operational_region,4.071938714318001,2.08015729210715,2.2616474150509447,1.2383525849490553,1.8616474150509448,1.2383525849490553
209198.2141421,2693951,0.015525850000606967,4.080785620372062,2.0786969816874845,2.2569263565407067,-0.19973339703670767,0.4755841387298645,0.013817788842207523,1.0430648990653988,-0.5776387340076379,1.3759104942762475,-1.9046646262680473,-0.843490574641023,0.4771186682995278,0.3759646393587024,-0.4455167814398511,-0.4230630421075922,True,safe,1.2430736434592933,1.8569263565407068,1.2430736434592933,True,inside_operational_region,4.080785620372062,2.0786969816874845,2.2569263565407067,1.2430736434592933,1.8569263565407068,1.2430736434592933
209198.2201872,2693953,0.015469047500303193,4.098351546809909,2.07573933683539,2.2471044410087164,-0.2174504675097877,0.4666183432304414,0.022061667972332888,1.4753701381074282,-0.8875550221801284,1.9940421125220926,-2.766572949494431,-1.305610788391045,0.6781586511292166,0.3767366141578801,-0.41266295832498373,-0.3445894589616746,True,safe,1.2528955589912836,1.8471044410087165,1.2528955589912836,True,inside_operational_region,4.098351546809909,2.07573933683539,2.2471044410087164,1.2528955589912836,1.8471044410087165,1.2528955589912836
209198.2248448,2693954,0.015236647500571623,4.107005142127436,2.074269363111443,2.2418591457921107,-0.2264096251916805,0.4632947302926196,0.02550828980739972,1.3010111721591835,-0.8256686026841947,1.8114386111805405,-2.4739558183686112,-1.0757636301055784,0.5718087950986409,0.37730593176554045,-0.3884338513668607,-0.28671659488792905,True,safe,1.2581408542078893,1.8418591457921107,1.2581408542078893,True,inside_operational_region,4.107005142127436,2.074269363111443,2.2418591457921107,1.2581408542078893,1.8418591457921107,1.2581408542078893
209198.2309533,2693955,0.01573492500101151,4.11561261598226,2.0730192557256286,2.2368198903883365,-0.23492344280705302,0.45811057116564635,0.02980393024914374,1.144312768666317,-0.7288325986180461,1.591368759323771,-2.1695999474436944,-1.074481884788741,0.5104210466058952,0.37789599850510597,-0.36332169963820066,-0.2267345185322513,True,safe,1.2631801096116635,1.8368198903883366,1.2631801096116635,True,inside_operational_region,4.11561261598226,2.0730192557256286,2.2368198903883365,1.2631801096116635,1.8368198903883366,1.2631801096116635
209198.2369828,2693956,0.015372325001222127,4.124136525105049,2.0716584711975328,2.231523802575824,-0.2435065192226915,0.4533252949232387,0.033498797173956874,0.9711806056442889,-0.6477180393012214,1.3795156792636227,-1.847211635573129,-0.9516293398152201,0.4031134124701913,0.3785122277510736,-0.337096119908404,-0.16409294393435386,True,safe,1.2684761974241758,1.8315238025758243,1.2684761974241758,True,inside_operational_region,4.124136525105049,2.0716584711975328,2.231523802575824,1.2684761974241758,1.8315238025758243,1.2684761974241758
209198.2417538,2693957,0.015538567501157214,4.132561050591051,2.0703090564404145,2.2260912282955228,-0.2521503878925744,0.44859270396269224,0.037046336335032404,1.0429158466306898,-0.7286108821390651,1.5153051194468206,-2.0061278016742166,-1.0493401664802477,0.4049743318962337,0.37891532192528943,-0.3199411755858367,-0.12311719676015741,True,safe,1.2739087717044772,1.8260912282955228,1.2739087717044772,True,inside_operational_region,4.132561050591051,2.0703090564404145,2.2260912282955228,1.2739087717044772,1.8260912282955228,1.2739087717044772
209198.2477773,2693958,0.01544168999996107,4.140977470895229,2.0689636005603784,2.220581790246816,-0.260642240089604,0.4435424972105846,0.040681055177221204,0.9408488583792212,-0.68182603277879,1.3829941569776967,-1.8091583674628549,-0.9899020869561734,0.34820544046409074,0.37940584777878245,-0.29906530030973333,-0.07325375382094697,True,safe,1.2794182097531839,1.8205817902468162,1.2794182097531839,True,inside_operational_region,4.140977470895229,2.0689636005603784,2.220581790246816,1.2794182097531839,1.8205817902468162,1.2794182097531839
209198.2537348,2693959,0.015450895000215742,4.149229654272463,2.0675369314298266,2.21471877301783,-0.26985904358204404,0.4401521067271901,0.0437265315904547,0.8799104254157695,-0.6890003928475744,1.3548517829596498,-1.7830170614992449,-0.8229539578330753,0.31542175256155536,0.3798383009463027,-0.2806608914011676,-0.029293575801840645,True,safe,1.2852812269821698,1.8147187730178302,1.2852812269821698,True,inside_operational_region,4.149229654272463,2.0675369314298266,2.21471877301783,1.2852812269821698,1.8147187730178302,1.2852812269821698
209198.2595746,2693960,0.015452252499243091,4.157423051315431,2.0663792269817174,2.2091464567800996,-0.2774840206352476,0.434065682163022,0.04713740066803407,0.8802013061732765,-0.6805382484493674,1.34148167391306,-1.6723796864958926,-0.9992381875295956,0.2675098844952932,0.38021705741677947,-0.2645417148452639,0.00920816986352211,True,safe,1.2908535432199004,1.8091464567800997,1.2908535432199004,True,inside_operational_region,4.157423051315431,2.0663792269817174,2.2091464567800996,1.2908535432199004,1.8091464567800997,1.2908535432199004
209198.261704,2693961,0.015314602500072527,4.165594831383034,2.0650363847797903,2.2032739333564764,-0.2859857470541618,0.42924114960218285,0.05040903828262833,1.1927422291939016,-0.9661050467147204,1.8421756530350093,-2.3124332413284368,-1.3384637188337152,0.35551217678931357,0.3803622897866311,-0.25836089314649646,0.023971481390235368,True,safe,1.2967260666435236,1.8032739333564765,1.2967260666435236,True,inside_operational_region,4.165594831383034,2.0650363847797903,2.2032739333564764,1.2967260666435236,1.8032739333564765,1.2967260666435236
209198.2675784,2693962,0.01558790500090869,4.173665216155201,2.063975298887597,2.197274806391442,-0.29387122894483975,0.424350695055677,0.05364205954544321,1.0313879340359757,-0.846576743045595,1.624222822392074,-1.9774922842611593,-1.1652270528381465,0.2985819972771818,0.380682948872098,-0.24471423410357684,0.056567451403354674,True,safe,1.3027251936085582,1.7972748063914419,1.3027251936085582,True,inside_operational_region,4.173665216155201,2.063975298887597,2.197274806391442,1.3027251936085582,1.7972748063914419,1.3027251936085582
209198.2738238,2693963,0.01576039000025262,4.181743576497176,2.0628991407642427,2.191159811615486,-0.3019758130977035,0.41916430624886347,0.05710697618741678,0.9245301673418296,-0.7759862399612405,1.4778176618738716,-1.7874512797001454,-1.080939948127958,0.2700566786244694,0.3809902653783025,-0.23163541061623646,0.08780710770746789,True,safe,1.3088401883845142,1.7911598116154859,1.3088401883845142,True,inside_operational_region,4.181743576497176,2.0628991407642427,2.191159811615486,1.3088401883845142,1.7911598116154859,1.3088401883845142
209198.2796272,2693964,0.015105372499412802,4.189708332408899,2.0617704551180576,2.184998158925118,-0.3097558928268036,0.41378483290825363,0.060332455413090624,0.8122959028779962,-0.705554193209788,1.3151792060843126,-1.5550388068967262,-0.9879743828203095,0.21508582456119588,0.3813005012680413,-0.2184323435521048,0.11934352821523522,True,safe,1.3150018410748818,1.7849981589251183,1.3150018410748818,True,inside_operational_region,4.189708332408899,2.0617704551180576,2.184998158925118,1.3150018410748818,1.7849981589251183,1.3150018410748818
209198.2817022,2693965,0.015252240000106776,4.197597342673759,2.0606743535298038,2.1786114845857805,-0.31800546824910336,0.40895092763456375,0.063384229700846,1.1429836284324901,-1.0323728592800347,1.8932003568846576,-2.245231021683487,-1.368933739515226,0.2875247476345003,0.38139087575867137,-0.21458617197705113,0.12853036969280612,True,safe,1.3213885154142195,1.7786114845857806,1.3213885154142195,True,inside_operational_region,4.197597342673759,2.0606743535298038,2.1786114845857805,1.3213885154142195,1.7786114845857806,1.3213885154142195
209198.2875964,2693966,0.01531155249918323,4.20539807357136,2.059750857882875,2.172457446015095,-0.32454698874239885,0.4019001062723273,0.06623807122480319,0.9876886812993723,-0.8830348198454254,1.6154983126148246,-1.783069089394173,-1.3458058492792424,0.15885305975253822,0.38162451358676736,-0.20464297708858661,0.1522803645743115,True,safe,1.3275425539849048,1.7724574460150953,1.3275425539849048,True,inside_operational_region,4.20539807357136,2.059750857882875,2.172457446015095,1.3275425539849048,1.7724574460150953,1.3275425539849048
209198.2938146,2693967,0.014874807499469518,4.2131981950838435,2.0587602478071205,2.165890203363529,-0.3323841807498158,0.396408110722676,0.06923057539591282,0.8166360341721735,-0.7585460082826176,1.3702459767692694,-1.527467272568471,-1.0956456060216386,0.13358962246949813,0.3818734309026106,-0.1940495153931357,0.17758356579550724,True,safe,1.3341097966364708,1.7658902033635293,1.3341097966364708,True,inside_operational_region,4.2131981950838435,2.0587602478071205,2.165890203363529,1.3341097966364708,1.7658902033635293,1.3341097966364708
209198.2997529,2693969,0.01348632749960016,4.228498109278138,2.0568397114389763,2.1524089120455887,-0.3473949850751663,0.38593594366503536,0.07415988997645107,1.0635749542208655,-1.0543736369884116,1.8538725339074806,-1.989828203445105,-1.3725796170388034,0.10717410501191457,0.3821150678658442,-0.18376589207208197,0.20214669706045946,True,safe,1.3475910879544113,1.7524089120455888,1.3475910879544113,True,inside_operational_region,4.228498109278138,2.0568397114389763,2.1524089120455887,1.3475910879544113,1.7524089120455888,1.3475910879544113
209198.3038664,2693970,0.014245227499309843,4.236120916953956,2.0558889166638,2.145319313242112,-0.3555474760906483,0.3819863425205394,0.07662624478978808,1.1478631172014948,-1.1854133377225784,2.0541019285416264,-2.2340712194463253,-1.3625140717619577,0.14253535171810677,0.3822160694968123,-0.17946744901192785,0.2124138196324548,True,safe,1.354680686757888,1.745319313242112,1.354680686757888,True,inside_operational_region,4.236120916953956,2.0558889166638,2.145319313242112,1.354680686757888,1.745319313242112,1.354680686757888
209198.3108744,2693971,0.01611938750054827,4.243575151211366,2.0550930362152315,2.13838596513249,-0.3622212374648073,0.37544525364917813,0.07878622544571501,1.0110554664963955,-1.0514500867224585,1.8194233566621252,-1.8648486299192353,-1.3503367532951767,0.030280033424096724,0.38235957995299075,-0.18191642850796597,0.23498817848162654,True,safe,1.36161403486751,1.73838596513249,1.36161403486751,True,inside_operational_region,4.243575151211366,2.0550930362152315,2.13838596513249,1.36161403486751,1.73838596513249,1.36161403486751
209198.3164654,2693972,0.014475987499717973,4.251030720684893,2.0543081382169652,2.1312156650850635,-0.36931095328022456,0.37004629073126205,0.08113485944885035,0.7617634332250882,-0.8119194630464805,1.4007511717960266,-1.4005954523976938,-1.0215063831756064,0.01637506072138683,0.38254368601163424,-0.185058164481223,0.2639482720162568,True,safe,1.3687843349149365,1.7312156650850636,1.3687843349149365,True,inside_operational_region,4.251030720684893,2.0543081382169652,2.1312156650850635,1.3687843349149365,1.7312156650850636,1.3687843349149365
209198.321498,2693973,0.014320925001349254,4.258459667082668,2.0533681151792993,2.1236256749816738,-0.37798040324886495,0.3669233317163245,0.08335231551903677,0.7797745194247958,-0.8953712292854953,1.5060371408704456,-1.6043114690219489,-0.8716974829665857,0.0753874954220374,0.38266182436975565,-0.18707417379816918,0.2825315708301672,True,safe,1.3763743250183262,1.7236256749816738,1.3763743250183262,True,inside_operational_region,4.258459667082668,2.0533681151792993,2.1236256749816738,1.3763743250183262,1.7236256749816738,1.3763743250183262
209198.3273788,2693974,0.014764104999330402,4.265741209040087,2.052788618490215,2.116483372795045,-0.38373746258329877,0.35958559883927954,0.08542285893692236,0.7864534709619276,-0.8736620096436069,1.4946666786480622,-1.4016234360326807,-1.1278527488843826,-0.05045259801358616,0.38277500476012755,-0.18900557630886664,0.30033497564805567,True,safe,1.3835166272049548,1.7164833727950453,1.3835166272049548,True,inside_operational_region,4.265741209040087,2.052788618490215,2.116483372795045,1.3835166272049548,1.7164833727950453,1.3835166272049548
209198.3333847,2693975,0.014438500001745088,4.27308327416828,2.0521086105397535,2.1088985886192906,-0.39092802339588406,0.3552233751042295,0.08757724978417203,0.7142473647465963,-0.8183168110022325,1.3891549182732035,-1.311507128283014,-0.9189291719398616,-0.008215645348345832,0.3828962174030661,-0.1910740477298482,0.31940186297889483,True,safe,1.3911014113807094,1.7088985886192907,1.3911014113807094,True,inside_operational_region,4.27308327416828,2.0521086105397535,2.1088985886192906,1.3911014113807094,1.7088985886192907,1.3911014113807094
209198.3392285,2693976,0.014521750000655349,4.280227867740486,2.0515598029870854,2.101370145218711,-0.3970152765260111,0.34886454441021764,0.0892401505169711,0.7258323299372693,-0.8393019151970189,1.4318117967868953,-1.24931303775145,-1.0391720024953737,-0.09832942866563195,0.3829919731442626,-0.19270810181247516,0.33446435055784385,True,safe,1.398629854781289,1.701370145218711,1.398629854781289,True,inside_operational_region,4.280227867740486,2.0515598029870854,2.101370145218711,1.398629854781289,1.701370145218711,1.398629854781289
209198.3416241,2693977,0.01507545749932535,4.287418548563714,2.050954517026982,2.0936188222987733,-0.40356557427801976,0.3432888942663892,0.0910790703875275,1.0359182045825905,-1.2245533381846374,2.0626588429860746,-1.7857338238360252,-1.4687670714366112,-0.14923485052123403,0.3830223778074782,-0.1932269517888589,0.3392470388468716,True,safe,1.4063811777012267,1.6936188222987734,1.4063811777012267,True,inside_operational_region,4.287418548563714,2.050954517026982,2.0936188222987733,1.4063811777012267,1.6936188222987734,1.4063811777012267
209198.34779,2693978,0.015015297499952805,4.294565801137089,2.050385493994445,2.0856875455694466,-0.4103313808290352,0.3381882305710815,0.09281424926033788,0.8345988202363068,-1.0114493230596078,1.6873761151537832,-1.462614166816469,-1.1416163824223247,-0.11957694646293257,0.3831152865398986,-0.19481242219122144,0.3538616886900304,True,safe,1.4143124544305534,1.6856875455694467,1.4143124544305534,True,inside_operational_region,4.294565801137089,2.050385493994445,2.0856875455694466,1.4143124544305534,1.6856875455694467,1.4143124544305534
209198.3537895,2693979,0.015356217501473726,4.301531319891771,2.0498988705819463,2.0777890028295163,-0.41644724793730425,0.3313566779017849,0.09430371092825496,0.7695244396827103,-0.9468509439571847,1.5767768884766704,-1.3082668944323461,-1.1714621205045619,-0.19416560060272808,0.3831926904091166,-0.1961333049594646,0.3660374058229207,True,safe,1.4222109971704837,1.6777890028295164,1.4222109971704837,True,inside_operational_region,4.301531319891771,2.0498988705819463,2.0777890028295163,1.4222109971704837,1.6777890028295164,1.4222109971704837
209198.3595255,2693980,0.015324927499439436,4.308662845519267,2.0493080587142867,2.069357317116631,-0.42406496321805953,0.32868783775739585,0.09572524389880188,0.7235252841628936,-0.9403870992087947,1.5393548663811711,-1.348193901206766,-0.82858988417389,-0.08610707703202213,0.3832648638472077,-0.19736493138411984,0.3773903701589916,True,safe,1.4306426828833692,1.669357317116631,1.4306426828833692,True,inside_operational_region,4.308662845519267,2.0493080587142867,2.069357317116631,1.4306426828833692,1.669357317116631,1.4306426828833692
209198.361683,2693981,0.015500104999121902,4.315575999742081,2.04901010320585,2.061268807692816,-0.42959357208950255,0.3218651319810908,0.09694712732725952,1.0129391008601298,-1.2942622570865643,2.1447864285439184,-1.7096458666110317,-1.3909498062406405,-0.269395018881766,0.38328771536321316,-0.19775488829486373,0.3809849397554656,True,safe,1.4387311923071842,1.661268807692816,1.4387311923071842,True,inside_operational_region,4.315575999742081,2.04901010320585,2.061268807692816,1.4387311923071842,1.661268807692816,1.4387311923071842
209198.3676895,2693982,0.01581926250089442,4.322412406867221,2.048700989027121,2.0529638878383603,-0.43513266454784016,0.3161988427373257,0.09791508294023288,0.8481620476291666,-1.0960611815273529,1.8193842715507604,-1.35934927051884,-1.1756290546776351,-0.27474382659166835,0.3833496921370906,-0.19881251052322343,0.3907339571516818,True,safe,1.4470361121616397,1.6529638878383603,1.4470361121616397,True,inside_operational_region,4.322412406867221,2.048700989027121,2.0529638878383603,1.4470361121616397,1.6529638878383603,1.4470361121616397
209198.3737182,2693983,0.0155720275009496,4.329265506599651,2.048336349069607,2.0444794168031035,-0.4411752989022739,0.3102312466796433,0.09922222208951492,0.725960338340037,-0.9596438292961711,1.5774115352691187,-1.1747562061949266,-1.0468573655485691,-0.25106895636241794,0.38341173760056085,-0.19987130492683064,0.4004937794993948,True,safe,1.4555205831968965,1.6444794168031036,1.4555205831968965,True,inside_operational_region,4.329265506599651,2.048336349069607,2.0444794168031035,1.4555205831968965,1.6444794168031036,1.4555205831968965
209198.3794769,2693984,0.015518345000858563,4.336111672036133,2.047897742987678,2.0355288822352415,-0.44846584055480765,0.30733659868063246,0.10032405464435667,0.6862491066549837,-0.9675477546526605,1.5625853066503557,-1.2459697236074858,-0.7770335594061839,-0.15214600428821812,0.38346346203015647,-0.20075397278879073,0.4086300914173808,True,safe,1.4644711177647585,1.6355288822352416,1.4644711177647585,True,inside_operational_region,4.336111672036133,2.047897742987678,2.0355288822352415,1.4644711177647585,1.6355288822352416,1.4644711177647585
209198.3815532,2693985,0.01593907250137412,4.342771631282379,2.0479512390645502,2.0270790060408763,-0.45266208808080943,0.29966343934719397,0.10128968458579912,0.9965445352069277,-1.3403998738310583,2.236549882646801,-1.5064633168111274,-1.4489962016142446,-0.40981502781153384,0.38347797792438804,-0.20100168384961778,0.4109134581777253,True,safe,1.4729209939591237,1.6270790060408764,1.4729209939591237,True,inside_operational_region,4.342771631282379,2.0479512390645502,2.0270790060408763,1.4729209939591237,1.6270790060408764,1.4729209939591237
209198.3874041,2693986,0.015620344999432849,4.349527757266597,2.0477148247829176,2.0180827037954128,-0.45895484980384893,0.29515541558241987,0.10248538335205737,0.7980685941390141,-1.108542511528618,1.8208673457919649,-1.2776985935385912,-1.0672918444709285,-0.2786590037713347,0.38352605685300634,-0.20182214190900344,0.4184763286236519,True,safe,1.4819172962045872,1.6180827037954129,1.4819172962045872,True,inside_operational_region,4.349527757266597,2.0477148247829176,2.0180827037954128,1.4819172962045872,1.6180827037954129,1.4819172962045872
209198.3934025,2693987,0.01561885249926358,4.356014939434639,2.047568185038018,2.009137042721531,-0.46410397307739837,0.2897265458918006,0.10249608275304078,0.6989118586917495,-0.9989312784459273,1.6397071100039238,-1.053817483626333,-0.9291327873337231,-0.3467758669549138,0.38356863226551846,-0.20254868347993907,0.4251734896932628,True,safe,1.4908629572784688,1.6091370427215312,1.4908629572784688,True,inside_operational_region,4.356014939434639,2.047568185038018,2.009137042721531,1.4908629572784688,1.6091370427215312,1.4908629572784688
209198.3995465,2693988,0.015513072499758578,4.362677814420108,2.047266239757958,1.999692289094725,-0.4709172363893228,0.2868497157839278,0.1032698428445391,0.6410452895164769,-0.9712377951744573,1.5562854687988925,-1.0954223686927331,-0.677131584158021,-0.21773116237178503,0.38360838907559697,-0.20322712611961066,0.4314272813772286,True,safe,1.500307710905275,1.5996922890947252,1.500307710905275,True,inside_operational_region,4.362677814420108,2.047266239757958,1.999692289094725,1.500307710905275,1.5996922890947252,1.500307710905275
209198.4016574,2693989,0.015783140000340586,4.369292046367997,2.0473818283619654,1.990486901864249,-0.47588670948580747,0.28124595169361166,0.10400784340360092,0.9366048364570877,-1.3760304085619852,2.2540793422704426,-1.443187587304895,-1.1274528795607166,-0.39114901854877415,0.3836196338987366,-0.20341901695487696,0.433196104914615,True,safe,1.509513098135751,1.590486901864249,1.509513098135751,True,inside_operational_region,4.369292046367997,2.0473818283619654,1.990486901864249,1.509513098135751,1.590486901864249,1.509513098135751
209198.4081868,2693990,0.01579795499877729,4.37581277943499,2.047485355670715,1.9811438044424934,-0.4806523579326911,0.2762295722086616,0.10430917721292143,0.7371946524883027,-1.0825791990971072,1.7867891824166382,-1.053118191586051,-0.8904677611423408,-0.3520546983648639,0.3836558797199084,-0.2147961533471764,0.4388976140290268,True,safe,1.5188561955575066,1.5811438044424935,1.5188561955575066,True,inside_operational_region,4.37581277943499,2.047485355670715,1.9811438044424934,1.5188561955575066,1.5811438044424935,1.5188561955575066
209198.41432,2693991,0.015703147499273824,4.382230791217758,2.047894886361702,1.972061549247678,-0.4834492932681278,0.2671761020155987,0.1047736373485968,0.6819556152688744,-0.9472637654191682,1.6210359605155193,-0.7417443559727239,-1.131045325243286,-0.4974263692717583,0.3836866944363089,-0.2244685299148565,0.4437448041528946,True,safe,1.527938450752322,1.5720615492476782,1.527938450752322,True,inside_operational_region,4.382230791217758,2.047894886361702,1.972061549247678,1.527938450752322,1.5720615492476782,1.527938450752322
209198.4199871,2693992,0.015598077500826363,4.388565394668322,2.047970779018739,1.9623051487804655,-0.4886301685770138,0.26261407380851454,0.1046271984571221,0.6521323377317791,-0.9717712997783395,1.628706639522933,-0.8182678489630852,-0.9000893535644786,-0.44600043338361633,0.38371291910403155,-0.2327001442603943,0.44786997437140164,True,safe,1.5376948512195345,1.5623051487804656,1.5376948512195345,True,inside_operational_region,4.388565394668322,2.047970779018739,1.9623051487804655,1.5376948512195345,1.5623051487804656,1.5376948512195345
209198.4215472,2693993,0.0155422275003119,4.3949567162937315,2.04826386390262,1.9527892958208652,-0.4922728695038474,0.2551287791597736,0.1051932680556722,0.9757123122466076,-1.4193754033946022,2.3920175425942762,-1.1007881508075714,-1.5162421414571334,-0.7156707536051274,0.3837197175469749,-0.23483409543384448,0.4489393772198522,True,safe,1.5472107041791348,1.5527892958208653,1.5472107041791348,True,inside_operational_region,4.3949567162937315,2.04826386390262,1.9527892958208652,1.5472107041791348,1.5527892958208653,1.5472107041791348
209198.4279427,2693994,0.015795890000595766,4.401305744713824,2.0484457171269157,1.9428762425500483,-0.49678692311395034,0.2505104321370326,0.10510729169805,0.7951614676110262,-1.1874813401313196,1.9804731494221444,-0.9204477764349233,-1.0744970959612765,-0.5444619259136745,0.3837434943179272,-0.24229734381247292,0.45267949047740885,True,safe,1.5428762425500482,1.5428762425500482,1.5571237574499517,True,inside_operational_region,4.401305744713824,2.0484457171269157,1.9428762425500483,1.5428762425500482,1.5428762425500482,1.5571237574499517
209198.4338156,2693995,0.016792715001179962,4.407600068612774,2.0487885425555867,1.9328822435550768,-0.5007938252792905,0.24523072820249991,0.10519568202110641,0.7660478106939234,-1.1535912805456923,1.9361085918820033,-0.8576969855529861,-0.9974273395411883,-0.5167653356278182,0.38376218761680114,-0.24816495017467904,0.4556199677645179,True,safe,1.5328822435550769,1.5328822435550769,1.5671177564449232,True,inside_operational_region,4.407600068612774,2.0487885425555867,1.9328822435550768,1.5328822435550769,1.5328822435550769,1.5671177564449232
209198.4401946,2693996,0.016731212501426437,4.413899746460693,2.0490654410074836,1.922640412215761,-0.5055073433835466,0.24103413269157636,0.10523186611654411,0.6595763015270286,-1.0212331435697386,1.7009837337522917,-0.7867639820255552,-0.758828107350974,-0.4035516123142969,0.38378366810267006,-0.25490742170940384,0.4589988727528518,True,safe,1.522640412215761,1.522640412215761,1.577359587784239,True,inside_operational_region,4.413899746460693,2.0490654410074836,1.922640412215761,1.522640412215761,1.522640412215761,1.577359587784239
209198.4412916,2693997,0.016524867500175042,4.420071843007204,2.049643520186576,1.9125480133003954,-0.5084202441204466,0.23434285568432456,0.10499648222485725,0.9954805516980217,-1.50706877974628,2.5663805695867135,-0.9959987542193944,-1.304129873508013,-0.7431495846648568,0.3837878170100522,-0.25620971487424254,0.4596515006279988,True,safe,1.5125480133003952,1.5125480133003952,1.5874519866996046,True,inside_operational_region,4.420071843007204,2.049643520186576,1.9125480133003954,1.5125480133003952,1.5125480133003952,1.5874519866996046
209198.4472465,2693998,0.01587157000052061,4.42620789378361,2.0501110355364434,1.902164462701873,-0.5120279829503027,0.22966459782094262,0.10465931533793515,0.7546680252466431,-1.162119565665268,1.9771802367120248,-0.7406580848230188,-0.9080725189193898,-0.5498583910012861,0.38380687419328763,-0.2621915402519815,0.46264921734123804,True,safe,1.5021644627018729,1.5021644627018729,1.597835537298127,True,inside_operational_region,4.42620789378361,2.0501110355364434,1.902164462701873,1.5021644627018729,1.5021644627018729,1.597835537298127
209198.4532107,2693999,0.015198570000059721,4.4324042303847335,2.0506512020071224,1.8915598833828235,-0.5161046466385413,0.22476246806872924,0.10456233480614197,0.6454473278208976,-1.004814875765928,1.7133024288723702,-0.664896615420243,-0.7499385705644526,-0.4518830049079313,0.38382431493020436,-0.26766598216746923,0.465392665200279,True,safe,1.4915598833828234,1.4915598833828234,1.6084401166171765,True,inside_operational_region,4.4324042303847335,2.0506512020071224,1.8915598833828235,1.4915598833828234,1.4915598833828234,1.6084401166171765
209198.4588756,2694000,0.015317154999693595,4.438380943602,2.051337422248759,1.8811259411371983,-0.5191491952152529,0.21811948195034025,0.10445625036078443,0.6532939693965218,-1.0101461637426759,1.750231578398224,-0.6028479853780895,-0.8876833368886892,-0.5311486619858565,0.38383746632850213,-0.271794051206769,0.4674613951900521,True,safe,1.4811259411371984,1.4811259411371984,1.6188740588628017,True,inside_operational_region,4.438380943602,2.051337422248759,1.8811259411371983,1.4811259411371984,1.4811259411371984,1.6188740588628017
209198.4612977,2694001,0.015058134999705305,4.444443890216207,2.0519353680146892,1.8703190543880668,-0.522695446284394,0.21327399956181647,0.10389074148743038,0.8626972821912283,-1.3554877106738434,2.3338943172967332,-0.7942891905000624,-1.0484813050436486,-0.6891006532678702,0.38384341459908383,-0.2736611432885227,0.4683970649539102,True,safe,1.4703190543880669,1.4703190543880669,1.6296809456119332,True,inside_operational_region,4.444443890216207,2.0519353680146892,1.8703190543880668,1.4703190543880669,1.4703190543880669,1.6296809456119332
