t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207583.8071082,2371069,0.015391380000747922,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9308220787751327,3.3168190477613444,1.1934753699684666,-19.223175333220123,-26.151922547781073,-159.36714416087966,1.4941932876246453,2.9308220787751327,3.3168190477613444,1.1934753699684666,-0.33550770225284926,-0.4564371541853238,-2.781481385107806,0.9869293874882716,-0.6339347099404863,-0.925586704975413,0.13396337080590826,0.31966659112332346,0.033104938858313684,0.0,0.0,0.0
207583.8130128,2371070,0.015214379999034754,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.923084420555904,3.319149015051451,1.1944456915863666,-19.170789041940488,-26.122984878213725,-159.39208312034637,1.4202053055297812,2.923084420555904,3.319149015051451,1.1944456915863666,-0.33459338898711083,-0.4559320965735194,-2.781916652062521,0.935164252779899,-0.5996485691443476,-0.8848008384380571,0.12672874308269516,0.20366387929732555,-0.0025176871503388275,0.0,0.0,0.0
207583.8186941,2371071,0.015457487500417581,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.91541275589385,3.3215459729652737,1.1954478588334825,-19.036931724939553,-26.322070035538434,-159.35911554336806,1.45022400870773,2.91541275589385,3.3215459729652737,1.1954478588334825,-0.3322571380775587,-0.4594067880606865,-2.7813412592978453,0.9445004328807939,-0.6175333298039621,-0.9108903305566165,0.29910671741243683,-0.21139449834453677,-0.06014131708679171,0.0,0.0,0.0
207583.8248881,2371073,0.015051784999187119,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.899963643866229,3.3262267781460095,1.1980392259350912,-19.051259385120094,-26.190612099851396,-159.40612974473822,2.030279021184079,2.899963643866229,3.3262267781460095,1.1980392259350912,-0.332507202921816,-0.4571124142550727,-2.78216181190695,1.2984978477996691,-0.839764871766508,-1.3155725762065695,0.07834070217234602,0.11351198821815649,-0.021767237444175688,0.0,0.0,0.0
207583.8308138,2371074,0.015192284999457668,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.892224910881538,3.328814825148725,1.1992974526512212,-18.986854704668165,-26.233572036147432,-159.37674981596413,1.7201031259214026,2.892224910881538,3.328814825148725,1.1992974526512212,-0.33138312919423507,-0.4578622065898856,-2.7816490354158407,1.0855172172548364,-0.7281609194206868,-1.1181184240841024,0.1585811923420429,-0.021802466419070375,0.006478904659105506,0.0,0.0,0.0
207583.8366979,2371075,0.015706257499813178,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8846880399211825,3.3309230055603862,1.2007696485452666,-19.011742793420694,-26.073119938615665,-159.38088622912005,1.5990102391340348,2.8846880399211825,3.3309230055603862,1.2007696485452666,-0.33181750828749523,-0.4550617891962252,-2.7817212294446345,1.0103119537735814,-0.6471361405642413,-1.057032788750335,0.037925052329329134,0.23244310575434593,0.08093693923267005,0.0,0.0,0.0
207583.8427702,2371076,0.015317857500020722,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8769119171822535,3.3333959434010314,1.2022368461613133,-19.03147536488612,-25.860046366806067,-159.38576380122586,1.4271190856092772,2.8769119171822535,3.3333959434010314,1.2022368461613133,-0.332161906629452,-0.4513429538191631,-2.7818063591373843,0.8933987969565086,-0.5847409304152442,-0.9468819981412875,-0.015984576596838704,0.4087403050767231,0.1343855429090972,0.0,0.0,0.0
207583.8487823,2371078,0.014875124998572398,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8616125521349263,3.337997227372874,1.2049976982444617,-19.01986298974936,-25.733176834821787,-159.29983835002025,2.028223660666134,2.8616125521349263,3.337997227372874,1.2049976982444617,-0.33195923244933884,-0.44912866276557317,-2.7803066771025846,1.2766630563085777,-0.8264662828857938,-1.341930006220784,0.06636982842323763,0.3236348858484248,0.23156854129203525,0.0,0.0,0.0
207583.8549528,2371079,0.014563225001031067,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8538392253848865,3.3402831600430782,1.206471215730382,-19.02853898789332,-25.6521388370399,-159.23991576920514,1.5968479452198505,2.8538392253848865,3.3402831600430782,1.206471215730382,-0.3321106571828478,-0.4477142828850554,-2.7792608307710687,1.0052826442292002,-0.6452145346661974,-1.0597303287251376,0.05491215416849994,0.23041778076126593,0.21768224401200256,0.0,0.0,0.0
207583.8609073,2371080,0.015743867500030012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.845970243008464,3.342649018964754,1.2079993129106736,-19.05189759269215,-25.51809170236606,-159.17890747212613,1.668849849308456,2.845970243008464,3.342649018964754,1.2079993129106736,-0.33251834174525957,-0.44537471903213266,-2.7781960351160047,1.0472346492355216,-0.6744025683911905,-1.1106487224702402,0.034860999264218824,0.30616692378398175,0.2780101164857266,0.0,0.0,0.0
207583.8667625,2371081,0.0152892150007428,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8382598128436642,3.344865036954074,1.2095122954369717,-19.03579327969768,-25.52595065433438,-159.11280824516354,1.489422854184267,2.8382598128436642,3.344865036954074,1.2095122954369717,-0.33223726845973434,-0.4455118836197359,-2.7770423859724844,0.9352304696930782,-0.5948669676444526,-0.9949159250557635,0.08440505457427191,0.10082562190171385,0.2111977991952072,0.0,0.0,0.0
207583.8727221,2371082,0.014814515000474742,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8303297284942803,3.3469837886385543,1.211090747547865,-19.10760542001725,-25.29433583325942,-159.07127165624678,1.3641754583738717,2.8303297284942803,3.3469837886385543,1.211090747547865,-0.33349062675121505,-0.4414694423955603,-2.77631743573584,0.8653654975331252,-0.529117548508172,-0.9122235782797505,-0.04405593045176736,0.3518343919546001,0.25833965335565406,0.0,0.0,0.0
207583.878704,2371084,0.014360515000256813,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.814629761273097,3.35120110433526,1.2142657565109172,-19.17001859396778,-25.123723858752093,-158.88953078120258,2.0370582361568625,2.814629761273097,3.35120110433526,1.2142657565109172,-0.33457994213327175,-0.4384917016970788,-2.773145459080863,1.2947230385603552,-0.7794489040319967,-1.3659274932875713,0.00237055717216237,0.3180607310103437,0.43376959798911613,0.0,0.0,0.0
207583.8849128,2371085,0.014594414998677196,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.806792747032768,3.3532092212897395,1.2159349217518418,-19.24851345597154,-24.958587406951192,-158.7883880799893,1.6929808794643362,2.806792747032768,3.3532092212897395,1.2159349217518418,-0.3359499359211359,-0.4356095268980922,-2.77138018593033,1.0775113892644599,-0.6373875544169993,-1.1396888038896964,-0.054569596760075646,0.34390783850588336,0.42298867430183584,0.0,0.0,0.0
207583.8907915,2371086,0.014414550000687922,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.798908558735034,3.3551084239018616,1.217738410465754,-19.26397149265365,-24.896252584304133,-158.6368187251678,1.5142976553361405,2.798908558735034,3.3551084239018616,1.217738410465754,-0.3362197295571328,-0.43452157900425425,-2.7687348016435718,0.9620071901017975,-0.5534956124154573,-1.0301854989203716,0.04855711221525567,0.18017502766822652,0.4266102045538301,0.0,0.0,0.0
207583.8969083,2371087,0.014403750000305917,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7910676352338255,3.3571348319954177,1.2195817821961707,-19.404253478746725,-24.615961509045007,-158.56150508415604,1.4302408150363688,2.7910676352338255,3.3571348319954177,1.2195817821961707,-0.33866811209569386,-0.4296295768770273,-2.7674203306362513,0.9027151179033408,-0.52153808689235,-0.9791283004924951,-0.14494367690285562,0.4526967162038004,0.43965865209466004,0.0,0.0,0.0
207583.902586,2371088,0.01438776749945804,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7834448959860216,3.358949008697606,1.2212449842232476,-19.498165019141073,-24.60867734968939,-158.40532221099338,1.4221765249036256,2.7834448959860216,3.358949008697606,1.2212449842232476,-0.3403071776811949,-0.42950244431303186,-2.7646944252643384,0.9046744985211199,-0.511939791351058,-0.9706017565118807,-0.11647204070337729,0.15824996278272116,0.43003995457655325,0.0,0.0,0.0
207583.9085685,2371090,0.01442694499920593,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.767795697620917,3.3624385586574,1.2248396453060002,-19.663202668207116,-24.365165367214093,-158.0969031712442,2.12395917583377,2.767795697620917,3.3624385586574,1.2248396453060002,-0.3431876280471483,-0.4252523584507792,-2.759311497544876,1.360085336875792,-0.7398920634927245,-1.4539361029303897,-0.11402749487687383,0.28196854466183274,0.7381879962505364,0.0,0.0,0.0
207583.9148589,2371091,0.014751745000386778,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.760162191105062,3.3642125522094997,1.226720211869848,-19.80859851063382,-24.251872641591234,-157.9704664568655,1.7124535626694437,2.760162191105062,3.3642125522094997,1.226720211869848,-0.34572526421620514,-0.4232750273701017,-2.7571047605835637,1.0887378021819318,-0.593560719187695,-1.1810304293441019,-0.198341059148658,0.23596679091546455,0.5747419658306245,0.0,0.0,0.0
207583.9205093,2371092,0.014913212500196067,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.752378286462797,3.3659649065872226,1.2286798684003952,-19.85388068599185,-24.104890056864626,-157.76914201649896,1.603863248804518,2.752378286462797,3.3659649065872226,1.2286798684003952,-0.3465155872686682,-0.4207096973235309,-2.7535909862344328,1.0146415959945492,-0.5523560985728319,-1.1125567369410052,-0.04150246114378644,0.2380671926275433,0.6412507613507629,0.0,0.0,0.0
207583.9266374,2371093,0.014899212499094545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.744962269696061,3.367508455521801,1.2304632524900108,-19.973977306981542,-23.990310336455575,-157.6146949338227,1.4412630646552518,2.744962269696061,3.367508455521801,1.2304632524900108,-0.34861166872545807,-0.4187099039463784,-2.7508953761216324,0.918603735233693,-0.48743949299219147,-0.9979023698867897,-0.10827527700053545,0.20291970486517139,0.56667540975665,0.0,0.0,0.0
207583.9323275,2371094,0.015349295000544404,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7374604504564726,3.3690992459136773,1.2322300280011307,-20.103591288197688,-23.862035119699275,-157.43208630189162,1.4547790558541627,2.7374604504564726,3.3690992459136773,1.2322300280011307,-0.3508738594542979,-0.4164710790652716,-2.7477082542518723,0.9311643970310237,-0.4920561657416249,-1.0035913993301406,-0.14472639795663556,0.2034138979851881,0.6101717269137026,0.0,0.0,0.0
207583.938331,2371095,0.015415847499747169,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.7298809133320883,3.370565550956386,1.234107875292258,-20.261224862311465,-23.742168373216316,-157.2542068085113,1.390145592616975,2.7298809133320883,3.370565550956386,1.234107875292258,-0.3536250843342698,-0.4143790096754906,-2.7446036714206064,0.8928862147333305,-0.4568275582996187,-0.9625837928147316,-0.20166322191176733,0.18180730268472953,0.5887040496430218,0.0,0.0,0.0
207583.9444711,2371096,0.015540877500523473,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.722398409307676,3.37206403929419,1.2358680989077087,-20.392024873757684,-23.60102336204357,-157.04221019611933,1.3529138060052799,2.722398409307676,3.37206403929419,1.2358680989077087,-0.3559079751956526,-0.411915564507762,-2.740903632531292,0.8724356883163888,-0.44715990216019863,-0.9323517352006603,-0.16720615358663665,0.18537485232571843,0.6371336020199494,0.0,0.0,0.0
207583.950508,2371097,0.01623473750009865,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.715006628539417,3.3734140570425506,1.2375868785593065,-20.476347382915886,-23.52090227001081,-156.81193958046643,1.3985889852770417,2.715006628539417,3.3734140570425506,1.2375868785593065,-0.3573796806140063,-0.410517187651497,-2.7368846521175545,0.9089274358638492,-0.4563899264398802,-0.9600053651498173,-0.07386838708509258,0.09627508987176228,0.6874921349255354,0.0,0.0,0.0
207583.9566918,2371098,0.01599722750100273,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.707633518684489,3.3747808989500356,1.2393147770531039,-20.584849847494528,-23.596416929256637,-156.61406006011921,1.2936924552442395,2.707633518684489,3.3747808989500356,1.2393147770531039,-0.3592734058674321,-0.4118351670888582,-2.7334310029652285,0.8402470908148657,-0.420384968730973,-0.889326415439282,-0.07703291485123193,-0.16023035686239095,0.5248842256910244,0.0,0.0,0.0
207583.9626462,2371100,0.016020872500794092,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6931089665232437,3.3772668189567607,1.2423643109833722,-20.81389362003078,-23.511233811304958,-156.17323284179128,1.9387944741264882,2.6931089665232437,3.3772668189567607,1.2423643109833722,-0.3632709738293787,-0.41034844121348674,-2.725737116572998,1.281540705729275,-0.6312294881715254,-1.3107733464352378,-0.11868550607334172,-0.17525967468356704,0.876424870642026,0.0,0.0,0.0
207583.9683387,2371101,0.016293172500572717,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.685958856235919,3.3785122548085535,1.2437219581184336,-20.91502285736651,-23.57277679870893,-155.935693544511,1.6466836867689236,2.685958856235919,3.3785122548085535,1.2437219581184336,-0.36503601199091795,-0.4114225689751994,-2.721591273732584,1.0946073369118985,-0.5452262344957324,-1.1027829775015303,-0.06897926903645751,-0.30341668029870755,0.7284829025895194,0.0,0.0,0.0
207583.9743029,2371102,0.01640094999931627,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6786859879620915,3.3798970678691913,1.2451963554796717,-20.96964249271491,-23.743596688260382,-155.68686697019027,1.4590177432632259,2.6786859879620915,3.3798970678691913,1.2451963554796717,-0.36598930446398625,-0.41440393847576534,-2.7172484307442284,0.9610325683121186,-0.49549527170902663,-0.9796089084498609,0.038828694182107756,-0.5193238402147404,0.5831267091908134,0.0,0.0,0.0
207583.9802965,2371103,0.01630256750171566,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6715509205909767,3.3811363692134524,1.24644933677725,-21.02320390621966,-23.816099716769777,-155.4434276629251,1.3264940928016642,2.6715509205909767,3.3811363692134524,1.24644933677725,-0.36692412748166625,-0.41566935504092156,-2.7129996133036776,0.8823737576144378,-0.45647785802105806,-0.8789943658793238,0.08719078203439601,-0.4688404542981152,0.5506419024891372,0.0,0.0,0.0
207583.9862588,2371105,0.016291767500019906,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.65741652215164,3.3837507864172833,1.248597661237637,-21.135337466614533,-24.08639588853946,-155.00502957699757,1.9077958018267058,2.65741652215164,3.3837507864172833,1.248597661237637,-0.3688812273125407,-0.4203869131938387,-2.705348123269801,1.2778858285893417,-0.689958509977147,-1.2371943602636772,0.14549943289488618,-0.8320136755632425,0.6833971816455283,0.0,0.0,0.0
207583.9921221,2371106,0.016122267500845756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6504277458393664,3.3850442218211745,1.2494110606627122,-21.2668170633979,-24.17873278997684,-154.84003502389672,1.5469548319818263,2.6504277458393664,3.3850442218211745,1.2494110606627122,-0.371175979175605,-0.4219984961450105,-2.7024684250703346,1.0471976810118124,-0.5730120097613627,-0.983922510030463,-0.028846773468811843,-0.6163490791756625,0.4909618557877758,0.0,0.0,0.0
207583.9980891,2371107,0.016219197499333614,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.643082337246592,3.3863861059331546,1.2505487052653885,-21.31633771661505,-24.2133821974718,-154.60454894486486,1.3929820273100946,2.643082337246592,3.3863861059331546,1.2505487052653885,-0.37204027762198255,-0.42260324238966274,-2.698358417648617,0.9365613588359853,-0.5166920201872447,-0.892345844288557,0.05908320221562041,-0.4596233761204197,0.5189418318959818,0.0,0.0,0.0
207584.0041997,2371108,0.016006737500322585,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.635822611202851,3.3875159059342845,1.2513029428853648,-21.327067001670297,-24.445213509790626,-154.33299536616323,1.2799155369202813,2.635822611202851,3.3875159059342845,1.2513029428853648,-0.3722275389725817,-0.4266494620988455,-2.6936189136047,0.8783816295838853,-0.47474108465436765,-0.8007811167857819,0.1828076597420903,-0.6751406587382746,0.4586636292357125,0.0,0.0,0.0
207584.0101493,2371109,0.015216460000398117,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6284661859195175,3.3889575111682415,1.2522086279424547,-21.431154455033578,-24.488108210454264,-154.15628123921664,1.1827410254089485,2.6284661859195175,3.3889575111682415,1.2522086279424547,-0.374044207743787,-0.42739811585708337,-2.690534670254695,0.8018961391232787,-0.45491767758714974,-0.7408703137954065,0.03254480080299246,-0.4332369307668126,0.3922772581610219,0.0,0.0,0.0
207584.0160608,2371111,0.016045872500326172,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6138919345004936,3.3915068403254276,1.253560067038768,-21.501232449992678,-24.763891703452554,-153.67088257171386,1.9976895450632088,2.6138919345004936,3.3915068403254276,1.253560067038768,-0.37526729948901927,-0.4322114458325543,-2.6820628653219782,1.3685188400333885,-0.7849623184358129,-1.225460673201875,0.2339006305117659,-0.9038142697671084,0.7049407454652248,0.0,0.0,0.0
207584.0221854,2371112,0.01600737250002547,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.606529795537605,3.3927585491436076,1.2542514465001404,-21.579143221461056,-24.814148927058028,-153.45046326403872,1.5790251012118404,2.606529795537605,3.3927585491436076,1.2542514465001404,-0.37662709897391133,-0.43308859985738085,-2.6782158226680806,1.0831594576258305,-0.6218741750092786,-0.9661047407343101,0.13071369545601327,-0.601583911450189,0.5808093588405366,0.0,0.0,0.0
207584.028184,2371113,0.015766994999404607,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5991035373250098,3.394290741976082,1.2548732234529425,-21.627915940322445,-24.92601212840193,-153.22240392831117,1.3806696870618924,2.5991035373250098,3.394290741976082,1.2548732234529425,-0.3774783435031921,-0.43504098103265326,-2.6742354363697234,0.9368645911823482,-0.5676782959687513,-0.8404016152092583,0.132079531544891,-0.5476696298371049,0.4932534794686314,0.0,0.0,0.0
207584.0341697,2371114,0.015862577499714012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5916991464197583,3.3958332670863043,1.2556970452789502,-21.69979701740973,-24.984058664981923,-153.03735347522334,1.3281624329274337,2.5916991464197583,3.3958332670863043,1.2556970452789502,-0.378732904968245,-0.43605408421535347,-2.6710056966810334,0.8854870088638159,-0.5535118694969631,-0.8207026353674693,0.07263951692289525,-0.43909265869455266,0.441080435840116,0.0,0.0,0.0
207584.0398352,2371115,0.01592730499891934,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5841808276433866,3.397485914259155,1.2565453712840244,-21.822888329444957,-24.939624594246233,-152.8612268124163,1.3598516089040713,2.5841808276433866,3.397485914259155,1.2565453712840244,-0.3808812536438595,-0.4352785633809516,-2.667931706514501,0.8932973252545899,-0.577160615973383,-0.8474089392384363,-0.04115988108627098,-0.24725349020052959,0.4787366924743474,0.0,0.0,0.0
207584.0458563,2371117,0.016012277501171998,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5693249039696617,3.4007604581835507,1.2579607731591298,-22.033163330259313,-25.112054637319275,-152.5315467769839,1.9972013201940282,2.5693249039696617,3.4007604581835507,1.2579607731591298,-0.38455124474270375,-0.43828803536193184,-2.662177704418114,1.3029347798451263,-0.8684004926201748,-1.2397800842374183,-0.12747401807857062,-0.5379375516794282,0.5537984071746825,0.0,0.0,0.0
207584.051995,2371118,0.015911277499721696,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.561836316036704,3.4024919202667516,1.2585686760876744,-22.080642190262676,-25.28045318832126,-152.34593923332122,1.598539095026375,2.561836316036704,3.4024919202667516,1.2585686760876744,-0.3853799071748559,-0.4412271445325041,-2.658938241664661,1.038466533577418,-0.709265273460473,-0.9868420688390235,-0.00937984080236691,-0.5837134838585744,0.39637448907953177,0.0,0.0,0.0
207584.0578627,2371119,0.015925104999512035,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5541685823824167,3.4042524933840816,1.2592260869502305,-22.219732168602963,-25.315453113966928,-152.1859246606269,1.4556262247915335,2.5541685823824167,3.4042524933840816,1.2592260869502305,-0.3878074852534215,-0.44183800847297416,-2.6561454605199737,0.9422863843289626,-0.65183032080368,-0.897809171867872,-0.11342728899346118,-0.4113679336125049,0.37334082219566334,0.0,0.0,0.0
207584.06404,2371120,0.015927607499682327,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5466848038725263,3.4059998503636937,1.2597209966337977,-22.31555010137881,-25.52359927843973,-152.07216953416713,1.3546331306335073,2.5466848038725263,3.4059998503636937,1.2597209966337977,-0.38947982366281464,-0.4454708443684222,-2.6541600590222276,0.8778217302950706,-0.6156357239538182,-0.8279206386022535,-0.12376486371340184,-0.5468383831900178,0.19764693380182374,0.0,0.0,0.0
207584.0697671,2371121,0.015770017499875087,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5389610610448505,3.4077982941000258,1.260262289562808,-22.4097990197721,-25.636704135565132,-151.92089700294977,1.3450531589951829,2.5389610610448505,3.4077982941000258,1.260262289562808,-0.391124777605221,-0.44744489652525826,-2.651519855284659,0.8697227889589912,-0.6156692758113084,-0.8207932831781057,-0.10273548036411999,-0.5009006273695288,0.22117065767580074,0.0,0.0,0.0
207584.0757877,2371123,0.01596967000095568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5235000452339147,3.4114244392943656,1.2612233637740164,-22.632248475377125,-25.716419789144954,-151.70868109529852,2.064128789322112,2.5235000452339147,3.4114244392943656,1.2612233637740164,-0.3950072530247976,-0.44883619714560535,-2.647815988971036,1.3340930101245525,-0.9546877239739322,-1.2527549037775312,-0.25184790906708043,-0.4700145762977964,0.33199924625278526,0.0,0.0,0.0
207584.08184,2371124,0.015822470000599727,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5157323465153123,3.4132502636958275,1.261641782124908,-22.739947443347567,-25.780370036973085,-151.62287789800996,1.6416901704616609,2.5157323465153123,3.4132502636958275,1.261641782124908,-0.3968869546168818,-0.4499523395276726,-2.6463184406696127,1.0621319670925147,-0.7627690505915252,-0.9925752745914668,-0.2221629622652112,-0.3506266353268422,0.22229863776068587,0.0,0.0,0.0
