t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207588.7693722,2372061,0.01645353750097521,3.3193287423126545,2.0655121219982866,2.2355540644500316,-2.467269447987447,-1.3229339347108273,-1.9964540735252565,0.8202205445158749,-1.1882760269431547,0.11952468207518399,-0.2507525386895302,-0.6595563973589473,0.42782665138432663,0.36535346572231836,0.38390039288849465,-0.19114546385224884,True,safe,1.2644459355499684,1.8355540644500317,1.2644459355499684,True,inside_operational_region,3.3193287423126545,2.0655121219982866,2.2355540644500316,1.2644459355499684,1.8355540644500317,1.2644459355499684
207588.7709251,2372062,0.016267642500909715,3.325854599011974,2.0654287909213958,2.2297342566263274,-2.480977758160279,-1.31704680441669,-2.0051701354593843,1.2022453883582245,-1.753370769459856,0.12319431022210103,-2.682860935825573,-0.899260600244796,0.9298251124354995,0.36591758529845025,0.3839025756415435,-0.17054766841643873,True,safe,1.2702657433736726,1.8297342566263275,1.2702657433736726,True,inside_operational_region,3.325854599011974,2.0654287909213958,2.2297342566263274,1.2702657433736726,1.8297342566263275,1.2702657433736726
207588.7768205,2372063,0.016570242500014855,3.3320087863184455,2.0654263474842156,2.2236332374117382,-2.4862085768174347,-1.312957521343415,-2.005878558570203,1.0764651478562293,-1.5079077454489236,0.07120568404322736,-1.8824308071528206,-0.7369544183670145,0.7044415435251331,0.3674963050871228,0.38390868419649854,-0.11290360032627583,True,safe,1.2763667625882618,1.8236332374117383,1.2763667625882618,True,inside_operational_region,3.3320087863184455,2.0654263474842156,2.2236332374117382,1.2763667625882618,1.8236332374117383,1.2763667625882618
207588.7824951,2372064,0.01629574249985525,3.3380185747928666,2.0651739535266986,2.2172586568792507,-2.4912131949348817,-1.3094879683475915,-2.005465631541862,1.0010887164008182,-1.3144874812802239,0.054181944288855866,-1.299306003940607,-0.6005238790303035,0.5109602931410774,0.36905056893197935,0.3839146981238459,-0.05615249633313062,True,safe,1.2827413431207493,1.8172586568792508,1.2827413431207493,True,inside_operational_region,3.3380185747928666,2.0651739535266986,2.2172586568792507,1.2827413431207493,1.8172586568792508,1.2827413431207493
207588.7889263,2372065,0.01665169499939406,3.3440677922672983,2.065043806344542,2.2106744088924777,-2.4981360919885995,-1.3070291443657944,-2.007288566664485,0.9649033062974305,-1.213455519479342,0.024715620422430307,-1.364058724222644,-0.4275581791602291,0.3979204345625579,0.37049618966610937,0.38392029167740865,-0.003368296990946061,True,safe,1.2893255911075223,1.8106744088924778,1.2893255911075223,True,inside_operational_region,3.3440677922672983,2.065043806344542,2.2106744088924777,1.2893255911075223,1.8106744088924778,1.2893255911075223
207588.7912014,2372066,0.01615477250051849,3.3500422835836736,2.064871682799724,2.2038357606412897,-2.503264413104898,-1.3040954883885285,-2.0075049230566098,1.311821559735318,-1.5821664337103412,0.009681440789419571,-1.5271990398268074,-0.5487210129414697,0.46950170463463176,0.37110716429744733,0.3839226557271523,0.018940325161578113,True,safe,1.2961642393587103,1.8038357606412898,1.2961642393587103,True,inside_operational_region,3.3500422835836736,2.064871682799724,2.2038357606412897,1.2961642393587103,1.8038357606412898,1.2961642393587103
207588.7970703,2372067,0.016512315000179,3.3560710135405847,2.0648138748019575,2.196775778606396,-2.5101464872442762,-1.3005000267098956,-2.0095017179022863,1.2149618590181734,-1.4301575360908543,-0.02534419895233203,-1.5680614433145896,-0.5124522623969913,0.46641533911993416,0.3722284187133915,0.38392699420714566,0.0598808811505738,True,safe,1.303224221393604,1.796775778606396,1.303224221393604,True,inside_operational_region,3.3560710135405847,2.0648138748019575,2.196775778606396,1.303224221393604,1.796775778606396,1.303224221393604
207588.8027382,2372068,0.016326115001172068,3.3617841972110543,2.0646470954366,2.1893659241516015,-2.5114294021635986,-1.2995298816583665,-2.00566904334636,1.1637812311927265,-1.2807903801961535,-0.034899746361349515,-0.5370699238751027,-0.3693776298853878,0.20035409544252286,0.37331999626512796,0.38393121785817624,0.09973784067529083,True,safe,1.3106340758483985,1.7893659241516016,1.3106340758483985,True,inside_operational_region,3.3617841972110543,2.0646470954366,2.1893659241516015,1.3106340758483985,1.7893659241516016,1.3106340758483985
207588.8088013,2372069,0.016385019999275875,3.367809671940911,2.0644709146646503,2.1819115565418903,-2.5207121285148006,-1.2961623732189782,-2.009809172733918,1.1204846200792518,-1.222128083287172,-0.05269415181561926,-1.422702690766207,-0.35859574711375725,0.34561531393793593,0.37433533146135084,0.3839351465039615,0.13681094991567513,True,safe,1.3180884434581097,1.7819115565418904,1.3180884434581097,True,inside_operational_region,3.367809671940911,2.0644709146646503,2.1819115565418903,1.3180884434581097,1.7819115565418904,1.3180884434581097
207588.811872,2372070,0.017282462500525873,3.3735709544461447,2.0644097676229207,2.1739965724518275,-2.523735360992189,-1.2950164428748332,-2.008459780875188,1.6236540964091737,-1.6895477009666477,-0.10794609919443693,-1.2774207583825712,-0.4011374717592333,0.3036649879529368,0.37467278925556907,0.3839364522324991,0.14913260459248748,True,safe,1.3260034275481725,1.7739965724518276,1.3260034275481725,True,inside_operational_region,3.3735709544461447,2.0644097676229207,2.1739965724518275,1.3260034275481725,1.7739965724518276,1.3260034275481725
207588.81803,2372071,0.016551402500058324,3.379320153796366,2.0643017071792107,2.1659144423094845,-2.524445971584107,-1.2941077668948615,-2.0041068577354144,1.2872471367947294,-1.2908559864428366,-0.09220310514280944,-0.24659653173655272,-0.2898057240534083,0.09073610290381628,0.37567766411854914,0.38394034040402103,0.18582377387999133,True,safe,1.3340855576905155,1.7659144423094846,1.3340855576905155,True,inside_operational_region,3.379320153796366,2.0643017071792107,2.1659144423094845,1.3340855576905155,1.7659144423094846,1.3340855576905155
207588.824135,2372072,0.016769702499745912,3.3851468728290253,2.064253884368597,2.1577862877679763,-2.5330884011914057,-1.2926641574426,-2.008652486431174,1.2556355063908975,-1.2418514598477022,-0.11674641134703057,-1.2787013575227806,-0.18197266617770302,0.20710948992675,0.37644437808265735,0.38394330705739305,0.21381893316655143,True,safe,1.3422137122320237,1.7577862877679764,1.3422137122320237,True,inside_operational_region,3.3851468728290253,2.064253884368597,2.1577862877679763,1.3422137122320237,1.7577862877679764,1.3422137122320237
207588.8299455,2372073,0.017017245000663893,3.3909822203604265,2.0640843365280452,2.14917204964624,-2.537980672177377,-1.2902731301170496,-2.007972594163792,1.2966530751103955,-1.2368282822412977,-0.12851351927553667,-1.0040423658181208,-0.27525301937780144,0.208663955102527,0.3771277142242301,0.38394595109619173,0.23876970363001115,True,safe,1.35082795035376,1.7491720496462402,1.35082795035376,True,inside_operational_region,3.3909822203604265,2.0640843365280452,2.14917204964624,1.35082795035376,1.7491720496462402,1.35082795035376
207588.8358871,2372075,0.01661863249892409,3.402361417919529,2.063913438904076,2.131370925310159,-2.544849357413549,-1.2889553372660563,-2.005590095910646,1.9474209958915263,-1.7541295954603981,-0.2287055946454552,-0.8460190099484988,-0.2504253664026915,0.10936936800001262,0.37781846470337155,0.38394862382335476,0.2639911950806407,True,safe,1.3686290746898409,1.7313709253101592,1.3686290746898409,True,inside_operational_region,3.402361417919529,2.063913438904076,2.131370925310159,1.3686290746898409,1.7313709253101592,1.3686290746898409
207588.842152,2372076,0.01621203250061004,3.408125641291454,2.0638415723834465,2.1222134589263515,-2.5511442145315772,-1.287925096205815,-2.007425974438814,1.5620524149387356,-1.3846833301694443,-0.20198259134762603,-1.068187975859269,-0.16046294809163145,0.13367150245840448,0.37844766044501726,0.3839510583762076,0.2869651277783259,True,safe,1.3777865410736485,1.7222134589263516,1.3777865410736485,True,inside_operational_region,3.408125641291454,2.0638415723834465,2.1222134589263515,1.3777865410736485,1.7222134589263516,1.3777865410736485
207588.8477953,2372077,0.015950910001291653,3.4137778288692697,2.063805420049011,2.112688637426915,-2.554865452431351,-1.287630919382299,-2.006713271987785,1.4753249682482188,-1.2618117920030367,-0.206678087239291,-0.7655431849057954,-0.10634590033206875,0.061849471234116146,0.37897881852575566,0.38395311359104006,0.3063593944445276,True,safe,1.3873113625730848,1.7126886374269152,1.3873113625730848,True,inside_operational_region,3.4137778288692697,2.063805420049011,2.112688637426915,1.3873113625730848,1.7126886374269152,1.3873113625730848
207588.8507836,2372078,0.016153230000849856,3.4192700668975675,2.063690754008774,2.102937944466386,-2.5565038442240517,-1.2880722837260477,-2.003442421942939,1.960590516591457,-1.6098484415751684,-0.27565391358177516,-0.3777287184040815,-0.08900004655681684,-0.0629972671696919,0.3792086268116302,0.3839540027903479,0.31475042404565406,True,safe,1.3970620555336142,1.702937944466386,1.3970620555336142,True,inside_operational_region,3.4192700668975675,2.063690754008774,2.102937944466386,1.3970620555336142,1.702937944466386,1.3970620555336142
207588.8572431,2372079,0.016147922501018097,3.4248671672550923,2.063603720196605,2.093024239509587,-2.560174322346649,-1.2878644362857843,-2.00245337275167,1.6426310641628403,-1.3219117787297128,-0.23895791328722701,-0.40347481962978027,-0.06773866877587338,-0.03837206006742125,0.37969154648368997,0.38395587135586334,0.332383353371066,True,safe,1.406975760490413,1.6930242395095871,1.406975760490413,True,inside_operational_region,3.4248671672550923,2.063603720196605,2.093024239509587,1.406975760490413,1.6930242395095871,1.406975760490413
207588.8632063,2372080,0.015937922500866175,3.4304054892070273,2.0634546107688516,2.082757381034701,-2.564314288061015,-1.2887036422750282,-2.0019303299458406,1.5605844763304062,-1.2130648782624556,-0.23064346569346555,-0.5022305053194155,0.023498978770195238,-0.06823725207170606,0.3801124219112193,0.3839574998530145,0.3477508504887003,True,safe,1.417242618965299,1.6827573810347012,1.417242618965299,True,inside_operational_region,3.4304054892070273,2.0634546107688516,2.082757381034701,1.417242618965299,1.6827573810347012,1.417242618965299
207588.8693064,2372081,0.015491507500051968,3.4359978226112253,2.063333665657188,2.072355750276723,-2.5686485463606155,-1.2887800295944425,-2.0015752824241972,1.4923974941727125,-1.138561920028026,-0.22795695120126303,-0.5641178579100357,0.011408162269019858,-0.04072124047260403,0.3805095906710465,0.38395903662173886,0.36225274195736623,True,safe,1.427644249723277,1.672355750276723,1.427644249723277,True,inside_operational_region,3.4359978226112253,2.063333665657188,2.072355750276723,1.427644249723277,1.672355750276723,1.427644249723277
207588.8710628,2372082,0.016031049999861838,3.4415157562137964,2.063262249607579,2.061715255770999,-2.5721290025797674,-1.2891504589105973,-2.000171874866511,2.417270582943069,-1.804765294526375,-0.38386909610432296,-0.7382932443662501,0.021922617808050406,-0.09705099801837967,0.3805748914532753,0.3839592892906543,0.3646370806881182,True,safe,1.438284744229001,1.661715255770999,1.438284744229001,True,inside_operational_region,3.4415157562137964,2.063262249607579,2.061715255770999,1.438284744229001,1.661715255770999,1.438284744229001
207588.8770528,2372083,0.015332745000832811,3.447049801900035,2.0632418905731864,2.050803802249326,-2.5758183008797704,-1.2903160573884103,-1.999663778887721,1.8792507523701834,-1.3752565301155926,-0.311268157520139,-0.5899918938538027,0.08684372752197309,-0.10484236952111417,0.38093386325102263,0.3839606782635231,0.37774427988855125,True,safe,1.4491961977506742,1.6508038022493259,1.4491961977506742,True,inside_operational_region,3.447049801900035,2.0632418905731864,2.050803802249326,1.4491961977506742,1.6508038022493259,1.4491961977506742
207588.8829661,2372084,0.01495006500027942,3.4521228215343327,2.0631054702057208,2.039437842690536,-2.5763749880881717,-1.2936661910078322,-1.9949221766674066,1.7437138398403056,-1.1880790267113446,-0.2835669936024756,0.0814846311224785,0.22359061018519122,-0.29662802718638703,0.3812403194507657,0.3839618640373069,0.38893396799621544,True,safe,1.460562157309464,1.639437842690536,1.460562157309464,True,inside_operational_region,3.4521228215343327,2.0631054702057208,2.039437842690536,1.460562157309464,1.639437842690536,1.460562157309464
207588.889126,2372085,0.016162134998858525,3.4575157521991504,2.063047979618919,2.028190090756043,-2.5761483513783343,-1.2956735882765607,-1.9902800670636178,1.9092942121147651,-1.2931424734762882,-0.3067390322238519,0.48544431016930495,0.21722193411256965,-0.3615420535327515,0.3814534298161384,0.38396268862719785,0.3967153035444284,True,safe,1.471809909243957,1.6281900907560432,1.471809909243957,True,inside_operational_region,3.4575157521991504,2.063047979618919,2.028190090756043,1.471809909243957,1.6281900907560432,1.471809909243957
207588.8908149,2372086,0.015471444999917974,3.462994616786499,2.062916960218946,2.016545530422699,-2.577907204324721,-1.2971231949845559,-1.9869956202182435,2.5638185418326955,-1.7151214767512561,-0.40376379696228665,0.510441768561795,0.24250569055548296,-0.4311021645997299,0.3815529874839326,0.3839630738465948,0.40035046984968825,True,safe,1.483454469577301,1.616545530422699,1.483454469577301,True,inside_operational_region,3.462994616786499,2.062916960218946,2.016545530422699,1.483454469577301,1.616545530422699,1.483454469577301
207588.8970788,2372087,0.016477457500292506,3.4683341302565625,2.062933381093301,2.004735828827472,-2.5810884068801134,-1.299571450065415,-1.9860228318705029,2.3257251500382243,-1.5247779942024906,-0.37974613576241956,0.058241124159199464,0.3052781751215168,-0.3624591868849339,0.38175483379486325,0.38396385485237655,0.4077205190341711,True,safe,1.4952641711725279,1.6047358288274722,1.4952641711725279,True,inside_operational_region,3.4683341302565625,2.062933381093301,2.004735828827472,1.4952641711725279,1.6047358288274722,1.4952641711725279
207588.9030019,2372088,0.01588875750144914,3.4741489957369427,2.0628235337553678,1.9929051633293595,-2.5866973743221204,-1.2985256028290293,-1.9868632872587895,1.9479099214699978,-1.3030739060054255,-0.3196887649443863,-0.5246617122090464,0.06912617514094227,-0.09526492775021397,0.38198355290918146,0.3839647398373429,0.4160717795262978,True,safe,1.5070948366706405,1.5929051633293594,1.5070948366706405,True,inside_operational_region,3.4741489957369427,2.0628235337553678,1.9929051633293595,1.5070948366706405,1.5929051633293594,1.5070948366706405
207588.9087581,2372089,0.015901852498996033,3.4793032836998155,2.0626783183967823,1.9805621168837548,-2.5841616404017547,-1.3019783601768027,-1.9793710440377308,1.9879489700780795,-1.250016576361003,-0.31292863080034455,0.620437150680917,0.20314422372844318,-0.36333912268898205,0.38216181508891134,0.3839654295888296,0.4225806972582351,True,safe,1.5194378831162452,1.5805621168837547,1.5194378831162452,True,inside_operational_region,3.4793032836998155,2.0626783183967823,1.9805621168837548,1.5194378831162452,1.5805621168837547,1.5194378831162452
207588.9108583,2372090,0.01569054499897042,3.4846336312625734,2.062617306058437,1.9679970415975787,-2.5839111226675664,-1.3048703882750416,-1.9745122093835896,2.7164287579438287,-1.6691303061241731,-0.42427815172198635,0.9903042486836361,0.3422799960959782,-0.548335109544606,0.3822343583231268,0.383965710281031,0.4252294808882372,True,safe,1.5320029584024213,1.5679970415975788,1.5320029584024213,True,inside_operational_region,3.4846336312625734,2.062617306058437,1.9679970415975787,1.5320029584024213,1.5679970415975788,1.5320029584024213
207588.9166661,2372091,0.01625977999844688,3.4897686492561064,2.0625927749915833,1.9552560730436326,-2.580976833885198,-1.3088000545017624,-1.967251005564336,2.4979082508434387,-1.4863643309934431,-0.3806588711663793,1.4298931231450291,0.39207683300242735,-0.6219862567951562,0.3823794870263074,0.383966271828853,0.4305285902729457,True,safe,1.5447439269563674,1.5552560730436324,1.5447439269563674,True,inside_operational_region,3.4897686492561064,2.0625927749915833,1.9552560730436326,1.5447439269563674,1.5552560730436324,1.5447439269563674
207588.9227165,2372092,0.015386479998935079,3.4949426948525453,2.0624573134478235,1.9422034401770965,-2.5801883771775156,-1.31273834246281,-1.961274215472278,2.074248652115998,-1.195497321681497,-0.30081855452912243,1.1538738868071756,0.3776977008192141,-0.544804426773499,0.3825523836912045,0.38396694081950394,0.4368415960358428,True,safe,1.5422034401770963,1.5422034401770963,1.5577965598229035,True,inside_operational_region,3.4949426948525453,2.0624573134478235,1.9422034401770965,1.5422034401770963,1.5422034401770963,1.5577965598229035
207588.9284133,2372093,0.01519838749950421,3.500199004541143,2.0624251401125377,1.9289988414893353,-2.580583186376977,-1.3163459682103467,-1.9568754130489938,2.0901032297169855,-1.1854224087477405,-0.3010624483688755,0.8974142591106731,0.40151422601140624,-0.5139410503422612,0.3826842879841442,0.3839674511979942,0.4416578402472349,True,safe,1.5289988414893352,1.5289988414893352,1.5710011585106647,True,inside_operational_region,3.500199004541143,2.0624251401125377,1.9289988414893353,1.5289988414893352,1.5289988414893352,1.5710011585106647
207588.9309079,2372094,0.015139209999233662,3.505535331951653,2.0623454812018664,1.9156197434258389,-2.582514065907555,-1.319469673856148,-1.9537016171966086,2.8567036597247513,-1.6040931439534414,-0.4022673759789991,0.773198824501184,0.5319754306958068,-0.6198217776809335,0.3827382529315908,0.3839676600050602,0.443628271686312,True,safe,1.5156197434258387,1.5156197434258387,1.5843802565741611,True,inside_operational_region,3.505535331951653,2.0623454812018664,1.9156197434258389,1.5156197434258387,1.5156197434258387,1.5843802565741611
207588.9369554,2372095,0.015427037500622123,3.510606730378677,2.0622008186638094,1.901966709630036,-2.5788535815640583,-1.3244420410536701,-1.9450023203964213,2.5392834166186495,-1.3752317139951882,-0.3320739493392513,1.4588681446507836,0.5336399960577979,-0.6981167740369235,0.3828509554055467,0.38396809608577614,0.44774339656740636,True,safe,1.501966709630036,1.501966709630036,1.598033290369964,True,inside_operational_region,3.510606730378677,2.0622008186638094,1.901966709630036,1.501966709630036,1.501966709630036,1.598033290369964
207588.9430705,2372096,0.015199670000260537,3.5156703650513954,2.0622357104555893,1.8880828075839593,-2.5763030988391713,-1.3299157925817942,-1.9378831748348884,2.289618483273963,-1.2044842194485457,-0.2960700412991756,1.4856094358505576,0.5657354907991529,-0.6944801935382746,0.3829624410121025,0.3839685274580559,0.45181408975912046,True,safe,1.4880828075839592,1.4880828075839592,1.6119171924160407,True,inside_operational_region,3.5156703650513954,2.0622357104555893,1.8880828075839593,1.4880828075839592,1.4880828075839592,1.6119171924160407
207588.9488303,2372097,0.015586569999545188,3.521096602894488,2.0622188895274425,1.874016996232623,-2.583202408658019,-1.333562502699718,-1.9395939583907689,2.3650816535722226,-1.2490235849860403,-0.3078722426885904,-0.02783703428386164,0.5912450438517061,-0.49279146384207867,0.3830496392231653,0.38396886485489357,0.45499797308782236,True,safe,1.4740169962326228,1.4740169962326228,1.625983003767377,True,inside_operational_region,3.521096602894488,2.0622188895274425,1.874016996232623,1.4740169962326228,1.4740169962326228,1.625983003767377
207588.9510789,2372098,0.015827990001182176,3.5257623557659885,2.0619477593185005,1.8595655102426725,-2.5765531546331304,-1.3418037495570871,-1.9271312525027235,3.382100455469626,-1.6598789268891632,-0.3794865816022812,2.068614633949805,1.065476188195892,-1.141403606288317,0.3830796373728582,0.38396898092700926,0.4560933007044662,True,safe,1.4595655102426726,1.4595655102426726,1.6404344897573275,True,inside_operational_region,3.5257623557659885,2.0619477593185005,1.8595655102426725,1.4595655102426726,1.4595655102426726,1.6404344897573275
207588.9580791,2372099,0.015742882499686865,3.530770190130712,2.061817729010487,1.8450272199351592,-2.573262652131962,-1.3479132261316769,-1.9184822351183617,2.550102484187247,-1.2261360224923097,-0.263698366207654,1.8305929323737091,0.783161303837676,-0.8765246463914868,0.38317867478915213,0.3839693641333923,0.4597094709769128,True,safe,1.445027219935159,1.445027219935159,1.6549727800648408,True,inside_operational_region,3.530770190130712,2.061817729010487,1.8450272199351592,1.445027219935159,1.445027219935159,1.6549727800648408
207588.9638662,2372100,0.015220682501528254,3.535725187177274,2.061829749922215,1.8302848749781988,-2.56984772609135,-1.3550065153881827,-1.9104479040086988,2.371706349236683,-1.1129774090067701,-0.2365168851855199,1.8033852277756635,0.7908717045918717,-0.8510891428817604,0.3832581552542456,0.3839696716678847,0.46261155491515293,True,safe,1.4302848749781987,1.4302848749781987,1.6697151250218012,True,inside_operational_region,3.535725187177274,2.061829749922215,1.8302848749781988,1.4302848749781987,1.4302848749781987,1.6697151250218012
207588.9699022,2372101,0.015964449999883796,3.540807459107854,2.061792598263659,1.8152738546587637,-2.569573321004993,-1.3614546386065867,-1.9049522601506799,2.5373903604433554,-1.1724215976933081,-0.23714257931159588,1.4456747393982416,0.8491722533017286,-0.8419785784293008,0.3833185526640997,0.3839699053641365,0.4648168559641919,True,safe,1.4152738546587638,1.4152738546587638,1.6847261453412363,True,inside_operational_region,3.540807459107854,2.061792598263659,1.8152738546587637,1.4152738546587638,1.4152738546587638,1.6847261453412363
207588.9712432,2372102,0.014332297500237859,3.54589438363391,2.06160247783156,1.800012110752304,-2.5675991694250153,-1.3675390638887603,-1.897127731659594,3.318473906690681,-1.5003437585775106,-0.2691663949133057,2.0250605283160503,1.041771027350395,-1.0721430445861808,0.383349131736575,0.38397002368402205,0.465933394914642,True,safe,1.400012110752304,1.400012110752304,1.699987889247696,True,inside_operational_region,3.54589438363391,2.06160247783156,1.800012110752304,1.400012110752304,1.400012110752304,1.699987889247696
207588.9777444,2372103,0.015639817500311248,3.5507933703659846,2.061576844062101,1.7845416900319322,-2.561799881617123,-1.3751701547337079,-1.8859327428986044,3.0857808195513683,-1.3499837717305017,-0.22606016006605717,2.588676444891316,1.0150510467295049,-1.1025858348822235,0.3834015020474356,0.3839702263209461,0.4678456011128637,True,safe,1.384541690031932,1.384541690031932,1.7154583099680678,True,inside_operational_region,3.5507933703659846,2.061576844062101,1.7845416900319322,1.384541690031932,1.384541690031932,1.7154583099680678
207588.9836453,2372104,0.015370417498967791,3.555717677432405,2.061483398369407,1.7688871307277942,-2.557848568083482,-1.3824259106866341,-1.8766997305662225,2.7692297167537685,-1.1767190689842115,-0.17635104227771942,2.350890667963648,0.9223644446016157,-0.9882720232501666,0.38345652876539715,0.38397043923633045,0.4698548011619877,True,safe,1.3688871307277943,1.3688871307277943,1.7311128692722058,True,inside_operational_region,3.555717677432405,2.061483398369407,1.7688871307277942,1.3688871307277943,1.3688871307277943,1.7311128692722058
207588.989915,2372105,0.015245602500219628,3.560640452388336,2.061386670847084,1.7530213015604834,-2.554004762415949,-1.3895931260566745,-1.8673662533018454,2.6136823700636316,-1.0800034287560334,-0.14220096461260567,2.2155102510161453,0.86337246520206,-0.9190984532599363,0.3835072168864263,0.38397063536434195,0.4717055852725887,True,safe,1.3530213015604833,1.3530213015604833,1.7469786984395166,True,inside_operational_region,3.560640452388336,2.061386670847084,1.7530213015604834,1.3530213015604833,1.3530213015604833,1.7469786984395166
207588.9961221,2372107,0.014968567499760348,3.5698160354469897,2.0613804614497564,1.7205080583927927,-2.5218802262201736,-1.406773361270197,-1.824881577105946,3.897539910339003,-1.4655882859679557,-0.10353127699269199,7.359020253425296,1.2341333471473168,-1.75561072674657,0.38355468186718816,0.38397081902102725,0.4734386823063799,True,safe,1.3205080583927926,1.3205080583927926,1.7794919416072073,True,inside_operational_region,3.5698160354469897,2.0613804614497564,1.7205080583927927,1.3205080583927926,1.3205080583927926,1.7794919416072073
207589.0030194,2372108,0.015419467500702404,3.574890360555318,2.0614018752977694,1.7040554494613824,-2.5185403129177355,-1.4127846493363565,-1.8169022922533984,3.0739683882624473,-1.1638784500425154,-0.051639738547388014,4.170319866616468,0.8967436466713655,-1.1451294613241483,0.3835982062613441,0.3839709874303647,0.4750278960213846,True,safe,1.3040554494613823,1.3040554494613823,1.7959445505386176,True,inside_operational_region,3.574890360555318,2.0614018752977694,1.7040554494613824,1.3040554494613823,1.3040554494613823,1.7959445505386176
207589.0090745,2372109,0.015714624999666887,3.579934832934925,2.0613514444892775,1.687289908391408,-2.5214734747339076,-1.4186311460997976,-1.8139460840925232,2.9649953791268544,-1.1101394454633071,-0.032139901618910616,2.0280220148189896,0.8446104514014391,-0.8865163788651462,0.38363233442396466,0.38397111948277723,0.47627402351278963,True,safe,1.2872899083914078,1.2872899083914078,1.812710091608592,True,inside_operational_region,3.579934832934925,2.0613514444892775,1.687289908391408,1.2872899083914078,1.2872899083914078,1.812710091608592
207589.0116477,2372110,0.014988100001314422,3.5837774107780884,2.0613611543677077,1.6702098245505432,-2.4761034433984674,-1.4303194162408268,-1.763592143483038,3.8737036071284403,-1.27020245433402,0.04647583459748367,11.511900817962129,1.085078357457786,-1.991239314439674,0.38364787213681256,0.38397117960299204,0.4768413547034132,True,safe,1.2702098245505433,1.2702098245505433,1.8297901754494568,True,inside_operational_region,3.5837774107780884,2.0613611543677077,1.6702098245505432,1.2702098245505433,1.2702098245505433,1.8297901754494568
207589.0192046,2372111,0.015194410001248996,3.588392632422096,2.0612579435537213,1.6529701786647424,-2.4652086248497906,-1.438015681517058,-1.747021317715487,2.934185869009815,-0.9381536415755052,0.0825526745248964,6.81183951676673,0.8137152130454549,-1.315200306131573,0.38368531289909374,0.38397132447287685,0.4782084357178976,True,safe,1.2529701786647425,1.2529701786647425,1.8470298213352576,True,inside_operational_region,3.588392632422096,2.0612579435537213,1.6529701786647424,1.2529701786647425,1.2529701786647425,1.8470298213352576
207589.0254405,2372113,0.015161587500018092,3.596690767685358,2.0612390364231734,1.61762930509443,-2.388217488002949,-1.4575094912751048,-1.6592899020196927,4.25928437871814,-1.1546189332251109,0.29838565249498644,16.924190342346826,0.9624083081095957,-2.3215288317347222,0.38371549515026604,0.38397144125733806,0.4793104854636309,True,safe,1.2176293050944298,1.2176293050944298,1.88237069490557,True,inside_operational_region,3.596690767685358,2.0612390364231734,1.61762930509443,1.2176293050944298,1.2176293050944298,1.88237069490557
207589.031009,2372114,0.01600318750007604,3.6007476635280407,2.0613000531261534,1.599715494726509,-2.3361166450032136,-1.4665167447482068,-1.601954823098161,4.016303388970653,-0.9895006188334653,0.37620036235508475,19.56381155906064,0.6748012897719499,-2.2681207177759175,0.3837352425427669,0.38397151766610493,0.48003152541390726,True,safe,1.199715494726509,1.199715494726509,1.900284505273491,True,inside_operational_region,3.6007476635280407,2.0613000531261534,1.599715494726509,1.199715494726509,1.199715494726509,1.900284505273491
207589.0379101,2372115,0.01580983500094024,3.6047473101042993,2.0611618641375693,1.581534067798666,-2.2752015287917784,-1.475392088104534,-1.5351511056722111,3.233270563335294,-0.6878166394008821,0.3889475759792721,19.031687458827587,0.33220140466255865,-1.8685562432383944,0.38376079026261384,0.3839716165181316,0.48096435371755636,True,safe,1.1815340677986659,1.1815340677986659,1.918465932201334,True,inside_operational_region,3.6047473101042993,2.0611618641375693,1.581534067798666,1.1815340677986659,1.1815340677986659,1.918465932201334
207589.0443258,2372116,0.01600053499965159,3.608830342989031,2.0612885930021894,1.5631991076371115,-2.2161719933651858,-1.4835678300337043,-1.47116734220247,3.0694022668199836,-0.5798352456336623,0.4287225730361255,19.369480993539206,0.17119575000286072,-1.6975411575553978,0.38378172406078576,0.38397169751746885,0.48172871310284254,True,safe,1.1631991076371113,1.1631991076371113,1.9368008923628885,True,inside_operational_region,3.608830342989031,2.0612885930021894,1.5631991076371115,1.1631991076371113,1.1631991076371113,1.9368008923628885
207589.0506916,2372117,0.016143167499170937,3.6125770040544647,2.061243927349104,1.544474197508496,-2.11810015117721,-1.4919559415648096,-1.367306391842437,2.952260956802913,-0.40849574754415174,0.4676686277892152,25.75299596852856,-0.19065690818539627,-1.706227671288983,0.38380147593347996,0.383971773943571,0.4824499166391901,True,safe,1.144474197508496,1.144474197508496,1.955525802491504,True,inside_operational_region,3.6125770040544647,2.061243927349104,1.544474197508496,1.144474197508496,1.144474197508496,1.955525802491504
207589.0575532,2372119,0.016104537501645998,3.619940542644534,2.0612370138423572,1.506662230040225,-1.8574835920532762,-1.504873934693069,-1.0951061407335212,4.562628847724712,-0.11653675892799409,0.806003941812933,57.018802732901946,-1.3645017100307482,-2.1817345780671724,0.38381907317131775,0.3839718420327248,0.4830924476211908,True,safe,1.1066622300402251,1.1066622300402251,1.993337769959775,True,inside_operational_region,3.619940542644534,2.0612370138423572,1.506662230040225,1.1066622300402251,1.1066622300402251,1.993337769959775
