t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209153.1524665,2684939,0.014432697500181281,4.601615579306491,2.453693819394333,1.5460426379596897,0.022402575620208864,0.2916871070087348,-0.11724149301315112,3.4463419538405082,0.623346403822818,0.7567980348787281,-0.24428653307113352,-0.12303037625395324,0.35768483803115175,0.04653690612445713,0.06530980403159012,-0.33857184046332606,True,safe,1.1460426379596895,1.1460426379596895,1.9539573620403103,True,inside_operational_region,4.601615579306491,2.453693819394333,1.5460426379596897,1.1460426379596895,1.1460426379596895,1.9539573620403103
209153.1585157,2684940,0.0137980425009513,4.622296874229365,2.45483671439638,1.5472739562585096,0.021453180586539222,0.29116466203298197,-0.11528544612821223,3.1727732564639837,0.5715877856527444,0.7159945637553278,-0.23324497803158,-0.0939890192102776,0.31378474432249615,0.07412867758900468,0.09904381009973465,-0.3673971441738233,True,safe,1.1472739562585095,1.1472739562585095,1.9527260437414904,True,inside_operational_region,4.622296874229365,2.45483671439638,1.5472739562585096,1.1472739562585095,1.1472739562585095,1.9527260437414904
209153.1599832,2684941,0.01407935999929294,4.642963771523697,2.455953117657357,1.5485542205293066,0.02099317609009077,0.291319720454287,-0.11303986405267619,5.018430585569966,0.8915118960337268,1.1412290058540102,-0.32718306474535985,-0.056987522760102306,0.5167910392909582,0.07901421070826774,0.10501691712198953,-0.3725010925060787,True,safe,1.1485542205293067,1.1485542205293067,1.9514457794706934,True,inside_operational_region,4.642963771523697,2.455953117657357,1.5485542205293066,1.1485542205293067,1.1485542205293067,1.9514457794706934
209153.1658098,2684942,0.014052205000431785,4.663468496049356,2.4569812095494687,1.549920873958154,0.020654632211570156,0.28998328865094436,-0.11128593493633465,4.210879182143344,0.7317036494965908,0.9464683055105928,-0.23371280874832562,-0.144213014860609,0.40387133918253504,0.09986020633028413,0.13050346276525043,-0.39427904017154125,True,safe,1.1499208739581541,1.1499208739581541,1.950079126041846,True,inside_operational_region,4.663468496049356,2.4569812095494687,1.549920873958154,1.1499208739581541,1.1499208739581541,1.950079126041846
209153.171459,2684943,0.014258740000033458,4.683860228237246,2.458054003623636,1.5511073789679333,0.020030093320588804,0.28994124285263867,-0.10939037424198084,3.921260918753502,0.674093052562753,0.894474809617966,-0.2245002442183796,-0.07359361030603687,0.36980718438847504,0.1177772529719455,0.15240904287306045,-0.4129970957231623,True,safe,1.1511073789679331,1.1511073789679331,1.9488926210320667,True,inside_operational_region,4.683860228237246,2.458054003623636,1.5511073789679333,1.1511073789679331,1.1511073789679331,1.9488926210320667
209153.1771531,2684944,0.01416635250146071,4.704174924007566,2.459019308716905,1.552088276968603,0.01888677607050182,0.29066833885964805,-0.10810920076210184,3.6160813631352924,0.6084295783869434,0.8536989999486041,-0.24205407094610487,0.03126845462398744,0.2850424802617032,0.1353884190292591,0.17394064998309564,-0.43139559583216536,True,safe,1.1520882769686032,1.1520882769686032,1.947911723031397,True,inside_operational_region,4.704174924007566,2.459019308716905,1.552088276968603,1.1520882769686032,1.1520882769686032,1.947911723031397
209153.1803709,2684945,0.014349577500932999,4.7244399812610025,2.460168539321237,1.5533816999510945,0.018597296785865414,0.28940675595792387,-0.10579912959156879,4.522475936574079,0.7622380488844285,1.0432898850563321,-0.2646162890194138,-0.10626337364356299,0.42909453374140943,0.14381700259988583,0.18424552981593706,-0.44020099209259744,True,safe,1.1533816999510944,1.1533816999510944,1.9466183000489055,True,inside_operational_region,4.7244399812610025,2.460168539321237,1.5533816999510945,1.1533816999510944,1.1533816999510944,1.9466183000489055
209153.1862845,2684946,0.014769535001448555,4.744614396935527,2.4612064946927426,1.5544684034026102,0.017905203796785063,0.28930036096770717,-0.10390514799823025,4.034757193827928,0.6689102544734632,0.9410000229780204,-0.24464163729678112,-0.060175345708318624,0.38022775240537754,0.15809570807182619,0.20170283362314598,-0.4551180488807151,True,safe,1.15446840340261,1.15446840340261,1.9455315965973898,True,inside_operational_region,4.744614396935527,2.4612064946927426,1.5544684034026102,1.15446840340261,1.15446840340261,1.9455315965973898
209153.1918452,2684947,0.014752832499881163,4.764701571507044,2.4622136502344683,1.5554090006922168,0.016331363829688694,0.28950023634962996,-0.10174026028269179,3.737327829563497,0.6068045263119277,0.8922881244962791,-0.3186244793560572,-0.008958648012312217,0.3746663526732005,0.171398337814113,0.21796677640859488,-0.46901539298427897,True,safe,1.1554090006922166,1.1554090006922166,1.9445909993077832,True,inside_operational_region,4.764701571507044,2.4622136502344683,1.5554090006922168,1.1554090006922166,1.1554090006922166,1.9445909993077832
209153.1979435,2684948,0.015293189998676451,4.784689181420959,2.4633822317678318,1.5564446011334385,0.016125902670137027,0.2885253380263615,-0.09970075866015327,3.6172900413971583,0.5922864840293327,0.8605791711743549,-0.23055360881529424,-0.09006272598707724,0.36629465699657826,0.1833073632756537,0.23252688313104625,-0.48145682960120784,True,safe,1.1564446011334386,1.1564446011334386,1.9435553988665615,True,inside_operational_region,4.784689181420959,2.4633822317678318,1.5564446011334385,1.1564446011334386,1.1564446011334386,1.9435553988665615
209153.2001308,2684949,0.015384495000379373,4.8046014589018915,2.464410632558405,1.557406865849138,0.015467188254897124,0.2874833437212696,-0.09754808580271224,4.884116363381229,0.7811722581839609,1.1657799625139014,-0.3160355947828055,-0.1804418797341445,0.5096560674443315,0.1876278198281336,0.2378091212702603,-0.4859704387565047,True,safe,1.157406865849138,1.157406865849138,1.942593134150862,True,inside_operational_region,4.8046014589018915,2.464410632558405,1.557406865849138,1.157406865849138,1.157406865849138,1.942593134150862
209153.2066643,2684950,0.015158780000732695,4.824332443086566,2.465375964911397,1.5579317971891053,0.013674068398345174,0.2885449513067786,-0.09624717621300638,3.7048750620768414,0.58083323474616,0.9307190311037142,-0.3198652055651638,0.01352976438116037,0.3237156203495382,0.20027883553969006,0.1572355293786822,-0.44747272597518556,True,safe,1.1579317971891054,1.1579317971891054,1.9420682028108947,True,inside_operational_region,4.824332443086566,2.465375964911397,1.5579317971891053,1.1579317971891054,1.1579317971891054,1.9420682028108947
209153.2127438,2684951,0.015846580001110742,4.844076128642792,2.46652065117277,1.5591628489376574,0.014239980235995375,0.28474867552507543,-0.09363328180291353,3.6487500637648176,0.5713628586419005,0.8600939610173605,-0.17849169054346148,-0.3373673480547031,0.40054238166320744,0.2093664455583946,0.09935706352174357,-0.4198186459909878,True,safe,1.1591628489376573,1.1591628489376573,1.9408371510623426,True,inside_operational_region,4.844076128642792,2.46652065117277,1.5591628489376574,1.1591628489376573,1.1591628489376573,1.9408371510623426
209153.2185056,2684952,0.015336697500034692,4.863748444042141,2.467586975477407,1.5599465660755922,0.01376612984310821,0.2841190961642268,-0.09175509757487132,3.2990722142786333,0.5100381358978701,0.7949412219841877,-0.16769047810605497,-0.20557144529756913,0.3388815821720551,0.21910687467286263,0.03732083036766787,-0.390178002823258,True,safe,1.1599465660755923,1.1599465660755923,1.9400534339244078,True,inside_operational_region,4.863748444042141,2.467586975477407,1.5599465660755922,1.1599465660755923,1.1599465660755923,1.9400534339244078
209153.2205949,2684953,0.0153929550008028,4.883313225878256,2.468578133633417,1.5606641045599645,0.012790822138191604,0.2834099358345208,-0.0899002019789088,4.60584057082754,0.6947474724022147,1.1264721079819617,-0.29314108470375705,-0.23349528188046945,0.45703938140473194,0.22216232002255784,0.017860874561236164,-0.3808801203311722,True,safe,1.1606641045599644,1.1606641045599644,1.9393358954400355,True,inside_operational_region,4.883313225878256,2.468578133633417,1.5606641045599645,1.1606641045599644,1.1606641045599644,1.9393358954400355
209153.2268,2684954,0.015285055000789994,4.903079645295279,2.469434181901881,1.5613742307625484,0.012492993711167077,0.28325020331888373,-0.08765822467132178,3.756854441748383,0.5417415887573576,0.9284798060370454,-0.2140529032119014,-0.11805875895057939,0.39584012712107525,0.23057478018427652,-0.035717600663903476,-0.35528055722302626,True,safe,1.1613742307625485,1.1613742307625485,1.9386257692374516,True,inside_operational_region,4.903079645295279,2.469434181901881,1.5613742307625484,1.1613742307625485,1.1613742307625485,1.9386257692374516
209153.2327121,2684955,0.01566209000053898,4.922250261800253,2.4704507081249414,1.5619404355396684,0.01163243714966855,0.2806197448610437,-0.08652610874771538,3.5404224153825674,0.5137746885150214,0.8823680564680219,-0.2123720314936916,-0.2958750985910264,0.2985032978516855,0.2373371027663439,-0.0787864444934923,-0.33470245041842805,True,safe,1.1619404355396683,1.1619404355396683,1.9380595644603316,True,inside_operational_region,4.922250261800253,2.4704507081249414,1.5619404355396684,1.1619404355396683,1.1619404355396683,1.9380595644603316
209153.2386114,2684956,0.015232282498838548,4.941810053827865,2.4714693906533527,1.5626411340849424,0.011534037068309466,0.28008423556089923,-0.084732426452653,3.2119448855822244,0.4621955849043787,0.79653149589906,-0.14628420870962114,-0.17694689678498884,0.28296714111266286,0.24440125410946392,-0.12377761835322887,-0.31320586266201733,True,safe,1.1626411340849425,1.1626411340849425,1.9373588659150576,True,inside_operational_region,4.941810053827865,2.4714693906533527,1.5626411340849424,1.1626411340849425,1.1626411340849425,1.9373588659150576
209153.2401174,2684957,0.015225560000741403,4.961060203058488,2.4724726421104997,1.563152934034351,0.011225068449248532,0.27902827064651836,-0.08294547102523842,4.745342591500083,0.6759227600597331,1.1912294513480632,-0.21107884260363247,-0.26338963071388954,0.4293077243023285,0.24602925349332655,-0.13414625285229623,-0.3082517740641464,True,safe,1.163152934034351,1.163152934034351,1.936847065965649,True,inside_operational_region,4.961060203058488,2.4724726421104997,1.563152934034351,1.163152934034351,1.163152934034351,1.936847065965649
209153.2459762,2684958,0.015368577500631484,4.980236180697092,2.4734238244296116,1.5635235439614525,0.010478447337944452,0.27842392764843193,-0.08173896426909044,3.9924993955270165,0.5601244851949866,1.0216181508199953,-0.2008013853985906,-0.18307664094008638,0.3161909721266667,0.25151755570109724,-0.16910093414817112,-0.2915505789293693,True,safe,1.1635235439614524,1.1635235439614524,1.9364764560385475,True,inside_operational_region,4.980236180697092,2.4734238244296116,1.5635235439614525,1.1635235439614524,1.1635235439614524,1.9364764560385475
209153.2520608,2684959,0.015388247500549155,4.99923266660172,2.4745128775671112,1.5640503825726892,0.010290294676424505,0.2759226566177251,-0.0796422786275448,3.472024259597219,0.48971547041587843,0.8768756302268815,-0.16009966150522403,-0.30355540893891464,0.3272694216715098,0.2568697370471927,-0.2031886695002092,-0.2752636068068624,True,safe,1.1640503825726891,1.1640503825726891,1.9359496174273108,True,inside_operational_region,4.99923266660172,2.4745128775671112,1.5640503825726892,1.1640503825726891,1.1640503825726891,1.9359496174273108
209153.2581292,2684960,0.015323772499484443,5.0183348102264445,2.4755662623231376,1.564368772113861,0.009806081266637623,0.275793766985986,-0.07763870070908574,3.2047637390982984,0.44787927655560344,0.827008884899202,-0.16386889196847565,-0.14963844505953242,0.31955090308345424,0.26177976634512895,-0.23446036387224445,-0.26032212685224165,True,safe,1.164368772113861,1.164368772113861,1.935631227886139,True,inside_operational_region,5.0183348102264445,2.4755662623231376,1.564368772113861,1.164368772113861,1.164368772113861,1.935631227886139
209153.2810778,2684961,0.036178904999261484,5.037126314833808,2.4762983609544675,1.5643887514352328,0.008606919282174719,0.2751139925240924,-0.07626161948038934,4.508338468470295,0.5912519748315461,1.2061453940722027,-0.30311116603814325,-0.1916763821108935,0.3978839496110121,0.2632401803713905,-0.24376165686149007,-0.2558780093990106,True,safe,1.164388751435233,1.164388751435233,1.9356112485647672,True,inside_operational_region,5.037126314833808,2.4762983609544675,1.5643887514352328,1.164388751435233,1.164388751435233,1.9356112485647672
209153.287174,2684965,0.02213098500080259,5.1125250025242,2.480240374004902,1.565067637153037,0.007317408548602078,0.2706628289605866,-0.06867018262491298,3.6500089605670563,0.46440502715881155,0.9725230780892491,-0.17472991730359672,-0.2152324460694696,0.36566218317428956,0.27582435329511834,-0.32390953087948426,-0.21758370277147399,True,safe,1.165067637153037,1.165067637153037,1.934932362846963,True,inside_operational_region,5.1125250025242,2.480240374004902,1.565067637153037,1.165067637153037,1.165067637153037,1.934932362846963
209153.2932547,2684966,0.018301685001023266,5.131052267959157,2.481094048545026,1.5649120394968876,0.006722584454978531,0.26800035113839593,-0.06718618567273804,2.324390794302064,0.2847457062834789,0.6373854233809736,-0.12093910835766013,-0.25254235119578483,0.20929874852913372,0.28060065365391756,-0.3543295133248415,-0.2030491670817905,True,safe,1.1649120394968877,1.1649120394968877,1.9350879605031124,True,inside_operational_region,5.131052267959157,2.481094048545026,1.5649120394968876,1.1649120394968877,1.1649120394968877,1.9350879605031124
209153.2988274,2684968,0.016472942501481617,5.168189024944522,2.4828818547949596,1.5646207744524794,0.005397602730079498,0.264940733691696,-0.0641189169216676,3.8160746055994603,0.4525655644453204,1.0579615508818447,-0.22084033944118497,-0.34751146387357873,0.32492315098095514,0.2837034835179265,-0.3740912583792944,-0.19360709099577328,True,safe,1.1646207744524792,1.1646207744524792,1.9353792255475206,True,inside_operational_region,5.168189024944522,2.4828818547949596,1.5646207744524794,1.1646207744524792,1.1646207744524792,1.9353792255475206
209153.3006056,2684969,0.014954342499608635,5.186530557688759,2.483985580580138,1.5643330769568153,0.0051548355796979806,0.26384087360289676,-0.06259040356831491,4.317107252400958,0.5277807608099112,1.2106122001560664,-0.21119399958470245,-0.341276189093969,0.366320566515221,0.28496678771278383,-0.3821371701821206,-0.18976278922918657,True,safe,1.1643330769568152,1.1643330769568152,1.9356669230431847,True,inside_operational_region,5.186530557688759,2.483985580580138,1.5643330769568153,1.1643330769568152,1.1643330769568152,1.9356669230431847
209153.3072655,2684970,0.014094370000352017,5.2050617460566055,2.484851096236935,1.5641557284537813,0.0051663749651149615,0.2622626339315164,-0.061240250685415276,3.1512137332501653,0.37060175595249006,0.8775537963860696,-0.11052262673429997,-0.262671221083937,0.25139648618364735,0.25180326732833225,-0.2929797924867963,-0.16767880470831184,True,safe,1.1641557284537813,1.1641557284537813,1.9358442715462187,True,inside_operational_region,5.2050617460566055,2.484851096236935,1.5641557284537813,1.1641557284537813,1.1641557284537813,1.9358442715462187
209153.3133125,2684971,0.01472224000089216,5.223356201377431,2.485845832175865,1.5637306416468948,0.004942391727406736,0.26189557851945766,-0.05962926712311711,3.196883323758238,0.3780419171177957,0.912289364842941,-0.11464508250524925,-0.16631232635803703,0.26995747122996017,0.2301794596958636,-0.2348459767172577,-0.1532792528060445,True,safe,1.1637306416468949,1.1637306416468949,1.9362693583531052,True,inside_operational_region,5.223356201377431,2.485845832175865,1.5637306416468948,1.1637306416468949,1.1637306416468949,1.9362693583531052
209153.319313,2684973,0.014554575000576093,5.259686655258076,2.4876959041164244,1.5626980324118378,0.004096202668714799,0.25609458761841397,-0.05584334696889792,4.501029992104771,0.509127500886969,1.2958718332863879,-0.20944482557083494,-0.5814307866569225,0.44572368266450196,0.20757959305839224,-0.1740881071574964,-0.1382297315486527,True,safe,1.162698032411838,1.162698032411838,1.9373019675881622,True,inside_operational_region,5.259686655258076,2.4876959041164244,1.5626980324118378,1.162698032411838,1.162698032411838,1.9373019675881622
209153.3235015,2684974,0.013817675001038239,5.277820461899404,2.488578214929596,1.5620196859822668,0.0035991107053532367,0.2550169019851589,-0.054100307894325184,4.068346758314358,0.44802316394569086,1.1895871418932804,-0.20136178797042223,-0.4161252045878008,0.400499096400614,0.1913960511708282,-0.13057999523840919,-0.12745291761591188,True,safe,1.162019685982267,1.162019685982267,1.9379803140177332,True,inside_operational_region,5.277820461899404,2.488578214929596,1.5620196859822668,1.162019685982267,1.162019685982267,1.9379803140177332
209153.3326032,2684975,0.01794098749992219,5.295722781714562,2.489487673886545,1.561403757141165,0.003491123069090829,0.2517355361443663,-0.05251522574522127,3.7677550450888955,0.4091853915800888,1.0965024913968984,-0.15355368453719165,-0.5274391942808688,0.3579320822421562,0.17607735035789324,-0.08939693691566108,-0.11725201168942961,True,safe,1.1614037571411648,1.1614037571411648,1.938596242858835,True,inside_operational_region,5.295722781714562,2.489487673886545,1.561403757141165,1.1614037571411648,1.1614037571411648,1.938596242858835
209153.3384154,2684976,0.014568787499182065,5.3137338928658435,2.4904276769976934,1.5606581126304355,0.0032877137623077424,0.2495272543931204,-0.050719950465234476,2.4735684050926365,0.2662879991551158,0.7275549871230965,-0.09647417309461498,-0.33084046130349515,0.24334280909175107,0.15111256999663958,-0.02228119268988664,-0.10062766612316561,True,safe,1.1606581126304354,1.1606581126304354,1.9393418873695645,True,inside_operational_region,5.3137338928658435,2.4904276769976934,1.5606581126304355,1.1606581126304354,1.1606581126304354,1.9393418873695645
209153.3649072,2684977,0.040094617500192456,5.331537399638824,2.491341886825465,1.5598243404761598,0.0031354429814265394,0.24812054024773555,-0.04914660231771162,4.208020782277626,0.4462034607637176,1.2535158133091584,-0.14908904520222918,-0.4596030554467955,0.39708986895050885,0.14873341691570768,-0.015885036691590117,-0.09904335965621028,True,safe,1.1598243404761597,1.1598243404761597,1.9401756595238402,True,inside_operational_region,5.331537399638824,2.491341886825465,1.5598243404761598,1.1598243404761597,1.1598243404761597,1.9401756595238402
209153.3711761,2684982,0.021456972498564646,5.420154120762515,2.4956724370418897,1.5546615713645286,0.003927965108306619,0.23256200153135387,-0.04255298200042379,3.437062507427884,0.33265781489419777,1.024506956121099,-0.03412624637200337,-0.615940845203678,0.26588479555692895,0.09816615207109267,0.12006086647267658,-0.06537001372834494,True,safe,1.1546615713645285,1.1546615713645285,1.9453384286354714,True,inside_operational_region,5.420154120762515,2.4956724370418897,1.5546615713645286,1.1546615713645285,1.1546615713645285,1.9453384286354714
209153.3770791,2684984,0.01678117750058778,5.45506173468188,2.4973726579763014,1.551776303104343,0.003964469210171018,0.22758545522227802,-0.040154499029207535,3.2251248235483407,0.3043645751590417,1.0077130686735194,-0.043786463253704666,-0.5085866671642177,0.23438255625111137,0.08230909035409607,0.16269126349479637,-0.05481060684255214,True,safe,1.1449382653181193,1.1517763031043429,1.948223696895657,True,inside_operational_region,5.45506173468188,2.4973726579763014,1.551776303104343,1.1449382653181193,1.1517763031043429,1.948223696895657
209153.3805096,2684985,0.014833177499594292,5.472586760336204,2.4983017067648117,1.5505102771284787,0.004429092382145949,0.22393937995526159,-0.03849441035035639,3.1512398672687114,0.2985771666145228,0.9663906393480468,-0.012905333546613924,-0.5871494837604276,0.2669920534881523,0.07515554420477338,0.1819229798054423,-0.05004697497839478,True,safe,1.1274132396637953,1.1505102771284785,1.9494897228715213,True,inside_operational_region,5.472586760336204,2.4983017067648117,1.5505102771284787,1.1274132396637953,1.1505102771284785,1.9494897228715213
209153.3863913,2684986,0.015511184999844493,5.489822887479773,2.4989805912578107,1.5489274698995614,0.004282035388322392,0.22002786263325635,-0.038254436599681974,3.2092070782884647,0.2849828776911718,1.000446709871496,-0.02489314969142052,-0.6765777054850797,0.1654352459757035,0.06911683594530588,0.19815754678867611,-0.046025726987162736,True,safe,1.1101771125202262,1.1489274698995615,1.9510725301004386,True,inside_operational_region,5.489822887479773,2.4989805912578107,1.5489274698995614,1.1101771125202262,1.1489274698995615,1.9510725301004386
209153.392253,2684987,0.015381860000252039,5.5071474446362725,2.4998451185674826,1.5473185988131433,0.004439855065986986,0.21757728699709622,-0.036645129774908636,2.9250985789199118,0.26198328105746943,0.9203462279545842,-0.027863028942139146,-0.5253901997279753,0.21467223857302656,0.062365855013585006,0.21630699985535254,-0.04153016811197338,True,safe,1.0928525553637272,1.1473185988131434,1.9526814011868567,True,inside_operational_region,5.5071474446362725,2.4998451185674826,1.5473185988131433,1.0928525553637272,1.1473185988131434,1.9526814011868567
209153.3979548,2684988,0.015191420000187056,5.524362419879399,2.5006334023649006,1.545719384731443,0.004534224105286366,0.21387070470673875,-0.035544445114027656,2.869522795336907,0.2508231203791416,0.899578780191434,-0.025389537570228958,-0.581656120260945,0.20037638273480537,0.05657943598639299,0.23186330813415174,-0.03767692253531514,True,safe,1.0756375801206008,1.1457193847314429,1.954280615268557,True,inside_operational_region,5.524362419879399,2.5006334023649006,1.545719384731443,1.0756375801206008,1.1457193847314429,1.954280615268557
209153.400015,2684989,0.015287922499817856,5.541490833171466,2.5016417565592253,1.5439174392239705,0.004681466085693753,0.21134314637662444,-0.03451929522188424,4.049420777413935,0.37336004539073403,1.2876930159826054,-0.026904935718358357,-0.7330079769454119,0.26879752518538436,0.05472837454629961,0.23683973349667242,-0.03644427860257463,True,safe,1.058509166828534,1.1439174392239706,1.9560825607760295,True,inside_operational_region,5.541490833171466,2.5016417565592253,1.5439174392239705,1.058509166828534,1.1439174392239706,1.9560825607760295
209153.4064857,2684990,0.015373167499574455,5.558609919299747,2.5024335519024827,1.5421218369310705,0.004919278334397426,0.20784965740778416,-0.033379315993803615,3.2214811769193283,0.28456002216969967,1.0241182846546772,-0.01138332830013007,-0.6283811420155158,0.21797214793048708,0.07253248162975127,0.159762952520078,-0.03275034721153587,True,safe,1.0413900807002525,1.1421218369310706,1.9578781630689295,True,inside_operational_region,5.558609919299747,2.5024335519024827,1.5421218369310705,1.0413900807002525,1.1421218369310706,1.9578781630689295
209153.4127125,2684991,0.014812367500353692,5.5757520533381335,2.503168610649523,1.5402675754701194,0.0047981828552097205,0.20448678389455388,-0.03210620025492972,2.769713055036867,0.231053994178405,0.8819697064328638,-0.03673708921959305,-0.553718439720736,0.20043081293503962,0.08931507882559611,0.08710844857784708,-0.029268354977142294,True,safe,1.0242479466618661,1.1402675754701193,1.9597324245298806,True,inside_operational_region,5.5757520533381335,2.503168610649523,1.5402675754701194,1.0242479466618661,1.1402675754701193,1.9597324245298806
209153.4186184,2684992,0.014847089999977322,5.5927071367891665,2.5042602466808765,1.5381851163204787,0.005633439003173812,0.2019646961284165,-0.0301042005847032,2.75950088915143,0.2529448881662924,0.8998464733812179,0.02121685861277133,-0.48752662609743014,0.2715284118651897,0.10248114783203863,0.030110464215265934,-0.026536706859574814,True,safe,1.0072928632108331,1.1381851163204786,1.9618148836795213,True,inside_operational_region,5.5927071367891665,2.5042602466808765,1.5381851163204787,1.0072928632108331,1.1381851163204786,1.9618148836795213
209153.4201259,2684993,0.014249172500794395,5.609726514577623,2.5048497229493942,1.5362540860068663,0.005326044734320412,0.19769336903725243,-0.029719920907348207,3.9014084661406487,0.3155161682884787,1.2529858435487689,-0.02508997579926914,-0.842102071534517,0.2512302145868724,0.10698834865051919,0.010598082680195776,-0.025601569224698646,True,safe,0.9902734854223763,1.1362540860068662,1.9637459139931337,True,inside_operational_region,5.609726514577623,2.5048497229493942,1.5362540860068663,0.9902734854223763,1.1362540860068662,1.9637459139931337
209153.4262248,2684994,0.014058475000941125,5.626667232496799,2.5057632109700636,1.534108613203508,0.00568019445257173,0.19448737804299832,-0.028206009503726648,3.1826293726407577,0.2644401289623493,1.0305903374376457,-0.0056966831475543985,-0.6609356559777251,0.24519135656672694,0.1192335457976537,-0.042413302507559904,-0.02306098025164641,True,safe,0.9733327675032006,1.1341086132035079,1.965891386796492,True,inside_operational_region,5.626667232496799,2.5057632109700636,1.534108613203508,0.9733327675032006,1.1341086132035079,1.965891386796492
209153.4318301,2684995,0.014784802499251147,5.643539951827527,2.506606872506462,1.5318738643648062,0.006305430672105761,0.19100822056274724,-0.026829900547567842,3.2571606423680874,0.26743854645994747,1.0635802575066258,0.03165448267986934,-0.6876003478201604,0.26348700631341376,0.12781604130762836,-0.07956827599509717,-0.021280315294446076,True,safe,0.956460048172473,1.131873864364806,1.9681261356351938,True,inside_operational_region,5.643539951827527,2.506606872506462,1.5318738643648062,0.956460048172473,1.131873864364806,1.9681261356351938
209153.4374365,2684996,0.013924764999360415,5.660381253792322,2.50744081044949,1.5296205598116934,0.0062766443850761355,0.18702721759106122,-0.025730339715354766,2.8273549022177304,0.2284186569567907,0.9232777163748584,-0.005576242605322054,-0.6458560481805149,0.21168743825320308,0.13832568530949468,-0.1250661785339301,-0.019099812576440077,True,safe,0.9396187462076773,1.1296205598116935,1.9703794401883066,True,inside_operational_region,5.660381253792322,2.50744081044949,1.5296205598116934,0.9396187462076773,1.1296205598116935,1.9703794401883066
209153.4405633,2684997,0.0135330425008367,5.677112824076769,2.508241465189776,1.5271954440842455,0.006508618913021014,0.1835514136370846,-0.024735660627603906,3.4783277339603393,0.27475351804613635,1.1498120934996896,0.001990921635713347,-0.775441697194896,0.24039899772321785,0.1434093063025416,-0.14707397370234296,-0.01804508137996162,True,safe,0.9228871759232309,1.1271954440842453,1.9728045559157545,True,inside_operational_region,5.677112824076769,2.508241465189776,1.5271954440842455,0.9228871759232309,1.1271954440842453,1.9728045559157545
209153.4465053,2684998,0.014411692500856816,5.693782564458513,2.5090299332574637,1.5248305844155983,0.007228393652614962,0.17880609816982362,-0.024012552986384605,3.3208841683214745,0.2579135229842301,1.0882878367430913,0.05653460989933556,-0.8493462525967711,0.19654773583989443,0.15047672390722974,-0.17766993654582575,-0.0165787592767991,True,safe,0.9062174355414863,1.1248305844155984,1.9751694155844017,True,inside_operational_region,5.693782564458513,2.5090299332574637,1.5248305844155983,0.9062174355414863,1.1248305844155984,1.9751694155844017
209153.4524497,2684999,0.014783737500985758,5.710452772463979,2.5098858679346354,1.5222847381158942,0.007283657383341247,0.1749158917798086,-0.023317492755353886,3.064569688781791,0.24069326578563435,1.012363856833727,0.02218920871004827,-0.7658070160246725,0.16056130003885039,0.1576802233577808,-0.2088550191120391,-0.01508420340713386,True,safe,0.8895472275360206,1.1222847381158942,1.9777152618841058,True,inside_operational_region,5.710452772463979,2.5098858679346354,1.5222847381158942,0.8895472275360206,1.1222847381158942,1.9777152618841058
209153.4585102,2685000,0.01465773999910947,5.727104863629893,2.51065979546556,1.5195471271034735,0.007194432241701243,0.17138936209272515,-0.02231950535062932,2.7912490554827025,0.2118701082197262,0.9398153529790341,-0.012215736627981522,-0.6570755951380464,0.16138429774479313,0.16484453263874368,-0.23987044126767265,-0.013597778571335326,True,safe,0.872895136370107,1.1195471271034734,1.9804528728965265,True,inside_operational_region,5.727104863629893,2.51065979546556,1.5195471271034735,0.872895136370107,1.1195471271034734,1.9804528728965265
209153.4603255,2685001,0.014744765001234793,5.743674713935301,2.511462993622493,1.5169320200124505,0.007594357200556789,0.16606283675592604,-0.021666618375311586,4.05067423380724,0.3054152757409113,1.3454607753028234,0.023835652297339378,-1.1312864483387315,0.2078012563639468,0.16669045828689594,-0.2478617438482975,-0.013214792630772717,True,safe,0.856325286064699,1.1169320200124506,1.9830679799875495,True,inside_operational_region,5.743674713935301,2.511462993622493,1.5169320200124505,0.856325286064699,1.1169320200124506,1.9830679799875495
209153.4664083,2685002,0.015002045000503566,5.760144495766001,2.5122232387077372,1.5142518280882353,0.008410988123183749,0.16155255326988716,-0.021024601926590503,3.377501035265977,0.24992439872092745,1.114781713237416,0.07574070766197219,-0.9504678727540589,0.16118775058321094,0.1725297437380172,-0.2731409293568039,-0.012003278920591692,True,safe,0.8398555042339986,1.1142518280882352,1.9857481719117647,True,inside_operational_region,5.760144495766001,2.5122232387077372,1.5142518280882353,0.8398555042339986,1.1142518280882352,1.9857481719117647
209153.4720726,2685003,0.01522769000002291,5.776716338080217,2.5132497468998594,1.511033554290173,0.008117721785961152,0.1588634689662678,-0.019159577797666305,3.14316273221801,0.2489013473621747,1.083251743912606,-0.015142098711910081,-0.7220626083326945,0.25056635864661136,0.17755834332821566,-0.29491052821486574,-0.010959963364684711,True,safe,0.823283661919783,1.1110335542901728,1.988966445709827,True,inside_operational_region,5.776716338080217,2.5132497468998594,1.511033554290173,0.823283661919783,1.1110335542901728,1.988966445709827
