t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209145.5114339,2683411,0.014751597500174693,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.930772653003948,0.5526394387654496,1.5655477854050892,-11.498314797119772,-18.200871525825757,-155.99099826944098,1.078981497774543,1.930772653003948,0.5526394387654496,1.5655477854050892,-0.2006834516405238,-0.3176651348581436,-2.722556523274522,-0.8832800256009347,-0.5937161285238417,0.1775348631814878,0.4588242486918347,-0.03702054287905748,0.48248837167505626,0.0,0.0,0.0
209145.5173961,2683412,0.014598997500537234,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9343031795040817,0.5570840226538758,1.565213290669099,-11.346285904979506,-18.243289098928113,-155.81421137633478,0.9942325861820689,1.9343031795040817,0.5570840226538758,1.565213290669099,-0.19803004691451687,-0.3184054611694851,-2.719471009915447,-0.8176440309379317,-0.5286857958461597,0.20111688981378031,0.5283575346055605,-0.13040239999047046,0.46107991444592217,0.0,0.0,0.0
209145.5233402,2683413,0.014516252499470474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9380167956345242,0.5619598139274236,1.5651896054266605,-11.29017063411993,-18.1567021708292,-155.66243834783407,1.0077108463240942,1.9380167956345242,0.5619598139274236,1.5651896054266605,-0.19705065067736882,-0.3168942341849714,-2.7168220708523867,-0.83634087297638,-0.5284941712007742,0.1915959420111388,0.40713491233982285,0.026164806205978445,0.4606476351102149,0.0,0.0,0.0
209145.5293875,2683414,0.014613684999905167,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9417124117528757,0.5667972367178356,1.5654248879455626,-11.200546135731175,-18.0796096505804,-155.49459683379249,1.0150053060584503,1.9417124117528757,0.5667972367178356,1.5654248879455626,-0.1954864080900367,-0.3155487158779695,-2.713892683810829,-0.8542317717098223,-0.5222106978941145,0.16679280120331427,0.4110145652254264,0.08159536087352888,0.4826459985666121,0.0,0.0,0.0
209145.5353989,2683416,0.014882010001460336,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9492626551181114,0.5760997528244776,1.5653771023809862,-11.046446297291425,-18.01327664332716,-155.16590798829446,1.5619129446212339,1.9492626551181114,0.5760997528244776,1.5653771023809862,-0.19279685853247175,-0.31439098649865116,-2.7081559812423093,-1.328040162298697,-0.7702517901538372,0.2873909422056192,0.5976306200062735,0.048246832748346784,0.7319823692278051,0.0,0.0,0.0
209145.5410596,2683417,0.014413309999585514,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9530373039713607,0.5810406008594753,1.565547555079069,-10.933246453153998,-17.918184452617943,-154.9543238323916,1.2672600968584635,1.9530373039713607,0.5810406008594753,1.565547555079069,-0.19082114853952925,-0.312731314677841,-2.7044631410767512,-1.0797962094997662,-0.6266321602964764,0.21753260611189046,0.5485212597280873,0.10732497500283363,0.6685392999413804,0.0,0.0,0.0
209145.5471465,2683418,0.014950032500453438,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9567320966666095,0.585448236405625,1.5654935210841063,-10.844403859154426,-17.92069385329427,-154.747723544462,1.1540414808669612,1.9567320966666095,0.585448236405625,1.5654935210841063,-0.18927055275822413,-0.31277511198189467,-2.700857285816811,-0.9891399787808879,-0.5537155717017912,0.21636290715811682,0.5150867759350961,-0.008252713237268875,0.6384891572202888,0.0,0.0,0.0
209145.5532437,2683419,0.014655519999826425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9606199153152222,0.5904387546502365,1.5656456899270563,-10.673119873009759,-17.821050427602948,-154.4628842241825,1.06611370473091,1.9606199153152222,0.5904387546502365,1.5656456899270563,-0.18628108324405934,-0.3110360061256148,-2.6958859018387913,-0.9160927289502703,-0.5120164085533507,0.1876479169925441,0.621304767115905,0.06913950034248932,0.717412145817237,0.0,0.0,0.0
209145.5591978,2683421,0.014526050000995933,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9683097647657744,0.5998862255787916,1.565764945619048,-10.42750998333948,-17.737182527562286,-154.03306354936961,1.5627979848162996,1.9683097647657744,0.5998862255787916,1.565764945619048,-0.18199438199385298,-0.3095722351331718,-2.688384115870163,-1.352827944477443,-0.7276094611292061,0.28771264494646376,0.8640657733930198,0.0463027800748728,0.9722597317024989,0.0,0.0,0.0
209145.5650321,2683422,0.014462150000099977,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9724785074599387,0.6021096845289708,1.5651811750370384,-10.274740767222573,-17.77281662779402,-153.7858426547975,1.1422427121508947,1.9724785074599387,0.6021096845289708,1.5651811750370384,-0.17932805617692216,-0.31019416750820117,-2.684069297280154,-1.0282016073982712,-0.3882486042260625,0.3110994846057402,0.7649257938880307,-0.09600357384139556,0.8114444612534268,0.0,0.0,0.0
209145.5714864,2683423,0.014164775000826083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.976537201161821,0.6067293527050408,1.5649192082361174,-10.030058916276825,-17.723514199038853,-153.5474637201327,1.009173282766678,1.976537201161821,0.6067293527050408,1.5649192082361174,-0.17505755225804487,-0.30933367779719356,-2.6799088000028566,-0.8934636459189224,-0.38716462844686456,0.2650603300211883,0.7962943427933439,-0.026328454450511077,0.691000168909774,0.0,0.0,0.0
209145.5775081,2683424,0.014057972499417202,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.980581190644028,0.6113289624145757,1.564828288472723,-9.867730792234344,-17.725847291436345,-153.3461428846733,1.0028459164703047,1.980581190644028,0.6113289624145757,1.564828288472723,-0.1722243920249178,-0.3093743979412831,-2.676395088571224,-0.8849855606598217,-0.4026537573175504,0.24570397091387358,0.7101397103466035,-0.06502377640502743,0.6078064149019743,0.0,0.0,0.0
209145.5835512,2683426,0.013786340001119543,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9889615613497251,0.6207232552894861,1.5652249995868714,-9.794155961295395,-17.462994675171952,-152.9424928780032,1.5472428471860051,1.9889615613497251,0.6207232552894861,1.5652249995868714,-0.17094026897843495,-0.30478675433998825,-2.669350066929134,-1.3849569019304353,-0.6150985545253466,0.3122636325035868,0.6155091036794446,0.26404403562896495,0.9184912779381368,0.0,0.0,0.0
209145.5896078,2683427,0.013567240000797329,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9932714129304152,0.6250916058053739,1.5652985523591878,-9.68347998280829,-17.357434918064584,-152.67763697026297,1.2343817375448036,1.9932714129304152,0.6250916058053739,1.5652985523591878,-0.16900860875096857,-0.3029443890208592,-2.6647274592957086,-1.1150671455380639,-0.4628626177140273,0.25706367314080136,0.5659605434906362,0.21378963902352408,0.8211858178462973,0.0,0.0,0.0
209145.5960705,2683428,0.014457394999211193,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9974967554736702,0.6294650071302521,1.5650178501864742,-9.433296007141113,-17.293801586552433,-152.32687995453304,1.1669995043756671,1.9974967554736702,0.6294650071302521,1.5650178501864742,-0.16464207463984692,-0.3018337778719591,-2.658605594496752,-1.04968869908337,-0.4271170213660478,0.278590251604592,0.8424261308503862,0.12094184516801612,0.948328377914085,0.0,0.0,0.0
209145.601886,2683429,0.014177717500404707,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.001890378297607,0.633964107228222,1.56498312243883,-9.271141662966107,-17.26268104242258,-152.1036016725816,1.0887354725619924,2.001890378297607,0.633964107228222,1.56498312243883,-0.16181194743758098,-0.30129062191188094,-2.6547086533285027,-0.9845630591235597,-0.3861334209858508,0.25861456459721366,0.737331638353275,0.05147749114509682,0.7665390113379267,0.0,0.0,0.0
209145.6076442,2683430,0.014428090001238309,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0067050741704735,0.6385409175554939,1.565163678279463,-9.266067266065082,-17.133840760674076,-152.01220758580672,1.1448911403657682,2.0067050741704735,0.6385409175554939,1.565163678279463,-0.16172338250410512,-0.29904193478617236,-2.653113525597428,-1.050794343382936,-0.3760389768820458,0.2553461553811955,0.41778226536565694,0.20447927756477532,0.5519346868447281,0.0,0.0,0.0
209145.6140197,2683431,0.015000220000587431,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.011214920515936,0.642642530402969,1.5650122711133179,-9.025242248366679,-17.01946299749904,-151.6476196278641,1.103609558916155,2.011214920515936,0.642642530402969,1.5650122711133179,-0.15752019302409437,-0.2970456662277017,-2.6467502653182065,-1.0160359854470427,-0.3354341752181732,0.2703864806225915,0.746493887822553,0.19183121043579238,0.835064148249949,0.0,0.0,0.0
209145.6200829,2683433,0.014667327499406073,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0208692056440265,0.6513792578962443,1.5649169885963554,-8.825693065441213,-16.850290361647282,-151.1146304218201,1.6109747309063975,2.0208692056440265,0.6513792578962443,1.5649169885963554,-0.15403740276238054,-0.2940930467278111,-2.6374478487951483,-1.4945918748232576,-0.4478086572771376,0.40112606222843133,0.8624825084928383,0.22002767738171858,1.167253438369589,0.0,0.0,0.0
209145.6257718,2683434,0.014736927500048895,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.025876221873574,0.6555217296012708,1.5650376229397165,-8.743377353410677,-16.76132346958408,-150.96653956995317,1.379366155014687,2.025876221873574,0.6555217296012708,1.5650376229397165,-0.15260072256132418,-0.29254028153604184,-2.634863175837987,-1.2920093461771185,-0.3481850795104186,0.3348581631038725,0.6210171400069858,0.21365580896904884,0.8173087005887018,0.0,0.0,0.0
209145.6321687,2683435,0.014865137500360353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0308372879828864,0.6596921434978316,1.5650388790616536,-8.554020968358186,-16.691505788383555,-150.61777404608497,1.1959388949156988,2.0308372879828864,0.6596921434978316,1.5650388790616536,-0.14929583018248405,-0.2913217331229849,-2.6287760691290445,-1.1239037701463714,-0.2821325916858662,0.29582318457411544,0.7241848191752763,0.12839857331072804,0.8921351459408253,0.0,0.0,0.0
209145.6386442,2683436,0.015052644999959976,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0359444490085674,0.6639095112688467,1.5651586561025133,-8.401333816759129,-16.601803508719176,-150.32793094509034,1.1286694853832688,2.0359444490085674,0.6639095112688467,1.5651586561025133,-0.14663093666158877,-0.28975613299629677,-2.6237173527024975,-1.0669472024502042,-0.24711942130763626,0.2728561269819577,0.6915280607422262,0.13354856317168076,0.8492929411372272,0.0,0.0,0.0
209145.6449963,2683437,0.014220887499395757,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0410438736101755,0.6679667647665375,1.5651821284006757,-8.234610246397756,-16.494457027367663,-150.00501416565797,1.0114488299136035,2.0410438736101755,0.6679667647665375,1.5651821284006757,-0.14372106141810237,-0.28788258345628215,-2.618081391691466,-0.9590937988330702,-0.20066753197709292,0.25079944613928123,0.6623407335079873,0.14650470640462285,0.8207407010094375,0.0,0.0,0.0
209145.6510401,2683439,0.015022974999110563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.05175219492604,0.6758078701202532,1.5650526221758814,-7.637446708397881,-16.330916594618778,-149.30933163968567,1.6993237231237779,2.05175219492604,0.6758078701202532,1.5650526221758814,-0.1332985915071463,-0.28502826444467777,-2.605939441064659,-1.6181743222700602,-0.2524438412747105,0.4533046279485335,1.5766142526610702,0.19242805789380132,1.4834562723511673,0.0,0.0,0.0
209145.6572511,2683440,0.014462675000059069,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0570571569367098,0.6798071734823901,1.5652879421296608,-7.481623290996019,-16.22808752713956,-148.96877752719837,1.2896079991812122,2.0570571569367098,0.6798071734823901,1.5652879421296608,-0.13057895982177437,-0.28323355865041,-2.5999956505205484,-1.2358344796463179,-0.17904548097105946,0.32209415737222863,1.0442885343703219,0.171757140125584,1.133627874209715,0.0,0.0,0.0
209145.6633182,2683441,0.015021267500083214,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0624485548334492,0.6837178591560964,1.5654148138022332,-7.272054797799253,-16.146614333680372,-148.58045861467525,1.2513571697718853,2.0624485548334492,0.6837178591560964,1.5654148138022332,-0.12692129960704746,-0.2818115831724328,-2.5932182069492558,-1.2025525348236705,-0.15202245771494688,0.3108879857424132,1.0260216171143348,0.14142336194161387,1.170937329487865,0.0,0.0,0.0
209145.6696559,2683442,0.015195877500907597,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0681094921969065,0.6874800132840526,1.5655033674834258,-7.0800100366936585,-16.158671970943015,-148.3321617724602,1.1910090110687361,2.0681094921969065,0.6874800132840526,1.5655033674834258,-0.12356948621454888,-0.2820220286426771,-2.5888846095302984,-1.1466081689521923,-0.10859660877665436,0.30331328342365765,0.8872071412569636,0.004811950931423001,0.9151895317144583,0.0,0.0,0.0
209145.6761387,2683444,0.014713054999580975,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.079562287431,0.6952710166890772,1.5659830613826082,-6.6492236378415654,-16.118801854266742,-147.68081268271885,1.639542532844809,2.079562287431,0.6952710166890772,1.5659830613826082,-0.11605084518177033,-0.2813261638335218,-2.577516423334444,-1.5863489510998703,-0.10861657004691838,0.3997488749987368,1.2502617705539536,-0.04287696358348122,1.2831059778920877,0.0,0.0,0.0
209145.6820199,2683445,0.014786299999970151,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0853303887044055,0.6989629195847413,1.566284968266085,-6.423423511384345,-16.078157169338716,-147.30700650676877,1.403180047706443,2.0853303887044055,0.6989629195847413,1.566284968266085,-0.11210988952367229,-0.2806167802580921,-2.570992274799826,-1.3609897264911295,-0.06177959502988088,0.33586380023009316,1.1161932923800024,-0.017952547309833037,1.1827771403454423,0.0,0.0,0.0
209145.688369,2683446,0.015541662499806146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0912648233283524,0.7025267177518115,1.5665235262209625,-6.196543145079873,-16.03985915377671,-146.92887314015368,1.3171970258954704,2.0912648233283524,0.7025267177518115,1.5665235262209625,-0.10815008012352845,-0.27994835378955507,-2.5643926025407415,-1.2777678168378719,-0.019062374081016038,0.3193024227525473,1.0723571674801362,-0.008379172813760345,1.1593751694036634,0.0,0.0,0.0
209145.6948382,2683448,0.015050130000086287,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1032551065254146,0.7096380305611707,1.5669423147334995,-5.620828239136694,-16.027613181355605,-146.1701884328987,1.7125333859579548,2.1032551065254146,0.7096380305611707,1.5669423147334995,-0.0981019594620105,-0.27973462125069837,-2.551151056414613,-1.6583780297365882,0.036355760476277706,0.4257125405573583,1.590680006827344,-0.08506999349666758,1.541880441931967,0.0,0.0,0.0
209145.7007081,2683449,0.014886629999305373,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1094285339146035,0.712990035441134,1.5673008164286448,-5.3431981473780725,-16.04053765886776,-145.84067406420493,1.4209833951457307,2.1094285339146035,0.712990035441134,1.5673008164286448,-0.09325640025820858,-0.2799601959373854,-2.5453999457482763,-1.3767581139338863,0.07028521046828379,0.3446605492169427,1.3117705838346891,-0.10144420336765732,1.2050043609795673,0.0,0.0,0.0
209145.7068784,2683450,0.015228942499515107,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.115650392978711,0.7163612244989133,1.567480576103373,-5.0362172937996625,-16.038054917335643,-145.48732727644327,1.3140071794604296,2.115650392978711,0.7163612244989133,1.567480576103373,-0.08789857362268272,-0.27991686392317394,-2.5392328809004896,-1.2688922621599399,0.09136624503678632,0.3289065277127556,1.260092911814009,-0.08819978744009839,1.1062300097949247,0.0,0.0,0.0
209145.7130149,2683451,0.015144287499758508,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1219053262054657,0.719516244518769,1.5678326692830877,-4.766179416029773,-16.016111902549856,-145.13019348670002,1.2131711926620088,2.1219053262054657,0.719516244518769,1.5678326692830877,-0.08318552355050013,-0.2795338860673482,-2.532999720399345,-1.1706836206660638,0.12070691725078286,0.29447248281795213,1.1378965076499448,-0.04813726768388732,1.0303246338314056,0.0,0.0,0.0
209145.7193752,2683452,0.014851657500569503,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1282348714305193,0.7227115080450923,1.5680792024192962,-4.455418609597452,-16.017047725323586,-144.77464238991553,1.1302147878369733,2.1282348714305193,0.7227115080450923,1.5680792024192962,-0.07776172429210337,-0.2795502192559649,-2.5267941831013783,-1.0871764975011102,0.13339615374690725,0.27863631509931475,1.1011844869153722,-0.0593006744496552,0.9532228831622744,0.0,0.0,0.0
209145.7251166,2683454,0.015109430001487486,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1409311099140167,0.7286689774550381,1.5684525900869228,-3.835859457845226,-15.94608914728073,-144.00394846915677,1.836003726696207,2.1409311099140167,0.7286689774550381,1.5684525900869228,-0.06694837718316382,-0.27831175843658373,-2.5133430366590335,-1.751985837355405,0.2938727370875748,0.4637824107758918,1.8646671047672008,0.009078625438181035,1.6538913590474913,0.0,0.0,0.0
209145.7315113,2683455,0.015287129999435852,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1473968203219016,0.731531817106684,1.5688554623729347,-3.561311170564624,-15.909252587885632,-143.665426592217,1.463538856264169,2.1473968203219016,0.731531817106684,1.5688554623729347,-0.06215660561440606,-0.2776688391900328,-2.5074347153164034,-1.3954751968411019,0.2660249245162103,0.35188875846276163,1.4179012440185483,0.03305064873247353,1.2602991170981332,0.0,0.0,0.0
209145.737618,2683456,0.015470527500176882,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1538739217625444,0.734209283326017,1.568996880462529,-3.257372384320891,-15.899196663019808,-143.30703860199037,1.3164888336508582,2.1538739217625444,0.734209283326017,1.568996880462529,-0.056851873069937664,-0.277493330191791,-2.5011796648873434,-1.2449325035868677,0.27539891112957593,0.3277824741943575,1.2958166850318504,0.00411448077707563,1.1321228647331165,0.0,0.0,0.0
209145.7439752,2683457,0.015670230000412157,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.160361602652409,0.7369129949382414,1.569271493811488,-3.0182825334277625,-15.885621373368766,-142.93074296481723,1.2218305734422632,2.160361602652409,0.7369129949382414,1.569271493811488,-0.05267896796375027,-0.2772563966904684,-2.494612067057782,-1.1520305821630878,0.2772149378563417,0.29807275318037946,1.1192578156473856,-0.004324669697245446,1.0745660329125832,0.0,0.0,0.0
209145.7497562,2683458,0.0158778999986602,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1667665713516646,0.7392731816270495,1.569489445785926,-2.6539736773979943,-15.945828181194894,-142.56710666233946,1.2223546405155794,2.1667665713516646,0.7392731816270495,1.569489445785926,-0.046320578931856815,-0.27830720371914985,-2.4882654162997673,-1.1419563477361254,0.31766728695567426,0.2986202636348743,1.2873943968754114,-0.11907690974962762,1.0789306522317228,0.0,0.0,0.0
209145.755943,2683460,0.01556502500048424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1797959561197864,0.7438676039875316,1.5699224524342228,-2.207569180000994,-15.750837603651329,-141.86149132566888,1.7241120498771598,2.1797959561197864,0.7438676039875316,1.5699224524342228,-0.038529350656568706,-0.2749039761306493,-2.475950105422297,-1.5923224805293446,0.5170843181100432,0.41194087742923646,1.5208554163861485,0.20375044187128258,1.5035910874126752,0.0,0.0,0.0
209145.762064,2683461,0.01580232500114704,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1861916203165284,0.7460820937289072,1.5702842777550274,-1.9976822093753268,-15.687910954717935,-141.48387460411863,1.427254887827714,2.1861916203165284,0.7460820937289072,1.5702842777550274,-0.03486613196211419,-0.273805698919515,-2.469359450320659,-1.3153887737125236,0.4489488418979146,0.3244284608009685,1.2109014900180861,0.17801791856568258,1.2863425207080066,0.0,0.0,0.0
209145.7683067,2683462,0.016149410000299746,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1927406257769837,0.748059993769592,1.5706149578811086,-1.8060775928207615,-15.631275169765972,-141.18341604239404,1.2904064164817912,2.1927406257769837,0.748059993769592,1.5706149578811086,-0.03152200054121579,-0.2728172179976518,-2.464115459152758,-1.178432366909014,0.4423491956130972,0.284206026429847,1.0009016088025937,0.16078999152133744,1.0660235639036852,0.0,0.0,0.0
209145.7743521,2683463,0.015431964999622023,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.199156742124275,0.7498696781832714,1.5708874650520304,-1.5779184235520396,-15.555846805082469,-140.82510111512056,1.1098827087446148,2.199156742124275,0.7498696781832714,1.5708874650520304,-0.027539871818861528,-0.27150074468452967,-2.457861683912792,-1.0021076296492661,0.41160055078574737,0.24125694261903013,0.9013500519640101,0.1670158897909182,0.9631481281069723,0.0,0.0,0.0
209145.7803533,2683465,0.015394639999574968,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2120321490102635,0.7533305300170308,1.5714765697014716,-1.206567769965434,-15.357599342676124,-140.06782635932055,1.71565476040778,2.2120321490102635,0.7533305300170308,1.5714765697014716,-0.021058580234342372,-0.2680406737318153,-2.4446447460818455,-1.526520835880704,0.6973219074701443,0.3562969995581684,1.3158212643004787,0.3662528180370561,1.5985620489744354,0.0,0.0,0.0
209145.7863729,2683466,0.015426740000255625,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2185747779723237,0.7548179901727476,1.57174508951436,-1.0245799815448244,-15.273188243633316,-139.7622439985857,1.3850103314171351,2.2185747779723237,0.7548179901727476,1.57174508951436,-0.017882294127979925,-0.2665674221282912,-2.4393113277510055,-1.2172904430656566,0.5971355556047949,0.28264239523782103,1.011565962527821,0.29350458792696116,1.1953460828881532,0.0,0.0,0.0
209145.7926223,2683467,0.015073660000594603,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.225033738641702,0.7562408697262519,1.572233477784645,-0.852629031456639,-15.164431017894348,-139.46017813647728,1.1650648685637488,2.225033738641702,0.7562408697262519,1.572233477784645,-0.014881183897008654,-0.2646692504538115,-2.4340392838993385,-1.017126265136225,0.5262533189943793,0.2142142688499044,0.8107087779316914,0.2840203991418549,0.9539377619338562,0.0,0.0,0.0
