sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1883,Rudder,3,1883,37.64,37.640155,37.6487523898757,37.6576680464721,37.66362325,37.66362325,1488,1488,0,37.66609975,1231.25,37.68154075,1237.25,0.00247650000000021,0.0179175000000029,0.0154410000000027,0.0413857500000034,0.0415407500000029,D4
1884,Aileron_L,1,1884,37.66,37.660112,37.6687705622336,37.6776942293031,37.68364925,37.68364925,1498,1498,0,37.6836495,1219.75,37.70154025,1248.75,2.49999999368811e-07,0.0178909999999988,0.0178907499999994,0.0414282500000027,0.0415402499999971,D4
1884,Aileron_R,2,1884,37.66,37.660112,37.6687705622336,37.6776942293031,37.68364925,37.68364925,1498,1498,0,37.68486925,1248,37.70154025,1248.75,0.00121999999999645,0.0178909999999988,0.0166710000000023,0.0414282500000027,0.0415402499999971,D4
1884,Elevator,4,1884,37.66,37.660112,37.6687705622336,37.6776942293031,37.68364925,37.68364925,1498,1498,0,37.687357,1249.5,37.7015405,1250,0.00370774999999668,0.0178912499999981,0.0141835000000015,0.0414285000000021,0.0415404999999964,D4
1884,Rudder,3,1884,37.66,37.660112,37.6687705622336,37.6776942293031,37.68364925,37.68364925,1488,1488,0,37.68611725,1239.75,37.70154025,1237,0.00246800000000036,0.0178909999999988,0.0154229999999984,0.0414282500000027,0.0415402499999971,D4
1885,Aileron_L,1,1885,37.68,37.68044,37.6889449388176,37.6977204121342,37.70367525,37.70367525,1498,1498,0,37.7036755,1218.25,37.72154,1248.75,2.49999999368811e-07,0.017864749999994,0.0178644999999946,0.0411000000000001,0.0415399999999977,D4
1885,Aileron_R,2,1885,37.68,37.68044,37.6889449388176,37.6977204121342,37.70367525,37.70367525,1498,1498,0,37.70489375,1249.5,37.72154,1248.75,0.00121849999999313,0.017864749999994,0.0166462500000009,0.0411000000000001,0.0415399999999977,D4
1885,Elevator,4,1885,37.68,37.68044,37.6889449388176,37.6977204121342,37.70367525,37.70367525,1498,1498,0,37.707383,1249.5,37.72154025,1248.75,0.00370774999999668,0.0178649999999934,0.0141572499999967,0.0411002499999995,0.0415402499999971,D4
1885,Rudder,3,1885,37.68,37.68044,37.6889449388176,37.6977204121342,37.70367525,37.70367525,1488,1488,0,37.70614325,1239.75,37.72154,1237.5,0.00246799999999325,0.017864749999994,0.0153967500000007,0.0411000000000001,0.0415399999999977,D4
1886,Aileron_L,1,1886,37.7,37.700117,37.7086867498525,37.7177465949652,37.72370175,37.72370175,1498,1498,0,37.723702,1218.75,37.74153975,1248.75,2.50000006474238e-07,0.0178380000000047,0.0178377499999982,0.0414227500000024,0.0415397499999983,D4
1886,Aileron_R,2,1886,37.7,37.700117,37.7086867498525,37.7177465949652,37.72370175,37.72370175,1498,1498,0,37.72492075,1248.5,37.74153975,1248.75,0.00121900000000608,0.0178380000000047,0.0166189999999986,0.0414227500000024,0.0415397499999983,D4
1886,Elevator,4,1886,37.7,37.700117,37.7086867498525,37.7177465949652,37.72370175,37.72370175,1498,1498,0,37.72740975,1248.75,37.74154,1250,0.00370800000000315,0.0178382500000041,0.0141302500000009,0.0414230000000018,0.0415399999999977,D4
1886,Rudder,3,1886,37.7,37.700117,37.7086867498525,37.7177465949652,37.72370175,37.72370175,1488,1488,0,37.72616925,1240.5,37.74153975,1237,0.00246750000000162,0.0178380000000047,0.0153705000000031,0.0414227500000024,0.0415397499999983,D4
1887,Aileron_L,1,1887,37.72,37.720114,37.7286368331888,37.7377727777963,37.74372725,37.74372725,1498,1498,0,37.7437275,1218.25,37.7615395,1248.75,2.49999999368811e-07,0.0178122499999986,0.0178119999999993,0.0414254999999955,0.041539499999999,D4
1887,Aileron_R,2,1887,37.72,37.720114,37.7286368331888,37.7377727777963,37.74372725,37.74372725,1498,1498,0,37.74494575,1249.5,37.7615395,1250,0.00121850000000023,0.0178122499999986,0.0165937499999984,0.0414254999999955,0.041539499999999,D4
1887,Elevator,4,1887,37.72,37.720114,37.7286368331888,37.7377727777963,37.74372725,37.74372725,1498,1498,0,37.747435,1249.5,37.76153975,1249.75,0.00370775000000378,0.017812499999998,0.0141047499999942,0.0414257499999948,0.0415397499999983,D4
1887,Rudder,3,1887,37.72,37.720114,37.7286368331888,37.7377727777963,37.74372725,37.74372725,1488,1488,0,37.74619525,1239.75,37.7615395,1237,0.00246800000000036,0.0178122499999986,0.0153442499999983,0.0414254999999955,0.041539499999999,D4
1888,Aileron_L,1,1888,37.74,37.74011,37.7486109479445,37.7577989606273,37.76375375,37.76375375,1498,1498,0,37.763754,1217.75,37.78153925,1248.75,2.49999999368811e-07,0.0177855000000022,0.0177852500000029,0.0414292500000002,0.0415392499999996,D4
1888,Aileron_R,2,1888,37.74,37.74011,37.7486109479445,37.7577989606273,37.76375375,37.76375375,1498,1498,0,37.76497175,1249.75,37.78153925,1248.75,0.0012180000000015,0.0177855000000022,0.0165675000000007,0.0414292500000002,0.0415392499999996,D4
1888,Elevator,4,1888,37.74,37.74011,37.7486109479445,37.7577989606273,37.76375375,37.76375375,1498,1498,0,37.767461,1249.5,37.7815395,1249.75,0.00370724999999794,0.0177857500000016,0.0140785000000037,0.0414294999999996,0.041539499999999,D4
1888,Rudder,3,1888,37.74,37.74011,37.7486109479445,37.7577989606273,37.76375375,37.76375375,1488,1488,0,37.7662215,1239.5,37.78153925,1237,0.00246775000000099,0.0177855000000022,0.0153177500000012,0.0414292500000002,0.0415392499999996,D4
1889,Aileron_L,1,1889,37.76,37.760109,37.7686611621949,37.7778251434584,37.78377925,37.78377925,1498,1498,0,37.7837795,1218.25,37.801539,1248.75,2.49999999368811e-07,0.0177597499999962,0.0177594999999968,0.0414299999999983,0.0415390000000002,D4
1889,Aileron_R,2,1889,37.76,37.760109,37.7686611621949,37.7778251434584,37.78377925,37.78377925,1498,1498,0,37.78499775,1249.5,37.801539,1250,0.00121850000000023,0.0177597499999962,0.016541249999996,0.0414299999999983,0.0415390000000002,D4
1889,Elevator,4,1889,37.76,37.760109,37.7686611621949,37.7778251434584,37.78377925,37.78377925,1498,1498,0,37.78748675,1249.75,37.801539,1248.75,0.00370749999999731,0.0177597499999962,0.0140522499999989,0.0414299999999983,0.0415390000000002,D4
1889,Rudder,3,1889,37.76,37.760109,37.7686611621949,37.7778251434584,37.78377925,37.78377925,1488,1488,0,37.78624725,1239.5,37.801539,1237.5,0.00246800000000036,0.0177597499999962,0.0152917499999958,0.0414299999999983,0.0415390000000002,D4
1890,Aileron_L,1,1890,37.78,37.780106,37.7886152507678,37.7978513262895,37.80380525,37.80380525,1498,1498,0,37.8038055,1218.25,37.82153875,1248.75,2.49999999368811e-07,0.0177334999999985,0.0177332499999991,0.0414327499999985,0.0415387500000008,D4
1890,Aileron_R,2,1890,37.78,37.780106,37.7886152507678,37.7978513262895,37.80380525,37.80380525,1498,1498,0,37.80502375,1250.25,37.82153875,1248.75,0.00121849999999313,0.0177334999999985,0.0165150000000054,0.0414327499999985,0.0415387500000008,D4
1890,Elevator,4,1890,37.78,37.780106,37.7886152507678,37.7978513262895,37.80380525,37.80380525,1498,1498,0,37.80751275,1250,37.82153875,1250,0.00370749999999731,0.0177334999999985,0.0140260000000012,0.0414327499999985,0.0415387500000008,D4
1890,Rudder,3,1890,37.78,37.780106,37.7886152507678,37.7978513262895,37.80380525,37.80380525,1488,1488,0,37.806274,1238.75,37.82153875,1237,0.00246874999999847,0.0177334999999985,0.01526475,0.0414327499999985,0.0415387500000008,D4
1891,Aileron_L,1,1891,37.8,37.800118,37.8086614597817,37.8178775091205,37.82383125,37.82383125,1498,1498,0,37.8238315,1218,37.8415385,1248.75,2.49999999368811e-07,0.0177072500000008,0.0177070000000015,0.041420500000001,0.0415384999999944,D4
1891,Aileron_R,2,1891,37.8,37.800118,37.8086614597817,37.8178775091205,37.82383125,37.82383125,1498,1498,0,37.8250495,1249.75,37.8415385,1250,0.00121825000000086,0.0177072500000008,0.016489,0.041420500000001,0.0415384999999944,D4
1891,Elevator,4,1891,37.8,37.800118,37.8086614597817,37.8178775091205,37.82383125,37.82383125,1498,1498,0,37.82753875,1250,37.8415385,1248.75,0.00370750000000442,0.0177072500000008,0.0139997499999964,0.041420500000001,0.0415384999999944,D4
1891,Rudder,3,1891,37.8,37.800118,37.8086614597817,37.8178775091205,37.82383125,37.82383125,1488,1488,0,37.82629925,1239.5,37.8415385,1237,0.00246800000000036,0.0177072500000008,0.0152392500000005,0.041420500000001,0.0415384999999944,D4
1892,Aileron_L,1,1892,37.82,37.820105,37.8285955221717,37.8379036919516,37.84385725,37.84385725,1498,1498,0,37.8438575,1219,37.86153825,1248.75,2.49999999368811e-07,0.0176810000000032,0.0176807500000038,0.0414332500000043,0.0415382500000021,D4
1892,Aileron_R,2,1892,37.82,37.820105,37.8285955221717,37.8379036919516,37.84385725,37.84385725,1498,1498,0,37.8450765,1248.75,37.86153825,1248.75,0.00121924999999834,0.0176810000000032,0.0164617500000048,0.0414332500000043,0.0415382500000021,D4
1892,Elevator,4,1892,37.82,37.820105,37.8285955221717,37.8379036919516,37.84385725,37.84385725,1498,1498,0,37.84756475,1249.75,37.86153825,1250,0.00370749999999731,0.0176810000000032,0.0139735000000059,0.0414332500000043,0.0415382500000021,D4
1892,Rudder,3,1892,37.82,37.820105,37.8285955221717,37.8379036919516,37.84385725,37.84385725,1488,1488,0,37.84632525,1239.5,37.86153825,1237,0.00246800000000036,0.0176810000000032,0.0152130000000028,0.0414332500000043,0.0415382500000021,D4
1893,Aileron_L,1,1893,37.84,37.840104,37.8486016788199,37.8579298747826,37.863884,37.863884,1498,1498,0,37.86388425,1467.75,37.881538,1500,2.49999999368811e-07,0.0176540000000003,0.0176537500000009,0.0414340000000024,0.0415379999999956,D4
1893,Aileron_R,2,1893,37.84,37.840104,37.8486016788199,37.8579298747826,37.863884,37.863884,1498,1498,0,37.865352,1500,37.881538,1500,0.00146800000000269,0.0176540000000003,0.0161859999999976,0.0414340000000024,0.0415379999999956,D4
1893,Elevator,4,1893,37.84,37.840104,37.8486016788199,37.8579298747826,37.863884,37.863884,1498,1498,0,37.868342,1499.75,37.881538,1500,0.00445799999999963,0.0176540000000003,0.0131960000000007,0.0414340000000024,0.0415379999999956,D4
1893,Rudder,3,1893,37.84,37.840104,37.8486016788199,37.8579298747826,37.863884,37.863884,1488,1488,0,37.866852,1490,37.881538,1487.5,0.00296800000000275,0.0176540000000003,0.0146859999999975,0.0414340000000024,0.0415379999999956,D4
1894,Aileron_L,1,1894,37.86,37.860116,37.8686518930704,37.8779560576137,37.88390925,37.88390925,1498,1498,0,37.8839095,1468.5,37.90153775,1500,2.49999999368811e-07,0.0176285000000007,0.0176282500000013,0.0414217500000049,0.0415377500000034,D4
1894,Aileron_R,2,1894,37.86,37.860116,37.8686518930704,37.8779560576137,37.88390925,37.88390925,1498,1498,0,37.885378,1500,37.90153775,1500.75,0.0014687500000008,0.0176285000000007,0.0161597499999999,0.0414217500000049,0.0415377500000034,D4
1894,Elevator,4,1894,37.86,37.860116,37.8686518930704,37.8779560576137,37.88390925,37.88390925,1498,1498,0,37.888368,1499.75,37.90153775,1500,0.00445874999999774,0.0176285000000007,0.013169750000003,0.0414217500000049,0.0415377500000034,D4
1894,Rudder,3,1894,37.86,37.860116,37.8686518930704,37.8779560576137,37.88390925,37.88390925,1488,1488,0,37.886878,1490,37.90153775,1487,0.00296875000000085,0.0176285000000007,0.0146597499999999,0.0414217500000049,0.0415377500000034,D4
1895,Aileron_L,1,1895,37.88,37.880133,37.8887261387402,37.8979822404447,37.90393525,37.90393525,1498,1498,0,37.9039355,1468.5,37.9215375,1500,2.49999999368811e-07,0.0176022499999959,0.0176019999999966,0.0414044999999987,0.0415374999999969,D4
1895,Aileron_R,2,1895,37.88,37.880133,37.8887261387402,37.8979822404447,37.90393525,37.90393525,1498,1498,0,37.905404,1499.75,37.9215375,1500,0.00146874999999369,0.0176022499999959,0.0161335000000022,0.0414044999999987,0.0415374999999969,D4
1895,Elevator,4,1895,37.88,37.880133,37.8887261387402,37.8979822404447,37.90393525,37.90393525,1498,1498,0,37.90839375,1500,37.9215375,1500,0.00445849999999837,0.0176022499999959,0.0131437499999976,0.0414044999999987,0.0415374999999969,D4
1895,Rudder,3,1895,37.88,37.880133,37.8887261387402,37.8979822404447,37.90393525,37.90393525,1488,1488,0,37.90690375,1490,37.9215375,1491.75,0.00296849999999438,0.0176022499999959,0.0146337500000016,0.0414044999999987,0.0415374999999969,D4
1896,Aileron_L,1,1896,37.9,37.90012,37.9086842325497,37.9180084232758,37.92396125,37.92396125,1498,1498,0,37.9239615,1468.5,37.94153725,1500,2.49999999368811e-07,0.0175760000000054,0.017575750000006,0.0414172500000021,0.0415372500000046,D4
1896,Aileron_R,2,1896,37.9,37.90012,37.9086842325497,37.9180084232758,37.92396125,37.92396125,1498,1498,0,37.92543,1499.75,37.94153725,1500,0.0014687500000008,0.0175760000000054,0.0161072500000046,0.0414172500000021,0.0415372500000046,D4
1896,Elevator,4,1896,37.9,37.90012,37.9086842325497,37.9180084232758,37.92396125,37.92396125,1498,1498,0,37.92841975,1500,37.94153725,1500,0.00445850000000547,0.0175760000000054,0.0131174999999999,0.0414172500000021,0.0415372500000046,D4
1896,Rudder,3,1896,37.9,37.90012,37.9086842325497,37.9180084232758,37.92396125,37.92396125,1488,1488,0,37.92692975,1490,37.94153725,1487.5,0.00296850000000148,0.0175760000000054,0.0146075000000039,0.0414172500000021,0.0415372500000046,D4
1897,Aileron_L,1,1897,37.92,37.920177,37.9292471170806,37.9380346061069,37.94398725,37.94398725,1498,1498,0,37.9439875,1468.5,37.961537,1500,2.49999999368811e-07,0.0175497500000006,0.0175495000000012,0.0413599999999974,0.0415369999999982,D4
1897,Aileron_R,2,1897,37.92,37.920177,37.9292471170806,37.9380346061069,37.94398725,37.94398725,1498,1498,0,37.945456,1499.75,37.961537,1500,0.0014687500000008,0.0175497500000006,0.0160809999999998,0.0413599999999974,0.0415369999999982,D4
1897,Elevator,4,1897,37.92,37.920177,37.9292471170806,37.9380346061069,37.94398725,37.94398725,1498,1498,0,37.94844575,1500,37.961537,1500,0.00445849999999837,0.0175497500000006,0.0130912500000022,0.0413599999999974,0.0415369999999982,D4
1897,Rudder,3,1897,37.92,37.920177,37.9292471170806,37.9380346061069,37.94398725,37.94398725,1488,1488,0,37.94695575,1490,37.961537,1487.5,0.00296850000000148,0.0175497500000006,0.0145812499999991,0.0413599999999974,0.0415369999999982,D4
1898,Aileron_L,1,1898,37.94,37.94015,37.9489208390938,37.9580607889379,37.96401325,37.96401325,1498,1498,0,37.9640135,1468.5,37.98153675,1500,2.49999999368811e-07,0.0175234999999958,0.0175232499999964,0.0413867499999938,0.0415367499999988,D4
1898,Aileron_R,2,1898,37.94,37.94015,37.9489208390938,37.9580607889379,37.96401325,37.96401325,1498,1498,0,37.965482,1499.75,37.98153675,1500,0.0014687500000008,0.0175234999999958,0.016054749999995,0.0413867499999938,0.0415367499999988,D4
1898,Elevator,4,1898,37.94,37.94015,37.9489208390938,37.9580607889379,37.96401325,37.96401325,1498,1498,0,37.96847175,1500,37.98153675,1500,0.00445849999999837,0.0175234999999958,0.0130649999999974,0.0413867499999938,0.0415367499999988,D4
1898,Rudder,3,1898,37.94,37.94015,37.9489208390938,37.9580607889379,37.96401325,37.96401325,1488,1488,0,37.96698175,1490,37.98153675,1487.5,0.00296850000000148,0.0175234999999958,0.0145549999999943,0.0413867499999938,0.0415367499999988,D4
1899,Aileron_L,1,1899,37.96,37.960128,37.9687828072257,37.978086971769,37.98403925,37.98403925,1498,1498,0,37.9840395,1468.5,38.0015365,1498.75,2.49999999368811e-07,0.0174972499999981,0.0174969999999988,0.0414085000000028,0.0415364999999994,D4
1899,Aileron_R,2,1899,37.96,37.960128,37.9687828072257,37.978086971769,37.98403925,37.98403925,1498,1498,0,37.985508,1500,38.0015365,1500,0.0014687500000008,0.0174972499999981,0.0160284999999973,0.0414085000000028,0.0415364999999994,D4
1899,Elevator,4,1899,37.96,37.960128,37.9687828072257,37.978086971769,37.98403925,37.98403925,1498,1498,0,37.98849825,1499.5,38.0015365,1500,0.0044589999999971,0.0174972499999981,0.013038250000001,0.0414085000000028,0.0415364999999994,D4
1899,Rudder,3,1899,37.96,37.960128,37.9687828072257,37.978086971769,37.98403925,37.98403925,1488,1488,0,37.987008,1490.25,38.0015365,1487.5,0.00296875000000085,0.0174972499999981,0.0145284999999973,0.0414085000000028,0.0415364999999994,D4
1900,Aileron_L,1,1900,37.98,37.980154,37.9889411628634,37.9981131546,38.0040655,38.0040655,1498,1498,0,38.00406575,1468.25,38.02153625,1500,2.49999999368811e-07,0.017470749999994,0.0174704999999946,0.0413822499999981,0.0415362499999929,D4
1900,Aileron_R,2,1900,37.98,37.980154,37.9889411628634,37.9981131546,38.0040655,38.0040655,1498,1498,0,38.005534,1499.75,38.02153625,1500,0.00146849999999432,0.017470749999994,0.0160022499999997,0.0413822499999981,0.0415362499999929,D4
1900,Elevator,4,1900,37.98,37.980154,37.9889411628634,37.9981131546,38.0040655,38.0040655,1498,1498,0,38.00852375,1500,38.02153625,1500,0.004458249999999,0.017470749999994,0.013012499999995,0.0413822499999981,0.0415362499999929,D4
1900,Rudder,3,1900,37.98,37.980154,37.9889411628634,37.9981131546,38.0040655,38.0040655,1488,1488,0,38.00703375,1490,38.02153625,1487.5,0.00296824999999501,0.017470749999994,0.014502499999999,0.0413822499999981,0.0415362499999929,D4
1901,Aileron_L,1,1901,38,38.00012,38.0087070053177,38.0181393374311,38.024092,38.024092,1498,1498,0,38.02409225,1467.5,38.041536,1498.75,2.49999999368811e-07,0.0174439999999976,0.0174437499999982,0.0414159999999981,0.0415360000000007,D4
1901,Aileron_R,2,1901,38,38.00012,38.0087070053177,38.0181393374311,38.024092,38.024092,1498,1498,0,38.02555975,1500,38.041536,1500,0.00146774999999622,0.0174439999999976,0.0159762500000014,0.0414159999999981,0.0415360000000007,D4
1901,Elevator,4,1901,38,38.00012,38.0087070053177,38.0181393374311,38.024092,38.024092,1498,1498,0,38.0285505,1499.25,38.041536,1500,0.00445849999999837,0.0174439999999976,0.0129854999999992,0.0414159999999981,0.0415360000000007,D4
1901,Rudder,3,1901,38,38.00012,38.0087070053177,38.0181393374311,38.024092,38.024092,1488,1488,0,38.02705975,1490.75,38.041536,1487.5,0.00296774999999627,0.0174439999999976,0.0144762500000013,0.0414159999999981,0.0415360000000007,D4
1902,Aileron_L,1,1902,38.02,38.020118,38.0287251776756,38.0381655202621,38.04411725,38.04411725,1498,1498,0,38.0441175,1468.25,38.06153575,1500,2.49999999368811e-07,0.017418499999998,0.0174182499999986,0.0414177500000008,0.0415357499999942,D4
1902,Aileron_R,2,1902,38.02,38.020118,38.0287251776756,38.0381655202621,38.04411725,38.04411725,1498,1498,0,38.04558575,1500,38.06153575,1500,0.00146850000000143,0.017418499999998,0.0159499999999966,0.0414177500000008,0.0415357499999942,D4
1902,Elevator,4,1902,38.02,38.020118,38.0287251776756,38.0381655202621,38.04411725,38.04411725,1498,1498,0,38.04857625,1500.25,38.06153575,1500,0.00445900000000421,0.017418499999998,0.0129594999999938,0.0414177500000008,0.0415357499999942,D4
1902,Rudder,3,1902,38.02,38.020118,38.0287251776756,38.0381655202621,38.04411725,38.04411725,1488,1488,0,38.04708575,1490.5,38.06153575,1487.5,0.00296850000000148,0.017418499999998,0.0144499999999965,0.0414177500000008,0.0415357499999942,D4
1903,Aileron_L,1,1903,38.04,38.04016,38.0491158370342,38.0581917030932,38.06414325,38.06414325,1498,1498,0,38.0641435,1468.25,38.0815355,1498.75,2.49999999368811e-07,0.0173922500000003,0.017392000000001,0.0413755000000009,0.0415355000000019,D4
1903,Aileron_R,2,1903,38.04,38.04016,38.0491158370342,38.0581917030932,38.06414325,38.06414325,1498,1498,0,38.06561175,1500,38.0815355,1505.5,0.00146850000000143,0.0173922500000003,0.0159237499999989,0.0413755000000009,0.0415355000000019,D4
1903,Elevator,4,1903,38.04,38.04016,38.0491158370342,38.0581917030932,38.06414325,38.06414325,1498,1498,0,38.06860175,1500,38.0815355,1500,0.00445849999999837,0.0173922500000003,0.012933750000002,0.0413755000000009,0.0415355000000019,D4
1903,Rudder,3,1903,38.04,38.04016,38.0491158370342,38.0581917030932,38.06414325,38.06414325,1488,1488,0,38.06711175,1490,38.0815355,1481.25,0.00296850000000148,0.0173922500000003,0.0144237499999988,0.0413755000000009,0.0415355000000019,D4
1904,Aileron_L,1,1904,38.06,38.060184,38.0692020984137,38.0782178859242,38.08416925,38.08416925,1498,1498,0,38.0841695,1468.25,38.10153525,1500,2.49999999368811e-07,0.0173659999999956,0.0173657499999962,0.0413512499999982,0.0415352499999955,D4
1904,Aileron_R,2,1904,38.06,38.060184,38.0692020984137,38.0782178859242,38.08416925,38.08416925,1498,1498,0,38.08563775,1500,38.10153525,1500,0.00146849999999432,0.0173659999999956,0.0158975000000012,0.0413512499999982,0.0415352499999955,D4
1904,Elevator,4,1904,38.06,38.060184,38.0692020984137,38.0782178859242,38.08416925,38.08416925,1498,1498,0,38.08862775,1500,38.10153525,1500,0.00445849999999837,0.0173659999999956,0.0129074999999972,0.0413512499999982,0.0415352499999955,D4
1904,Rudder,3,1904,38.06,38.060184,38.0692020984137,38.0782178859242,38.08416925,38.08416925,1488,1488,0,38.08713775,1490,38.10153525,1487.5,0.00296849999999438,0.0173659999999956,0.0143975000000012,0.0413512499999982,0.0415352499999955,D4
1905,Aileron_L,1,1905,38.08,38.080159,38.0889799565777,38.0982440687553,38.104195,38.104195,1498,1498,0,38.10419525,1468.5,38.121535,1498.75,2.49999999368811e-07,0.0173400000000044,0.017339750000005,0.0413759999999996,0.0415350000000032,D4
1905,Aileron_R,2,1905,38.08,38.080159,38.0889799565777,38.0982440687553,38.104195,38.104195,1498,1498,0,38.10566375,1500,38.121535,1500.5,0.0014687500000008,0.0173400000000044,0.0158712500000036,0.0413759999999996,0.0415350000000032,D4
1905,Elevator,4,1905,38.08,38.080159,38.0889799565777,38.0982440687553,38.104195,38.104195,1498,1498,0,38.10865375,1500,38.121535,1500,0.00445875000000484,0.0173400000000044,0.0128812499999995,0.0413759999999996,0.0415350000000032,D4
1905,Rudder,3,1905,38.08,38.080159,38.0889799565777,38.0982440687553,38.104195,38.104195,1488,1488,0,38.10716375,1490,38.121535,1486.75,0.00296875000000085,0.0173400000000044,0.0143712500000035,0.0413759999999996,0.0415350000000032,D4
1906,Aileron_L,1,1906,38.1,38.100121,38.1087337833222,38.1182702515864,38.12422125,38.12422125,1498,1498,0,38.1242215,1468.25,38.14153475,1500,2.49999999368811e-07,0.0173135000000002,0.0173132500000008,0.0414137499999967,0.0415347499999967,D4
1906,Aileron_R,2,1906,38.1,38.100121,38.1087337833222,38.1182702515864,38.12422125,38.12422125,1498,1498,0,38.12568975,1500,38.14153475,1500,0.00146850000000143,0.0173135000000002,0.0158449999999988,0.0414137499999967,0.0415347499999967,D4
1906,Elevator,4,1906,38.1,38.100121,38.1087337833222,38.1182702515864,38.12422125,38.12422125,1498,1498,0,38.12867975,1500,38.14153475,1500,0.00445850000000547,0.0173135000000002,0.0128549999999947,0.0414137499999967,0.0415347499999967,D4
1906,Rudder,3,1906,38.1,38.100121,38.1087337833222,38.1182702515864,38.12422125,38.12422125,1488,1488,0,38.12718975,1490,38.14153475,1487.5,0.00296850000000148,0.0173135000000002,0.0143449999999987,0.0414137499999967,0.0415347499999967,D4
1907,Aileron_L,1,1907,38.12,38.120111,38.128651824766,38.1382964344174,38.144247,38.144247,1498,1498,0,38.14424725,1468.5,38.1615345,1498.75,2.49999999368811e-07,0.0172875000000019,0.0172872500000025,0.0414235000000005,0.0415345000000045,D4
1907,Aileron_R,2,1907,38.12,38.120111,38.128651824766,38.1382964344174,38.144247,38.144247,1498,1498,0,38.14571575,1500,38.1615345,1500,0.0014687500000008,0.0172875000000019,0.0158187500000011,0.0414235000000005,0.0415345000000045,D4
1907,Elevator,4,1907,38.12,38.120111,38.128651824766,38.1382964344174,38.144247,38.144247,1498,1498,0,38.14870575,1500,38.1615345,1500,0.00445874999999774,0.0172875000000019,0.0128287500000042,0.0414235000000005,0.0415345000000045,D4
1907,Rudder,3,1907,38.12,38.120111,38.128651824766,38.1382964344174,38.144247,38.144247,1488,1488,0,38.14721575,1490,38.1615345,1487.5,0.00296875000000085,0.0172875000000019,0.014318750000001,0.0414235000000005,0.0415345000000045,D4
1908,Aileron_L,1,1908,38.14,38.140112,38.1486219342851,38.1583226172485,38.16427325,38.16427325,1498,1498,0,38.1642735,1468.25,38.18153425,1500,2.49999999368811e-07,0.0172609999999978,0.0172607499999984,0.0414222499999966,0.041534249999998,D4
1908,Aileron_R,2,1908,38.14,38.140112,38.1486219342851,38.1583226172485,38.16427325,38.16427325,1498,1498,0,38.16574175,1500,38.18153425,1500,0.00146850000000143,0.0172609999999978,0.0157924999999963,0.0414222499999966,0.041534249999998,D4
1908,Elevator,4,1908,38.14,38.140112,38.1486219342851,38.1583226172485,38.16427325,38.16427325,1498,1498,0,38.16873225,1499.5,38.18153425,1500,0.0044589999999971,0.0172609999999978,0.0128020000000006,0.0414222499999966,0.041534249999998,D4
1908,Rudder,3,1908,38.14,38.140112,38.1486219342851,38.1583226172485,38.16427325,38.16427325,1488,1488,0,38.16724175,1490.5,38.18153425,1487.5,0.00296850000000148,0.0172609999999978,0.0142924999999963,0.0414222499999966,0.041534249999998,D4
1909,Aileron_L,1,1909,38.16,38.160101,38.1685920438042,38.1783488000795,38.18429925,38.18429925,1498,1498,0,38.1842995,1468.25,38.201534,1498.5,2.49999999368811e-07,0.0172347500000001,0.0172345000000007,0.0414330000000049,0.0415339999999986,D4
1909,Aileron_R,2,1909,38.16,38.160101,38.1685920438042,38.1783488000795,38.18429925,38.18429925,1498,1498,0,38.18576775,1500,38.201534,1505.5,0.00146849999999432,0.0172347500000001,0.0157662500000058,0.0414330000000049,0.0415339999999986,D4
1909,Elevator,4,1909,38.16,38.160101,38.1685920438042,38.1783488000795,38.18429925,38.18429925,1498,1498,0,38.18875775,1500,38.201534,1500,0.00445849999999837,0.0172347500000001,0.0127762500000017,0.0414330000000049,0.0415339999999986,D4
1909,Rudder,3,1909,38.16,38.160101,38.1685920438042,38.1783488000795,38.18429925,38.18429925,1488,1488,0,38.18726775,1490,38.201534,1481,0.00296849999999438,0.0172347500000001,0.0142662500000057,0.0414330000000049,0.0415339999999986,D4
1910,Aileron_L,1,1910,38.18,38.180125,38.1886342475816,38.1983749829106,38.204325,38.204325,1498,1498,0,38.20432525,1468.5,38.22153375,1499.75,2.49999999368811e-07,0.0172087500000018,0.0172085000000024,0.0414087500000022,0.0415337499999993,D4
1910,Aileron_R,2,1910,38.18,38.180125,38.1886342475816,38.1983749829106,38.204325,38.204325,1498,1498,0,38.20579375,1500,38.22153375,1499.75,0.0014687500000008,0.0172087500000018,0.015740000000001,0.0414087500000022,0.0415337499999993,D4
1910,Elevator,4,1910,38.18,38.180125,38.1886342475816,38.1983749829106,38.204325,38.204325,1498,1498,0,38.20878375,1500,38.22153375,1500,0.00445875000000484,0.0172087500000018,0.0127499999999969,0.0414087500000022,0.0415337499999993,D4
1910,Rudder,3,1910,38.18,38.180125,38.1886342475816,38.1983749829106,38.204325,38.204325,1488,1488,0,38.20729375,1490,38.22153375,1487.25,0.00296875000000085,0.0172087500000018,0.0142400000000009,0.0414087500000022,0.0415337499999993,D4
