sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1467,15,Rudder,1467,29554998,33846436,32768,0.500007629510948,29.3307011205875
1467,15,Elevator,1467,29554998,33846436,32768,0.500007629510948,29.3307011205875
1468,15,Aileron_L,1468,29569827,33866428,32768,0.500007629510948,29.3507192929454
1468,15,Aileron_R,1468,29569827,33866428,32768,0.500007629510948,29.3507192929454
1468,15,Rudder,1468,29569827,33866428,32768,0.500007629510948,29.3507192929454
1468,15,Elevator,1468,29569827,33866428,32768,0.500007629510948,29.3507192929454
1469,15,Aileron_L,1469,29601478,33886432,32768,0.500007629510948,29.370749481013
1469,15,Aileron_R,1469,29601478,33886432,32768,0.500007629510948,29.370749481013
1469,15,Rudder,1469,29601478,33886432,32768,0.500007629510948,29.370749481013
1469,15,Elevator,1469,29601478,33886432,32768,0.500007629510948,29.370749481013
1470,15,Aileron_L,1470,29621227,33906420,32768,0.500007629510948,29.3907636481344
1470,15,Aileron_R,1470,29621227,33906420,32768,0.500007629510948,29.3907636481344
1470,15,Rudder,1470,29621227,33906420,32768,0.500007629510948,29.3907636481344
1470,15,Elevator,1470,29621227,33906420,32768,0.500007629510948,29.3907636481344
1471,15,Aileron_L,1471,29640186,33926432,32768,0.500007629510948,29.4108018466751
1471,15,Aileron_R,1471,29640186,33926432,32768,0.500007629510948,29.4108018466751
1471,15,Rudder,1471,29640186,33926432,32768,0.500007629510948,29.4108018466751
1471,15,Elevator,1471,29640186,33926432,32768,0.500007629510948,29.4108018466751
1472,15,Aileron_L,1472,29650105,33946428,32768,0.500007629510948,29.4308240242696
1472,15,Aileron_R,1472,29650105,33946428,32768,0.500007629510948,29.4308240242696
1472,15,Rudder,1472,29650105,33946428,32768,0.500007629510948,29.4308240242696
1472,15,Elevator,1472,29650105,33946428,32768,0.500007629510948,29.4308240242696
1473,15,Aileron_L,1473,29679147,33966420,32768,0.500007629510948,29.4508421966276
1473,15,Aileron_R,1473,29679147,33966420,32768,0.500007629510948,29.4508421966276
1473,15,Rudder,1473,29679147,33966420,32768,0.500007629510948,29.4508421966276
1473,15,Elevator,1473,29679147,33966420,32768,0.500007629510948,29.4508421966276
1474,15,Aileron_L,1474,29693832,33986424,32768,0.500007629510948,29.4708723846952
1474,15,Aileron_R,1474,29693832,33986424,32768,0.500007629510948,29.4708723846952
1474,15,Rudder,1474,29693832,33986424,32768,0.500007629510948,29.4708723846952
1474,15,Elevator,1474,29693832,33986424,32768,0.500007629510948,29.4708723846952
1475,15,Aileron_L,1475,29709631,34006428,32768,0.500007629510948,29.4909025727628
1475,15,Aileron_R,1475,29709631,34006428,32768,0.500007629510948,29.4909025727628
1475,15,Rudder,1475,29709631,34006428,32768,0.500007629510948,29.4909025727628
1475,15,Elevator,1475,29709631,34006428,32768,0.500007629510948,29.4909025727628
1476,15,Aileron_L,1476,29739900,34026436,32768,0.500007629510948,29.510936766067
1476,15,Aileron_R,1476,29739900,34026436,32768,0.500007629510948,29.510936766067
1476,15,Rudder,1476,29739900,34026436,32768,0.500007629510948,29.510936766067
1476,15,Elevator,1476,29739900,34026436,32768,0.500007629510948,29.510936766067
1477,15,Aileron_L,1477,29758269,34046440,32768,0.500007629510948,29.5309669541346
1477,15,Aileron_R,1477,29758269,34046440,32768,0.500007629510948,29.5309669541346
1477,15,Rudder,1477,29758269,34046440,32768,0.500007629510948,29.5309669541346
1477,15,Elevator,1477,29758269,34046440,32768,0.500007629510948,29.5309669541346
1478,15,Aileron_L,1478,29771709,34066416,32768,0.500007629510948,29.5509691055463
1478,15,Aileron_R,1478,29771709,34066416,32768,0.500007629510948,29.5509691055463
1478,15,Rudder,1478,29771709,34066416,32768,0.500007629510948,29.5509691055463
1478,15,Elevator,1478,29771709,34066416,32768,0.500007629510948,29.5509691055463
1479,15,Aileron_L,1479,29787881,34086424,32768,0.500007629510948,29.5710032988505
1479,15,Aileron_R,1479,29787881,34086424,32768,0.500007629510948,29.5710032988505
1479,15,Rudder,1479,29787881,34086424,32768,0.500007629510948,29.5710032988505
1479,15,Elevator,1479,29787881,34086424,32768,0.500007629510948,29.5710032988505
1480,15,Aileron_L,1480,29803872,34106440,32768,0.500007629510948,29.5910455026278
1480,15,Aileron_R,1480,29803872,34106440,32768,0.500007629510948,29.5910455026278
1480,15,Rudder,1480,29803872,34106440,32768,0.500007629510948,29.5910455026278
1480,15,Elevator,1480,29803872,34106440,32768,0.500007629510948,29.5910455026278
1481,15,Aileron_L,1481,29835034,34126432,32768,0.500007629510948,29.6110636749857
1481,15,Aileron_R,1481,29835034,34126432,32768,0.500007629510948,29.6110636749857
1481,15,Rudder,1481,29835034,34126432,32768,0.500007629510948,29.6110636749857
1481,15,Elevator,1481,29835034,34126432,32768,0.500007629510948,29.6110636749857
1482,15,Aileron_L,1482,29852554,34146420,32768,0.500007629510948,29.6310778421071
1482,15,Aileron_R,1482,29852554,34146420,32768,0.500007629510948,29.6310778421071
1482,15,Rudder,1482,29852554,34146420,32768,0.500007629510948,29.6310778421071
1482,15,Elevator,1482,29852554,34146420,32768,0.500007629510948,29.6310778421071
1483,15,Aileron_L,1483,29867715,34166432,32768,0.500007629510948,29.6511160406478
1483,15,Aileron_R,1483,29867715,34166432,32768,0.500007629510948,29.6511160406478
1483,15,Rudder,1483,29867715,34166432,32768,0.500007629510948,29.6511160406478
1483,15,Elevator,1483,29867715,34166432,32768,0.500007629510948,29.6511160406478
1484,15,Aileron_L,1484,29900212,34186412,32768,0.500007629510948,29.6711221972961
1484,15,Aileron_R,1484,29900212,34186412,32768,0.500007629510948,29.6711221972961
1484,15,Rudder,1484,29900212,34186412,32768,0.500007629510948,29.6711221972961
1484,15,Elevator,1484,29900212,34186412,32768,0.500007629510948,29.6711221972961
1485,15,Aileron_L,1485,29915262,34206432,32768,0.500007629510948,29.6911684063099
1485,15,Aileron_R,1485,29915262,34206432,32768,0.500007629510948,29.6911684063099
1485,15,Rudder,1485,29915262,34206432,32768,0.500007629510948,29.6911684063099
1485,15,Elevator,1485,29915262,34206432,32768,0.500007629510948,29.6911684063099
1486,15,Aileron_L,1486,29932233,34226444,32768,0.500007629510948,29.7112066048507
1486,15,Aileron_R,1486,29932233,34226444,32768,0.500007629510948,29.7112066048507
1486,15,Rudder,1486,29932233,34226444,32768,0.500007629510948,29.7112066048507
1486,15,Elevator,1486,29932233,34226444,32768,0.500007629510948,29.7112066048507
1487,15,Aileron_L,1487,29947680,34246440,32768,0.500007629510948,29.7312287824452
1487,15,Aileron_R,1487,29947680,34246440,32768,0.500007629510948,29.7312287824452
1487,15,Rudder,1487,29947680,34246440,32768,0.500007629510948,29.7312287824452
1487,15,Elevator,1487,29947680,34246440,32768,0.500007629510948,29.7312287824452
1488,15,Aileron_L,1488,29978772,34266440,32768,0.500007629510948,29.7512549652762
1488,15,Aileron_R,1488,29978772,34266440,32768,0.500007629510948,29.7512549652762
1488,15,Rudder,1488,29978772,34266440,32768,0.500007629510948,29.7512549652762
1488,15,Elevator,1488,29978772,34266440,32768,0.500007629510948,29.7512549652762
1489,15,Aileron_L,1489,29998928,34286440,32768,0.500007629510948,29.7712811481073
1489,15,Aileron_R,1489,29998928,34286440,32768,0.500007629510948,29.7712811481073
1489,15,Rudder,1489,29998928,34286440,32768,0.500007629510948,29.7712811481073
1489,15,Elevator,1489,29998928,34286440,32768,0.500007629510948,29.7712811481073
1490,15,Aileron_L,1490,30010279,34306424,32768,0.500007629510948,29.7912913099921
1490,15,Aileron_R,1490,30010279,34306424,32768,0.500007629510948,29.7912913099921
1490,15,Rudder,1490,30010279,34306424,32768,0.500007629510948,29.7912913099921
1490,15,Elevator,1490,30010279,34306424,32768,0.500007629510948,29.7912913099921
1491,15,Aileron_L,1491,30041411,34326440,32768,0.500007629510948,29.8113335137694
1491,15,Aileron_R,1491,30041411,34326440,32768,0.500007629510948,29.8113335137694
1491,15,Rudder,1491,30041411,34326440,32768,0.500007629510948,29.8113335137694
1491,15,Elevator,1491,30041411,34326440,32768,0.500007629510948,29.8113335137694
1492,15,Aileron_L,1492,30058476,34346444,32768,0.500007629510948,29.831363701837
1492,15,Aileron_R,1492,30058476,34346444,32768,0.500007629510948,29.831363701837
1492,15,Rudder,1492,30058476,34346444,32768,0.500007629510948,29.831363701837
1492,15,Elevator,1492,30058476,34346444,32768,0.500007629510948,29.831363701837
1493,15,Aileron_L,1493,30073132,34366432,16384,0.250003814755474,29.8513778689584
1493,15,Aileron_R,1493,30073132,34366432,16384,0.250003814755474,29.8513778689584
1493,15,Rudder,1493,30073132,34366432,16384,0.250003814755474,29.8513778689584
1493,15,Elevator,1493,30073132,34366432,16384,0.250003814755474,29.8513778689584
1494,15,Aileron_L,1494,30088477,34386444,16384,0.250003814755474,29.8714160674991
1494,15,Aileron_R,1494,30088477,34386444,16384,0.250003814755474,29.8714160674991
1494,15,Rudder,1494,30088477,34386444,16384,0.250003814755474,29.8714160674991
1494,15,Elevator,1494,30088477,34386444,16384,0.250003814755474,29.8714160674991
1495,15,Aileron_L,1495,30120753,34406436,16384,0.250003814755474,29.8914342398571
1495,15,Aileron_R,1495,30120753,34406436,16384,0.250003814755474,29.8914342398571
1495,15,Rudder,1495,30120753,34406436,16384,0.250003814755474,29.8914342398571
1495,15,Elevator,1495,30120753,34406436,16384,0.250003814755474,29.8914342398571
1496,15,Aileron_L,1496,30138414,34426432,16384,0.250003814755474,29.9114564174516
1496,15,Aileron_R,1496,30138414,34426432,16384,0.250003814755474,29.9114564174516
1496,15,Rudder,1496,30138414,34426432,16384,0.250003814755474,29.9114564174516
1496,15,Elevator,1496,30138414,34426432,16384,0.250003814755474,29.9114564174516
1497,15,Aileron_L,1497,30150666,34446436,16384,0.250003814755474,29.9314866055192
1497,15,Aileron_R,1497,30150666,34446436,16384,0.250003814755474,29.9314866055192
1497,15,Rudder,1497,30150666,34446436,16384,0.250003814755474,29.9314866055192
1497,15,Elevator,1497,30150666,34446436,16384,0.250003814755474,29.9314866055192
1498,15,Aileron_L,1498,30166352,34466428,16384,0.250003814755474,29.9515047778771
1498,15,Aileron_R,1498,30166352,34466428,16384,0.250003814755474,29.9515047778771
1498,15,Rudder,1498,30166352,34466428,16384,0.250003814755474,29.9515047778771
1498,15,Elevator,1498,30166352,34466428,16384,0.250003814755474,29.9515047778771
1499,15,Aileron_L,1499,30198313,34486412,16384,0.250003814755474,29.9715149397619
1499,15,Aileron_R,1499,30198313,34486412,16384,0.250003814755474,29.9715149397619
1499,15,Rudder,1499,30198313,34486412,16384,0.250003814755474,29.9715149397619
1499,15,Elevator,1499,30198313,34486412,16384,0.250003814755474,29.9715149397619
1500,15,Aileron_L,1500,30212179,34506428,16384,0.250003814755474,29.9915571435392
1500,15,Aileron_R,1500,30212179,34506428,16384,0.250003814755474,29.9915571435392
1500,15,Rudder,1500,30212179,34506428,16384,0.250003814755474,29.9915571435392
1500,15,Elevator,1500,30212179,34506428,16384,0.250003814755474,29.9915571435392
1501,15,Aileron_L,1501,30228864,34526440,16384,0.250003814755474,30.01159534208
1501,15,Aileron_R,1501,30228864,34526440,16384,0.250003814755474,30.01159534208
1501,15,Rudder,1501,30228864,34526440,16384,0.250003814755474,30.01159534208
1501,15,Elevator,1501,30228864,34526440,16384,0.250003814755474,30.01159534208
1502,15,Aileron_L,1502,30258531,34546448,16384,0.250003814755474,30.0316295353842
1502,15,Aileron_R,1502,30258531,34546448,16384,0.250003814755474,30.0316295353842
1502,15,Rudder,1502,30258531,34546448,16384,0.250003814755474,30.0316295353842
1502,15,Elevator,1502,30258531,34546448,16384,0.250003814755474,30.0316295353842
1503,15,Aileron_L,1503,30274270,34566428,32768,0.500007629510948,30.0516356920324
1503,15,Aileron_R,1503,30274270,34566428,32768,0.500007629510948,30.0516356920324
1503,15,Rudder,1503,30274270,34566428,32768,0.500007629510948,30.0516356920324
1503,15,Elevator,1503,30274270,34566428,32768,0.500007629510948,30.0516356920324
1504,15,Aileron_L,1504,30290750,34586440,32768,0.500007629510948,30.0716738905731
1504,15,Aileron_R,1504,30290750,34586440,32768,0.500007629510948,30.0716738905731
1504,15,Rudder,1504,30290750,34586440,32768,0.500007629510948,30.0716738905731
1504,15,Elevator,1504,30290750,34586440,32768,0.500007629510948,30.0716738905731
1505,15,Aileron_L,1505,30321436,34606420,32768,0.500007629510948,30.0916800472214
1505,15,Aileron_R,1505,30321436,34606420,32768,0.500007629510948,30.0916800472214
1505,15,Rudder,1505,30321436,34606420,32768,0.500007629510948,30.0916800472214
1505,15,Elevator,1505,30321436,34606420,32768,0.500007629510948,30.0916800472214
1506,15,Aileron_L,1506,30338475,34626436,32768,0.500007629510948,30.1117222509987
1506,15,Aileron_R,1506,30338475,34626436,32768,0.500007629510948,30.1117222509987
1506,15,Rudder,1506,30338475,34626436,32768,0.500007629510948,30.1117222509987
1506,15,Elevator,1506,30338475,34626436,32768,0.500007629510948,30.1117222509987
1507,15,Aileron_L,1507,30351486,34646444,32768,0.500007629510948,30.1317564443029
1507,15,Aileron_R,1507,30351486,34646444,32768,0.500007629510948,30.1317564443029
1507,15,Rudder,1507,30351486,34646444,32768,0.500007629510948,30.1317564443029
1507,15,Elevator,1507,30351486,34646444,32768,0.500007629510948,30.1317564443029
1508,15,Aileron_L,1508,30368523,34666408,32768,0.500007629510948,30.1517465800048
1508,15,Aileron_R,1508,30368523,34666408,32768,0.500007629510948,30.1517465800048
1508,15,Rudder,1508,30368523,34666408,32768,0.500007629510948,30.1517465800048
1508,15,Elevator,1508,30368523,34666408,32768,0.500007629510948,30.1517465800048
1509,15,Aileron_L,1509,30401029,34686436,32768,0.500007629510948,30.1718007994919
1509,15,Aileron_R,1509,30401029,34686436,32768,0.500007629510948,30.1718007994919
1509,15,Rudder,1509,30401029,34686436,32768,0.500007629510948,30.1718007994919
1509,15,Elevator,1509,30401029,34686436,32768,0.500007629510948,30.1718007994919
1510,15,Aileron_L,1510,30413369,34706436,32768,0.500007629510948,30.1918269823229
1510,15,Aileron_R,1510,30413369,34706436,32768,0.500007629510948,30.1918269823229
1510,15,Rudder,1510,30413369,34706436,32768,0.500007629510948,30.1918269823229
1510,15,Elevator,1510,30413369,34706436,32768,0.500007629510948,30.1918269823229
1511,15,Aileron_L,1511,30428726,34726424,32768,0.500007629510948,30.2118411494443
1511,15,Aileron_R,1511,30428726,34726424,32768,0.500007629510948,30.2118411494443
1511,15,Rudder,1511,30428726,34726424,32768,0.500007629510948,30.2118411494443
1511,15,Elevator,1511,30428726,34726424,32768,0.500007629510948,30.2118411494443
1512,15,Aileron_L,1512,30460922,34746444,32768,0.500007629510948,30.2318873584582
1512,15,Aileron_R,1512,30460922,34746444,32768,0.500007629510948,30.2318873584582
1512,15,Rudder,1512,30460922,34746444,32768,0.500007629510948,30.2318873584582
1512,15,Elevator,1512,30460922,34746444,32768,0.500007629510948,30.2318873584582
1513,15,Aileron_L,1513,30475056,34766444,32768,0.500007629510948,30.2519135412892
1513,15,Aileron_R,1513,30475056,34766444,32768,0.500007629510948,30.2519135412892
1513,15,Rudder,1513,30475056,34766444,32768,0.500007629510948,30.2519135412892
1513,15,Elevator,1513,30475056,34766444,32768,0.500007629510948,30.2519135412892
1514,15,Aileron_L,1514,30491639,34786428,32768,0.500007629510948,30.271923703174
1514,15,Aileron_R,1514,30491639,34786428,32768,0.500007629510948,30.271923703174
1514,15,Rudder,1514,30491639,34786428,32768,0.500007629510948,30.271923703174
1514,15,Elevator,1514,30491639,34786428,32768,0.500007629510948,30.271923703174
1515,15,Aileron_L,1515,30507393,34806436,32768,0.500007629510948,30.2919578964782
1515,15,Aileron_R,1515,30507393,34806436,32768,0.500007629510948,30.2919578964782
1515,15,Rudder,1515,30507393,34806436,32768,0.500007629510948,30.2919578964782
1515,15,Elevator,1515,30507393,34806436,32768,0.500007629510948,30.2919578964782
1516,15,Aileron_L,1516,30538485,34826444,32768,0.500007629510948,30.3119920897824
1516,15,Aileron_R,1516,30538485,34826444,32768,0.500007629510948,30.3119920897824
1516,15,Rudder,1516,30538485,34826444,32768,0.500007629510948,30.3119920897824
1516,15,Elevator,1516,30538485,34826444,32768,0.500007629510948,30.3119920897824
1517,15,Aileron_L,1517,30558987,34846432,32768,0.500007629510948,30.3320062569037
1517,15,Aileron_R,1517,30558987,34846432,32768,0.500007629510948,30.3320062569037
1517,15,Rudder,1517,30558987,34846432,32768,0.500007629510948,30.3320062569037
1517,15,Elevator,1517,30558987,34846432,32768,0.500007629510948,30.3320062569037
1518,15,Aileron_L,1518,30569860,34866428,32768,0.500007629510948,30.3520284344982
1518,15,Aileron_R,1518,30569860,34866428,32768,0.500007629510948,30.3520284344982
1518,15,Rudder,1518,30569860,34866428,32768,0.500007629510948,30.3520284344982
1518,15,Elevator,1518,30569860,34866428,32768,0.500007629510948,30.3520284344982
1519,15,Aileron_L,1519,30602110,34886432,32768,0.500007629510948,30.3720586225659
1519,15,Aileron_R,1519,30602110,34886432,32768,0.500007629510948,30.3720586225659
1519,15,Rudder,1519,30602110,34886432,32768,0.500007629510948,30.3720586225659
1519,15,Elevator,1519,30602110,34886432,32768,0.500007629510948,30.3720586225659
1520,15,Aileron_L,1520,30618250,34906436,32768,0.500007629510948,30.3920888106335
1520,15,Aileron_R,1520,30618250,34906436,32768,0.500007629510948,30.3920888106335
1520,15,Rudder,1520,30618250,34906436,32768,0.500007629510948,30.3920888106335
1520,15,Elevator,1520,30618250,34906436,32768,0.500007629510948,30.3920888106335
1521,15,Aileron_L,1521,30632196,34926440,32768,0.500007629510948,30.4121189987011
1521,15,Aileron_R,1521,30632196,34926440,32768,0.500007629510948,30.4121189987011
1521,15,Rudder,1521,30632196,34926440,32768,0.500007629510948,30.4121189987011
1521,15,Elevator,1521,30632196,34926440,32768,0.500007629510948,30.4121189987011
1522,15,Aileron_L,1522,30647677,34946428,32768,0.500007629510948,30.4321331658225
1522,15,Aileron_R,1522,30647677,34946428,32768,0.500007629510948,30.4321331658225
1522,15,Rudder,1522,30647677,34946428,32768,0.500007629510948,30.4321331658225
1522,15,Elevator,1522,30647677,34946428,32768,0.500007629510948,30.4321331658225
1523,15,Aileron_L,1523,30678380,34966416,32768,0.500007629510948,30.4521473329438
1523,15,Aileron_R,1523,30678380,34966416,32768,0.500007629510948,30.4521473329438
1523,15,Rudder,1523,30678380,34966416,32768,0.500007629510948,30.4521473329438
1523,15,Elevator,1523,30678380,34966416,32768,0.500007629510948,30.4521473329438
1524,15,Aileron_L,1524,30693154,34986436,32768,0.500007629510948,30.4721935419577
1524,15,Aileron_R,1524,30693154,34986436,32768,0.500007629510948,30.4721935419577
1524,15,Rudder,1524,30693154,34986436,32768,0.500007629510948,30.4721935419577
1524,15,Elevator,1524,30693154,34986436,32768,0.500007629510948,30.4721935419577
1525,15,Aileron_L,1525,30708286,35006396,32768,0.500007629510948,30.4921796724231
1525,15,Aileron_R,1525,30708286,35006396,32768,0.500007629510948,30.4921796724231
1525,15,Rudder,1525,30708286,35006396,32768,0.500007629510948,30.4921796724231
1525,15,Elevator,1525,30708286,35006396,32768,0.500007629510948,30.4921796724231
1526,15,Aileron_L,1526,30739706,35026416,32768,0.500007629510948,30.512225881437
1526,15,Aileron_R,1526,30739706,35026416,32768,0.500007629510948,30.512225881437
1526,15,Rudder,1526,30739706,35026416,32768,0.500007629510948,30.512225881437
1526,15,Elevator,1526,30739706,35026416,32768,0.500007629510948,30.512225881437
247,15,Aileron_L,247,30771161,35062600,128,0.00195315480277714,30.5484572514149
247,15,Aileron_R,247,30771161,35062600,128,0.00195315480277714,30.5484572514149
247,15,Rudder,247,30771161,35062600,128,0.00195315480277714,30.5484572514149
247,15,Elevator,247,30771161,35062600,22144,0.337895780880446,30.5484572514149
1529,15,Aileron_L,1529,30786543,35086364,32768,0.500007629510948,30.5722523618548
1529,15,Aileron_R,1529,30786543,35086364,32768,0.500007629510948,30.5722523618548
1529,15,Rudder,1529,30786543,35086364,32768,0.500007629510948,30.5722523618548
1529,15,Elevator,1529,30786543,35086364,32768,0.500007629510948,30.5722523618548
1530,15,Aileron_L,1530,30818153,35106404,32768,0.500007629510948,30.5923185970515
1530,15,Aileron_R,1530,30818153,35106404,32768,0.500007629510948,30.5923185970515
1530,15,Rudder,1530,30818153,35106404,32768,0.500007629510948,30.5923185970515
1530,15,Elevator,1530,30818153,35106404,32768,0.500007629510948,30.5923185970515
1531,15,Aileron_L,1531,30834724,35122636,32768,0.500007629510948,30.6085718470372
1531,15,Aileron_R,1531,30834724,35122636,32768,0.500007629510948,30.6085718470372
1531,15,Rudder,1531,30834724,35122636,32768,0.500007629510948,30.6085718470372
1531,15,Elevator,1531,30834724,35122636,32768,0.500007629510948,30.6085718470372
1532,15,Aileron_L,1532,30850016,35142500,32768,0.500007629510948,30.628461851825
1532,15,Aileron_R,1532,30850016,35142500,32768,0.500007629510948,30.628461851825
1532,15,Rudder,1532,30850016,35142500,32768,0.500007629510948,30.628461851825
1532,15,Elevator,1532,30850016,35142500,32768,0.500007629510948,30.628461851825
1533,15,Aileron_L,1533,30880143,35166372,32768,0.500007629510948,30.6523651036522
1533,15,Aileron_R,1533,30880143,35166372,32768,0.500007629510948,30.6523651036522
1533,15,Rudder,1533,30880143,35166372,32768,0.500007629510948,30.6523651036522
1533,15,Elevator,1533,30880143,35166372,32768,0.500007629510948,30.6523651036522
1534,15,Aileron_L,1534,30898011,35186380,32768,0.500007629510948,30.6723992969563
1534,15,Aileron_R,1534,30898011,35186380,32768,0.500007629510948,30.6723992969563
1534,15,Rudder,1534,30898011,35186380,32768,0.500007629510948,30.6723992969563
1534,15,Elevator,1534,30898011,35186380,32768,0.500007629510948,30.6723992969563
1535,15,Aileron_L,1535,30912436,35202464,32768,0.500007629510948,30.6885043531891
1535,15,Aileron_R,1535,30912436,35202464,32768,0.500007629510948,30.6885043531891
1535,15,Rudder,1535,30912436,35202464,32768,0.500007629510948,30.6885043531891
1535,15,Elevator,1535,30912436,35202464,32768,0.500007629510948,30.6885043531891
1536,15,Aileron_L,1536,30926295,35222436,32768,0.500007629510948,30.7085024993642
1536,15,Aileron_R,1536,30926295,35222436,32768,0.500007629510948,30.7085024993642
1536,15,Rudder,1536,30926295,35222436,32768,0.500007629510948,30.7085024993642
1536,15,Elevator,1536,30926295,35222436,32768,0.500007629510948,30.7085024993642
1537,15,Aileron_L,1537,30943270,35242444,32768,0.500007629510948,30.7285366926684
1537,15,Aileron_R,1537,30943270,35242444,32768,0.500007629510948,30.7285366926684
1537,15,Rudder,1537,30943270,35242444,32768,0.500007629510948,30.7285366926684
1537,15,Elevator,1537,30943270,35242444,32768,0.500007629510948,30.7285366926684
1538,15,Aileron_L,1538,30974498,35262508,32768,0.500007629510948,30.7486269592845
1538,15,Aileron_R,1538,30974498,35262508,32768,0.500007629510948,30.7486269592845
1538,15,Rudder,1538,30974498,35262508,32768,0.500007629510948,30.7486269592845
1538,15,Elevator,1538,30974498,35262508,32768,0.500007629510948,30.7486269592845
1539,15,Aileron_L,1539,30989706,35282352,32768,0.500007629510948,30.7684969378894
1539,15,Aileron_R,1539,30989706,35282352,32768,0.500007629510948,30.7684969378894
1539,15,Rudder,1539,30989706,35282352,32768,0.500007629510948,30.7684969378894
1539,15,Elevator,1539,30989706,35282352,32768,0.500007629510948,30.7684969378894
1540,15,Aileron_L,1540,31004691,35302396,32768,0.500007629510948,30.7885671783227
1540,15,Aileron_R,1540,31004691,35302396,32768,0.500007629510948,30.7885671783227
1540,15,Rudder,1540,31004691,35302396,32768,0.500007629510948,30.7885671783227
1540,15,Elevator,1540,31004691,35302396,32768,0.500007629510948,30.7885671783227
1541,15,Aileron_L,1541,31039952,35322408,32768,0.500007629510948,30.8086053768635
1541,15,Aileron_R,1541,31039952,35322408,32768,0.500007629510948,30.8086053768635
1541,15,Rudder,1541,31039952,35322408,32768,0.500007629510948,30.8086053768635
1541,15,Elevator,1541,31039952,35322408,32768,0.500007629510948,30.8086053768635
1542,15,Aileron_L,1542,31053192,35346420,32768,0.500007629510948,30.8326488119705
1542,15,Aileron_R,1542,31053192,35346420,32768,0.500007629510948,30.8326488119705
1542,15,Rudder,1542,31053192,35346420,32768,0.500007629510948,30.8326488119705
1542,15,Elevator,1542,31053192,35346420,32768,0.500007629510948,30.8326488119705
1543,15,Aileron_L,1543,31066217,35366408,32768,0.500007629510948,30.8526629790918
1543,15,Aileron_R,1543,31066217,35366408,32768,0.500007629510948,30.8526629790918
1543,15,Rudder,1543,31066217,35366408,32768,0.500007629510948,30.8526629790918
1543,15,Elevator,1543,31066217,35366408,32768,0.500007629510948,30.8526629790918
1544,15,Aileron_L,1544,31098396,35382492,49151,0.749996185244526,30.8687680353245
1544,15,Aileron_R,1544,31098396,35382492,49151,0.749996185244526,30.8687680353245
1544,15,Rudder,1544,31098396,35382492,49151,0.749996185244526,30.8687680353245
1544,15,Elevator,1544,31098396,35382492,49151,0.749996185244526,30.8687680353245
1545,15,Aileron_L,1545,31113408,35402324,49151,0.749996185244526,30.8886259982198
1545,15,Aileron_R,1545,31113408,35402324,49151,0.749996185244526,30.8886259982198
1545,15,Rudder,1545,31113408,35402324,49151,0.749996185244526,30.8886259982198
1545,15,Elevator,1545,31113408,35402324,49151,0.749996185244526,30.8886259982198
1546,15,Aileron_L,1546,31128331,35422268,49151,0.749996185244526,30.908596107739
1546,15,Aileron_R,1546,31128331,35422268,49151,0.749996185244526,30.908596107739
1546,15,Rudder,1546,31128331,35422268,49151,0.749996185244526,30.908596107739
1546,15,Elevator,1546,31128331,35422268,49151,0.749996185244526,30.908596107739
1547,15,Aileron_L,1547,31144671,35442196,49151,0.749996185244526,30.9285501963118
1547,15,Aileron_R,1547,31144671,35442196,49151,0.749996185244526,30.9285501963118
1547,15,Rudder,1547,31144671,35442196,49151,0.749996185244526,30.9285501963118
1547,15,Elevator,1547,31144671,35442196,49151,0.749996185244526,30.9285501963118
1548,15,Aileron_L,1548,31178128,35462180,49151,0.749996185244526,30.9485603581966
1548,15,Aileron_R,1548,31178128,35462180,49151,0.749996185244526,30.9485603581966
1548,15,Rudder,1548,31178128,35462180,49151,0.749996185244526,30.9485603581966
1548,15,Elevator,1548,31178128,35462180,49151,0.749996185244526,30.9485603581966
1549,15,Aileron_L,1549,31189633,35482108,49151,0.749996185244526,30.9685144467695
1549,15,Aileron_R,1549,31189633,35482108,49151,0.749996185244526,30.9685144467695
1549,15,Rudder,1549,31189633,35482108,49151,0.749996185244526,30.9685144467695
1549,15,Elevator,1549,31189633,35482108,49151,0.749996185244526,30.9685144467695
1550,15,Aileron_L,1550,31206467,35502096,49151,0.749996185244526,30.9885286138908
1550,15,Aileron_R,1550,31206467,35502096,49151,0.749996185244526,30.9885286138908
1550,15,Rudder,1550,31206467,35502096,49151,0.749996185244526,30.9885286138908
1550,15,Elevator,1550,31206467,35502096,49151,0.749996185244526,30.9885286138908
1551,15,Aileron_L,1551,31238143,35522148,49151,0.749996185244526,31.0086068647973
1551,15,Aileron_R,1551,31238143,35522148,49151,0.749996185244526,31.0086068647973
1551,15,Rudder,1551,31238143,35522148,49151,0.749996185244526,31.0086068647973
1551,15,Elevator,1551,31238143,35522148,49151,0.749996185244526,31.0086068647973
1552,15,Aileron_L,1552,31253321,35542112,49151,0.749996185244526,31.0285970004992
1552,15,Aileron_R,1552,31253321,35542112,49151,0.749996185244526,31.0285970004992
1552,15,Rudder,1552,31253321,35542112,49151,0.749996185244526,31.0285970004992
1552,15,Elevator,1552,31253321,35542112,49151,0.749996185244526,31.0285970004992
1553,15,Aileron_L,1553,31268957,35562044,49151,0.749996185244526,31.0485550943086
1553,15,Aileron_R,1553,31268957,35562044,49151,0.749996185244526,31.0485550943086
1553,15,Rudder,1553,31268957,35562044,49151,0.749996185244526,31.0485550943086
