time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
30.0136955,1500,1500,1500,1500,30.0136955,30.0136955,30.0136955,30.0136955,30.01369575,30.0151645,30.01666425,30.01815425,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445874999999774
30.0337215,1501,1501,1501,1501,30.0337215,30.0337215,30.0337215,30.0337215,30.03372175,30.03519025,30.03669025,30.03818025,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.05374775,1502,1502,1502,1502,30.05374775,30.05374775,30.05374775,30.05374775,30.053748,30.05521625,30.0567165,30.05820625,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445850000000192
30.0737735,1503,1503,1503,1503,30.0737735,30.0737735,30.0737735,30.0737735,30.07377375,30.0752425,30.07674225,30.07823225,2.49999999368811e-07,0.00146900000000016,0.0029687499999973,0.00445874999999774
30.0937995,1504,1504,1504,1504,30.0937995,30.0937995,30.0937995,30.0937995,30.09379975,30.09526825,30.09676825,30.09825825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.1138255,1505,1505,1505,1505,30.1138255,30.1138255,30.1138255,30.1138255,30.11382575,30.115044,30.1162935,30.11753325,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
30.1338515,1506,1506,1506,1506,30.1338515,30.1338515,30.1338515,30.1338515,30.13385175,30.13507,30.1363195,30.13755925,2.50000002921524e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
30.15387775,1507,1507,1507,1507,30.15387775,30.15387775,30.15387775,30.15387775,30.153878,30.155096,30.1563455,30.15758525,2.49999999368811e-07,0.00121825000000086,0.00246775000000099,0.00370750000000086
30.1739035,1508,1508,1508,1508,30.1739035,30.1739035,30.1739035,30.1739035,30.17390375,30.175122,30.1763715,30.17761125,2.49999999368811e-07,0.00121850000000023,0.00246799999999681,0.00370775000000023
30.19393,1509,1509,1509,1509,30.19393,30.19393,30.19393,30.19393,30.19393025,30.195148,30.1963975,30.19763725,2.49999999368811e-07,0.00121799999999794,0.00246749999999807,0.00370724999999794
30.2139555,1510,1510,1510,1510,30.2139555,30.2139555,30.2139555,30.2139555,30.21395575,30.215174,30.2164235,30.217663,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370750000000086
30.2339815,1511,1511,1511,1511,30.2339815,30.2339815,30.2339815,30.2339815,30.23398175,30.23519975,30.2364495,30.237689,2.50000002921524e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
30.2540075,1512,1512,1512,1512,30.2540075,30.2540075,30.2540075,30.2540075,30.25400775,30.255226,30.2564755,30.257715,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370750000000086
30.2740335,1513,1513,1513,1513,30.2740335,30.2740335,30.2740335,30.2740335,30.27403375,30.27525175,30.2765015,30.27774125,2.49999999368811e-07,0.00121824999999731,0.00246799999999681,0.00370774999999668
30.2940595,1514,1514,1514,1514,30.2940595,30.2940595,30.2940595,30.2940595,30.29405975,30.295278,30.2965275,30.297767,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370750000000086
30.3140855,1515,1515,1515,1515,30.3140855,30.3140855,30.3140855,30.3140855,30.31408575,30.31555425,30.317054,30.318544,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
30.3341115,1516,1516,1516,1516,30.3341115,30.3341115,30.3341115,30.3341115,30.33411175,30.33558025,30.33708,30.33857,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
30.3541375,1517,1517,1517,1517,30.3541375,30.3541375,30.3541375,30.3541375,30.35413775,30.35560625,30.357106,30.358596,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
30.3741635,1518,1518,1518,1518,30.3741635,30.3741635,30.3741635,30.3741635,30.37416375,30.37563225,30.377132,30.378622,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
30.3941895,1519,1519,1519,1519,30.3941895,30.3941895,30.3941895,30.3941895,30.39418975,30.395658,30.397158,30.398648,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
30.4142155,1520,1520,1520,1520,30.4142155,30.4142155,30.4142155,30.4142155,30.41421575,30.415684,30.417184,30.418674,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
30.4342415,1521,1521,1521,1521,30.4342415,30.4342415,30.4342415,30.4342415,30.43424175,30.43571,30.43721,30.4387,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
30.45426725,1522,1522,1522,1522,30.45426725,30.45426725,30.45426725,30.45426725,30.4542675,30.455736,30.457236,30.458726,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
30.47429325,1523,1523,1523,1523,30.47429325,30.47429325,30.47429325,30.47429325,30.4742935,30.475762,30.477262,30.478752,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.49431975,1524,1524,1524,1524,30.49431975,30.49431975,30.49431975,30.49431975,30.49432,30.495788,30.497288,30.498778,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.00445825000000255
30.51434525,1525,1525,1525,1525,30.51434525,30.51434525,30.51434525,30.51434525,30.5143455,30.515814,30.517314,30.518804,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
30.53437125,1526,1526,1526,1526,30.53437125,30.53437125,30.53437125,30.53437125,30.5343715,30.53584,30.53734,30.53883,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.520103,1527,1527,1527,1527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.540115,1528,1528,1528,1528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.59444925,1529,1529,1529,1529,30.59444925,30.59444925,30.59444925,30.59444925,30.5944495,30.595918,30.597418,30.598908,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.61447525,1530,1530,1530,1530,30.61447525,30.61447525,30.61447525,30.61447525,30.6144755,30.615944,30.617444,30.618934,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
30.63450125,1531,1531,1531,1531,30.63450125,30.63450125,30.63450125,30.63450125,30.6345015,30.63597,30.63747,30.63896,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.65452725,1532,1532,1532,1532,30.65452725,30.65452725,30.65452725,30.65452725,30.6545275,30.655996,30.657496,30.65898575,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
30.67455325,1533,1533,1533,1533,30.67455325,30.67455325,30.67455325,30.67455325,30.6745535,30.676022,30.677522,30.679012,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.69457925,1534,1534,1534,1534,30.69457925,30.69457925,30.69457925,30.69457925,30.6945795,30.696048,30.697548,30.69903775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
30.71460525,1535,1535,1535,1535,30.71460525,30.71460525,30.71460525,30.71460525,30.7146055,30.716074,30.717574,30.71906375,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
30.73463425,1536,1536,1536,1536,30.73463425,30.73463425,30.73463425,30.73463425,30.7346345,30.7361,30.7376,30.73908975,2.49999999368811e-07,0.00146575000000126,0.00296575000000132,0.00445550000000239
30.75465725,1537,1537,1537,1537,30.75465725,30.75465725,30.75465725,30.75465725,30.7546575,30.756126,30.757626,30.759116,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
30.77468325,1538,1538,1538,1538,30.77468325,30.77468325,30.77468325,30.77468325,30.7746835,30.776152,30.77765175,30.77914175,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
30.77468325,1539,1539,1539,1539,30.77468325,30.77468325,30.77468325,30.77468325,30.79467975,30.796178,30.79767775,30.79916775,0.0199965000000013,0.0214947500000022,0.0229944999999994,0.0244844999999998
30.81473675,1540,1540,1540,1540,30.81473675,30.81473675,30.81473675,30.81473675,30.814737,30.81570525,30.8167065,30.81770775,2.49999999368811e-07,0.00096849999999904,0.00196974999999711,0.00297099999999872
30.83476175,1541,1541,1541,1541,30.83476175,30.83476175,30.83476175,30.83476175,30.834762,30.83622975,30.83773,30.83921975,2.50000002921524e-07,0.00146800000000269,0.00296825000000212,0.00445800000000318
30.85478975,1542,1542,1542,1542,30.85478975,30.85478975,30.85478975,30.85478975,30.85479,30.85625575,30.85775575,30.85924575,2.50000002921524e-07,0.00146600000000063,0.00296600000000069,0.00445600000000113
30.874813,1543,1543,1543,1543,30.874813,30.874813,30.874813,30.874813,30.87481325,30.87628225,30.87778175,30.879272,2.49999999368811e-07,0.00146924999999953,0.00296875000000085,0.00445900000000066
30.894839,1544,1544,1544,1544,30.894839,30.894839,30.894839,30.894839,30.89483925,30.89630775,30.89780775,30.89929775,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
30.8886259982198,1545,1545,1545,1545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.914865,1546,1546,1546,1546,30.914865,30.914865,30.914865,30.914865,30.91486525,30.91633375,30.91783375,30.91932375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.934891,1547,1547,1547,1547,30.934891,30.934891,30.934891,30.934891,30.93489125,30.93635975,30.93785975,30.93934975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.954917,1548,1548,1548,1548,30.954917,30.954917,30.954917,30.954917,30.95491725,30.95638575,30.95788575,30.95937575,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.974943,1549,1549,1549,1549,30.974943,30.974943,30.974943,30.974943,30.9749435,30.97641175,30.97791175,30.97940175,4.99999998737621e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
30.994969,1550,1550,1550,1550,30.994969,30.994969,30.994969,30.994969,30.99496925,30.99643775,30.99793775,30.99942775,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
31.014995,1551,1551,1551,1551,31.014995,31.014995,31.014995,31.014995,31.01499525,31.01646375,31.01796375,31.01945375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.035021,1552,1552,1552,1552,31.035021,31.035021,31.035021,31.035021,31.03502125,31.03648975,31.03798975,31.03947975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.055047,1553,1553,1553,1553,31.055047,31.055047,31.055047,31.055047,31.05504725,31.05651575,31.05801575,31.05950575,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.075073,1554,1554,1554,1554,31.075073,31.075073,31.075073,31.075073,31.07507325,31.07654175,31.07804175,31.0795315,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
31.09510175,1555,1555,1555,1555,31.09510175,31.09510175,31.09510175,31.09510175,31.095102,31.09656775,31.09806775,31.0995575,2.49999999368811e-07,0.00146599999999708,0.00296599999999714,0.0044557499999982
31.115125,1556,1556,1556,1556,31.115125,31.115125,31.115125,31.115125,31.11512525,31.11659375,31.11809375,31.1195835,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
31.135151,1557,1557,1557,1557,31.135151,31.135151,31.135151,31.135151,31.13515125,31.13687,31.13862025,31.1403605,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
31.155182,1558,1558,1558,1558,31.155182,31.155182,31.155182,31.155182,31.15518225,31.15689625,31.15864625,31.1603865,2.49999999368811e-07,0.00171424999999914,0.00346425000000039,0.00520450000000139
31.1690366154568,1559,1559,1559,1559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.195229,1560,1560,1560,1560,31.195229,31.195229,31.195229,31.195229,31.19522925,31.196948,31.19869825,31.2004385,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
31.215255,1561,1561,1561,1561,31.215255,31.215255,31.215255,31.215255,31.21525525,31.216974,31.21872425,31.22046675,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00521175000000085
31.235281,1562,1562,1562,1562,31.235281,31.235281,31.235281,31.235281,31.23528125,31.237,31.23875025,31.2404905,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
31.255307,1563,1563,1563,1563,31.255307,31.255307,31.255307,31.255307,31.25530725,31.257026,31.25877625,31.2605165,2.50000002921524e-07,0.00171900000000136,0.00346925000000198,0.00520950000000298
31.275333,1564,1564,1564,1564,31.275333,31.275333,31.275333,31.275333,31.27533325,31.277052,31.27880225,31.2805425,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
31.2953595,1565,1565,1565,1565,31.2953595,31.2953595,31.2953595,31.2953595,31.29535975,31.297078,31.29882825,31.3005685,2.49999999368811e-07,0.00171849999999907,0.00346874999999969,0.00520900000000069
31.31538475,1566,1566,1566,1566,31.31538475,31.31538475,31.31538475,31.31538475,31.315385,31.3168535,31.3183535,31.3198435,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.33541075,1567,1567,1567,1567,31.33541075,31.33541075,31.33541075,31.33541075,31.335411,31.3368925,31.33837975,31.3398695,2.49999999368811e-07,0.00148174999999995,0.00296900000000022,0.00445874999999774
31.35543675,1568,1568,1568,1568,31.35543675,31.35543675,31.35543675,31.35543675,31.355437,31.35691275,31.3584135,31.3598955,2.49999999368811e-07,0.00147600000000025,0.00297675000000197,0.00445875000000129
31.37546275,1569,1569,1569,1569,31.37546275,31.37546275,31.37546275,31.37546275,31.375463,31.37693725,31.3784315,31.3799215,2.49999999368811e-07,0.00147450000000049,0.00296875000000085,0.00445874999999774
31.39548875,1570,1570,1570,1570,31.39548875,31.39548875,31.39548875,31.39548875,31.395489,31.3969575,31.3984575,31.3999475,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.39548875,1571,1571,1571,1571,31.39548875,31.39548875,31.39548875,31.39548875,31.415484,31.4169835,31.4184835,31.4199735,0.0199952500000009,0.0214947500000022,0.0229947500000023,0.0244847500000027
31.4355445,1572,1572,1572,1572,31.4355445,31.4355445,31.4355445,31.4355445,31.43554475,31.4370095,31.43851475,31.4399995,2.49999999368811e-07,0.00146499999999961,0.00297025000000062,0.0044550000000001
31.45556675,1573,1573,1573,1573,31.45556675,31.45556675,31.45556675,31.45556675,31.455567,31.4570355,31.4585355,31.4600255,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.47559275,1574,1574,1574,1574,31.47559275,31.47559275,31.47559275,31.47559275,31.475593,31.4770615,31.4785615,31.4800515,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
31.49561875,1575,1575,1575,1575,31.49561875,31.49561875,31.49561875,31.49561875,31.495619,31.4970875,31.4985875,31.50008525,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00446650000000304
31.51564475,1576,1576,1576,1576,31.51564475,31.51564475,31.51564475,31.51564475,31.515645,31.51712625,31.5186135,31.52010325,2.49999999368811e-07,0.00148150000000058,0.00296875000000085,0.00445849999999837
31.53567075,1577,1577,1577,1577,31.53567075,31.53567075,31.53567075,31.53567075,31.535671,31.5371395,31.5386395,31.54012925,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
31.55569675,1578,1578,1578,1578,31.55569675,31.55569675,31.55569675,31.55569675,31.555697,31.5571655,31.5586655,31.56015525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
31.57572275,1579,1579,1579,1579,31.57572275,31.57572275,31.57572275,31.57572275,31.575723,31.5771915,31.5786915,31.58018125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
31.59574875,1580,1580,1580,1580,31.59574875,31.59574875,31.59574875,31.59574875,31.595749,31.5972175,31.5987175,31.60020725,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
31.61577475,1581,1581,1581,1581,31.61577475,31.61577475,31.61577475,31.61577475,31.615775,31.6172435,31.6187435,31.62023325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
31.63580075,1582,1582,1582,1582,31.63580075,31.63580075,31.63580075,31.63580075,31.635801,31.6372695,31.6387695,31.64025925,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
31.65582675,1583,1583,1583,1583,31.65582675,31.65582675,31.65582675,31.65582675,31.655827,31.6572955,31.65879525,31.66028525,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
31.67585275,1584,1584,1584,1584,31.67585275,31.67585275,31.67585275,31.67585275,31.675853,31.6773215,31.6788215,31.68031125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
31.69587875,1585,1585,1585,1585,31.69587875,31.69587875,31.69587875,31.69587875,31.695879,31.69734725,31.6988475,31.70033725,2.50000002921524e-07,0.00146850000000143,0.00296875000000085,0.00445850000000192
31.7099398084871,1586,1586,1586,1586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.73593075,1587,1587,1587,1587,31.73593075,31.73593075,31.73593075,31.73593075,31.735931,31.73739925,31.73889925,31.74038925,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
31.7559565,1588,1588,1588,1588,31.7559565,31.7559565,31.7559565,31.7559565,31.75595675,31.75742525,31.75892525,31.76041525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.7759825,1589,1589,1589,1589,31.7759825,31.7759825,31.7759825,31.7759825,31.77598275,31.77745125,31.77895175,31.78044125,2.49999999368811e-07,0.00146874999999724,0.00296924999999959,0.00445874999999774
31.79600875,1590,1590,1590,1590,31.79600875,31.79600875,31.79600875,31.79600875,31.796009,31.7974775,31.79897725,31.800473,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00446425000000161
31.8160345,1591,1591,1591,1591,31.8160345,31.8160345,31.8160345,31.8160345,31.81603475,31.81750325,31.81900325,31.82049325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
31.8360605,1592,1592,1592,1592,31.8360605,31.8360605,31.8360605,31.8360605,31.83606075,31.83752925,31.83902925,31.84051925,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.8560865,1593,1593,1593,1593,31.8560865,31.8560865,31.8560865,31.8560865,31.85608675,31.85755525,31.85905525,31.86054525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.8761125,1594,1594,1594,1594,31.8761125,31.8761125,31.8761125,31.8761125,31.87611275,31.87758125,31.87908125,31.88057125,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
31.8961385,1595,1595,1595,1595,31.8961385,31.8961385,31.8961385,31.8961385,31.89613875,31.89760725,31.89910725,31.9005975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
31.9161645,1596,1596,1596,1596,31.9161645,31.9161645,31.9161645,31.9161645,31.91616475,31.91763325,31.91913325,31.92062325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
31.9361905,1597,1597,1597,1597,31.9361905,31.9361905,31.9361905,31.9361905,31.93619075,31.93765925,31.93915925,31.94064925,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
31.9361905,1598,1598,1598,1598,31.9361905,31.9361905,31.9361905,31.9361905,31.95618625,31.95768525,31.959186,31.960675,0.0199957499999996,0.0214947500000022,0.0229955000000004,0.0244844999999998
31.9762425,1599,1599,1599,1599,31.9762425,31.9762425,31.9762425,31.9762425,31.97624275,31.97771125,31.97921125,31.980701,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
31.9962685,1600,1600,1600,1600,31.9962685,31.9962685,31.9962685,31.9962685,31.99626875,31.99773725,31.99923725,32.000727,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.0162945,1601,1601,1601,1601,32.0162945,32.0162945,32.0162945,32.0162945,32.01629475,32.01751275,32.0187625,32.020002,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
32.0363205,1602,1602,1602,1602,32.0363205,32.0363205,32.0363205,32.0363205,32.03632075,32.03753875,32.03878925,32.04002825,2.49999999368811e-07,0.00121825000000086,0.00246874999999847,0.00370774999999668
32.0563465,1603,1603,1603,1603,32.0563465,32.0563465,32.0563465,32.0563465,32.05634675,32.05756475,32.0588145,32.060054,2.50000006474238e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
32.0763725,1604,1604,1604,1604,32.0763725,32.0763725,32.0763725,32.0763725,32.07637275,32.07759075,32.0788405,32.08008,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
32.0963985,1605,1605,1605,1605,32.0963985,32.0963985,32.0963985,32.0963985,32.09639875,32.09761675,32.0988665,32.100106,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
32.1164245,1606,1606,1606,1606,32.1164245,32.1164245,32.1164245,32.1164245,32.11642475,32.11764275,32.1188925,32.120132,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
32.1364505,1607,1607,1607,1607,32.1364505,32.1364505,32.1364505,32.1364505,32.13645075,32.13766875,32.1389185,32.140158,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
32.1564765,1608,1608,1608,1608,32.1564765,32.1564765,32.1564765,32.1564765,32.15647675,32.15769475,32.1589445,32.160184,2.50000006474238e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
32.17650225,1609,1609,1609,1609,32.17650225,32.17650225,32.17650225,32.17650225,32.17650275,32.17772075,32.1789705,32.18021,4.99999998737621e-07,0.00121850000000023,0.00246824999999973,0.00370775000000378
32.19652825,1610,1610,1610,1610,32.19652825,32.19652825,32.19652825,32.19652825,32.1965285,32.19774675,32.1989965,32.20023725,2.49999999368811e-07,0.00121850000000023,0.00246824999999973,0.00370900000000063
32.21655425,1611,1611,1611,1611,32.21655425,32.21655425,32.21655425,32.21655425,32.2165545,32.218023,32.219523,32.221013,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.23658025,1612,1612,1612,1612,32.23658025,32.23658025,32.23658025,32.23658025,32.2365805,32.238049,32.239549,32.241039,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
32.25660625,1613,1613,1613,1613,32.25660625,32.25660625,32.25660625,32.25660625,32.2566065,32.258075,32.259575,32.261065,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
32.27663225,1614,1614,1614,1614,32.27663225,32.27663225,32.27663225,32.27663225,32.2766325,32.278101,32.27960575,32.281091,2.49999999368811e-07,0.0014687500000008,0.00297350000000307,0.00445875000000484
32.29665825,1615,1615,1615,1615,32.29665825,32.29665825,32.29665825,32.29665825,32.2966585,32.298127,32.299627,32.301117,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.31668425,1616,1616,1616,1616,32.31668425,32.31668425,32.31668425,32.31668425,32.3166845,32.318153,32.319653,32.321143,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.33671025,1617,1617,1617,1617,32.33671025,32.33671025,32.33671025,32.33671025,32.3367105,32.33818,32.339679,32.341169,2.49999999368811e-07,0.00146974999999827,0.00296874999999375,0.00445874999999774
32.35673625,1618,1618,1618,1618,32.35673625,32.35673625,32.35673625,32.35673625,32.3567365,32.358205,32.359705,32.361195,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
32.37676225,1619,1619,1619,1619,32.37676225,32.37676225,32.37676225,32.37676225,32.3767625,32.378231,32.379731,32.38122075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.39678825,1620,1620,1620,1620,32.39678825,32.39678825,32.39678825,32.39678825,32.3967885,32.398257,32.399757,32.40124675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.41681425,1621,1621,1621,1621,32.41681425,32.41681425,32.41681425,32.41681425,32.4168145,32.418283,32.419783,32.42127275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.4307502175985,1622,1622,1622,1622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.45686625,1623,1623,1623,1623,32.45686625,32.45686625,32.45686625,32.45686625,32.4568665,32.458335,32.459835,32.46132475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
32.47689225,1624,1624,1624,1624,32.47689225,32.47689225,32.47689225,32.47689225,32.4768925,32.478363,32.47986075,32.48135075,2.49999999368811e-07,0.00147075000000285,0.00296850000000148,0.00445849999999837
32.49691825,1625,1625,1625,1625,32.49691825,32.49691825,32.49691825,32.49691825,32.4969185,32.498387,32.499887,32.50137675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.51694425,1626,1626,1626,1626,32.51694425,32.51694425,32.51694425,32.51694425,32.5169445,32.518413,32.51991275,32.52140275,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
32.53697025,1627,1627,1627,1627,32.53697025,32.53697025,32.53697025,32.53697025,32.5369705,32.538439,32.53993875,32.54142875,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
32.55699625,1628,1628,1628,1628,32.55699625,32.55699625,32.55699625,32.55699625,32.5569965,32.55846475,32.55996475,32.56145475,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
32.57702225,1629,1629,1629,1629,32.57702225,32.57702225,32.57702225,32.57702225,32.5770225,32.57849075,32.57999075,32.58148075,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
32.597048,1630,1630,1630,1630,32.597048,32.597048,32.597048,32.597048,32.5970485,32.59851675,32.60001675,32.60150675,4.99999998737621e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.61707425,1631,1631,1631,1631,32.61707425,32.61707425,32.61707425,32.61707425,32.6170745,32.618543,32.620043,32.62153275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.6371,1632,1632,1632,1632,32.6371,32.6371,32.6371,32.6371,32.63710025,32.63856875,32.64006875,32.64155875,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
32.657126,1633,1633,1633,1633,32.657126,32.657126,32.657126,32.657126,32.65712625,32.65859475,32.66009475,32.66158475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
32.657126,1634,1634,1634,1634,32.657126,32.657126,32.657126,32.657126,32.67712125,32.67862075,32.68012075,32.68161075,0.0199952500000009,0.0214947500000022,0.0229947500000023,0.0244847499999992
32.697178,1635,1635,1635,1635,32.697178,32.697178,32.697178,32.697178,32.69717825,32.69864675,32.70014675,32.70163675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.717204,1636,1636,1636,1636,32.717204,32.717204,32.717204,32.717204,32.71720425,32.71867275,32.72017275,32.72166275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
