surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_R,1683,1683,1,0,33.64,33.640126,33.6486425264691,33.6524314802608,3784.0,0.250003814755474,33.88630425350107,33.886430253501075,33.898735733761875,1908.0,0.24630425350107427,1248.0,33.89995925,33.92158925,1,1,0.008516526469094288,0.003784,0.0012235162381273312,0.02285351623812204,0.035158996498921624,0.03528499649892325
Aileron_R,1693,1693,0,1,33.84,33.840123,33.848708098188,33.8526933085714,3980.0,0.500007629510948,34.08630229582823,34.08642529582823,34.09899560439963,1918.0,0.2463022958282322,1498.0,34.100466,34.12158675,1,1,0.008585098188000018,0.00398,0.001470395600364327,0.022591145600365792,0.035161454171770856,0.035284454171765844
Aileron_R,1734,1734,1,2,34.66,34.660124,34.6688083217757,34.6737668046447,4952.0,0.749996185244526,34.906294269369575,34.90641826936958,34.92006107401428,1959.0,0.24629426936957982,1748.0,34.92178175,34.94157625,1,1,0.008684321775696446,0.004952,0.001720675985723119,0.02151517598571928,0.035157980630415864,0.03528198063042254
Aileron_R,1744,1744,2,1,34.86,34.860112,34.8686215635908,34.8740286329552,5400.0,0.500007629510948,35.106292311696734,35.106404311696735,35.12032094465194,1969.0,0.24629231169673776,1498.0,35.12179125,35.1415735,1,1,0.008509563590799019,0.0054,0.0014703053480644712,0.02125255534806314,0.03516918830326432,0.035281188303265765
Aileron_R,1778,1778,1,0,35.54,35.540112,35.5486065963828,35.5549188492111,6304.0,0.250003814755474,35.78628565560907,35.78639765560907,35.80120450482017,2003.0,0.2462856556090748,1248.0,35.802425,35.82156475,1,1,0.00849459638279626,0.006304,0.0012204951798295838,0.020360245179830372,0.035167094390928355,0.0352790943909298
Aileron_R,1788,1788,0,1,35.74,35.74012,35.7486361209725,35.7551806775217,6536.0,0.500007629510948,35.98628369793624,35.98640369793623,36.001464375457935,2013.0,0.24628369793623275,1498.0,36.00293475,36.02156225,1,1,0.00851612097250154,0.006536,0.0014703745420661107,0.020097874542067018,0.03515855206376983,0.03527855206376529
Aileron_R,1827,1827,1,2,36.52,36.520112,36.5286679579519,36.5362018079329,7524.0,0.749996185244526,36.76627606301215,36.766388063012144,36.782477870945044,2052.0,0.24627606301214877,1748.0,36.78419875,36.801552,1,1,0.008555957951905668,0.007524,0.001720879054957436,0.019074129054956757,0.035163936987856914,0.03527593698785125
Aileron_R,1837,1837,2,1,36.72,36.720112,36.7286374039931,36.7364636362435,7816.0,0.500007629510948,36.96627410533931,36.96638610533931,36.98273774158281,2062.0,0.24627410533930671,1498.0,36.98420825,37.0015495,1,1,0.008525403993097314,0.007816,0.0014705084171922067,0.018811758417193403,0.035163394660692404,0.03527539466069385
Aileron_R,1871,1871,1,0,37.4,37.400109,37.4086264420216,37.4173538524994,8716.0,0.250003814755474,37.646267449251646,37.64637644925165,37.66362130175105,2096.0,0.24626744925164376,1248.0,37.6648425,37.68154075,1,1,0.008517442021599209,0.008716,0.0012211982489489515,0.01791944824895353,0.03516430074835597,0.03527330074835788
Aileron_R,1881,1881,0,1,37.6,37.600771,37.609212694494,37.61761568081,8392.0,0.500007629510948,37.846265491578805,37.847036491578805,37.8638811723888,2106.0,0.2462654915788017,1498.0,37.865352,37.881538,1,1,0.00844169449399601,0.008392,0.0014708276112003205,0.01765682761119791,0.034501508421193705,0.035272508421194004
Aileron_R,1923,1923,1,2,38.44,38.440112,38.4486101478578,38.4587153597143,10092.0,0.749996185244526,38.686257269352865,38.686369269352866,38.704972629067164,2148.0,0.2462572693528651,1748.0,38.706694,38.72152725,1,1,0.00849814785780012,0.010092,0.0017213709328345317,0.016554620932836883,0.035157980647134934,0.03526998064713638
Aileron_R,1933,1933,2,1,38.64,38.640133,38.6487878662005,38.6589771880249,10176.0,0.500007629510948,38.886255311680024,38.88638831168002,38.90523249970492,2158.0,0.24625531168002304,1498.0,38.9067035,38.9215245,1,1,0.008654866200501488,0.010176,0.0014710002950764078,0.01629200029507416,0.03513618831997434,0.0352691883199725
Aileron_R,1971,1971,1,0,39.4,39.400113,39.408625300413,39.419972135605,11332.0,0.250003814755474,39.64624787252322,39.64636087252322,39.66622000812822,2196.0,0.24624787252322325,1248.0,39.66744075,39.68151475,1,1,0.00851230041300255,0.011332,0.001220741871776454,0.015294741871777262,0.03515387747678034,0.03526687747677926
Aileron_R,1981,1981,0,1,39.6,39.600155,39.6093116837995,39.6202339639156,10908.0,0.500007629510948,39.846245914850385,39.846400914850385,39.866479878765986,2206.0,0.24624591485038122,1498.0,39.867951,39.881512,1,1,0.00915668379949608,0.010908,0.0014711212340117186,0.01503212123401454,0.03511108514961592,0.03526608514961538
Aileron_R,2022,2022,1,2,40.42,40.420118,40.4287630590635,40.4413074599889,12528.0,0.749996185244526,40.66623788839173,40.66635588839173,40.687545348380624,2247.0,0.2462378883917288,1748.0,40.689267,40.7015015,1,1,0.008645059063496774,0.012528,0.0017216516193769849,0.013956151619375134,0.035145611608271565,0.03526361160827207
Aileron_R,2032,2032,2,1,40.62,40.620166,40.6290729502129,40.6415692882995,12480.0,0.500007629510948,40.86623593071889,40.86640193071889,40.88780521901839,2257.0,0.24623593071888678,1498.0,40.8892765,40.92149875,1,1,0.008906950212903553,0.01248,0.0014712809816117556,0.03369353098160843,0.05509681928111121,0.05526281928111132
Aileron_R,2069,2069,1,0,41.36,41.360098,41.3689362696697,41.3825380530486,13584.0,0.250003814755474,41.60622868732937,41.60632668732937,41.62876674037797,2294.0,0.24622868732937117,1248.0,41.62998775,41.64148925,1,1,0.00883826966970247,0.013584,0.001221009622028646,0.012722509622030032,0.035162562670628006,0.03526056267062927
Aileron_R,2079,2079,0,1,41.56,41.560131,41.5687334905386,41.5827998813591,14048.0,0.500007629510948,41.80622672965653,41.806357729656526,41.82902661101563,2304.0,0.24622672965652914,1498.0,41.830498,41.8614865,1,1,0.008602490538599739,0.014048,0.001471388984370492,0.03245988898436991,0.05512877034347241,0.05525977034346852
Aileron_R,2130,2130,2,1,42.58,42.580105,42.5886549664146,42.604135205743,15460.0,0.500007629510948,42.82621674552503,42.826321745525036,42.85035195126803,2355.0,0.2462167455250347,1498.0,42.85182325,42.88147325,1,1,0.008549966414598487,0.01546,0.0014712987319711601,0.031121298731967784,0.05515150447496353,0.05525650447496844
Aileron_R,2165,2165,1,0,43.28,43.280122,43.2889425433607,43.30505160483,16088.0,0.250003814755474,43.526209893670085,43.52633189367008,43.55126149850008,2390.0,0.24620989367008753,1248.0,43.5524825,43.5614645,1,1,0.008820543360698707,0.016088,0.0012210014999212149,0.010203001499917264,0.03513260632991688,0.035254606329914395
Aileron_R,2175,2175,0,1,43.48,43.480103,43.4892123821444,43.5053134331405,16080.0,0.500007629510948,43.726207935997245,43.72631093599725,43.75152136913775,2400.0,0.24620793599724547,1498.0,43.75299275,43.7814615,1,1,0.009109382144401934,0.01608,0.00147138086224885,0.02994013086225067,0.05515056400275142,0.055253564002754274
Aileron_R,2213,2213,1,2,44.24,44.240125,44.2501993192514,44.2663083807207,16088.0,0.749996185244526,44.486200496840446,44.48632549684044,44.512508877561146,2438.0,0.24620049684044568,1748.0,44.51423025,44.54145175,1,1,0.010074319251401676,0.016088,0.0017213724388511764,0.028942872438854295,0.05512625315955688,0.055251253159553926
Aileron_R,2223,2223,2,1,44.44,44.440114,44.4504531370888,44.4665702090312,16096.0,0.500007629510948,44.6861985391676,44.6863125391676,44.7127687481988,2448.0,0.24619853916760362,1498.0,44.71423975,44.74144925,1,1,0.010339137088799077,0.016096,0.001471001801199634,0.028680501801204628,0.055136710832400126,0.05525071083240363
Aileron_R,2258,2258,1,0,45.14,45.1401,45.1513815518855,45.1674866081182,16084.0,0.250003814755474,45.38619168731266,45.38629168731266,45.41367829543086,2483.0,0.24619168731265645,1248.0,45.414899,45.44144,1,1,0.01128155188550295,0.016084,0.0012207045691354779,0.02776170456913718,0.05514831268734355,0.05524831268733976
Aileron_R,2268,2268,0,1,45.34,45.340237,45.3516273592498,45.3677484364288,16100.0,0.500007629510948,45.58618972963982,45.58642672963982,45.613938166068614,2493.0,0.24618972963981442,1498.0,45.61540925,45.6414375,1,1,0.011390359249794813,0.0161,0.0014710839313849533,0.027499333931388037,0.05501077036018387,0.05524777036018236
Aileron_R,2309,2309,1,2,46.16,46.160092,46.168583472133,46.1688077653807,224.0,0.749996185244526,46.40618189894844,46.40627389894844,46.41498966432914,2533.0,0.24618189894844622,1748.0,46.41669875,46.441427,1,1,0.008491472133002276,0.000224,0.0017090856708605884,0.026437335670856044,0.03515310105155578,0.03524510105155798
Aileron_R,2319,2319,2,1,46.36,46.360099,46.3685929705399,46.3690575779816,464.0,0.500007629510948,46.606179941275606,46.606278941275605,46.61523751925721,2543.0,0.24617994127560416,1498.0,46.61670825,46.6414245,1,1,0.008493970539902307,0.000464,0.0014707307427954674,0.026186980742792798,0.03514555872439473,0.03524455872439347
Aileron_R,2353,2353,1,0,47.04,47.040124,47.0489024274937,47.0499477942375,1044.0,0.250003814755474,47.28617328518794,47.28629728518794,47.29612107942544,2577.0,0.2461732851879412,1248.0,47.2973415,47.32141575,1,1,0.008778427493702168,0.001044,0.0012204205745618424,0.02529467057456003,0.03511846481205794,0.035242464812057506
Aileron_R,2363,2363,0,1,47.24,47.240103,47.2486756169432,47.2502096225481,1532.0,0.500007629510948,47.4861713275151,47.4862743275151,47.4963809500632,2587.0,0.24617132751509915,1498.0,47.4978515,47.521413,1,1,0.008572616943204991,0.001532,0.0014705499368048436,0.025032049936804412,0.03513867248490499,0.03524167248490073
Aileron_R,2402,2402,1,2,48.02,48.0201,48.0285792863524,48.0312307529593,2648.0,0.749996185244526,48.26616369259102,48.26626369259102,48.27739444555032,2626.0,0.24616369259101517,1748.0,48.27911525,48.301403,1,1,0.008479286352397253,0.002648,0.0017208044496754837,0.02400855444967931,0.035139307408982745,0.03523930740897896
Aileron_R,2412,2412,2,1,48.22,48.220105,48.2286408528347,48.2314925812698,2848.0,0.500007629510948,48.466161734918174,48.46626673491817,48.47765431618797,2636.0,0.24616173491817311,1498.0,48.47912475,48.5014005,1,1,0.008535852834704372,0.002848,0.0014704338120239413,0.023746183812029642,0.03513376508183086,0.03523876508182866
Aileron_R,2446,2446,1,0,48.9,48.900107,48.9086539222826,48.9123827975258,3724.0,0.250003814755474,49.14615507883051,49.14626207883051,49.15853787635631,2670.0,0.24615507883051013,1248.0,49.15976225,49.1813915,1,1,0.008546922282604896,0.003724,0.0012243736436872155,0.022853623643683818,0.03512942116948636,0.03523642116948622
Aileron_R,2456,2456,0,1,49.1,49.100117,49.1087034730552,49.1126446258363,3936.0,0.500007629510948,49.34615312115767,49.346270121157666,49.35879774699397,2680.0,0.2461531211576681,1498.0,49.360268,49.381389,1,1,0.008586473055203214,0.003936,0.001470253006026212,0.022591253006027046,0.03511887884233289,0.035235878842328816
Aileron_R,2496,2496,1,2,49.9,49.900101,49.9086253148223,49.9136919390786,5060.0,0.749996185244526,50.1461452904663,50.1462462904663,50.159837229544905,2720.0,0.2461452904662999,1748.0,50.16155775,50.1813785,1,1,0.00852431482230287,0.00506,0.0017205204550947428,0.021541270455095685,0.035132209533699665,0.03523320953370046
Aileron_R,2506,2506,2,1,50.1,50.100107,50.1086268027561,50.1139537673891,5320.0,0.500007629510948,50.34614333279346,50.34625033279346,50.36009710018256,2730.0,0.24614333279345785,1498.0,50.36156725,50.381376,1,1,0.00851980275609776,0.00532,0.0014701498174432004,0.021278899817446018,0.0351256672065432,0.035232667206543056
Aileron_R,2540,2540,1,0,50.78,50.780146,50.7887359978816,50.7948439836451,6100.0,0.250003814755474,51.026136676705796,51.0262826767058,51.0409806603509,2764.0,0.2461366767057949,1248.0,51.04220025,51.06136725,1,1,0.008589997881600198,0.0061,0.001219589649103625,0.020386589649106668,0.03508457329420622,0.03523057329420709
Aileron_R,2550,2550,0,1,50.98,50.980169,50.9891299989988,50.9951058119556,5968.0,0.500007629510948,51.22613471903295,51.22630371903295,51.24124053098855,2774.0,0.24613471903295284,1498.0,51.2427105,51.2613645,1,1,0.008960998998801983,0.005968,0.0014699690114525765,0.020123969011450527,0.035060780967050675,0.03522978096705032
Aileron_R,2589,2589,1,2,51.76,51.760787,51.7698066790653,51.7761269423668,6312.0,0.749996185244526,52.00612708410887,52.00691408410887,52.02225402647567,2813.0,0.24612708410886885,1748.0,52.02397425,52.0413545,1,1,0.00901967906529677,0.006312,0.001720223524330322,0.019100473524325423,0.03444041589112601,0.035227415891128544
Aileron_R,2599,2599,2,1,51.96,51.960101,51.9686226169755,51.9763887706774,7756.0,0.500007629510948,52.20612512643603,52.20622612643603,52.22251389711343,2823.0,0.2461251264360268,1498.0,52.22398375,52.241352,1,1,0.008521616975500024,0.007756,0.0014698528865721983,0.018838102886569175,0.035125873563970345,0.03522687356397114
Aileron_R,2634,2634,1,0,52.66,52.660111,52.6687099320933,52.6773051697644,8584.0,0.250003814755474,52.906118274581075,52.90622927458108,52.92342344434548,2858.0,0.24611827458107963,1248.0,52.92464875,52.94134275,1,1,0.008598932093299538,0.008584,0.0012253056545219465,0.017919305654515938,0.03511347541891752,0.035224475418921486
Aileron_R,2644,2644,0,1,52.86,52.8601,52.8686072838763,52.8775669980749,8948.0,0.500007629510948,53.106116316908235,53.10621631690824,53.12368331498313,2868.0,0.24611631690823757,1498.0,53.12515325,53.14134025,1,1,0.008507283876298288,0.008948,0.001469935016864099,0.01765693501686627,0.03512393309176076,0.03522393309176408
Aileron_R,2685,2685,1,2,53.68,53.680107,53.6887796017222,53.6986404941482,9848.0,0.749996185244526,53.926108290449584,53.92621529044958,53.944748784597785,2909.0,0.24610829044958518,1748.0,53.946469,53.9613295,1,1,0.00867260172220341,0.009848,0.0017202154022157856,0.016580715402213286,0.035114209550414444,0.0352212095504143
Aileron_R,2695,2695,2,1,53.88,53.880113,53.8886809587418,53.8989023224588,10208.0,0.500007629510948,54.12610633277674,54.12621933277674,54.14500865523554,2919.0,0.24610633277674313,1498.0,54.1464785,54.161327,1,1,0.008567958741799941,0.010208,0.0014698447644576618,0.016318344764457038,0.03510766722325798,0.035220667223256896
Aileron_R,2731,2731,1,0,54.6,54.60012,54.6086662891205,54.6198449043768,11164.0,0.250003814755474,54.846099285154516,54.84621928515451,54.86594418953131,2955.0,0.24609928515451177,1248.0,54.86716875,54.88131775,1,1,0.008546289120502593,0.011164,0.001224560468685354,0.015373560468688652,0.03509846484548973,0.03521846484548519
Aileron_R,2741,2741,0,1,54.8,54.800116,54.8086717822909,54.8201067326874,11420.0,0.500007629510948,55.04609732748167,55.046213327481674,55.06620406016907,2965.0,0.2460973274816697,1498.0,55.06767375,55.081315,1,1,0.00855578229089815,0.01142,0.001469689830926768,0.015110939830925929,0.03510167251832286,0.03521767251832841
Aileron_R,2780,2780,1,2,55.58,55.580159,55.5892923890454,55.6011278630986,11820.0,0.749996185244526,55.82608969255758,55.826248692557584,55.84721755565618,3004.0,0.24608969255758573,1748.0,55.8489375,55.861305,1,1,0.00913338904539529,0.01182,0.0017199443438187245,0.014087444343822142,0.03505630744241728,0.03521530744242085
Aileron_R,2790,2790,2,1,55.78,55.780116,55.7886930914943,55.8013896914092,12680.0,0.500007629510948,56.02608773488475,56.026203734884746,56.047477426293945,3014.0,0.24608773488474367,1498.0,56.04894725,56.08130225,1,1,0.008577091494302636,0.01268,0.001469823706052864,0.03382482370605544,0.05509851511525454,0.05521451511525299
Aileron_R,2824,2824,1,0,56.46,56.460087,56.4686941452325,56.4822799076651,13568.0,0.250003814755474,56.706081078797084,56.706168078797084,56.728360986462185,3048.0,0.2460810787970807,1248.0,56.729583,56.76129325,1,1,0.008607145232495839,0.013568,0.001222013537812927,0.0329322635378162,0.055125171202917045,0.05521217120291766
Aileron_R,2834,2834,0,1,56.66,56.660336,56.6689519683065,56.6825417359756,13572.0,0.500007629510948,56.906079121124236,56.90641512112424,56.92862085709984,3058.0,0.24607912112423866,1498.0,56.93009025,56.941291,1,1,0.008615968306500577,0.013572,0.0014693929001623474,0.012670142900162773,0.03487587887575927,0.0352118788757636
Aileron_R,2883,2883,2,1,57.64,57.640068,57.648556732907,57.6638246946974,15248.0,0.500007629510948,57.886069528527315,57.886137528527314,57.90989422322471,3107.0,0.24606952852731262,1498.0,57.9113635,57.92127825,1,1,0.008488732906997143,0.015248,0.0014692767752890745,0.011384026775289158,0.03514072147268621,0.035208721472685056
Aileron_R,2917,2917,1,0,58.32,58.320171,58.3287700641832,58.3447149109533,15924.0,0.250003814755474,58.56606287243965,58.56623387243965,58.59077778339295,3141.0,0.24606287243964964,1248.0,58.591999,58.6012695,1,1,0.008599064183201222,0.015924,0.0012212166070497688,0.010491716607049284,0.03503562756034739,0.03520662756034909
Aileron_R,2927,2927,0,1,58.52,58.520115,58.5288756882677,58.5449767392639,16080.0,0.500007629510948,58.76606091476681,58.766175914766805,58.79103765403071,3151.0,0.24606091476680758,1498.0,58.79250675,58.8212665,1,1,0.008760688267706485,0.01608,0.0014690959692913452,0.03022884596929032,0.0550905852331951,0.05520558523318897
Aileron_R,2965,2965,1,2,59.28,59.280146,59.2898666306113,59.305971686844,16084.0,0.749996185244526,59.526053475610006,59.52619947561001,59.55202516245401,3189.0,0.24605347561000782,1748.0,59.5537445,59.58125675,1,1,0.00972063061129802,0.016084,0.0017193375459925164,0.02923158754599342,0.05505727438999486,0.05520327438999573
Aileron_R,2975,2975,2,1,59.48,59.480123,59.4901244536853,59.5062335151546,16088.0,0.500007629510948,59.726051517937165,59.72617451793717,59.752285033091766,3199.0,0.24605151793716576,1498.0,59.753754,59.78125425,1,1,0.010001453685298145,0.016088,0.0014689669082343926,0.028969216908237172,0.05507973206283623,0.05520273206283832
Aileron_R,3011,3011,1,0,60.2,60.200104,60.2110550198936,60.2271760970726,16100.0,0.250003814755474,60.44604447031494,60.44614847031494,60.473220567387536,3235.0,0.24604447031493437,1248.0,60.47444,60.50124475,1,1,0.010951019893596481,0.0161,0.0012194326124657096,0.02802418261246231,0.05509627968505981,0.05520027968506014
Aileron_R,3021,3021,0,1,60.4,60.400101,60.4113528953333,60.4274379253832,16064.0,0.500007629510948,60.64604251264209,60.64614351264209,60.673480438025294,3245.0,0.24604251264209234,1498.0,60.67494925,60.70124225,1,1,0.011251895333302286,0.016064,0.0014688119747034989,0.027761811974706063,0.055098737357909044,0.05519973735790984
Aileron_R,3058,3058,1,2,61.14,61.140163,61.1523096443727,61.1684066901323,16076.0,0.749996185244526,61.38603526925258,61.38619826925258,61.41444195938488,3282.0,0.24603526925257677,1748.0,61.4161645,61.44123275,1,1,0.012146644372698745,0.016076,0.001722540615119783,0.026790790615116578,0.055034480747416126,0.055197480747416705
Aileron_R,3068,3068,2,1,61.34,61.340107,61.3487424665259,61.3686685184428,19900.0,0.500007629510948,61.58603331157974,61.58614031157974,61.61470183002254,3292.0,0.2460333115797347,1498.0,61.61617025,61.64123,1,1,0.008635466525895197,0.0199,0.0014684199774634976,0.026528169977460436,0.055089688420260075,0.05519668842025993
Aileron_R,3103,3103,1,0,62.04,62.040112,62.048697608837,62.0495587346988,860.0,0.250003814755474,62.28602665549207,62.286138655492074,62.29558539019087,3326.0,0.24602665549207173,1248.0,62.2968035,62.32122125,1,1,0.008585608837002212,0.00086,0.0012181098091303966,0.025635859809128192,0.0350825945079265,0.035194594507927945
Aileron_R,3113,3113,0,1,62.24,62.240104,62.248679070588,62.2498205630093,1140.0,0.500007629510948,62.48602469781923,62.48612869781923,62.49584526082853,3336.0,0.2460246978192297,1498.0,62.4973135,62.52121875,1,1,0.00857507058799456,0.00114,0.0014682391714657683,0.02537348917147142,0.035090052180770215,0.03519405218077054
Aileron_R,3153,3153,1,2,63.04,63.040109,63.0486810170864,63.0508678762516,2184.0,0.749996185244526,63.28601686712786,63.286125867127865,63.296884743379465,3376.0,0.2460168671278615,1748.0,63.298603,63.32120825,1,1,0.008572017086400763,0.002184,0.0017182566205349303,0.024323506620532953,0.035082382872133167,0.03519138287213508
Aileron_R,3163,3163,2,1,63.24,63.24016,63.2487385783321,63.2511297045621,2388.0,0.500007629510948,63.48601490945502,63.48617490945502,63.497144614017124,3386.0,0.24601490945501944,1498.0,63.4986125,63.52120575,1,1,0.00857857833209863,0.002388,0.0014678859828762825,0.02406113598287618,0.03503084054497663,0.035190840544977675
Aileron_R,3199,3199,1,0,63.96,63.960203,63.9692045370988,63.9720722864802,2864.0,0.250003814755474,64.20600786183279,64.20621086183279,64.21808014831299,3422.0,0.24600786183278808,1248.0,64.219304,64.24119625,1,1,0.00900153709879703,0.002864,0.0012238516870013427,0.02311610168700895,0.03498538816721464,0.0351883881672137
Aileron_R,3209,3209,0,1,64.16,64.160127,64.1687534333005,64.1723341147907,3576.0,0.500007629510948,64.40600590415994,64.40613290415995,64.41834001895064,3432.0,0.24600590415994603,1498.0,64.419808,64.44119375,1,1,0.008626433300491954,0.003576,0.0014679810493589684,0.022853731049352177,0.03506084584005009,0.0351878458400563
Aileron_R,3250,3250,1,2,64.98,64.980119,64.9887895731032,64.993407610864,4612.0,0.749996185244526,65.2259978777013,65.2261168777013,65.2394054885653,3473.0,0.2459978777012936,1748.0,65.2411235,65.261183,1,1,0.008670573103202628,0.004612,0.0017180114347041808,0.021777511434706298,0.03506612229870143,0.03518512229869941
Aileron_R,3260,3260,2,1,65.18,65.180105,65.1886789144131,65.1936694391746,4984.0,0.500007629510948,65.42599592002846,65.42610092002845,65.43966535920305,3483.0,0.24599592002845158,1498.0,65.44113325,65.4611805,1,1,0.008573914413105399,0.004984,0.0014678907969454258,0.02151514079695005,0.03507957997155131,0.03518457997154201
Aileron_R,3296,3296,1,0,65.9,65.900213,65.9089045589858,65.9146120210926,5700.0,0.250003814755474,66.14598887240622,66.14620187240621,66.16060089349881,3519.0,0.2459888724062202,1248.0,66.16181825,66.18117125,1,1,0.008691558985802317,0.0057,0.001217356501186373,0.020570356501195874,0.03496937759379648,0.03518237759378451
Aileron_R,3306,3306,0,1,66.1,66.100109,66.1088259421882,66.1148738494032,6040.0,0.500007629510948,66.34598691473337,66.34609591473338,66.36086076413658,3529.0,0.24598691473337814,1498.0,66.3623285,66.3811685,1,1,0.00871694218820096,0.00604,0.001467735863428743,0.020307735863426046,0.03507258526661872,0.035181585266627735
Aileron_R,3347,3347,1,2,66.92,66.920113,66.9287899877327,66.9359473454765,7148.0,0.749996185244526,67.16597888827472,67.16609188827472,67.18192623375123,3570.0,0.24597888827472575,1748.0,67.18364425,67.201158,1,1,0.008676987732698649,0.007148,0.0017180162487733242,0.019231766248779536,0.03506611172528551,0.03517911172528443
Aileron_R,3357,3357,2,1,67.12,67.120107,67.1286953499889,67.1362091737871,7504.0,0.500007629510948,67.36597693060189,67.36608393060189,67.38218610438898,3580.0,0.2459769306018837,1498.0,67.38365375,67.40115525,1,1,0.008588349988897903,0.007504,0.0014676456110152003,0.01896914561102392,0.03507131939811359,0.035178319398113445
Aileron_R,3391,3391,1,0,67.8,67.80016,67.8087404613293,67.817099390043,8348.0,0.250003814755474,68.04597027451422,68.04613027451423,68.06306966455722,3614.0,0.24597027451422074,1248.0,68.06428825,68.0811465,1,1,0.008580461329287914,0.008348,0.0012185854427855247,0.018076835442784045,0.03501622548577643,0.035176225485784585
Aileron_R,3401,3401,0,1,68.0,68.000111,68.0087779963922,68.0173612183536,8572.0,0.500007629510948,68.24596831684138,68.24607931684139,68.26332953519498,3624.0,0.24596831684137868,1498.0,68.264797,68.281144,1,1,0.008666996392193482,0.008572,0.001467464805017471,0.017814464805013586,0.035064683158609,0.03517568315861297
Rudder,507,507,1,2,10.12,10.120104,10.128503592588,10.1416928366006,13172.0,0.749996185244526,10.36653408429273,10.366638084292731,10.38822692089333,734.0,0.2465340842927308,1738.0,10.39169525,10.42189375,1,1,0.008399592588000715,0.013172,0.0034683291066688327,0.03366682910666974,0.055255665707269586,0.05535966570726991
Rudder,516,516,2,1,10.3,10.300117,10.3086230862071,10.3219284820801,13288.0,0.500007629510948,10.546532322387174,10.546649322387173,10.568460804467273,743.0,0.24653232238717296,1488.0,10.57142925,10.6018915,1,1,0.008506086207100694,0.013288,0.0029684455327263493,0.033430695532727484,0.05524217761282735,0.055359177612826826
Rudder,552,552,1,0,11.02,11.020106,11.0285203013814,11.0428710639981,14332.0,0.250003814755474,11.266525274764941,11.266631274764942,11.28939633876304,779.0,0.2465252747649416,1238.0,11.29186375,11.3018825,1,1,0.00841430138139998,0.014332,0.0024674112369584833,0.012486161236958893,0.03525122523505786,0.035357225235058465
Rudder,562,562,0,1,11.22,11.220143,11.2285698521539,11.2431328923087,14544.0,0.500007629510948,11.4665233170921,11.4666663170921,11.4896562094008,789.0,0.24652331709209954,1488.0,11.49262425,11.5218795,1,1,0.008426852153899489,0.014544,0.0029680405991996395,0.03222329059919993,0.05521318290790056,0.05535618290790012
Rudder,603,603,1,2,12.04,12.040107,12.0485018558059,12.064206388382,15684.0,0.749996185244526,12.286515290633446,12.286622290633447,12.310721679015447,830.0,0.24651529063344713,1738.0,12.3141905,12.341869,1,1,0.008394855805899937,0.015684,0.0034688209845530338,0.031147320984553417,0.055246709366553404,0.05535370936655504
Rudder,613,613,2,1,12.24,12.240107,12.2485393908687,12.2644682166926,15908.0,0.500007629510948,12.486513332960605,12.486620332960605,12.510981549653206,840.0,0.2465133329606051,1488.0,12.51394975,12.5418665,1,1,0.008432390868700068,0.015908,0.0029682003467943474,0.030884950346793616,0.05524616703939422,0.05535316703939408
Rudder,647,647,1,0,12.92,12.920141,12.929149240565,12.9453584329485,16188.0,0.250003814755474,13.166506676872942,13.166647676872941,13.191865109821443,874.0,0.24650667687294212,1238.0,13.19433275,13.2218575,1,1,0.009008240565000492,0.016188,0.002467640178556607,0.029992390178557926,0.055209823127059465,0.055350823127058746
Rudder,697,697,1,2,13.92,13.920097,13.9304583821178,13.9466675745013,16188.0,0.749996185244526,14.166496888508732,14.166593888508732,14.193164463010032,924.0,0.2464968885087319,1738.0,14.1966335,14.22184475,1,1,0.010361382117800133,0.016188,0.003469036989969254,0.02868028698996916,0.055250861491268566,0.0553478614912688
Rudder,707,707,2,1,14.12,14.120418,14.1307322261381,14.1469294028119,16176.0,0.500007629510948,14.36649493083589,14.366912930835891,14.39342433364779,934.0,0.24649493083588983,1488.0,14.39639275,14.421842,1,1,0.010314226138099514,0.016176,0.0029684163522105678,0.02841766635220999,0.05492906916410867,0.05534706916411025
Rudder,744,744,1,0,14.86,14.860109,14.8717009908872,14.8878981675609,16176.0,0.250003814755474,15.106487687446373,15.106596687446373,15.134385855007274,971.0,0.24648768744637425,1238.0,15.13685375,15.1618325,1,1,0.011591990887200865,0.016176,0.0024678949927263716,0.02744664499272531,0.05523581255362586,0.055344812553626
Rudder,754,754,0,1,15.06,15.060117,15.0719828453806,15.0881599958715,16156.0,0.500007629510948,15.306485729773533,15.306602729773532,15.334645725645032,981.0,0.2464857297735322,1488.0,15.33761425,15.36182975,1,1,0.011865845380599538,0.016156,0.0029685243549675278,0.027184024354967917,0.05522702022646797,0.05534402022646745
Rudder,796,796,1,2,15.9,15.900125,15.9086367116965,15.9092334919448,596.0,0.749996185244526,16.14647770331488,16.14660270331488,16.15571119525968,1022.0,0.2464777033148798,1738.0,16.15918025,16.18181925,1,1,0.008511711696501223,0.000596,0.0034690547403180005,0.02610805474031963,0.03521654668512042,0.03534154668512102
