sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2327,15,46750513,51022048,51022516,468,51022516,2551,1498,1498,1488,1498,1500,1500,1500,1500,46.5292670406301,46.5292670406301
2328,15,46781961,51041772,51042516,744,51042516,2552,1498,1498,1488,1498,1500,1500,1500,1500,46.5492932234611,46.5492932234611
2329,15,46798330,51061896,51062516,620,51062516,2553,1498,1498,1488,1498,1500,1500,1500,1500,46.5693194062922,46.5693194062922
2330,15,46812661,51081908,51082516,608,51082516,2554,1498,1498,1488,1498,1500,1500,1500,1500,46.5893455891232,46.5893455891232
2331,15,46828231,51101828,51102516,688,51102516,2555,1498,1498,1488,1498,1500,1500,1500,1500,46.6093717719543,46.6093717719543
2332,15,46860981,51121760,51122516,756,51122516,2556,1498,1498,1488,1498,1500,1500,1500,1500,46.6293979547853,46.6293979547853
2333,15,46878482,51141744,51142516,772,51142516,2557,1498,1498,1488,1498,1500,1500,1500,1500,46.6494241376164,46.6494241376164
2334,15,46892595,51161736,51162516,780,51162516,2558,1498,1498,1488,1498,1500,1500,1500,1500,46.6694503204474,46.6694503204474
2335,15,46908424,51181736,51182516,780,51182516,2559,1498,1498,1488,1498,1500,1500,1500,1500,46.6894765032785,46.6894765032785
2336,15,46939910,51202036,51202516,480,51202516,2560,1498,1498,1488,1498,1500,1500,1500,1500,46.7095026861096,46.7095026861096
2337,15,46958386,51221756,51222516,760,51222516,2561,1498,1498,1488,1498,1500,1500,1500,1500,46.7295288689406,46.7295288689406
2338,15,46971216,51241640,51242516,876,51242516,2562,1498,1498,1488,1498,1500,1500,1500,1500,46.7495550517717,46.7495550517717
2339,15,46987809,51261792,51262516,724,51262516,2563,1498,1498,1488,1498,1500,1500,1500,1500,46.7695812346027,46.7695812346027
2340,15,47018642,51281616,51282516,900,51282516,2564,1498,1498,1488,1498,1500,1500,1500,1500,46.7896074174338,46.7896074174338
2341,15,47033915,51301632,51302516,884,51302516,2565,1498,1498,1488,1498,1500,1500,1500,1500,46.8096336002648,46.8096336002648
2342,15,47048780,51322020,51322516,496,51322516,2566,1498,1498,1488,1498,1500,1500,1500,1500,46.8296597830959,46.8296597830959
2343,15,47080148,51341544,51342516,972,51342516,2567,1498,1498,1488,1498,1500,1500,1500,1500,46.849685965927,46.849685965927
2344,15,47099913,51361488,51362516,1028,51362516,2568,1498,1498,1488,1498,1500,1500,1500,1500,46.869712148758,46.869712148758
2345,15,47115311,51382236,51382516,280,51382516,2569,1498,1498,1488,1498,1500,1500,1500,1500,46.8897383315891,46.8897383315891
2346,15,47141213,51402084,51402516,432,51402516,2570,1498,1498,1488,1498,1500,1500,1500,1500,46.9097645144201,46.9097645144201
2347,15,47159170,51421504,51422516,1012,51422516,2571,1498,1498,1488,1498,1500,1500,1500,1500,46.9297906972512,46.9297906972512
2348,15,47174590,51441912,51442516,604,51442516,2572,1498,1498,1488,1498,1500,1500,1500,1500,46.9498168800822,46.9498168800822
2349,15,47189399,51461520,51462516,996,51462516,2573,1498,1498,1488,1498,1500,1500,1500,1500,46.9698430629133,46.9698430629133
2350,15,47220889,51481464,51482516,1052,51482516,2574,1498,1498,1488,1498,1500,1500,1500,1500,46.9898692457443,46.9898692457443
2351,15,47235607,51501512,51502516,1004,51502516,2575,1498,1498,1488,1498,1500,1500,1500,1500,47.0098954285754,47.0098954285754
2352,15,47252190,51521516,51522516,1000,51522516,2576,1498,1498,1488,1498,1500,1500,1500,1500,47.0299216114065,47.0299216114065
2353,15,47284153,51541472,51542516,1044,51542516,2577,1248,1248,1238,1248,1500,1500,1500,1500,47.0499477942375,47.0499477942375
2354,15,47298785,51561712,51562516,804,51562516,2578,1248,1248,1238,1248,1500,1500,1500,1500,47.0699739770686,47.0699739770686
2355,15,47314068,51581300,51582516,1216,51582516,2579,1248,1248,1238,1248,1500,1500,1500,1500,47.0900001598996,47.0900001598996
2356,15,47331318,51601180,51602516,1336,51602516,2580,1248,1248,1238,1248,1500,1500,1500,1500,47.1100263427307,47.1100263427307
2357,15,47346716,51621088,51622516,1428,51622516,2581,1248,1248,1238,1248,1500,1500,1500,1500,47.1300525255617,47.1300525255617
2358,15,47378480,51641092,51642516,1424,51642516,2582,1248,1248,1238,1248,1500,1500,1500,1500,47.1500787083928,47.1500787083928
2359,15,47393883,51661308,51662516,1208,51662516,2583,1248,1248,1238,1248,1500,1500,1500,1500,47.1701048912239,47.1701048912239
2360,15,47409751,51681044,51682516,1472,51682516,2584,1248,1248,1238,1248,1500,1500,1500,1500,47.1901310740549,47.1901310740549
2361,15,47440974,51701080,51702516,1436,51702516,2585,1248,1248,1238,1248,1500,1500,1500,1500,47.210157256886,47.210157256886
2362,15,47458249,51721012,51722516,1504,51722516,2586,1248,1248,1238,1248,1500,1500,1500,1500,47.230183439717,47.230183439717
2363,15,47472016,51740984,51742516,1532,51742516,2587,1498,1498,1488,1498,1500,1500,1500,1500,47.2502096225481,47.2502096225481
2364,15,47502416,51761176,51762516,1340,51762516,2588,1498,1498,1488,1498,1500,1500,1500,1500,47.2702358053791,47.2702358053791
2365,15,47518410,51780876,51782516,1640,51782516,2589,1498,1498,1488,1498,1500,1500,1500,1500,47.2902619882102,47.2902619882102
2366,15,47533314,51800908,51802516,1608,51802516,2590,1498,1498,1488,1498,1500,1500,1500,1500,47.3102881710413,47.3102881710413
2367,15,47547248,51820868,51822516,1648,51822516,2591,1498,1498,1488,1498,1500,1500,1500,1500,47.3303143538723,47.3303143538723
2368,15,47578734,51840832,51842516,1684,51842516,2592,1498,1498,1488,1498,1500,1500,1500,1500,47.3503405367034,47.3503405367034
2369,15,47598892,51860888,51862516,1628,51862516,2593,1498,1498,1488,1498,1500,1500,1500,1500,47.3703667195344,47.3703667195344
2370,15,47610567,51880840,51882516,1676,51882516,2594,1498,1498,1488,1498,1500,1500,1500,1500,47.3903929023655,47.3903929023655
2371,15,47641729,51900792,51902516,1724,51902516,2595,1498,1498,1488,1498,1500,1500,1500,1500,47.4104190851965,47.4104190851965
2372,15,47658742,51920768,51922516,1748,51922516,2596,1498,1498,1488,1498,1500,1500,1500,1500,47.4304452680276,47.4304452680276
2373,15,47672933,51941048,51942524,1476,51942524,2597,1498,1498,1488,1498,1500,1500,1500,1500,47.4504794613318,47.4504794613318
2374,15,47687815,51960916,51962516,1600,51962516,2598,1498,1498,1488,1498,1500,1500,1500,1500,47.4704976336897,47.4704976336897
2375,15,47718443,51980620,51982516,1896,51982516,2599,1498,1498,1488,1498,1500,1500,1500,1500,47.4905238165208,47.4905238165208
2376,15,47733562,52000760,52002516,1756,52002516,2600,1498,1498,1488,1498,1500,1500,1500,1500,47.5105499993518,47.5105499993518
2377,15,47749099,52020576,52022516,1940,52022516,2601,1498,1498,1488,1498,1500,1500,1500,1500,47.5305761821829,47.5305761821829
2378,15,47782441,52040788,52042516,1728,52042516,2602,1498,1498,1488,1498,1500,1500,1500,1500,47.5506023650139,47.5506023650139
2379,15,47799962,52061264,52062516,1252,52062516,2603,1498,1498,1488,1498,1500,1500,1500,1500,47.570628547845,47.570628547845
2380,15,47812342,52081520,52082516,996,52082516,2604,1498,1498,1488,1498,1500,1500,1500,1500,47.590654730676,47.590654730676
2381,15,47828089,52100560,52102520,1960,52102520,2605,1498,1498,1488,1498,1500,1500,1500,1500,47.6106849187437,47.6106849187437
2382,15,47858838,52120664,52122516,1852,52122516,2606,1498,1498,1488,1498,1500,1500,1500,1500,47.6307070963382,47.6307070963382
2383,15,47872130,52140776,52142516,1740,52142516,2607,1498,1498,1488,1498,1500,1500,1500,1500,47.6507332791692,47.6507332791692
2384,15,47887018,52160400,52162516,2116,52162516,2608,1498,1498,1488,1498,1500,1500,1500,1500,47.6707594620003,47.6707594620003
2385,15,47918524,52180404,52182516,2112,52182516,2609,1498,1498,1488,1498,1500,1500,1500,1500,47.6907856448313,47.6907856448313
2386,15,47935004,52200512,52202516,2004,52202516,2610,1498,1498,1488,1498,1500,1500,1500,1500,47.7108118276624,47.7108118276624
2387,15,47949106,52220564,52222524,1960,52222524,2611,1498,1498,1488,1498,1500,1500,1500,1500,47.7308460209666,47.7308460209666
2388,15,47980236,52240260,52242516,2256,52242516,2612,1498,1498,1488,1498,1500,1500,1500,1500,47.7508641933245,47.7508641933245
2389,15,47998116,52260200,52262516,2316,52262516,2613,1498,1498,1488,1498,1500,1500,1500,1500,47.7708903761555,47.7708903761555
2390,15,48011149,52280156,52282516,2360,52282516,2614,1498,1498,1488,1498,1500,1500,1500,1500,47.7909165589866,47.7909165589866
2391,15,48026836,52300220,52302516,2296,52302516,2615,1498,1498,1488,1498,1500,1500,1500,1500,47.8109427418177,47.8109427418177
2392,15,48058701,52320124,52322516,2392,52322516,2616,1498,1498,1488,1498,1500,1500,1500,1500,47.8309689246487,47.8309689246487
2393,15,48072723,52340628,52342516,1888,52342516,2617,1498,1498,1488,1498,1500,1500,1500,1500,47.8509951074798,47.8509951074798
2394,15,48088890,52360124,52362516,2392,52362516,2618,1498,1498,1488,1498,1500,1500,1500,1500,47.8710212903108,47.8710212903108
2395,15,48119455,52380040,52382516,2476,52382516,2619,1498,1498,1488,1498,1500,1500,1500,1500,47.8910474731419,47.8910474731419
2396,15,48138063,52399996,52402516,2520,52402516,2620,1498,1498,1488,1498,1500,1500,1500,1500,47.9110736559729,47.9110736559729
2397,15,48150655,52420012,52422516,2504,52422516,2621,1498,1498,1488,1498,1500,1500,1500,1500,47.931099838804,47.931099838804
2398,15,48181905,52439988,52442516,2528,52442516,2622,1498,1498,1488,1498,1500,1500,1500,1500,47.9511260216351,47.9511260216351
2399,15,48198138,52459984,52462516,2532,52462516,2623,1498,1498,1488,1498,1500,1500,1500,1500,47.9711522044661,47.9711522044661
2400,15,48212816,52479952,52482516,2564,52482516,2624,1498,1498,1488,1498,1500,1500,1500,1500,47.9911783872972,47.9911783872972
2401,15,48228868,52499936,52502516,2580,52502516,2625,1498,1498,1488,1498,1500,1500,1500,1500,48.0112045701282,48.0112045701282
2402,15,48259708,52519868,52522516,2648,52522516,2626,1748,1748,1738,1748,1500,1500,1500,1500,48.0312307529593,48.0312307529593
2403,15,48278405,52539864,52542516,2652,52542516,2627,1748,1748,1738,1748,1500,1500,1500,1500,48.0512569357903,48.0512569357903
2404,15,48291019,52560028,52562516,2488,52562516,2628,1748,1748,1738,1748,1500,1500,1500,1500,48.0712831186214,48.0712831186214
2405,15,48321744,52579752,52582516,2764,52582516,2629,1748,1748,1738,1748,1500,1500,1500,1500,48.0913093014524,48.0913093014524
2406,15,48338067,52599688,52602516,2828,52602516,2630,1748,1748,1738,1748,1500,1500,1500,1500,48.1113354842835,48.1113354842835
2407,15,48353815,52619752,52622516,2764,52622516,2631,1748,1748,1738,1748,1500,1500,1500,1500,48.1313616671146,48.1313616671146
2408,15,48385417,52639680,52642516,2836,52642516,2632,1748,1748,1738,1748,1500,1500,1500,1500,48.1513878499456,48.1513878499456
2409,15,48401401,52659616,52662516,2900,52662516,2633,1748,1748,1738,1748,1500,1500,1500,1500,48.1714140327767,48.1714140327767
2410,15,48418110,52679640,52682516,2876,52682516,2634,1748,1748,1738,1748,1500,1500,1500,1500,48.1914402156077,48.1914402156077
2411,15,48430668,52699616,52702516,2900,52702516,2635,1748,1748,1738,1748,1500,1500,1500,1500,48.2114663984388,48.2114663984388
2412,15,48462613,52719668,52722516,2848,52722516,2636,1498,1498,1488,1498,1500,1500,1500,1500,48.2314925812698,48.2314925812698
2413,15,48479023,52739720,52742516,2796,52742516,2637,1498,1498,1488,1498,1500,1500,1500,1500,48.2515187641009,48.2515187641009
2414,15,48493009,52760212,52762516,2304,52762516,2638,1498,1498,1488,1498,1500,1500,1500,1500,48.271544946932,48.271544946932
2415,15,48514530,52779704,52782516,2812,52782516,2639,1498,1498,1488,1498,1500,1500,1500,1500,48.291571129763,48.291571129763
2416,15,48543588,52800184,52802516,2332,52802516,2640,1498,1498,1488,1498,1500,1500,1500,1500,48.3115973125941,48.3115973125941
2417,15,48559629,52820260,52822516,2256,52822516,2641,1498,1498,1488,1498,1500,1500,1500,1500,48.3316234954251,48.3316234954251
2418,15,48571448,52839872,52842516,2644,52842516,2642,1498,1498,1488,1498,1500,1500,1500,1500,48.3516496782562,48.3516496782562
2419,15,48601627,52859724,52862516,2792,52862516,2643,1498,1498,1488,1498,1500,1500,1500,1500,48.3716758610872,48.3716758610872
2420,15,48619069,52879572,52882516,2944,52882516,2644,1498,1498,1488,1498,1500,1500,1500,1500,48.3917020439183,48.3917020439183
2421,15,48633625,52899816,52902516,2700,52902516,2645,1498,1498,1488,1498,1500,1500,1500,1500,48.4117282267494,48.4117282267494
2422,15,48663386,52919452,52922516,3064,52922516,2646,1498,1498,1488,1498,1500,1500,1500,1500,48.4317544095804,48.4317544095804
2423,15,48680164,52939420,52942516,3096,52942516,2647,1498,1498,1488,1498,1500,1500,1500,1500,48.4517805924115,48.4517805924115
2424,15,48694727,52959356,52962516,3160,52962516,2648,1498,1498,1488,1498,1500,1500,1500,1500,48.4718067752425,48.4718067752425
2425,15,48711151,52979296,52982516,3220,52982516,2649,1498,1498,1488,1498,1500,1500,1500,1500,48.4918329580736,48.4918329580736
2426,15,48742296,52999304,53002516,3212,53002516,2650,1498,1498,1488,1498,1500,1500,1500,1500,48.5118591409046,48.5118591409046
2427,15,48758984,53019272,53022516,3244,53022516,2651,1498,1498,1488,1498,1500,1500,1500,1500,48.5318853237357,48.5318853237357
2428,15,48771465,53039368,53042516,3148,53042516,2652,1498,1498,1488,1498,1500,1500,1500,1500,48.5519115065667,48.5519115065667
2429,15,48787940,53059260,53062516,3256,53062516,2653,1498,1498,1488,1498,1500,1500,1500,1500,48.5719376893978,48.5719376893978
2430,15,48818385,53079188,53082516,3328,53082516,2654,1498,1498,1488,1498,1500,1500,1500,1500,48.5919638722289,48.5919638722289
2431,15,48835171,53099160,53102516,3356,53102516,2655,1498,1498,1488,1498,1500,1500,1500,1500,48.6119900550599,48.6119900550599
2432,15,48851264,53119096,53122516,3420,53122516,2656,1498,1498,1488,1498,1500,1500,1500,1500,48.632016237891,48.632016237891
2433,15,48881405,53139124,53142516,3392,53142516,2657,1498,1498,1488,1498,1500,1500,1500,1500,48.652042420722,48.652042420722
2434,15,48898115,53159120,53162516,3396,53162516,2658,1498,1498,1488,1498,1500,1500,1500,1500,48.6720686035531,48.6720686035531
2435,15,48913087,53178964,53182516,3552,53182516,2659,1498,1498,1488,1498,1500,1500,1500,1500,48.6920947863841,48.6920947863841
2436,15,48929227,53199004,53202516,3512,53202516,2660,1498,1498,1488,1498,1500,1500,1500,1500,48.7121209692152,48.7121209692152
2437,15,48962219,53219372,53222516,3144,53222516,2661,1498,1498,1488,1498,1500,1500,1500,1500,48.7321471520463,48.7321471520463
2438,15,48978358,53239324,53242516,3192,53242516,2662,1498,1498,1488,1498,1500,1500,1500,1500,48.7521733348773,48.7521733348773
2439,15,48990819,53259012,53262516,3504,53262516,2663,1498,1498,1488,1498,1500,1500,1500,1500,48.7721995177084,48.7721995177084
2440,15,49023014,53278992,53282516,3524,53282516,2664,1498,1498,1488,1498,1500,1500,1500,1500,48.7922257005394,48.7922257005394
2441,15,49038353,53298940,53302516,3576,53302516,2665,1498,1498,1488,1498,1500,1500,1500,1500,48.8122518833705,48.8122518833705
2442,15,49053754,53318940,53322516,3576,53322516,2666,1498,1498,1488,1498,1500,1500,1500,1500,48.8322780662015,48.8322780662015
2443,15,49084655,53338984,53342516,3532,53342516,2667,1498,1498,1488,1498,1500,1500,1500,1500,48.8523042490326,48.8523042490326
2444,15,49100298,53358968,53362516,3548,53362516,2668,1498,1498,1488,1498,1500,1500,1500,1500,48.8723304318637,48.8723304318637
2445,15,49118321,53378892,53382516,3624,53382516,2669,1498,1498,1488,1498,1500,1500,1500,1500,48.8923566146947,48.8923566146947
2446,15,49130293,53398792,53402516,3724,53402516,2670,1248,1248,1238,1248,1500,1500,1500,1500,48.9123827975258,48.9123827975258
2447,15,49164647,53418776,53422516,3740,53422516,2671,1248,1248,1238,1248,1500,1500,1500,1500,48.9324089803568,48.9324089803568
2448,15,49180267,53439352,53442516,3164,53442516,2672,1248,1248,1238,1248,1500,1500,1500,1500,48.9524351631879,48.9524351631879
2449,15,49194912,53459164,53462516,3352,53462516,2673,1248,1248,1238,1248,1500,1500,1500,1500,48.9724613460189,48.9724613460189
2450,15,49224101,53478936,53482516,3580,53482516,2674,1248,1248,1238,1248,1500,1500,1500,1500,48.99248752885,48.99248752885
2451,15,49240533,53498760,53502516,3756,53502516,2675,1248,1248,1238,1248,1500,1500,1500,1500,49.012513711681,49.012513711681
2452,15,49255279,53518764,53522516,3752,53522516,2676,1248,1248,1238,1248,1500,1500,1500,1500,49.0325398945121,49.0325398945121
2453,15,49271878,53538984,53542516,3532,53542516,2677,1248,1248,1238,1248,1500,1500,1500,1500,49.0525660773432,49.0525660773432
2454,15,49303284,53558664,53562516,3852,53562516,2678,1248,1248,1238,1248,1500,1500,1500,1500,49.0725922601742,49.0725922601742
2455,15,49318430,53578628,53582516,3888,53582516,2679,1248,1248,1238,1248,1500,1500,1500,1500,49.0926184430053,49.0926184430053
2456,15,49334003,53598580,53602516,3936,53602516,2680,1498,1498,1488,1498,1500,1500,1500,1500,49.1126446258363,49.1126446258363
2457,15,49349763,53618600,53622516,3916,53622516,2681,1498,1498,1488,1498,1500,1500,1500,1500,49.1326708086674,49.1326708086674
2458,15,49381172,53638480,53642516,4036,53642516,2682,1498,1498,1488,1498,1500,1500,1500,1500,49.1526969914984,49.1526969914984
2459,15,49398250,53658476,53662516,4040,53662516,2683,1498,1498,1488,1498,1500,1500,1500,1500,49.1727231743295,49.1727231743295
2460,15,49411289,53678376,53682516,4140,53682516,2684,1498,1498,1488,1498,1500,1500,1500,1500,49.1927493571606,49.1927493571606
2461,15,49441863,53698416,53702516,4100,53702516,2685,1498,1498,1488,1498,1500,1500,1500,1500,49.2127755399916,49.2127755399916
2462,15,49459391,53719820,53722516,2696,53722516,2686,1498,1498,1488,1498,1500,1500,1500,1500,49.2328017228227,49.2328017228227
2463,15,49473114,53738864,53742516,3652,53742516,2687,1498,1498,1488,1498,1500,1500,1500,1500,49.2528279056537,49.2528279056537
2464,15,49489944,53758516,53762516,4000,53762516,2688,1498,1498,1488,1498,1500,1500,1500,1500,49.2728540884848,49.2728540884848
2465,15,49520229,53778380,53782516,4136,53782516,2689,1498,1498,1488,1498,1500,1500,1500,1500,49.2928802713158,49.2928802713158
2466,15,49538737,53798544,53802516,3972,53802516,2690,1498,1498,1488,1498,1500,1500,1500,1500,49.3129064541469,49.3129064541469
2467,15,49551202,53818332,53822516,4184,53822516,2691,1498,1498,1488,1498,1500,1500,1500,1500,49.332932636978,49.332932636978
2468,15,49583214,53838264,53842516,4252,53842516,2692,1498,1498,1488,1498,1500,1500,1500,1500,49.352958819809,49.352958819809
2469,15,49598793,53858396,53862516,4120,53862516,2693,1498,1498,1488,1498,1500,1500,1500,1500,49.3729850026401,49.3729850026401
2470,15,49615005,53878644,53882516,3872,53882516,2694,1498,1498,1488,1498,1500,1500,1500,1500,49.3930111854711,49.3930111854711
2471,15,49643810,53898128,53902516,4388,53902516,2695,1498,1498,1488,1498,1500,1500,1500,1500,49.4130373683022,49.4130373683022
2472,15,49659300,53918316,53922516,4200,53922516,2696,1498,1498,1488,1498,1500,1500,1500,1500,49.4330635511332,49.4330635511332
2473,15,49678643,53938672,53942516,3844,53942516,2697,1498,1498,1488,1498,1500,1500,1500,1500,49.4530897339643,49.4530897339643
2474,15,49691748,53958232,53962516,4284,53962516,2698,1498,1498,1488,1498,1500,1500,1500,1500,49.4731159167953,49.4731159167953
2475,15,49723489,53978132,53982516,4384,53982516,2699,1498,1498,1488,1498,1500,1500,1500,1500,49.4931420996264,49.4931420996264
2476,15,49738573,53998068,54002516,4448,54002516,2700,1498,1498,1488,1498,1500,1500,1500,1500,49.5131682824575,49.5131682824575
2477,15,49753973,54018208,54022516,4308,54022516,2701,1498,1498,1488,1498,1500,1500,1500,1500,49.5331944652885,49.5331944652885
2478,15,49785165,54038016,54042516,4500,54042516,2702,1498,1498,1488,1498,1500,1500,1500,1500,49.5532206481196,49.5532206481196
2479,15,49800564,54058300,54062516,4216,54062516,2703,1498,1498,1488,1498,1500,1500,1500,1500,49.5732468309506,49.5732468309506
2480,15,49818256,54077992,54082516,4524,54082516,2704,1498,1498,1488,1498,1500,1500,1500,1500,49.5932730137817,49.5932730137817
2481,15,49831292,54097900,54102516,4616,54102516,2705,1498,1498,1488,1498,1500,1500,1500,1500,49.6132991966127,49.6132991966127
2482,15,49863057,54117960,54122516,4556,54122516,2706,1498,1498,1488,1498,1500,1500,1500,1500,49.6333253794438,49.6333253794438
2483,15,49878441,54137804,54142516,4712,54142516,2707,1498,1498,1488,1498,1500,1500,1500,1500,49.6533515622748,49.6533515622748
2484,15,49894173,54157948,54162516,4568,54162516,2708,1498,1498,1488,1498,1500,1500,1500,1500,49.6733777451059,49.6733777451059
2485,15,49925315,54178120,54182516,4396,54182516,2709,1498,1498,1488,1498,1500,1500,1500,1500,49.693403927937,49.693403927937
2486,15,49940175,54198496,54202516,4020,54202516,2710,1498,1498,1488,1498,1500,1500,1500,1500,49.713430110768,49.713430110768
2487,15,49953823,54218392,54222516,4124,54222516,2711,1498,1498,1488,1498,1500,1500,1500,1500,49.7334562935991,49.7334562935991
2488,15,49984647,54238272,54242516,4244,54242516,2712,1498,1498,1488,1498,1500,1500,1500,1500,49.7534824764301,49.7534824764301
2489,15,50001091,54257868,54262516,4648,54262516,2713,1498,1498,1488,1498,1500,1500,1500,1500,49.7735086592612,49.7735086592612
2490,15,50018457,54277616,54282516,4900,54282516,2714,1498,1498,1488,1498,1500,1500,1500,1500,49.7935348420922,49.7935348420922
2491,15,50032241,54297588,54302516,4928,54302516,2715,1498,1498,1488,1498,1500,1500,1500,1500,49.8135610249233,49.8135610249233
2492,15,50063193,54317636,54322516,4880,54322516,2716,1498,1498,1488,1498,1500,1500,1500,1500,49.8335872077544,49.8335872077544
2493,15,50078267,54337596,54342516,4920,54342516,2717,1498,1498,1488,1498,1500,1500,1500,1500,49.8536133905854,49.8536133905854
2494,15,50098170,54357488,54362516,5028,54362516,2718,1498,1498,1488,1498,1500,1500,1500,1500,49.8736395734165,49.8736395734165
2495,15,50126019,54377448,54382516,5068,54382516,2719,1498,1498,1488,1498,1500,1500,1500,1500,49.8936657562475,49.8936657562475
2496,15,50141043,54397456,54402516,5060,54402516,2720,1748,1748,1738,1748,1500,1500,1500,1500,49.9136919390786,49.9136919390786
2497,15,50158503,54417500,54422516,5016,54422516,2721,1748,1748,1738,1748,1500,1500,1500,1500,49.9337181219096,49.9337181219096
2498,15,50173180,54437716,54442516,4800,54442516,2722,1748,1748,1738,1748,1500,1500,1500,1500,49.9537443047407,49.9537443047407
2499,15,50203894,54457452,54462516,5064,54462516,2723,1748,1748,1738,1748,1500,1500,1500,1500,49.9737704875718,49.9737704875718
2500,15,50219618,54477400,54482516,5116,54482516,2724,1748,1748,1738,1748,1500,1500,1500,1500,49.9937966704028,49.9937966704028
2501,15,50234809,54497304,54502516,5212,54502516,2725,1748,1748,1738,1748,1500,1500,1500,1500,50.0138228532339,50.0138228532339
2502,15,50264393,54517192,54522516,5324,54522516,2726,1748,1748,1738,1748,1500,1500,1500,1500,50.0338490360649,50.0338490360649
2503,15,50280877,54537252,54542516,5264,54542516,2727,1748,1748,1738,1748,1500,1500,1500,1500,50.053875218896,50.053875218896
2504,15,50299764,54557408,54562516,5108,54562516,2728,1748,1748,1738,1748,1500,1500,1500,1500,50.073901401727,50.073901401727
2505,15,50312197,54578832,54582516,3684,54582516,2729,1748,1748,1738,1748,1500,1500,1500,1500,50.0939275845581,50.0939275845581
2506,15,50344202,54597196,54602516,5320,54602516,2730,1498,1498,1488,1498,1500,1500,1500,1500,50.1139537673891,50.1139537673891
2507,15,50359602,54617140,54622516,5376,54622516,2731,1498,1498,1488,1498,1500,1500,1500,1500,50.1339799502202,50.1339799502202
2508,15,50374953,54637132,54642516,5384,54642516,2732,1498,1498,1488,1498,1500,1500,1500,1500,50.1540061330513,50.1540061330513
2509,15,50391243,54657196,54662516,5320,54662516,2733,1498,1498,1488,1498,1500,1500,1500,1500,50.1740323158823,50.1740323158823
2510,15,50423227,54677056,54682516,5460,54682516,2734,1498,1498,1488,1498,1500,1500,1500,1500,50.1940584987134,50.1940584987134
2511,15,50438395,54697020,54702516,5496,54702516,2735,1498,1498,1488,1498,1500,1500,1500,1500,50.2140846815444,50.2140846815444
2512,15,50454544,54716952,54722516,5564,54722516,2736,1498,1498,1488,1498,1500,1500,1500,1500,50.2341108643755,50.2341108643755
2513,15,50486451,54736972,54742516,5544,54742516,2737,1498,1498,1488,1498,1500,1500,1500,1500,50.2541370472065,50.2541370472065
2514,15,50501939,54756976,54762516,5540,54762516,2738,1498,1498,1488,1498,1500,1500,1500,1500,50.2741632300376,50.2741632300376
2515,15,50519851,54777444,54782516,5072,54782516,2739,1498,1498,1488,1498,1500,1500,1500,1500,50.2941894128687,50.2941894128687
2516,15,50533288,54798164,54802516,4352,54802516,2740,1498,1498,1488,1498,1500,1500,1500,1500,50.3142155956997,50.3142155956997
2517,15,50563378,54817040,54822516,5476,54822516,2741,1498,1498,1488,1498,1500,1500,1500,1500,50.3342417785308,50.3342417785308
2518,15,50578392,54836916,54842516,5600,54842516,2742,1498,1498,1488,1498,1500,1500,1500,1500,50.3542679613618,50.3542679613618
2519,15,50593813,54856920,54862516,5596,54862516,2743,1498,1498,1488,1498,1500,1500,1500,1500,50.3742941441929,50.3742941441929
2520,15,50625611,54876864,54882516,5652,54882516,2744,1498,1498,1488,1498,1500,1500,1500,1500,50.3943203270239,50.3943203270239
2521,15,50641094,54896836,54902516,5680,54902516,2745,1498,1498,1488,1498,1500,1500,1500,1500,50.414346509855,50.414346509855
2522,15,50658262,54916732,54922516,5784,54922516,2746,1498,1498,1488,1498,1500,1500,1500,1500,50.4343726926861,50.4343726926861
2523,15,50686293,54936728,54942516,5788,54942516,2747,1498,1498,1488,1498,1500,1500,1500,1500,50.4543988755171,50.4543988755171
2524,15,50701257,54956744,54962516,5772,54962516,2748,1498,1498,1488,1498,1500,1500,1500,1500,50.4744250583482,50.4744250583482
2525,15,50718192,54976796,54982516,5720,54982516,2749,1498,1498,1488,1498,1500,1500,1500,1500,50.4944512411792,50.4944512411792
2526,15,50731897,54996684,55002516,5832,55002516,2750,1498,1498,1488,1498,1500,1500,1500,1500,50.5144774240103,50.5144774240103
2527,15,50763046,55016648,55022516,5868,55022516,2751,1498,1498,1488,1498,1500,1500,1500,1500,50.5345036068413,50.5345036068413
2528,15,50779423,55036604,55042516,5912,55042516,2752,1498,1498,1488,1498,1500,1500,1500,1500,50.5545297896724,50.5545297896724
2529,15,50798010,55056500,55062516,6016,55062516,2753,1498,1498,1488,1498,1500,1500,1500,1500,50.5745559725034,50.5745559725034
2530,15,50825898,55076520,55082516,5996,55082516,2754,1498,1498,1488,1498,1500,1500,1500,1500,50.5945821553345,50.5945821553345
2531,15,50842532,55096464,55102516,6052,55102516,2755,1498,1498,1488,1498,1500,1500,1500,1500,50.6146083381656,50.6146083381656
2532,15,50858672,55116468,55122516,6048,55122516,2756,1498,1498,1488,1498,1500,1500,1500,1500,50.6346345209966,50.6346345209966
2533,15,50873806,55136880,55142516,5636,55142516,2757,1498,1498,1488,1498,1500,1500,1500,1500,50.6546607038277,50.6546607038277
