time_s,sample_index,sample_rate_hz
41.70887325,166835493,4000000
41.72889975,166915599,4000000
41.74892525,166995701,4000000
41.7689515,167075806,4000000
41.8090035,167236014,4000000
41.8290295,167316118,4000000
41.8490555,167396222,4000000
41.86908175,167476327,4000000
41.88910725,167556429,4000000
41.90913325,167636533,4000000
41.92915925,167716637,4000000
41.94918525,167796741,4000000
41.98923725,167956949,4000000
42.00926325,168037053,4000000
42.02928925,168117157,4000000
42.04931575,168197263,4000000
42.06934175,168277367,4000000
42.089367,168357468,4000000
42.109393,168437572,4000000
42.149445,168597780,4000000
42.169471,168677884,4000000
42.189497,168757988,4000000
42.209523,168838092,4000000
42.22954925,168918197,4000000
42.249575,168998300,4000000
42.269601,169078404,4000000
42.289627,169158508,4000000
42.329679,169318716,4000000
42.34970525,169398821,4000000
42.369731,169478924,4000000
42.389757,169559028,4000000
42.409783,169639132,4000000
42.429809,169719236,4000000
42.449835,169799340,4000000
42.46986075,169879443,4000000
42.48988675,169959547,4000000
42.50991275,170039651,4000000
42.529939,170119756,4000000
42.54996475,170199859,4000000
42.56999075,170279963,4000000
42.59001675,170360067,4000000
42.61004275,170440171,4000000
42.63006875,170520275,4000000
42.67012075,170680483,4000000
42.69014675,170760587,4000000
42.71017275,170840691,4000000
42.73019875,170920795,4000000
42.750225,171000900,4000000
42.77025075,171081003,4000000
42.79027675,171161107,4000000
42.8103025,171241210,4000000
42.83032875,171321315,4000000
42.8503545,171401418,4000000
42.8703805,171481522,4000000
42.89040725,171561629,4000000
42.9104325,171641730,4000000
42.9304585,171721834,4000000
42.9504845,171801938,4000000
42.9705105,171882042,4000000
43.0105625,172042250,4000000
43.0305885,172122354,4000000
43.0506145,172202458,4000000
43.0706405,172282562,4000000
43.0906665,172362666,4000000
43.1106925,172442770,4000000
43.1307185,172522874,4000000
43.15074525,172602981,4000000
43.1707705,172683082,4000000
43.1907965,172763186,4000000
43.21082225,172843289,4000000
43.2308485,172923394,4000000
43.2508745,173003498,4000000
43.27090075,173083603,4000000
43.29092625,173163705,4000000
43.31095225,173243809,4000000
43.3510045,173404018,4000000
43.37103025,173484121,4000000
43.3910565,173564226,4000000
43.41108225,173644329,4000000
43.43110825,173724433,4000000
43.45113425,173804537,4000000
43.47116025,173884641,4000000
43.491186,173964744,4000000
43.51121225,174044849,4000000
43.531238,174124952,4000000
43.551264,174205056,4000000
43.57129,174285160,4000000
43.591316,174365264,4000000
43.611342,174445368,4000000
43.631368,174525472,4000000
43.651394,174605576,4000000
43.691446,174765784,4000000
43.711472,174845888,4000000
43.731498,174925992,4000000
43.751524,175006096,4000000
43.77155,175086200,4000000
43.79157575,175166303,4000000
43.81160175,175246407,4000000
43.83162775,175326511,4000000
43.85165375,175406615,4000000
43.87167975,175486719,4000000
43.89170575,175566823,4000000
43.91173175,175646927,4000000
43.93175775,175727031,4000000
43.95178375,175807135,4000000
43.97180975,175887239,4000000
43.99183575,175967343,4000000
44.031888,176127552,4000000
44.05191375,176207655,4000000
44.07193975,176287759,4000000
44.09196575,176367863,4000000
44.1119915,176447966,4000000
44.1320175,176528070,4000000
44.1520435,176608174,4000000
44.1720695,176688278,4000000
44.1920955,176768382,4000000
44.2121215,176848486,4000000
44.2321475,176928590,4000000
44.2521735,177008694,4000000
44.2721995,177088798,4000000
44.292226,177168904,4000000
44.3122515,177249006,4000000
44.332278,177329112,4000000
44.3523035,177409214,4000000
44.3923555,177569422,4000000
44.4123815,177649526,4000000
44.43240725,177729629,4000000
44.45243325,177809733,4000000
44.47245925,177889837,4000000
44.4924855,177969942,4000000
44.51251125,178050045,4000000
44.532538,178130152,4000000
44.55256325,178210253,4000000
44.57258925,178290357,4000000
44.59261525,178370461,4000000
44.61264125,178450565,4000000
44.63266725,178530669,4000000
44.65269325,178610773,4000000
44.67271925,178690877,4000000
44.692746,178770984,4000000
44.71277125,178851085,4000000
44.73279725,178931189,4000000
44.752823,179011292,4000000
44.772849,179091396,4000000
44.792875,179171500,4000000
44.812901,179251604,4000000
44.832927,179331708,4000000
44.852953,179411812,4000000
44.872979,179491916,4000000
44.893005,179572020,4000000
44.913031,179652124,4000000
44.933057,179732228,4000000
44.95308325,179812333,4000000
44.973109,179892436,4000000
44.993135,179972540,4000000
45.013161,180052644,4000000
45.033187,180132748,4000000
45.0532135,180212854,4000000
45.07323875,180292955,4000000
45.093265,180373060,4000000
45.11329075,180453163,4000000
45.13331675,180533267,4000000
45.15334275,180613371,4000000
45.17336875,180693475,4000000
45.19339475,180773579,4000000
45.21342075,180853683,4000000
45.23344675,180933787,4000000
45.25347275,181013891,4000000
45.273499,181093996,4000000
45.29352475,181174099,4000000
45.31355075,181254203,4000000
45.3335775,181334310,4000000
45.35360275,181414411,4000000
45.3736285,181494514,4000000
45.3936545,181574618,4000000
45.41368075,181654723,4000000
45.4337065,181734826,4000000
45.4537325,181814930,4000000
45.4737585,181895034,4000000
45.4937845,181975138,4000000
45.5138105,182055242,4000000
45.5338365,182135346,4000000
45.55386325,182215453,4000000
45.5738885,182295554,4000000
45.5939145,182375658,4000000
45.6139405,182455762,4000000
45.6339665,182535866,4000000
45.6539925,182615970,4000000
45.6740185,182696074,4000000
45.6940445,182776178,4000000
45.714071,182856284,4000000
45.73409625,182936385,4000000
45.75412225,183016489,4000000
45.77414825,183096593,4000000
45.79417425,183176697,4000000
45.81420025,183256801,4000000
45.83422675,183336907,4000000
45.85425225,183417009,4000000
45.87427825,183497113,4000000
45.89430425,183577217,4000000
45.91433025,183657321,4000000
45.93435625,183737425,4000000
45.95438225,183817529,4000000
45.974408,183897632,4000000
45.994434,183977736,4000000
46.01446,184057840,4000000
46.034486,184137944,4000000
46.074538,184298152,4000000
46.09456725,184378269,4000000
46.11459,184458360,4000000
46.134616,184538464,4000000
46.154642,184618568,4000000
46.19469775,184778791,4000000
46.21472,184858880,4000000
46.2347495,184938998,4000000
46.25477175,185019087,4000000
46.274798,185099192,4000000
46.29482375,185179295,4000000
46.31484975,185259399,4000000
46.33487575,185339503,4000000
46.35490175,185419607,4000000
46.37494275,185499771,4000000
46.39495375,185579815,4000000
46.41498925,185659957,4000000
46.43500575,185740023,4000000
46.45503175,185820127,4000000
46.47505775,185900231,4000000
46.49508375,185980335,4000000
46.53513575,186140543,4000000
46.5751875,186300750,4000000
46.5952135,186380854,4000000
46.61523975,186460959,4000000
46.63526775,186541071,4000000
46.6753175,186701270,4000000
46.6953435,186781374,4000000
46.7153695,186861478,4000000
46.7353955,186941582,4000000
46.7554215,187021686,4000000
46.7754475,187101790,4000000
46.7954735,187181894,4000000
46.8154995,187261998,4000000
46.8355255,187342102,4000000
46.85555125,187422205,4000000
46.87557725,187502309,4000000
46.89560325,187582413,4000000
46.91562925,187662517,4000000
46.93565525,187742621,4000000
46.95568125,187822725,4000000
46.97570725,187902829,4000000
46.99573325,187982933,4000000
47.01575925,188063037,4000000
47.03578525,188143141,4000000
47.05581125,188223245,4000000
47.07583725,188303349,4000000
47.09586325,188383453,4000000
47.11588925,188463557,4000000
47.13591525,188543661,4000000
47.155941,188623764,4000000
47.175967,188703868,4000000
47.195993,188783972,4000000
47.21602025,188864081,4000000
47.236045,188944180,4000000
47.256071,189024284,4000000
47.276097,189104388,4000000
47.296123,189184492,4000000
47.316149,189264596,4000000
47.33617525,189344701,4000000
47.356201,189424804,4000000
47.376227,189504908,4000000
47.396253,189585012,4000000
47.416279,189665116,4000000
47.4363055,189745222,4000000
47.45633075,189825323,4000000
47.47635675,189905427,4000000
47.49638275,189985531,4000000
47.51640875,190065635,4000000
47.53643475,190145739,4000000
47.55646075,190225843,4000000
47.57648675,190305947,4000000
47.59651275,190386051,4000000
47.61653875,190466155,4000000
47.63656475,190546259,4000000
47.65659125,190626365,4000000
47.67661675,190706467,4000000
47.69665025,190786601,4000000
47.71666875,190866675,4000000
47.73669475,190946779,4000000
47.7567205,191026882,4000000
47.7767465,191106986,4000000
47.7967725,191187090,4000000
47.8167985,191267194,4000000
47.8368255,191347302,4000000
47.85685575,191427423,4000000
47.8768765,191507506,4000000
47.8969025,191587610,4000000
47.9169285,191667714,4000000
47.9369545,191747818,4000000
47.9569805,191827922,4000000
47.97701375,191908055,4000000
47.9970325,191988130,4000000
48.0170585,192068234,4000000
48.0370845,192148338,4000000
48.0571105,192228442,4000000
48.07713625,192308545,4000000
48.09716225,192388649,4000000
48.1171885,192468754,4000000
48.13721425,192548857,4000000
48.15724025,192628961,4000000
48.17726625,192709065,4000000
48.19729225,192789169,4000000
48.21731825,192869273,4000000
48.23734475,192949379,4000000
48.25737025,193029481,4000000
48.277397,193109588,4000000
48.29742225,193189689,4000000
48.317448,193269792,4000000
48.3374745,193349898,4000000
48.3575,193430000,4000000
48.37752625,193510105,4000000
48.397552,193590208,4000000
48.417578,193670312,4000000
48.437604,193750416,4000000
48.45763,193830520,4000000
48.477656,193910624,4000000
48.4976825,193990730,4000000
48.517708,194070832,4000000
48.53773475,194150939,4000000
48.55776,194231040,4000000
48.577786,194311144,4000000
48.597812,194391248,4000000
48.617838,194471352,4000000
48.6378645,194551458,4000000
48.65789,194631560,4000000
48.677916,194711664,4000000
48.69794175,194791767,4000000
48.7179685,194871874,4000000
48.73799375,194951975,4000000
48.75801975,195032079,4000000
48.77804575,195112183,4000000
48.79807175,195192287,4000000
48.81809775,195272391,4000000
48.838124,195352496,4000000
48.85814975,195432599,4000000
48.87817575,195512703,4000000
48.89820175,195592807,4000000
48.91822775,195672911,4000000
48.93825375,195753015,4000000
48.9582795,195833118,4000000
48.97830575,195913223,4000000
48.9983315,195993326,4000000
49.01835825,196073433,4000000
49.0383835,196153534,4000000
49.0584095,196233638,4000000
49.0784355,196313742,4000000
49.09846175,196393847,4000000
49.1184875,196473950,4000000
49.1385135,196554054,4000000
49.1585395,196634158,4000000
49.1785655,196714262,4000000
49.1985915,196794366,4000000
49.2186175,196874470,4000000
49.2386435,196954574,4000000
49.2586695,197034678,4000000
49.2786955,197114782,4000000
49.29872125,197194885,4000000
49.31874725,197274989,4000000
49.33877325,197355093,4000000
49.35879925,197435197,4000000
49.37882525,197515301,4000000
49.39885175,197595407,4000000
49.41887725,197675509,4000000
49.43890325,197755613,4000000
49.45892925,197835717,4000000
49.47895525,197915821,4000000
49.49898125,197995925,4000000
49.51900725,198076029,4000000
49.53903325,198156133,4000000
49.55905925,198236237,4000000
49.57908525,198316341,4000000
49.599111,198396444,4000000
49.619137,198476548,4000000
49.639163,198556652,4000000
49.65919,198636760,4000000
49.679215,198716860,4000000
49.699241,198796964,4000000
49.719267,198877068,4000000
49.739293,198957172,4000000
49.759319,199037276,4000000
49.779345,199117380,4000000
49.79937125,199197485,4000000
49.819397,199277588,4000000
49.839423,199357692,4000000
49.859449,199437796,4000000
49.879475,199517900,4000000
49.89950075,199598003,4000000
49.91952675,199678107,4000000
49.939553,199758212,4000000
49.95957875,199838315,4000000
49.97960475,199918419,4000000
49.99963075,199998523,4000000
50.01965675,200078627,4000000
50.03968275,200158731,4000000
50.059709,200238836,4000000
50.07973475,200318939,4000000
50.09976075,200399043,4000000
50.11978675,200479147,4000000
50.13981275,200559251,4000000
50.15983875,200639355,4000000
50.1798655,200719462,4000000
50.19989075,200799563,4000000
50.2199165,200879666,4000000
50.2399425,200959770,4000000
50.2599685,201039874,4000000
50.2799945,201119978,4000000
50.3000205,201200082,4000000
50.3200465,201280186,4000000
50.3400725,201360290,4000000
50.3600985,201440394,4000000
50.3801245,201520498,4000000
50.4001505,201600602,4000000
50.4201765,201680706,4000000
50.4402025,201760810,4000000
50.4602285,201840914,4000000
50.4802545,201921018,4000000
50.5002805,202001122,4000000
50.52030625,202081225,4000000
50.54033225,202161329,4000000
50.5603585,202241434,4000000
50.580385,202321540,4000000
50.60041025,202401641,4000000
50.62043625,202481745,4000000
50.64046225,202561849,4000000
50.66048825,202641953,4000000
50.68051425,202722057,4000000
50.70054025,202802161,4000000
50.72056625,202882265,4000000
50.74059225,202962369,4000000
50.76061825,203042473,4000000
50.78064425,203122577,4000000
50.80067025,203202681,4000000
50.82069625,203282785,4000000
50.840722,203362888,4000000
50.860748,203442992,4000000
50.88077425,203523097,4000000
50.900801,203603204,4000000
50.920826,203683304,4000000
50.940852,203763408,4000000
50.96087825,203843513,4000000
50.980904,203923616,4000000
51.00093,204003720,4000000
51.020956,204083824,4000000
51.040982,204163928,4000000
51.061008,204244032,4000000
51.081034,204324136,4000000
51.10106,204404240,4000000
51.121086,204484344,4000000
51.141112,204564448,4000000
51.16113775,204644551,4000000
51.18116375,204724655,4000000
51.20118975,204804759,4000000
51.2212165,204884866,4000000
51.24124175,204964967,4000000
51.261268,205045072,4000000
51.28129375,205125175,4000000
51.30131975,205205279,4000000
51.32134575,205285383,4000000
51.34137175,205365487,4000000
51.36139775,205445591,4000000
51.38142375,205525695,4000000
51.40144975,205605799,4000000
51.42147575,205685903,4000000
51.44150175,205766007,4000000
51.46152775,205846111,4000000
51.4815545,205926218,4000000
51.50157975,206006319,4000000
51.52160575,206086423,4000000
51.54163225,206166529,4000000
51.5616575,206246630,4000000
51.5816835,206326734,4000000
51.60171,206406840,4000000
51.6217355,206486942,4000000
51.6417615,206567046,4000000
51.6617875,206647150,4000000
51.6818135,206727254,4000000
51.70184025,206807361,4000000
51.72186575,206887463,4000000
51.7418915,206967566,4000000
51.7619175,207047670,4000000
51.7819435,207127774,4000000
51.8019695,207207878,4000000
51.8219955,207287982,4000000
51.84202125,207368085,4000000
51.86204725,207448189,4000000
51.8820735,207528294,4000000
51.9020995,207608398,4000000
51.92212525,207688501,4000000
51.94215125,207768605,4000000
51.9621775,207848710,4000000
51.9822035,207928814,4000000
52.00222925,208008917,4000000
52.02225525,208089021,4000000
52.04228125,208169125,4000000
52.06230725,208249229,4000000
52.08233325,208329333,4000000
52.10235925,208409437,4000000
52.12238525,208489541,4000000
52.14241125,208569645,4000000
52.16243725,208649749,4000000
52.182463,208729852,4000000
52.202489,208809956,4000000
52.222515,208890060,4000000
52.242541,208970164,4000000
52.262567,209050268,4000000
52.282593,209130372,4000000
52.302619,209210476,4000000
52.322645,209290580,4000000
52.342671,209370684,4000000
52.362697,209450788,4000000
52.382723,209530892,4000000
52.402749,209610996,4000000
52.422775,209691100,4000000
52.442801,209771204,4000000
52.4628275,209851310,4000000
52.482853,209931412,4000000
52.502879,210011516,4000000
52.522905,210091620,4000000
52.54293175,210171727,4000000
52.56295675,210251827,4000000
52.582983,210331932,4000000
52.60300875,210412035,4000000
52.62303475,210492139,4000000
52.64306075,210572243,4000000
52.66308675,210652347,4000000
52.68311275,210732451,4000000
52.70313875,210812555,4000000
52.72316475,210892659,4000000
52.74319075,210972763,4000000
52.7632175,211052870,4000000
52.78324275,211132971,4000000
52.80326925,211213077,4000000
52.82329475,211293179,4000000
52.84332075,211373283,4000000
52.863347,211453388,4000000
52.8833725,211533490,4000000
52.9033985,211613594,4000000
52.9234245,211693698,4000000
52.9434505,211773802,4000000
52.9634765,211853906,4000000
52.9835025,211934010,4000000
53.0035285,212014114,4000000
53.0235545,212094218,4000000
53.0435805,212174322,4000000
53.0636065,212254426,4000000
53.0836325,212334530,4000000
53.1036585,212414634,4000000
53.1236845,212494738,4000000
53.1437105,212574842,4000000
53.1637365,212654946,4000000
53.1837625,212735050,4000000
53.2037885,212815154,4000000
53.22381425,212895257,4000000
53.24384025,212975361,4000000
53.2638665,213055466,4000000
53.2838925,213135570,4000000
53.30391825,213215673,4000000
53.32394425,213295777,4000000
53.34397025,213375881,4000000
53.36399675,213455987,4000000
53.38402225,213536089,4000000
53.40404825,213616193,4000000
53.42407425,213696297,4000000
53.44410025,213776401,4000000
53.46412625,213856505,4000000
53.48415225,213936609,4000000
53.50417825,214016713,4000000
53.52420425,214096817,4000000
53.54423025,214176921,4000000
53.564256,214257024,4000000
53.5842825,214337130,4000000
53.604308,214417232,4000000
53.62433425,214497337,4000000
53.64436025,214577441,4000000
53.664386,214657544,4000000
53.684412,214737648,4000000
53.704438,214817752,4000000
53.724464,214897856,4000000
53.74449025,214977961,4000000
53.764516,215058064,4000000
53.784542,215138168,4000000
53.804568,215218272,4000000
53.824594,215298376,4000000
53.84462,215378480,4000000
53.86464625,215458585,4000000
53.884672,215538688,4000000
53.90469775,215618791,4000000
53.924724,215698896,4000000
53.94474975,215778999,4000000
53.96477575,215859103,4000000
53.98480175,215939207,4000000
54.004828,216019312,4000000
54.02485375,216099415,4000000
54.04487975,216179519,4000000
54.06490575,216259623,4000000
54.08493175,216339727,4000000
54.10495775,216419831,4000000
54.12498375,216499935,4000000
54.14500975,216580039,4000000
54.16503625,216660145,4000000
54.18506175,216740247,4000000
54.20508775,216820351,4000000
54.22511375,216900455,4000000
54.24513975,216980559,4000000
54.26516575,217060663,4000000
54.28519175,217140767,4000000
54.3052175,217220870,4000000
54.32524375,217300975,4000000
54.3452695,217381078,4000000
54.3652955,217461182,4000000
54.3853215,217541286,4000000
54.4053475,217621390,4000000
54.4253735,217701494,4000000
54.4453995,217781598,4000000
54.4654255,217861702,4000000
54.4854515,217941806,4000000
54.5054775,218021910,4000000
54.5255035,218102014,4000000
54.54552975,218182119,4000000
54.5655555,218262222,4000000
54.5855815,218342326,4000000
54.60560725,218422429,4000000
54.6256335,218502534,4000000
54.64565925,218582637,4000000
54.66568525,218662741,4000000
54.6857115,218742846,4000000
54.70573725,218822949,4000000
54.72576325,218903053,4000000
54.74578925,218983157,4000000
54.76581525,219063261,4000000
54.78584125,219143365,4000000
54.80586725,219223469,4000000
54.82589325,219303573,4000000
54.84591925,219383677,4000000
54.86594525,219463781,4000000
54.885972,219543888,4000000
54.90599725,219623989,4000000
54.9260235,219704094,4000000
54.94605,219784200,4000000
54.966075,219864300,4000000
54.986101,219944404,4000000
55.006127,220024508,4000000
55.026153,220104612,4000000
55.046179,220184716,4000000
55.066205,220264820,4000000
55.086231,220344924,4000000
55.106257,220425028,4000000
55.126283,220505132,4000000
55.146309,220585236,4000000
55.166335,220665340,4000000
55.186361,220745444,4000000
55.206387,220825548,4000000
55.226413,220905652,4000000
55.246439,220985756,4000000
55.266465,221065860,4000000
55.28649125,221145965,4000000
55.306517,221226068,4000000
55.32654275,221306171,4000000
55.346569,221386276,4000000
55.36659525,221466381,4000000
55.386621,221546484,4000000
55.40664775,221626591,4000000
55.42667275,221706691,4000000
55.44669875,221786795,4000000
55.46672475,221866899,4000000
55.486751,221947004,4000000
55.50677675,222027107,4000000
55.52680275,222107211,4000000
55.54682875,222187315,4000000
55.56685475,222267419,4000000
55.58688075,222347523,4000000
55.60690675,222427627,4000000
55.62693275,222507731,4000000
55.64695875,222587835,4000000
55.66698475,222667939,4000000
55.68701075,222748043,4000000
55.7070365,222828146,4000000
55.7270625,222908250,4000000
55.7470885,222988354,4000000
55.7671145,223068458,4000000
55.7871405,223148562,4000000
55.8071665,223228666,4000000
55.827193,223308772,4000000
55.8472185,223388874,4000000
55.8672445,223468978,4000000
55.8872705,223549082,4000000
55.9072965,223629186,4000000
55.92732275,223709291,4000000
55.947349,223789396,4000000
55.96737525,223869501,4000000
55.9874005,223949602,4000000
56.0074265,224029706,4000000
56.02745225,224109809,4000000
56.04747825,224189913,4000000
56.06750425,224270017,4000000
56.08753075,224350123,4000000
56.10755625,224430225,4000000
56.12758225,224510329,4000000
56.14760825,224590433,4000000
56.16763425,224670537,4000000
56.18766025,224750641,4000000
56.20768675,224830747,4000000
56.22771225,224910849,4000000
56.24773825,224990953,4000000
56.26776425,225071057,4000000
56.28779025,225151161,4000000
56.30781625,225231265,4000000
56.32784225,225311369,4000000
56.34786825,225391473,4000000
56.367894,225471576,4000000
56.38792025,225551681,4000000
56.407946,225631784,4000000
56.427972,225711888,4000000
56.447998,225791992,4000000
56.468024,225872096,4000000
56.48805,225952200,4000000
56.508076,226032304,4000000
56.528102,226112408,4000000
56.548128,226192512,4000000
56.568154,226272616,4000000
56.58818,226352720,4000000
56.608206,226432824,4000000
56.628232,226512928,4000000
56.648258,226593032,4000000
56.66828375,226673135,4000000
56.68830975,226753239,4000000
56.70833575,226833343,4000000
56.72836175,226913447,4000000
56.748388,226993552,4000000
56.76841375,227073655,4000000
56.78843975,227153759,4000000
56.80846575,227233863,4000000
56.82849175,227313967,4000000
56.84851825,227394073,4000000
56.86854375,227474175,4000000
56.88856975,227554279,4000000
56.90859575,227634383,4000000
56.928622,227714488,4000000
56.94864775,227794591,4000000
56.9686735,227874694,4000000
56.98869975,227954799,4000000
57.00872575,228034903,4000000
57.0287515,228115006,4000000
57.0487775,228195110,4000000
57.0688035,228275214,4000000
57.0888295,228355318,4000000
57.1088555,228435422,4000000
57.1288815,228515526,4000000
57.1489075,228595630,4000000
57.1689335,228675734,4000000
57.2089855,228835942,4000000
57.2290115,228916046,4000000
57.249038,228996152,4000000
57.2690635,229076254,4000000
57.28908925,229156357,4000000
57.30911525,229236461,4000000
57.3291415,229316566,4000000
57.34916725,229396669,4000000
57.38921925,229556877,4000000
57.40924525,229636981,4000000
57.42927125,229717085,4000000
57.44929725,229797189,4000000
57.46932325,229877293,4000000
57.4893495,229957398,4000000
57.50937525,230037501,4000000
57.54942725,230197709,4000000
57.569453,230277812,4000000
57.58947925,230357917,4000000
57.609505,230438020,4000000
57.629531,230518124,4000000
57.649557,230598228,4000000
57.669583,230678332,4000000
57.689609,230758436,4000000
57.729661,230918644,4000000
57.749687,230998748,4000000
57.769713,231078852,4000000
57.789739,231158956,4000000
57.809765,231239060,4000000
57.829791,231319164,4000000
57.849817,231399268,4000000
57.869843,231479372,4000000
57.88986875,231559475,4000000
57.90989475,231639579,4000000
57.92992075,231719683,4000000
57.94994675,231799787,4000000
57.96997275,231879891,4000000
57.98999925,231959997,4000000
58.01002525,232040101,4000000
58.03005075,232120203,4000000
58.0701035,232280414,4000000
58.09012875,232360515,4000000
58.11015475,232440619,4000000
58.13018075,232520723,4000000
58.15020675,232600827,4000000
58.17023275,232680931,4000000
58.1902585,232761034,4000000
58.2102845,232841138,4000000
58.2503365,233001346,4000000
58.2703625,233081450,4000000
58.2903885,233161554,4000000
58.3104145,233241658,4000000
58.330441,233321764,4000000
58.350467,233401868,4000000
58.3704925,233481970,4000000
58.4105445,233642178,4000000
58.4305705,233722282,4000000
58.4505965,233802386,4000000
58.47062225,233882489,4000000
58.49064825,233962593,4000000
58.51067425,234042697,4000000
58.53070125,234122805,4000000
58.55072625,234202905,4000000
58.59077825,234363113,4000000
58.61080425,234443217,4000000
58.63083025,234523321,4000000
58.65085625,234603425,4000000
58.67088225,234683529,4000000
58.69090825,234763633,4000000
58.71093425,234843737,4000000
58.73096025,234923841,4000000
58.77101225,235084049,4000000
58.791038,235164152,4000000
58.81106425,235244257,4000000
58.83109,235324360,4000000
58.851116,235404464,4000000
58.871142,235484568,4000000
58.891168,235564672,4000000
58.9111945,235644778,4000000
58.93122,235724880,4000000
58.95124675,235804987,4000000
58.971272,235885088,4000000
58.991298,235965192,4000000
59.011324,236045296,4000000
59.03135,236125400,4000000
59.051376,236205504,4000000
59.07140175,236285607,4000000
59.091428,236365712,4000000
59.11145375,236445815,4000000
59.13148075,236525923,4000000
59.15150575,236606023,4000000
59.17153175,236686127,4000000
59.19155775,236766231,4000000
59.21158375,236846335,4000000
59.23160975,236926439,4000000
59.27166225,237086649,4000000
59.29168825,237166753,4000000
59.31171375,237246855,4000000
59.33173975,237326959,4000000
59.3517655,237407062,4000000
59.3717915,237487166,4000000
59.3918175,237567270,4000000
59.4118435,237647374,4000000
59.43187025,237727481,4000000
59.4719215,237887686,4000000
59.4919475,237967790,4000000
59.51197375,238047895,4000000
59.5319995,238127998,4000000
59.5520255,238208102,4000000
59.5720515,238288206,4000000
59.61210325,238448413,4000000
59.63212925,238528517,4000000
59.65215525,238608621,4000000
59.67218125,238688725,4000000
59.69220725,238768829,4000000
59.71223325,238848933,4000000
59.73225925,238929037,4000000
59.75228525,239009141,4000000
59.77231125,239089245,4000000
59.812364,239249456,4000000
59.83238925,239329557,4000000
59.85241525,239409661,4000000
59.87244125,239489765,4000000
59.892467,239569868,4000000
59.912493,239649972,4000000
59.9325195,239730078,4000000
59.952545,239810180,4000000
59.972571,239890284,4000000
59.99259725,239970389,4000000
60.01262325,240050493,4000000
60.032649,240130596,4000000
60.052675,240210700,4000000
60.072701,240290804,4000000
60.09272725,240370909,4000000
60.112753,240451012,4000000
60.132779,240531116,4000000
60.152805,240611220,4000000
60.172831,240691324,4000000
60.192857,240771428,4000000
60.21288275,240851531,4000000
60.232909,240931636,4000000
60.25293475,241011739,4000000
60.27296075,241091843,4000000
60.29298675,241171947,4000000
60.3130135,241252054,4000000
60.333039,241332156,4000000
60.35306475,241412259,4000000
60.37309075,241492363,4000000
60.39311675,241572467,4000000
60.41314275,241652571,4000000
60.43316875,241732675,4000000
60.4531955,241812782,4000000
60.47322075,241892883,4000000
60.49324675,241972987,4000000
60.5132725,242053090,4000000
60.5332985,242133194,4000000
60.5533245,242213298,4000000
60.573351,242293404,4000000
60.5933765,242373506,4000000
60.6134025,242453610,4000000
60.6334285,242533714,4000000
60.6534545,242613818,4000000
60.6734805,242693922,4000000
60.6935065,242774026,4000000
60.7135325,242854130,4000000
60.7335585,242934234,4000000
60.7535845,243014338,4000000
60.77361025,243094441,4000000
60.79363625,243174545,4000000
60.81366225,243254649,4000000
60.833689,243334756,4000000
60.85371425,243414857,4000000
60.87374025,243494961,4000000
60.89376625,243575065,4000000
60.91379225,243655169,4000000
60.93381825,243735273,4000000
60.9538445,243815378,4000000
60.97387025,243895481,4000000
60.9938965,243975586,4000000
61.013922,244055688,4000000
61.033948,244135792,4000000
61.053974,244215896,4000000
61.074,244296000,4000000
61.09402675,244376107,4000000
61.114052,244456208,4000000
61.13407825,244536313,4000000
61.15410475,244616419,4000000
61.17413,244696520,4000000
61.194156,244776624,4000000
61.214182,244856728,4000000
61.234208,244936832,4000000
61.254234,245016936,4000000
61.27426,245097040,4000000
61.294286,245177144,4000000
61.314312,245257248,4000000
61.33433875,245337355,4000000
61.35436375,245417455,4000000
61.37438975,245497559,4000000
61.39441575,245577663,4000000
61.41444175,245657767,4000000
61.43446775,245737871,4000000
61.45449375,245817975,4000000
61.47451975,245898079,4000000
61.49454575,245978183,4000000
61.514572,246058288,4000000
61.53460025,246138401,4000000
61.55462375,246218495,4000000
61.5746495,246298598,4000000
61.5946755,246378702,4000000
61.6147015,246458806,4000000
61.6347275,246538910,4000000
61.6547535,246619014,4000000
61.6747795,246699118,4000000
61.6948055,246779222,4000000
61.7148315,246859326,4000000
61.73487175,246939487,4000000
61.7749095,247099638,4000000
61.79493525,247179741,4000000
61.81496125,247259845,4000000
61.8349875,247339950,4000000
61.87503925,247500157,4000000
61.89506525,247580261,4000000
61.93511725,247740469,4000000
61.95514325,247820573,4000000
61.97516925,247900677,4000000
61.99519525,247980781,4000000
62.01522125,248060885,4000000
62.03524725,248140989,4000000
62.055273,248221092,4000000
62.075299,248301196,4000000
62.095325,248381300,4000000
62.11535125,248461405,4000000
62.135377,248541508,4000000
62.155403,248621612,4000000
62.175429,248701716,4000000
62.215481,248861924,4000000
62.235507,248942028,4000000
62.255533,249022132,4000000
62.275559,249102236,4000000
62.295585,249182340,4000000
62.315611,249262444,4000000
62.33563675,249342547,4000000
62.355663,249422652,4000000
62.37568875,249502755,4000000
62.39571475,249582859,4000000
62.41574075,249662963,4000000
62.43576675,249743067,4000000
62.45579275,249823171,4000000
62.47582575,249903303,4000000
62.49584475,249983379,4000000
62.51587075,250063483,4000000
62.53589675,250143587,4000000
62.55592275,250223691,4000000
62.57594875,250303795,4000000
62.59598175,250383927,4000000
62.6160005,250464002,4000000
62.6360265,250544106,4000000
62.65605275,250624211,4000000
62.6760785,250704314,4000000
62.6961045,250784418,4000000
62.7161305,250864522,4000000
