sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2132,Aileron_L,2132,2132,42.62,42836295,42.620099,0.5
2132,Aileron_R,2132,2132,42.62,42836295,42.620099,0.5
2132,Rudder,2132,2132,42.62,42836295,42.620099,0.5
2132,Elevator,2132,2132,42.62,42836295,42.620099,0.5
2133,Aileron_L,2133,2133,42.64,42856318,42.640122,0.5
2133,Aileron_R,2133,2133,42.64,42856318,42.640122,0.5
2133,Rudder,2133,2133,42.64,42856318,42.640122,0.5
2133,Elevator,2133,2133,42.64,42856318,42.640122,0.5
2134,Aileron_L,2134,2134,42.66,42876300,42.660104,0.5
2134,Aileron_R,2134,2134,42.66,42876300,42.660104,0.5
2134,Rudder,2134,2134,42.66,42876300,42.660104,0.5
2134,Elevator,2134,2134,42.66,42876300,42.660104,0.5
2135,Aileron_L,2135,2135,42.68,42896585,42.680389,0.5
2135,Aileron_R,2135,2135,42.68,42896585,42.680389,0.5
2135,Rudder,2135,2135,42.68,42896585,42.680389,0.5
2135,Elevator,2135,2135,42.68,42896585,42.680389,0.5
2136,Aileron_L,2136,2136,42.7,42916304,42.700108,0.5
2136,Aileron_R,2136,2136,42.7,42916304,42.700108,0.5
2136,Rudder,2136,2136,42.7,42916304,42.700108,0.5
2136,Elevator,2136,2136,42.7,42916304,42.700108,0.5
2137,Aileron_L,2137,2137,42.72,42936308,42.720112,0.5
2137,Aileron_R,2137,2137,42.72,42936308,42.720112,0.5
2137,Rudder,2137,2137,42.72,42936308,42.720112,0.5
2137,Elevator,2137,2137,42.72,42936308,42.720112,0.5
2138,Aileron_L,2138,2138,42.74,42956323,42.740127,0.5
2138,Aileron_R,2138,2138,42.74,42956323,42.740127,0.5
2138,Rudder,2138,2138,42.74,42956323,42.740127,0.5
2138,Elevator,2138,2138,42.74,42956323,42.740127,0.5
2139,Aileron_L,2139,2139,42.76,42976306,42.76011,0.5
2139,Aileron_R,2139,2139,42.76,42976306,42.76011,0.5
2139,Rudder,2139,2139,42.76,42976306,42.76011,0.5
2139,Elevator,2139,2139,42.76,42976306,42.76011,0.5
2140,Aileron_L,2140,2140,42.78,42996308,42.780112,0.5
2140,Aileron_R,2140,2140,42.78,42996308,42.780112,0.5
2140,Rudder,2140,2140,42.78,42996308,42.780112,0.5
2140,Elevator,2140,2140,42.78,42996308,42.780112,0.5
2141,Aileron_L,2141,2141,42.8,43016299,42.800103,0.5
2141,Aileron_R,2141,2141,42.8,43016299,42.800103,0.5
2141,Rudder,2141,2141,42.8,43016299,42.800103,0.5
2141,Elevator,2141,2141,42.8,43016299,42.800103,0.5
2142,Aileron_L,2142,2142,42.82,43036309,42.820113,0.5
2142,Aileron_R,2142,2142,42.82,43036309,42.820113,0.5
2142,Rudder,2142,2142,42.82,43036309,42.820113,0.5
2142,Elevator,2142,2142,42.82,43036309,42.820113,0.5
2143,Aileron_L,2143,2143,42.84,43056313,42.840117,0.5
2143,Aileron_R,2143,2143,42.84,43056313,42.840117,0.5
2143,Rudder,2143,2143,42.84,43056313,42.840117,0.5
2143,Elevator,2143,2143,42.84,43056313,42.840117,0.5
2144,Aileron_L,2144,2144,42.86,43076306,42.86011,0.5
2144,Aileron_R,2144,2144,42.86,43076306,42.86011,0.5
2144,Rudder,2144,2144,42.86,43076306,42.86011,0.5
2144,Elevator,2144,2144,42.86,43076306,42.86011,0.5
2145,Aileron_L,2145,2145,42.88,43096300,42.880104,0.5
2145,Aileron_R,2145,2145,42.88,43096300,42.880104,0.5
2145,Rudder,2145,2145,42.88,43096300,42.880104,0.5
2145,Elevator,2145,2145,42.88,43096300,42.880104,0.5
2146,Aileron_L,2146,2146,42.9,43116677,42.900481,0.5
2146,Aileron_R,2146,2146,42.9,43116677,42.900481,0.5
2146,Rudder,2146,2146,42.9,43116677,42.900481,0.5
2146,Elevator,2146,2146,42.9,43116677,42.900481,0.5
2147,Aileron_L,2147,2147,42.92,43136309,42.920113,0.5
2147,Aileron_R,2147,2147,42.92,43136309,42.920113,0.5
2147,Rudder,2147,2147,42.92,43136309,42.920113,0.5
2147,Elevator,2147,2147,42.92,43136309,42.920113,0.5
2148,Aileron_L,2148,2148,42.94,43156304,42.940108,0.5
2148,Aileron_R,2148,2148,42.94,43156304,42.940108,0.5
2148,Rudder,2148,2148,42.94,43156304,42.940108,0.5
2148,Elevator,2148,2148,42.94,43156304,42.940108,0.5
2149,Aileron_L,2149,2149,42.96,43176312,42.960116,0.5
2149,Aileron_R,2149,2149,42.96,43176312,42.960116,0.5
2149,Rudder,2149,2149,42.96,43176312,42.960116,0.5
2149,Elevator,2149,2149,42.96,43176312,42.960116,0.5
2150,Aileron_L,2150,2150,42.98,43196305,42.980109,0.5
2150,Aileron_R,2150,2150,42.98,43196305,42.980109,0.5
2150,Rudder,2150,2150,42.98,43196305,42.980109,0.5
2150,Elevator,2150,2150,42.98,43196305,42.980109,0.5
2151,Aileron_L,2151,2151,43,43216307,43.000111,0.5
2151,Aileron_R,2151,2151,43,43216307,43.000111,0.5
2151,Rudder,2151,2151,43,43216307,43.000111,0.5
2151,Elevator,2151,2151,43,43216307,43.000111,0.5
2152,Aileron_L,2152,2152,43.02,43236305,43.020109,0.5
2152,Aileron_R,2152,2152,43.02,43236305,43.020109,0.5
2152,Rudder,2152,2152,43.02,43236305,43.020109,0.5
2152,Elevator,2152,2152,43.02,43236305,43.020109,0.5
2153,Aileron_L,2153,2153,43.04,43256307,43.040111,0.5
2153,Aileron_R,2153,2153,43.04,43256307,43.040111,0.5
2153,Rudder,2153,2153,43.04,43256307,43.040111,0.5
2153,Elevator,2153,2153,43.04,43256307,43.040111,0.5
2154,Aileron_L,2154,2154,43.06,43276308,43.060112,0.5
2154,Aileron_R,2154,2154,43.06,43276308,43.060112,0.5
2154,Rudder,2154,2154,43.06,43276308,43.060112,0.5
2154,Elevator,2154,2154,43.06,43276308,43.060112,0.5
2155,Aileron_L,2155,2155,43.08,43296301,43.080105,0.5
2155,Aileron_R,2155,2155,43.08,43296301,43.080105,0.5
2155,Rudder,2155,2155,43.08,43296301,43.080105,0.5
2155,Elevator,2155,2155,43.08,43296301,43.080105,0.5
2156,Aileron_L,2156,2156,43.1,43316691,43.100495,0.5
2156,Aileron_R,2156,2156,43.1,43316691,43.100495,0.5
2156,Rudder,2156,2156,43.1,43316691,43.100495,0.5
2156,Elevator,2156,2156,43.1,43316691,43.100495,0.5
2157,Aileron_L,2157,2157,43.12,43336305,43.120109,0.5
2157,Aileron_R,2157,2157,43.12,43336305,43.120109,0.5
2157,Rudder,2157,2157,43.12,43336305,43.120109,0.5
2157,Elevator,2157,2157,43.12,43336305,43.120109,0.5
2158,Aileron_L,2158,2158,43.14,43356554,43.140358,0.5
2158,Aileron_R,2158,2158,43.14,43356554,43.140358,0.5
2158,Rudder,2158,2158,43.14,43356554,43.140358,0.5
2158,Elevator,2158,2158,43.14,43356554,43.140358,0.5
2159,Aileron_L,2159,2159,43.16,43376509,43.160313,0.5
2159,Aileron_R,2159,2159,43.16,43376509,43.160313,0.5
2159,Rudder,2159,2159,43.16,43376509,43.160313,0.5
2159,Elevator,2159,2159,43.16,43376509,43.160313,0.5
2160,Aileron_L,2160,2160,43.18,43396400,43.180204,0.5
2160,Aileron_R,2160,2160,43.18,43396400,43.180204,0.5
2160,Rudder,2160,2160,43.18,43396400,43.180204,0.5
2160,Elevator,2160,2160,43.18,43396400,43.180204,0.5
2161,Aileron_L,2161,2161,43.2,43416507,43.200311,0.5
2161,Aileron_R,2161,2161,43.2,43416507,43.200311,0.5
2161,Rudder,2161,2161,43.2,43416507,43.200311,0.5
2161,Elevator,2161,2161,43.2,43416507,43.200311,0.5
2162,Aileron_L,2162,2162,43.22,43436326,43.22013,0.5
2162,Aileron_R,2162,2162,43.22,43436326,43.22013,0.5
2162,Rudder,2162,2162,43.22,43436326,43.22013,0.5
2162,Elevator,2162,2162,43.22,43436326,43.22013,0.5
2163,Aileron_L,2163,2163,43.24,43456609,43.240413,0.5
2163,Aileron_R,2163,2163,43.24,43456609,43.240413,0.5
2163,Rudder,2163,2163,43.24,43456609,43.240413,0.5
2163,Elevator,2163,2163,43.24,43456609,43.240413,0.5
2164,Aileron_L,2164,2164,43.26,43476325,43.260129,0.5
2164,Aileron_R,2164,2164,43.26,43476325,43.260129,0.5
2164,Rudder,2164,2164,43.26,43476325,43.260129,0.5
2164,Elevator,2164,2164,43.26,43476325,43.260129,0.5
2165,Aileron_L,2165,2165,43.28,43496318,43.280122,0.25
2165,Aileron_R,2165,2165,43.28,43496318,43.280122,0.25
2165,Rudder,2165,2165,43.28,43496318,43.280122,0.25
2165,Elevator,2165,2165,43.28,43496318,43.280122,0.25
2166,Aileron_L,2166,2166,43.3,43516302,43.300106,0.25
2166,Aileron_R,2166,2166,43.3,43516302,43.300106,0.25
2166,Rudder,2166,2166,43.3,43516302,43.300106,0.25
2166,Elevator,2166,2166,43.3,43516302,43.300106,0.25
2167,Aileron_L,2167,2167,43.32,43536302,43.320106,0.25
2167,Aileron_R,2167,2167,43.32,43536302,43.320106,0.25
2167,Rudder,2167,2167,43.32,43536302,43.320106,0.25
2167,Elevator,2167,2167,43.32,43536302,43.320106,0.25
2168,Aileron_L,2168,2168,43.34,43556369,43.340173,0.25
2168,Aileron_R,2168,2168,43.34,43556369,43.340173,0.25
2168,Rudder,2168,2168,43.34,43556369,43.340173,0.25
2168,Elevator,2168,2168,43.34,43556369,43.340173,0.25
2169,Aileron_L,2169,2169,43.36,43576360,43.360164,0.25
2169,Aileron_R,2169,2169,43.36,43576360,43.360164,0.25
2169,Rudder,2169,2169,43.36,43576360,43.360164,0.25
2169,Elevator,2169,2169,43.36,43576360,43.360164,0.25
2170,Aileron_L,2170,2170,43.38,43596329,43.380133,0.25
2170,Aileron_R,2170,2170,43.38,43596329,43.380133,0.25
2170,Rudder,2170,2170,43.38,43596329,43.380133,0.25
2170,Elevator,2170,2170,43.38,43596329,43.380133,0.25
2171,Aileron_L,2171,2171,43.4,43616303,43.400107,0.25
2171,Aileron_R,2171,2171,43.4,43616303,43.400107,0.25
2171,Rudder,2171,2171,43.4,43616303,43.400107,0.25
2171,Elevator,2171,2171,43.4,43616303,43.400107,0.25
2172,Aileron_L,2172,2172,43.42,43636333,43.420137,0.25
2172,Aileron_R,2172,2172,43.42,43636333,43.420137,0.25
2172,Rudder,2172,2172,43.42,43636333,43.420137,0.25
2172,Elevator,2172,2172,43.42,43636333,43.420137,0.25
2173,Aileron_L,2173,2173,43.44,43656315,43.440119,0.25
2173,Aileron_R,2173,2173,43.44,43656315,43.440119,0.25
2173,Rudder,2173,2173,43.44,43656315,43.440119,0.25
2173,Elevator,2173,2173,43.44,43656315,43.440119,0.25
2174,Aileron_L,2174,2174,43.46,43676301,43.460105,0.25
2174,Aileron_R,2174,2174,43.46,43676301,43.460105,0.25
2174,Rudder,2174,2174,43.46,43676301,43.460105,0.25
2174,Elevator,2174,2174,43.46,43676301,43.460105,0.25
2175,Aileron_L,2175,2175,43.48,43696299,43.480103,0.5
2175,Aileron_R,2175,2175,43.48,43696299,43.480103,0.5
2175,Rudder,2175,2175,43.48,43696299,43.480103,0.5
2175,Elevator,2175,2175,43.48,43696299,43.480103,0.5
2176,Aileron_L,2176,2176,43.5,43716299,43.500103,0.5
2176,Aileron_R,2176,2176,43.5,43716299,43.500103,0.5
2176,Rudder,2176,2176,43.5,43716299,43.500103,0.5
2176,Elevator,2176,2176,43.5,43716299,43.500103,0.5
2177,Aileron_L,2177,2177,43.52,43736312,43.520116,0.5
2177,Aileron_R,2177,2177,43.52,43736312,43.520116,0.5
2177,Rudder,2177,2177,43.52,43736312,43.520116,0.5
2177,Elevator,2177,2177,43.52,43736312,43.520116,0.5
2178,Aileron_L,2178,2178,43.54,43756309,43.540113,0.5
2178,Aileron_R,2178,2178,43.54,43756309,43.540113,0.5
2178,Rudder,2178,2178,43.54,43756309,43.540113,0.5
2178,Elevator,2178,2178,43.54,43756309,43.540113,0.5
2179,Aileron_L,2179,2179,43.56,43776312,43.560116,0.5
2179,Aileron_R,2179,2179,43.56,43776312,43.560116,0.5
2179,Rudder,2179,2179,43.56,43776312,43.560116,0.5
2179,Elevator,2179,2179,43.56,43776312,43.560116,0.5
2180,Aileron_L,2180,2180,43.58,43796379,43.580183,0.5
2180,Aileron_R,2180,2180,43.58,43796379,43.580183,0.5
2180,Rudder,2180,2180,43.58,43796379,43.580183,0.5
2180,Elevator,2180,2180,43.58,43796379,43.580183,0.5
2181,Aileron_L,2181,2181,43.6,43816306,43.60011,0.5
2181,Aileron_R,2181,2181,43.6,43816306,43.60011,0.5
2181,Rudder,2181,2181,43.6,43816306,43.60011,0.5
2181,Elevator,2181,2181,43.6,43816306,43.60011,0.5
2182,Aileron_L,2182,2182,43.62,43836303,43.620107,0.5
2182,Aileron_R,2182,2182,43.62,43836303,43.620107,0.5
2182,Rudder,2182,2182,43.62,43836303,43.620107,0.5
2182,Elevator,2182,2182,43.62,43836303,43.620107,0.5
2183,Aileron_L,2183,2183,43.64,43856311,43.640115,0.5
2183,Aileron_R,2183,2183,43.64,43856311,43.640115,0.5
2183,Rudder,2183,2183,43.64,43856311,43.640115,0.5
2183,Elevator,2183,2183,43.64,43856311,43.640115,0.5
2184,Aileron_L,2184,2184,43.66,43876289,43.660093,0.5
2184,Aileron_R,2184,2184,43.66,43876289,43.660093,0.5
2184,Rudder,2184,2184,43.66,43876289,43.660093,0.5
2184,Elevator,2184,2184,43.66,43876289,43.660093,0.5
2185,Aileron_L,2185,2185,43.68,43896306,43.68011,0.5
2185,Aileron_R,2185,2185,43.68,43896306,43.68011,0.5
2185,Rudder,2185,2185,43.68,43896306,43.68011,0.5
2185,Elevator,2185,2185,43.68,43896306,43.68011,0.5
2186,Aileron_L,2186,2186,43.7,43917576,43.70138,0.5
2186,Aileron_R,2186,2186,43.7,43917576,43.70138,0.5
2186,Rudder,2186,2186,43.7,43917576,43.70138,0.5
2186,Elevator,2186,2186,43.7,43917576,43.70138,0.5
2187,Aileron_L,2187,2187,43.72,43936290,43.720094,0.5
2187,Aileron_R,2187,2187,43.72,43936290,43.720094,0.5
2187,Rudder,2187,2187,43.72,43936290,43.720094,0.5
2187,Elevator,2187,2187,43.72,43936290,43.720094,0.5
2188,Aileron_L,2188,2188,43.74,43956306,43.74011,0.5
2188,Aileron_R,2188,2188,43.74,43956306,43.74011,0.5
2188,Rudder,2188,2188,43.74,43956306,43.74011,0.5
2188,Elevator,2188,2188,43.74,43956306,43.74011,0.5
2189,Aileron_L,2189,2189,43.76,43976297,43.760101,0.5
2189,Aileron_R,2189,2189,43.76,43976297,43.760101,0.5
2189,Rudder,2189,2189,43.76,43976297,43.760101,0.5
2189,Elevator,2189,2189,43.76,43976297,43.760101,0.5
2190,Aileron_L,2190,2190,43.78,43996568,43.780372,0.5
2190,Aileron_R,2190,2190,43.78,43996568,43.780372,0.5
2190,Rudder,2190,2190,43.78,43996568,43.780372,0.5
2190,Elevator,2190,2190,43.78,43996568,43.780372,0.5
2191,Aileron_L,2191,2191,43.8,44016311,43.800115,0.5
2191,Aileron_R,2191,2191,43.8,44016311,43.800115,0.5
2191,Rudder,2191,2191,43.8,44016311,43.800115,0.5
2191,Elevator,2191,2191,43.8,44016311,43.800115,0.5
2192,Aileron_L,2192,2192,43.82,44036303,43.820107,0.5
2192,Aileron_R,2192,2192,43.82,44036303,43.820107,0.5
2192,Rudder,2192,2192,43.82,44036303,43.820107,0.5
2192,Elevator,2192,2192,43.82,44036303,43.820107,0.5
2193,Aileron_L,2193,2193,43.84,44056318,43.840122,0.5
2193,Aileron_R,2193,2193,43.84,44056318,43.840122,0.5
2193,Rudder,2193,2193,43.84,44056318,43.840122,0.5
2193,Elevator,2193,2193,43.84,44056318,43.840122,0.5
2194,Aileron_L,2194,2194,43.86,44076282,43.860086,0.5
2194,Aileron_R,2194,2194,43.86,44076282,43.860086,0.5
2194,Rudder,2194,2194,43.86,44076282,43.860086,0.5
2194,Elevator,2194,2194,43.86,44076282,43.860086,0.5
2195,Aileron_L,2195,2195,43.88,44096326,43.88013,0.5
2195,Aileron_R,2195,2195,43.88,44096326,43.88013,0.5
2195,Rudder,2195,2195,43.88,44096326,43.88013,0.5
2195,Elevator,2195,2195,43.88,44096326,43.88013,0.5
2196,Aileron_L,2196,2196,43.9,44116378,43.900182,0.5
2196,Aileron_R,2196,2196,43.9,44116378,43.900182,0.5
2196,Rudder,2196,2196,43.9,44116378,43.900182,0.5
2196,Elevator,2196,2196,43.9,44116378,43.900182,0.5
2197,Aileron_L,2197,2197,43.92,44136736,43.92054,0.5
2197,Aileron_R,2197,2197,43.92,44136736,43.92054,0.5
2197,Rudder,2197,2197,43.92,44136736,43.92054,0.5
2197,Elevator,2197,2197,43.92,44136736,43.92054,0.5
2198,Aileron_L,2198,2198,43.94,44156327,43.940131,0.5
2198,Aileron_R,2198,2198,43.94,44156327,43.940131,0.5
2198,Rudder,2198,2198,43.94,44156327,43.940131,0.5
2198,Elevator,2198,2198,43.94,44156327,43.940131,0.5
2199,Aileron_L,2199,2199,43.96,44176295,43.960099,0.5
2199,Aileron_R,2199,2199,43.96,44176295,43.960099,0.5
2199,Rudder,2199,2199,43.96,44176295,43.960099,0.5
2199,Elevator,2199,2199,43.96,44176295,43.960099,0.5
2200,Aileron_L,2200,2200,43.98,44196308,43.980112,0.5
2200,Aileron_R,2200,2200,43.98,44196308,43.980112,0.5
2200,Rudder,2200,2200,43.98,44196308,43.980112,0.5
2200,Elevator,2200,2200,43.98,44196308,43.980112,0.5
2201,Aileron_L,2201,2201,44,44216322,44.000126,0.5
2201,Aileron_R,2201,2201,44,44216322,44.000126,0.5
2201,Rudder,2201,2201,44,44216322,44.000126,0.5
2201,Elevator,2201,2201,44,44216322,44.000126,0.5
2202,Aileron_L,2202,2202,44.02,44236305,44.020109,0.5
2202,Aileron_R,2202,2202,44.02,44236305,44.020109,0.5
2202,Rudder,2202,2202,44.02,44236305,44.020109,0.5
2202,Elevator,2202,2202,44.02,44236305,44.020109,0.5
2203,Aileron_L,2203,2203,44.04,44256302,44.040106,0.5
2203,Aileron_R,2203,2203,44.04,44256302,44.040106,0.5
2203,Rudder,2203,2203,44.04,44256302,44.040106,0.5
2203,Elevator,2203,2203,44.04,44256302,44.040106,0.5
2204,Aileron_L,2204,2204,44.06,44276341,44.060145,0.5
2204,Aileron_R,2204,2204,44.06,44276341,44.060145,0.5
2204,Rudder,2204,2204,44.06,44276341,44.060145,0.5
2204,Elevator,2204,2204,44.06,44276341,44.060145,0.5
2205,Aileron_L,2205,2205,44.08,44296288,44.080092,0.5
2205,Aileron_R,2205,2205,44.08,44296288,44.080092,0.5
2205,Rudder,2205,2205,44.08,44296288,44.080092,0.5
2205,Elevator,2205,2205,44.08,44296288,44.080092,0.5
2206,Aileron_L,2206,2206,44.1,44316311,44.100115,0.5
2206,Aileron_R,2206,2206,44.1,44316311,44.100115,0.5
2206,Rudder,2206,2206,44.1,44316311,44.100115,0.5
2206,Elevator,2206,2206,44.1,44316311,44.100115,0.5
2207,Aileron_L,2207,2207,44.12,44336317,44.120121,0.5
2207,Aileron_R,2207,2207,44.12,44336317,44.120121,0.5
2207,Rudder,2207,2207,44.12,44336317,44.120121,0.5
2207,Elevator,2207,2207,44.12,44336317,44.120121,0.5
2208,Aileron_L,2208,2208,44.14,44356312,44.140116,0.5
2208,Aileron_R,2208,2208,44.14,44356312,44.140116,0.5
2208,Rudder,2208,2208,44.14,44356312,44.140116,0.5
2208,Elevator,2208,2208,44.14,44356312,44.140116,0.5
2209,Aileron_L,2209,2209,44.16,44376310,44.160114,0.5
2209,Aileron_R,2209,2209,44.16,44376310,44.160114,0.5
2209,Rudder,2209,2209,44.16,44376310,44.160114,0.5
2209,Elevator,2209,2209,44.16,44376310,44.160114,0.5
2210,Aileron_L,2210,2210,44.18,44396301,44.180105,0.5
2210,Aileron_R,2210,2210,44.18,44396301,44.180105,0.5
2210,Rudder,2210,2210,44.18,44396301,44.180105,0.5
2210,Elevator,2210,2210,44.18,44396301,44.180105,0.5
2211,Aileron_L,2211,2211,44.2,44416977,44.200781,0.5
2211,Aileron_R,2211,2211,44.2,44416977,44.200781,0.5
2211,Rudder,2211,2211,44.2,44416977,44.200781,0.5
2211,Elevator,2211,2211,44.2,44416977,44.200781,0.5
2212,Aileron_L,2212,2212,44.22,44436312,44.220116,0.5
2212,Aileron_R,2212,2212,44.22,44436312,44.220116,0.5
2212,Rudder,2212,2212,44.22,44436312,44.220116,0.5
2212,Elevator,2212,2212,44.22,44436312,44.220116,0.5
2213,Aileron_L,2213,2213,44.24,44456321,44.240125,0.75
2213,Aileron_R,2213,2213,44.24,44456321,44.240125,0.75
2213,Rudder,2213,2213,44.24,44456321,44.240125,0.75
2213,Elevator,2213,2213,44.24,44456321,44.240125,0.75
2214,Aileron_L,2214,2214,44.26,44476304,44.260108,0.75
2214,Aileron_R,2214,2214,44.26,44476304,44.260108,0.75
2214,Rudder,2214,2214,44.26,44476304,44.260108,0.75
2214,Elevator,2214,2214,44.26,44476304,44.260108,0.75
2215,Aileron_L,2215,2215,44.28,44496304,44.280108,0.75
2215,Aileron_R,2215,2215,44.28,44496304,44.280108,0.75
2215,Rudder,2215,2215,44.28,44496304,44.280108,0.75
2215,Elevator,2215,2215,44.28,44496304,44.280108,0.75
2216,Aileron_L,2216,2216,44.3,44516315,44.300119,0.75
2216,Aileron_R,2216,2216,44.3,44516315,44.300119,0.75
2216,Rudder,2216,2216,44.3,44516315,44.300119,0.75
2216,Elevator,2216,2216,44.3,44516315,44.300119,0.75
2217,Aileron_L,2217,2217,44.32,44536307,44.320111,0.75
2217,Aileron_R,2217,2217,44.32,44536307,44.320111,0.75
2217,Rudder,2217,2217,44.32,44536307,44.320111,0.75
2217,Elevator,2217,2217,44.32,44536307,44.320111,0.75
2218,Aileron_L,2218,2218,44.34,44556362,44.340166,0.75
2218,Aileron_R,2218,2218,44.34,44556362,44.340166,0.75
2218,Rudder,2218,2218,44.34,44556362,44.340166,0.75
2218,Elevator,2218,2218,44.34,44556362,44.340166,0.75
2219,Aileron_L,2219,2219,44.36,44576301,44.360105,0.75
2219,Aileron_R,2219,2219,44.36,44576301,44.360105,0.75
2219,Rudder,2219,2219,44.36,44576301,44.360105,0.75
2219,Elevator,2219,2219,44.36,44576301,44.360105,0.75
2220,Aileron_L,2220,2220,44.38,44596304,44.380108,0.75
2220,Aileron_R,2220,2220,44.38,44596304,44.380108,0.75
2220,Rudder,2220,2220,44.38,44596304,44.380108,0.75
2220,Elevator,2220,2220,44.38,44596304,44.380108,0.75
2221,Aileron_L,2221,2221,44.4,44616306,44.40011,0.75
2221,Aileron_R,2221,2221,44.4,44616306,44.40011,0.75
2221,Rudder,2221,2221,44.4,44616306,44.40011,0.75
2221,Elevator,2221,2221,44.4,44616306,44.40011,0.75
2222,Aileron_L,2222,2222,44.42,44636529,44.420333,0.75
2222,Aileron_R,2222,2222,44.42,44636529,44.420333,0.75
2222,Rudder,2222,2222,44.42,44636529,44.420333,0.75
2222,Elevator,2222,2222,44.42,44636529,44.420333,0.75
2223,Aileron_L,2223,2223,44.44,44656310,44.440114,0.5
2223,Aileron_R,2223,2223,44.44,44656310,44.440114,0.5
2223,Rudder,2223,2223,44.44,44656310,44.440114,0.5
2223,Elevator,2223,2223,44.44,44656310,44.440114,0.5
2224,Aileron_L,2224,2224,44.46,44676308,44.460112,0.5
2224,Aileron_R,2224,2224,44.46,44676308,44.460112,0.5
2224,Rudder,2224,2224,44.46,44676308,44.460112,0.5
2224,Elevator,2224,2224,44.46,44676308,44.460112,0.5
2225,Aileron_L,2225,2225,44.48,44696539,44.480343,0.5
2225,Aileron_R,2225,2225,44.48,44696539,44.480343,0.5
2225,Rudder,2225,2225,44.48,44696539,44.480343,0.5
2225,Elevator,2225,2225,44.48,44696539,44.480343,0.5
2226,Aileron_L,2226,2226,44.5,44716439,44.500243,0.5
2226,Aileron_R,2226,2226,44.5,44716439,44.500243,0.5
2226,Rudder,2226,2226,44.5,44716439,44.500243,0.5
2226,Elevator,2226,2226,44.5,44716439,44.500243,0.5
2227,Aileron_L,2227,2227,44.52,44736307,44.520111,0.5
2227,Aileron_R,2227,2227,44.52,44736307,44.520111,0.5
2227,Rudder,2227,2227,44.52,44736307,44.520111,0.5
2227,Elevator,2227,2227,44.52,44736307,44.520111,0.5
2228,Aileron_L,2228,2228,44.54,44756317,44.540121,0.5
2228,Aileron_R,2228,2228,44.54,44756317,44.540121,0.5
2228,Rudder,2228,2228,44.54,44756317,44.540121,0.5
2228,Elevator,2228,2228,44.54,44756317,44.540121,0.5
2229,Aileron_L,2229,2229,44.56,44776301,44.560105,0.5
2229,Aileron_R,2229,2229,44.56,44776301,44.560105,0.5
2229,Rudder,2229,2229,44.56,44776301,44.560105,0.5
2229,Elevator,2229,2229,44.56,44776301,44.560105,0.5
2230,Aileron_L,2230,2230,44.58,44796537,44.580341,0.5
2230,Aileron_R,2230,2230,44.58,44796537,44.580341,0.5
2230,Rudder,2230,2230,44.58,44796537,44.580341,0.5
2230,Elevator,2230,2230,44.58,44796537,44.580341,0.5
2231,Aileron_L,2231,2231,44.6,44816772,44.600576,0.5
2231,Aileron_R,2231,2231,44.6,44816772,44.600576,0.5
2231,Rudder,2231,2231,44.6,44816772,44.600576,0.5
2231,Elevator,2231,2231,44.6,44816772,44.600576,0.5
2232,Aileron_L,2232,2232,44.62,44836342,44.620146,0.5
2232,Aileron_R,2232,2232,44.62,44836342,44.620146,0.5
2232,Rudder,2232,2232,44.62,44836342,44.620146,0.5
2232,Elevator,2232,2232,44.62,44836342,44.620146,0.5
2233,Aileron_L,2233,2233,44.64,44856409,44.640213,0.5
2233,Aileron_R,2233,2233,44.64,44856409,44.640213,0.5
2233,Rudder,2233,2233,44.64,44856409,44.640213,0.5
2233,Elevator,2233,2233,44.64,44856409,44.640213,0.5
2234,Aileron_L,2234,2234,44.66,44876855,44.660659,0.5
2234,Aileron_R,2234,2234,44.66,44876855,44.660659,0.5
2234,Rudder,2234,2234,44.66,44876855,44.660659,0.5
2234,Elevator,2234,2234,44.66,44876855,44.660659,0.5
2235,Aileron_L,2235,2235,44.68,44896331,44.680135,0.5
2235,Aileron_R,2235,2235,44.68,44896331,44.680135,0.5
2235,Rudder,2235,2235,44.68,44896331,44.680135,0.5
2235,Elevator,2235,2235,44.68,44896331,44.680135,0.5
2236,Aileron_L,2236,2236,44.7,44916334,44.700138,0.5
2236,Aileron_R,2236,2236,44.7,44916334,44.700138,0.5
2236,Rudder,2236,2236,44.7,44916334,44.700138,0.5
2236,Elevator,2236,2236,44.7,44916334,44.700138,0.5
2237,Aileron_L,2237,2237,44.72,44936311,44.720115,0.5
2237,Aileron_R,2237,2237,44.72,44936311,44.720115,0.5
2237,Rudder,2237,2237,44.72,44936311,44.720115,0.5
2237,Elevator,2237,2237,44.72,44936311,44.720115,0.5
2238,Aileron_L,2238,2238,44.74,44956312,44.740116,0.5
2238,Aileron_R,2238,2238,44.74,44956312,44.740116,0.5
2238,Rudder,2238,2238,44.74,44956312,44.740116,0.5
2238,Elevator,2238,2238,44.74,44956312,44.740116,0.5
2239,Aileron_L,2239,2239,44.76,44976302,44.760106,0.5
2239,Aileron_R,2239,2239,44.76,44976302,44.760106,0.5
2239,Rudder,2239,2239,44.76,44976302,44.760106,0.5
2239,Elevator,2239,2239,44.76,44976302,44.760106,0.5
2240,Aileron_L,2240,2240,44.78,44996306,44.78011,0.5
2240,Aileron_R,2240,2240,44.78,44996306,44.78011,0.5
2240,Rudder,2240,2240,44.78,44996306,44.78011,0.5
2240,Elevator,2240,2240,44.78,44996306,44.78011,0.5
