surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,252,2532944437,2532944591,154,0.5,1500
Aileron_R,252,2532944437,2532949414,4977,0.5,1500
Rudder,252,2532944437,2532954408,9971,0.5,1500
Elevator,252,2532944437,2532959189,14752,0.5,1500
Aileron_L,253,2532965114,2532965268,154,0.5,1500
Aileron_R,253,2532965114,2532970066,4952,0.5,1500
Rudder,253,2532965114,2532974920,9806,0.5,1500
Elevator,253,2532965114,2532979688,14574,0.5,1500
Aileron_L,254,2533051857,2533052019,162,0.5,1500
Aileron_R,254,2533051857,2533056848,4991,0.5,1500
Rudder,254,2533051857,2533061850,9993,0.5,1500
Elevator,254,2533051857,2533066630,14773,0.5,1500
Aileron_L,255,2533237478,2533237632,154,0.5,1500
Aileron_R,255,2533237478,2533242456,4978,0.5,1500
Rudder,255,2533237478,2533247484,10006,0.5,1500
Elevator,255,2533237478,2533252256,14778,0.5,1500
Aileron_L,256,2533258204,2533258358,154,0.5,1500
Aileron_R,256,2533258204,2533263154,4950,0.5,1500
Rudder,256,2533258204,2533268028,9824,0.5,1500
Elevator,256,2533258204,2533272797,14593,0.5,1500
Aileron_L,257,2533344818,2533344973,155,0.25,1250
Aileron_R,257,2533344818,2533349800,4982,0.25,1250
Rudder,257,2533344818,2533354738,9920,0.25,1250
Elevator,257,2533344818,2533359514,14696,0.25,1250
Aileron_L,258,2533540081,2533540235,154,0.25,1250
Aileron_R,258,2533540081,2533545055,4974,0.25,1250
Rudder,258,2533540081,2533550097,10016,0.25,1250
Elevator,258,2533540081,2533554892,14811,0.25,1250
Aileron_L,259,2533560804,2533560958,154,0.5,1500
Aileron_R,259,2533560804,2533565753,4949,0.5,1500
Rudder,259,2533560804,2533570616,9812,0.5,1500
Elevator,259,2533560804,2533575399,14595,0.5,1500
Aileron_L,260,2533637707,2533637861,154,0.5,1500
Aileron_R,260,2533637707,2533642687,4980,0.5,1500
Rudder,260,2533637707,2533647623,9916,0.5,1500
Elevator,260,2533637707,2533652391,14684,0.5,1500
Aileron_L,261,2533842734,2533842888,154,0.5,1500
Aileron_R,261,2533842734,2533847710,4976,0.5,1500
Rudder,261,2533842734,2533852740,10006,0.5,1500
Elevator,261,2533842734,2533857530,14796,0.5,1500
Aileron_L,262,2533863437,2533863591,154,0.5,1500
Aileron_R,262,2533863437,2533868385,4948,0.5,1500
Rudder,262,2533863437,2533873257,9820,0.5,1500
Elevator,262,2533863437,2533878041,14604,0.5,1500
Aileron_L,263,2533930577,2533930731,154,0.5,1500
Aileron_R,263,2533930577,2533935573,4996,0.5,1500
Rudder,263,2533930577,2533940495,9918,0.5,1500
Elevator,263,2533930577,2533945262,14685,0.5,1500
Aileron_L,264,2534037923,2534038086,163,0.5,1500
Aileron_R,264,2534037923,2534042911,4988,0.5,1500
Rudder,264,2534037923,2534047799,9876,0.5,1500
Elevator,264,2534037923,2534052563,14640,0.5,1500
Aileron_L,265,2534145411,2534145565,154,0.5,1500
Aileron_R,265,2534145411,2534150387,4976,0.5,1500
Rudder,265,2534145411,2534155311,9900,0.5,1500
Elevator,265,2534145411,2534160091,14680,0.5,1500
Aileron_L,266,2534223480,2534223633,153,0.5,1500
Aileron_R,266,2534223480,2534228453,4973,0.5,1500
Rudder,266,2534223480,2534233369,9889,0.5,1500
Elevator,266,2534223480,2534238137,14657,0.5,1500
Aileron_L,267,2534340658,2534340811,153,0.75,1750
Aileron_R,267,2534340658,2534345631,4973,0.75,1750
Rudder,267,2534340658,2534350557,9899,0.75,1750
Elevator,267,2534340658,2534355332,14674,0.75,1750
Aileron_L,268,2534418623,2534418776,153,0.75,1750
Aileron_R,268,2534418623,2534423678,5055,0.75,1750
Rudder,268,2534418623,2534428559,9936,0.75,1750
Elevator,268,2534418623,2534433319,14696,0.75,1750
Aileron_L,269,2534545543,2534545697,154,0.5,1500
Aileron_R,269,2534545543,2534550524,4981,0.5,1500
Rudder,269,2534545543,2534555429,9886,0.5,1500
Elevator,269,2534545543,2534560217,14674,0.5,1500
Aileron_L,270,2534613946,2534614102,156,0.5,1500
Aileron_R,270,2534613946,2534618977,5031,0.5,1500
Rudder,270,2534613946,2534623976,10030,0.5,1500
Elevator,270,2534613946,2534628769,14823,0.5,1500
Aileron_L,271,2534740917,2534741072,155,0.5,1500
Aileron_R,271,2534740917,2534745895,4978,0.5,1500
Rudder,271,2534740917,2534750830,9913,0.5,1500
Elevator,271,2534740917,2534755617,14700,0.5,1500
Aileron_L,272,2534809228,2534809382,154,0.5,1500
Aileron_R,272,2534809228,2534814204,4976,0.5,1500
Rudder,272,2534809228,2534819109,9881,0.5,1500
Elevator,272,2534809228,2534823948,14720,0.5,1500
Aileron_L,273,2534946012,2534946165,153,0.5,1500
Aileron_R,273,2534946012,2534950987,4975,0.5,1500
Rudder,273,2534946012,2534955954,9942,0.5,1500
Elevator,273,2534946012,2534960739,14727,0.5,1500
Aileron_L,274,2535004462,2535004616,154,0.5,1500
Aileron_R,274,2535004462,2535009436,4974,0.5,1500
Rudder,274,2535004462,2535014333,9871,0.5,1500
Elevator,274,2535004462,2535019152,14690,0.5,1500
Aileron_L,275,2535141282,2535141436,154,0.25,1250
Aileron_R,275,2535141282,2535146260,4978,0.25,1250
Rudder,275,2535141282,2535151181,9899,0.25,1250
Elevator,275,2535141282,2535155972,14690,0.25,1250
Aileron_L,276,2535199822,2535199976,154,0.25,1250
Aileron_R,276,2535199822,2535204801,4979,0.25,1250
Rudder,276,2535199822,2535209680,9858,0.25,1250
Elevator,276,2535199822,2535214459,14637,0.25,1250
Aileron_L,277,2535336531,2535336684,153,0.5,1500
Aileron_R,277,2535336531,2535341519,4988,0.5,1500
Rudder,277,2535336531,2535346429,9898,0.5,1500
Elevator,277,2535336531,2535351191,14660,0.5,1500
Aileron_L,278,2535395075,2535395237,162,0.5,1500
Aileron_R,278,2535395075,2535400066,4991,0.5,1500
Rudder,278,2535395075,2535404964,9889,0.5,1500
Elevator,278,2535395075,2535409737,14662,0.5,1500
Aileron_L,279,2535541516,2535541669,153,0.5,1500
Aileron_R,279,2535541516,2535546492,4976,0.5,1500
Rudder,279,2535541516,2535551419,9903,0.5,1500
Elevator,279,2535541516,2535556203,14687,0.5,1500
Aileron_L,280,2535590230,2535590384,154,0.5,1500
Aileron_R,280,2535590230,2535595214,4984,0.5,1500
Rudder,280,2535590230,2535600095,9865,0.5,1500
Elevator,280,2535590230,2535604864,14634,0.5,1500
Aileron_L,281,2535736737,2535736891,154,0.5,1500
Aileron_R,281,2535736737,2535741723,4986,0.5,1500
Rudder,281,2535736737,2535746629,9892,0.5,1500
Elevator,281,2535736737,2535751386,14649,0.5,1500
Aileron_L,282,2535785622,2535785775,153,0.5,1500
Aileron_R,282,2535785622,2535790597,4975,0.5,1500
Rudder,282,2535785622,2535795494,9872,0.5,1500
Elevator,282,2535785622,2535800269,14647,0.5,1500
Aileron_L,283,2535941859,2535942015,156,0.5,1500
Aileron_R,283,2535941859,2535946833,4974,0.5,1500
Rudder,283,2535941859,2535951772,9913,0.5,1500
Elevator,283,2535941859,2535956542,14683,0.5,1500
Aileron_L,284,2535980803,2535980957,154,0.5,1500
Aileron_R,284,2535980803,2535985779,4976,0.5,1500
Rudder,284,2535980803,2535990657,9854,0.5,1500
Elevator,284,2535980803,2535995430,14627,0.5,1500
Aileron_L,285,2536137183,2536137337,154,0.5,1500
Aileron_R,285,2536137183,2536142163,4980,0.5,1500
Rudder,285,2536137183,2536147095,9912,0.5,1500
Elevator,285,2536137183,2536151865,14682,0.5,1500
Aileron_L,286,2536176131,2536176284,153,0.75,1750
Aileron_R,286,2536176131,2536181112,4981,0.75,1750
Rudder,286,2536176131,2536185989,9858,0.75,1750
Elevator,286,2536176131,2536190752,14621,0.75,1750
Aileron_L,287,2536342096,2536342249,153,0.75,1750
Aileron_R,287,2536342096,2536347072,4976,0.75,1750
Rudder,287,2536342096,2536351979,9883,0.75,1750
Elevator,287,2536342096,2536356814,14718,0.75,1750
Aileron_L,288,2536371462,2536371616,154,0.5,1500
Aileron_R,288,2536371462,2536376417,4955,0.5,1500
Rudder,288,2536371462,2536381298,9836,0.5,1500
Elevator,288,2536371462,2536386069,14607,0.5,1500
Aileron_L,289,2536537495,2536537649,154,0.5,1500
Aileron_R,289,2536537495,2536542483,4988,0.5,1500
Rudder,289,2536537495,2536547556,10061,0.5,1500
Elevator,289,2536537495,2536552469,14974,0.5,1500
Aileron_L,290,2536605827,2536605981,154,0.5,1500
Aileron_R,290,2536605827,2536610800,4973,0.5,1500
Rudder,290,2536605827,2536615707,9880,0.5,1500
Elevator,290,2536605827,2536620486,14659,0.5,1500
Aileron_L,291,2536664309,2536664463,154,0.5,1500
Aileron_R,291,2536664309,2536669287,4978,0.5,1500
Rudder,291,2536664309,2536674180,9871,0.5,1500
Elevator,291,2536664309,2536678963,14654,0.5,1500
Aileron_L,292,2536889029,2536889183,154,0.5,1500
Aileron_R,292,2536889029,2536894005,4976,0.5,1500
Rudder,292,2536889029,2536899021,9992,0.5,1500
Elevator,292,2536889029,2536903797,14768,0.5,1500
Aileron_L,293,2536909710,2536909864,154,0.5,1500
Aileron_R,293,2536909710,2536914659,4949,0.5,1500
Rudder,293,2536909710,2536919623,9913,0.5,1500
Elevator,293,2536909710,2536924408,14698,0.5,1500
Aileron_L,294,2536957267,2536957421,154,0.25,1250
Aileron_R,294,2536957267,2536962242,4975,0.25,1250
Rudder,294,2536957267,2536967126,9859,0.25,1250
Elevator,294,2536957267,2536971886,14619,0.25,1250
Aileron_L,295,2537142837,2537142991,154,0.25,1250
Aileron_R,295,2537142837,2537147809,4972,0.25,1250
Rudder,295,2537142837,2537152855,10018,0.25,1250
Elevator,295,2537142837,2537157662,14825,0.25,1250
Aileron_L,296,2537163567,2537163721,154,0.5,1500
Aileron_R,296,2537163567,2537168513,4946,0.5,1500
Rudder,296,2537163567,2537173401,9834,0.5,1500
Elevator,296,2537163567,2537178164,14597,0.5,1500
Aileron_L,297,2537250255,2537250409,154,0.5,1500
Aileron_R,297,2537250255,2537255234,4979,0.5,1500
Rudder,297,2537250255,2537260166,9911,0.5,1500
Elevator,297,2537250255,2537264929,14674,0.5,1500
Aileron_L,298,2537445460,2537445614,154,0.5,1500
Aileron_R,298,2537445460,2537450430,4970,0.5,1500
Rudder,298,2537445460,2537455448,9988,0.5,1500
Elevator,298,2537445460,2537460241,14781,0.5,1500
Aileron_L,299,2537466156,2537466310,154,0.5,1500
Aileron_R,299,2537466156,2537471104,4948,0.5,1500
Rudder,299,2537466156,2537475990,9834,0.5,1500
Elevator,299,2537466156,2537480769,14613,0.5,1500
Aileron_L,300,2537543143,2537543296,153,0.5,1500
Aileron_R,300,2537543143,2537548124,4981,0.5,1500
Rudder,300,2537543143,2537553009,9866,0.5,1500
Elevator,300,2537543143,2537557777,14634,0.5,1500
Aileron_L,301,2537738499,2537738652,153,0.5,1500
Aileron_R,301,2537738499,2537743467,4968,0.5,1500
Rudder,301,2537738499,2537748489,9990,0.5,1500
Elevator,301,2537738499,2537753276,14777,0.5,1500
Aileron_L,302,2537759194,2537759348,154,0.5,1500
Aileron_R,302,2537759194,2537764176,4982,0.5,1500
Rudder,302,2537759194,2537769057,9863,0.5,1500
Elevator,302,2537759194,2537773837,14643,0.5,1500
Aileron_L,303,2537836182,2537836336,154,0.5,1500
Aileron_R,303,2537836182,2537841165,4983,0.5,1500
Rudder,303,2537836182,2537846086,9904,0.5,1500
Elevator,303,2537836182,2537850856,14674,0.5,1500
Aileron_L,304,2538041193,2538041347,154,0.75,1750
Aileron_R,304,2538041193,2538046162,4969,0.75,1750
Rudder,304,2538041193,2538051162,9969,0.75,1750
Elevator,304,2538041193,2538055961,14768,0.75,1750
Aileron_L,305,2538061874,2538062030,156,0.75,1750
Aileron_R,305,2538061874,2538066814,4940,0.75,1750
Rudder,305,2538061874,2538071680,9806,0.75,1750
Elevator,305,2538061874,2538076469,14595,0.75,1750
Aileron_L,306,2538128990,2538129145,155,0.5,1500
Aileron_R,306,2538128990,2538133974,4984,0.5,1500
Rudder,306,2538128990,2538138887,9897,0.5,1500
Elevator,306,2538128990,2538143656,14666,0.5,1500
Aileron_L,307,2538236491,2538236644,153,0.5,1500
Aileron_R,307,2538236491,2538241458,4967,0.5,1500
Rudder,307,2538236491,2538246395,9904,0.5,1500
Elevator,307,2538236491,2538251162,14671,0.5,1500
Aileron_L,308,2538343944,2538344099,155,0.5,1500
Aileron_R,308,2538343944,2538348922,4978,0.5,1500
Rudder,308,2538343944,2538353845,9901,0.5,1500
Elevator,308,2538343944,2538358630,14686,0.5,1500
Aileron_L,309,2538421967,2538422122,155,0.5,1500
Aileron_R,309,2538421967,2538426942,4975,0.5,1500
Rudder,309,2538421967,2538431836,9869,0.5,1500
Elevator,309,2538421967,2538436632,14665,0.5,1500
Aileron_L,310,2538539195,2538539349,154,0.5,1500
Aileron_R,310,2538539195,2538544172,4977,0.5,1500
Rudder,310,2538539195,2538549101,9906,0.5,1500
Elevator,310,2538539195,2538553863,14668,0.5,1500
Aileron_L,311,2538617371,2538617524,153,0.5,1500
Aileron_R,311,2538617371,2538622452,5081,0.5,1500
Rudder,311,2538617371,2538627353,9982,0.5,1500
Elevator,311,2538617371,2538632113,14742,0.5,1500
Aileron_L,312,2538744147,2538744301,154,0.5,1500
Aileron_R,312,2538744147,2538749126,4979,0.5,1500
Rudder,312,2538744147,2538754032,9885,0.5,1500
Elevator,312,2538744147,2538758800,14653,0.5,1500
Aileron_L,313,2538812621,2538812775,154,0.5,1500
Aileron_R,313,2538812621,2538817621,5000,0.5,1500
Rudder,313,2538812621,2538822624,10003,0.5,1500
Elevator,313,2538812621,2538827456,14835,0.5,1500
Aileron_L,314,2538939549,2538939703,154,0.25,1250
Aileron_R,314,2538939549,2538944528,4979,0.25,1250
Rudder,314,2538939549,2538949440,9891,0.25,1250
Elevator,314,2538939549,2538954209,14660,0.25,1250
Aileron_L,315,2539007868,2539008024,156,0.25,1250
Aileron_R,315,2539007868,2539012839,4971,0.25,1250
Rudder,315,2539007868,2539017759,9891,0.25,1250
Elevator,315,2539007868,2539022572,14704,0.25,1250
Aileron_L,316,2539144574,2539144727,153,0.5,1500
Aileron_R,316,2539144574,2539149554,4980,0.5,1500
Rudder,316,2539144574,2539154484,9910,0.5,1500
Elevator,316,2539144574,2539159260,14686,0.5,1500
Aileron_L,317,2539203042,2539203196,154,0.5,1500
Aileron_R,317,2539203042,2539208018,4976,0.5,1500
Rudder,317,2539203042,2539212898,9856,0.5,1500
Elevator,317,2539203042,2539217685,14643,0.5,1500
Aileron_L,318,2539339854,2539340010,156,0.5,1500
Aileron_R,318,2539339854,2539344830,4976,0.5,1500
Rudder,318,2539339854,2539349725,9871,0.5,1500
Elevator,318,2539339854,2539354500,14646,0.5,1500
Aileron_L,319,2539398350,2539398511,161,0.5,1500
Aileron_R,319,2539398350,2539403331,4981,0.5,1500
Rudder,319,2539398350,2539408220,9870,0.5,1500
Elevator,319,2539398350,2539412983,14633,0.5,1500
Aileron_L,320,2539544940,2539545096,156,0.5,1500
Aileron_R,320,2539544940,2539549923,4983,0.5,1500
Rudder,320,2539544940,2539554837,9897,0.5,1500
Elevator,320,2539544940,2539559623,14683,0.5,1500
Aileron_L,321,2539593654,2539593808,154,0.5,1500
Aileron_R,321,2539593654,2539598629,4975,0.5,1500
Rudder,321,2539593654,2539603523,9869,0.5,1500
Elevator,321,2539593654,2539608302,14648,0.5,1500
Aileron_L,322,2539691294,2539691447,153,0.5,1500
Aileron_R,322,2539691294,2539696285,4991,0.5,1500
Rudder,322,2539691294,2539701289,9995,0.5,1500
Elevator,322,2539691294,2539706061,14767,0.5,1500
Aileron_L,323,2539789062,2539789216,154,0.5,1500
Aileron_R,323,2539789062,2539794042,4980,0.5,1500
Rudder,323,2539789062,2539798964,9902,0.5,1500
Elevator,323,2539789062,2539803722,14660,0.5,1500
Aileron_L,324,2539945293,2539945446,153,0.75,1750
Aileron_R,324,2539945293,2539950270,4977,0.75,1750
Rudder,324,2539945293,2539955199,9906,0.75,1750
Elevator,324,2539945293,2539959983,14690,0.75,1750
Aileron_L,325,2539984227,2539984381,154,0.75,1750
Aileron_R,325,2539984227,2539989197,4970,0.75,1750
Rudder,325,2539984227,2539994078,9851,0.75,1750
Elevator,325,2539984227,2539998862,14635,0.75,1750
Aileron_L,326,2540140605,2540140758,153,0.5,1500
Aileron_R,326,2540140605,2540145587,4982,0.5,1500
Rudder,326,2540140605,2540150538,9933,0.5,1500
Elevator,326,2540140605,2540155301,14696,0.5,1500
Aileron_L,327,2540179612,2540179766,154,0.5,1500
Aileron_R,327,2540179612,2540184589,4977,0.5,1500
Rudder,327,2540179612,2540189482,9870,0.5,1500
Elevator,327,2540179612,2540194265,14653,0.5,1500
Aileron_L,328,2540335862,2540336017,155,0.5,1500
Aileron_R,328,2540335862,2540340848,4986,0.5,1500
Rudder,328,2540335862,2540345769,9907,0.5,1500
Elevator,328,2540335862,2540350546,14684,0.5,1500
Aileron_L,329,2540374947,2540375103,156,0.5,1500
Aileron_R,329,2540374947,2540379940,4993,0.5,1500
Rudder,329,2540374947,2540384832,9885,0.5,1500
Elevator,329,2540374947,2540389591,14644,0.5,1500
Aileron_L,330,2540540854,2540541010,156,0.5,1500
Aileron_R,330,2540540854,2540545834,4980,0.5,1500
Rudder,330,2540540854,2540550736,9882,0.5,1500
Elevator,330,2540540854,2540555690,14836,0.5,1500
Aileron_L,331,2540570177,2540570331,154,0.5,1500
Aileron_R,331,2540570177,2540575135,4958,0.5,1500
Rudder,331,2540570177,2540580008,9831,0.5,1500
Elevator,331,2540570177,2540584776,14599,0.5,1500
Aileron_L,332,2540736201,2540736355,154,0.5,1500
Aileron_R,332,2540736201,2540741186,4985,0.5,1500
Rudder,332,2540736201,2540746113,9912,0.5,1500
Elevator,332,2540736201,2540751073,14872,0.5,1500
Aileron_L,333,2540765566,2540765720,154,0.25,1250
Aileron_R,333,2540765566,2540770518,4952,0.25,1250
Rudder,333,2540765566,2540775389,9823,0.25,1250
Elevator,333,2540765566,2540780175,14609,0.25,1250
Aileron_L,334,2540941166,2540941321,155,0.25,1250
Aileron_R,334,2540941166,2540946267,5101,0.25,1250
Rudder,334,2540941166,2540951291,10125,0.25,1250
Elevator,334,2540941166,2540956061,14895,0.25,1250
Aileron_L,335,2540961976,2540962131,155,0.5,1500
Aileron_R,335,2540961976,2540966924,4948,0.5,1500
Rudder,335,2540961976,2540971785,9809,0.5,1500
Elevator,335,2540961976,2540976562,14586,0.5,1500
Aileron_L,336,2541136464,2541136618,154,0.5,1500
Aileron_R,336,2541136464,2541141583,5119,0.5,1500
Rudder,336,2541136464,2541146582,10118,0.5,1500
Elevator,336,2541136464,2541151360,14896,0.5,1500
Aileron_L,337,2541157275,2541157429,154,0.5,1500
Aileron_R,337,2541157275,2541162226,4951,0.5,1500
Rudder,337,2541157275,2541167100,9825,0.5,1500
Elevator,337,2541157275,2541171871,14596,0.5,1500
Aileron_L,338,2541341530,2541341684,154,0.5,1500
Aileron_R,338,2541341530,2541346511,4981,0.5,1500
Rudder,338,2541341530,2541351530,10000,0.5,1500
Elevator,338,2541341530,2541356294,14764,0.5,1500
Aileron_L,339,2541362215,2541362369,154,0.5,1500
Aileron_R,339,2541362215,2541367163,4948,0.5,1500
Rudder,339,2541362215,2541372006,9791,0.5,1500
Elevator,339,2541362215,2541376780,14565,0.5,1500
Aileron_L,340,2541448932,2541449088,156,0.5,1500
Aileron_R,340,2541448932,2541453918,4986,0.5,1500
Rudder,340,2541448932,2541458935,10003,0.5,1500
Elevator,340,2541448932,2541463713,14781,0.5,1500
Aileron_L,341,2541644321,2541644474,153,0.5,1500
Aileron_R,341,2541644321,2541649296,4975,0.5,1500
Rudder,341,2541644321,2541654299,9978,0.5,1500
Elevator,341,2541644321,2541659091,14770,0.5,1500
Aileron_L,342,2541664999,2541665154,155,0.5,1500
Aileron_R,342,2541664999,2541669947,4948,0.5,1500
Rudder,342,2541664999,2541674826,9827,0.5,1500
Elevator,342,2541664999,2541679614,14615,0.5,1500
Aileron_L,343,2541741958,2541742113,155,0.75,1750
Aileron_R,343,2541741958,2541746932,4974,0.75,1750
Rudder,343,2541741958,2541751869,9911,0.75,1750
Elevator,343,2541741958,2541756655,14697,0.75,1750
Aileron_L,344,2541937234,2541937387,153,0.75,1750
Aileron_R,344,2541937234,2541942246,5012,0.75,1750
Rudder,344,2541937234,2541947299,10065,0.75,1750
Elevator,344,2541937234,2541952072,14838,0.75,1750
Aileron_L,345,2541957997,2541958152,155,0.5,1500
Aileron_R,345,2541957997,2541962944,4947,0.5,1500
Rudder,345,2541957997,2541967807,9810,0.5,1500
Elevator,345,2541957997,2541972577,14580,0.5,1500
Aileron_L,346,2542034934,2542035089,155,0.5,1500
Aileron_R,346,2542034934,2542039911,4977,0.5,1500
Rudder,346,2542034934,2542044837,9903,0.5,1500
Elevator,346,2542034934,2542049608,14674,0.5,1500
Aileron_L,347,2542239997,2542240153,156,0.5,1500
Aileron_R,347,2542239997,2542244971,4974,0.5,1500
Rudder,347,2542239997,2542249997,10000,0.5,1500
Elevator,347,2542239997,2542254775,14778,0.5,1500
Aileron_L,348,2542260695,2542260849,154,0.5,1500
Aileron_R,348,2542260695,2542265645,4950,0.5,1500
Rudder,348,2542260695,2542270510,9815,0.5,1500
Elevator,348,2542260695,2542275289,14594,0.5,1500
Aileron_L,349,2542327780,2542327934,154,0.5,1500
Aileron_R,349,2542327780,2542332763,4983,0.5,1500
Rudder,349,2542327780,2542337663,9883,0.5,1500
Elevator,349,2542327780,2542342433,14653,0.5,1500
Aileron_L,350,2542444973,2542445128,155,0.5,1500
Aileron_R,350,2542444973,2542449947,4974,0.5,1500
Rudder,350,2542444973,2542454859,9886,0.5,1500
Elevator,350,2542444973,2542459645,14672,0.5,1500
Aileron_L,351,2542523086,2542523239,153,0.5,1500
Aileron_R,351,2542523086,2542528062,4976,0.5,1500
Rudder,351,2542523086,2542532971,9885,0.5,1500
Elevator,351,2542523086,2542537742,14656,0.5,1500
Aileron_L,352,2542640361,2542640516,155,0.25,1250
Aileron_R,352,2542640361,2542645338,4977,0.25,1250
Rudder,352,2542640361,2542650251,9890,0.25,1250
Elevator,352,2542640361,2542655038,14677,0.25,1250
Aileron_L,353,2542718350,2542718504,154,0.25,1250
Aileron_R,353,2542718350,2542723392,5042,0.25,1250
Rudder,353,2542718350,2542728290,9940,0.25,1250
Elevator,353,2542718350,2542733056,14706,0.25,1250
Aileron_L,354,2542835642,2542835795,153,0.5,1500
Aileron_R,354,2542835642,2542840654,5012,0.5,1500
Rudder,354,2542835642,2542845570,9928,0.5,1500
Elevator,354,2542835642,2542850333,14691,0.5,1500
Aileron_L,355,2542913786,2542913940,154,0.5,1500
Aileron_R,355,2542913786,2542918812,5026,0.5,1500
Rudder,355,2542913786,2542923764,9978,0.5,1500
Elevator,355,2542913786,2542928555,14769,0.5,1500
Aileron_L,356,2543040707,2543040861,154,0.5,1500
Aileron_R,356,2543040707,2543045687,4980,0.5,1500
Rudder,356,2543040707,2543050593,9886,0.5,1500
Elevator,356,2543040707,2543055367,14660,0.5,1500
Aileron_L,357,2543108995,2543109151,156,0.5,1500
Aileron_R,357,2543108995,2543113973,4978,0.5,1500
Rudder,357,2543108995,2543118920,9925,0.5,1500
Elevator,357,2543108995,2543123745,14750,0.5,1500
Aileron_L,358,2543236031,2543236185,154,0.5,1500
Aileron_R,358,2543236031,2543241009,4978,0.5,1500
Rudder,358,2543236031,2543245903,9872,0.5,1500
Elevator,358,2543236031,2543250672,14641,0.5,1500
Aileron_L,359,2543304327,2543304481,154,0.5,1500
Aileron_R,359,2543304327,2543309305,4978,0.5,1500
Rudder,359,2543304327,2543314193,9866,0.5,1500
Elevator,359,2543304327,2543318996,14669,0.5,1500
Aileron_L,360,2543441068,2543441222,154,0.5,1500
Aileron_R,360,2543441068,2543446044,4976,0.5,1500
Rudder,360,2543441068,2543450960,9892,0.5,1500
Elevator,360,2543441068,2543455745,14677,0.5,1500
Aileron_L,361,2543499607,2543499760,153,0.5,1500
Aileron_R,361,2543499607,2543504585,4978,0.5,1500
Rudder,361,2543499607,2543509468,9861,0.5,1500
Elevator,361,2543499607,2543514239,14632,0.5,1500
Aileron_L,362,2543646048,2543646201,153,0.75,1750
Aileron_R,362,2543646048,2543651023,4975,0.75,1750
Rudder,362,2543646048,2543655901,9853,0.75,1750
Elevator,362,2543646048,2543660679,14631,0.75,1750
Aileron_L,363,2543694972,2543695127,155,0.75,1750
Aileron_R,363,2543694972,2543699953,4981,0.75,1750
Rudder,363,2543694972,2543704845,9873,0.75,1750
Elevator,363,2543694972,2543709620,14648,0.75,1750
Aileron_L,364,2543841287,2543841440,153,0.5,1500
Aileron_R,364,2543841287,2543846258,4971,0.5,1500
Rudder,364,2543841287,2543851181,9894,0.5,1500
Elevator,364,2543841287,2543855969,14682,0.5,1500
Aileron_L,365,2543890222,2543890376,154,0.5,1500
Aileron_R,365,2543890222,2543895208,4986,0.5,1500
Rudder,365,2543890222,2543900087,9865,0.5,1500
Elevator,365,2543890222,2543904869,14647,0.5,1500
Aileron_L,366,2544036645,2544036799,154,0.5,1500
Aileron_R,366,2544036645,2544041632,4987,0.5,1500
Rudder,366,2544036645,2544046527,9882,0.5,1500
Elevator,366,2544036645,2544051301,14656,0.5,1500
Aileron_L,367,2544085552,2544085706,154,0.5,1500
Aileron_R,367,2544085552,2544090531,4979,0.5,1500
Rudder,367,2544085552,2544095418,9866,0.5,1500
Elevator,367,2544085552,2544100202,14650,0.5,1500
Aileron_L,368,2544241753,2544241907,154,0.5,1500
Aileron_R,368,2544241753,2544246723,4970,0.5,1500
Rudder,368,2544241753,2544251635,9882,0.5,1500
Elevator,368,2544241753,2544256405,14652,0.5,1500
Aileron_L,369,2544280831,2544280985,154,0.5,1500
Aileron_R,369,2544280831,2544285808,4977,0.5,1500
Rudder,369,2544280831,2544290707,9876,0.5,1500
Elevator,369,2544280831,2544295493,14662,0.5,1500
Aileron_L,370,2544437015,2544437169,154,0.5,1500
Aileron_R,370,2544437015,2544442008,4993,0.5,1500
Rudder,370,2544437015,2544446928,9913,0.5,1500
Elevator,370,2544437015,2544451694,14679,0.5,1500
Aileron_L,371,2544476128,2544476283,155,0.25,1250
Aileron_R,371,2544476128,2544481112,4984,0.25,1250
Rudder,371,2544476128,2544486003,9875,0.25,1250
Elevator,371,2544476128,2544490783,14655,0.25,1250
Aileron_L,372,2544642113,2544642268,155,0.25,1250
Aileron_R,372,2544642113,2544647096,4983,0.25,1250
Rudder,372,2544642113,2544652017,9904,0.25,1250
Elevator,372,2544642113,2544656979,14866,0.25,1250
Aileron_L,373,2544671412,2544671565,153,0.5,1500
Aileron_R,373,2544671412,2544676378,4966,0.5,1500
Rudder,373,2544671412,2544681244,9832,0.5,1500
Elevator,373,2544671412,2544686013,14601,0.5,1500
Aileron_L,374,2544837388,2544837550,162,0.5,1500
Aileron_R,374,2544837388,2544842378,4990,0.5,1500
Rudder,374,2544837388,2544847324,9936,0.5,1500
Elevator,374,2544837388,2544852230,14842,0.5,1500
Aileron_L,375,2544866773,2544866926,153,0.5,1500
Aileron_R,375,2544866773,2544871718,4945,0.5,1500
Rudder,375,2544866773,2544876593,9820,0.5,1500
Elevator,375,2544866773,2544881373,14600,0.5,1500
Aileron_L,376,2545042491,2545042645,154,0.5,1500
Aileron_R,376,2545042491,2545047580,5089,0.5,1500
Rudder,376,2545042491,2545052598,10107,0.5,1500
Elevator,376,2545042491,2545057392,14901,0.5,1500
Aileron_L,377,2545063306,2545063460,154,0.5,1500
Aileron_R,377,2545063306,2545068255,4949,0.5,1500
