t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303735.207781,0.762602299975697,4893039,200.0,0.015576910001983437,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7632251513191536,0.035786489104589154,True,4.642901048231552,2.848163869308637,1.4927877817640551,-0.11194652031038999,0.37110693792578564,-0.26611877115478855,2.263871442438587,1.6976230748445669,1.4339022716626726,0.4047650184823671,-0.5467529175973285,-0.26689098216891693,0.0,0.0,0.0,True,inside_operational_region,1.0927877817640552
303735.2137238,0.7685822999919765,4893040,200.0,0.014701710002556014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9632127964248415,0.2047979550566056,True,4.657320677693302,2.853753425282351,1.4908215211590055,-0.1098296881820886,0.36726375194360505,-0.2674825564291088,2.2468423291113675,1.7020766879261047,1.4283812684980717,0.42427038004425677,-0.5782566308392346,-0.2787222189031983,0.0,0.0,0.0,True,inside_operational_region,1.0908215211590053
303735.2196458,0.774483599991072,4893041,200.0,0.014917135004273281,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9522608202328325,0.14677491771034018,True,4.6716438363474655,2.8593794746955825,1.4887251253782576,-0.10771253494103217,0.363342091189919,-0.2685647935534794,2.2283992202519234,1.7064538851279203,1.4251034707209136,0.43701791570542636,-0.608173658998291,-0.2799544504023522,0.0,0.0,0.0,True,inside_operational_region,1.0887251253782577
303735.2254993,0.780362999998033,4893042,200.0,0.014856435000458863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8744438309549395,0.0011289789612085044,True,4.68589806497121,2.8649733739070236,1.486525392795547,-0.10569741933974441,0.3598689507226771,-0.26972302568385675,2.210028269055352,1.708710120690821,1.4241149041112198,0.44501091815150107,-0.6180788217994133,-0.2815310177660352,0.0,0.0,0.0,True,inside_operational_region,1.0865253927955472
303735.2316376,0.7865318999974988,4893044,200.0,0.01522414250168113,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8941970897256403,0.025898599966485247,True,4.714163712972145,2.8762352749144315,1.481799152625027,-0.10127727883768323,0.3530092475451907,-0.272148616855878,2.171950440378275,1.715976275438631,1.424008431796311,0.46920145043435735,-0.6301503601740928,-0.28610285410819436,0.0,0.0,0.0,True,inside_operational_region,1.081799152625027
303735.2376397,0.7925212999689393,4893045,200.0,0.0151370425005709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8313077645696595,0.10605041727281128,True,4.728282728030506,2.881933068418957,1.479298718172025,-0.09917397217514523,0.35006218948211076,-0.27359053857060855,2.1553298802079106,1.7230961651501406,1.4270013344078314,0.47766213793023454,-0.6183519737974177,-0.29314685763887405,0.0,0.0,0.0,True,inside_operational_region,1.079298718172025
303735.2437205,0.7985958000062965,4893046,200.0,0.015335135003806967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2939165963928885,0.4729799925634352,True,4.742182052980903,2.887643787707988,1.476960946670962,-0.09682991485469783,0.3442430387820359,-0.2745634647263455,2.1405520953957717,1.7288721790447157,1.4105017184863267,0.4872209348235542,-0.7053543409566645,-0.2936181985838263,0.0,0.0,0.0,True,inside_operational_region,1.0769609466709618
303735.2496118,0.8044832000159658,4893047,200.0,0.01540858749932982,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9608267732417404,0.11743103812834807,True,4.756129246268304,2.8932522799991873,1.474287579435094,-0.09436636275864352,0.3408547508303621,-0.27622894471275483,2.1241286203986323,1.7309797636645259,1.4134770286832068,0.5067838643209507,-0.6952307928064405,-0.3075150524895004,0.0,0.0,0.0,True,inside_operational_region,1.0742875794350941
303735.2557421,0.8106212000129744,4893048,200.0,0.015156090005307328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0240518895774202,0.13035338861424903,True,4.769983711711566,2.898945989662792,1.4715614713976621,-0.09178038301010583,0.3370561377250483,-0.2777856368323057,2.106911231075195,1.7368631037036566,1.4129514808419288,0.5257734152945817,-0.7008834781323531,-0.31675652804007004,0.0,0.0,0.0,True,inside_operational_region,1.0715614713976622
303735.2617522,0.8166383999632671,4893050,200.0,0.015371192498137263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1660138190376725,0.25615570297189305,True,4.79743686388053,2.9103224571628536,1.4660694730652732,-0.08639472277234184,0.3278261868845802,-0.28101309405673325,2.076686639831059,1.747715336856799,1.3987065068717448,0.5607725233383116,-0.7575700210408766,-0.3372695969983623,0.0,0.0,0.0,True,inside_operational_region,1.0660694730652733
303735.2678096,0.8224589999881573,4893051,200.0,0.015293092507349813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2939844760663182,0.32117330087495144,True,4.811080459450139,2.9159673250099543,1.4631615971931946,-0.08357064735439845,0.3224608205618207,-0.2825422559911619,2.063287727188048,1.750763098544184,1.3931101890589315,0.5777295907881653,-0.8054108376665635,-0.3443659548973858,0.0,0.0,0.0,True,inside_operational_region,1.0631615971931945
303735.2740787,0.8289824000094086,4893052,200.0,0.014530729999392034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.269085568613088,0.13563111361540858,True,4.824624665732263,2.9216506208473247,1.460203415192102,-0.08037651915678001,0.3175272469721113,-0.2841320011591222,2.0479641153747314,1.7558907357378837,1.3860940984012813,0.6045823220984179,-0.8309583599503662,-0.3505702620366199,0.0,0.0,0.0,True,inside_operational_region,1.060203415192102
303735.2803791,0.8352381999720819,4893053,200.0,0.015161829995490816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2215010692806108,0.06992603945961033,True,4.838151272951572,2.927382212818088,1.4570979834652118,-0.07739389634896465,0.31284068843467816,-0.2859086421775898,2.0328642464226263,1.7632934855357334,1.3838683068456383,0.621598059899457,-0.8437617645641505,-0.3605819732264941,0.0,0.0,0.0,True,inside_operational_region,1.0570979834652117
303735.2863764,0.8411221000133082,4893055,200.0,0.014820209996714481,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3289943089900658,0.1940807251840608,True,4.864957122660636,2.93876057428167,1.4506839253419521,-0.0702028240315169,0.30330536079921266,-0.2899525860311729,2.0026414851467966,1.7754291149917867,1.3735091632512104,0.6868228623744882,-0.8671002002906514,-0.38844455261250993,0.0,0.0,0.0,True,inside_operational_region,1.0506839253419522
303735.2922992,0.847152600006666,4893056,200.0,0.014727909999664631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.550179281324261,0.3305879574930971,True,4.87823957389237,2.944441817807453,1.4473877551329666,-0.0663049171599206,0.29719486601901757,-0.29177861492764334,1.9892070904236063,1.780853259735288,1.3638375505049978,0.7202858836232087,-0.9218294797958281,-0.3956048199365512,0.0,0.0,0.0,True,inside_operational_region,1.0473877551329664
303735.2981741,0.8530081000062637,4893057,200.0,0.014810822501958198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4063217389658536,0.1585141913828075,True,4.891513088423461,2.95018729653803,1.4440003422582743,-0.06242424850195061,0.2920845194520494,-0.2937401008415481,1.9759447847368419,1.7898118266722098,1.3577001507308462,0.7485817077795265,-0.9341598142084008,-0.403063511166606,0.0,0.0,0.0,True,inside_operational_region,1.0440003422582742
303735.3043766,0.8592520999955013,4893058,200.0,0.01528652250802176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4588356738129877,0.19517028534353628,True,4.9046500127879975,2.955868487773302,1.4405482445764033,-0.058355682543561826,0.2872871926803091,-0.2964493699895714,1.9589777005758546,1.796338137844777,1.3501125708906647,0.7852351738515932,-0.9328625434901158,-0.4319272443616634,0.0,0.0,0.0,True,inside_operational_region,1.0405482445764034
303735.3107141,0.8654909000033513,4893059,200.0,0.014981565001048483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2448569373641998,0.09262939191455952,True,4.917852913415041,2.9615135662758476,1.4367167332896882,-0.0551061234030783,0.2826771945903581,-0.2983223017209764,1.9457717537307329,1.7993915616805882,1.3595977156195147,0.7802327403597088,-0.9274075379731778,-0.4284688918062859,0.0,0.0,0.0,True,inside_operational_region,1.0367167332896883
303735.3165467,0.871424000011757,4893060,200.0,0.01596300750564754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7230877331542946,0.4270367208214178,True,4.930825555818235,2.9672815776490387,1.4331473675264426,-0.05074926714272365,0.2758518124103908,-0.3002994115714501,1.931014618849576,1.808685882617352,1.3431143287865874,0.8135896959056235,-0.9966856191567688,-0.43235562177604403,0.0,0.0,0.0,True,inside_operational_region,1.0331473675264427
303735.3225729,0.8774471000069752,4893062,200.0,0.014902895007461198,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.403927297939441,0.08165907882814899,True,4.956828091386429,2.9786271689575967,1.4253124749708046,-0.042225928949448654,0.26658884728143484,-0.30463910822798335,1.904443514337173,1.8203419177572144,1.3431787765340015,0.8595177054213281,-0.9697756311014184,-0.44075519526395834,0.0,0.0,0.0,True,inside_operational_region,1.0253124749708045
303735.3323097,0.8840032999869436,4893063,200.0,0.016217695000003446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6325049611315205,0.24365243937495562,True,4.96965060001346,2.984407590567705,1.4214540442748413,-0.037939831706089944,0.26030708495060884,-0.30669179371670374,1.8903963241625108,1.8299693536740935,1.3298486964553347,0.8769530369755012,-1.0147251624627383,-0.44169605693141123,0.0,0.0,0.0,True,inside_operational_region,1.0214540442748414
303735.3384098,0.8933003999991342,4893065,200.0,0.01550957249738196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.552777287563288,0.09480430706598283,True,4.995234895146779,2.995840317154487,1.4133030173897787,-0.02864444651515985,0.24958425094613146,-0.31107250511038753,1.8657521289912233,1.8448058094233841,1.3173091288062877,0.9252672882842202,-1.0274239409061305,-0.4469337287062705,0.0,0.0,0.0,True,inside_operational_region,1.0133030173897786
303735.3442975,0.8991246999939904,4893066,200.0,0.014766372506261468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5843892332418592,0.14189229751351434,True,5.008037158682655,3.001488871206238,1.4090738335850486,-0.023674468879957278,0.2440565352239541,-0.31285413546951624,1.8589500753214299,1.8499563667315586,1.3130928696886306,0.9512324437150396,-1.038875161200192,-0.4348320726128823,0.0,0.0,0.0,True,inside_operational_region,1.0090738335850484
303735.3577024,0.9053381999838166,4893067,200.0,0.02501757250359509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8880874684575573,0.4476774146020362,True,5.020417512002831,3.007106217832127,1.4049542394050571,-0.017481066005362145,0.23843927933343512,-0.3160004215327863,1.8364521381527528,1.8537529532379993,1.293435066504245,1.0241995647025357,-1.0508368038105842,-0.46803214544839794,0.0,0.0,0.0,True,inside_operational_region,1.0049542394050572
303735.3638546,0.9187475999933667,4893070,200.0,0.014624114999487679,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5493062911643374,0.032649309304101225,True,5.058304384167517,3.024207986618637,1.3914114715870682,-0.003458747362481862,0.2223068253487659,-0.3224657456388118,1.8131695390789004,1.880975066845575,1.2882457140981016,1.0277813776295912,-1.0588646726774302,-0.4532779975126824,0.0,0.0,0.0,True,inside_operational_region,0.9914114715870682
303735.3969333,0.9246257999911904,4893071,200.0,0.045918814997885526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7580011272906482,0.6075604214413471,True,5.070630798626268,3.029877608517708,1.3869851385876968,0.0034857124079645807,0.2187961597176522,-0.32530794682022357,1.795076053720748,1.8892671417588747,1.2716925384180557,1.1086958441616455,-0.9994081579942645,-0.47017626777855814,0.0,0.0,0.0,True,inside_operational_region,0.9869851385876968
303735.4035677,0.9583811999764293,4893076,200.0,0.02687756750188388,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.718451003855982,0.15689792846107334,True,5.132060441022605,3.0580685771650344,1.3631521364275512,0.02892726117438027,0.18778299956022781,-0.33638967329059133,1.7572983214333706,1.9206670056928274,1.22169671490007,1.1078216675747234,-1.1324804834308613,-0.44004128655354685,0.0,0.0,0.0,True,inside_operational_region,0.9631521364275512
303735.4098516,0.9647617000155151,4893079,200.0,0.016497467501408812,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5573106517867152,0.09807959861762809,True,5.168554007522061,3.0750472498684287,1.3478149900869787,0.0442807564419212,0.17207897081115586,-0.3420611874166486,1.736062453969168,1.9440412909431557,1.2086992822326699,1.1012242005707424,-1.1036391432348238,-0.3977071333723186,0.0,0.0,0.0,True,inside_operational_region,0.9478149900869787
303735.4323147,0.9707732999813743,4893080,200.0,0.036158249999938344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7872482470461044,0.22873670622762532,True,5.1805892053605564,3.08059851086466,1.3428367289900565,0.04955963280888609,0.16556611135627586,-0.3443928181101503,1.7313898184856016,1.9465689054898303,1.1892400488679205,1.1067077742224416,-1.1401510608720344,-0.39777219099630745,0.0,0.0,0.0,True,inside_operational_region,0.9428367289900564
303735.4384251,0.9932983000180684,4893085,200.0,0.01675215750473438,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.6830638780430678,0.09612750011279281,True,5.240177613870847,3.1083377849682976,1.316069056382761,0.07525285000048276,0.1361021925428556,-0.3565678051273391,1.701497501360655,1.9737361265931208,1.1428803885628738,1.103550078611976,-1.1756504361838904,-0.40275678263847714,0.0,0.0,0.0,True,inside_operational_region,0.916069056382761
303735.4447951,0.9995630999910645,4893086,200.0,0.01608155750617737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6388457564651457,0.05781968865011749,True,5.251995356749325,3.113807209324831,1.3105527827322765,0.08038910519562048,0.13037793813455334,-0.35879457074550825,1.6969684173647683,1.9767101366308708,1.1346451090313208,1.1006934956820325,-1.1756591887687855,-0.39414150027192896,0.0,0.0,0.0,True,inside_operational_region,0.9105527827322765
303735.4506164,1.0054910000180826,4893087,200.0,0.016204915002052078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7762549981849851,0.1680075870691648,True,5.26383394329743,3.1192644565670427,1.3050448952271223,0.08622558265851188,0.12420644294462946,-0.3607507343990388,1.6964089649425382,1.981012776538896,1.1214489502236273,1.1200717920986096,-1.19010189877704,-0.3757863070987144,0.0,0.0,0.0,True,inside_operational_region,0.9050448952271223
303735.4566921,1.0115626999759115,4893088,200.0,0.01571791999996042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.50447661317008,0.18246042620412697,True,5.275550086362161,3.1247967396901606,1.2991981457261368,0.09069089770597971,0.11868510098779339,-0.3627503821220026,1.6880398479484697,1.9874292713612571,1.1240081786769403,1.0903103003678087,-1.1809215441267202,-0.3628010366170188,0.0,0.0,0.0,True,inside_operational_region,0.8991981457261368
303735.4625424,1.0173960999818519,4893090,200.0,0.016170772499677202,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7006829579115308,0.18718663276014905,True,5.299063847884668,3.1358241817531924,1.2874235098716513,0.10041701154622551,0.10551725705604209,-0.36639820336995044,1.685550484936704,2.001129170552383,1.1145906647031147,1.0675221861964328,-1.2296480388808442,-0.32499479242232343,0.0,0.0,0.0,True,inside_operational_region,0.8874235098716513
303735.4686859,1.0235210999962874,4893091,200.0,0.016955779998159056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5979276432619745,0.14624573205614771,True,5.310780193100737,3.141152034322255,1.2817523349595976,0.10562120692113242,0.10035872351119846,-0.36909241190196385,1.6852605084950354,2.0010401063468155,1.0974347979061239,1.0723029694429318,-1.2049317678541598,-0.3420049779553379,0.0,0.0,0.0,True,inside_operational_region,0.8817523349595976
303735.4747046,1.0295843000058085,4893092,200.0,0.015784974996753038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8345479456274918,0.23216188695357684,True,5.32254148573715,3.1465618212214554,1.2759657376971094,0.111657734926363,0.09378179467435466,-0.3706950381044045,1.689339505125946,2.0063364182008683,1.0807149754944234,1.0999813453639182,-1.227814598356116,-0.31408864365376943,0.0,0.0,0.0,True,inside_operational_region,0.8759657376971094
303735.480573,1.0354050999740139,4893093,200.0,0.015004797499784865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6848625392620742,0.07058679155549963,True,5.334091037510728,3.151854167989838,1.2698936284866476,0.11663615240474501,0.08762989862081616,-0.37316676294396256,1.6836326674207471,2.0057922460542468,1.0778519191485352,1.0900604103557006,-1.2362537531925237,-0.3199026197415342,0.0,0.0,0.0,True,inside_operational_region,0.8698936284866475
303735.4864272,1.0412991999764927,4893095,200.0,0.01504043500434639,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8717554535483398,0.20689409576005857,True,5.357285372941875,3.16248754049079,1.2579909322955043,0.12797752190995926,0.07345033149991043,-0.37689059593614793,1.686388722706712,2.01106480453955,1.0460035019866198,1.111991909355819,-1.3003753630407493,-0.2830156591211497,0.0,0.0,0.0,True,inside_operational_region,0.8579909322955043
303735.4936249,1.047858299978543,4893096,200.0,0.015701435002563838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9819332768415165,0.27191031491581025,True,5.36876992842012,3.1676453737517978,1.2519240989539917,0.13343856754841799,0.06561980167017234,-0.3791954599641567,1.686933413888271,2.007851815818849,1.0326506778747488,1.1140318667778022,-1.3524292829616658,-0.27781572631483126,0.0,0.0,0.0,True,inside_operational_region,0.8519240989539917
303735.4994573,1.054372999991756,4893097,200.0,0.015860152499959396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6644143756315497,0.37900012719349013,True,5.380336924779867,3.173064443117141,1.2457356497953593,0.13984106208566116,0.06049913733369161,-0.3802774606523607,1.6862512608791556,2.019244784860354,1.023509139291158,1.144050092333111,-1.3010232904935553,-0.2439207524240643,0.0,0.0,0.0,True,inside_operational_region,0.8457356497953593
303735.5052984,1.0602203999878839,4893098,200.0,0.014518190000057836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2108695236816556,0.4313048638932323,True,5.39186269605951,3.1781143297164802,1.2398664477381178,0.14666227420422295,0.05216701414831215,-0.38242188141270406,1.694144180921605,2.0133427986333583,0.9934295063663215,1.1847738719586989,-1.3692708069068409,-0.23425301000543686,0.0,0.0,0.0,True,inside_operational_region,0.8398664477381178
303735.5110991,1.0659993999870494,4893099,200.0,0.014984495002985076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.839743798775477,0.08963605050300431,True,5.403261914009756,3.1832073915949795,1.2334016743935827,0.1521594568857374,0.045036380640200324,-0.3840582186605621,1.6939519433249817,2.012134233341382,0.9945542773144193,1.1731995605331993,-1.38420933265583,-0.21370209967523418,0.0,0.0,0.0,True,inside_operational_region,0.8334016743935827
303735.5176538,1.0725270999828354,4893101,200.0,0.015142404997825735,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7817477517011409,0.33777540039605425,True,5.426197360539196,3.1937110266479998,1.2205813283616793,0.16535322235396155,0.033435439695710834,-0.38655318418194273,1.6964135101083364,2.0287820110268857,0.9755502755400045,1.2194082937103532,-1.3251602174668209,-0.168980216957366,0.0,0.0,0.0,True,inside_operational_region,0.8205813283616793
303735.5235972,1.0785188999725506,4893102,200.0,0.015652005007362104,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9798695862372062,0.031551121669904,True,5.437666451069994,3.198769600609545,1.2142688909540826,0.17184696707169556,0.026209437872905195,-0.38827030335451873,1.703417710398316,2.028330361820734,0.9563446019730979,1.2343381255302674,-1.3513534563160023,-0.15679905345950218,0.0,0.0,0.0,True,inside_operational_region,0.8142688909540826
303735.5296185,1.0845393000054173,4893103,200.0,0.014912605005325116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9145575489640823,0.08524558315557848,True,5.449078231800446,3.203846767390605,1.2077435128038252,0.17839782088658662,0.019412056568028024,-0.38971546858894346,1.7073286683896558,2.030569809796933,0.9456532255644687,1.2480753940429286,-1.3576332465521435,-0.13861159378109936,0.0,0.0,0.0,True,inside_operational_region,0.8077435128038252
303735.535382,1.0902987999725156,4893104,200.0,0.015228052496982981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8523402662792423,0.09934148612237173,True,5.460389985124651,3.2089177740465287,1.2010798002846228,0.18488632781255365,0.012935895080980142,-0.3909329847799303,1.7077336808889545,2.0325646016156607,0.9388360573331176,1.2570023907004675,-1.3510120280209768,-0.11642353178036699,0.0,0.0,0.0,True,inside_operational_region,0.8010798002846228
303735.5416882,1.0963351000100374,4893106,200.0,0.015286730000620447,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9759428890518522,0.10450406613302451,True,5.483165321402621,3.2188089481606617,1.187760338370345,0.19835356987909458,-0.0013117583466639715,-0.39332091768391964,1.7234912909977638,2.032079146565783,0.9122657872478506,1.283991991572695,-1.3786172082286938,-0.07098505332472932,0.0,0.0,0.0,True,inside_operational_region,0.787760338370345
303735.547994,1.1028859000070952,4893107,200.0,0.015128230001532211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1529700265767104,0.342492795047217,True,5.494385307108107,3.223854431781345,1.1808386539723692,0.20558616802335683,-0.009276650486985893,-0.3937249405532155,1.7252239921938048,2.036029365293219,0.9039136496519474,1.311008581803163,-1.4116510182778723,-0.019086838641503102,0.0,0.0,0.0,True,inside_operational_region,0.7808386539723692
303735.5540042,1.1089303999906406,4893108,200.0,0.01558293000260314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9442295734251085,0.25516423386055737,True,5.505747600786181,3.2287940128397716,1.174079121339219,0.21309530293344814,-0.015412389605769405,-0.3945069014167948,1.7333273607679434,2.038166174029559,0.8867952140190538,1.3424905243513467,-1.3818508191277359,0.0011041549255054774,0.0,0.0,0.0,True,inside_operational_region,0.774079121339219
303735.5600031,1.114949400012847,4893109,200.0,0.015250330002055895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8882949016429373,0.0716443160565882,True,5.516992850583248,3.2336405028690107,1.1670507320658592,0.2193939807868337,-0.02237071283386305,-0.3956574692624595,1.7385705076393596,2.037138524623085,0.8816264792658678,1.327972009951106,-1.3863125981728766,0.013234943846781833,0.0,0.0,0.0,True,inside_operational_region,0.7670507320658592
303735.5660575,1.1210007999907248,4893110,200.0,0.01594452749528993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9326963395533512,0.0850278521642007,True,5.528216710339533,3.2383829946351046,1.1600829873520933,0.2264304530817589,-0.028945212548177945,-0.396662408711161,1.7449330986216647,2.0328208993466848,0.8696547158277897,1.3403327180307814,-1.376391214409703,0.026818938280468732,0.0,0.0,0.0,True,inside_operational_region,0.7600829873520932
303735.5721561,1.126998299965635,4893112,200.0,0.01532974750570463,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9655122457233436,0.06372171019703182,True,5.550739957457735,3.2478280955717342,1.1458829818206777,0.24061248957972436,-0.0425186196242322,-0.39827185375310004,1.7631326925575936,2.031161933369594,0.8465453275400875,1.3616962862881452,-1.370861744988516,0.06557608939806937,0.0,0.0,0.0,True,inside_operational_region,0.7458829818206777
303735.5780845,1.133016099978704,4893113,200.0,0.015644747503204028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9299963560407143,0.05157637686746291,True,5.562040528051702,3.2524693879560598,1.1387566936142224,0.2476531249704066,-0.04909833790791307,-0.3991967917746111,1.7743717965694248,2.029837281876016,0.8323219885831386,1.3680223335630062,-1.3626498186188547,0.07777550474684411,0.0,0.0,0.0,True,inside_operational_region,0.7387566936142224
303735.5838627,1.1387766000116244,4893114,200.0,0.01533684250207331,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9405458771660067,0.20634881609712913,True,5.5732106156019,3.2570210340124075,1.131239995495894,0.25392415493764986,-0.05649271182734861,-0.4000277948591271,1.78312303930412,2.0272125340080924,0.8341204951689156,1.3475892850925562,-1.381175982969101,0.0991859468068737,0.0,0.0,0.0,True,inside_operational_region,0.731239995495894
303735.5899453,1.1448564999736845,4893115,200.0,0.015257990002489053,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.839327014296273,0.2388859793498856,True,5.584573645198209,3.2616941610319317,1.1241838129982715,0.2613300725268579,-0.06194753619048177,-0.4008755584335444,1.7939010314573165,2.0304746150804487,0.8086149525539303,1.3681827866123182,-1.3339922711882375,0.10170403288497808,0.0,0.0,0.0,True,inside_operational_region,0.7241838129982715
303735.5959845,1.1508753999951296,4893116,200.0,0.015641390004226808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9259102347988675,0.12347306589048304,True,5.595683235132148,3.2661133938750857,1.1166557424515604,0.26788126085644537,-0.06896910496408903,-0.40213569640975644,1.800297211668605,2.0245068239974024,0.8065656886911985,1.3557761837078217,-1.3485294403233863,0.10550903429200872,0.0,0.0,0.0,True,inside_operational_region,0.7166557424515604
303735.6022357,1.1569853000110015,4893118,200.0,0.015694222495776733,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.73005184879563,0.23389915445436857,True,5.618174029711441,3.2751512991153597,1.101426075958796,0.28077102068580384,-0.0805488319575649,-0.4031247044691493,1.8206066505774667,2.0299479068152566,0.7960083573225243,1.333789654115111,-1.2871549705030623,0.1390653304627168,0.0,0.0,0.0,True,inside_operational_region,0.7014260759587959
303735.6084702,1.1634145000134595,4893119,200.0,0.016168122502686122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6620304608708656,0.19936659801326456,True,5.629413049392606,3.2796424383301854,1.0937953614802947,0.286650554928384,-0.08643554228211148,-0.4038922891526546,1.8297816025107547,2.0316916556010263,0.786760621409347,1.3053402187357779,-1.2681449907718023,0.1463373028567137,0.0,0.0,0.0,True,inside_operational_region,0.6937953614802946
303735.6145073,1.1694387000170536,4893120,200.0,0.015853092500791904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.651336678967899,0.10036747330201742,True,5.640568170706394,3.283934727834011,1.0859769221630218,0.29267952679056286,-0.09209985046907265,-0.40459981207871465,1.839052264640028,2.026963972779837,0.785339675664972,1.2866453432930263,-1.244440589687311,0.15336661611426264,0.0,0.0,0.0,True,inside_operational_region,0.6859769221630218
303735.6205028,1.175421699997969,4893121,200.0,0.015761004996814876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7974630690089681,0.16058770780511597,True,5.651790756955207,3.2881782379422813,1.0782047429066326,0.2987900483502912,-0.0987156323549101,-0.4051204284334817,1.8527793006134918,2.021692564170083,0.7754238887258017,1.2742340066243871,-1.2530218523395271,0.17555228089948904,0.0,0.0,0.0,True,inside_operational_region,0.6782047429066326
